Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a150,none,none,a60,none,a60,-0.21848,-0.07625,-0.3684152,-0.197526,-0.0722123,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,-0.02449, 0.02492, 0.0513172,-0.315464,-0.0586915,sell
2016-03-04,a90,none,none,none,none,a120,none,none,a60,none,a60,a90,a150,none,none,none,none,a60, 0.00027, 0.25026, 0.0669035,-0.132856, 0.0303208,sell
2016-03-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.17312,-0.97582,-0.7829621,-0.659453,-0.6573067,sell
2016-03-06,a90,none,none,none,a45,a150,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.48105,-0.23457, 0.2173867, 0.237895,-0.1122255,buy
2016-03-07,none,none,none,none,a45,a150,a90,a0,none,none,none,a60,none,none,none,none,none,none, 0.36160, 0.31056, 0.6110394, 0.361898, 0.1348636,buy
2016-03-08,none,none,none,none,a45,a180,none,a0,a0,a90,a0,none,none,none,none,none,none,none,-0.08274,-0.06155,-0.0060326, 0.229811,-0.1130767,sell
2016-03-09,none,none,none,none,none,a180,a120,none,none,a90,a0,none,none,none,none,none,none,none, 0.47004, 0.41464, 0.5263752, 0.317217, 0.5119512,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a120,none,a0,none,none,none,none,none,none,-0.50964,-0.38358, 0.4010602, 0.160207,-0.4072309,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,-0.16850,-0.07356, 0.4859635, 0.143534,-0.0149168,sell
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a150,none,none,none,a90,none,none,none,none, 0.57440, 0.56956, 0.5659549, 0.524533, 0.4236872,buy
2016-03-13,none,none,a90,none,none,a120,a180,none,none,a150,a60,none,none,a90,none,none,none,none, 0.35635, 0.35400, 0.4793599, 0.184883, 0.1991534,buy
2016-03-14,none,none,a90,none,none,none,a180,a90,a90,a180,none,none,none,a90,none,none,none,a45,-0.08785,-0.23307, 0.0617505, 0.209197,-0.5644619,buy
2016-03-15,none,none,a90,none,a30,a90,none,a90,none,a180,a90,a60,none,a90,none,none,none,a45,-0.25131,-0.21048,-0.0990510, 0.088488,-0.4633330,sell
2016-03-16,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,-0.40064,-0.12401,-0.1622830, 0.276242,-0.7531181,sell
2016-03-17,none,none,none,none,a30,a60,none,a120,none,a150,none,a90,none,a90,none,none,none,a45, 0.50539, 0.63435, 0.5160299, 0.514651, 0.5160299,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.20531, 0.05765, 0.1562006, 0.163799, 0.1166669,buy
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a0,none,none,none, 0.13295,-0.06210, 0.4484667, 0.302172, 0.1544316,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none, 0.25310, 0.34394, 0.3161928, 0.314431, 0.3605464,buy
2016-03-21,none,none,none,a0,none,a0,a90,none,a180,a90,none,none,none,none,a0,none,none,none, 0.07236, 0.07236, 0.2033582,-0.093908, 0.2374123,buy
2016-03-22,none,none,none,a0,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,none,-0.17674,-0.18913,-0.1064687,-0.321139,-0.2727700,sell
2016-03-23,a120,none,none,a0,none,none,a60,a180,a150,none,a180,none,none,none,none,none,none,none,-0.06293,-0.07010,-0.2726229,-0.065834,-0.2457787,sell
2016-03-24,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a180,none,none,a90,none,none,-0.74400,-0.49241,-0.5907977,-0.581117,-0.6211892,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,-0.71308,-0.46930,-0.5907977,-0.581736,-0.5944630,sell
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,a150,none,a180,none,none,a90,none,a30,-0.85364,-0.66746,-0.6142993,-0.616677,-0.6110610,sell
2016-03-27,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,a30,-0.09426,-0.09657,-0.0709896,-0.306608,-0.1952772,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30, 0.31096,-0.02467, 0.0464581,-0.113155,-0.0297433,sell
2016-03-29,none,none,a120,none,none,a90,a0,a120,a90,a0,a120,a120,none,none,none,none,none,a30, 0.48931, 0.15987, 0.4028021, 0.282275, 0.3942685,buy
2016-03-30,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.57619, 0.48558, 0.5320708, 0.556584, 0.5800889,buy
2016-03-31,none,none,a120,none,a0,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.16337, 0.32438,-0.0678173, 0.227805,-0.1121932,sell
2016-04-01,a135,none,none,none,a0,a120,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.27383, 0.17531, 0.0729049,-0.321625, 0.1887065,buy
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.20557, 0.05465,-0.3757135,-0.170117, 0.0567769,buy
2016-04-03,a135,a45,none,none,none,a150,none,a60,none,a60,a60,a60,none,none,none,none,none,none, 0.20560,-0.22903,-0.3949219,-0.354405,-0.2091943,sell
2016-04-04,none,a45,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.04083, 0.39988, 0.3421619, 0.114471, 0.1261433,buy
2016-04-05,none,none,a135,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.05796,-0.05051, 0.2641080,-0.009497, 0.3501942,buy
2016-04-06,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.35603, 0.36258, 0.1980815, 0.364576, 0.3836492,buy
2016-04-07,none,none,a135,none,none,a150,none,none,none,a120,a0,a0,none,none,none,none,none,none,-0.30631,-0.28892,-0.3066459, 0.074749,-0.2642565,sell
2016-04-08,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none, 0.17439, 0.23133, 0.1396340, 0.149025, 0.1396340,buy
2016-04-09,a150,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.19781, 0.44859, 0.6145566, 0.530734, 0.5164388,buy
2016-04-10,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.23172, 0.48627, 0.4768240, 0.328289, 0.3381888,buy
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a180,a60,a60,none,a120,none,none,none,none, 0.46961, 0.61192, 0.6400051, 0.641952, 0.4003618,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.33117, 0.59297, 0.5573485, 0.536829, 0.4139510,buy
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a150,none,a90,none,a120,a30,none,none,none, 0.51398, 0.45681, 0.5182787, 0.473307, 0.2941808,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none, 0.07855, 0.01551,-0.0477531, 0.157760,-0.0405846,sell
2016-04-15,none,none,a150,none,none,none,a120,a90,a150,a120,none,none,a150,none,a30,none,none,none,-0.01369,-0.15879,-0.0051896,-0.108892, 0.1311238,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,a120,a150,none,a30,none,none,none, 0.00517,-0.12866, 0.0667121,-0.116288, 0.0051677,sell
2016-04-17,none,none,a150,none,none,none,a90,none,a180,none,none,none,a150,none,none,a120,none,none, 0.30326, 0.05160,-0.1137329,-0.120512, 0.1361226,buy
2016-04-18,none,none,none,none,a30,a0,none,a120,a180,a90,none,a150,a150,none,none,a120,none,none, 0.07692, 0.05388,-0.2688228, 0.307448, 0.0436581,buy
2016-04-19,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.12205, 0.24833, 0.2446599, 0.244170,-0.0095728,buy
2016-04-20,none,none,none,none,a30,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none, 0.22767, 0.34106, 0.4677953, 0.326781, 0.2570541,buy
2016-04-21,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,a0, 0.07737, 0.21634, 0.1281339,-0.211923, 0.0854830,buy
2016-04-22,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,-0.23787,-0.20293,-0.2732139,-0.280554,-0.2732139,sell
2016-04-23,none,none,none,none,a30,a60,none,a180,a120,none,none,a150,none,a135,none,none,none,a0,-0.55559,-0.42887,-0.0959574,-0.542183,-0.5256990,sell
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,a150,none,none,a135,none,none,none,a0,-0.38891,-0.33439,-0.0716338,-0.472855,-0.4303543,sell
2016-04-25,none,none,none,none,a30,a90,a0,none,a90,a0,a150,none,none,a135,a45,none,none,none,-0.53444,-0.22926,-0.1095960,-0.247704,-0.2477037,sell
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a135,a45,none,none,none,-0.65954,-0.18733,-0.0011577,-0.206004,-0.1877022,sell
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,a120,none,a135,none,a45,none,none,none, 0.28138, 0.22078, 0.0698757, 0.080826,-0.2516927,buy
2016-04-28,none,none,none,none,none,a120,none,a120,a60,none,none,a90,a135,none,a45,a135,none,none, 0.04499,-0.19288,-0.1928845,-0.225782,-0.7096708,sell
2016-04-29,none,none,none,none,a30,none,a60,a120,none,none,none,none,a135,none,none,a135,none,none,-0.48162,-0.24475,-0.2673978,-0.481619,-0.1294714,sell
2016-04-30,none,none,none,none,a30,a150,a60,none,none,a60,a90,a60,a135,none,none,a135,none,none,-0.42372,-0.44380,-0.3306322,-0.407276,-0.2856400,sell
2016-05-01,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,-0.17625, 0.05476,-0.1609903, 0.020842,-0.2690476,sell
2016-05-02,none,none,none,none,a30,a180,a90,none,a0,a90,a60,none,none,none,none,none,none,none, 0.35171, 0.42338, 0.1567710, 0.323031, 0.2236244,buy
2016-05-03,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.22074, 0.21035,-0.1614986,-0.157481,-0.0783774,sell
2016-05-04,none,none,none,none,a30,a150,a120,none,none,a120,none,none,none,a150,none,none,none,none,-0.12005,-0.28393,-0.1602595,-0.004745,-0.1268511,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.14330,-0.11205,-0.1881273, 0.175512, 0.1184662,buy
2016-05-06,none,none,none,none,a30,a120,a150,none,a60,a150,a0,none,none,a150,none,none,none,none, 0.19957, 0.04294, 0.0275152, 0.215576, 0.2276383,buy
2016-05-07,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.22637, 0.01442,-0.2262965,-0.153248,-0.2544583,sell
2016-05-08,none,none,none,a0,a30,a90,a180,none,a90,a180,none,none,none,none,a60,none,none,none,-0.18318,-0.28867,-0.0670216,-0.111942,-0.1303587,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,-0.16251,-0.11699, 0.0110144,-0.198897,-0.1727593,sell
2016-05-10,none,none,none,a0,none,a60,a150,a60,a120,a150,none,none,a120,none,a60,a150,none,none, 0.22642, 0.25597, 0.4752240, 0.255814, 0.2437406,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a60,a90,a120,none,a60,a150,none,none,-0.10492,-0.04651, 0.3667225,-0.055818,-0.0577243,sell
2016-05-12,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,a150,none,none, 0.14111, 0.33908, 0.3783909, 0.310698, 0.3203162,buy
2016-05-13,none,none,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,a150,none,none,-0.25775, 0.16432,-0.2785255,-0.278526,-0.2785255,sell
2016-05-14,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.09965, 0.11537, 0.0619523, 0.863278, 0.1225324,buy
2016-05-15,none,none,a150,none,none,a0,none,a120,a180,a90,none,a150,none,none,none,none,none,none, 0.48175, 0.48452, 0.3942664, 0.314375, 0.1322791,buy
2016-05-16,none,none,a150,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a30,-0.06100, 0.44791, 0.5422001, 0.278606, 0.4164386,buy
2016-05-17,none,none,a150,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,a30,-0.39472,-0.33993, 0.0237919,-0.154799,-0.1494304,sell
2016-05-18,none,none,a150,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a30,-0.40728,-0.38988, 0.3026046, 0.181683, 0.1195355,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.22565,-0.20472, 0.4681094,-0.045804,-0.0310557,sell
2016-05-20,none,none,a150,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a30, 0.04030, 0.05364, 0.3167490, 0.139098, 0.0681489,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,-0.07312,-0.08838, 0.3339197,-0.032389,-0.1729388,buy
2016-05-22,none,none,a150,none,none,a90,a0,a150,a90,a0,a180,none,none,none,none,none,none,none, 0.04035,-0.23116,-0.0320408, 0.204642, 0.0300411,sell
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,none,a120,none,a180,none,none,none,none, 0.36118, 0.40872, 0.2258731, 0.427603, 0.1872235,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.37810, 0.34183, 0.2688219, 0.513964, 0.0074772,buy
2016-05-25,none,none,a150,none,none,a120,none,a120,a60,none,none,a90,none,a180,none,none,none,none, 0.43424, 0.30606, 0.0107209, 0.509236, 0.2043156,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a120,a90,none,a180,none,none,none,none, 0.19246, 0.14137, 0.1147587, 0.597773, 0.0740148,buy
2016-05-27,none,none,a150,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.12447,-0.19343,-0.1572090,-0.261830,-0.0995870,sell
2016-05-28,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.12329,-0.42391, 0.2037798,-0.112002,-0.2653729,sell
2016-05-29,none,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none,none,none,a45, 0.28404, 0.34361, 0.3978382, 0.480001, 0.4085524,buy
2016-05-30,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,a0,a45, 0.37833, 0.35200, 0.3190252, 0.343054, 0.2837409,buy
2016-05-31,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,a0,a45,-0.34959,-0.13062, 0.1570834,-0.140312,-0.3506248,sell
2016-06-01,none,none,none,none,none,a150,a150,none,none,a120,none,a0,none,none,a90,none,a0,a45,-0.42647, 0.08353,-0.2929181,-0.425404,-0.3026693,sell
2016-06-02,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,a90,a180,a0,none,-0.12722, 0.30680,-0.1838437,-0.032006,-0.1417338,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a150,none,none,a90,none,a90,a180,a0,none,-0.44699, 0.08516,-0.3495072,-0.285562,-0.5156209,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a90,a180,none,none,a90,none,a90,a180,a0,none,-0.28690, 0.12013,-0.3117257,-0.229550,-0.2817009,sell
2016-06-05,none,none,none,none,a30,a90,a150,none,a90,a180,a0,a60,a90,none,none,a180,a0,none, 0.18681, 0.34613, 0.0747362, 0.266798, 0.0703723,buy
2016-06-06,none,none,none,none,a30,none,a150,none,a120,a150,none,none,a90,none,none,none,a0,none, 0.09019, 0.23504, 0.2232203, 0.203537, 0.1878788,buy
2016-06-07,none,none,none,none,a30,a60,a120,a60,a120,a150,none,a90,none,none,none,none,a0,none, 0.04828, 0.18533, 0.0125318, 0.058971, 0.0309130,sell
2016-06-08,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.05004, 0.00605,-0.0186920,-0.018692,-0.0119770,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,a120,a60,a120,none,none,none,none,a0,none,-0.10835,-0.03275,-0.1700924,-0.216688,-0.1598235,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a0,a60,-0.09842,-0.23437,-0.2389806,-0.238981,-0.2287117,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a0,a60,-0.09842,-0.23437,-0.2705262,-0.270526,-0.2287117,sell
2016-06-12,none,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a150,none,none,a0,a60, 0.15097,-0.31260,-0.3907484,-0.293607,-0.3187113,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,a0,a60, 0.19788,-0.30936,-0.2841327,-0.240201,-0.2404446,sell
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,a120,a180,none,a150,none,none,a0,a60, 0.00500,-0.33046,-0.2948151,-0.245300,-0.3263686,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a150,none,none,none,none,-0.20686,-0.42395,-0.4956196,-0.219771,-0.3649838,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.70860, 0.66932, 0.6685633, 0.729092, 0.3482986,buy
2016-06-17,none,none,none,none,a45,a60,a0,none,none,none,a150,a150,none,none,none,none,none,none,-0.23134,-0.23281,-0.1531465,-0.232815,-0.2402901,sell
2016-06-18,none,none,none,none,a45,none,none,a180,a90,a0,none,none,none,none,none,none,none,none, 0.14120, 0.22087, 0.3769568, 0.129063, 0.0842572,buy
2016-06-19,none,a90,a180,none,a45,a90,none,none,a90,a0,none,a120,none,none,none,none,none,none, 0.43590, 0.69654, 0.4012372, 0.436316, 0.4363161,buy
2016-06-20,none,a90,a180,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.25045, 0.39338, 0.2614121, 0.375699, 0.2463877,buy
2016-06-21,none,a90,a180,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.27206, 0.57931, 0.2574299, 0.275914, 0.2759137,buy
2016-06-22,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none, 0.49382, 0.65048, 0.5327026, 0.550826, 0.4377690,buy
2016-06-23,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.33664, 0.42615, 0.3363718, 0.284252, 0.2895910,buy
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,none,a60,none,a135,none,none,none,none, 0.40627, 0.43921, 0.3632319, 0.120007, 0.2107023,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,a90,a120,none,none,a135,a120,a150,none,none,-0.52006,-0.27284,-0.2925902,-0.309476,-0.3308420,sell
2016-06-26,a150,none,none,none,a60,a180,a120,a90,a0,a90,none,none,none,a135,a120,a150,none,none,-0.27261,-0.11405,-0.1179569,-0.169610,-0.3416439,sell
2016-06-27,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,-0.19175,-0.14571,-0.1515710,-0.153711,-0.1378398,sell
2016-06-28,none,none,none,none,a60,a150,a150,none,none,a120,none,a0,none,none,a120,a150,none,none, 0.51391, 0.50289, 0.4522247, 0.515370, 0.2870507,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,a120,none,none,none, 0.52639, 0.56902, 0.2405770, 0.569021, 0.5419412,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a150,a60,none,a60,none,none,none,none,none, 0.16748, 0.38550, 0.2869806, 0.230182,-0.1900745,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.20677, 0.26362, 0.1710737, 0.154736,-0.0488810,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a180,none,none,a60,none,none,none,none,none, 0.20934, 0.11332,-0.2272563,-0.066540, 0.1595367,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,-0.08109,-0.26030,-0.2401082,-0.337084,-0.3043054,sell
2016-07-04,a135,a120,a150,none,none,a60,none,a0,a120,a150,a0,none,none,none,none,none,none,none, 0.18122,-0.15001,-0.2048036,-0.304401,-0.0892551,sell
2016-07-05,none,a120,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a90,-0.03212,-0.03157, 0.1185150, 0.017901,-0.1135846,sell
2016-07-06,none,a120,none,a0,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,a90, 0.06802, 0.10358, 0.0171035, 0.033482,-0.3917498,buy
2016-07-07,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,a120,none,a135,none,a90,-0.48627, 0.03127, 0.2579595,-0.498399,-0.0956481,sell
2016-07-08,none,none,none,a0,none,none,none,none,a180,a90,none,none,none,a120,a135,a135,none,a90,-0.42992, 0.40885, 0.2173131,-0.106840, 0.2860329,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,none,a60,a150,none,none,a135,a135,none,a90,-0.59674, 0.02169, 0.0731185,-0.550910,-0.0162647,sell
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,a135,a135,none,none, 0.00666,-0.06364,-0.1865387,-0.057483,-0.1697534,sell
2016-07-11,a120,a135,a135,none,a90,none,none,none,a150,a60,a90,none,none,none,a135,none,none,none, 0.28984, 0.03220, 0.2590647, 0.253146, 0.1686371,buy
