Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,a120,a90,none,none,none,none,none,a135,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30, 0.00661916, 0.0046634, 0.00346210, 0.00489947, 0.0052629,buy
2016-03-29,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.00203063, 0.0021843, 0.00825434, 0.00888331, 0.0021843,buy
2016-03-30,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.00422398, 0.0042240, 0.00579652, 0.00752609, 0.0042240,buy
2016-03-31,a120,a90,none,none,none,none,none,a135,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00369653, 0.0036345, 0.00556559, 0.00351094, 0.0036345,buy
2016-04-01,a120,a90,none,none,none,none,none,a135,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.00052703,-0.0019690, 0.00403607,-0.00371613,-0.0019690,sell
2016-04-02,a120,a90,none,none,none,none,none,a135,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00159481,-0.0029730, 0.00341916,-0.00553460,-0.0030313,sell
2016-04-03,a120,a90,none,none,a90,none,none,a135,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.00761885,-0.0072892,-0.00445200,-0.00721395,-0.0085017,sell
2016-04-04,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00927751,-0.0071398,-0.00708543,-0.00713977,-0.0080988,sell
2016-04-05,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00904042,-0.0076832,-0.00768324,-0.00784358,-0.0080053,sell
2016-04-06,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00658266,-0.0002020, 0.00013759,-0.00021434,-0.0024844,buy
2016-04-07,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.00800214,-0.0059163,-0.00591634,-0.00635636,-0.0083067,sell
2016-04-08,a120,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00265091, 0.0013258, 0.00152102, 0.00136391,-0.0031951,sell
2016-04-09,a120,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00233652, 0.0078650, 0.00784605, 0.00765537, 0.0064749,buy
2016-04-10,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.00575715, 0.0093972, 0.00939718, 0.00939718, 0.0079743,buy
2016-04-11,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none, 0.00539464, 0.0088525, 0.00885247, 0.00904839, 0.0068592,buy
2016-04-12,none,a90,none,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a120,a30,none,none,none,none, 0.00652409, 0.0085273, 0.00857828, 0.00857828, 0.0083694,buy
2016-04-13,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a120,a30,none,none,none,none, 0.00068504, 0.0014723, 0.00187738, 0.00187738, 0.0012744,buy
2016-04-14,none,a90,none,none,a90,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.00564118, 0.0057227, 0.00631724, 0.00631724, 0.0063172,buy
2016-04-15,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,a120,a30,none,none,none,none, 0.00629685, 0.0089462, 0.00579248, 0.00629685, 0.0041408,buy
2016-04-16,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,a30,none,a120,none,none, 0.00810203, 0.0116961, 0.00763497, 0.00755081, 0.0075954,buy
2016-04-17,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a150,none,a30,a90,a120,none,none, 0.00849415, 0.0080360, 0.00774648, 0.00601475, 0.0076530,buy
2016-04-18,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.00712844, 0.0061679, 0.00532741, 0.00360372, 0.0052342,buy
2016-04-19,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,none,a0, 0.00562078, 0.0044568, 0.00468801, 0.00346140, 0.0050191,buy
2016-04-20,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,none,none,none,a90,a120,none,a0,-0.00221440,-0.0028155,-0.00286505,-0.00300654,-0.0022560,sell
2016-04-21,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,none,none,none,a90,none,none,a0,-0.00490146,-0.0062902,-0.00534139,-0.00565148,-0.0042108,sell
2016-04-22,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a90,none,none,a0, 0.00255192,-0.0058930, 0.00236765,-0.00467244,-0.0000389,sell
2016-04-23,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.00176831,-0.0089810, 0.00032678,-0.00282670,-0.0022435,sell
2016-04-24,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0, 0.00514907,-0.0038685, 0.00672367, 0.00054805, 0.0016022,buy
2016-04-25,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a0, 0.00900287,-0.0026441, 0.00753180, 0.00071314, 0.0024483,buy
2016-04-26,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,a135,a135,a45,none,none,none,a0, 0.00324099,-0.0035715, 0.00582611, 0.00092330, 0.0019894,buy
2016-04-27,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,a135,a135,a45,none,none,none,none, 0.00309540,-0.0076930, 0.00502977,-0.00693064,-0.0065265,sell
2016-04-28,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none, 0.00298322, 0.0012699, 0.00110551, 0.00344713, 0.0030518,buy
2016-04-29,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,a135,none,a45,none,a135,none,none, 0.00362287, 0.0028137, 0.00115130, 0.00521606, 0.0042276,buy
2016-04-30,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none, 0.00221655, 0.0033677, 0.00018825, 0.00565004, 0.0049842,buy
2016-05-01,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a135,none,none, 0.00229161, 0.0027444,-0.00038567, 0.00666323, 0.0054120,buy
2016-05-02,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,a135,none,none,-0.00227726, 0.0030406, 0.00050373, 0.00631415, 0.0022926,buy
2016-05-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.01238235,-0.0146985,-0.01466093, 0.00022357,-0.0111480,sell
2016-05-04,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none,-0.00731859,-0.0120342,-0.01260151,-0.00529488,-0.0050872,sell
2016-05-05,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,none,-0.00558691,-0.0159239,-0.01458528,-0.00095556,-0.0048509,sell
2016-05-06,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.01015597,-0.0134053,-0.01330695,-0.00542206,-0.0083364,sell
2016-05-07,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none,-0.01343522,-0.0173348,-0.01727093,-0.00231208,-0.0129653,sell
2016-05-08,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none,-0.00233964,-0.0061816,-0.00568620,-0.00143852,-0.0017406,sell
2016-05-09,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,a120,none,a60,none,a150,none,none,-0.00350819,-0.0081362,-0.00437962,-0.00329507,-0.0037148,sell
2016-05-10,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none,-0.00227874,-0.0087192,-0.00224806,-0.00099231,-0.0022787,sell
2016-05-11,none,a90,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,a120,a150,none,none,-0.00678544,-0.0071900,-0.00737833,-0.00636062,-0.0075250,sell
2016-05-12,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,a120,none,a60,a120,a150,none,none,-0.00685705,-0.0069535,-0.00535356,-0.00685705,-0.0074810,sell
2016-05-13,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,a120,none,none,a120,a150,none,none,-0.00740650,-0.0074065,-0.00583255,-0.00740650,-0.0081606,sell
2016-05-14,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.00572029,-0.0053697,-0.00577770,-0.00572029,-0.0081460,sell
2016-05-15,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,a30, 0.00335241, 0.0021324, 0.00321443, 0.00337665,-0.0045975,buy
2016-05-16,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,a120,none,none,a30, 0.00185744, 0.0035136,-0.00052354, 0.00204006,-0.0035727,buy
2016-05-17,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.00218485, 0.0038741, 0.00299552, 0.00218485,-0.0053404,buy
2016-05-18,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a30,-0.00327188, 0.0017510,-0.00357496,-0.00340665,-0.0055390,sell
2016-05-19,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00325652, 0.0019412,-0.00346569,-0.00339129,-0.0050093,sell
2016-05-20,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30, 0.00049395, 0.0014808, 0.00039320, 0.00049395,-0.0012046,sell
2016-05-21,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.00212812, 0.0013005,-0.00178904,-0.00218233,-0.0034534,sell
2016-05-22,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,none,none,none,none, 0.00087240, 0.0058082, 0.00305565, 0.00244219,-0.0031037,buy
2016-05-23,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,a0,none, 0.00080619, 0.0058082, 0.00249613, 0.00244219,-0.0031037,buy
2016-05-24,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,a0,none,-0.00327281, 0.0052759,-0.00158287,-0.00163681,-0.0031037,sell
2016-05-25,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a0,none, 0.00041678, 0.0053607, 0.00216201, 0.00191749, 0.0005859,buy
2016-05-26,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,a0,none,-0.00369379, 0.0056158, 0.00320454, 0.00238896, 0.0016284,buy
2016-05-27,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,a180,none,a135,none,a0,none,-0.00282694, 0.0018332, 0.00396431,-0.00073484,-0.0023729,sell
2016-05-28,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135,none,a0,a45,-0.00175298, 0.0050781,-0.00043285,-0.00204563,-0.0038920,sell
2016-05-29,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,none,none,none,a0,a45,-0.00014985, 0.0058252, 0.00332706,-0.00014985,-0.0031288,buy
2016-05-30,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a0,a45, 0.00033799, 0.0060653, 0.00489930, 0.00033799,-0.0021792,sell
2016-05-31,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a0,a45, 0.00520836, 0.0052028, 0.00360202, 0.00766892, 0.0050594,buy
2016-06-01,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a90,none,a180,a0,a45, 0.00381599, 0.0054226, 0.00131801, 0.00855377, 0.0043680,buy
2016-06-02,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,a0,a45, 0.00097356, 0.0035474, 0.00333437, 0.01226988, 0.0026225,buy
2016-06-03,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none, 0.00043081, 0.0080765, 0.00727826, 0.01081687, 0.0072320,buy
2016-06-04,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,a0,none, 0.00007591, 0.0084778, 0.00794010, 0.01089266, 0.0078054,buy
2016-06-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,a0,none,-0.00061716, 0.0026869, 0.00226951, 0.01005361, 0.0016958,sell
2016-06-06,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,a0,none, 0.00590288, 0.0060206, 0.00653448, 0.00441974, 0.0060206,buy
2016-06-07,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,a0,none, 0.00675184, 0.0075040, 0.00814525, 0.00441974, 0.0075040,buy
2016-06-08,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.00179089, 0.0017909, 0.00398505, 0.00126071, 0.0018230,buy
2016-06-09,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,a0,none,-0.00181412,-0.0018141, 0.00039412,-0.00218659,-0.0017529,sell
2016-06-10,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60,-0.00139424,-0.0013942, 0.00024925,-0.00177799,-0.0013131,sell
2016-06-11,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.00070786,-0.0010757, 0.00316273,-0.00008582,-0.0007079,buy
2016-06-12,a120,a90,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60, 0.00378726, 0.0035255, 0.00604229, 0.00378726, 0.0025769,buy
2016-06-13,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60,-0.00086775,-0.0019713,-0.00048551, 0.00125815,-0.0007823,buy
2016-06-14,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60,-0.00199531,-0.0045150,-0.00035574,-0.00082774,-0.0027407,sell
2016-06-15,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a0,a60, 0.00177306,-0.0009746, 0.00021617, 0.00260339, 0.0018427,buy
2016-06-16,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00782444,-0.0084833,-0.00024727,-0.00920627, 0.0026052,sell
2016-06-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,a0,none,-0.00331308,-0.0070192, 0.00052406,-0.00176664, 0.0026930,sell
2016-06-18,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,a0,none, 0.00533426, 0.0052278, 0.00724199, 0.00478313, 0.0045695,buy
2016-06-19,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,a0,none, 0.00544633, 0.0056131, 0.00734374, 0.00539424, 0.0042466,buy
2016-06-20,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,none, 0.00195080, 0.0011663, 0.00602976, 0.00412021, 0.0022044,buy
2016-06-21,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,a0,none, 0.00426689, 0.0031764, 0.00758263, 0.00338304, 0.0078342,buy
