Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-14,none,none,none,a120,none,a180,none,a60,none,a45,a30,none, 0.0035058,-0.030499, 0.000376,-0.011825,-0.000117,sell
2019-10-15,none,none,none,none,a150,none,a180,a60,none,a45,a30,none,-0.0185234,-0.023984,-0.030553,-0.035794,-0.025949,sell
2019-10-16,none,none,none,a150,none,a150,none,a60,none,none,a30,none,-0.0293173,-0.053925,-0.054774,-0.051666,-0.056139,sell
2019-10-17,none,none,none,none,a120,none,a150,a60,none,none,a30,none, 0.0185365, 0.008352,-0.002244,-0.025025, 0.026486,buy
2019-10-18,none,none,none,a180,a120,a120,a150,none,none,none,a30,none,-0.0251154,-0.017494,-0.027766,-0.033241,-0.017026,sell
2019-10-19,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.0010766, 0.002343,-0.022719, 0.000097, 0.005946,buy
2019-10-20,none,none,none,a150,a90,none,a120,none,none,none,none,none, 0.0372503, 0.042501, 0.032899, 0.032258, 0.042828,buy
2019-10-21,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0204097,-0.007911, 0.003851,-0.019626, 0.024802,sell
2019-10-22,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0338330, 0.025549, 0.025503, 0.029732, 0.021095,buy
2019-10-23,none,none,none,a120,none,a60,a90,none,none,a30,none,none,-0.0270857,-0.029047, 0.066009,-0.027086,-0.027086,sell
2019-10-24,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0376751, 0.035506, 0.075250, 0.023077, 0.011026,buy
2019-10-25,none,none,none,a90,none,none,a60,none,none,a30,none,none, 0.1341990, 0.083722, 0.111342, 0.112773, 0.085665,buy
2019-10-26,none,none,a0,none,a0,none,none,none,none,a30,none,none, 0.1496807, 0.142349, 0.081540, 0.146500, 0.091012,buy
2019-10-27,none,none,a0,a60,a0,a0,none,none,none,a30,none,none, 0.1237774, 0.120508, 0.087633, 0.121090, 0.081976,buy
2019-10-28,none,none,a0,none,none,a0,none,a45,none,a30,none,none, 0.0144485, 0.017434, 0.002083, 0.008291,-0.008942,sell
2019-10-29,none,none,a0,none,none,none,a0,a45,none,a30,none,none, 0.0423360, 0.013389, 0.021863, 0.036179, 0.018458,buy
2019-10-30,none,none,a0,none,a60,none,none,a45,none,none,none,none, 0.0265689,-0.012286,-0.000086,-0.009981,-0.005092,sell
2019-10-31,none,none,a0,a0,a60,none,none,a45,none,none,none,none, 0.0292641, 0.005927, 0.018127,-0.005265, 0.014421,buy
2019-11-01,none,none,a0,none,none,a60,none,a45,none,none,none,none,-0.0062706,-0.019794,-0.014689,-0.024749,-0.013437,sell
2019-11-02,none,none,a0,none,a90,a60,none,a45,none,none,a45,none, 0.0509324, 0.023715, 0.049594, 0.040975, 0.024321,buy
2019-11-03,none,none,none,none,none,none,a60,a45,none,none,a45,none, 0.0926699, 0.054661, 0.091687, 0.038990,-0.011365,buy
2019-11-04,none,none,none,none,a120,a90,none,a45,none,none,a45,none, 0.0762428, 0.049064, 0.079006, 0.060764, 0.034192,buy
2019-11-05,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0270265, 0.020957, 0.026398, 0.058738, 0.015620,buy
2019-11-06,a30,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0323999, 0.044860, 0.002336, 0.011121, 0.016580,buy
2019-11-07,a30,none,none,a90,a150,a120,none,none,none,none,a45,none, 0.0088337, 0.020449,-0.019066,-0.014226, 0.008158,sell
2019-11-08,a30,none,none,a90,a150,none,none,none,none,none,a45,none, 0.0113869, 0.022189,-0.016347,-0.013338, 0.008794,sell
2019-11-09,a30,a0,none,none,none,a150,a120,none,none,none,a45,none, 0.0317002, 0.028449, 0.007688, 0.025125, 0.032367,buy
2019-11-10,a30,a0,none,a120,a180,a150,none,none,none,none,a45,none, 0.0316469, 0.028947, 0.020644, 0.034953, 0.025435,buy
2019-11-11,none,a0,none,none,none,none,a150,none,none,none,a45,none, 0.0225523, 0.028293, 0.126563, 0.016660,-0.037230,sell
2019-11-12,none,a0,none,a150,a150,a180,a150,none,none,none,a45,none,-0.0097349, 0.033508, 0.128584, 0.034505,-0.006173,sell
2019-11-13,none,a0,a30,a150,a150,none,none,none,none,none,a45,none,-0.0325975, 0.141001, 0.144184, 0.138734,-0.048370,sell
2019-11-14,none,none,a30,none,none,a150,a180,none,none,none,none,none,-0.0545407,-0.044683,-0.047412,-0.075078,-0.049353,sell
2019-11-15,none,none,a30,a180,a120,a150,none,none,none,none,none,none,-0.0148424, 0.055892, 0.014653, 0.014636, 0.059382,sell
2019-11-16,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.0056262,-0.022336,-0.017873,-0.005626, 0.000193,sell
2019-11-17,none,none,none,a150,a90,a120,a150,a30,none,none,none,none,-0.0000520,-0.027328,-0.035866,-0.009763,-0.001249,sell
2019-11-18,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0332460,-0.044638,-0.016782,-0.032833,-0.026306,sell
2019-11-19,none,none,none,a120,a60,a90,a120,a30,none,none,none,none,-0.0216719,-0.025382,-0.022037,-0.003327,-0.020610,sell
2019-11-20,none,none,a45,a120,a60,a90,none,a30,a30,a0,none,none, 0.0019317, 0.003945,-0.004746, 0.002164, 0.012766,buy
2019-11-21,none,none,a45,a90,none,a60,a90,a30,a30,a0,none,none,-0.0381345,-0.027411,-0.026171,-0.040665,-0.058761,sell
2019-11-22,none,none,a45,a90,none,a60,a90,a30,a30,a0,none,none,-0.0381345,-0.027411,-0.026171,-0.040665,-0.058761,sell
2019-11-23,none,none,a45,a60,none,none,a60,a30,a30,a0,none,none,-0.0035179,-0.000367, 0.013148,-0.012407,-0.003175,sell
2019-11-24,none,none,a45,a60,a0,none,a60,none,a30,a0,none,none,-0.0291203,-0.019911, 0.013757,-0.021979,-0.006499,sell
2019-11-25,none,none,a45,none,none,none,none,none,a30,a0,none,none,-0.0132054,-0.018829,-0.048091,-0.012793, 0.030060,sell
2019-11-26,none,none,a45,none,none,a0,none,none,a30,a0,none,none,-0.0127105,-0.014672,-0.043703,-0.007959, 0.018784,buy
2019-11-27,none,none,a45,none,none,none,none,none,a30,a0,none,a30,-0.0214945,-0.022438,-0.035830,-0.026695,-0.006176,sell
2019-11-28,none,none,a45,a0,a60,none,a0,none,a30,a0,a60,a30,-0.0174847,-0.017485,-0.018372,-0.012782,-0.031723,sell
2019-11-29,none,none,a45,none,a60,none,a0,none,a30,none,a60,a30,-0.0019961,-0.001996,-0.000205, 0.001187,-0.031457,buy
2019-11-30,none,none,a45,none,none,none,none,none,a30,none,a60,a30,-0.0073254,-0.007325, 0.010459, 0.015093,-0.006043,sell
2019-12-01,none,none,a45,none,a90,a60,none,none,a30,none,a60,a30,-0.0235871,-0.015975,-0.007597,-0.007144,-0.023095,sell
2019-12-02,none,none,a45,none,none,none,none,none,a30,none,a60,a30,-0.0073254,-0.007325, 0.010459, 0.015093,-0.006043,sell
2019-12-03,none,none,a45,a60,a120,none,a60,none,a30,none,a60,a30,-0.0124925,-0.012492,-0.011140,-0.023416,-0.015508,sell
2019-12-04,none,none,a45,none,a120,a90,a60,none,a30,none,a60,a30,-0.0086893,-0.003699,-0.004971,-0.038121,-0.003875,sell
2019-12-05,none,none,a45,a90,none,none,none,none,a30,none,a60,a30, 0.0181267, 0.018684, 0.028579, 0.032874,-0.003364,buy
2019-12-06,none,none,a45,a90,a150,a120,a90,none,a30,none,a60,a30,-0.0063855,-0.001254,-0.000306,-0.001158,-0.001526,sell
2019-12-07,none,none,a45,none,a150,a120,a90,none,a30,none,a60,a30,-0.0095508,-0.002959, 0.000613, 0.000497,-0.000253,sell
2019-12-08,none,none,a45,a120,none,none,none,none,none,none,a60,a30,-0.0199528,-0.020755,-0.029052,-0.016493,-0.021249,sell
2019-12-09,none,none,a45,none,a180,a150,a120,none,none,none,none,a30,-0.0227443,-0.025135,-0.000235,-0.022155,-0.027516,sell
2019-12-10,none,none,a45,a150,none,none,none,none,none,none,none,a30,-0.0168421,-0.017542,-0.023670,-0.016994,-0.023016,sell
2019-12-11,none,none,a45,a150,a150,a180,none,none,none,none,none,a30,-0.0205879,-0.021281,-0.030863,-0.026304,-0.022480,sell
2019-12-12,none,none,a45,a180,a150,a180,a150,none,none,none,none,a30, 0.0007922,-0.006790,-0.008982,-0.017891,-0.009873,sell
2019-12-13,none,none,a45,a180,a120,none,none,none,none,none,none,a30,-0.0089895,-0.025555,-0.002862,-0.008606,-0.012880,buy
2019-12-14,none,none,a45,none,a120,a150,a180,none,none,none,none,a30,-0.0341082,-0.066148,-0.065189,-0.064865,-0.067158,sell
2019-12-15,none,none,a45,a150,none,none,none,none,none,none,none,a30,-0.0460343,-0.052567,-0.041292,-0.051167,-0.053286,sell
2019-12-16,none,none,a45,none,a90,a120,a150,none,none,none,none,a30,-0.0238246,-0.053853,-0.025813,-0.045100,-0.033641,sell
2019-12-17,none,none,a45,a120,none,a120,a150,none,none,none,none,a30,-0.0331486,-0.041458,-0.036464,-0.059121,-0.036918,sell
2019-12-18,none,none,a45,none,a60,none,none,none,none,none,none,a30, 0.0272161,-0.020670, 0.027216,-0.032838,-0.062536,buy
2019-12-19,none,none,a45,a90,none,a90,a120,none,none,none,none,a30,-0.0268115,-0.045075,-0.037807,-0.052912,-0.064225,sell
2019-12-20,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0203786,-0.038957, 0.004373,-0.050896,-0.078052,sell
2019-12-21,a30,none,a45,a60,none,a60,a90,none,none,a30,none,a30, 0.0103117, 0.011024, 0.001961, 0.001709, 0.001961,buy
2019-12-22,a30,none,a45,a60,a0,none,none,a0,none,a30,none,a30, 0.0173211, 0.016002, 0.011150, 0.011150, 0.011150,buy
2019-12-23,a30,none,a45,none,a0,none,a60,a0,none,a30,none,a30,-0.0015044, 0.001280,-0.008154,-0.008154,-0.008154,sell
2019-12-24,a30,none,a45,none,none,none,a60,a0,none,a30,none,a30, 0.0074676, 0.012579, 0.005570, 0.005570, 0.005570,buy
2019-12-25,a30,none,a45,none,none,a0,none,a0,none,a30,none,a30, 0.0073931, 0.027580,-0.008895,-0.008895,-0.008895,sell
2019-12-26,a30,none,a45,a0,none,a0,none,a0,none,a30,none,none, 0.0173814, 0.041231,-0.005489,-0.007072,-0.005489,sell
2019-12-27,a30,none,none,none,a60,none,none,a0,none,a30,none,none, 0.0801660, 0.046214, 0.038057, 0.043253, 0.048700,buy
2019-12-28,a30,none,none,none,a60,none,a0,a0,none,none,none,none, 0.0559208, 0.063516, 0.056632, 0.053068, 0.039623,buy
2019-12-29,none,none,none,none,none,none,a0,a0,none,none,none,none, 0.0901439, 0.132036, 0.096483, 0.090144, 0.052024,buy
2019-12-30,none,none,none,a60,a90,none,none,a0,none,none,none,none,-0.0466609,-0.037303,-0.041080,-0.040894,-0.037303,sell
2019-12-31,none,none,none,a60,none,a60,none,a0,none,none,none,none,-0.0409111,-0.044388,-0.036136,-0.039098,-0.032590,sell
2020-01-01,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.0139980, 0.024811, 0.010579, 0.040949, 0.016102,buy
2020-01-02,none,none,none,a90,a120,a90,none,none,a45,none,none,none, 0.0077695, 0.014693, 0.014328, 0.002524, 0.014328,buy
2020-01-03,none,a0,none,a90,none,a90,a60,none,a45,none,none,none, 0.0341295, 0.038766, 0.036956, 0.044177, 0.037474,buy
2020-01-04,none,a0,none,none,a150,none,none,none,a45,none,none,none,-0.0081080, 0.037788, 0.032970, 0.029050, 0.032970,buy
2020-01-05,none,a0,none,a120,a150,a120,none,none,a45,a45,none,none, 0.0229201, 0.009071, 0.027714, 0.034019, 0.041871,buy
2020-01-06,none,a0,none,none,none,a120,a90,none,a45,a45,none,none, 0.0115594,-0.009056, 0.009462, 0.012401, 0.009590,buy
2020-01-07,a45,a0,none,a150,a180,none,none,none,a45,a45,none,none, 0.0253925, 0.060732, 0.018005,-0.014455,-0.018969,sell
2020-01-08,a45,a0,none,none,none,a150,a120,none,a45,a45,none,none, 0.0256808, 0.040535, 0.009658,-0.021724,-0.020653,buy
2020-01-09,a45,a0,none,a180,a150,none,a120,none,a45,a45,none,none, 0.0201172, 0.037450, 0.019230,-0.012077,-0.027058,sell
2020-01-10,a45,a0,none,a180,none,a180,none,none,a45,a45,none,none, 0.0540566, 0.072920, 0.054656, 0.044721,-0.003413,buy
2020-01-11,a45,a0,none,a150,a120,a180,a150,none,a45,a45,none,none, 0.0488541, 0.065649, 0.049235, 0.041409, 0.018914,buy
2020-01-12,a45,a0,none,a150,a120,a150,none,none,a45,none,none,none, 0.0123195, 0.011733, 0.011139,-0.012480, 0.031004,buy
2020-01-13,a45,a0,none,none,a90,a150,a180,none,a45,none,none,none,-0.0369970,-0.029086, 0.002331,-0.023515, 0.020478,sell
2020-01-14,none,a0,none,a120,a90,none,none,none,a45,none,none,none, 0.0014122, 0.096957, 0.087940, 0.096957, 0.094511,buy
2020-01-15,none,a0,none,none,none,a120,a150,none,a45,none,none,none,-0.0411830,-0.039816,-0.024500,-0.036746,-0.032978,sell
2020-01-16,none,a0,none,a90,a60,none,a150,none,a45,none,none,none,-0.0333664,-0.026424,-0.004267,-0.008048,-0.024786,sell
2020-01-17,none,none,none,none,none,a90,a120,none,a45,none,none,none, 0.0284274, 0.017541, 0.017502,-0.047678, 0.034321,buy
2020-01-18,none,none,a30,a60,none,none,a120,none,a45,none,none,none,-0.0266687,-0.019773,-0.013013,-0.044872, 0.018899,sell
2020-01-19,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.0658943,-0.046525,-0.041451, 0.009352,-0.022980,sell
2020-01-20,none,none,a30,none,a0,a60,a90,none,none,a60,none,none,-0.0087191, 0.000587,-0.007269, 0.002503, 0.009510,buy
2020-01-21,none,none,a30,none,a0,none,none,none,none,a60,a90,none,-0.0381391,-0.034128,-0.045676,-0.037266,-0.028845,sell
2020-01-22,a60,none,a30,a0,none,none,a60,none,none,a60,a90,none,-0.0575035,-0.021210,-0.057304,-0.056330,-0.037853,sell
2020-01-23,a60,none,a30,a0,none,none,a60,none,none,a60,a90,none,-0.0575035,-0.021210,-0.057304,-0.056330,-0.037853,sell
2020-01-24,a60,none,a30,none,none,a0,none,none,none,a60,a90,none,-0.0489847,-0.042684,-0.049390,-0.049915,-0.033978,sell
2020-01-25,a60,none,a30,none,a60,a0,none,none,none,a60,a90,none,-0.0309169,-0.028837,-0.045376,-0.030682,-0.021353,sell
2020-01-26,a60,none,a30,none,a60,none,none,none,none,a60,a90,none,-0.0034067, 0.008042,-0.018930, 0.006704, 0.004627,buy
2020-01-27,a60,none,a30,a60,none,none,none,none,none,none,a90,none, 0.0398217, 0.051807, 0.042351, 0.054003, 0.059212,buy
2020-01-28,a60,none,a30,a60,a90,none,a0,none,none,none,a90,none,-0.0023530, 0.025641, 0.002288, 0.027592, 0.021109,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.0002401, 0.020927, 0.011601, 0.024534, 0.032959,buy
2020-01-30,none,none,none,a90,a120,a60,none,a30,none,none,a90,none, 0.0837113, 0.077311, 0.082889, 0.095865, 0.108257,buy
2020-01-31,none,none,none,none,a120,none,none,a30,none,none,a90,none, 0.0469881, 0.009116, 0.035974, 0.053640, 0.072683,buy
2020-02-01,none,none,none,a120,none,a90,none,a30,none,none,a90,none, 0.0009573,-0.001578, 0.008570, 0.026754, 0.019111,buy
2020-02-02,none,none,none,a120,a150,a90,a60,a30,none,none,none,none,-0.0144031,-0.018115,-0.018268, 0.021092,-0.023933,sell
2020-02-03,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0230598,-0.026961, 0.027004, 0.035052, 0.036048,buy
2020-02-04,none,none,none,a150,a180,a120,none,a30,none,none,none,none,-0.0320387,-0.029765,-0.010132,-0.005177,-0.024956,sell
2020-02-05,none,none,none,none,a180,none,a90,a30,none,none,none,none,-0.0309482, 0.002510, 0.015547, 0.014035, 0.029202,buy
2020-02-06,none,none,none,a180,none,a150,none,a30,none,none,none,none, 0.0209064, 0.031891, 0.031135, 0.032744, 0.026711,buy
2020-02-07,none,none,none,a180,a150,a150,a120,a30,none,none,none,none, 0.0178496, 0.009108,-0.015575, 0.009108,-0.011823,buy
2020-02-08,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0172184, 0.012605, 0.007454, 0.014975, 0.014763,buy
2020-02-09,none,none,none,a150,a120,a180,a150,none,none,none,none,none, 0.0398935, 0.050633, 0.049901, 0.039462, 0.050558,buy
2020-02-10,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0043058,-0.019906, 0.001233,-0.017736,-0.023090,sell
2020-02-11,none,none,none,a120,a90,a150,none,none,none,none,none,a45, 0.0473223, 0.033654, 0.028788, 0.035837, 0.025659,buy
2020-02-12,none,none,none,a90,none,none,a180,none,none,none,none,a45, 0.0566488, 0.052415, 0.040463, 0.037995, 0.040923,buy
2020-02-13,none,none,none,a90,a60,a120,none,none,none,none,none,a45,-0.0263901, 0.006720,-0.017401,-0.012318,-0.013738,sell
2020-02-14,none,none,none,none,a60,none,a150,none,none,none,none,a45, 0.0232998, 0.015586, 0.031085, 0.013527, 0.014880,buy
2020-02-15,none,none,none,a60,none,a90,none,none,a60,none,none,a45,-0.0275381,-0.058381,-0.057628,-0.079804,-0.091496,sell
2020-02-16,none,none,a30,none,none,a90,a120,none,a60,none,none,a45,-0.0731801,-0.070622,-0.043945,-0.065853,-0.085934,sell
2020-02-17,none,none,a30,none,none,none,a120,none,a60,none,none,a45,-0.0479775,-0.031497,-0.011380,-0.019929,-0.053888,sell
2020-02-18,none,none,a30,none,a0,a60,none,a45,a60,none,none,a45,-0.0581088, 0.001901, 0.001620, 0.003152, 0.001565,buy
2020-02-19,none,none,a30,a0,none,none,a90,a45,a60,none,none,a45,-0.0544933,-0.031501,-0.032177,-0.042316,-0.047624,sell
2020-02-20,none,none,a30,a0,none,none,none,a45,a60,a90,none,a45,-0.0032598,-0.003260,-0.005276,-0.010878,-0.001329,sell
2020-02-21,none,none,none,none,none,none,a60,a45,a60,a90,none,a45, 0.0349388, 0.035480, 0.014280, 0.019791, 0.034939,buy
2020-02-22,none,none,none,none,none,none,a60,a45,a60,a90,none,a45, 0.0349388, 0.035480, 0.014280, 0.019791, 0.034939,buy
2020-02-23,none,none,none,none,a60,a0,none,a45,a60,a90,none,a45, 0.0396877, 0.044629, 0.031125, 0.031205, 0.044709,buy
2020-02-24,a60,a0,none,a60,none,a0,none,a45,a60,a90,none,a45,-0.0506906,-0.050640,-0.050317,-0.025738,-0.050691,sell
2020-02-25,a60,a0,a45,a60,none,none,none,a45,a60,a90,none,a45,-0.0500286,-0.056105,-0.054474,-0.028083,-0.046342,sell
2020-02-26,a60,a0,a45,none,a90,none,none,none,a60,a90,none,a45,-0.1633180,-0.093719,-0.101103,-0.027682,-0.019713,sell
2020-02-27,a60,a0,a45,a90,none,none,a0,none,a60,none,none,a45,-0.0901117, 0.008451,-0.000978, 0.038635, 0.026333,buy
2020-02-28,none,none,none,none,a120,a60,a0,none,a60,none,none,a45, 0.0042501,-0.019461,-0.011447, 0.042354,-0.011216,sell
2020-02-29,none,none,none,a120,a120,a60,none,none,a60,none,none,a45, 0.0248660, 0.002932, 0.005890, 0.032114, 0.008157,buy
2020-03-01,none,none,none,a120,none,none,none,none,a60,none,none,a45, 0.0572758, 0.008580, 0.009142, 0.013703, 0.013703,buy
2020-03-02,none,none,none,none,a150,a90,none,none,a60,none,none,a45, 0.0346574,-0.042881, 0.005467, 0.021600, 0.004794,buy
2020-03-03,none,none,a60,a150,none,a90,a60,none,a60,none,none,a45, 0.0169936,-0.022417,-0.042185, 0.000921,-0.019704,buy
2020-03-04,a45,none,a60,none,a180,none,a60,none,a60,none,none,a45, 0.0292471,-0.011052, 0.005887, 0.003471, 0.001199,buy
2020-03-05,a45,none,a60,a180,a180,a120,none,none,a60,none,none,a45,-0.0097284,-0.017720, 0.020915, 0.012877,-0.018482,buy
2020-03-06,a45,none,a60,none,none,none,a90,none,none,none,none,a45, 0.1199665, 0.065037, 0.063835, 0.071863, 0.065485,buy
2020-03-07,a45,none,none,a150,a150,a150,none,a60,none,none,none,a45,-0.0809327,-0.078693,-0.059305,-0.071916,-0.078151,sell
2020-03-08,a45,none,none,a150,none,none,a120,a60,none,none,none,a45,-0.0699323,-0.038704,-0.029749,-0.021226,-0.040016,sell
2020-03-09,a45,none,none,a120,a120,a180,none,a60,none,none,none,a45,-0.0953412,-0.089150,-0.082709,-0.083726,-0.082532,sell
2020-03-10,a45,none,none,a120,none,a180,a150,a60,none,none,none,a45,-0.0224897,-0.025893,-0.013040,-0.020138, 0.006140,sell
2020-03-11,a45,none,none,a90,a90,a150,a150,a60,none,none,none,a45,-0.0173142,-0.070309,-0.088411,-0.062271, 0.016720,sell
2020-03-12,none,none,none,a90,none,a150,a180,a60,none,none,none,a45, 0.0422814,-0.047080,-0.074690,-0.054201, 0.156942,sell
2020-03-13,none,none,none,a60,a60,a120,a180,a60,none,none,none,a45,-0.0356174, 0.151080, 0.113997, 0.140717, 0.196166,buy
2020-03-14,none,none,none,a60,none,a120,none,a60,none,none,none,a45, 0.0072570, 0.084481, 0.180194, 0.079080, 0.083577,sell
2020-03-15,none,none,none,none,none,none,a150,a60,none,none,none,a45, 0.0353616, 0.023668,-0.027030, 0.006850, 0.052987,buy
2020-03-16,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0641129, 0.008663,-0.032619,-0.032619,-0.027918,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0556766, 0.045609, 0.034555, 0.038885, 0.010782,buy
2020-03-18,none,a30,none,a0,a0,a60,none,none,none,none,none,a45, 0.0462528, 0.136526, 0.132503, 0.075582, 0.115282,buy
2020-03-19,none,a30,none,none,none,a60,none,none,none,none,none,a45, 0.0907448, 0.157674, 0.146293, 0.087713, 0.114932,buy
2020-03-20,none,a30,none,none,none,none,a90,none,none,none,none,a45, 0.1118820, 0.143605, 0.148423, 0.011609, 0.115980,buy
2020-03-21,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0803374, 0.157274, 0.122195, 0.087770, 0.069494,buy
2020-03-22,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.0282070, 0.148514, 0.122187, 0.030474, 0.036936,buy
2020-03-23,none,a30,none,a60,a60,none,a60,none,none,none,none,a45, 0.0382176, 0.094974, 0.098171, 0.044221, 0.059124,buy
2020-03-24,none,a30,none,none,none,a0,none,none,none,a120,none,a45,-0.0297236, 0.037863, 0.063206, 0.006421, 0.028289,sell
2020-03-25,none,a30,none,a90,none,none,none,none,none,a120,none,a45,-0.0269600, 0.038035, 0.038595,-0.016520, 0.021556,sell
2020-03-26,none,a30,none,a90,a90,none,none,none,none,a120,none,a45,-0.0100655, 0.038035, 0.031557,-0.016706, 0.025051,buy
2020-03-27,a45,a30,none,none,none,none,none,none,none,a120,none,a45,-0.0342935, 0.014826, 0.061583,-0.012946,-0.002948,sell
2020-03-28,a45,a30,none,a120,a120,none,a0,none,none,a120,none,a45,-0.0392264,-0.005567, 0.047302,-0.034232,-0.007558,sell
