Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,0,0,2.97,0,0,2.67,0,0,2.16,0.51,0,0,0,2.97,0,-0.0045898,-0.0117452,-0.005319734,-0.0100339,-0.0097215,sell
2016-10-13,0,0,1.25,0.76,0,1.7,0,0,0.88,0.82,0,0,0,2.01,0,-0.0041413,-0.0081331,-0.008139835,-0.0050267,-0.0071257,sell
2016-10-14,0,0,0,1.9,0,1.3,0,0,0,1.3,0,0,0,1.9,0,-0.0052340,-0.0050843,-0.005288877,-0.0015534,-0.0046907,sell
2016-10-15,0.6,0,0,2.97,0,2.04,0,0,0,2.04,0,0,0,2.97,0.6,-0.0169870,-0.0128888,-0.014651709,-0.0180006, 0.0035577,sell
2016-10-16,1.41,0,0,1.79,0,3.69,0,0,0,3,0.69,0,0,1.79,1.41, 0.0059629, 0.0059629, 0.008386351,-0.0167441, 0.0108176,buy
2016-10-17,2.97,0,0,0.71,0,4.75,0,0,0,2.72,2.03,0,0,0.71,2.97,-0.0051149,-0.0040627,-0.002008268, 0.0000461,-0.0057095,sell
2016-10-18,2.62,0,0,0,0,4.71,0,0,0,1.71,3,0,0,0,2.62,-0.0046594,-0.0046594, 0.002326605, 0.0000578,-0.0048113,sell
2016-10-19,1.12,0,0,0,0,3.57,0,0,0,1.1,1.46,1.01,0,0,1.12, 0.0120645, 0.0120645, 0.010691296, 0.0143097, 0.0104360,buy
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0.5,2.28,0,0,0, 0.0017856,-0.0023922,-0.002392200,-0.0023922,-0.0021181,sell
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,0,2.97,0,0,0.79, 0.0066277, 0.0120425, 0.010484946, 0.0120425, 0.0102043,buy
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0,0,1.73,0,0.75,1.58,-0.0089668,-0.0099602,-0.013823253,-0.0096648,-0.0096648,sell
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0,0.77,0,2.28,2.97, 0.0150489, 0.0151850, 0.015048874, 0.0187687, 0.0130337,buy
2016-10-24,0,2.97,0,0,0,0,0.67,2.79,0.67,0,0,0,0,2.97,2.79, 0.0153590, 0.0157111, 0.015680412, 0.0176821, 0.0130490,buy
2016-10-25,0,1.24,0,0,0,0,1.64,1.41,1.64,0,0,0,0,1.24,1.41,-0.0027709,-0.0131285,-0.013152639, 0.0088828,-0.0054712,sell
2016-10-26,0,0,0,0,0,0,2.95,0.7,2.95,0,0,0,0,0,0.7,-0.0141070,-0.0094384,-0.007294708,-0.0088754,-0.0094384,sell
2016-10-27,0,0,0,0,0,0,2.16,0,2.16,0,0,0,0,0,0,-0.0066918,-0.0083697,-0.000745525,-0.0046908,-0.0083697,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,1.05,0,0,0, 0.0075761, 0.0017206, 0.001922162,-0.0011091, 0.0108960,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,1.11,2.79,0,0,0, 0.0099074, 0.0127744, 0.010984247, 0.0127744, 0.0128790,buy
2016-10-30,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97,0,0,0, 0.0004279,-0.0006502, 0.004355880, 0.0038687, 0.0097068,buy
2016-10-31,0,1.14,0,0,2.67,0,0,0,0,0,2.67,1.16,0,0,1.14, 0.0004303,-0.0035529, 0.003936113, 0.0075889,-0.0108056,sell
2016-11-01,0,2.82,0,0,1.77,0,0,0,0.84,0,0.93,0,0,0,2.82,-0.0153809,-0.0183064,-0.019373253,-0.0193733,-0.0203478,sell
2016-11-02,0,2.95,0,0,1.71,0,0,0,1.71,0,0,0,0,0,2.95,-0.0166465,-0.0183976,-0.021330669,-0.0213307,-0.0244736,sell
2016-11-03,0.71,1.24,0,0,3,0,0,0,3,0,0,0,0,0.71,1.24,-0.0064648,-0.0043236,-0.004077348,-0.0042937,-0.0094144,sell
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0,0,0.58,0,2.14,0, 0.0011744, 0.0099253, 0.009824314, 0.0090905, 0.0098051,buy
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0.88,1.29,0,2.95,0,-0.0070416, 0.0133762, 0.011080825, 0.0048248, 0.0051428,buy
2016-11-06,1.33,0,0,0,3.49,0,2.14,0,0.6,0,2.14,2.89,0,1.33,0, 0.0030271, 0.0072342, 0.003515864, 0.0035159, 0.0033756,buy
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0,0,-0.0011197,-0.0011734, 0.002742354,-0.0012001, 0.0070036,sell
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,0,1.7,1.37,0,0,0, 0.0081965, 0.0173884, 0.009877373, 0.0162798, 0.0098774,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0,0.7,0.61,0,0,0, 0.0084084, 0.0079464, 0.007127003, 0.0064977, 0.0049167,buy
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.0168801,-0.0137598,-0.006838624,-0.0155866,-0.0168801,sell
2016-11-12,0,0,2.08,0,0.59,0,0,0,0,0.59,0,0,0,2.08,0, 0.0094119, 0.0150097, 0.010033799, 0.0153719, 0.0093632,buy
2016-11-13,0,0,2.97,0,0.88,0,0,0,0,0.88,0,0,0,2.97,0, 0.0041196, 0.0042725, 0.000291955, 0.0031083, 0.0067376,buy
2016-11-14,0,0,2.5,0,1.33,0,0,0,0,1.33,0,0,0,1.67,0.83, 0.0087003, 0.0104199, 0.016969220, 0.0154999, 0.0087003,buy
2016-11-15,0,0,2.83,0,1.99,0,0,0,0,1.99,0,0,0,0.65,2.18, 0.0045724, 0.0094781, 0.002064397,-0.0067237, 0.0023654,buy
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,0,0,3,-0.0012768,-0.0031887,-0.008320934,-0.0085666,-0.0055964,sell
2016-11-17,0,0,1.51,0,2.97,0,0,0,0,2.97,0,0,0,0,1.51, 0.0014494,-0.0100606, 0.000232430, 0.0006087,-0.0027552,buy
2016-11-18,0,0,0.57,0,1.99,0,0,0,0,1.99,0,0,0,0,0.57,-0.0021795,-0.0049003,-0.005703081,-0.0051795,-0.0063280,sell
2016-11-19,0,0,0,0,1.34,0.59,0,0,0.59,1.34,0,0,0,0,0,-0.0043129,-0.0043129, 0.004389820,-0.0015812, 0.0057907,sell
2016-11-20,0,0,0,0,0.9,1.94,0,0,1.23,0.9,0.71,0,0,0,0,-0.0023239, 0.0141793,-0.002952209,-0.0023457,-0.0031054,sell
2016-11-21,0,0,0,0,0.61,4.29,0,0,2.58,0.61,1.71,0,0,0,0,-0.0038010, 0.0061394, 0.003455978, 0.0056163,-0.0038622,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,2.95,0,0,0,0,-0.0041987, 0.0052983, 0.006323518, 0.0052983, 0.0036823,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,2.74,0,0,0,0,-0.0009726, 0.0126484, 0.009199939, 0.0130673, 0.0026690,buy
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,0,2.61,0.57,0,0,0, 0.0041420, 0.0097311, 0.005438486, 0.0033800,-0.0025024,buy
2016-11-25,0.8,0.55,0,0,1.46,0,0,2.97,2.97,0,2.97,1.46,0,0.55,0.8,-0.0004381,-0.0052873,-0.003501444, 0.0028935,-0.0054275,sell
2016-11-26,1.92,1.39,0,0,2.97,0,0,2.04,2.04,0,1.79,2.97,0,1.39,1.92, 0.0053996, 0.0085468,-0.001260332, 0.0075015,-0.0041523,buy
2016-11-27,2.95,3,0,0,2.3,0,0,0.84,0.84,0,0.64,2.3,0,3,2.95,-0.0080271,-0.0108439,-0.007534702,-0.0054795,-0.0137345,sell
2016-11-28,1.89,2.49,0,0,0.89,0,0,1.17,0,0,0,0.89,0,3.66,1.89,-0.0122980,-0.0083360,-0.010230905,-0.0094848,-0.0083409,sell
2016-11-29,0.78,0.98,0,0,0,0,0,2.95,0,0,0,0,0,3.93,0.78,-0.0009187,-0.0085047,-0.000918746,-0.0075337,-0.0020765,sell
2016-11-30,0,0,0,0,0,0.53,0,2.56,0,0,0,0,0.53,2.56,0,-0.0248269,-0.0245439,-0.024826861,-0.0171624,-0.0248269,sell
2016-12-01,0,0,0,0,0,0.61,0,0.88,0,0,0,0,0.61,0.88,0,-0.0265628,-0.0212472,-0.025745425,-0.0278281,-0.0266886,sell
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,0, 0.0120922, 0.0073774, 0.004114517, 0.0025318, 0.0135738,buy
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,0, 0.0128367,-0.0076585,-0.008828206,-0.0066851,-0.0115392,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,0,-0.0062025, 0.0017027, 0.000666713,-0.0059762,-0.0120355,buy
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0,0.58,0,1.05,0,0,-0.0075861,-0.0039533,-0.006614146,-0.0150985,-0.0097949,sell
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,0,1.41,0,1.19,0,0, 0.0047636, 0.0016419, 0.000582012,-0.0091459, 0.0092439,buy
2016-12-07,0,0,0,0,2.97,1.36,0.67,0,0.67,0,2.97,0,1.36,0,0, 0.0106592, 0.0090709, 0.012530272, 0.0055064, 0.0113983,buy
2016-12-08,0,0,0,0,2.58,1.54,1.46,0,1.46,0,2.58,0.88,1.54,0,0,-0.0043363,-0.0044284, 0.006152490,-0.0038214, 0.0048182,sell
2016-12-09,0,0,0,0,1.08,2.9,2.97,0,2.97,0,1.08,3.08,1.76,0,0,-0.0190639,-0.0142822,-0.023320485,-0.0186084,-0.0188864,sell
2016-12-10,0.88,1.17,0,0.77,0,4.84,2.77,0,2.77,0,0,5.87,1.97,0.88,1.94, 0.0028905, 0.0028905,-0.003900056,-0.0015530, 0.0003288,sell
2016-12-11,2.22,2.95,0,2.32,0,5.21,1.29,0,1.29,0,0,4.98,2.24,2.22,5.27, 0.0123179, 0.0037720, 0.002664483, 0.0164006, 0.0037720,buy
2016-12-12,2.97,2.79,0,2.97,0,3.74,0.59,0,0.59,0,0,2.11,2.53,2.97,5.76, 0.0055064,-0.0001437, 0.004350585, 0.0163991,-0.0032842,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,0,2.82,1.55,2.3,-0.0032291,-0.0025970,-0.006976577,-0.0011870,-0.0028373,sell
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,0,0,3,0.62,0,-0.0064731,-0.0096747,-0.008130108,-0.0121076,-0.0143039,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,0,-0.0004336,-0.0063898,-0.006451725,-0.0090426,-0.0073828,sell
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.0204926, 0.0129555, 0.012960275, 0.0102468, 0.0146080,buy
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,0,-0.0052419,-0.0113216,-0.008105167,-0.0070094,-0.0030832,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0,-0.0083283,-0.0162511,-0.007201528, 0.0022038, 0.0054382,sell
2016-12-19,0,0,0,0,0,1.84,0.53,0,0,0.53,0,0,1.84,0,0,-0.0046939,-0.0101804,-0.001106628,-0.0034908, 0.0001837,sell
2016-12-20,0,0,0,0,0.94,1.67,0.67,0,0,0.67,0.94,0,1.67,0,0, 0.0022984, 0.0071390, 0.002191940,-0.0110900,-0.0003238,buy
2016-12-21,0,0,0,0,2.49,1.51,0.85,0,0,0.85,2.49,0,1.51,0,0,-0.0007788,-0.0030780, 0.003284709,-0.0009959, 0.0031534,sell
2016-12-22,0,0,0,0,2.95,1.37,1.08,0,0,1.08,2.95,0,1.37,0,0, 0.0061249, 0.0039975, 0.007572475, 0.0054303, 0.0055025,buy
2016-12-23,0.73,0,0.95,0,1.32,1.25,2.49,0,0.73,1.36,1.32,0.6,1.25,0.53,0.95, 0.0004580,-0.0019566, 0.000856929,-0.0024650, 0.0021470,buy
2016-12-24,1.77,0,2.74,0,0,1.15,4.63,0,1.77,1.73,0,1.46,1.15,1.44,2.74, 0.0099256, 0.0119899, 0.012245186, 0.0099492, 0.0120741,buy
2016-12-25,2.97,0,2.97,0,0,1.06,8.1,0,2.97,2.18,0,2.97,1.06,2.95,2.97, 0.0077034,-0.0102286, 0.005205865,-0.0097909, 0.0114774,buy
2016-12-26,2.03,0,1.09,0,0,0.97,7.38,0,2.03,2.74,0,2.44,0.97,2.2,1.09, 0.0002478,-0.0066259,-0.001148462,-0.0013495, 0.0025457,sell
2016-12-27,0.85,0,0,0,0,0.9,4.84,0,0.85,3,0,1.02,0.9,0.82,0,-0.0190127,-0.0166251,-0.009700596,-0.0062276,-0.0030159,sell
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0,0.83,0,0,-0.0088933,-0.0085816,-0.008915908,-0.0132715,-0.0116726,sell
2016-12-29,0,0,0,0,0,0.77,2.03,0,0,2.03,0,0,0.77,0,0,-0.0067330,-0.0063708,-0.006370757,-0.0165595,-0.0067330,sell
2016-12-30,0,0,0,0,0,0.73,1.59,0,0,1.59,0,0,0.73,0,0,-0.0075032,-0.0083953,-0.008238211,-0.0131393,-0.0082038,sell
2016-12-31,0,0,0,0,0,0.68,1.26,0,0,1.26,0,0,0.68,0,0,-0.0033481,-0.0047558,-0.004577470,-0.0075459,-0.0047163,sell
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0,0.64,0,0,-0.0042567,-0.0083222,-0.006920366,-0.0056652,-0.0079495,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,0,0,-0.0022223,-0.0061193, 0.000519740,-0.0067340,-0.0061875,sell
2017-01-03,0,0,1.26,0,0,1.46,0.62,0,0,0.62,0.89,0,0.57,0,1.26,-0.0099526,-0.0138696, 0.002547784,-0.0118581, 0.0037088,buy
2017-01-04,0,0,3,0,0,2.79,0,0,0,0,2.24,0,0.55,0,3,-0.0078814,-0.0084292,-0.007933082,-0.0084344,-0.0078814,sell
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,0,3.91,0,0.52,0,2.14,-0.0016106,-0.0017881,-0.000625981,-0.0015318,-0.0015318,sell
2017-01-06,0,0,0.67,0,0,2.69,0,0,0,0,3.8,0,0.5,0.65,0.67, 0.0077526, 0.0056891,-0.000843732,-0.0040496,-0.0010283,buy
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,3.59,0,0,1.64,0, 0.0089079, 0.0087567,-0.000980697,-0.0017595, 0.0008753,buy
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,1.59,0,0,3.59,0, 0.0008613, 0.0168170, 0.009570289, 0.0135726, 0.0088245,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0.66,0,0,3.66,0,-0.0054114,-0.0044693,-0.005420826, 0.0025020, 0.0032147,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0,0.73,0,3.81,0, 0.0011349,-0.0006064, 0.002099383,-0.0132760,-0.0064335,buy
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,0,1.65,0,2.26,0,-0.0080619,-0.0123581,-0.012423014,-0.0195522,-0.0205397,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,0,2.95,0,0.92,0,-0.0124740,-0.0128706,-0.018913110,-0.0136332,-0.0192950,sell
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0,0,0,-0.0128044, 0.0038400,-0.013916404, 0.0000739,-0.0054130,sell
2017-01-14,0,0.6,0,0,1.04,0,0,0.66,0.66,0,0,1.04,0,0,0.6, 0.0072995, 0.0103751, 0.006240360, 0.0278670, 0.0107275,buy
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.0122825,-0.0011540,-0.000972430, 0.0119223, 0.0005854,buy
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,0,0,3.83,-0.0139096,-0.0138485,-0.030134087,-0.0301341,-0.0278516,sell
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,0,0,4.29,-0.0069538, 0.0033074, 0.000415609,-0.0037738, 0.0041099,sell
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0,0,0.78,0,0.5,0,2.95,-0.0007668, 0.0088566, 0.007150170, 0.0056339, 0.0087545,buy
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,0,0,1.79,0,0.53,0,0.98, 0.0061623, 0.0036697, 0.006162276, 0.0065250, 0.0073772,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0,0.56,0,0, 0.0042787,-0.0001331,-0.000696408,-0.0028010,-0.0101681,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0,0.59,0.56,0, 0.0004139, 0.0039589, 0.003430517,-0.0035125, 0.0058801,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0.94,0,0.64,1.27,0,-0.0059896,-0.0083137,-0.010582567,-0.0085779,-0.0059896,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87,0, 0.0070684, 0.0047504, 0.007068432, 0.0057751, 0.0192848,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0.75,2.97,0, 0.0074422, 0.0015166, 0.007442245, 0.0084525, 0.0093241,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0.85,0.83,1.37,0,-0.0074730, 0.0002889, 0.001430853,-0.0004405, 0.0001805,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,2.26,0.92,0.62,0,-0.0068968,-0.0067655, 0.010575429,-0.0030020,-0.0069476,sell
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,0,1.13, 0.0081906, 0.0009756, 0.008735805, 0.0141672, 0.0047966,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,0,0,5.25,1.18,0,2.95, 0.0070052,-0.0014602, 0.004663144, 0.0090565, 0.0069624,buy
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,0,0,4.2,1.36,0,2.82,-0.0006437,-0.0032255,-0.008079345, 0.0019578,-0.0021464,sell
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,0,0,2.02,1.56,0,1.06,-0.0216092,-0.0175156,-0.021196320,-0.0222256,-0.0170877,sell
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0,0.61,1.85,0,0,-0.0149852,-0.0148704,-0.011243399,-0.0074472, 0.0079844,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0,0,-0.0098525,-0.0143717,-0.008522387,-0.0078884,-0.0060387,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0, 0.0032194, 0.0014834, 0.002307988,-0.0008645,-0.0030905,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0066426,-0.0124321,-0.011203850,-0.0135761,-0.0068579,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0.61,0,2.77,0,0, 0.0046582,-0.0028809, 0.002330282,-0.0053540,-0.0073828,buy
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,0,0, 0.0124481,-0.0042165,-0.005670692,-0.0080861,-0.0056707,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79,0,0, 0.0096461, 0.0029867, 0.003618172, 0.0012475, 0.0032434,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,0,1.39,0.56,0,-0.0019217,-0.0021758, 0.009261092,-0.0061123, 0.0092611,sell
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,1.03,0,1.09,1.33,0, 0.0148129,-0.0019876, 0.004613312,-0.0043662, 0.0156117,buy
2017-02-09,0.64,0,1.03,0,0,0.82,2.97,0,0.64,0,0,0,0.82,2.97,1.03, 0.0036035,-0.0159074,-0.006760511,-0.0055440,-0.0033325,sell
2017-02-10,1.59,0,2.97,0,0,0.62,2.72,0,1.59,0,0,0,0.62,2.72,2.97, 0.0069098, 0.0094209, 0.009477170, 0.0058226, 0.0082267,buy
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,0,0,1.14,2.87, 0.0120231, 0.0325410, 0.031931284, 0.0325410, 0.0319313,buy
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,0,1.03,0,0,0.99,-0.0250860,-0.0202925,-0.022185895,-0.0238107,-0.0250860,sell
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,2.36,0,0,0,-0.0037043, 0.0020641,-0.008915559, 0.0011253, 0.0011253,sell
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,3,0,0,0,-0.0134124,-0.0122630,-0.011661146,-0.0133756,-0.0136806,sell
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,0,0, 0.0123837, 0.0145837, 0.010811470, 0.0123837, 0.0123217,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0,0,0,-0.0081796,-0.0026281,-0.010817896,-0.0092636,-0.0108179,sell
2017-02-17,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0,0,-0.0074784,-0.0129451,-0.001978994, 0.0021056, 0.0018494,buy
2017-02-18,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,0, 0.0048329,-0.0036556, 0.003029442, 0.0065590, 0.0105001,buy
2017-02-19,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0,0, 0.0047177,-0.0030612,-0.000519615,-0.0014335, 0.0084991,buy
2017-02-20,0,0,0,0,0,3.98,0,0,0,2.82,1.16,0,0,0,0,-0.0070377,-0.0195210,-0.019490641,-0.0189812,-0.0071237,sell
2017-02-21,0,0,0,0,0,5.77,0,0,0,3,2.77,0,0,0,0,-0.0051293,-0.0027790,-0.002971557,-0.0027790,-0.0054625,sell
2017-02-22,0,1.02,0,0,0,5.46,0,0,0,2.49,2.97,0,0,0,1.02, 0.0033989, 0.0050004, 0.003187229, 0.0050004,-0.0022222,buy
2017-02-23,0,2.72,0,0,0,4.15,0,0,0,1.94,1.31,0,0,0.9,2.72,-0.0136485,-0.0053777,-0.013591863,-0.0136485,-0.0131924,sell
2017-02-24,0,4.12,0,0,0,4.21,0,0,1.17,1.52,0.55,0,0,2.14,2.95,-0.0133143,-0.0129984,-0.014665345,-0.0111846,-0.0146653,sell
2017-02-25,0,4.17,0,0,0,4.14,0,0,2.97,1.19,0,0,0,2.95,1.2,-0.0101239,-0.0042527,-0.016042779, 0.0022999,-0.0133076,sell
2017-02-26,0,2.89,0,0,0,2.67,0,0,2.89,0.93,0,0,0,1.74,0,-0.0008709, 0.0019325, 0.001318943, 0.0101549, 0.0071151,buy
2017-02-27,0,1.12,0,0,0,1.46,0,0,1.12,0.73,0,0,0,0.73,0, 0.0143732, 0.0061810, 0.011250668, 0.0188005, 0.0131165,buy
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,0,0, 0.0053100,-0.0067985,-0.008356612,-0.0055938,-0.0067092,sell
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0,0.8,0,0, 0.0001722, 0.0046527, 0.000023679, 0.0002530, 0.0022685,buy
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,0,1.82,0,0, 0.0122399, 0.0048048, 0.014284823, 0.0116770, 0.0097517,buy
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0146933,-0.0180344,-0.007204118,-0.0133308,-0.0164405,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0,0, 0.0063315,-0.0079767, 0.017810437,-0.0017990,-0.0063762,sell
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,0,-0.0063305,-0.0018500,-0.006479025,-0.0062497,-0.0042342,sell
2017-03-07,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,-0.0105542,-0.0065782,-0.008325712,-0.0080269,-0.0095271,sell
2017-03-08,0.74,0,0,0,0,0,2.12,0,0,0,2.12,0,0,0,0.74, 0.0078932, 0.0139251, 0.012195208, 0.0126982, 0.0125089,buy
2017-03-09,1.79,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,1.79, 0.0123454, 0.0102536,-0.007255037, 0.0078656,-0.0064468,buy
2017-03-10,2.95,0,1.27,0,0,0,1.71,0,1.27,0,1.71,0,0,0,2.95,-0.0027890, 0.0094998, 0.010323879, 0.0103239, 0.0060099,buy
2017-03-11,2.04,0,3,0,1.16,0,0.71,0,3,0,0.71,0,0,1.16,2.04,-0.0223057, 0.0155104, 0.010780516, 0.0217919, 0.0151642,buy
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,0,0,0,2.7,0.86, 0.0063457, 0.0016155, 0.001615543, 0.0115187, 0.0016155,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,0,0,3,0, 0.0039455,-0.0022631, 0.003945545, 0.0087201, 0.0051513,buy
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,0,1.39,0, 0.0182409, 0.0179579, 0.003638812, 0.0109997, 0.0152110,buy
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0,0.57,0,0.6,0,-0.0020429,-0.0043063,-0.005002246, 0.0044879,-0.0014215,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,0,0,-0.0041771,-0.0027415,-0.003197935,-0.0052432, 0.0035715,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0038239, 0.0030619, 0.003727373, 0.0071942,-0.0008805,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,0, 0.0097207, 0.0090752, 0.009893730, 0.0040144, 0.0034203,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,0,0, 0.0012662, 0.0053712,-0.013103882, 0.0011803, 0.0187020,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,-0.0027703, 0.0103848, 0.015498231, 0.0096412, 0.0043161,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0,-0.0015584,-0.0049218,-0.004463538, 0.0008711,-0.0016665,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0, 0.0172749, 0.0191549, 0.013023169, 0.0179501, 0.0116749,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,0, 0.0039967, 0.0025970, 0.003996736, 0.0047960, 0.0040202,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0063834,-0.0051442,-0.011614176,-0.0063164,-0.0097281,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,-0.0004725,-0.0025974,-0.000472476,-0.0001955, 0.0039408,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0,-0.0024074,-0.0115537,-0.013674806,-0.0010248,-0.0092439,sell
2017-03-31,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0,0, 0.0047177,-0.0030612,-0.000744272,-0.0016582, 0.0084991,buy
