Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,0.36,0,6.59,0.87,0,0,1.56,9.9,1.56,0.81,0.33,2.27,6.89,6.8,0.9,2.92,0, 0.0093352, 0.0136630, 0.0125242, 0.0097261, 0.0083649,buy
2016-06-08,0.39,0,3.22,1.77,0,0,3.16,6.72,3.16,0,1.15,2.51,4.32,3.51,0.92,2.3,0,-0.0052469,-0.0140524,-0.0050733,-0.0061399,-0.0067758,sell
2016-06-09,0.43,0,1.37,3.77,0,0,5.05,4.7,5.05,0,3,2.88,2,1.74,1.01,1.8,0,-0.0131029,-0.0133396,-0.0156290,-0.0103643,-0.0084758,sell
2016-06-10,0.48,0,0.52,3.05,0,0,4.94,3.96,4.94,0.1,2.04,3.34,0.98,0.76,1.2,1.42,0,-0.0162470,-0.0167922,-0.0185909,-0.0119836,-0.0095812,sell
2016-06-11,0.53,0.18,0.33,1.96,0,0,3.21,4.29,3.21,0.14,0.87,4,0.46,0.71,1.57,1.12,0,-0.0144999,-0.0102351,-0.0148370,-0.0042225,-0.0030461,sell
2016-06-12,0.59,0.59,1.5,2.06,0,0,1.69,5.22,1.69,0.18,1.5,4.93,0.52,1.18,2.17,0.88,0, 0.0015791, 0.0018883,-0.0032462, 0.0081159, 0.0024813,buy
2016-06-13,0.65,2.06,3.87,3.06,0,0,0.74,5.87,0.85,0.25,3.76,5.54,0.6,2.71,3.14,0.68,0, 0.0063416,-0.0079173,-0.0096838,-0.0055405,-0.0079173,sell
2016-06-14,0.73,2.97,4.36,3,0,0,0.41,5.46,0.59,0.33,4.18,4.87,0.69,3.7,3.26,0.54,0, 0.0027195,-0.0086138,-0.0118091,-0.0090638,-0.0086138,sell
2016-06-15,0.81,1.13,3.88,1.99,0,0.33,0.23,5.05,0.84,0.45,3.48,4.26,0.91,2.06,2.21,0.42,0,-0.0043727,-0.0013518,-0.0118000, 0.0003002,-0.0009216,sell
2016-06-16,0.92,0.29,1.98,1.27,0,0.99,0,4.68,1.43,0.59,1.36,3.91,1.1,1.39,1.27,0.33,0, 0.0057590, 0.0107268, 0.0063799, 0.0105178, 0.0086510,buy
2016-06-17,1.02,0,1.43,0.82,0,2.97,0,4.81,3.63,0.8,0.5,3.73,1.33,1.29,0.82,0.26,0, 0.0044811, 0.0107084, 0.0042173, 0.0106667, 0.0090833,buy
2016-06-18,1.15,0,1.4,0.74,0,2.74,0,5.23,3.73,1.07,0,3.73,1.64,1.56,0.74,0,0,-0.0021714, 0.0021952, 0.0027357, 0.0084670, 0.0079222,buy
2016-06-19,1.3,0,2.08,1.37,0,0.83,0,6.23,2.3,1.42,0,4.15,2.05,1.91,1.37,0,0, 0.0078719, 0.0106250, 0.0092748, 0.0123162, 0.0079931,buy
2016-06-20,1.47,0.12,3.06,3.18,0,0.34,0,8.93,2.38,2.02,0,5.99,2.66,2.39,3.3,0,0, 0.0085071, 0.0067281, 0.0067281, 0.0085482, 0.0089826,buy
2016-06-21,1.65,0.17,4.73,1.64,0,0.13,0,9.59,3,3.15,0,4.6,3.86,3.38,1.81,0,0, 0.0018585, 0.0013171, 0.0021419, 0.0059437, 0.0067843,buy
2016-06-22,1.89,0.7,6.82,0.31,0,0.17,0,13.39,2.87,6,0.47,2.96,6.8,5.84,0.54,0,0,-0.0000642, 0.0000504,-0.0047038, 0.0144366, 0.0016484,sell
2016-06-23,2.14,1.82,7.95,0,0,0.23,0,13.71,2.03,5.56,1.51,2.49,8.47,8.06,0.31,0,0, 0.0065107, 0.0054348,-0.0064410, 0.0131925, 0.0085387,buy
2016-06-24,2.42,3.43,5.42,0,0,0.29,0,7.91,1.46,2.67,3,2.45,6.08,6.13,0.68,0,0, 0.0064409,-0.0021910,-0.0023013, 0.0019818,-0.0031915,buy
2016-06-25,3.29,2.5,4.64,0,0,0.38,0.23,5.17,1.29,1.58,2.8,2.91,4.53,4.71,1.36,0,0, 0.0138112, 0.0125874, 0.0100831, 0.0152735, 0.0132451,buy
2016-06-26,4.52,1.71,7.47,0,0,0.49,1.06,4.14,1.83,1.2,3.84,3.93,3.58,4.29,3.28,0,0, 0.0043127, 0.0168998,-0.0008047, 0.0142385, 0.0000192,sell
2016-06-27,5.79,1.94,5.98,0,0,0.62,3.08,3.42,3.55,0.92,2.4,5.43,2.93,3.68,4.08,0,0, 0.0021597, 0.0021506,-0.0023009, 0.0084990, 0.0109865,buy
2016-06-28,4.33,3.5,2.47,0.26,0,0.8,2.03,2.88,2.11,0.71,2.3,4.43,2.63,3.28,2.65,0,0, 0.0085466,-0.0001159, 0.0110187, 0.0127040, 0.0148728,buy
2016-06-29,2.76,4.91,1.34,0.79,0,1.04,1.95,2.47,0.67,1.04,2.95,3.31,2.95,3.32,2.58,0,0, 0.0172089, 0.0009100, 0.0142411, 0.0162839, 0.0162839,buy
2016-06-30,2.41,4.41,1.22,2.42,0,1.32,4.28,1.99,0.26,1.72,1.79,3.46,4.29,4.53,3.32,0,0, 0.0109089,-0.0033009, 0.0060028, 0.0060028, 0.0021971,buy
2016-07-01,2.45,3.77,1.94,2.92,0,1.7,5.44,1.83,0.21,3.29,0.77,4.04,3.6,4.54,4.73,0,0,-0.0000699,-0.0107106,-0.0025171,-0.0025171,-0.0109056,sell
2016-07-02,3.35,3.49,3,1.16,0,2.16,3.28,1.69,0,2.74,0.96,5.56,1.74,2.55,5.53,0,0,-0.0126700,-0.0122196,-0.0112455,-0.0077295,-0.0126700,sell
2016-07-03,4.51,4.84,2.37,0.38,0,2.77,1.33,1.38,0,0.94,3.1,7.3,1.18,1.59,4.26,0,0,-0.0043101,-0.0038276,-0.0108341, 0.0019799,-0.0038444,sell
2016-07-04,4.39,3.53,3.24,0.22,0,3,0.72,1.33,0,0.36,2.42,7.24,1.14,1.27,4.67,0.28,0,-0.0083173,-0.0078246,-0.0141377,-0.0071716,-0.0047194,sell
2016-07-05,5.83,1.54,3.26,0.53,0,2.56,1.11,1.27,0,0,1.52,7.54,1.83,1.43,4.35,0.83,0,-0.0080872,-0.0083969,-0.0141673,-0.0060440,-0.0083969,sell
2016-07-06,5.24,1.4,0.47,2.34,0,2.01,4.4,1.22,0,0.52,2.95,4.74,4.56,3.12,1.67,2.44,0,-0.0018155,-0.0123965,-0.0131208,-0.0125719,-0.0133020,sell
2016-07-07,3.22,2.51,0,5.92,0,1.59,7.87,1.37,0.19,2.01,2.56,3.22,6.52,6.58,1.8,2.95,0, 0.0079876,-0.0005827, 0.0060839, 0.0060839,-0.0005827,buy
2016-07-08,1.5,5.1,0,3.97,0,1.26,6.47,1.58,0.45,4.17,0.93,3.73,2.97,4.54,3.42,1.19,0, 0.0109741,-0.0088880, 0.0088999, 0.0100561,-0.0077763,buy
2016-07-09,1.25,6.07,0,1.19,0,1.15,4.14,2.2,1.1,3.46,0.76,5.04,1.56,1.68,2.68,0.41,0, 0.0100549, 0.0128962, 0.0127150, 0.0106336, 0.0084577,buy
2016-07-10,2.82,4.19,0,0.5,0,1.29,3.22,3.68,2.62,2.95,2.4,3.95,1.57,0.92,1.52,0,0,-0.0113376,-0.0222141,-0.0109436,-0.0138477,-0.0137891,sell
2016-07-11,3.36,5.91,0,0.21,0,2.2,1.74,4.16,3.14,1.74,3,3.48,2.3,0.57,3.35,0,0, 0.0053576,-0.0025419, 0.0045700, 0.0040301, 0.0053576,buy
2016-07-12,1.09,6.6,0,0,0,3.98,0.85,3.34,2.35,1.07,0.78,4.67,4.21,0.31,2.47,0,0.19, 0.0109817, 0.0135695, 0.0109817, 0.0035562, 0.0109817,buy
2016-07-13,0.61,2.78,0,0,0,4.78,0.42,4.42,3.45,0.99,0.35,2.55,5.03,0.26,0.38,0,0.4, 0.0015890, 0.0007951,-0.0123118,-0.0123118,-0.0107067,sell
2016-07-14,0.91,1.89,0,0,0,5.77,0.21,2.87,1.93,2.09,0.69,1.27,5.14,0.22,0.31,0,0.8,-0.0101073,-0.0090768,-0.0141944,-0.0168752,-0.0170892,sell
2016-07-15,1.36,2.98,0,0,0,5.91,0,1.25,0.34,5.01,1.36,1.39,2.65,0,0.75,0,1.59,-0.0049308,-0.0047053, 0.0022381,-0.0049308,-0.0077780,sell
2016-07-16,2.62,4.91,0,0,0,5.39,0,0.89,0,5.18,2.62,1.63,2.56,0,1.82,0,3,-0.0039302,-0.0038838, 0.0040186,-0.0039110,-0.0141873,sell
2016-07-17,3.28,7.21,0,0,0,1.69,0,0.87,0,1.69,2.97,2.13,3,0,3.26,0,2.84, 0.0033470,-0.0035560,-0.0066888,-0.0035560,-0.0023242,sell
2016-07-18,3.99,7.68,0.49,0,0,0.49,0,0.85,0,0.33,1.73,4.34,2.88,0,4.22,0,1.51, 0.0102864, 0.0028443, 0.0015846,-0.0021866, 0.0009933,sell
2016-07-19,5.34,5.86,3.07,0,0,0.39,0,1.06,0.22,0,0.91,6.8,2.55,0,5.24,0,0.82,-0.0028881,-0.0028898,-0.0027277,-0.0155050,-0.0035995,sell
2016-07-20,4.3,3.26,4.51,0,0.79,0.96,0,1.25,0.43,0,0.49,6.23,3.45,0.33,4.14,0,0.46,-0.0000529, 0.0007266,-0.0073081,-0.0025609,-0.0003264,sell
2016-07-21,2.06,1.85,5.28,0,3.22,2.34,0,1.66,0.85,0,0.26,4.87,6.9,1.73,1.8,0,0.27,-0.0038642,-0.0050094,-0.0001524,-0.0032299,-0.0037893,sell
2016-07-22,0.59,1.3,5.47,0,2.83,2.97,0,2.46,1.67,0.14,0,3.25,6.74,3.23,0.59,0,0,-0.0020569,-0.0042372,-0.0006556,-0.0042029,-0.0041711,sell
2016-07-23,0,0.86,2.55,0,3.19,1.51,0,3.78,3,0.58,0,1.51,4.98,1.82,0,0,0,-0.0065360, 0.0095401,-0.0101333,-0.0097828,-0.0082227,sell
2016-07-24,0,0.68,2.86,0,5.29,0.71,0,3.47,2.7,2.34,0,1.01,4.24,2.72,0,0,0,-0.0152365,-0.0006530,-0.0131103,-0.0163086,-0.0129870,sell
2016-07-25,0,0.55,3,0,4.16,0.69,0,2.13,1.36,3.22,0,0.77,2.04,3.14,0,0,0,-0.0060808,-0.0015539,-0.0068833, 0.0007432,-0.0066386,sell
2016-07-26,0,0.45,1.08,0,1.53,0.79,0,1.45,0.69,1.73,0,0.76,0.85,1.27,0,0,0, 0.0123958, 0.0031432, 0.0029551, 0.0033148,-0.0009008,sell
2016-07-27,0,0.36,0.35,0,0.75,1.46,0,1.44,0.34,1.95,0.35,0.75,0.36,0.61,0,0,0, 0.0063498, 0.0033032, 0.0032036, 0.0047706,-0.0072970,buy
2016-07-28,0,0.29,0,0,1.27,2.75,0,1.85,0,3.67,1.1,0.75,0.29,0.35,0,0,0,-0.0027600,-0.0089164,-0.0048120,-0.0052983,-0.0101416,sell
2016-07-29,0.37,0.78,0.1,0,3,3.45,0,3.72,0.21,5.97,2.97,0.75,0.24,1.02,0.26,0,0, 0.0012128, 0.0058269, 0.0006079,-0.0020001,-0.0011120,buy
2016-07-30,1.01,2.18,0.27,0,2.67,2.51,0,3.35,0.48,4.51,2.6,0.91,0,2.85,0.64,0,0, 0.0036431, 0.0101521, 0.0079565, 0.0034674, 0.0066622,buy
2016-07-31,2.76,2.92,0.51,0,1.06,1.87,0,1.63,1.37,1.98,0.88,1.13,0,3.87,1.52,0,0, 0.0029873, 0.0041890, 0.0136640, 0.0096580, 0.0004906,buy
2016-08-01,5.94,0.98,1.07,0,0.41,1.8,0,1.06,3.13,0.87,0.31,1.66,0,2.32,2.97,0,0,-0.0037031,-0.0122911,-0.0071785,-0.0124106,-0.0107757,sell
2016-08-02,4.46,0.25,2.36,0,0,2.13,0,0.9,2.28,0.23,0.15,2.91,0,2.15,2.38,0,0,-0.0087754,-0.0170510,-0.0116165,-0.0168543,-0.0129011,sell
2016-08-03,1.66,0.29,3.37,0,0.44,2.72,0,1.06,0.89,0,0.31,3.75,0.44,3.14,1.01,0,0,-0.0095811,-0.0092734,-0.0163952,-0.0092425,-0.0089268,sell
2016-08-04,0.63,0.87,2.28,0,1.08,3,0,1.84,0.51,0,0.66,2.44,1.08,4.17,0.84,0,0, 0.0047931, 0.0033269,-0.0021580, 0.0048580, 0.0033269,buy
2016-08-05,0.18,2.65,1.8,0.37,2.65,2.26,0,3.62,0.56,0,1.39,1.84,2.65,5.63,1.46,0,0, 0.0067529, 0.0063803, 0.0096812, 0.0104919, 0.0107468,buy
2016-08-06,0.47,2.95,2.51,1.26,2.97,1.54,0,6.62,0.96,0,2.89,2.33,2.97,6.22,2.95,0,0, 0.0022954,-0.0059718, 0.0013759, 0.0013508, 0.0012227,buy
2016-08-07,1.34,1.06,3.59,2.95,1.33,1.05,0,5.52,1.86,0,2.97,3.74,1.72,5.18,1.76,0,0, 0.0124497, 0.0034762,-0.0045747, 0.0079460, 0.0034762,buy
2016-08-08,3.27,0.35,2.92,2.06,0.54,0.71,0,2.8,3.77,0,1.46,2.86,1.81,3.48,0.54,0,0, 0.0107650, 0.0135502, 0.0131481, 0.0131481, 0.0123953,buy
2016-08-09,3.6,0,2.07,0.65,0.34,0.48,0,1.52,3.7,0,0.71,1.46,3.17,2.34,0.11,0.12,0, 0.0084713, 0.0106463, 0.0098232, 0.0077869, 0.0135128,buy
2016-08-10,3.93,0,1.95,0.21,0.16,0.32,0,1.17,2.4,0,0.35,1.03,2.12,3.64,0.16,0.16,0, 0.0003664,-0.0029012, 0.0006765,-0.0050560, 0.0008985,buy
2016-08-11,3.28,0.26,2.13,0.14,0.19,0.21,0,1.34,2.52,0,0,0.98,0.69,3.13,0.73,0.19,0,-0.0036198,-0.0078450,-0.0035992,-0.0086234,-0.0072537,sell
2016-08-12,1,0.65,2.9,0.43,0.33,0,0,2.34,3.23,0.11,0,1.29,0.23,1,1.8,0.22,0,-0.0036866,-0.0038382,-0.0010682,-0.0060805,-0.0011381,sell
2016-08-13,0.49,1.59,3.46,1.29,0.47,0,0,3.83,4.59,0.22,0,2.3,0,0.36,3.41,0.25,0,-0.0008992,-0.0034329, 0.0010893,-0.0023706, 0.0010893,buy
2016-08-14,0.19,2.95,3.14,2.97,0.7,0,0,2.86,5.44,0.43,0,4.06,0.44,0,2.61,0.27,0, 0.0085470, 0.0012006, 0.0012682, 0.0067452,-0.0018704,buy
2016-08-15,0.56,2.32,2.72,2.18,1.14,0,0,1.57,4.12,0.85,0,3.38,1.38,0.28,1.57,0.29,0, 0.0036717,-0.0000034,-0.0022788, 0.0005699,-0.0027537,buy
2016-08-16,1.26,1.02,2.58,0.71,1.97,0,0,1.17,2.31,1.68,0,2.07,2.97,0.85,1.51,0.29,0,-0.0082080,-0.0029268,-0.0011285,-0.0066774,-0.0044535,sell
2016-08-17,3.17,0.46,2.7,0.23,3.26,0,0,0.98,1.36,3.28,0,1.8,1.97,2.58,1.97,0.29,0,-0.0153465,-0.0143459,-0.0108195,-0.0152897,-0.0139199,sell
2016-08-18,3.82,0.31,3.16,0,2.93,0,0.1,1.09,0.85,3.21,0,1.94,0.74,3.06,2.8,0.28,0,-0.0106350,-0.0119629,-0.0075573,-0.0145925,-0.0101428,sell
2016-08-19,2.34,0.57,3.44,0,1.6,0,0.15,1.18,0.78,2.32,0,2.41,0.15,1.34,3.41,0.26,0,-0.0186467,-0.0186467,-0.0172795,-0.0181153,-0.0160110,sell
2016-08-20,2.13,1.51,2.79,0,0.9,0,0.23,1.31,1.26,2.29,0,3.08,0.23,0.91,3.13,0.22,0,-0.0211194,-0.0218523,-0.0212464,-0.0209822,-0.0178134,sell
2016-08-21,2.56,4.02,1.8,0,0.34,0,0.34,1.48,2.72,2.85,0,4.04,0.34,1.3,2.78,0,0, 0.0092013, 0.0094079, 0.0094079, 0.0059803, 0.0107083,buy
2016-08-22,2.97,5.94,1.3,0,0,0,0.5,1.75,2.97,3,0,4.72,0.5,2.97,2.82,0,0, 0.0075356, 0.0071529, 0.0069116, 0.0034830, 0.0076205,buy
2016-08-23,2.4,3.88,0.92,0,0,0,0.73,2.17,1.11,2.38,0,4.57,0.73,2.77,3.3,0,0, 0.0115032, 0.0118153, 0.0118153, 0.0095556, 0.0093244,buy
2016-08-24,1.86,1.56,0.67,0.16,0,0,1.08,3.02,0.58,1.9,0,4.47,1.3,1.33,3.64,0,0, 0.0131401, 0.0075591, 0.0059250, 0.0093914,-0.0023230,buy
2016-08-25,1.6,0.49,0.49,0.23,0,0,1.58,4.21,0.44,1.8,0,5,1.95,0.72,2.87,0,0.18, 0.0082551, 0.0021372, 0.0000396, 0.0018314,-0.0047255,buy
2016-08-26,1.82,0,0.36,0.33,0,0,2.34,4.99,1,2.28,0,5.19,2.96,0.33,1.87,0,0.38, 0.0034413, 0.0041560,-0.0023181, 0.0038452,-0.0049116,buy
2016-08-27,2.91,0,0.26,0.46,0.14,0,3,4.58,2.34,3.87,0,4.1,4.05,0.6,1.22,0,0.88, 0.0050262, 0.0047004,-0.0004852, 0.0047004,-0.0039051,sell
2016-08-28,3.36,0,0,0.66,0.23,0,2.6,4.52,2.97,3.72,0,3.14,4.37,0.89,0.61,0,2.22, 0.0015226, 0.0024513, 0.0006217, 0.0061523, 0.0013732,buy
2016-08-29,1.87,0,0,1.03,0.39,0,1.79,5.51,1.59,2.1,0,2.72,4.76,1.31,0.59,0,2.95,-0.0092046,-0.0008535,-0.0027448,-0.0009718,-0.0027448,buy
2016-08-30,0.68,0,0,1.57,0.64,0,1.22,5.48,0.68,1.61,0,2.38,4.11,1.94,0.72,0,1.43,-0.0049376, 0.0016796, 0.0009635, 0.0009635,-0.0052619,sell
2016-08-31,0.29,0,0.19,2.47,1.06,0,0.84,4.84,0.48,1.5,0,2.67,2.65,2.88,1.12,0,0.48, 0.0077829, 0.0087982, 0.0087982, 0.0091289, 0.0008849,buy
2016-09-01,0,0,0.57,4.14,1.77,0,0.58,5.38,0.57,2.14,0,3.38,1.83,4.35,2.58,0,0, 0.0120794, 0.0131932, 0.0117456, 0.0129267, 0.0048485,buy
2016-09-02,0,0,1.7,5.94,2.95,0,0.39,5.46,1.7,3,0,4.89,1.62,5.92,2.97,0,0, 0.0115601, 0.0131167, 0.0113192, 0.0125859, 0.0083736,buy
2016-09-03,0.17,0,2.97,4.77,3,0,0.27,3.83,2.97,2.62,0,4.33,2.24,5.64,1.47,0,0, 0.0113116, 0.0116820, 0.0109399, 0.0135439, 0.0089858,buy
2016-09-04,0.41,0,1.67,2.71,1.79,0,0.21,2.95,1.67,1.51,0.15,3.1,3,3.97,0.85,0,0, 0.0072248, 0.0106141, 0.0069183, 0.0101143, 0.0018218,buy
2016-09-05,0.99,0.13,1,1.65,1.06,0,0.6,2.75,0.68,0.79,0.21,3.1,2.14,3.31,0.88,0,0, 0.0039416, 0.0056612, 0.0054524, 0.0056612, 0.0023063,buy
2016-09-06,2.38,0.22,1.38,0.91,0.88,0,1.73,2.7,0.22,0.38,0.3,3.78,1.11,3.91,1.73,0,0,-0.0117242,-0.0092211,-0.0079152,-0.0117242,-0.0055776,sell
2016-09-07,2.97,0.39,2.95,0.65,1.19,0,2.95,2.98,0.39,0,0.42,5.51,1.16,3.99,2.95,0,0, 0.0058450,-0.0071983, 0.0006517, 0.0016921, 0.0016921,buy
2016-09-08,1.52,0.83,2.03,0.47,2.78,0,1.73,3.52,0.83,0,0.6,4.73,2.56,2.43,1.73,0,0, 0.0083752,-0.0013145, 0.0061024, 0.0082338, 0.0071975,buy
2016-09-09,0.63,1.71,0.66,0.34,2.95,0,0.6,4.38,1.71,0,0.83,3.55,2.95,1.63,0.6,0,0, 0.0128154, 0.0059269, 0.0082036, 0.0092480, 0.0100422,buy
2016-09-10,0.26,3.39,0.22,0.25,1.08,0,0.21,6.38,3.39,0,1.37,3.22,1.08,2.52,0.21,0,0,-0.0060152,-0.0005030,-0.0103637,-0.0050469,-0.0118949,sell
2016-09-11,0,5.81,0,0,0.44,0,0,8.38,5.81,0,2.51,2.92,0.34,2.95,0,0.58,0,-0.0027104,-0.0098771,-0.0095989,-0.0112967,-0.0088015,sell
2016-09-12,0,6.7,0,0,0.23,0,0,9.39,6.7,0,5.24,2.72,0,1.43,0,2.96,0.11, 0.0039678,-0.0089474,-0.0084358,-0.0085332,-0.0023799,sell
2016-09-13,0,5.7,0,0,0.99,0,0.16,8.23,5.7,0,5.35,2.56,0,0.48,0,3.07,0.84, 0.0012727,-0.0127455,-0.0114407,-0.0124926,-0.0068698,sell
2016-09-14,0,3.72,0.13,0,3.14,0,0.27,5.79,3.72,0.13,3.66,2.4,0,0,0,0.69,2.95,-0.0033170,-0.0077477,-0.0071208,-0.0038870,-0.0039776,sell
2016-09-15,0.24,1.72,0.17,0,1.65,0,0.46,4.32,1.72,0.17,2.54,2.24,0,0.24,0,0.23,1.42, 0.0003610,-0.0038166,-0.0033305,-0.0044180,-0.0044592,sell
2016-09-16,0.5,0.56,0.22,0,0.5,0,0.78,3.59,0.56,0.22,2.29,2.08,0,0.5,0,0.29,0.21,-0.0022764,-0.0088347,-0.0057450,-0.0088347,-0.0088347,sell
2016-09-17,0.93,0.75,0.29,0,0.36,0.27,1.33,3.05,0.3,0.29,2.44,2.39,0,0.93,0.27,0.36,0,-0.0041228,-0.0088306,-0.0059362,-0.0088306,-0.0089730,sell
2016-09-18,1.55,1.37,0.39,0,0.45,1.11,2.26,2.6,0,0.39,3.06,3.17,0.34,1.55,0.77,0.45,0,-0.0043344,-0.0102740,-0.0054017,-0.0091831,-0.0081590,sell
2016-09-19,2.3,3.06,0.53,0,0.56,3.26,3,2.27,0,0.53,3.59,4.74,1.21,2.3,2.18,0.56,0,-0.0002692,-0.0085615, 0.0008697,-0.0002692,-0.0002692,sell
2016-09-20,2.97,2.18,0.71,0,0.69,6.07,2.32,1.98,0,0.71,2.75,3.73,3.11,2.97,2.95,0.69,0.17,-0.0061822,-0.0054811,-0.0039340,-0.0029409,-0.0053823,sell
2016-09-21,3,0.84,0.97,0,0.95,4.54,1.36,1.85,0,1.13,1.68,2.27,2.73,3.09,1.51,0.86,0.57,-0.0054813,-0.0103655,-0.0062008,-0.0086874,-0.0066493,sell
2016-09-22,2.84,0.54,1.33,0,1.17,2.96,0.81,1.67,0.09,1.64,1.05,1.78,0.99,2.94,0.6,1.07,1.64, 0.0002996,-0.0103653, 0.0006800, 0.0006356,-0.0010015,buy
2016-09-23,3,0.55,2.19,0.16,1.69,3.23,0.48,1.23,0.65,2.7,0.48,1.54,0.26,3.1,0.12,1.32,2.97,-0.0000820,-0.0023603, 0.0009778, 0.0010824, 0.0081137,sell
2016-09-24,2.62,0.77,3.52,0.55,2.41,2.24,0.29,1.15,1.75,4.38,0.29,1.58,0.12,2.73,0.15,1.64,2.12,-0.0009216,-0.0015467,-0.0006102,-0.0025745, 0.0030885,sell
2016-09-25,1.89,1.12,5.76,1.89,3.75,1.17,0,1.06,5.03,6.96,0,1.64,0.17,2,0.19,2.03,1,-0.0131398,-0.0166173,-0.0150302,-0.0110164,-0.0165786,sell
2016-09-26,1.32,1.76,5.5,2.97,5.58,0.78,0,0.98,6.81,8.48,0,1.77,0.24,1.3,0.24,2.51,0.54,-0.0087680,-0.0091564,-0.0098635,-0.0050760,-0.0071739,sell
2016-09-27,0.92,3.11,2.95,1.33,5.33,0.66,0,0.89,4.48,5.87,0,1.96,0.33,0.77,0.3,3,0.33,-0.0126032,-0.0126032,-0.0109351,-0.0109662,-0.0126032,sell
2016-09-28,0.9,4.76,1.7,0.39,3.93,0.71,0,1.01,4.33,3.31,0,2.27,0.47,0.45,0.37,2.89,0.24,-0.0046455,-0.0023596,-0.0045832,-0.0025114,-0.0043792,sell
2016-09-29,1.66,4.24,1.19,0,3.05,0.65,0,1.03,3.05,2.03,0,3.42,0.74,0.15,0.56,2.34,0, 0.0021397,-0.0024388,-0.0003433, 0.0003583, 0.0045475,buy
2016-09-30,3.9,3.76,1.31,0,2.56,0.88,0.58,1.1,3.2,1.29,0,5.26,1.55,0.16,0.98,1.89,0, 0.0092061, 0.0030829, 0.0042114, 0.0082578, 0.0079358,buy
2016-10-01,5.92,3.66,2.1,0,3.03,1.39,1.68,1.25,2.95,1.07,0,8.22,3.15,0.17,1.78,1.52,0.17, 0.0113901, 0.0114841, 0.0111458, 0.0114841, 0.0110997,buy
2016-10-02,3.76,3.38,3.29,0,5.01,1.87,3.68,1.49,1.56,1.22,0,8.29,6.07,0.18,3.72,1.25,0.19, 0.0023743,-0.0013164, 0.0033648, 0.0023743,-0.0079670,buy
2016-10-03,1.46,2.93,2.38,0,7.2,2.53,4.04,1.88,0.73,1.56,0,5.33,7.33,0.56,5.67,1.01,0.23, 0.0037417, 0.0012588, 0.0027997, 0.0047627, 0.0016054,buy
2016-10-04,0.58,2.68,0.88,0,4.86,3.3,4.76,2.79,0.34,2.04,0,3.05,6.03,1.56,5.71,0.82,0.3, 0.0065001, 0.0062534, 0.0082755, 0.0065541, 0.0005100,buy
2016-10-05,0,2.6,0.36,0,2.35,3.25,5.54,4.04,0,3,0,1.89,4,3.75,4.43,0.66,0.41, 0.0052259,-0.0009346, 0.0009753,-0.0004067,-0.0080337,buy
2016-10-06,0,2.65,0.6,0,1.15,2.65,3.87,4.72,0.5,2.89,0,1.47,2.45,4.32,2.89,0.55,0.57,-0.0059356,-0.0061541,-0.0008827,-0.0061541,-0.0102577,sell
2016-10-07,0.12,2.81,2.74,0,0.68,2.38,1.66,5.23,2.62,1.9,0,1.4,1.66,4.09,2.67,0.44,0.84,-0.0139680,-0.0133163,-0.0114386,-0.0111419,-0.0124039,sell
2016-10-08,0.22,3.23,3.12,0,0.62,2.67,1.05,4.17,2.97,1.54,0,1.5,1.36,3.13,2.97,0.36,1.25,-0.0163489,-0.0152281,-0.0116559,-0.0149305,-0.0116543,sell
2016-10-09,0.43,3.5,0.79,0,0.58,3.58,0.99,2.21,0.6,1.93,0.13,1.85,1.27,1.35,3.14,0.3,1.94, 0.0031205, 0.0023095,-0.0028168,-0.0024387,-0.0080029,buy
2016-10-10,0.84,3.29,0.36,0,0.7,5.47,1.87,1.48,0,3.85,0.4,2.79,1.46,0.74,3.18,0.24,3, 0.0078489, 0.0065953, 0.0078903, 0.0060890,-0.0056737,buy
2016-10-11,1.62,2.83,0.87,0,1,6.74,2.97,1.12,0,6.33,0.82,4.31,2.49,0.32,2.9,0,2.95, 0.0075577, 0.0061881, 0.0070532, 0.0050542,-0.0043384,buy
2016-10-12,2.97,2.34,3.17,0,2.34,4.89,2.69,1.74,0,3.73,1.78,5.9,4.83,0.35,3.02,0,1.87,-0.0039179,-0.0017855, 0.0005949,-0.0018659, 0.0011406,sell
2016-10-13,2.77,2.24,3.43,0,4.37,3.15,2.21,3.22,0,1.23,3.82,5.09,6.21,0.37,3.83,0,1.19,-0.0000589, 0.0016077, 0.0066819, 0.0009143, 0.0003836,buy
2016-10-14,1.43,2.3,1.15,0,3.36,2.55,3.67,3.18,0,0.36,3.97,2.15,3.12,1.1,6.39,0,0.74, 0.0095695, 0.0095695, 0.0095695, 0.0093659, 0.0102550,buy
2016-10-15,0.74,2.7,1.04,0,3.46,3.13,2.55,3.45,0.4,0,3.09,1.75,1.72,3.42,6.58,0,0.46, 0.0135550, 0.0126649, 0.0140328, 0.0092482, 0.0087274,buy
2016-10-16,0.38,3.87,2.22,0,3.86,4.97,0.5,3.34,1.43,0,3.42,2.63,1.8,4.71,5.5,0,0.29,-0.0117769,-0.0147457,-0.0129969,-0.0110382,-0.0130946,sell
2016-10-17,0,5.25,3.94,0,3.13,7.46,0,0.75,2.97,0,2.72,3.94,3.15,4.46,4.48,0,0, 0.0078094, 0.0052395, 0.0051458, 0.0107671, 0.0065043,buy
