Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30635,-0.386702,-0.296233,-0.32315,-0.2881839,sell
2017-09-24,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.12583,-0.133055,-0.030972,-0.02234, 0.0576821,sell
2017-09-25,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.34549,-0.067686,-0.600214,-0.36897,-0.3454939,sell
2017-09-26,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.21099, 0.208723, 0.040600, 0.23256, 0.3052369,buy
2017-09-27,none,none,a150,none,a60,a90,a0,a90,a120,none,none,none,none,none,none,none,none, 0.33953, 0.205400, 0.319491,-0.01640, 0.1077653,buy
2017-09-28,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,a135,-0.13356,-0.118789,-0.177357, 0.18622,-0.0830276,sell
2017-09-29,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,a135,-0.16243,-0.084825,-0.754967,-0.20880,-0.0916624,buy
2017-09-30,none,none,none,none,a90,a120,none,a120,a90,none,none,none,none,a45,none,none,a135,-0.15291,-0.674564,-0.912279,-0.25144,-0.5628541,sell
2017-10-01,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,none,none,a135,-0.65686,-0.427001,-0.106381,-0.18559,-0.4213329,sell
2017-10-02,none,none,none,none,a120,a150,a60,none,a60,none,none,none,none,a45,none,none,none,-0.38109,-0.345184,-0.318708,-0.26362,-0.3102787,sell
2017-10-03,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,-0.13105, 0.007118, 0.099839,-0.13105,-0.1021262,sell
2017-10-04,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.05910, 0.040157, 0.034396, 0.08001, 0.0591035,sell
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.25708, 1.091075, 0.771362, 0.78458, 0.4916870,buy
2017-10-06,none,a0,none,none,a180,none,a120,none,a0,a150,none,none,none,none,a90,none,none,-0.06115,-0.032368, 0.044615,-0.14038,-0.0762107,sell
2017-10-07,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,a90,none,none,-0.28153,-0.323163,-0.297618,-0.31779,-0.2815339,sell
2017-10-08,none,a0,none,none,a150,a150,a150,a150,none,a120,none,none,none,none,a90,none,none,-0.04830,-0.093187, 0.156075,-0.16253,-0.1083113,sell
2017-10-09,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.14972,-0.091313,-0.140467,-0.35464,-0.0913134,buy
2017-10-10,none,a0,none,none,none,a120,a180,a120,a60,a90,none,none,none,none,a90,none,a150,-0.29019,-0.382106,-0.367008,-0.42433, 0.0362429,sell
2017-10-11,a60,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.16877, 0.048862,-0.034826, 0.18084, 0.1298229,sell
2017-10-12,a60,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,a150, 0.08343, 0.006835, 0.061160, 0.05150,-0.0313316,buy
2017-10-13,a60,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,none,a150,-0.18122,-0.177773, 0.022302,-0.19868,-0.1777727,sell
2017-10-14,a60,none,a180,none,none,none,a120,a60,none,none,none,a60,none,a30,none,none,none, 0.45773, 0.185294, 0.450145, 0.45773, 0.4501453,buy
2017-10-15,none,none,a180,none,a60,a60,a120,a60,a120,none,none,a60,none,a30,none,none,none, 0.79348, 0.722217, 0.777347, 0.79625, 0.7940416,buy
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.73845, 0.619851, 0.738451, 0.73845, 0.7384514,buy
2017-10-17,none,none,none,none,none,none,a90,none,a150,a0,none,a60,a180,a30,none,none,none, 0.39375, 0.507545, 0.599196, 0.69500, 0.6261920,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none, 0.59160, 0.968311, 0.649829, 0.89829, 0.6090359,buy
2017-10-19,none,none,none,none,none,none,a60,a0,a180,none,none,none,a180,none,none,none,none, 0.37430, 0.361215, 0.337256, 0.36557, 0.5266475,buy
2017-10-20,none,none,none,none,a0,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.96822, 0.924007, 0.900112, 0.96657, 1.0017079,buy
2017-10-21,a45,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none, 1.03255, 0.921071, 0.882104, 0.93024, 0.9884438,buy
2017-10-22,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.35941,-0.159955,-0.230120,-0.20825,-0.2441057,sell
2017-10-23,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22623,-0.201384,-0.039849,-0.03985, 0.2183041,buy
2017-10-24,a45,none,none,a30,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,-0.20049,-0.072549,-0.053895,-0.07327,-0.0371216,sell
2017-10-25,none,none,none,a30,a60,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.99918, 0.580622, 0.888068, 0.99688,-0.1746988,buy
2017-10-26,none,none,none,a30,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,-0.23084,-0.689446,-0.358853,-0.24888,-0.6559786,sell
2017-10-27,none,none,none,a30,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none, 0.20138, 0.162936, 0.217941, 0.14398, 0.1269717,buy
2017-10-28,none,none,none,a30,a90,a90,none,a90,none,a120,a0,none,none,none,none,none,none, 0.58909, 0.516931, 0.426775, 0.53223, 0.5185934,buy
2017-10-29,none,none,none,a30,none,a90,a60,none,a60,a120,a0,none,none,none,none,none,none, 0.59625, 0.467242, 0.537127, 0.49909, 0.5070420,buy
2017-10-30,none,none,none,a30,a120,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.24820, 0.400357, 0.261058, 0.00937, 0.0072806,buy
2017-10-31,a30,none,none,a30,none,a120,a90,none,none,a150,none,a45,none,none,none,none,none, 0.62846, 0.567467, 0.620432, 0.18532, 0.4854717,buy
2017-11-01,a30,none,a150,a30,a150,none,a90,a150,none,none,none,a45,none,none,a60,none,none, 0.08919,-0.018822,-0.042467,-0.12855,-0.1465295,sell
2017-11-02,a30,none,a150,a30,none,none,a120,a150,none,a180,none,a45,none,none,a60,none,a180,-0.37347,-0.322832,-0.550846,-0.50353,-0.5499766,sell
2017-11-03,a30,none,a150,a30,a180,a150,a120,none,a0,a180,none,a45,none,none,a60,none,a180,-0.38109,-0.283900,-0.537940,-0.40438,-0.5879268,sell
2017-11-04,none,none,a150,a30,none,none,none,a180,none,none,none,a45,none,none,a60,none,a180,-0.71303,-0.489554,-0.765362,-0.61582,-0.7599783,sell
2017-11-05,none,none,none,a30,a150,a180,a150,none,none,a150,none,none,none,none,a60,none,a180, 0.33363,-0.098216, 0.272040, 0.02977, 0.0116645,buy
2017-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.46160,-0.464626,-0.467751,-0.36736,-0.6320148,sell
2017-11-07,none,none,none,none,a120,a150,a180,none,a60,a120,none,none,none,none,none,none,none, 0.39076, 0.392359,-0.448796, 0.33154, 0.3614156,buy
2017-11-08,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.16893,-0.019722,-0.108134,-0.16242,-0.1400577,sell
2017-11-09,none,none,none,none,a90,a120,a150,none,a90,a90,none,none,none,none,none,none,none, 0.01482, 0.037079,-0.016285, 0.10581, 0.3118189,sell
2017-11-10,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.18670, 0.028291,-0.141676, 0.11024, 0.1658956,buy
2017-11-11,none,none,a135,none,none,none,a120,a90,a120,none,none,none,none,a0,none,none,none,-0.31675,-0.109207,-0.451235,-0.31675,-0.2592155,sell
2017-11-12,none,none,a135,none,a60,a90,none,none,none,a60,none,none,none,a0,none,none,none, 0.15461,-0.066195,-0.054021,-0.08409, 0.2115198,buy
2017-11-13,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,a0,none,none,none, 0.05623, 0.001627,-0.122602,-0.11892,-0.3521509,sell
2017-11-14,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,none, 0.14605, 0.228707, 0.366781, 0.10892, 0.0055873,buy
2017-11-15,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,a0,a45,none,none,-0.06560, 0.136207,-0.388193, 0.13606,-0.1037119,buy
2017-11-16,none,none,none,none,a0,none,a60,none,a180,none,none,a30,a150,none,a45,none,none, 0.02026, 0.097745,-0.134778, 0.13994,-0.0015367,buy
2017-11-17,none,none,none,none,a0,none,none,none,none,a0,none,a30,a150,none,a45,none,none, 0.28071, 0.301809, 0.256830, 0.26969, 0.2616803,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,a45,none,none, 0.40761, 0.321946, 0.337455, 0.35733, 0.2956416,buy
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.23423, 0.426642, 0.310331, 0.09773, 0.3690505,buy
2017-11-20,none,none,none,none,none,a0,a0,none,a120,none,none,a30,none,none,none,none,none,-0.16344,-0.104853,-0.202768, 0.03716, 0.1963787,sell
2017-11-21,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.06310,-0.055162, 0.073744,-0.15701,-0.1570090,sell
2017-11-22,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.10182,-0.256114,-0.306865,-0.29920,-0.2539835,sell
2017-11-23,none,none,a120,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.71648,-0.350771,-0.330054,-0.32106,-0.3178617,sell
2017-11-24,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.80435,-0.183209,-0.288797,-0.34524,-0.2587230,sell
2017-11-25,a0,none,a120,none,none,a60,a60,none,a60,a90,none,none,none,none,none,none,a150,-0.30958,-0.079927,-0.103821,-0.40225,-0.1672851,sell
2017-11-26,a0,none,a120,none,none,a60,a60,a90,a60,none,none,none,none,none,none,none,a150,-0.43203,-0.198196,-0.091876,-0.38878,-0.2741097,sell
2017-11-27,a0,none,a120,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.27418,-0.324156,-0.289041,-0.24477,-0.2447677,sell
2017-11-28,a0,none,none,a30,none,a90,a90,none,none,a120,none,none,none,none,a30,none,a150, 0.42059, 0.333471, 0.207599, 0.60254, 0.4236598,buy
2017-11-29,a0,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,a30,none,a150, 0.12711,-0.362930, 0.090273, 0.11460, 0.1307960,buy
2017-11-30,a0,none,none,a30,none,a120,a120,none,a0,a150,none,none,a135,none,a30,none,none, 0.33630, 0.190229, 0.399872, 0.25902, 0.1742149,buy
2017-12-01,a0,none,none,a30,a180,none,none,a150,none,none,a30,none,a135,none,a30,none,none,-0.17904,-0.139477, 0.298679,-0.16598,-0.1953915,sell
2017-12-02,a0,none,none,a30,none,a150,a150,none,none,a180,a30,none,a135,none,none,none,none, 0.10491, 0.467608, 0.412441, 0.07685,-0.0038733,buy
2017-12-03,a0,none,none,none,a150,none,none,a180,none,a180,a30,none,a135,none,none,none,none, 0.12849, 0.105892, 0.456849, 0.22673,-0.0603279,buy
2017-12-04,a0,none,none,none,none,a180,a180,none,a60,none,a30,none,none,none,none,none,none,-0.30195,-0.573803,-0.435946,-0.33959,-0.4032155,sell
2017-12-05,a0,none,none,none,a120,none,none,a150,none,a150,a30,none,none,none,none,none,none, 0.00610,-0.030093, 0.073131,-0.03009, 0.0545006,buy
2017-12-06,a0,none,none,none,none,a150,a150,none,a90,none,a30,none,none,none,none,none,none, 0.34139, 0.362072, 0.367825, 0.36207, 0.4111586,buy
2017-12-07,a0,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a135, 0.50831, 0.310474, 0.106580, 0.42445, 0.2542189,buy
2017-12-08,a0,none,a120,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,a135,-0.75651, 0.076324,-0.775184,-0.46221,-0.3773182,sell
2017-12-09,none,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a135,-0.60207,-0.209109,-0.284354,-0.26854,-0.2494091,sell
2017-12-10,none,none,a120,none,a60,a90,none,a90,a150,none,none,none,none,a30,none,none,a135,-0.31754,-0.301970,-0.291384,-0.33680,-0.3499540,sell
2017-12-11,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.38771,-0.252242,-0.372948,-0.56390,-0.3877060,sell
2017-12-12,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,a30,none,none,none,-0.25095,-0.195182,-0.264718,-0.08808,-0.1062900,sell
2017-12-13,none,a0,none,none,none,a60,a60,a60,a180,none,none,none,none,a30,none,none,none,-0.21200,-0.189767,-0.250660,-0.15621,-0.2192968,sell
2017-12-14,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.57047, 0.430541, 0.563626, 0.74136, 0.5636265,buy
2017-12-15,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.29405, 0.378480, 0.449379, 0.49214, 0.4493792,buy
2017-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.57047, 0.430541, 0.563626, 0.74136, 0.5636265,buy
2017-12-17,none,none,none,none,none,a0,none,none,a120,a0,none,none,a120,none,none,none,none, 0.00368, 0.167819,-0.018166,-0.04003, 0.2968414,sell
2017-12-18,none,none,none,none,none,none,a0,a0,a120,none,none,none,a120,none,none,none,none,-0.05623, 0.074653,-0.032487, 0.01772, 0.1485742,sell
2017-12-19,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,a120,-0.14020,-0.514074,-0.141702,-0.18540, 0.1584708,buy
2017-12-20,none,none,none,none,none,none,none,none,a90,none,a45,a0,none,none,none,none,a120,-0.48075,-0.476611,-0.488841,-0.45995,-0.1335153,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,-0.48499,-0.588731,-0.586140,-0.50023, 0.0717172,sell
2017-12-22,none,none,none,none,a90,a60,none,none,none,none,a45,a0,none,none,none,none,a120,-0.10146,-0.423561,-0.113366,-0.10647, 0.2162809,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,a60,a45,a0,none,none,none,none,none, 0.15350, 0.143734, 0.092666, 0.52567, 0.2671667,buy
2017-12-24,none,none,none,none,a120,a90,none,none,none,none,a45,a0,none,a45,a0,none,none, 0.09362, 0.442005, 0.169130, 0.04442, 0.2429482,buy
2017-12-25,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,a45,a0,none,none,-0.19570,-0.046011,-0.052417,-0.10903,-0.1469852,sell
2017-12-26,none,none,none,none,none,a120,a90,a90,none,a90,none,none,none,a45,a0,none,none,-0.35480,-0.217959,-0.253255,-0.36925,-0.3361159,sell
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,a0,none,none,-0.35696,-0.496247,-0.405736,-0.47633,-0.1877852,sell
2017-12-28,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none, 0.10728, 0.112964, 0.093426, 0.09343, 0.3543754,buy
2017-12-29,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.69821,-0.711051,-0.504907,-0.94811,-0.7287795,sell
2017-12-30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,-0.45788,-0.322219,-0.411871,-0.29641,-0.5039055,sell
2017-12-31,none,none,none,none,a150,a180,none,a150,a60,none,none,none,none,none,none,a0,none, 0.43827, 0.524441, 0.410160, 0.41342, 0.3824503,buy
2018-01-01,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none, 0.26039, 0.339462, 0.529402, 0.20628, 0.2062819,buy
2018-01-02,none,none,none,none,a120,a150,none,a180,a90,a180,none,none,none,none,none,a0,none,-0.35451,-0.435890,-0.399873,-0.49540,-0.2567290,sell
2018-01-03,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,none, 0.01115, 0.292237, 0.207150, 0.50404, 0.4427779,buy
2018-01-04,none,none,none,none,a90,a120,none,a150,a120,a150,none,none,none,none,none,a0,none, 0.68324, 0.140074, 0.396308, 0.66781, 0.1536857,buy
2018-01-05,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,-0.87852,-0.443119,-0.879396,-0.97225,-1.0119533,sell
2018-01-06,none,none,a120,none,a60,a90,none,a120,none,a120,a60,none,none,a60,none,a0,none, 0.17501, 0.270724, 0.134932, 0.23251, 0.1606806,buy
2018-01-07,none,none,a120,none,none,a90,a90,none,a150,none,a60,none,none,a60,none,a0,none,-0.04480,-0.044798,-0.019997,-0.01858,-0.0447979,sell
2018-01-08,none,none,a120,none,none,none,none,a90,none,a90,a60,none,none,a60,none,a0,none, 0.28597,-0.046445,-0.065689, 0.07124, 0.0522427,buy
2018-01-09,none,none,none,none,none,a60,a60,a90,a180,a90,a60,none,none,a60,none,a0,none, 0.07131,-0.313231,-0.163137, 0.07526,-0.1281576,buy
2018-01-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a0,none,-0.06252,-0.323714, 0.031642, 0.18230,-0.1309769,sell
2018-01-11,a0,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,a0,none,-0.51864,-0.005763,-0.588999, 0.18328, 0.2399110,buy
2018-01-12,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,a90,-0.03648,-0.080284,-0.154058,-0.15406,-0.3588266,sell
2018-01-13,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,-0.11449,-0.110520,-0.356745,-0.35674,-0.4188087,sell
2018-01-14,a0,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a0,a90,-0.00588, 0.035488,-0.249560,-0.25430,-0.2158844,sell
2018-01-15,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,a0,a90,-0.15330,-0.149325,-0.387728,-0.38773,-0.4188087,sell
2018-01-16,none,none,none,none,a60,none,none,a0,a90,none,none,none,a90,none,none,a0,none, 0.13960, 0.117500, 0.501513, 0.13388, 0.2559029,buy
2018-01-17,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a0,none, 0.05506, 0.345493, 0.289393, 0.34168, 0.3104489,buy
2018-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.22724, 0.321736, 0.168519, 0.41609, 0.3488758,buy
2018-01-19,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.35053, 0.273993, 0.147713, 0.43173, 0.4515211,buy
2018-01-20,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.06407,-0.179174,-0.119984,-0.33956,-0.2917625,sell
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.19551,-0.228602,-0.210820,-0.33638,-0.0495266,sell
2018-01-22,none,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,a30,none,none,-0.41946,-0.415959,-0.635302,-0.31932,-0.0909570,sell
2018-01-23,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.11500, 0.206675,-0.163442, 0.26582, 0.3204610,buy
2018-01-24,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,-0.71431,-0.781609,-0.701069,-0.77916,-0.6024208,sell
2018-01-25,none,none,none,none,a180,none,a120,a90,none,a90,none,a30,none,none,none,none,none,-0.89897,-0.666092,-0.476190,-0.66630,-0.5165050,sell
2018-01-26,none,none,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.95258,-0.789451,-0.611396,-0.71123,-0.6776888,sell
2018-01-27,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.22393, 0.324140,-0.009593, 0.12558, 0.0086901,buy
2018-01-28,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.08459,-0.217711,-0.089790,-0.23114,-0.0291542,sell
2018-01-29,none,none,a90,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,-0.05766,-0.202233,-0.202233,-0.84405,-0.5190383,buy
2018-01-30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.48052, 0.614394, 0.597207, 0.01244, 0.2720841,buy
2018-01-31,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.57394,-0.166126, 0.456997, 0.57011,-0.4132499,buy
2018-02-01,none,none,none,none,a90,a150,none,none,a120,a180,none,none,none,none,a45,none,none, 0.12844, 0.071223, 0.183809, 0.12738, 0.3017902,buy
2018-02-02,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,a90,a45,none,none, 0.94450, 0.940314, 0.930173, 0.26198, 0.2397023,buy
2018-02-03,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,a90,a45,none,none, 0.70248, 0.694604, 0.674325,-0.26493,-0.2627457,buy
2018-02-04,a30,none,none,none,none,a120,a90,a120,none,none,none,none,none,a90,a45,none,none, 0.70162, 0.685759, 0.816655,-0.20643,-0.2212464,buy
2018-02-05,a30,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,a60, 0.01644, 0.016443, 0.016443, 0.09335,-0.2000037,sell
2018-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,-0.27845,-0.273807,-0.186459,-0.18501,-0.0887854,sell
