Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,0,2,1,0,0,1,2,0,2,5.81,2.38,0.43,2.87,4.24,-0.00251542,-0.0025154,-0.00204716,-0.0019942,-0.00251542,sell
2018-04-05,0,2,2,0,0,3,1,0,2,5.01,0,1.54,1.85,6.03, 0.01250975, 0.0052106, 0.01118763, 0.0070845, 0.01250975,buy
2018-04-06,0,2,2,0,0,2,0,0,3,4.04,2.77,4.26,2.47,3.45,-0.00457232,-0.0026617, 0.00423511,-0.0068306,-0.00203825,sell
2018-04-07,1,2,1,1,0,0,1,0,2,4.36,0,5.3,0,6.54,-0.00079895,-0.0007989, 0.00181692,-0.0018600,-0.00149719,sell
2018-04-08,1,2,1,0,0,0,0,1,1,2.12,0,5.72,2.92,2.43, 0.00262735, 0.0099595, 0.00770635, 0.0076371, 0.00439845,buy
2018-04-09,0,2,1,0,1,1,1,1,1,5.53,3.19,2.47,0,2.1,-0.00106391, 0.0007162,-0.00074120, 0.0022049,-0.00518243,sell
2018-04-10,0,2,1,0,1,2,2,0,1,2.76,3.49,2.41,0.98,2.94, 0.00623624, 0.0017015, 0.00217735, 0.0024784, 0.00569187,buy
2018-04-11,0,1,1,0,0,2,2,0,1,1.39,5.3,4.05,2.42,2.84, 0.00200858, 0.0012045, 0.00237559, 0.0018604, 0.00163987,buy
2018-04-12,0,1,1,1,0,0,2,1,0,3.45,2.97,1,2.74,2.62,-0.00313623,-0.0074214,-0.00764657,-0.0018658,-0.00313623,sell
2018-04-13,1,2,2,0,0,0,1,1,0,3.09,1.68,3.28,2.62,0,-0.00072586,-0.0018041,-0.00028464, 0.0000579,-0.00027430,sell
2018-04-14,1,2,2,0,1,0,1,0,1,3.04,3.32,3.75,0,2.97, 0.00510600, 0.0051806, 0.00503099, 0.0071609, 0.00583487,buy
2018-04-15,0,2,1,1,1,0,0,0,2,0.37,0,4.03,3,0.41, 0.00199637, 0.0043337, 0.00350131, 0.0035102, 0.00425376,buy
2018-04-16,0,3,1,0,1,1,0,0,1,2.94,2.65,3.11,1.58,1.29,-0.00909709,-0.0022305,-0.00073634,-0.0005362,-0.00204182,sell
2018-04-17,0,4,3,0,2,0,1,0,1,1.25,2.49,6.95,5.56,3.41, 0.00014852, 0.0064494,-0.00012161,-0.0001216, 0.00589208,buy
2018-04-18,0,3,4,1,2,0,0,2,0,1.22,2.79,3.79,4.99,4.15, 0.00508359, 0.0054805, 0.00458939, 0.0045173, 0.00375520,buy
2018-04-19,0,2,3,3,1,0,1,1,0,3.34,0,5.99,4,5.33,-0.00276078,-0.0014814,-0.00293203,-0.0029168,-0.00291682,sell
2018-04-20,0,2,3,2,1,0,1,0,1,3.15,2.62,6.63,2.93,2.67,-0.00527299,-0.0049444,-0.00484651,-0.0044619,-0.00570257,sell
2018-04-21,0,2,3,0,2,1,0,0,1,2.99,0,5.67,0.51,3.91,-0.00170434,-0.0018258,-0.00693878,-0.0003297,-0.00117721,sell
2018-04-22,0,3,2,0,1,0,0,1,1,0.75,2.84,4,2.49,0.79, 0.00674126, 0.0037273, 0.00555312, 0.0044837, 0.00448371,buy
2018-04-23,1,1,2,1,0,0,0,1,2,3.97,3.45,0.86,0,3.46,-0.00344467,-0.0031275,-0.00362607,-0.0031872,-0.00326528,sell
2018-04-24,0,1,3,2,0,0,0,1,2,1.62,5.56,2.93,2.47,3.91,-0.00542174,-0.0029729,-0.00376729, 0.0001006,-0.00172549,sell
2018-04-25,0,2,1,1,0,1,0,1,1,5.18,3.75,0,2.44,5.29,-0.00191989,-0.0043124,-0.00638088,-0.0071403,-0.00365456,sell
2018-04-26,0,2,0,0,1,0,1,2,1,5.42,1.73,2.36,2.74,2.79, 0.00618141, 0.0061406, 0.00521315, 0.0094775,-0.00118830,buy
2018-04-27,0,1,1,0,1,0,1,2,2,4.41,3.21,2.65,0.38,3.84, 0.00117913, 0.0011089, 0.00110886, 0.0003190,-0.00261778,buy
2018-04-28,0,1,1,0,0,1,0,1,2,1.37,0,2.44,3.71,0.61,-0.00033086, 0.0015812, 0.00887670, 0.0036863, 0.00245185,buy
2018-04-29,0,1,1,2,0,0,0,1,2,1.32,2.56,0,2.95,2.59, 0.00453788, 0.0045959, 0.00485970, 0.0052490, 0.00628564,buy
2018-04-30,1,1,2,1,0,0,1,3,1,3.35,2.72,2.72,5.2,3.93,-0.00024562,-0.0005726, 0.00003046, 0.0005501,-0.00020950,sell
2018-05-01,1,1,1,1,0,0,2,2,0,0.54,2.67,0.3,2.91,5.45,-0.00301092,-0.0030109,-0.00092327,-0.0027292,-0.00278744,sell
2018-05-02,0,1,1,1,0,2,1,1,0,3.85,0,0.25,2.81,5.51,-0.00018241, 0.0011957, 0.00135202,-0.0007687,-0.00615827,buy
2018-05-03,0,0,1,2,0,2,0,1,1,5.41,0.35,2.94,2.65,1.12,-0.00441698,-0.0042861,-0.00742068,-0.0014505,-0.00200768,sell
2018-05-04,1,0,1,3,0,0,1,1,1,4.3,2.77,4.65,0,3.34, 0.00367174, 0.0012466, 0.00124656,-0.0013572, 0.00578219,buy
2018-05-05,2,0,0,2,0,0,0,2,1,3.87,0,6,3.6,0.52, 0.00422742, 0.0035874, 0.00403967, 0.0062947, 0.00368339,buy
2018-05-06,1,0,0,1,0,0,0,2,1,0.54,2.72,1.55,2.65,0, 0.00153243,-0.0087090,-0.00013131,-0.0000275, 0.00046000,buy
2018-05-07,0,0,0,2,1,1,1,1,2,2.76,2.65,1.1,2.97,2.72, 0.00232709, 0.0086887, 0.00868875, 0.0086887, 0.00856589,buy
2018-05-08,0,0,0,1,0,1,2,0,2,0,2.2,3.88,4.09,2.84,-0.00002672,-0.0027196,-0.00331840,-0.0014475,-0.00183495,sell
2018-05-09,0,0,0,3,0,1,1,1,1,0.26,2.6,2.95,3.19,2.53, 0.00123030, 0.0024452, 0.00420664, 0.0035053, 0.00370738,buy
2018-05-10,0,1,0,3,0,0,0,2,0,2.47,0,4.74,3.47,0.57, 0.00659853, 0.0061463, 0.00614627, 0.0046464, 0.00641024,buy
2018-05-11,1,0,2,2,0,0,0,1,0,2.4,2.82,3.4,2.78,0,-0.00108784,-0.0020380,-0.00483698,-0.0055258,-0.00203796,sell
2018-05-12,0,1,0,3,0,1,0,0,2,2.42,0.45,3.16,3.39,2.44,-0.00226846, 0.0015236,-0.00206792,-0.0016515, 0.00152362,sell
2018-05-13,0,0,0,2,0,2,0,0,1,0,4.07,0.66,4.16,0,-0.00299628,-0.0035960,-0.00457587,-0.0019391,-0.00449297,sell
2018-05-14,0,1,0,1,1,2,1,0,1,2.34,6.42,1.64,0.43,2.95, 0.00424417, 0.0035778, 0.00440196, 0.0040040, 0.00429284,buy
2018-05-15,0,1,1,0,1,1,1,1,0,0,5.27,2.79,2.87,2.89,-0.00698514,-0.0025528,-0.00560692,-0.0054089,-0.00214843,sell
2018-05-16,0,0,1,2,0,1,0,2,0,2.79,2.04,0.92,2.74,2.56, 0.00405671, 0.0016546, 0.00199001, 0.0015934, 0.00006332,buy
2018-05-17,0,1,1,2,0,0,2,1,1,3.89,1.59,3.58,2.51,0.94,-0.00423124,-0.0013306,-0.00226027,-0.0015880, 0.00069983,sell
2018-05-18,0,2,2,0,1,1,2,0,2,4.75,3.16,3.29,0,5.31,-0.00057380,-0.0017644,-0.00065346,-0.0012539,-0.00204813,sell
2018-05-19,0,3,1,0,1,1,1,0,1,4.19,1.9,3.46,2.36,1.87,-0.00813512,-0.0035710,-0.00725295,-0.0018697,-0.00084540,sell
2018-05-20,1,2,2,1,0,0,1,0,2,3.46,5.91,2.86,0,3.2,-0.00346974,-0.0036115,-0.00346974,-0.0039962,-0.00261428,sell
2018-05-21,1,0,3,1,1,0,2,0,3,4.62,5.83,5.58,2.62,2.32, 0.00413378, 0.0034485, 0.00366761, 0.0033991, 0.00380160,buy
2018-05-22,0,1,2,1,1,0,2,0,2,2.37,5.43,2.82,2.42,2.56, 0.00113055,-0.0000633, 0.00111194,-0.0000633,-0.00002956,buy
2018-05-23,0,1,1,0,2,1,2,1,2,5.72,3.25,6.26,2.87,0.23,-0.00309041, 0.0000276,-0.00388950,-0.0061291,-0.00334957,sell
2018-05-24,0,1,0,0,3,0,3,0,2,4.32,3.73,3.15,1.04,3.06, 0.00124880, 0.0012729, 0.00065575, 0.0017010,-0.00006189,buy
2018-05-25,0,1,1,0,2,1,0,1,3,3.15,0,2.57,5.81,3.94,-0.00140094,-0.0005074,-0.00136928,-0.0042707, 0.00039907,sell
2018-05-26,0,1,1,1,1,0,0,1,1,0,2.89,0,2.14,6.08, 0.00195901,-0.0033088,-0.00330876,-0.0034884,-0.00394258,sell
2018-05-27,1,1,2,0,1,0,0,1,1,1.62,2.7,2.72,0.23,5.15, 0.00031547, 0.0028938, 0.00169377, 0.0017732, 0.00333051,buy
2018-05-28,1,1,2,0,1,0,1,1,1,2.53,1.57,0.41,2.74,3.47, 0.00271986, 0.0034308, 0.00263900, 0.0029333, 0.00288169,buy
2018-05-29,0,1,0,0,1,1,1,1,0,0,3.51,0,2.95,2.75,-0.00864070,-0.0072714,-0.00893631,-0.0076413,-0.00591202,sell
2018-05-30,0,2,0,0,0,2,0,1,0,2.79,2.92,3.12,2.47,0,-0.00108274,-0.0009462,-0.00466035,-0.0076383,-0.00679462,sell
2018-05-31,1,1,2,0,0,0,1,1,1,2.92,5.11,4.1,0.62,1.3, 0.00316243, 0.0031474, 0.00315125, 0.0052486, 0.00523353,buy
2018-06-01,2,1,2,2,0,0,0,2,0,1.13,0.38,5.55,3.32,3.74, 0.00648242, 0.0084069, 0.00853664, 0.0061168, 0.00817972,buy
2018-06-02,1,1,1,2,1,0,0,1,0,2.84,0.76,1.9,4.57,2.95, 0.00240837, 0.0069471,-0.00203153, 0.0063737, 0.00815707,buy
2018-06-03,0,1,1,1,1,2,0,1,0,0.31,2.82,0.61,0.58,3.67, 0.00232250, 0.0020329, 0.00269073, 0.0020183, 0.00108880,buy
2018-06-04,0,0,0,1,2,2,2,0,1,3.63,2.62,3.15,3.3,2.67, 0.00592747, 0.0056786, 0.00526216, 0.0060864, 0.00616248,buy
2018-06-05,0,0,0,1,2,2,2,1,0,1.53,2.97,2.89,5.02,1.38, 0.00357944, 0.0030849, 0.00120771, 0.0035794, 0.00337336,buy
2018-06-06,0,1,0,1,1,1,1,2,0,2.87,0,5.35,4.82,2.49, 0.00396954, 0.0037809, 0.00328654, 0.0042015, 0.00473315,buy
2018-06-07,1,0,1,3,1,1,0,2,0,5.97,0.97,2.99,4.9,0,-0.00264625, 0.0013449,-0.00374711, 0.0003691, 0.00118583,sell
2018-06-08,1,0,2,2,1,1,0,1,1,5.26,2.49,1.99,3.27,2.95, 0.00514136, 0.0004337, 0.00070594, 0.0097910, 0.00631875,buy
2018-06-09,0,1,0,2,1,1,0,1,1,6.08,0,2.89,3.98,0,-0.00533004,-0.0028344,-0.00537413,-0.0029410,-0.00283443,sell
2018-06-10,0,1,0,0,1,2,0,1,0,1.66,2.74,0.11,0,2.51, 0.00130576, 0.0014340, 0.00130576, 0.0029290,-0.00048329,buy
2018-06-11,0,1,2,0,1,0,1,1,1,2.67,2.38,3.5,2.32,2.47,-0.00006118,-0.0002493,-0.00007057,-0.0026346,-0.00258939,sell
2018-06-12,0,0,2,1,0,0,0,1,2,0.46,2.83,2.89,2.65,2.67,-0.00135198,-0.0051630,-0.00076404,-0.0011867,-0.00037701,sell
2018-06-13,0,1,1,2,0,0,0,1,1,2.34,3.35,3.78,2.36,0, 0.00189426, 0.0001087,-0.00102117, 0.0008322,-0.00019400,buy
2018-06-14,0,1,1,0,2,0,1,1,2,4.27,6.52,2.49,0,3.11, 0.00461524, 0.0046152, 0.00399063, 0.0031871,-0.00028618,buy
2018-06-15,0,2,0,0,3,1,1,0,1,3.88,3.35,2.74,2.53,2.53, 0.00000818, 0.0013028, 0.00099304, 0.0003427, 0.00000818,buy
2018-06-16,0,2,0,1,1,1,1,0,0,2.92,5.55,0,0,5.79, 0.00866068, 0.0064625, 0.00646247, 0.0030812, 0.00449869,buy
2018-06-17,1,1,2,2,1,0,1,0,1,2.51,3.24,2.44,2.97,3.55,-0.00385226,-0.0034181,-0.00385226,-0.0022905, 0.00028169,sell
2018-06-18,1,3,1,2,1,0,1,0,0,5.92,2.69,0.66,2.84,4.32,-0.00093068,-0.0009307,-0.00088833,-0.0009307,-0.00093068,sell
2018-06-19,0,3,0,1,0,0,1,1,0,1.15,0,5.28,2.82,3.31,-0.00063153,-0.0014799, 0.00123342,-0.0019964, 0.00274146,sell
2018-06-20,0,2,0,1,1,1,2,0,1,3.17,2.49,4.71,0.36,3.66, 0.00826800, 0.0029200, 0.00292004,-0.0036805, 0.00738560,buy
2018-06-21,0,1,0,1,1,1,1,0,2,2.42,0,2.8,1.16,3.27,-0.00131848,-0.0023462,-0.00274122,-0.0027712,-0.00277125,sell
2018-06-22,0,0,0,1,1,0,0,1,1,2.97,2.26,0,3.94,0,-0.00487257,-0.0056391,-0.00334475,-0.0043265,-0.00432648,sell
2018-06-23,1,0,1,1,1,0,0,1,1,0,2.75,3.19,2.89,2.7, 0.00261051, 0.0029005, 0.00129738, 0.0012974, 0.00184596,buy
2018-06-24,1,0,1,0,1,0,1,1,2,0.8,2.89,2.12,4.13,2.74, 0.00103886, 0.0017059, 0.00177689, 0.0008394, 0.00074340,buy
2018-06-25,0,1,0,0,1,1,1,0,2,2.97,2.82,2.97,3.12,2.74,-0.00748535, 0.0006117,-0.00768481,-0.0076697,-0.00764619,sell
2018-06-26,0,0,1,0,0,3,0,0,1,0.21,0.39,4.86,2.6,0, 0.00042499, 0.0004250, 0.00028615,-0.0008936,-0.00125550,sell
2018-06-27,1,1,1,0,0,2,1,0,2,3.28,3.7,3.66,0.67,0.39, 0.00151494, 0.0015149, 0.00177082, 0.0016735,-0.00058891,buy
2018-06-28,1,1,2,1,0,1,0,1,2,4.22,3.89,2.99,0.21,2.47,-0.00243189,-0.0016235,-0.00243189,-0.0024319,-0.00174358,sell
2018-06-29,1,1,3,1,0,1,0,1,0,4.57,3.86,0.36,3.56,0.44, 0.00198770, 0.0005802,-0.00349683,-0.0051323, 0.00113392,buy
2018-06-30,0,1,2,2,0,2,0,1,0,4.69,6.45,0,1.71,4.19, 0.00270352,-0.0045896,-0.00328067,-0.0032807, 0.00117888,sell
2018-07-01,0,1,2,2,0,2,2,0,1,0.71,5.72,2.92,5.82,6.26,-0.00171788, 0.0003795,-0.00075248,-0.0017179,-0.00207980,sell
2018-07-02,0,1,1,2,1,3,2,1,0,3.13,3.21,0,3.29,6.84, 0.00276998, 0.0006722, 0.00000153, 0.0005404,-0.00007099,buy
2018-07-03,0,1,1,2,1,1,1,1,0,0.88,1.47,2.56,3.56,6.21, 0.00141183, 0.0041325, 0.00141183, 0.0019830,-0.00107214,buy
2018-07-04,0,1,2,2,0,0,0,1,0,0,0,1.44,2.95,1.09, 0.00097725, 0.0016796, 0.00167963, 0.0016796, 0.00167963,buy
2018-07-05,1,0,1,2,0,0,0,0,1,2.67,2.4,2.62,0,3.13,-0.00241806,-0.0012935,-0.00241806,-0.0024181, 0.00516856,sell
2018-07-06,0,0,1,1,0,0,0,0,2,2.38,0,2.89,2.87,0, 0.00178303, 0.0035886, 0.00509813, 0.0093859, 0.00749774,buy
2018-07-07,0,2,0,0,0,1,0,0,2,2.53,2.72,0.71,0.25,2.97, 0.00419016, 0.0041036, 0.00496466, 0.0034654, 0.00410356,buy
2018-07-08,0,3,1,0,1,0,1,0,1,0.36,2.4,4.31,1.61,2.82, 0.00374344, 0.0040473, 0.00051421, 0.0030542, 0.00031702,buy
2018-07-09,0,1,2,2,0,0,1,1,2,1.17,3.6,2.97,3.53,3.86,-0.00533810,-0.0070991,-0.00466086,-0.0009467, 0.00055688,buy
2018-07-10,0,0,2,4,0,0,0,1,2,2.74,1.77,4.56,2.94,2.65,-0.00368554, 0.0030699, 0.00363373,-0.0001692, 0.00019157,buy
2018-07-11,1,1,3,2,1,0,0,1,2,0.51,5.8,3.14,3.18,0.94, 0.00193778, 0.0020821, 0.00208208, 0.0037266, 0.00346760,buy
2018-07-12,1,2,3,1,2,0,1,1,2,3.29,5.84,2.97,1.23,3.44, 0.00476816, 0.0012838, 0.00476816, 0.0048151, 0.00157420,buy
2018-07-13,1,2,3,3,1,1,1,0,0,3.33,6.96,0,4.64,3.75,-0.00294436,-0.0019071,-0.00160375,-0.0030372,-0.00841630,sell
2018-07-14,1,2,5,4,0,1,0,0,1,3.4,5.92,2.58,4.73,8.24, 0.00037305, 0.0033854, 0.00364827,-0.0006454,-0.00045381,buy
2018-07-15,2,2,6,3,0,0,0,0,0,1.78,3.98,0,7.12,7.72, 0.00212749, 0.0011282, 0.00111490, 0.0019998, 0.00011595,buy
2018-07-16,2,3,4,2,0,0,0,1,0,5.39,1.19,2.38,6.53,6.34,-0.00983790,-0.0061052,-0.00931280,-0.0019088,-0.00603413,sell
2018-07-17,1,1,3,1,1,0,1,0,1,2.82,2.27,2.97,4.96,1.94,-0.00441784,-0.0030399,-0.00441784,-0.0016450,-0.00172855,sell
2018-07-18,1,0,1,1,1,2,0,0,1,4.43,2.65,2.67,1.31,3.41, 0.00516112, 0.0054537, 0.00529964, 0.0041910, 0.00441091,buy
2018-07-19,1,0,1,1,0,1,1,1,1,3.36,0,0.58,3.36,0.48,-0.00136181,-0.0018418,-0.00217272,-0.0019379,-0.00295845,sell
2018-07-20,2,0,1,2,0,0,0,3,0,3.08,2.36,1.37,0.47,3.15, 0.00190097, 0.0031551, 0.00381940, 0.0023480, 0.00180563,buy
2018-07-21,2,0,1,1,0,0,1,3,0,0.47,2.62,4.39,2.71,2.65,-0.00039584, 0.0004802, 0.00093973,-0.0006319,-0.00066122,buy
2018-07-22,1,1,0,1,0,1,1,1,0,0.14,2.58,2.95,2.64,2.72,-0.00195235,-0.0009240,-0.00163454, 0.0000253,-0.00015050,buy
2018-07-23,0,0,0,0,0,3,1,1,1,2.65,0,4.65,1.52,0.21, 0.00040085, 0.0001617, 0.00040085,-0.0005693,-0.00080309,sell
2018-07-24,1,0,0,0,0,1,1,1,1,0,0.68,3.59,2.72,0.15,-0.00041498, 0.0040313,-0.00072499, 0.0032700, 0.00206946,buy
2018-07-25,1,2,0,0,0,0,1,2,1,2.67,2.58,1.6,0.39,2.7, 0.00008950,-0.0002040,-0.00131429,-0.0002040,-0.00020395,buy
2018-07-26,1,2,1,0,0,0,0,1,0,1.06,0,2.44,3.65,0,-0.00009737, 0.0030440, 0.00291189, 0.0031251, 0.00251599,buy
2018-07-27,0,1,1,0,0,1,0,1,0,2.58,2.77,0,2.72,2.51,-0.00116286,-0.0009847,-0.00015929,-0.0042759, 0.00190980,sell
2018-07-28,0,1,0,1,0,2,2,0,1,3,2.49,2.72,3.59,1.66,-0.00125577,-0.0012558, 0.00106210,-0.0014475,-0.00337293,sell
2018-07-29,0,1,0,0,0,2,2,0,0,0,1.4,0,3.63,2.62,-0.00058874,-0.0065419, 0.00007725,-0.0064422,-0.00382360,sell
2018-07-30,0,2,0,1,1,1,1,1,0,0.62,2.74,0.42,3.28,2.74,-0.00640653,-0.0080422,-0.00490434,-0.0064065,-0.00599195,sell
2018-07-31,0,1,0,1,1,0,0,1,0,2.53,0,2.56,2.76,0, 0.00011146, 0.0006944,-0.00020026, 0.0008113, 0.00027558,buy
2018-08-01,1,0,1,1,0,0,0,0,1,0,2.97,2.95,0.49,2.65, 0.00330782, 0.0058279, 0.00582792, 0.0055459, 0.00573905,buy
2018-08-02,0,0,1,3,0,0,0,0,1,2.82,0,2.89,2.45,0.32, 0.00354326, 0.0033841, 0.00338412, 0.0048259, 0.00433110,buy
2018-08-03,0,1,2,1,0,1,1,0,1,2.72,2.22,0.38,4.03,1.2, 0.00185025, 0.0073994,-0.00246147, 0.0054020, 0.00185025,buy
2018-08-04,0,2,3,1,1,1,2,0,0,2.06,3.25,3.63,2.56,3.79, 0.00248003, 0.0011723, 0.00159956, 0.0029204, 0.00120680,buy
2018-08-05,0,2,3,1,2,1,2,0,0,2.76,3.35,3.12,5.89,4.63,-0.00236257, 0.0031204,-0.00084461, 0.0018494, 0.00285784,buy
2018-08-06,0,0,3,3,1,1,1,1,0,0.73,4.52,3.53,4.56,5.67, 0.00002430,-0.0032327, 0.00017968, 0.0002256, 0.00002430,sell
2018-08-07,0,0,3,3,1,1,1,0,3,5.1,3.38,5.03,3.25,3.01, 0.00055645, 0.0016268, 0.00486689, 0.0005565,-0.00055709,buy
2018-08-08,0,1,3,1,2,1,1,0,3,3,8.69,4.13,0.47,5.02, 0.00027393,-0.0013288, 0.00265981,-0.0000934,-0.00078556,buy
2018-08-09,0,1,2,1,2,1,1,1,2,3.65,4.76,4.04,2.71,3.39,-0.00020332,-0.0009114, 0.00294644,-0.0000335,-0.00118687,buy
2018-08-10,0,1,2,1,1,1,1,0,3,3.24,4.7,2.59,0,5.91,-0.00313652,-0.0043045,-0.00144044,-0.0038375,-0.00430448,sell
2018-08-11,0,0,3,1,1,1,0,0,3,2.47,3.94,5.59,2.95,4.22,-0.00091312,-0.0018841,-0.00019051,-0.0021049,-0.00210489,sell
2018-08-12,0,1,2,1,1,0,0,0,2,0,3.32,1.79,2.82,3.27, 0.00134916, 0.0019594, 0.00165548, 0.0015956, 0.00255737,buy
2018-08-13,1,1,0,0,0,0,0,1,1,2.44,0,3.69,2.7,0, 0.00545038, 0.0065626, 0.00793711, 0.0079371, 0.00247593,buy
2018-08-14,0,0,0,0,1,0,1,0,2,0,2.82,3.39,0,2.87,-0.00032781,-0.0007297,-0.00091972,-0.0006361, 0.00033609,buy
2018-08-15,0,0,0,0,0,2,0,0,2,2.74,0,2.96,2.77,0,-0.00617466,-0.0061747,-0.00401802,-0.0089158,-0.00298285,sell
2018-08-16,0,0,0,1,0,0,1,1,0,2.4,2.89,0,0,2.84, 0.00303068,-0.0013774, 0.00099194, 0.0020431, 0.00206080,buy
2018-08-17,1,0,1,0,0,0,2,2,0,1.99,2.49,2.87,2.74,2.56,-0.00164630,-0.0016463,-0.00282124,-0.0016620,-0.00142327,sell
2018-08-18,0,1,0,0,0,1,1,2,0,2.56,2.77,0,1.8,2.74,-0.00478250,-0.0025032,-0.00075348,-0.0006784,-0.00188816,sell
2018-08-19,0,1,0,0,0,3,1,0,0,0,0.44,2.76,2.77,1.3,-0.00287566,-0.0028757,-0.00287566,-0.0037352,-0.00257383,sell
2018-08-20,0,0,0,0,0,3,0,0,1,2.97,0,2.76,2.62,0,-0.00326281,-0.0032628,-0.00287937,-0.0077771,-0.00130246,sell
2018-08-21,1,0,0,0,0,1,1,0,1,0,2.89,3.57,0,2.47, 0.00568870, 0.0014149, 0.00660842, 0.0019595, 0.00614606,buy
2018-08-22,1,1,0,0,0,1,0,1,0,0.35,0,4.62,2.7,0, 0.00274519, 0.0016087, 0.00227909, 0.0026720, 0.00267197,buy
2018-08-23,1,1,0,0,0,2,0,1,1,2.89,2.77,3,0.6,2.51,-0.00175268, 0.0044395,-0.00175268,-0.0022977, 0.00255296,sell
2018-08-24,0,0,2,0,0,2,2,1,3,2.74,1.49,3.25,0.67,1.72, 0.00277905, 0.0017759, 0.00177585,-0.0016164, 0.00352208,buy
2018-08-25,0,0,1,1,0,2,2,0,3,2.7,3.34,4.5,4.03,2.67,-0.00168995,-0.0040476,-0.00155886,-0.0000025, 0.00038160,sell
2018-08-26,0,0,2,1,0,2,1,1,2,0.39,4.01,1.6,5.48,3.13,-0.00389231,-0.0021396,-0.00467248,-0.0055898,-0.00442713,sell
2018-08-27,0,1,2,1,0,1,0,1,2,0,2.97,5.14,5.56,0.98, 0.00206202, 0.0016725, 0.00145473,-0.0034153,-0.00452952,buy
2018-08-28,1,0,3,1,1,0,0,1,3,2.79,5.57,5.87,2.28,5.25, 0.00145261, 0.0014454, 0.00144543, 0.0012416, 0.00119397,buy
2018-08-29,1,0,3,2,0,0,0,0,3,0,1.21,3.17,2.91,3.99,-0.00343202,-0.0110448,-0.00291148,-0.0029115,-0.00114783,sell
2018-08-30,0,0,2,3,0,1,0,0,3,2.82,0.62,3.44,6.06,1.02, 0.00226616, 0.0026033, 0.00316597, 0.0026033, 0.00248732,buy
2018-08-31,0,1,2,2,0,1,0,0,0,1.79,2.51,0,1.07,2.93, 0.00184904, 0.0017853, 0.00148246, 0.0018490, 0.00807961,buy
2018-09-01,0,1,2,1,1,0,1,0,0,2.72,2.92,2.84,2.95,2.62,-0.00137622,-0.0013762,-0.00137622,-0.0069594,-0.00358325,sell
2018-09-02,0,1,1,1,0,0,0,1,0,2.7,2.82,0,2.97,2.38,-0.00055154, 0.0004234,-0.00031330, 0.0005812, 0.00174496,buy
2018-09-03,0,0,0,2,0,1,0,0,0,0.27,0,2.6,2.77,0,-0.00675372,-0.0062811, 0.00036138, 0.0041086, 0.00290302,buy
2018-09-04,0,0,1,1,1,2,0,0,2,3.62,2.72,2.44,0,2.49, 0.00174378, 0.0019831, 0.00199334, 0.0021329, 0.00106045,buy
2018-09-05,0,2,0,1,1,2,0,0,0,3.02,1.07,2.87,2.53,0.24, 0.00108483,-0.0026148,-0.00229808, 0.0009720,-0.00376413,sell
2018-09-06,0,2,1,3,1,2,0,1,0,6.2,5.75,0,0.65,4.14, 0.00059774,-0.0024998,-0.00056913,-0.0024998,-0.00267779,sell
2018-09-07,0,1,3,3,0,2,1,0,1,4.17,4.52,2.49,4.21,5.39,-0.00363465,-0.0053168,-0.00148327,-0.0036102,-0.00214209,sell
2018-09-08,0,2,2,4,0,3,0,1,1,3.7,4.04,0.24,6.02,3.97,-0.00281034, 0.0033069, 0.00120906,-0.0018888,-0.00018166,buy
2018-09-09,0,2,2,1,0,1,0,2,0,0.98,2.26,2.44,4.23,0.7,-0.00031463,-0.0003146, 0.00148045,-0.0004455,-0.00031463,buy
2018-09-10,1,1,0,1,1,1,1,2,1,3.78,5.31,2.96,0.6,3.2,-0.00029886,-0.0016911,-0.00080623, 0.0020552, 0.00064835,buy
2018-09-11,1,0,0,1,0,2,1,1,2,1.69,2.01,3.49,2.95,1.76,-0.00015806, 0.0002166, 0.00348593, 0.0029019, 0.00290188,buy
2018-09-12,0,0,0,2,0,3,0,2,1,4.05,3.63,1.67,1.74,5.35,-0.00221222, 0.0005511,-0.00221222,-0.0022122,-0.00254557,sell
2018-09-13,1,0,1,2,0,2,2,3,0,4.92,3.84,0.21,0.26,5.41, 0.00084465,-0.0076612, 0.00084465, 0.0008446, 0.00084465,buy
2018-09-14,1,2,1,1,0,1,2,3,0,4.89,2.26,2.7,3.39,4.47, 0.00065491,-0.0063164, 0.00004191,-0.0003383,-0.00297274,buy
2018-09-15,0,2,0,0,0,2,1,3,0,5.27,2.58,1.31,5.25,3.67,-0.00047815,-0.0066604,-0.00784968,-0.0037178,-0.00455651,sell
2018-09-16,0,1,0,0,0,3,0,2,0,3,0,5.5,5.92,0.64, 0.00582933, 0.0050594, 0.00542578,-0.0004647, 0.00499522,buy
2018-09-17,1,1,0,0,0,1,1,2,2,5.37,2.87,3.94,0.68,2.9,-0.00596487,-0.0057911,-0.00507283,-0.0022569,-0.00579114,sell
2018-09-18,2,0,0,0,0,1,1,3,1,3.61,0,1.43,1.22,0.34,-0.00332830,-0.0044788,-0.00332830,-0.0041613,-0.00241615,sell
2018-09-19,1,0,0,0,0,1,0,2,0,2.34,1.62,2.49,2.95,0, 0.00001980, 0.0001181,-0.00143173, 0.0037917,-0.00058925,buy
2018-09-20,0,1,0,0,1,2,0,1,0,5.15,2.86,0,0,2.58, 0.00385688, 0.0036410, 0.00373454, 0.0047318, 0.00243629,buy
