Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2016-12-29,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2016-12-30,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-23,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-01-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2017-02-01,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-02,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-03,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-04,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-05,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-06,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2017-02-12,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-13,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-14,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-15,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-16,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-17,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2017-02-21,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2017-02-22,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2017-02-23,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2017-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2017-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2017-03-02,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.008129, 0.032313, 0.03715, 0.037148, 0.03299,buy
2017-03-03,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.008129, 0.032313, 0.03715, 0.037148, 0.03299,buy
2017-03-04,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.008129, 0.032313, 0.03715, 0.037148, 0.03299,buy
2017-03-05,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.008129, 0.032313, 0.03715, 0.037148, 0.03299,buy
2017-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.008129, 0.032313, 0.03715, 0.037148, 0.03299,buy
2017-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-03-10,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2017-03-11,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-03-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-03-17,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-03-18,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2017-03-21,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2017-03-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2017-03-26,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-03-27,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-03-28,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-03-29,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-03-30,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-03-31,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-01,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-02,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-17,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2017-04-18,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.017584,-0.015019,-0.00797,-0.017584,-0.01652,sell
2017-04-19,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.017584,-0.015019,-0.00797,-0.017584,-0.01652,sell
2017-04-20,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.017584,-0.015019,-0.00797,-0.017584,-0.01652,sell
2017-04-21,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.017584,-0.015019,-0.00797,-0.017584,-0.01652,sell
2017-04-22,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.017584,-0.015019,-0.00797,-0.017584,-0.01652,sell
2017-04-23,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-24,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-25,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-26,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-27,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-28,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-29,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-04-30,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-01,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-05-02,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-05-03,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-05-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-05-07,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-08,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-10,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-11,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-12,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-13,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-14,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-15,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-16,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2017-05-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2017-05-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2017-05-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2017-05-25,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.008832,-0.013237,-0.01094,-0.005235,-0.00383,sell
2017-05-26,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.008832,-0.013237,-0.01094,-0.005235,-0.00383,sell
2017-05-27,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.008832,-0.013237,-0.01094,-0.005235,-0.00383,sell
2017-05-28,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.008832,-0.013237,-0.01094,-0.005235,-0.00383,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2017-06-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-06-03,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-06-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-06-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-06-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-06-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2017-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2017-06-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2017-06-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2017-06-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2017-06-18,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.007403,-0.021791,-0.01056,-0.002697, 0.00371,sell
2017-06-19,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.007403,-0.021791,-0.01056,-0.002697, 0.00371,sell
2017-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.007403,-0.021791,-0.01056,-0.002697, 0.00371,sell
2017-06-21,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.007732,-0.009111,-0.00911,-0.013467,-0.01400,sell
2017-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-06-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2017-06-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2017-06-30,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-07-01,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-07-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2017-07-03,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.060092, 0.033543, 0.03128, 0.017122, 0.02028,buy
2017-07-04,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.060092, 0.033543, 0.03128, 0.017122, 0.02028,buy
2017-07-05,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2017-07-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2017-07-07,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2017-07-11,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.060092, 0.033543, 0.03128, 0.017122, 0.02028,buy
2017-07-12,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.060092, 0.033543, 0.03128, 0.017122, 0.02028,buy
2017-07-13,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2017-07-14,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2017-07-15,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2017-07-16,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2017-07-17,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-07-18,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-07-19,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-07-20,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-07-21,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2017-07-22,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.023555, 0.016070, 0.02378, 0.018001, 0.00629,buy
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2017-07-30,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-08-01,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-08-02,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-08-03,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-08-04,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-08-05,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002597,-0.002886,-0.00536, 0.004594, 0.00294,buy
2017-08-06,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-07,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-08,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-09,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-10,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-11,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-12,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-13,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-14,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-15,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-16,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-17,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-18,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-19,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-20,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-08-24,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2017-08-25,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2017-08-26,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2017-08-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-08-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-08-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-09-15,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-09-16,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2017-09-17,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-09-18,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-09-19,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-09-20,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.007121,-0.021791,-0.01255,-0.008513,-0.00020,sell
2017-09-21,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2017-09-22,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2017-09-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-09-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-09-25,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-09-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-09-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2017-10-04,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2017-10-05,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2017-10-06,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2017-10-07,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2017-10-08,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2017-10-09,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2017-10-10,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.007337,-0.014850, 0.00367, 0.003668,-0.00160,sell
2017-10-11,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.007337,-0.014850, 0.00367, 0.003668,-0.00160,sell
2017-10-12,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.007337,-0.014850, 0.00367, 0.003668,-0.00160,sell
2017-10-13,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.003825,-0.014957,-0.01153,-0.002682,-0.00967,sell
2017-10-14,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.003825,-0.014957,-0.01153,-0.002682,-0.00967,sell
2017-10-15,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.008832,-0.013237,-0.01094,-0.005235,-0.00383,sell
