Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008705, 0.016908, 0.008598, 0.0058491, 0.0165704,buy
2020-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008705, 0.016908, 0.008598, 0.0058491, 0.0165704,buy
2020-01-30,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.006003,-0.002348, 0.002656, 0.0026374,-0.0009862,buy
2020-01-31,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.006003,-0.002348, 0.002656, 0.0026374,-0.0009862,buy
2020-02-01,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.004300,-0.000678,-0.007513, 0.0007023,-0.0070068,sell
2020-02-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.012558,-0.013808,-0.012357,-0.0111645,-0.0086790,sell
2020-02-03,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.004224,-0.000857,-0.006221,-0.0046331,-0.0069529,sell
2020-02-04,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.004224,-0.000857,-0.006221,-0.0046331,-0.0069529,sell
2020-02-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004140, 0.003601,-0.001643, 0.0210573, 0.0152359,buy
2020-02-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004140, 0.003601,-0.001643, 0.0210573, 0.0152359,buy
2020-02-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004485, 0.017628, 0.009513, 0.0084101, 0.0149388,buy
2020-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012340, 0.027170, 0.014949, 0.0200367, 0.0105853,buy
2020-02-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012340, 0.027170, 0.014949, 0.0200367, 0.0105853,buy
2020-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004690,-0.003420,-0.004404,-0.0062353,-0.0042722,sell
2020-02-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.002942, 0.000526, 0.002350, 0.0015017,-0.0031696,buy
2020-02-12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.003957, 0.013913, 0.014476, 0.0147319, 0.0124554,buy
2020-02-13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.003957, 0.013913, 0.014476, 0.0147319, 0.0124554,buy
2020-02-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.019336,-0.025364,-0.004923,-0.0146688,-0.0189336,sell
2020-02-15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.034680,-0.034490,-0.023348,-0.0224934,-0.0358703,sell
2020-02-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.056199,-0.054266,-0.041789,-0.0352372,-0.0458345,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007663, 0.010218,-0.000244, 0.0005622,-0.0008161,buy
2020-02-18,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.001506, 0.011420, 0.011079, 0.0114204,-0.0014449,buy
2020-02-19,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.010295, 0.007354, 0.004411,-0.0033733, 0.0114183,buy
2020-02-20,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.020615,-0.022185,-0.001541,-0.0173499,-0.0205757,sell
2020-02-21,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.020615,-0.022185,-0.001541,-0.0173499,-0.0205757,sell
2020-02-22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.020615,-0.022185,-0.001541,-0.0173499,-0.0205757,sell
2020-02-23,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.020615,-0.022185,-0.001541,-0.0173499,-0.0205757,sell
2020-02-24,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.020615,-0.022185,-0.001541,-0.0173499,-0.0205757,sell
2020-02-25,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,-0.029690,-0.022692,-0.019648,-0.0234615,-0.0223053,sell
2020-02-26,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.000844,-0.017091,-0.012376,-0.0472808,-0.0440141,sell
2020-02-27,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.003667,-0.011905,-0.006713,-0.0148663,-0.0056839,sell
2020-02-28,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.003667,-0.011905,-0.006713,-0.0148663,-0.0056839,sell
2020-02-29,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,-0.006121,-0.003658,-0.005202,-0.0016178, 0.0060121,sell
2020-03-01,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,-0.006121,-0.003658,-0.005202,-0.0016178, 0.0060121,sell
2020-03-02,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,-0.006121,-0.003658,-0.005202,-0.0016178, 0.0060121,sell
2020-03-03,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.013747, 0.008867, 0.011504, 0.0053391, 0.0150241,buy
2020-03-04,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.003369, 0.009271, 0.003257, 0.0013829, 0.0101557,buy
2020-03-05,1,0,0,0,1,0,0,2,0,0,0,2,0,1,0,1,-0.000795, 0.002343, 0.002509, 0.0026801, 0.0014998,buy
2020-03-06,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2, 0.008171, 0.003768,-0.000784, 0.0006536,-0.0116610,buy
2020-03-07,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.034959,-0.033145,-0.049501,-0.0766622,-0.0241710,sell
2020-03-08,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.034959,-0.033145,-0.049501,-0.0766622,-0.0241710,sell
2020-03-09,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.034959,-0.033145,-0.049501,-0.0766622,-0.0241710,sell
2020-03-10,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.034959,-0.033145,-0.049501,-0.0766622,-0.0241710,sell
2020-03-11,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,-0.022222,-0.035502,-0.034673,-0.0413187,-0.0167453,sell
2020-03-12,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,-0.028740,-0.018400,-0.035774,-0.0090974,-0.0048191,sell
2020-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.029535, 0.022949,-0.000180, 0.0125748, 0.0261845,buy
2020-03-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.029535, 0.022949,-0.000180, 0.0125748, 0.0261845,buy
2020-03-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.029535, 0.022949,-0.000180, 0.0125748, 0.0261845,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.035344,-0.040956,-0.020921,-0.0358502,-0.0369604,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.035344,-0.040956,-0.020921,-0.0358502,-0.0369604,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003368, 0.013046, 0.016813, 0.0203751, 0.0077483,buy
2020-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.029543, 0.032569, 0.029064, 0.0413725, 0.0194141,buy
2020-03-20,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.017578, 0.002326, 0.003203, 0.0211203, 0.0111456,buy
2020-03-21,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002909,-0.014710,-0.014313,-0.0084273,-0.0161504,sell
2020-03-22,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002909,-0.014710,-0.014313,-0.0084273,-0.0161504,sell
2020-03-23,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002909,-0.014710,-0.014313,-0.0084273,-0.0161504,sell
2020-03-24,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.013288,-0.008084, 0.013880, 0.0261336, 0.0212988,buy
2020-03-25,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.013288,-0.008084, 0.013880, 0.0261336, 0.0212988,buy
2020-03-26,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.002023,-0.010058,-0.000952,-0.0016004,-0.0063070,sell
2020-03-27,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.004972,-0.010202,-0.017653,-0.0089143,-0.0078859,sell
2020-03-28,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.004972,-0.010202,-0.017653,-0.0089143,-0.0078859,sell
2020-03-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.021968,-0.004109,-0.015871,-0.0082416,-0.0115506,sell
2020-03-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.021968,-0.004109,-0.015871,-0.0082416,-0.0115506,sell
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.029535, 0.022949,-0.000180, 0.0125748, 0.0261845,buy
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.035344,-0.040956,-0.020921,-0.0358502,-0.0369604,sell
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007663, 0.010218,-0.000244, 0.0005622,-0.0008161,buy
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007663, 0.010218,-0.000244, 0.0005622,-0.0008161,buy
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007663, 0.010218,-0.000244, 0.0005622,-0.0008161,buy
2020-04-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.001958,-0.005535,-0.004065,-0.0068204,-0.0040671,sell
2020-04-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.023173, 0.024051, 0.016545, 0.0240511, 0.0240511,buy
2020-04-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.023173, 0.024051, 0.016545, 0.0240511, 0.0240511,buy
2020-04-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.023173, 0.024051, 0.016545, 0.0240511, 0.0240511,buy
2020-04-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.035714, 0.035612, 0.030526, 0.0356117, 0.0352522,buy
2020-04-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.035714, 0.035612, 0.030526, 0.0356117, 0.0352522,buy
2020-04-11,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.002495,-0.003409, 0.016140,-0.0081453,-0.0064825,sell
2020-04-12,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.013110, 0.014700, 0.009841,-0.0045570,-0.0024059,buy
2020-04-13,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.007468,-0.003535,-0.003089, 0.0061613, 0.0301328,buy
2020-04-14,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.007468,-0.003535,-0.003089, 0.0061613, 0.0301328,buy
2020-04-15,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.024190, 0.016731,-0.008447, 0.0026683, 0.0270384,buy
2020-04-16,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.024190, 0.016731,-0.008447, 0.0026683, 0.0270384,buy
2020-04-17,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.024190, 0.016731,-0.008447, 0.0026683, 0.0270384,buy
2020-04-18,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.007985, 0.015826,-0.026323, 0.0095931, 0.0115374,buy
2020-04-19,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.030082, 0.031333, 0.028648, 0.0305052, 0.0327783,buy
2020-04-20,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.017544,-0.012260,-0.018560, 0.0124630,-0.0070604,sell
2020-04-21,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.017255,-0.006967,-0.016749, 0.0133085,-0.0059726,sell
2020-04-22,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.006170, 0.021156, 0.011912, 0.0105001, 0.0105779,buy
2020-04-23,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.020396, 0.021736, 0.017297, 0.0092612, 0.0141245,buy
2020-04-24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.020396, 0.021736, 0.017297, 0.0092612, 0.0141245,buy
2020-04-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.001681, 0.007447,-0.002230, 0.0072438,-0.0033524,buy
2020-04-26,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.003308, 0.004842, 0.003293, 0.0092096,-0.0134484,buy
2020-04-27,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.003308, 0.004842, 0.003293, 0.0092096,-0.0134484,buy
2020-04-28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.001681, 0.007447,-0.002230, 0.0072438,-0.0033524,buy
2020-04-29,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.001681, 0.007447,-0.002230, 0.0072438,-0.0033524,buy
2020-04-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2, 0.001681, 0.006720,-0.003678, 0.0007994,-0.0029744,buy
2020-05-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.001681, 0.007447,-0.002230, 0.0072438,-0.0033524,buy
2020-05-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.001681, 0.007447,-0.002230, 0.0072438,-0.0033524,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011872,-0.009486,-0.001909,-0.0060639,-0.0049061,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011872,-0.009486,-0.001909,-0.0060639,-0.0049061,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011872,-0.009486,-0.001909,-0.0060639,-0.0049061,sell
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011872,-0.009486,-0.001909,-0.0060639,-0.0049061,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.018771,-0.024672,-0.004819,-0.0158906,-0.0106914,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.029824,-0.049494,-0.026918,-0.0197036,-0.0289555,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.029824,-0.049494,-0.026918,-0.0197036,-0.0289555,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.029824,-0.049494,-0.026918,-0.0197036,-0.0289555,sell
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.029824,-0.049494,-0.026918,-0.0197036,-0.0289555,sell
2020-05-12,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.001155, 0.007397,-0.000711,-0.0041595, 0.0073042,buy
2020-05-13,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.001155, 0.007397,-0.000711,-0.0041595, 0.0073042,buy
2020-05-14,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.002497,-0.001577, 0.002869, 0.0001611,-0.0029575,sell
2020-05-15,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.002497,-0.001577, 0.002869, 0.0001611,-0.0029575,sell
2020-05-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.013243, 0.012748, 0.005204, 0.0097387, 0.0014589,buy
2020-05-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.013243, 0.012748, 0.005204, 0.0097387, 0.0014589,buy
2020-05-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.013243, 0.012748, 0.005204, 0.0097387, 0.0014589,buy
2020-05-19,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.009487, 0.009388, 0.000205, 0.0080896, 0.0054174,buy
2020-05-20,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.009487, 0.009388, 0.000205, 0.0080896, 0.0054174,buy
2020-05-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.007919,-0.005227,-0.007341,-0.0123180,-0.0148405,sell
2020-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.007919,-0.005227,-0.007341,-0.0123180,-0.0148405,sell
2020-05-23,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.000132,-0.004850, 0.002733,-0.0024477, 0.0046814,sell
2020-05-24,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.000132,-0.004850, 0.002733,-0.0024477, 0.0046814,sell
2020-05-25,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.001919,-0.003715,-0.000841,-0.0022784, 0.0050618,sell
2020-05-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.008524, 0.020777, 0.005439,-0.0001180, 0.0072749,buy
2020-05-27,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.010619, 0.006855, 0.011432, 0.0059299, 0.0047964,buy
2020-05-28,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.008764, 0.008791, 0.007022, 0.0056381, 0.0068098,buy
2020-05-29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.005084, 0.007479, 0.002216, 0.0064426, 0.0022871,buy
2020-05-30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.005084, 0.007479, 0.002216, 0.0064426, 0.0022871,buy
2020-05-31,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.005624, 0.003978, 0.005311, 0.0061559, 0.0106612,buy
2020-06-01,0,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0, 0.008644, 0.005651, 0.006344, 0.0056512, 0.0063439,buy
2020-06-02,0,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.007300, 0.008045, 0.005933, 0.0066232, 0.0049744,buy
2020-06-03,0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,-0.007574, 0.004624,-0.006602,-0.0012275,-0.0088994,sell
2020-06-04,0,1,2,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.002421, 0.005851, 0.005469, 0.0041424, 0.0038610,buy
2020-06-05,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.007023, 0.010006, 0.010084, 0.0063462, 0.0064006,buy
2020-06-06,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.016606, 0.007413, 0.009451, 0.0013363, 0.0092662,buy
2020-06-07,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.005084, 0.007479, 0.002216, 0.0064426, 0.0022871,buy
2020-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.010656, 0.003052, 0.000713, 0.0017340, 0.0015663,buy
2020-06-09,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.010656, 0.003052, 0.000713, 0.0017340, 0.0015663,buy
2020-06-10,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.005388,-0.007042,-0.006587, 0.0022926,-0.0067062,sell
2020-06-11,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.014831,-0.016092,-0.016425,-0.0049223,-0.0160921,sell
2020-06-12,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.019070,-0.020349,-0.019070,-0.0132206,-0.0192986,sell
2020-06-13,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.007009,-0.010907,-0.005708,-0.0023407,-0.0070094,sell
2020-06-14,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.006975,-0.007093,-0.004619,-0.0074224,-0.0069749,sell
2020-06-15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.000535,-0.010007, 0.000307,-0.0031558,-0.0049958,sell
2020-06-16,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.000535,-0.010007, 0.000307,-0.0031558,-0.0049958,sell
2020-06-17,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.001825,-0.006605, 0.009018, 0.0122028,-0.0102804,buy
2020-06-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.003344,-0.000669, 0.020390, 0.0034071,-0.0091685,sell
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.031841, 0.032246, 0.028394, 0.0101928, 0.0029967,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002116, 0.005783, 0.001774,-0.0005481,-0.0000061,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002116, 0.005783, 0.001774,-0.0005481,-0.0000061,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002116, 0.005783, 0.001774,-0.0005481,-0.0000061,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033037,-0.035383,-0.033608, 0.0030216,-0.0215262,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033037,-0.035383,-0.033608, 0.0030216,-0.0215262,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018012,-0.028871,-0.020062,-0.0231968,-0.0255100,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018012,-0.028871,-0.020062,-0.0231968,-0.0255100,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018012,-0.028871,-0.020062,-0.0231968,-0.0255100,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007485,-0.011186,-0.013428,-0.0106557,-0.0074855,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007485,-0.011186,-0.013428,-0.0106557,-0.0074855,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007485,-0.011186,-0.013428,-0.0106557,-0.0074855,sell
2020-07-01,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000585,-0.000015, 0.003186,-0.0037056, 0.0012478,sell
2020-07-02,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000585,-0.000015, 0.003186,-0.0037056, 0.0012478,sell
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000585,-0.000015, 0.003186,-0.0037056, 0.0012478,sell
2020-07-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.003236, 0.008574, 0.007837, 0.0059209, 0.0059209,buy
2020-07-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.006881, 0.011936, 0.007837, 0.0064590, 0.0112657,buy
2020-07-06,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.006881, 0.011936, 0.007837, 0.0064590, 0.0112657,buy
2020-07-07,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.006881, 0.011936, 0.007837, 0.0064590, 0.0112657,buy
2020-07-08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.005550, 0.002068,-0.010744, 0.0070180, 0.0116060,buy
2020-07-09,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.005442, 0.005475,-0.008481, 0.0031692, 0.0106190,buy
2020-07-10,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.002645, 0.001697, 0.003480, 0.0020624, 0.0002849,buy
2020-07-11,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.002506, 0.001205, 0.002018, 0.0029109, 0.0008480,buy
2020-07-12,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.002506, 0.001205, 0.002018, 0.0029109, 0.0008480,buy
2020-07-13,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.001986, 0.002659, 0.002849, 0.0001729,-0.0001157,buy
2020-07-14,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.000521,-0.000417,-0.003847,-0.0004168,-0.0012407,sell
2020-07-15,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.000521,-0.000417,-0.003847,-0.0004168,-0.0012407,sell
2020-07-16,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.006941,-0.004688,-0.002438,-0.0069408, 0.0066252,sell
2020-07-17,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.003121,-0.004300,-0.002874,-0.0064546,-0.0004039,sell
2020-07-18,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.005266, 0.004336, 0.009391, 0.0003689, 0.0075774,buy
2020-07-19,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.003437, 0.000682, 0.004035, 0.0033183, 0.0040348,buy
2020-07-20,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.004812,-0.002560, 0.005053, 0.0045813, 0.0065946,buy
2020-07-21,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.003224,-0.005383, 0.000543, 0.0107042, 0.0039164,sell
2020-07-22,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.003224,-0.005383, 0.000543, 0.0107042, 0.0039164,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000051, 0.012740,-0.005632, 0.0094381, 0.0140624,buy
2020-07-24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.005801,-0.003149,-0.011769,-0.0055610,-0.0058015,sell
2020-07-25,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.016719, 0.012174, 0.021884, 0.0201306, 0.0034713,buy
2020-07-26,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.016719, 0.012174, 0.021884, 0.0201306, 0.0034713,buy
2020-07-27,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.021809, 0.013854, 0.022638, 0.0198208, 0.0061626,buy
2020-07-28,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.021809, 0.013854, 0.022638, 0.0198208, 0.0061626,buy
2020-07-29,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.021809, 0.013854, 0.022638, 0.0198208, 0.0061626,buy
2020-07-30,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,2,-0.014000,-0.014068,-0.013709,-0.0223854,-0.0182884,sell
2020-07-31,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2, 0.008519, 0.009164, 0.013190, 0.0091212, 0.0061069,buy
2020-08-01,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.031251, 0.029869, 0.035777, 0.0291924, 0.0121886,buy
