Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.413276,-0.25706,-0.19935,-0.22527,-0.041925,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.012052, 0.17833, 0.20382,-0.00642, 0.138896,buy
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.012052, 0.17833, 0.20382,-0.00642, 0.138896,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.222716, 0.21466,-0.08655,-0.04282,-0.018374,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.088501, 0.61355, 0.09025, 0.11890, 0.123540,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.145349, 0.17451, 0.23062, 0.11522, 0.197532,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.404078,-0.25275,-0.36770,-0.41041,-0.303933,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.404078,-0.25275,-0.36770,-0.41041,-0.303933,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.657082,-0.67465,-0.56495,-0.66045,-0.662797,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.656058,-0.53442,-0.49379,-0.54703,-0.643965,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.400756,-0.51799,-0.36859,-0.53517,-0.529622,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.202937,-0.41324,-0.40679,-0.35962,-0.460211,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.248676, 0.03849, 0.13555, 0.10571,-0.430517,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.238085, 0.17975, 0.29984, 0.21851,-0.321185,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.484341,-0.23088,-0.32279,-0.17859, 0.096820,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.575707,-0.28981,-0.38145,-0.17859, 0.059258,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.278252, 0.04472,-0.02045, 0.04346, 0.159707,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.245288,-0.16473,-0.23423,-0.17816,-0.116123,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.364605,-0.22391,-0.23387,-0.20020,-0.131009,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.069591, 0.06665, 0.08533, 0.11608,-0.001573,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.297478, 0.19968, 0.22645, 0.22248, 0.015531,buy
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.107897,-0.14266,-0.17487,-0.11158,-0.142657,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.337313,-0.33731,-0.36584,-0.22783,-0.337313,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.156095,-0.19990,-0.28913, 0.04481,-0.147886,sell
2019-08-30,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.091517,-0.17681,-0.09406, 0.13011,-0.268580,sell
2019-08-31,none,none,a135,none,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none, 0.041818, 0.05722, 0.07667, 0.07673, 0.067348,buy
2019-09-01,none,none,a135,none,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.458026, 0.25997, 0.44758, 0.41507, 0.484737,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.247257, 0.21978,-0.09842, 0.18823, 0.226885,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.116937,-0.04907,-0.22310, 0.09594, 0.042500,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.043620,-0.03360,-0.08279, 0.12253, 0.002482,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.344782,-0.33214,-0.00195,-0.21647,-0.106893,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.085279, 0.05687, 0.22975, 0.10916, 0.139575,buy
2019-09-07,none,a180,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.200694,-0.06750, 0.12247,-0.04067,-0.172239,sell
2019-09-08,none,a180,a120,none,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.020524,-0.05283, 0.00312,-0.03857,-0.209423,sell
2019-09-09,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.155485,-0.22411,-0.21462,-0.17572,-0.214893,sell
2019-09-10,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.116642,-0.22147,-0.22019,-0.19177,-0.212403,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.138245,-0.26653,-0.13055,-0.18019,-0.207410,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.020083,-0.11222,-0.01063,-0.02979, 0.034322,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.010599,-0.03133, 0.21423, 0.05610, 0.213558,buy
2019-09-14,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.010599,-0.03133, 0.21423, 0.05610, 0.213558,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.010599,-0.03133, 0.21423, 0.05610, 0.213558,buy
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.285056, 0.08330,-0.23280,-0.10698, 0.137746,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.076686, 0.29419, 0.36486, 0.00351, 0.241138,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.140864, 0.22206, 0.31226,-0.10413, 0.133227,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.140864, 0.22206, 0.31226,-0.10413, 0.133227,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.277448, 0.16863,-0.12759,-0.26087,-0.230473,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.089641, 0.55762,-0.16231,-0.12338,-0.051325,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127311, 0.55808, 0.14232, 0.46477, 0.186680,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071837, 0.02555,-0.09375, 0.15146, 0.029550,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.548203,-0.53680, 0.07050, 0.38761, 0.175201,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.626151,-0.34914, 0.14240, 0.39884, 0.166235,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.355477,-0.15008,-0.21005, 0.53504, 0.272146,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.003727, 0.18264, 0.02277, 0.41472, 0.265419,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.043256, 0.31528, 0.06980, 0.44782, 0.286166,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.005833,-0.01198,-0.10000,-0.00036, 0.021527,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.214208, 0.00061, 0.04298,-0.16340, 0.290284,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.165597,-0.07350, 0.11130,-0.16591, 0.168235,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.063798,-0.17495,-0.16519,-0.09609,-0.124493,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.061053,-0.32266,-0.24529,-0.23169,-0.217289,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.117778,-0.30941,-0.17531,-0.21844,-0.217289,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.026573,-0.00419,-0.10897,-0.04013,-0.084290,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002449, 0.36669,-0.10147, 0.21627,-0.114210,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002449, 0.36669,-0.10147, 0.21627,-0.114210,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.057799, 0.32970,-0.06260, 0.05351,-0.081610,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.271856, 0.37593, 0.29648, 0.44341, 0.506907,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.169663,-0.03604,-0.19988,-0.13416,-0.024534,sell
2019-10-11,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.131785,-0.02642,-0.11458,-0.12933, 0.023603,sell
2019-10-12,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.072844, 0.04433, 0.13905, 0.08167, 0.155983,buy
2019-10-13,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.080673, 0.05460, 0.14912, 0.11711, 0.163812,buy
2019-10-14,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.097993, 0.05516, 0.13538, 0.10858, 0.155777,buy
2019-10-15,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.088103,-0.10495,-0.08781, 0.01269,-0.088915,sell
2019-10-16,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.088103,-0.10495,-0.08781, 0.01269,-0.088915,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.299170, 0.00810, 0.18706, 0.12480,-0.302176,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.217096, 0.26547, 0.07981, 0.07585, 0.195523,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.217096, 0.26547, 0.07981, 0.07585, 0.195523,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.172110, 0.10781, 0.04861, 0.09540, 0.311991,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.172110, 0.10781, 0.04861, 0.09540, 0.311991,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.172110, 0.10781, 0.04861, 0.09540, 0.311991,buy
2019-10-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.217882,-0.08270,-0.25326,-0.22539,-0.112658,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.327274, 0.04800, 0.18918, 0.24962, 0.206024,buy
2019-10-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.327274, 0.04800, 0.18918, 0.24962, 0.206024,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.694342, 0.55109, 0.68786, 0.69434, 0.405311,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.610323, 0.71307, 0.74321, 0.66860, 0.505518,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.572436, 0.68615, 0.71056, 0.67588, 0.475871,buy
2019-10-29,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.072905, 0.35368, 0.38374, 0.17920, 0.141857,buy
2019-10-30,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.072905, 0.35368, 0.38374, 0.17920, 0.141857,buy
2019-10-31,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.212232,-0.21620,-0.15685,-0.14184,-0.195193,sell
2019-11-01,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.212232,-0.21620,-0.15685,-0.14184,-0.195193,sell
2019-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.115112,-0.11511,-0.10902,-0.01521,-0.093894,sell
2019-11-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.220097,-0.17695,-0.18627,-0.14032,-0.205241,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.028137, 0.28201, 0.07227,-0.22889,-0.067409,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.105664, 0.53425, 0.16358, 0.22552, 0.138558,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.109607, 0.12584, 0.04891, 0.17719, 0.180596,buy
2019-11-07,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.088732,-0.03188,-0.09940,-0.03837,-0.125841,sell
2019-11-08,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.151532,-0.16266,-0.16264,-0.02361,-0.133320,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.001112, 0.01662, 0.06353, 0.06610, 0.085140,buy
2019-11-10,none,none,a60,none,a0,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.119463, 0.15155, 0.11988, 0.16948, 0.169477,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.054425, 0.10440,-0.14288,-0.01310,-0.024520,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.297807,-0.14247, 0.10151, 0.05487, 0.247528,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.026851,-0.28264, 0.05570, 0.06957,-0.164026,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.026851,-0.28264, 0.05570, 0.06957,-0.164026,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.005896,-0.24706,-0.03732, 0.00527,-0.073736,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.174159,-0.38013, 0.54641, 0.55976,-0.071572,sell
2019-11-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.176752,-0.36061,-0.20169,-0.00684,-0.031826,sell
2019-11-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.176752,-0.36061,-0.20169,-0.00684,-0.031826,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.024291,-0.38679,-0.19463,-0.00684,-0.185456,sell
2019-11-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.024291,-0.38679,-0.19463,-0.00684,-0.185456,sell
2019-11-21,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.324319,-0.25482,-0.50240, 0.09432,-0.302473,sell
2019-11-22,none,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.605718,-0.42974,-0.50679,-0.17615,-0.394850,sell
2019-11-23,none,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.532052,-0.15287,-0.14464,-0.24785,-0.038781,sell
2019-11-24,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.555472,-0.39188,-0.56553,-0.13854,-0.308098,sell
2019-11-25,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.555472,-0.39188,-0.56553,-0.13854,-0.308098,sell
2019-11-26,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.198688,-0.13915,-0.48429, 0.02905,-0.063260,sell
2019-11-27,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,-0.223409,-0.28378,-0.29326,-0.13617,-0.128394,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.037775, 0.06514, 0.09448, 0.05304, 0.143940,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.052403, 0.09464, 0.10134,-0.02167, 0.135960,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.152466,-0.07192,-0.06440,-0.04676,-0.034276,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.301710,-0.06331,-0.22453,-0.09062,-0.257333,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.266554,-0.03832,-0.23612, 0.00634,-0.199326,sell
