Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-03-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-03-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-03-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-03-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-03-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2017-03-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-03-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-03-29,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-03-30,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-03-31,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-04-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-04-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-13,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-14,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-15,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-16,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-17,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-18,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-19,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-20,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-21,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-22,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-23,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-24,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-25,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2017-04-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-04-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-05-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-05-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-05-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-05-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2017-05-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-05-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-05-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-05-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-05-31,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-01,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-07,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2017-06-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2017-06-16,0,1,0,0,0,0,0,0,1,0,1,1, 0.00757, 0.022037, 0.0105937, 0.0145125, 0.0134834,buy
2017-06-17,0,1,0,0,0,0,0,0,1,0,1,1, 0.00757, 0.022037, 0.0105937, 0.0145125, 0.0134834,buy
2017-06-18,0,1,0,0,0,0,0,0,1,0,1,1, 0.00757, 0.022037, 0.0105937, 0.0145125, 0.0134834,buy
2017-06-19,0,1,0,0,0,0,0,0,1,0,1,1, 0.00757, 0.022037, 0.0105937, 0.0145125, 0.0134834,buy
2017-06-20,0,1,0,0,0,0,0,0,1,0,1,1, 0.00757, 0.022037, 0.0105937, 0.0145125, 0.0134834,buy
2017-06-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-06-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-06-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-06-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-06-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-07-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-07-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-07-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-07-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-07-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2017-07-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-07-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-07-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-07-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-07-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-08-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-08-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2017-08-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-08-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-08-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-08-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-08-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.00842,-0.006926,-0.0056499,-0.0047059,-0.0084128,sell
2017-08-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.00842,-0.006926,-0.0056499,-0.0047059,-0.0084128,sell
2017-08-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.00842,-0.006926,-0.0056499,-0.0047059,-0.0084128,sell
2017-08-20,0,0,0,0,0,0,2,0,0,0,1,1,-0.00842,-0.006926,-0.0056499,-0.0047059,-0.0084128,sell
2017-08-21,0,0,0,0,0,0,2,0,0,0,1,1,-0.00842,-0.006926,-0.0056499,-0.0047059,-0.0084128,sell
2017-08-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2017-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2017-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-09-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-10-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2017-10-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-10-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2017-10-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2017-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-10-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-10-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-10-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-11-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-11-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2017-11-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-11-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-11-19,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-20,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-21,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-22,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-23,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-25,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-11-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2017-11-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2017-11-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-12-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-12-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-12-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-12-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-12-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2017-12-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-12-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2017-12-12,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
