Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,a150,a180,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,-0.004704571, 0.010299,-0.0135133,-0.0053072,-0.00461322,sell
2016-06-23,a150,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none, 0.007944775,-0.007105,-0.0062430, 0.0001789,-0.00617095,sell
2016-06-24,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none, 0.008278055,-0.034442,-0.0324770,-0.0331680,-0.03071580,sell
2016-06-25,none,none,none,a60,none,none,none,a90,a120,none,a120,none,none,a150,none,none, 0.011775736,-0.004462,-0.0009151, 0.0101790,-0.01005776,buy
2016-06-26,none,none,none,a60,none,a180,a60,a90,none,none,a120,none,none,a150,none,none,-0.008552753, 0.003679, 0.0039291, 0.0065707,-0.00779129,buy
2016-06-27,none,none,none,a60,none,none,none,a120,a90,none,none,none,a180,a150,none,none,-0.028506261,-0.027118,-0.0276503, 0.0075125,-0.02711758,sell
2016-06-28,none,none,none,a60,none,a150,a90,a120,none,a0,a90,none,a180,a150,none,none,-0.002379174,-0.021190,-0.0023792, 0.0096607,-0.02266434,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,a0,none,a60,a180,a150,none,none,-0.014301813, 0.004851,-0.0057816, 0.0081549, 0.00485116,buy
2016-06-30,none,none,none,none,none,a120,a120,a150,a60,none,a60,a60,a180,none,none,none, 0.004547083, 0.009343, 0.0023065, 0.0092863, 0.00703073,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,-0.011034388,-0.006390,-0.0059616,-0.0055063,-0.00550628,sell
2016-07-02,none,none,none,none,none,a90,a150,a180,none,a60,none,a60,a180,none,none,none,-0.005208820,-0.005093, 0.0144579,-0.0027043,-0.00537080,sell
2016-07-03,none,a150,a0,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,-0.015946566,-0.011250,-0.0096547,-0.0118062,-0.00803958,sell
2016-07-04,none,a150,a0,none,none,a60,a180,a150,a0,none,a0,a60,a180,none,none,none,-0.010031810,-0.006524,-0.0069961,-0.0069252,-0.00508135,sell
2016-07-05,a180,a150,a0,none,none,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.010582717, 0.000106, 0.0000769,-0.0019621,-0.00830310,sell
2016-07-06,a180,a150,a0,none,none,none,a150,a120,none,none,none,none,none,a135,none,a90,-0.010543973,-0.002417,-0.0024166,-0.0067996,-0.00430211,sell
2016-07-07,a180,none,a0,none,none,none,a150,none,none,a120,none,none,none,a135,none,a90, 0.001516497, 0.013152, 0.0131522, 0.0025045, 0.01286877,buy
2016-07-08,a180,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,a90,-0.001138509, 0.019032, 0.0190325, 0.0021830, 0.01363964,buy
2016-07-09,a180,none,a0,a90,none,a0,a120,a90,a60,a150,a60,none,none,a135,none,a90, 0.001377275, 0.016725, 0.0180010,-0.0015220, 0.00933596,buy
2016-07-10,none,a135,a0,a90,none,none,none,none,none,a150,a60,none,none,a135,none,a90, 0.001078087,-0.004111, 0.0016553,-0.0062522,-0.00480985,sell
2016-07-11,none,a135,none,a90,a0,none,a90,a60,a90,none,none,none,none,a135,none,none,-0.002392691, 0.005610,-0.0040692,-0.0069929,-0.00760940,sell
2016-07-12,none,a135,none,a90,a0,none,none,none,a90,a180,a90,a45,none,none,none,none, 0.022306928, 0.022880, 0.0217282, 0.0205721, 0.02222234,buy
2016-07-13,none,a135,none,none,a0,none,none,none,none,none,a90,a45,none,none,none,none, 0.014536955, 0.012912, 0.0117456, 0.0132035, 0.01351439,buy
2016-07-14,none,none,none,none,a0,a60,a60,none,a120,a150,none,a45,none,none,none,none,-0.015157403,-0.015213,-0.0148417,-0.0151574,-0.01515740,sell
2016-07-15,none,none,none,none,a0,none,none,a0,a120,a150,a120,a45,none,none,none,none,-0.012708932,-0.010248,-0.0112946,-0.0127089,-0.01318378,sell
2016-07-16,none,none,none,none,a0,a90,none,a0,none,none,a120,a45,none,none,none,none,-0.003539954,-0.003489,-0.0035400,-0.0022691,-0.00353995,sell
2016-07-17,none,a120,none,none,a0,a90,none,none,a150,a120,none,a45,none,none,none,none,-0.007142199,-0.005627,-0.0078145,-0.0078145, 0.00603314,sell
2016-07-18,none,a120,none,none,a0,none,a0,none,none,none,a150,a45,none,a120,none,none,-0.003429313,-0.003422,-0.0048394,-0.0034293, 0.01294517,sell
2016-07-19,none,a120,none,none,a0,a120,a0,none,a180,a90,none,none,none,a120,none,none,-0.012209483,-0.015065,-0.0162369,-0.0167560, 0.00111659,sell
2016-07-20,a150,a120,none,none,a0,none,none,a60,a180,none,a180,none,none,a120,none,none, 0.005107078, 0.004154, 0.0051071,-0.0022915,-0.00133879,buy
2016-07-21,a150,none,none,none,a0,a150,none,a60,none,a60,a180,none,none,a120,none,none,-0.001217865,-0.001843,-0.0012179,-0.0013981,-0.00017340,sell
2016-07-22,a150,none,none,none,a0,none,none,a90,a150,a60,none,none,a150,a120,none,none,-0.002864643,-0.002865,-0.0002477,-0.0015229,-0.00024774,sell
2016-07-23,a150,none,none,none,a0,a180,a60,a90,none,none,a150,none,a150,none,none,none, 0.013394561, 0.015696, 0.0097722, 0.0133617, 0.01374229,buy
2016-07-24,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,-0.000875344,-0.004773,-0.0007939,-0.0011284,-0.00112840,sell
2016-07-25,none,none,none,a120,none,a150,a90,a120,none,none,a120,none,a150,none,none,none,-0.001936403,-0.013075,-0.0069942,-0.0126851,-0.01268506,sell
2016-07-26,none,none,none,a120,none,a150,none,none,a90,a0,none,none,a150,none,none,none,-0.006800407,-0.011242,-0.0017565,-0.0112415,-0.01124155,sell
2016-07-27,none,none,none,a120,none,a120,a120,a150,a90,none,a90,a30,a150,none,none,none,-0.004180599,-0.003553,-0.0041806,-0.0002931, 0.00028832,sell
2016-07-28,none,none,none,a120,none,a120,none,none,none,none,a90,a30,none,none,none,none,-0.011481703,-0.001548,-0.0111770, 0.0043417,-0.01223067,sell
2016-07-29,a135,none,none,a120,none,none,a150,a180,a60,none,none,a30,none,none,none,a120, 0.004067582,-0.020537,-0.0031992,-0.0017287,-0.00089911,buy
2016-07-30,a135,none,none,none,none,a90,a150,none,none,a60,a60,a30,none,none,none,a120,-0.012605450,-0.019922,-0.0191320,-0.0191320,-0.01913197,sell
2016-07-31,a135,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,a120,-0.017210178,-0.019791,-0.0189694,-0.0176389,-0.01896941,sell
2016-08-01,a135,none,none,none,none,a60,a180,none,none,a90,none,a30,none,none,none,a120,-0.010967827,-0.021369,-0.0213686,-0.0221827,-0.02218273,sell
2016-08-02,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.017615886,-0.007125,-0.0064309,-0.0049411,-0.00470215,sell
2016-08-03,none,none,none,none,none,none,a150,a120,a0,a120,a0,none,a135,none,none,a120,-0.005786356,-0.006156,-0.0061557,-0.0028451,-0.00578636,sell
2016-08-04,none,a90,none,a135,none,none,none,a90,none,a120,a0,none,a135,none,none,none, 0.009110874, 0.010394, 0.0099587, 0.0105084, 0.01039409,buy
2016-08-05,none,a90,none,a135,none,a0,a120,a90,none,none,none,none,a135,none,none,none, 0.007403920, 0.009969, 0.0082921, 0.0074039, 0.00996949,buy
2016-08-06,none,a90,none,a135,none,a0,none,none,none,a150,none,none,a135,none,none,none, 0.010078880, 0.011730, 0.0078138, 0.0095437, 0.01236188,buy
2016-08-07,none,a90,none,a135,none,none,a90,a60,a60,none,none,none,a135,none,none,none, 0.010676766, 0.012945, 0.0110474, 0.0093566, 0.01255001,buy
2016-08-08,a120,a90,none,a135,none,none,a90,none,a60,a180,none,none,a135,none,none,none, 0.009236308, 0.009411, 0.0075681, 0.0075681, 0.00959953,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.019637656,-0.000596,-0.0003443,-0.0176869, 0.01040239,buy
2016-08-10,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,-0.001029263,-0.003668,-0.0071185,-0.0018632, 0.00392428,sell
2016-08-11,a120,none,none,none,none,a60,none,none,a90,a150,none,none,none,a90,none,a135, 0.008382072,-0.000294, 0.0038741,-0.0007196, 0.00142594,buy
2016-08-12,a120,none,a30,none,none,none,none,a0,none,none,a90,none,none,a90,none,a135, 0.007793423, 0.002830, 0.0042693,-0.0072994, 0.00008009,buy
2016-08-13,a120,none,a30,none,none,a90,none,none,a120,a120,none,none,none,a90,none,a135, 0.008443395, 0.002824, 0.0080594,-0.0013309, 0.00376349,buy
2016-08-14,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a135, 0.006609468, 0.005867, 0.0046025, 0.0018031, 0.00476364,buy
2016-08-15,none,none,a30,none,none,a120,a0,none,a150,a90,a120,none,a120,a90,none,a135, 0.000508520, 0.002400, 0.0018570,-0.0027477,-0.00264163,buy
2016-08-16,none,none,a30,a150,none,a120,none,none,a150,a90,none,none,a120,a90,none,none,-0.006874582,-0.007465,-0.0076064,-0.0084965,-0.00846743,sell
2016-08-17,none,none,a30,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,-0.016441098,-0.015088,-0.0169028,-0.0149800,-0.01537488,sell
2016-08-18,none,none,a30,a150,none,a150,none,none,a180,a60,none,none,a120,none,none,none,-0.011368255,-0.014729,-0.0127048,-0.0088313,-0.00883128,sell
2016-08-19,none,none,a30,a150,none,none,a60,a90,none,none,a180,none,a120,none,none,none,-0.019329253,-0.016763,-0.0171907,-0.0153749,-0.01587443,sell
2016-08-20,none,none,a30,a150,none,a180,none,none,a150,none,a180,none,a120,none,none,none,-0.017000251,-0.016763,-0.0170003,-0.0126779,-0.01448897,sell
2016-08-21,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.007080992, 0.016573, 0.0152210, 0.0220806, 0.02353351,buy
2016-08-22,none,none,none,a150,none,a150,a90,none,a120,a0,a150,none,none,none,none,none, 0.001434614,-0.014392, 0.0047019, 0.0093021,-0.00001015,buy
2016-08-23,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,a150, 0.008020495, 0.010462, 0.0090526, 0.0112304, 0.01043903,buy
2016-08-24,none,none,none,a150,a0,a120,a120,none,a90,none,a120,a0,none,none,none,a150, 0.009674568, 0.013037, 0.0104125, 0.0130372, 0.01301405,buy
2016-08-25,none,none,none,none,a0,none,a150,a180,a90,none,none,a0,none,none,none,a150,-0.005510487,-0.009221,-0.0029560,-0.0053191,-0.01135583,sell
2016-08-26,none,none,none,none,a0,a90,a150,none,none,a60,a90,a0,none,none,none,a150, 0.002082622,-0.011593, 0.0006049, 0.0021564, 0.00294544,buy
2016-08-27,none,none,none,none,a0,a90,a180,a150,a60,none,a90,a0,none,none,none,a150, 0.004228028,-0.014205,-0.0006761, 0.0023001, 0.00259365,buy
2016-08-28,none,none,none,none,a0,a60,a180,a150,none,a90,none,a0,none,none,none,none, 0.010218005, 0.016030, 0.0158243, 0.0106274, 0.00366987,buy
2016-08-29,none,none,none,none,a0,a60,none,a120,none,a90,a60,a0,none,none,none,none,-0.013567715, 0.005999,-0.0055209, 0.0052731, 0.00599932,buy
2016-08-30,none,none,none,none,a0,none,a150,a120,none,a120,none,a0,none,none,none,none, 0.004475989, 0.004476, 0.0044760, 0.0080975, 0.00674445,buy
2016-08-31,none,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none, 0.009327322, 0.008561, 0.0107660, 0.0091972, 0.00932732,buy
2016-09-01,none,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none, 0.009993693, 0.004637, 0.0016740, 0.0018509,-0.01353638,buy
2016-09-02,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none, 0.007362051, 0.007362, 0.0088580, 0.0073621, 0.00595940,buy
2016-09-03,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,-0.007229702,-0.010035, 0.0046939,-0.0147203,-0.01019763,sell
2016-09-04,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,a60,none,none,-0.002508543,-0.002509,-0.0021919,-0.0025132,-0.00262414,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.001981545, 0.002707, 0.0027068, 0.0019815, 0.00198155,buy
2016-09-06,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a60,none,none, 0.000773991,-0.006338, 0.0007740, 0.0119083, 0.00077399,sell
2016-09-07,none,none,none,a150,none,a60,a60,none,a60,a150,none,none,none,a60,none,none, 0.000041775,-0.012409, 0.0000418, 0.0134801, 0.00004177,buy
2016-09-08,none,none,none,a150,none,a60,none,a0,none,none,a60,none,a90,a60,none,none, 0.011394997, 0.006313, 0.0113950, 0.0148576, 0.01295432,buy
2016-09-09,none,none,none,a150,none,none,none,a0,a90,a120,a60,none,a90,a60,none,none, 0.009481781, 0.003137, 0.0090976, 0.0095609, 0.00909762,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,a60,none,none, 0.014401709, 0.010077, 0.0137307, 0.0149520, 0.01440171,buy
2016-09-11,none,none,a0,a150,none,none,a0,none,a120,none,a90,none,a90,none,none,none,-0.002819728,-0.002159,-0.0038863, 0.0016335,-0.00251173,sell
2016-09-12,none,none,a0,a150,none,a120,a0,none,a120,a90,a90,none,a90,none,none,none,-0.002852908,-0.003067,-0.0045470,-0.0030670,-0.00475956,sell
2016-09-13,none,none,a0,none,a30,a120,none,a60,none,none,none,none,a90,none,none,none,-0.006327863,-0.004787, 0.0057297,-0.0049219,-0.00688134,sell
2016-09-14,none,none,a0,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none,-0.010673903,-0.010674,-0.0106739,-0.0109488,-0.00587988,sell
2016-09-15,a120,none,a0,none,a30,a150,a60,a90,none,none,none,none,none,none,a30,a180,-0.003497974, 0.008540, 0.0088923, 0.0083958, 0.01175720,buy
2016-09-16,a120,none,none,none,a30,none,a60,a90,a180,none,a150,none,none,none,a30,a180,-0.010552054,-0.011504,-0.0115041,-0.0115041,-0.00723147,sell
2016-09-17,a120,none,none,none,none,a180,none,a120,a180,none,none,none,none,a45,a30,a180,-0.009655314,-0.008903,-0.0089033,-0.0096497,-0.00893621,sell
2016-09-18,a120,none,none,none,none,none,a90,a120,a150,a0,a180,none,none,a45,a30,a180,-0.012040274,-0.009052,-0.0090525,-0.0090525,-0.00902486,sell
2016-09-19,a120,none,none,none,none,a150,none,a150,a150,a0,a180,none,none,a45,a30,a180,-0.006788810,-0.005944,-0.0059441,-0.0067697,-0.00427794,sell
2016-09-20,a120,none,none,none,none,none,a120,a150,a120,none,a150,none,none,a45,a30,a180,-0.011829305,-0.008533,-0.0085327,-0.0085327,-0.00562259,sell
2016-09-21,a120,none,none,none,a45,a120,none,a180,a120,none,a150,none,none,a45,a30,a180,-0.006774400,-0.005997,-0.0065150,-0.0106822, 0.00023303,sell
2016-09-22,a120,none,none,none,a45,none,a150,a180,none,a60,none,none,none,a45,a30,none, 0.005874512, 0.047569, 0.0487897, 0.0154153, 0.05657300,buy
2016-09-23,a120,none,none,none,a45,a90,none,a150,a90,a60,a120,a30,none,none,a30,none,-0.010291147,-0.020285,-0.0213597,-0.0031201,-0.01029115,sell
2016-09-24,a120,none,none,none,a45,none,a180,a150,none,a90,none,a30,none,none,a30,none,-0.032364007, 0.037361, 0.0131326, 0.0131326, 0.03736074,buy
2016-09-25,a120,none,none,none,a45,a60,none,none,a60,a90,a90,a30,none,none,a30,none,-0.023738860,-0.020883,-0.0192916,-0.0192916,-0.01640486,sell
2016-09-26,a120,none,none,none,a45,a60,a150,a120,a60,none,a90,a30,none,none,a30,none,-0.030452642,-0.014880,-0.0197441,-0.0197441,-0.01948077,sell
2016-09-27,a120,none,none,none,a45,none,none,none,none,a120,none,a30,none,none,a30,none,-0.025353498,-0.004379,-0.0049869,-0.0069320, 0.02477065,sell
2016-09-28,a120,none,none,none,a45,none,a120,a90,none,none,a60,a30,none,none,a30,none,-0.025832156, 0.012310, 0.0005652, 0.0048842, 0.00298242,buy
2016-09-29,none,none,none,none,none,none,a120,a90,none,a150,none,a30,none,none,a30,none, 0.001727285,-0.008384,-0.0035698,-0.0109177,-0.00926175,sell
2016-09-30,none,none,none,a150,none,a0,none,none,a0,a150,none,none,none,a30,a30,none, 0.014561085, 0.014852, 0.0128067,-0.0067938, 0.01277051,buy
2016-10-01,none,none,none,a150,none,a0,a90,a60,a0,a180,none,none,none,a30,a30,none, 0.011701274, 0.012349, 0.0123202,-0.0070762, 0.01241183,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a30,none, 0.009928169, 0.012671, 0.0087956,-0.0118361, 0.00938041,buy
2016-10-03,none,none,none,a150,a45,none,a60,none,none,none,a0,none,a60,a30,a30,none, 0.000897906, 0.010725, 0.0008979,-0.0020038, 0.00089791,sell
2016-10-04,none,none,none,a150,a45,none,a60,none,none,a150,a0,none,a60,a30,a30,none, 0.005558968, 0.010725, 0.0055590, 0.0026573, 0.00555897,buy
2016-10-05,none,none,none,none,a45,a60,none,none,none,a150,none,none,a60,a30,a30,none, 0.002402390, 0.004242, 0.0071917, 0.0024024, 0.00629857,buy
2016-10-06,none,none,none,none,a45,a60,none,a0,a60,none,none,none,a60,none,a30,none,-0.005977815,-0.005978, 0.0013138,-0.0046942,-0.00391261,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,a30,none,-0.008810999,-0.008811,-0.0076247,-0.0073209,-0.00644683,sell
2016-10-08,none,none,none,none,a45,a90,a0,none,a90,none,none,a45,a60,none,a30,none, 0.001432553, 0.002051, 0.0051369, 0.0021107, 0.00205077,buy
2016-10-09,none,none,none,none,a45,none,a0,none,a90,a90,a60,a45,none,none,a30,a150, 0.006107642,-0.005818,-0.0018532, 0.0055068, 0.00294842,buy
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,a45,none,none,a30,a150, 0.012185132, 0.007283, 0.0072833, 0.0121851, 0.00926488,buy
2016-10-11,none,none,none,none,a45,a120,none,a60,a120,a60,a90,a45,none,none,none,a150, 0.010032785, 0.008660, 0.0094027, 0.0111690, 0.01186025,buy
2016-10-12,none,none,none,none,a45,a150,none,none,none,a60,a90,a45,none,none,none,a150, 0.009644574, 0.005607, 0.0084086, 0.0107808, 0.00935638,buy
2016-10-13,none,a60,none,none,a45,a150,a60,a90,a150,none,none,a45,none,none,none,a150, 0.003988044, 0.010876, 0.0039999, 0.0039611, 0.00507606,buy
2016-10-14,a90,a60,none,none,a45,a180,none,none,a150,none,a120,a45,none,none,none,a150, 0.008710238, 0.005319, 0.0059451, 0.0026435, 0.00809131,buy
2016-10-15,a90,a60,none,none,a45,a180,a90,a120,a180,a0,none,none,a45,none,none,none,-0.007222341,-0.007111, 0.0108283,-0.0071107,-0.00775103,sell
2016-10-16,a90,a60,none,none,a45,none,none,none,a180,a0,a150,none,a45,none,none,none, 0.004944085, 0.006763,-0.0091787, 0.0073950, 0.00320990,buy
2016-10-17,a90,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,none,none, 0.012014704, 0.012015, 0.0121189, 0.0120147, 0.01201470,buy
2016-10-18,none,none,none,a180,none,none,none,none,a150,none,a180,none,a45,none,none,none, 0.013141410, 0.004524, 0.0071677, 0.0088305, 0.00836959,buy
2016-10-19,none,none,none,a180,none,a120,a150,a180,none,a60,none,none,a45,none,none,none, 0.012852393, 0.008230, 0.0071812, 0.0107471, 0.01074713,buy
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,none,a45,none,none,none, 0.013088571, 0.011098, 0.0106727, 0.0107807, 0.01240500,buy
2016-10-21,none,none,a0,a180,none,a90,a180,a150,none,none,a150,none,none,none,none,a135, 0.024147250,-0.004247, 0.0013023, 0.0052566, 0.00055848,buy
2016-10-22,none,a45,a0,a180,none,none,a180,none,a90,a90,none,none,none,none,none,a135, 0.010860056,-0.006301,-0.0000962, 0.0029176, 0.00007099,buy
2016-10-23,none,a45,a0,none,none,a60,a150,a120,a90,none,a120,a60,none,none,none,a135,-0.002028977, 0.004595,-0.0020290,-0.0027370, 0.00571902,sell
2016-10-24,none,a45,a0,none,none,none,a150,a120,none,a120,none,a60,none,none,none,a135,-0.002639537, 0.004882,-0.0031029,-0.0041833, 0.00488172,sell
2016-10-25,none,a45,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a135,-0.004046413,-0.003268,-0.0048569,-0.0052044,-0.00326760,sell
2016-10-26,none,none,a0,none,none,none,a120,a90,none,a150,a90,a60,none,a0,none,a135, 0.000536204,-0.004252,-0.0041861,-0.0090494,-0.00418612,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,-0.005390233,-0.008104,-0.0051300,-0.0070826,-0.00539023,sell
2016-10-28,none,none,a0,none,none,a0,a90,a60,none,none,a60,a60,a30,a0,none,none,-0.001860870,-0.004978,-0.0049782,-0.0037222,-0.00186087,sell
2016-10-29,none,none,a0,none,none,none,a90,none,none,a180,none,a60,a30,a0,none,none,-0.002995458,-0.007649,-0.0086215,-0.0086215,-0.00299546,sell
2016-10-30,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,a0,none,none, 0.007208816, 0.007209, 0.0075725, 0.0088923, 0.00703531,buy
2016-10-31,none,a30,a0,none,none,none,a60,none,a0,a150,none,none,a30,a0,none,none,-0.005683207,-0.004796,-0.0047963, 0.0132440,-0.00479630,sell
2016-11-01,a60,a30,a0,none,none,none,none,none,none,a150,none,none,a30,a0,none,none,-0.012013546,-0.012014,-0.0120135, 0.0148458,-0.01204144,sell
2016-11-02,a60,a30,a0,none,none,a60,none,a0,none,none,a0,none,a30,a0,none,a120,-0.009297043,-0.009031,-0.0092970, 0.0068238,-0.00929704,sell
2016-11-03,a60,a30,a0,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120,-0.002612804,-0.001299,-0.0058263,-0.0026128,-0.00261280,sell
2016-11-04,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,-0.005942755,-0.005648, 0.0004808,-0.0056480,-0.00701505,sell
2016-11-05,a60,none,none,a150,a30,a90,a0,none,a60,a90,none,none,none,none,none,a120,-0.013182933,-0.014047,-0.0116091,-0.0138798,-0.01709895,sell
