Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,2,1,1,2,0,0,0,0,0,0,0,0,2.39,0,2.32,0.22,1.04, 0.014730, 0.0147303, 0.0154569, 0.025480, 0.041181,buy
2019-09-20,3,1,1,2,0,0,0,0,1,0,0,0,2.36,0.28,1.13,0.16,2.5,-0.005230,-0.0061870,-0.0052542, 0.009261, 0.015413,buy
2019-09-21,3,1,2,1,0,0,0,0,1,0,0,0,1.6,0.99,0.34,0.11,3.92,-0.006577, 0.0006435,-0.0097643,-0.010767,-0.008206,sell
2019-09-22,2,1,2,2,0,0,0,1,2,0.17,0,0.2,0.5,2.68,0.11,0.08,2.72, 0.018220, 0.0112014,-0.0041498,-0.004174,-0.005895,buy
2019-09-23,2,1,2,1,0,0,0,1,2,0.62,0,0.83,0.16,3.04,0,0.06,1.57, 0.009497,-0.0025393,-0.0067461,-0.000425,-0.003448,buy
2019-09-24,1,1,2,1,0,0,0,1,3,2,0,1.98,0.12,3.1,0,0,2.22, 0.017752, 0.0173300, 0.0190898, 0.015043, 0.016261,buy
2019-09-25,1,1,1,3,0,0,0,2,3,1.82,0,1.28,0.48,3.12,0.11,0,1.59, 0.008046, 0.0075099, 0.0152325, 0.016395, 0.007383,buy
2019-09-26,1,0,1,3,0,0,0,2,2,0.75,0,0.81,1.91,2.07,0.27,0,0.5,-0.023672,-0.0332922, 0.0015827,-0.014063,-0.030240,sell
2019-09-27,2,0,1,3,0,1,0,2,2,0.86,0.06,1.74,2.11,0.73,0.66,0,0.16,-0.021550,-0.0229127,-0.0087859,-0.008599,-0.030033,sell
2019-09-28,2,0,0,3,0,1,0,1,3,1.93,0.13,1.98,0.98,0.26,1.64,0,0.06,-0.005560,-0.0071639,-0.0055598, 0.000806,-0.004643,sell
2019-09-29,1,0,0,3,0,1,0,1,3,1.96,0.28,0.74,1.37,0.06,1.98,0,0.23,-0.000880,-0.0054034, 0.0012806, 0.001858,-0.003716,sell
2019-09-30,1,0,0,3,0,1,0,1,1,0.74,0.59,0.24,3.31,0,0.95,0,0.88, 0.000519,-0.0002604, 0.0067458, 0.006387, 0.003231,sell
2019-10-01,1,0,2,3,0,1,0,1,1,0.27,1.21,0.15,3.94,0,0.38,0,2.02, 0.012539, 0.0123923, 0.0118787,-0.005078, 0.012906,buy
2019-10-02,1,0,2,2,0,1,0,1,1,0.1,1.98,0.27,1.71,0,0.15,0,1.28, 0.024374, 0.0263846, 0.0236183, 0.012841, 0.024664,buy
2019-10-03,1,0,2,3,0,1,1,0,2,0.18,1.57,0.97,0.64,0.08,0.06,0,0.78, 0.002173, 0.0101230, 0.0041337, 0.003838, 0.003754,sell
2019-10-04,1,0,2,2,1,1,1,0,2,0.54,0.78,1.96,0.25,0.18,0.11,0,1.43,-0.007944,-0.0092471,-0.0006211,-0.013643,-0.001395,sell
2019-10-05,1,0,2,1,1,1,1,0,1,1.63,0.4,1.09,0.07,0.42,0.39,0,3.21, 0.007626, 0.0081441, 0.0076260, 0.022513, 0.008043,buy
2019-10-06,0,0,3,2,1,2,1,0,1,1.95,0.27,0.49,0,0.98,1.38,0,3.48, 0.031848, 0.0321353, 0.0358084, 0.027211, 0.035154,buy
2019-10-07,0,0,3,2,1,2,1,0,1,0.79,0.21,0.58,0,2,1.96,0,1.53, 0.032264, 0.0281416, 0.0309569, 0.016571, 0.030957,buy
2019-10-08,0,0,2,2,1,2,1,1,1,0.33,0.23,1.35,0,1.69,0.81,0,0.51, 0.016654, 0.0223986, 0.0191343, 0.004842, 0.018576,buy
2019-10-09,0,0,2,2,2,1,2,1,1,0.35,0.29,3.67,0,0.72,0.31,0,0.17, 0.004637, 0.0072007,-0.0124987, 0.005351, 0.005436,sell
2019-10-10,0,0,1,1,2,1,1,1,2,0.63,0.49,3.86,0.1,0.31,0.28,0,0,-0.012954,-0.0113826,-0.0128217,-0.011714,-0.012954,sell
2019-10-11,0,0,1,1,1,1,1,2,2,1.53,0.83,1.55,0.25,0.3,0.66,0,0,-0.006152, 0.0052715, 0.0030846, 0.002459, 0.003085,sell
2019-10-12,0,1,1,1,1,1,1,2,2,3.08,1.43,0.65,0.61,0.56,2,0,0,-0.005808, 0.0111328,-0.0112175, 0.000617,-0.013581,sell
2019-10-13,0,1,1,1,1,1,1,2,1,3.46,1.98,0.45,1.46,1.41,1.83,0,0,-0.019408,-0.0036698,-0.0170395,-0.006282,-0.015191,sell
2019-10-14,0,1,0,1,1,1,1,2,1,2.22,1.61,0.76,1.96,2,0.58,0,0, 0.000512, 0.0052011,-0.0152832,-0.009361,-0.013828,sell
2019-10-15,0,1,0,1,1,1,1,2,1,1.02,0.95,1.98,1.1,0.97,0.19,0,0.08,-0.008709,-0.0073117,-0.0088286,-0.008037,-0.010768,sell
2019-10-16,0,1,0,1,1,2,1,3,1,0.59,0.55,1.9,0.58,0.35,0.06,0,0.23,-0.014111,-0.0123941,-0.0141109,-0.013608,-0.013117,sell
2019-10-17,0,1,0,1,0,2,0,4,1,0.47,0.33,0.68,0.51,0.26,0,0,0.63,-0.006185,-0.0075374,-0.0049614,-0.006939,-0.007537,sell
2019-10-18,0,2,0,1,0,2,0,3,1,0.74,0.19,0.33,0.91,0.35,0,0,1.8,-0.003274,-0.0043296,-0.0045979,-0.001583,-0.004330,sell
2019-10-19,0,2,0,1,0,2,0,2,0,1.38,0.11,0.35,1.98,1.03,0,0,1.96, 0.004560, 0.0034208, 0.0087367, 0.009167, 0.003421,buy
2019-10-20,0,1,0,1,1,2,0,2,0,1.98,0.07,0.76,1.88,2,0,0,0.84, 0.012234, 0.0105805, 0.0136698, 0.010225, 0.009401,buy
2019-10-21,0,1,1,1,1,1,1,2,0,1.39,0.06,2.09,0.8,1.28,0,0,0.54, 0.017722, 0.0160242, 0.0183366, 0.016699, 0.018337,buy
2019-10-22,0,1,1,1,1,2,1,3,0,0.78,0.08,1.97,0.49,0.45,0,0,0.82, 0.004662, 0.0037222, 0.0046618, 0.008731, 0.003770,buy
2019-10-23,0,1,1,0,1,2,1,3,0,0.53,0.09,1.34,0.57,0.15,0,0,1.81, 0.005145, 0.0030466, 0.0051453, 0.005145, 0.003047,buy
2019-10-24,0,1,1,0,2,2,1,2,0,0.6,0.1,2.17,1.29,0,0.09,0,1.98, 0.009680,-0.0025817, 0.0109596, 0.010960,-0.002864,buy
2019-10-25,0,0,1,0,3,2,1,1,0,1.12,0.1,1.93,1.98,0,0.22,0,1.11, 0.004097, 0.0061883, 0.0068692, 0.009424,-0.003083,buy
2019-10-26,0,0,1,0,3,2,2,1,0,2.07,0.1,0.78,1.04,0.07,0.55,0.08,1.18, 0.005701, 0.0084558, 0.0029829, 0.006836,-0.002961,buy
2019-10-27,0,0,1,0,3,2,3,1,0,1.66,0.09,0.32,0.35,0.1,1.4,0.16,2.19, 0.001553, 0.0199520, 0.0042297, 0.003165,-0.003337,sell
2019-10-28,0,0,1,0,3,1,3,1,0,0.79,0.08,0.13,0.12,0.13,1.98,0.33,1.46, 0.009354, 0.0246982, 0.0157739, 0.009552,-0.001103,buy
2019-10-29,0,0,0,0,3,1,4,0,0,0.65,0.06,0,0,0.22,1.09,0.79,0.42, 0.013081, 0.0184181, 0.0110074, 0.012857,-0.003125,buy
2019-10-30,0,0,0,0,2,1,3,0,0,0.96,0,0,0,0.35,0.43,2,0.1, 0.000183, 0.0051195, 0.0001831, 0.010146,-0.007340,sell
2019-10-31,0,0,0,0,1,0,3,0,0,1.8,0,0,0,0.68,0.17,1.85,0, 0.003506,-0.0018051, 0.0035061,-0.004379,-0.003345,sell
2019-11-01,1,0,0,0,1,1,4,0,0,2.04,0.09,0.14,0,1.6,0.07,0.62,0,-0.016993,-0.0116718,-0.0216735,-0.024374,-0.008783,sell
2019-11-02,1,0,0,1,0,1,4,0,0,1.15,0.15,0.44,0,2.1,0.14,0.18,0, 0.006673, 0.0048740, 0.0062802, 0.000926, 0.002376,buy
2019-11-03,1,0,0,1,0,1,5,0,0,0.67,0.25,1.33,0.11,1.03,0.43,0,0,-0.001787,-0.0020738,-0.0040192, 0.003356,-0.004182,sell
2019-11-04,1,1,0,1,0,1,5,1,0,0.55,0.43,2.07,0.32,0.49,1.35,0,0, 0.000035,-0.0004637,-0.0009633, 0.000845, 0.000709,sell
2019-11-05,1,1,0,1,0,1,4,1,0,0.82,0.72,1.11,0.97,0.33,2,0,0, 0.000793, 0.0011180, 0.0012070, 0.003305, 0.002133,sell
2019-11-06,1,1,0,1,1,2,3,2,0,1.91,1.4,0.7,2.06,0.47,0.89,0,0.09, 0.038481, 0.0181099, 0.0062404, 0.029814, 0.033026,buy
2019-11-07,1,1,0,1,1,2,2,2,0,1.98,2.77,1.08,1.51,1.07,0.28,0,0.17, 0.016589, 0.0022812, 0.0003636, 0.010247, 0.014970,buy
2019-11-08,0,1,0,1,1,2,2,2,0,0.68,3.85,2,0.99,2,0.09,0,0.38,-0.004326,-0.0081442,-0.0059959,-0.004093, 0.001494,sell
2019-11-09,0,1,0,0,2,2,2,3,0,0.2,2.04,1.59,1.94,1.57,0,0,1.07, 0.003841, 0.0005112, 0.0020810, 0.000622, 0.002657,buy
2019-11-10,0,2,0,0,2,1,1,4,0,0,0.84,0.71,2.15,0.77,0,0,2.37, 0.004737, 0.0058601,-0.0024609, 0.007803,-0.000646,sell
2019-11-11,0,2,0,0,2,1,1,4,1,0,0.39,0.56,1.08,0.64,0,0,2.85,-0.000881, 0.0053437,-0.0065947, 0.007060,-0.003955,sell
2019-11-12,0,2,0,0,2,2,1,4,1,0,0.23,1.07,1.2,1.26,0,0.1,2.62, 0.007634, 0.0106580,-0.0039218, 0.010321, 0.004631,buy
2019-11-13,0,1,1,0,2,2,1,4,1,0,0.14,2.83,2.06,2.61,0.06,0.88,1.23, 0.022296, 0.0292817, 0.0284571, 0.020499, 0.019783,buy
2019-11-14,0,1,1,1,2,3,2,2,1,0.14,0.08,3.88,1.61,2.91,0.19,1.96,0.6, 0.002701, 0.0120860, 0.0269590, 0.002972, 0.002701,buy
2019-11-15,0,1,1,1,1,4,1,2,1,0.35,0,2.14,0.75,2.38,0.61,0.5,0.78,-0.002973, 0.0151978, 0.0044858,-0.001627,-0.001627,sell
2019-11-16,0,1,1,1,0,4,1,2,1,0.82,0,0.77,0.52,1,1.88,0.07,1.95,-0.001785, 0.0029250,-0.0077448,-0.015194,-0.003130,sell
2019-11-17,0,1,1,1,0,4,1,2,1,1.72,0.07,0.3,0.84,0.37,1.98,0,1.46,-0.000163,-0.0179351,-0.0190877,-0.022488,-0.016914,sell
2019-11-18,0,1,1,1,0,4,1,0,0,3.06,0.09,0.08,1.96,0.11,0.65,0,0.39,-0.038110,-0.0319164,-0.0336156,-0.032050,-0.027609,sell
2019-11-19,0,0,1,1,0,3,1,0,0,3.81,0.12,0,1.78,0,0.21,0,0.1,-0.028184,-0.0276101,-0.0258863,-0.028114,-0.029260,sell
2019-11-20,0,0,1,0,0,3,3,0,0,3.05,0.17,0,0.6,0.07,0.07,0.15,0,-0.032580,-0.0532691,-0.0439115,-0.032190,-0.030861,sell
2019-11-21,1,0,0,0,0,3,3,0,0,2,0.23,0.08,0.2,0.17,0,0.42,0,-0.037885,-0.0510192,-0.0405695,-0.034055,-0.025390,sell
2019-11-22,1,1,0,1,0,3,3,0,0,1.83,0.32,0.26,0.07,0.38,0.11,0.98,0,-0.038517,-0.0392086,-0.0138220,-0.040911,-0.017543,sell
2019-11-23,1,1,0,1,0,2,3,0,0,2.51,0.44,0.58,0,0.86,0.28,2,0,-0.019389,-0.0211139,-0.0051601,-0.051597,-0.012301,sell
2019-11-24,1,1,1,1,1,2,4,0,0,3.65,0.6,1.35,0.06,1.95,0.7,1.93,0.25,-0.020508,-0.0149649,-0.0090002,-0.013878,-0.007777,sell
2019-11-25,1,2,1,1,1,1,4,1,0,3.34,0.82,2.24,0.14,2.07,1.86,1.08,0.82, 0.001887, 0.0129031,-0.0020961, 0.012492, 0.013234,buy
2019-11-26,1,2,1,1,1,1,4,2,0,2.13,1.18,1.89,0.35,1.02,2.26,0.68,2.53,-0.010675,-0.0010900, 0.0103414,-0.008862,-0.006502,sell
2019-11-27,1,2,1,1,1,1,4,2,0,1.14,1.65,1.87,0.84,0.67,1.64,0.47,3.18,-0.004934, 0.0062583, 0.0228363,-0.008303,-0.005461,sell
2019-11-28,1,2,1,1,1,1,4,2,0,0.58,2.16,2.21,1.98,0.8,2.28,0.35,2.42, 0.004759, 0.0141938, 0.0149967, 0.001328, 0.003566,buy
2019-11-29,1,2,1,1,1,1,4,3,0,0.24,2.18,1.26,1.97,1.6,1.67,0.29,1, 0.005409, 0.0043595, 0.0059803, 0.001193,-0.003423,buy
2019-11-30,0,2,0,0,1,1,3,3,0,0.11,1.88,0.44,0.98,1.98,0.5,0.26,0.27,-0.003523,-0.0084810, 0.0008546,-0.008304,-0.005459,sell
2019-12-01,0,2,0,0,1,1,2,3,0,0,1.84,0.16,0.83,0.99,0.16,0.24,0.08,-0.014871,-0.0119931,-0.0018484,-0.011306,-0.005674,sell
2019-12-02,0,0,0,0,0,1,2,3,0,0,2.14,0,1.63,0.37,0,0.23,0,-0.008632,-0.0112365,-0.0021211, 0.000074,-0.010619,sell
2019-12-03,0,0,0,1,0,1,1,3,0,0,2.51,0,1.96,0.13,0,0.24,0.12, 0.000792,-0.0039882, 0.0000567, 0.000060,-0.003988,sell
2019-12-04,0,1,0,1,0,1,1,2,1,0,2.06,0.09,0.83,0,0,0.26,0.46,-0.009340,-0.0111849,-0.0091016,-0.006584,-0.011185,sell
2019-12-05,0,1,0,1,0,1,1,3,1,0,1.29,0.31,0.26,0,0,0.29,1.41,-0.004429,-0.0036228,-0.0050571,-0.006002,-0.003413,sell
2019-12-06,0,1,1,1,0,1,1,3,1,0,0.82,0.8,0.08,0,0.08,0.33,3.23, 0.004594, 0.0011252, 0.0030096, 0.005727, 0.000338,buy
2019-12-07,0,1,1,1,0,3,1,2,1,0.11,0.51,2.08,0,0.18,0.2,0.38,3.23, 0.003146, 0.0099410, 0.0047656, 0.008351, 0.002315,sell
2019-12-08,1,1,1,2,0,3,1,2,1,0.33,0.33,4.06,0,0.44,0.57,0.46,1.29,-0.001878,-0.0022775,-0.0025527,-0.000415,-0.000050,sell
2019-12-09,2,1,1,2,0,3,2,2,1,0.96,0.21,3.23,0,1.19,1.69,0.54,0.41, 0.005117, 0.0058908, 0.0062595, 0.003936,-0.002013,buy
2019-12-10,2,1,1,1,0,4,2,2,1,2,0.14,2.12,0.23,3.03,3.46,0.66,0.07, 0.027212, 0.0291536, 0.0262845, 0.027484, 0.025303,buy
2019-12-11,2,0,1,1,0,3,3,1,1,1.32,0,2.37,0.75,5.33,4.7,0.81,0, 0.007763, 0.0073188, 0.0073188, 0.005526, 0.007319,buy
2019-12-12,2,0,1,1,0,3,3,1,1,0.44,0,1.14,2.14,4.37,3.46,1.01,0, 0.004904, 0.0049042, 0.0070278, 0.004254, 0.004904,buy
2019-12-13,2,0,1,1,0,3,3,0,0,0.14,0,0.27,5.42,1.78,1.27,1.26,0, 0.000903,-0.0028534,-0.0149847, 0.001558,-0.005215,sell
2019-12-14,2,0,1,1,0,2,3,0,0,0,0,0.07,5.3,0.64,0.4,1.59,0, 0.002480,-0.0033860,-0.0156115, 0.004186,-0.005415,sell
2019-12-15,1,0,0,1,0,2,3,0,0,0,0,0,1.99,0.18,0.09,2,0.12,-0.009781,-0.0072926,-0.0097807, 0.003908,-0.024095,sell
2019-12-16,1,0,1,1,0,1,2,0,0,0,0,0,0.71,0,0,1.96,0.71,-0.002672,-0.0254372,-0.0106252,-0.011157,-0.038156,sell
2019-12-17,1,0,1,1,0,1,2,0,1,0,0,0.16,0.16,0,0,1.54,2.58,-0.009026,-0.0329516,-0.0295129,-0.033194,-0.029513,sell
2019-12-18,1,0,2,1,0,1,2,0,1,0,0,0.56,0.07,0,0.08,1.2,3.44,-0.018878,-0.0194485,-0.0248252,-0.026917,-0.025659,sell
2019-12-19,1,0,2,1,0,0,2,0,2,0,0,2.03,0,0,0.41,0.93,4.37,-0.012451,-0.0198891,-0.0195600,-0.012360,-0.020203,sell
2019-12-20,1,0,2,1,0,3,2,0,2,0.11,0.07,3.57,0,0.16,1.53,0.72,3.27,-0.000061, 0.0011980, 0.0015928,-0.008442,-0.000338,sell
2019-12-21,1,1,2,0,0,4,2,0,2,0.26,0.16,2.66,0.11,0.55,3.13,0.55,1.1,-0.002320, 0.0118385,-0.0045540,-0.009255,-0.003463,sell
2019-12-22,1,1,2,0,0,4,2,0,2,0.7,0.34,0.98,0.42,1.96,3.08,0.42,0.39, 0.006492, 0.0193025, 0.0083022, 0.011667, 0.010750,buy
2019-12-23,0,1,2,0,0,4,2,0,1,1.68,0.73,0.27,1.59,1.93,2.27,0.32,0.08,-0.005582,-0.0098447,-0.0148092,-0.011665,-0.011275,sell
2019-12-24,0,1,1,0,0,4,2,0,1,2.26,1.6,0.09,1.98,0.54,2.39,0.25,0.07,-0.002017,-0.0100487,-0.0106111,-0.010049,-0.009404,sell
2019-12-25,0,1,1,0,0,4,1,0,1,1.58,1.98,0,0.62,0.15,1.98,0.19,0.28, 0.000855,-0.0074996, 0.0021679,-0.007500,-0.006697,sell
2019-12-26,0,1,1,0,0,3,1,0,1,1.55,1.11,0,0.16,0,0.73,0.14,1.2, 0.011048, 0.0108125, 0.0150771, 0.010813, 0.012302,buy
2019-12-27,0,1,1,0,0,2,1,0,1,2.15,0.51,0,0,0,0.29,0.11,2.14, 0.013402, 0.0186160, 0.0179140, 0.017914, 0.017325,buy
2019-12-28,0,2,1,0,0,2,1,0,1,1.77,0.23,0,0,0,0.25,0.08,1.37, 0.011766, 0.0132646, 0.0129436, 0.012944, 0.011766,buy
2019-12-29,0,1,1,0,0,1,1,0,1,0.84,0.1,0,0,0,0.51,0.06,1.9, 0.014505, 0.0145047, 0.0145047, 0.012995, 0.014505,buy
2019-12-30,0,2,0,0,0,1,1,0,1,0.5,0.07,0.12,0,0,1.96,0,2.08,-0.005799,-0.0057662, 0.0038403,-0.005766, 0.004743,sell
2019-12-31,0,2,0,0,0,1,1,0,1,0.46,0.1,0.37,0,0,1.81,0,1.06,-0.003985,-0.0039849, 0.0051369,-0.003985, 0.006564,sell
2020-01-01,0,2,0,0,0,1,1,0,1,0.92,0.13,1.07,0,0,0.44,0,0.98,-0.000656, 0.0023238, 0.0021421,-0.000656, 0.002209,sell
2020-01-02,0,2,0,0,0,1,1,0,1,1.96,0.18,1.98,0,0,0.11,0,1.86,-0.000018, 0.0151901,-0.0016793,-0.001679, 0.000902,sell
2020-01-03,0,2,0,0,0,2,1,1,0,1.39,0.25,1.32,0,0.07,0,0,2.08, 0.005055, 0.0124758, 0.0070690, 0.006328, 0.005055,buy
2020-01-04,0,2,0,0,0,3,2,1,0,0.51,0.33,0.68,0.11,0.2,0,0,1.41, 0.013308, 0.0204683, 0.0218649, 0.027974, 0.013308,buy
2020-01-05,0,2,0,0,0,3,2,1,0,0.37,0.46,0.76,0.32,0.53,0,0,2.36, 0.004685, 0.0097212, 0.0092301, 0.005533, 0.004685,buy
2020-01-06,1,2,0,0,0,2,3,2,0,0.61,0.71,1.73,0.91,1.4,0.08,0,2.06, 0.025599, 0.0289218, 0.0288387, 0.026201, 0.018491,buy
2020-01-07,1,2,0,0,0,2,3,2,0,1.46,1.04,2.85,2,1.96,0.21,0,0.55, 0.044162, 0.0363036, 0.0302884, 0.049672, 0.029614,buy
2020-01-08,2,1,0,0,0,2,3,2,0,1.96,1.6,3.04,1.46,1.02,0.72,0,0.12, 0.033888, 0.0433443, 0.0406358, 0.047907, 0.041568,buy
2020-01-09,2,0,0,0,0,2,3,2,0,1.09,2.63,1.47,0.66,0.55,2.14,0,0, 0.014753, 0.0087367, 0.0189009, 0.012034, 0.020383,buy
2020-01-10,2,0,0,0,0,2,3,2,0,0.45,3.94,0.43,0.62,0.65,3.96,0,0, 0.010588, 0.0067663, 0.0133976, 0.006913, 0.011776,buy
2020-01-11,2,0,0,0,0,1,3,2,0,0.19,3.42,0.13,1.57,1.6,2.23,0,0, 0.013705, 0.0018947, 0.0133736, 0.003775, 0.021631,buy
2020-01-12,2,0,0,0,0,0,3,1,0,0.08,2.02,0,3.15,3.14,0.8,0,0, 0.006650, 0.0062792, 0.0057474,-0.001659, 0.032118,buy
2020-01-13,1,0,0,0,0,0,2,1,0,0,1.29,0,2.86,2.88,0.43,0,0, 0.004364, 0.0042035,-0.0025926,-0.010413, 0.027148,sell
2020-01-14,2,0,0,0,0,0,2,1,0,0,0.85,0,1.56,1.72,0.75,0,0.13, 0.022611, 0.0100618,-0.0023293,-0.007582, 0.025078,buy
2020-01-15,1,0,0,0,0,0,2,1,0,0,0.55,0.14,0.56,0.73,1.98,0,0.54, 0.025688, 0.0115091, 0.0222897, 0.002694, 0.024419,buy
2020-01-16,2,0,0,0,0,1,2,1,1,0,0.41,0.62,0.24,0.3,2.18,0.08,2.02, 0.011439, 0.0112171, 0.0120342,-0.008295, 0.010988,sell
2020-01-17,2,0,0,0,0,1,4,1,1,0,0.3,2,0.25,0.23,1.76,0.13,1.88, 0.023253, 0.0228239,-0.0011621,-0.003849, 0.024120,buy
2020-01-18,2,0,0,0,0,1,5,1,1,0,0.22,1.49,0.43,0.33,2.18,0.2,0.72, 0.011714, 0.0123340, 0.0002158,-0.002540, 0.027069,sell
2020-01-19,2,0,0,0,0,1,5,2,3,0.09,0.23,0.55,1.24,0.72,0.94,0.31,0.74,-0.013579,-0.0149757,-0.0213489,-0.015930,-0.015646,sell
2020-01-20,1,0,0,0,0,1,5,1,3,0.21,0.24,0.64,1.98,1.9,0.42,0.48,1.39,-0.005998,-0.0113973,-0.0263132,-0.012154,-0.012154,sell
2020-01-21,1,0,0,0,0,2,4,2,2,0.69,0.35,1.39,1.08,1.96,0.61,0.77,1.98,-0.009078,-0.0078655,-0.0158412,-0.012051,-0.012051,sell
2020-01-22,1,0,0,0,0,2,4,3,3,1.92,0.55,1.98,0.38,0.78,1.49,1.2,1.52,-0.015110,-0.0134789,-0.0187445,-0.014683,-0.019828,sell
2020-01-23,1,0,0,0,0,2,3,3,3,3.96,0.94,1.15,0.13,0.29,1.98,1.91,1.3,-0.018770,-0.0048317,-0.0190910,-0.004675,-0.018199,sell
2020-01-24,1,0,0,0,0,3,2,3,3,2.73,1.92,0.73,0,0.11,1.05,2,2.59,-0.012082, 0.0029150,-0.0157053, 0.008013,-0.008072,sell
2020-01-25,1,0,0,0,0,3,2,3,3,0.92,3.18,1.17,0,0,0.56,1.28,4.07, 0.000603, 0.0001575, 0.0026712,-0.000624,-0.002861,sell
2020-01-26,1,0,0,0,0,3,2,3,3,0.33,3.22,2.87,0,0,0.56,0.81,2.4, 0.014543, 0.0099381, 0.0174649, 0.014917, 0.020857,buy
2020-01-27,0,0,0,0,0,2,1,3,3,0.1,2.5,3.19,0,0,1.17,0.5,0.84, 0.020472, 0.0151032, 0.0184316, 0.014716, 0.021575,buy
2020-01-28,0,0,0,0,0,4,1,2,1,0,1.51,1.93,0.22,0.07,1.98,0.32,0.27, 0.004344, 0.0084620, 0.0051266, 0.004863, 0.006435,buy
2020-01-29,0,0,0,0,0,5,1,3,1,0.07,0.91,0.65,1.05,0.27,1.22,0.2,0.11, 0.010693, 0.0067000, 0.0033477, 0.013933, 0.013713,buy
2020-01-30,0,0,0,0,0,4,1,1,1,0.15,0.53,0.21,2.13,1.1,0.43,0.13,0, 0.006181, 0.0021022, 0.0022594, 0.020191, 0.005717,buy
2020-01-31,0,0,0,0,0,4,2,2,1,0.47,0.33,0.08,1.38,2.07,0.15,0.08,0,-0.001697,-0.0024842,-0.0066383, 0.014628,-0.007208,sell
2020-02-01,0,0,0,0,0,3,1,2,2,1.23,0.21,0,1.61,1.18,0,0,0.1,-0.007252,-0.0025616,-0.0021119,-0.001576,-0.002112,sell
2020-02-02,0,0,0,0,0,3,1,3,2,3.21,0.14,0.08,1.98,1.02,0.07,0,0.21,-0.010621,-0.0052149,-0.0061113,-0.006048,-0.004926,sell
2020-02-03,0,0,0,0,0,3,1,3,2,3.78,0.09,0.2,0.97,2.06,0.29,0,0.43,-0.009693,-0.0059500,-0.0059519,-0.006275,-0.005751,sell
2020-02-04,0,0,0,0,0,2,1,3,1,2.06,0,0.47,0.35,1.85,1.11,0,0.87, 0.000742, 0.0018095,-0.0002936,-0.004696, 0.010947,sell
2020-02-05,0,0,0,0,0,2,2,3,1,0.91,0,1.13,0.12,0.71,1.98,0,1.83,-0.015667, 0.0085157,-0.0091763,-0.004794, 0.007344,sell
2020-02-06,0,0,0,0,0,3,2,2,1,0.37,0,1.96,0.09,0.28,1,0,2.12, 0.021790, 0.0339458, 0.0323954, 0.034244, 0.033946,buy
2020-02-07,0,0,0,0,0,3,2,2,1,0.18,0,1.43,0.29,0.11,0.43,0,1.41, 0.029548, 0.0371981, 0.0392611, 0.037198, 0.035892,buy
2020-02-08,0,0,0,0,0,3,3,1,1,0.09,0,0.59,0.83,0.11,0.53,0,1.28, 0.023843, 0.0238432, 0.0390790, 0.023843, 0.022483,buy
2020-02-09,0,0,0,0,0,3,3,0,1,0,0,0.25,2.11,0.27,1.24,0,1.97, 0.003437, 0.0113385, 0.0119234, 0.003397, 0.034429,buy
2020-02-10,0,0,0,0,0,3,3,0,1,0,0,0.1,2.05,0.61,1.96,0,2.1, 0.000166, 0.0121793, 0.0118160,-0.001157, 0.031515,sell
2020-02-11,0,0,0,0,0,3,3,0,1,0,0,0,1.48,1.3,1.12,0,1.07, 0.021991, 0.0281367, 0.0258073, 0.024830, 0.030359,buy
2020-02-12,0,0,0,0,0,3,3,1,0,0,0.06,0,2.17,2.16,0.41,0,0.44, 0.018414, 0.0193310, 0.0165811, 0.031633, 0.015179,buy
2020-02-13,0,0,0,0,0,3,3,1,0,0,0.08,0,2.14,2.23,0.15,0,0.2, 0.018738, 0.0133501, 0.0112985, 0.029368, 0.016387,buy
2020-02-14,1,0,0,0,0,2,3,1,0,0,0.19,0,0.99,2.08,0,0,0.09, 0.025330, 0.0266182, 0.0266182, 0.022491, 0.030880,buy
2020-02-15,1,0,0,0,0,3,2,1,0,0,0.27,0,0.45,2.88,0,0.1,0, 0.005449, 0.0065635, 0.0065635, 0.002406, 0.009703,buy
2020-02-16,1,0,0,0,0,3,2,1,0,0,0.38,0,0.21,2.71,0,0.27,0, 0.008432, 0.0077980, 0.0077980,-0.008204, 0.019052,buy
2020-02-17,1,0,0,0,0,3,3,1,0,0.09,0.53,0,0.12,1.77,0,0.79,0,-0.010893,-0.0127541,-0.0116167,-0.014233, 0.021789,sell
2020-02-18,1,0,0,0,0,2,3,2,0,0.18,0.76,0,0.08,1.64,0.09,2,0, 0.000257,-0.0203834, 0.0002574,-0.018441, 0.013097,sell
2020-02-19,1,0,0,0,0,3,3,2,1,0.47,1.09,0.08,0.12,2.15,0.2,1.38,0,-0.000095,-0.0158407,-0.0004960,-0.016929, 0.010757,sell
2020-02-20,1,0,0,0,0,3,3,2,1,0.98,1.55,0.21,0.2,2.06,0.48,0.34,0,-0.007237,-0.0080799,-0.0093344,-0.015817,-0.000847,sell
2020-02-21,1,0,0,0,0,2,3,2,1,2.07,2.23,0.55,0.39,1.07,1.16,0.07,0,-0.003474,-0.0064600,-0.0066605,-0.005369,-0.004856,sell
2020-02-22,1,0,0,0,0,2,3,2,1,3.07,3.07,1.48,0.83,0.52,2,0,0.08, 0.001948, 0.0011995, 0.0107570, 0.004134, 0.002031,sell
