Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,2,1,0,0,0,2,2,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.00613137, 0.0088717, 0.00897754, 0.0071327, 0.00815148,buy
2017-02-16,0,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.00796560, 0.0106822, 0.00977823, 0.0093663, 0.01076128,buy
2017-02-17,0,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.00796560, 0.0106822, 0.00977823, 0.0093663, 0.01076128,buy
2017-02-18,0,2,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00447730, 0.0045692, 0.00414331, 0.0042340, 0.00716860,buy
2017-02-19,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.01505026, 0.0068215, 0.00285763, 0.0084887, 0.00492427,buy
2017-02-20,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01744842, 0.0104275, 0.00488797, 0.0136382, 0.00355388,buy
2017-02-21,0,2,1,1,1,0,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.02729351, 0.0230715, 0.01257092, 0.0211722, 0.02073763,buy
2017-02-22,0,2,1,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.01884469, 0.0174212, 0.01653042, 0.0172339, 0.01197256,buy
2017-02-23,0,2,1,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.01953821, 0.0150064, 0.01801488, 0.0149461, 0.01303353,buy
2017-02-24,0,1,1,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.01435088, 0.0077780, 0.01480162, 0.0098809, 0.00836408,buy
2017-02-25,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00421258, 0.0032199, 0.00754491, 0.0032199,-0.00000037,buy
2017-02-26,1,1,0,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.00529326, 0.0052097, 0.00984942, 0.0049380, 0.00504894,buy
2017-02-27,1,1,0,4,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00898735, 0.0103023, 0.01255292, 0.0107232, 0.01160750,buy
2017-02-28,1,1,0,3,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.01654131, 0.0138170, 0.01376536, 0.0165413, 0.01418552,buy
2017-03-01,1,1,0,3,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.01654131, 0.0138170, 0.01376536, 0.0165413, 0.01418552,buy
2017-03-02,2,1,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.01528290, 0.0176564, 0.01809402, 0.0170432, 0.01895043,buy
2017-03-03,2,1,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.01528290, 0.0176564, 0.01809402, 0.0170432, 0.01895043,buy
2017-03-04,2,1,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00607984, 0.0203035, 0.00636314, 0.0062161, 0.00663191,buy
2017-03-05,2,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00750015, 0.0200280, 0.00749981, 0.0063860, 0.00749981,buy
2017-03-06,2,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.00771423, 0.0176503, 0.00771423, 0.0077142, 0.00801944,buy
2017-03-07,0,1,2,0,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00167009,-0.0093167,-0.00511400, 0.0024436,-0.00533890,sell
2017-03-08,0,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.02070131,-0.0245837,-0.01040507,-0.0209396,-0.00711594,sell
2017-03-09,0,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.02070131,-0.0245837,-0.01040507,-0.0209396,-0.00711594,sell
2017-03-10,0,1,2,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.01318531,-0.0144644,-0.00109263,-0.0170475, 0.00022810,sell
2017-03-11,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.01029858,-0.0046774, 0.00110371,-0.0000999,-0.00120399,sell
2017-03-12,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00038255, 0.0211560, 0.02228480, 0.0250346, 0.01745265,buy
2017-03-13,0,2,1,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.00723928, 0.0229494, 0.01921714, 0.0216819, 0.01682302,buy
2017-03-14,0,2,1,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.00723928, 0.0229494, 0.01921714, 0.0216819, 0.01682302,buy
2017-03-15,0,3,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00480794, 0.0020782, 0.00138640, 0.0021062, 0.00679670,buy
2017-03-16,0,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.00107855,-0.0067597,-0.00836719,-0.0073992, 0.00558532,sell
2017-03-17,0,4,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.01909521,-0.0096438, 0.00203825,-0.0072054, 0.00240124,sell
2017-03-18,0,4,0,0,0,0,4,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.02578264,-0.0076947, 0.00352257,-0.0039845, 0.00613443,buy
2017-03-19,0,4,0,0,0,0,4,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.02578264,-0.0076947, 0.00352257,-0.0039845, 0.00613443,buy
2017-03-20,0,3,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.02168801, 0.0080577, 0.02220489, 0.0210038, 0.01904367,buy
2017-03-21,0,3,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.02168801, 0.0080577, 0.02220489, 0.0210038, 0.01904367,buy
2017-03-22,0,2,0,0,0,1,2,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00691761,-0.0052816, 0.00946333, 0.0019700,-0.00169205,buy
2017-03-23,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00903692,-0.0331999,-0.03552491,-0.0265191,-0.03586811,sell
2017-03-24,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01796252,-0.0285932,-0.02207268,-0.0104179,-0.03072253,sell
2017-03-25,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01796252,-0.0285932,-0.02207268,-0.0104179,-0.03072253,sell
2017-03-26,0,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.02791609, 0.0010335,-0.02036238, 0.0048201,-0.00020867,buy
2017-03-27,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.02331414, 0.0240144, 0.02134977, 0.0041816, 0.02409448,buy
2017-03-28,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.02331414, 0.0240144, 0.02134977, 0.0041816, 0.02409448,buy
2017-03-29,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00392423, 0.0040218, 0.01064611, 0.0030402, 0.01224194,buy
2017-03-30,0,2,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.00542678, 0.0084282, 0.00777376, 0.0047737, 0.01128770,buy
2017-03-31,0,2,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.00542678, 0.0084282, 0.00777376, 0.0047737, 0.01128770,buy
2017-04-01,0,2,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.01560636, 0.0087139, 0.00822655, 0.0132819, 0.01545561,buy
2017-04-02,0,2,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.01560636, 0.0087139, 0.00822655, 0.0132819, 0.01545561,buy
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.02048508, 0.0133331, 0.00612919, 0.0127504, 0.01953254,buy
2017-04-04,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.01376270, 0.0140091, 0.01083681, 0.0098808, 0.01129492,buy
2017-04-05,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.01581131, 0.0158823, 0.00308328, 0.0032483, 0.01162413,buy
2017-04-06,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.01581131, 0.0158823, 0.00308328, 0.0032483, 0.01162413,buy
2017-04-07,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01185881, 0.0105416, 0.00172117, 0.0019164, 0.01031334,buy
2017-04-08,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01185881, 0.0105416, 0.00172117, 0.0019164, 0.01031334,buy
2017-04-09,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00333431, 0.0021723, 0.00303989, 0.0008171, 0.00307142,buy
2017-04-10,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00333431, 0.0021723, 0.00303989, 0.0008171, 0.00307142,buy
2017-04-11,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.00481391, 0.0032277, 0.00334247, 0.0024713, 0.00453342,buy
2017-04-12,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00114039,-0.0010227,-0.00488827,-0.0028286,-0.00070272,sell
2017-04-13,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00575770,-0.0071942,-0.00723682,-0.0071476,-0.00635655,sell
2017-04-14,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.00387241,-0.0038724,-0.00299934,-0.0038724,-0.00276178,sell
2017-04-15,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.00387241,-0.0038724,-0.00299934,-0.0038724,-0.00276178,sell
2017-04-16,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.00387241,-0.0038724,-0.00299934,-0.0038724,-0.00276178,sell
2017-04-17,0,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.00206496, 0.0015682, 0.00362184, 0.0020650, 0.00102420,buy
2017-04-18,0,0,3,0,0,0,2,2,1,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.00888963, 0.0099402, 0.00983185, 0.0098318, 0.00594460,buy
2017-04-19,0,0,3,0,0,0,2,2,1,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.00888963, 0.0099402, 0.00983185, 0.0098318, 0.00594460,buy
2017-04-20,0,0,3,0,0,0,2,2,1,3,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1, 0.00478395, 0.0068990, 0.00753875, 0.0069361, 0.00557809,buy
2017-04-21,0,0,3,0,0,0,2,2,1,2,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.00357257, 0.0049674, 0.00500724, 0.0052050, 0.00523967,buy
2017-04-22,0,0,2,0,0,0,2,2,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00173433, 0.0007936, 0.00491994, 0.0004894, 0.00352433,buy
2017-04-23,0,0,2,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.00408864, 0.0022367, 0.00916716, 0.0025285, 0.00306233,buy
2017-04-24,0,0,2,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.01283598, 0.0094248, 0.01343933, 0.0099718, 0.00922888,buy
2017-04-25,0,0,2,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.01283598, 0.0094248, 0.01343933, 0.0099718, 0.00922888,buy
2017-04-26,0,0,2,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.01498435, 0.0115411, 0.01556009, 0.0102398, 0.01191534,buy
2017-04-27,0,0,2,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.01498435, 0.0115411, 0.01556009, 0.0102398, 0.01191534,buy
2017-04-28,0,0,2,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.01301096, 0.0121889, 0.01284217, 0.0123235, 0.01016928,buy
2017-04-29,0,0,2,1,0,0,1,2,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.00636170, 0.0057340, 0.00608254, 0.0058206, 0.00612660,buy
2017-04-30,0,0,2,1,0,0,1,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.00787657, 0.0072671, 0.00883940, 0.0083974, 0.00685027,buy
2017-05-01,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.02035886, 0.0181463, 0.03208302, 0.0369192, 0.03148772,buy
2017-05-02,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.01883171, 0.0240430, 0.02465772, 0.0299510, 0.02547156,buy
2017-05-03,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.01883171, 0.0240430, 0.02465772, 0.0299510, 0.02547156,buy
2017-05-04,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.01883171, 0.0240430, 0.02465772, 0.0299510, 0.02547156,buy
2017-05-05,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.01883171, 0.0240430, 0.02465772, 0.0299510, 0.02547156,buy
2017-05-06,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.01883171, 0.0240430, 0.02465772, 0.0299510, 0.02547156,buy
2017-05-07,0,0,2,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.03392698, 0.0281754, 0.02936099, 0.0349381, 0.03514425,buy
2017-05-08,0,0,2,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.03392698, 0.0281754, 0.02936099, 0.0349381, 0.03514425,buy
2017-05-09,0,1,2,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.03500320, 0.0384627, 0.02639365, 0.0350092, 0.03866196,buy
2017-05-10,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00210218, 0.0179275, 0.01311383, 0.0089772, 0.01660416,buy
2017-05-11,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00210218, 0.0179275, 0.01311383, 0.0089772, 0.01660416,buy
2017-05-12,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00210218, 0.0179275, 0.01311383, 0.0089772, 0.01660416,buy
2017-05-13,0,1,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00319859, 0.0052152, 0.00289370, 0.0009946, 0.01033845,buy
2017-05-14,0,1,1,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.01072287, 0.0119404, 0.01196037,-0.0098553, 0.01096474,buy
2017-05-15,0,1,1,1,1,1,1,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00641611,-0.0049432, 0.00136822,-0.0010170, 0.01054035,buy
2017-05-16,0,1,1,1,1,1,1,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.01151619,-0.0006506, 0.00164969, 0.0028977, 0.01338566,buy
2017-05-17,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.02337289, 0.0134640, 0.02776276, 0.0277628, 0.03123307,buy
2017-05-18,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.02337289, 0.0134640, 0.02776276, 0.0277628, 0.03123307,buy
2017-05-19,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.02337289, 0.0134640, 0.02776276, 0.0277628, 0.03123307,buy
2017-05-20,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.02364542, 0.0336590, 0.03073156, 0.0299666, 0.03861840,buy
2017-05-21,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.02364542, 0.0336590, 0.03073156, 0.0299666, 0.03861840,buy
2017-05-22,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.01405900, 0.0325960, 0.03317829, 0.0245876, 0.02111662,buy
2017-05-23,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.01332809, 0.0359742, 0.03635240, 0.0223690, 0.01972615,buy
2017-05-24,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00276770, 0.0153314, 0.01352551, 0.0002348, 0.00023478,buy
2017-05-25,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.01054505, 0.0075427, 0.01051689, 0.0098988, 0.01054505,buy
2017-05-26,0,0,0,1,1,0,0,1,3,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00801178,-0.0017802, 0.00726079, 0.0083296, 0.00775843,buy
2017-05-27,0,0,0,1,1,0,0,1,3,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01053278,-0.0030944, 0.01036212, 0.0099461, 0.00676908,buy
2017-05-28,0,1,1,1,1,0,0,1,3,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.01624130, 0.0140828, 0.01582649, 0.0167143, 0.00868610,buy
2017-05-29,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.01393359, 0.0142836, 0.01351132, 0.0150838, 0.00053938,buy
2017-05-30,0,1,2,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.00768785, 0.0074406, 0.01298010, 0.0093310, 0.00027384,buy
2017-05-31,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.02336902, 0.0138723, 0.01604476, 0.0214519, 0.02122146,buy
2017-06-01,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.03406361, 0.0162161, 0.02459432, 0.0305962, 0.03074847,buy
2017-06-02,0,1,2,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.03152026, 0.0244135, 0.02207948, 0.0311089, 0.03214494,buy
2017-06-03,0,1,2,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.02410580, 0.0201088, 0.01543494, 0.0205810, 0.02058096,buy
2017-06-04,0,1,2,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.02062153, 0.0202777, 0.00492174, 0.0175168, 0.01751677,buy
2017-06-05,0,1,2,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.02062153, 0.0202777, 0.00492174, 0.0175168, 0.01751677,buy
2017-06-06,0,1,1,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.01288421, 0.0101657,-0.00171272, 0.0070961, 0.00788490,buy
2017-06-07,0,1,1,1,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.01462962, 0.0055603,-0.00175749, 0.0004041, 0.00159026,sell
2017-06-08,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00904439, 0.0077321,-0.00090456,-0.0006280,-0.00089175,sell
2017-06-09,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01308146, 0.0154510, 0.01155092, 0.0118397, 0.01155092,buy
2017-06-10,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00747472, 0.0096224, 0.00850955, 0.0082829, 0.00850955,buy
2017-06-11,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01432244, 0.0079411, 0.01438764, 0.0007030, 0.00706074,buy
2017-06-12,0,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.03100479,-0.0065880,-0.03136243,-0.0312110,-0.03121104,sell
2017-06-13,0,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.03100479,-0.0065880,-0.03136243,-0.0312110,-0.03121104,sell
2017-06-14,0,1,1,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.02582409,-0.0029633,-0.02736826,-0.0245851,-0.02755516,sell
2017-06-15,0,1,1,1,1,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.01970851, 0.0056943,-0.01867097,-0.0194571,-0.02063596,sell
2017-06-16,0,1,0,1,1,1,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0, 0.00316088, 0.0212909, 0.00719271, 0.0046607, 0.00703716,buy
2017-06-17,0,2,0,1,1,2,0,0,3,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0, 0.02488866, 0.0248887, 0.02582788, 0.0240553, 0.02547539,buy
2017-06-18,0,3,0,1,1,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.01492255, 0.0175204, 0.01738815, 0.0166350, 0.01738815,buy
2017-06-19,0,4,0,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1, 0.01090730, 0.0201392, 0.01990716, 0.0199072, 0.01872274,buy
2017-06-20,0,4,0,0,1,1,0,1,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.01378516, 0.0113488, 0.01168450, 0.0175371, 0.00774243,buy
2017-06-21,0,4,0,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.00774896, 0.0088385, 0.00598759, 0.0127458, 0.00842175,buy
2017-06-22,0,3,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.00313531, 0.0010764, 0.00273395, 0.0066697, 0.00076168,buy
2017-06-23,0,2,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.00232663, 0.0019255, 0.00593171, 0.0029478, 0.00192548,buy
2017-06-24,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.01129076,-0.0010781, 0.01145538,-0.0010781,-0.00751939,sell
2017-06-25,0,1,0,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.01719667,-0.0124217,-0.01179883,-0.0085296,-0.01242167,sell
2017-06-26,1,1,1,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.00510630,-0.0145217,-0.01452173,-0.0020184,-0.01449458,sell
2017-06-27,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00090125, 0.0053662, 0.00536625, 0.0019974,-0.00240248,buy
2017-06-28,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00090125, 0.0053662, 0.00536625, 0.0019974,-0.00240248,buy
2017-06-29,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00609555, 0.0008683, 0.00135075, 0.0046545, 0.00458863,buy
2017-06-30,1,0,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.01258543,-0.0081768,-0.01075919,-0.0129381,-0.00979597,sell
2017-07-01,1,0,1,1,2,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.00899950,-0.0038976,-0.01026821,-0.0104544,-0.01282135,sell
2017-07-02,0,0,1,1,2,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.00173652, 0.0034629,-0.00058969,-0.0057109,-0.00034903,sell
2017-07-03,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00078513, 0.0008942, 0.00401019,-0.0113460, 0.01019676,buy
2017-07-04,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00078513, 0.0008942, 0.00401019,-0.0113460, 0.01019676,buy
2017-07-05,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.00683977, 0.0050438, 0.00707258,-0.0044977, 0.01047382,buy
2017-07-06,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00028025,-0.0049926,-0.00232475,-0.0138604,-0.00476401,sell
2017-07-07,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.00070803,-0.0089363,-0.00717901,-0.0166594,-0.00922433,sell
2017-07-08,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.01203357,-0.0274489,-0.02497959,-0.0223550,-0.02746972,sell
2017-07-09,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00183842,-0.0258547,-0.02620855,-0.0093702,-0.02018355,sell
