Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,2,1,1,0,0,1,1,1,1,0.97,4.53,0.86,0,2.17,0.88,-0.00038226,-0.00175750,-0.0002511,-0.00174198,-0.00053789,sell
2016-08-30,2,1,0,1,0,2,1,0,0,0,1.34,0.81,2.56,0.85,0.23,-0.00008619, 0.00087158,-0.0010825, 0.00018885, 0.00087124,buy
2016-08-31,2,1,1,0,0,1,0,0,0,0.3,1.47,0,2.4,0,0,-0.00399830,-0.00370516,-0.0039265,-0.00370516,-0.00386541,sell
2016-09-01,3,2,0,1,0,0,0,0,1,1.38,0.71,0.85,1,0.82,0.98,-0.00635912,-0.00390508,-0.0043774,-0.00150377,-0.00566768,sell
2016-09-02,2,1,1,1,0,0,0,0,0,4.4,1.91,0,0.16,0,0,-0.00229299, 0.00463299, 0.0032695, 0.00181323, 0.00205411,buy
2016-09-03,2,0,0,2,0,2,0,1,0,5.39,1.32,0.31,0,3.86,0.56,-0.00022852, 0.00028976, 0.0019680, 0.00147503, 0.00345509,buy
2016-09-04,1,0,0,1,0,2,1,2,1,1.67,0.5,0.84,0.86,1.45,0.84, 0.00284165, 0.00464117, 0.0016883, 0.00168828, 0.00189579,buy
2016-09-05,1,0,0,1,1,1,3,1,0,2.27,1.22,0.81,0,1.78,0.96, 0.00262670, 0.00459321, 0.0023821, 0.00434981, 0.00212118,buy
2016-09-06,1,0,0,0,1,2,1,4,0,1.49,1.04,3.59,3.96,3.16,3.86,-0.00174976,-0.00178481,-0.0017848,-0.00174976,-0.00239125,sell
2016-09-07,1,0,0,0,0,1,1,4,0,0,1.97,0.27,0.81,3.93,0.37,-0.00495181,-0.00366086,-0.0036609,-0.00493908,-0.00348573,sell
2016-09-08,1,0,0,1,0,1,1,2,2,2.72,3.53,1.12,0.93,3.26,0,-0.00204839,-0.00413834,-0.0009732,-0.00092056,-0.00202247,sell
2016-09-09,1,0,1,0,0,2,0,1,3,2.44,0,1.95,1.06,1.23,0.92,-0.00378147,-0.00503675,-0.0037815,-0.00522104,-0.00343336,sell
2016-09-10,0,1,1,0,0,1,0,1,2,1.15,0.85,0.36,0.67,0.28,0,-0.00137086, 0.00173493, 0.0002378, 0.00110489, 0.00145044,buy
2016-09-11,2,3,1,0,0,2,0,0,1,1.2,0,1.02,1.81,0.99,0.37,-0.00677336,-0.00665152,-0.0030618,-0.00198820,-0.00696081,sell
2016-09-12,2,2,2,0,0,0,1,0,1,1.54,0.92,2.84,0.53,0.9,1.78,-0.00495924,-0.00938526,-0.0028049, 0.00172456,-0.00597325,sell
2016-09-13,1,1,3,1,0,1,0,1,2,3.82,1.21,2.89,0.68,3.12,3.59, 0.00067248, 0.00077221,-0.0004845,-0.00082217,-0.00038509,buy
2016-09-14,1,0,2,2,0,1,1,0,0,2.47,2.84,0.25,1.03,0,2.94,-0.00118799,-0.00030261,-0.0010777,-0.00178470,-0.00143852,sell
2016-09-15,1,1,1,1,1,1,1,2,1,4.46,2.36,1.54,1.27,0.8,0.11,-0.00610803,-0.00293794,-0.0028668,-0.00610803, 0.00025252,sell
2016-09-16,0,1,1,0,2,1,1,1,1,1.43,0,0.88,3.34,0.15,2.01, 0.00388685, 0.00300787, 0.0030079, 0.00325222, 0.00324148,buy
2016-09-17,0,2,1,1,2,2,1,0,0,1.14,1.88,2.24,0.31,1.04,0.28, 0.00435443, 0.00338755, 0.0047619, 0.00623942, 0.00417665,buy
2016-09-18,1,2,2,2,0,1,2,0,1,0,0,4.52,1.34,3.2,2.82,-0.00171729,-0.00214178, 0.0047613, 0.00378885,-0.00095378,buy
2016-09-19,2,2,3,3,0,1,2,0,0,0.92,2.42,3.53,0.77,4.27,3.16, 0.00224283,-0.00365939, 0.0028588, 0.00170083, 0.00246193,buy
2016-09-20,1,4,2,1,0,1,2,0,0,0,2.84,1.97,1.9,2.39,3, 0.00392295, 0.00385965, 0.0030909, 0.00326736, 0.00391509,buy
2016-09-21,1,3,1,0,1,2,2,0,1,0.77,0.94,1.23,3.65,1.52,1.08, 0.00366130, 0.00276797, 0.0027680, 0.00279056, 0.00316070,buy
2016-09-22,1,1,0,1,1,1,3,0,1,0.78,0,1.25,3.67,1.94,0.36, 0.00184503, 0.00243152, 0.0025513, 0.00257341, 0.00579900,buy
2016-09-23,1,1,0,1,1,2,1,1,2,4.11,1,0.14,1,0.24,1.4, 0.00178396, 0.00124985, 0.0024636, 0.00180170, 0.00173403,buy
2016-09-24,1,1,0,1,2,2,0,1,0,0.37,0.22,3.27,2.6,2.97,0.55, 0.00183243, 0.00133762,-0.0003193,-0.00052669, 0.00178910,buy
2016-09-25,0,1,2,0,1,2,1,2,1,2.61,4.1,0.87,0.63,2.92,3.97,-0.00322823,-0.00100337,-0.0032282,-0.00112724,-0.00028973,sell
2016-09-26,0,2,1,1,1,3,2,2,1,2.85,2.13,0.84,2.97,0.81,1.69,-0.00171301,-0.00077286,-0.0021614,-0.00143920,-0.00348935,sell
2016-09-27,0,2,2,0,1,2,2,0,0,2.75,1.52,0,2.68,0,1.86,-0.00362952,-0.00367341,-0.0034798,-0.00327254,-0.00093467,sell
2016-09-28,1,3,2,0,1,4,0,0,1,4,1.13,0.9,1.28,0.87,1.77, 0.00408658, 0.00409014, 0.0042662, 0.00345632, 0.00461863,buy
2016-09-29,1,1,2,0,1,2,0,0,1,4.87,0.12,0.11,0.83,0.14,0.78, 0.00194834,-0.00272054, 0.0018807,-0.00189709, 0.00203727,buy
2016-09-30,2,0,1,1,0,2,0,1,0,3.57,0.96,0.59,0,0.09,1.24,-0.00131913,-0.00002385,-0.0009585,-0.00074897,-0.00023676,sell
2016-10-01,2,0,0,0,0,3,0,2,1,0,0.04,2.73,0.81,4.12,1.44,-0.00585093,-0.00590014,-0.0058509,-0.00272551,-0.00529619,sell
2016-10-02,0,0,0,0,1,2,2,1,0,1.24,0,4.8,0,1.66,0.42, 0.00084837,-0.00620333, 0.0007021, 0.00034995, 0.00040213,buy
2016-10-03,0,0,0,0,1,5,0,4,0,1.95,0.98,6.42,1.61,1.84,1.27, 0.00520727, 0.00391789, 0.0025050, 0.00295144, 0.00359411,buy
2016-10-04,0,0,0,0,0,4,2,3,0,0,0.99,0.87,5.33,0.64,0.55, 0.00715411, 0.00886513, 0.0077599, 0.00780115, 0.00639350,buy
2016-10-05,0,0,0,1,0,2,2,3,0,2.79,3.89,0.28,4.8,0.18,1.21,-0.00017423,-0.00004717,-0.0001742,-0.00140723,-0.00142448,sell
2016-10-06,1,0,1,1,0,2,0,3,1,3.01,0.69,0.87,4.4,0.88,4.14,-0.00341632,-0.00363250,-0.0041477,-0.00341632,-0.00342046,sell
2016-10-07,0,1,0,1,0,1,0,1,0,3.62,0,0,1.2,0,0.15, 0.00007512, 0.00384886, 0.0024401, 0.00102531, 0.00172031,buy
2016-10-08,2,2,0,1,0,2,1,1,2,3.6,1.1,0.85,0.67,0.85,0.21, 0.00224305, 0.00295880, 0.0029578, 0.00337725, 0.00215970,buy
2016-10-09,2,0,1,1,0,2,2,0,1,0.6,0.36,2.58,0.98,0.53,0.93,-0.00246117,-0.00127340,-0.0014399,-0.00143989,-0.00096642,sell
2016-10-10,1,1,1,1,0,1,2,0,1,0.91,2.06,2,0,0.79,0.08, 0.00051285, 0.00023211, 0.0008193,-0.00197304, 0.00053904,buy
2016-10-11,1,2,1,1,0,2,1,1,0,0,4.62,2.98,0.96,3.2,0.99,-0.00010997,-0.00008567, 0.0000226,-0.00015784,-0.00008567,sell
2016-10-12,1,0,2,1,0,1,2,1,0,3.86,3.69,0.45,0.86,0,2.58,-0.00242873,-0.00018990,-0.0020435,-0.00247475,-0.00247475,sell
2016-10-13,1,0,1,2,1,1,2,2,1,0.86,3.15,2.66,3.35,2.03,2.24,-0.00376429,-0.00020476,-0.0039430,-0.00355189, 0.00498488,sell
2016-10-14,1,0,0,1,1,2,1,1,1,0.85,0.32,0.42,0.17,3.96,2.36, 0.00129246, 0.00193516, 0.0013709, 0.00178304, 0.00178304,buy
2016-10-15,0,1,0,2,2,1,1,1,2,0.4,1.57,2.83,1.71,3.78,0.12,-0.00454094,-0.00651798,-0.0060344,-0.00598571,-0.00689611,sell
2016-10-16,1,0,2,1,1,0,1,1,1,2.41,0,2.44,1.2,3.25,1.63, 0.00246250, 0.00226012, 0.0025271, 0.00255645, 0.00322543,buy
2016-10-17,0,2,0,3,0,0,1,0,1,2.97,2.74,0.89,1.81,2.28,0,-0.00437213,-0.00437213,-0.0055046,-0.00437213,-0.00437213,sell
2016-10-18,0,0,2,2,0,1,1,0,0,2.48,2.79,0,3.36,0,2.89, 0.00003332, 0.00000345,-0.0013524,-0.00063733,-0.00107549,buy
2016-10-19,0,1,1,2,1,0,2,0,1,1.25,0.91,0.87,3.14,1.66,2.72,-0.00046353,-0.00414907,-0.0003059,-0.00057487,-0.00040882,sell
2016-10-20,0,1,0,0,0,0,2,1,0,3.56,0,0.23,0.17,0,0.87, 0.00288642, 0.00309458, 0.0025375, 0.00405913, 0.00309458,buy
2016-10-21,1,0,0,1,2,0,1,1,1,0.14,0.84,4.09,1.78,2.7,0.03, 0.00275270, 0.00279725, 0.0016185, 0.00179323, 0.00286797,buy
2016-10-22,1,0,1,0,2,0,3,0,2,1.69,0,1.65,0.06,2.94,0.96,-0.00191573, 0.00112813, 0.0012729, 0.00017730, 0.00055685,buy
2016-10-23,1,1,0,1,1,1,2,2,1,2,3.9,0.99,2.72,1.76,0.22,-0.00156480,-0.00122748,-0.0002746,-0.00094800,-0.00115992,sell
2016-10-24,1,2,1,1,1,0,2,1,1,1.73,1.81,0.21,2.42,1.14,0.2, 0.00032624, 0.00030439,-0.0001588, 0.00139498,-0.00050150,buy
2016-10-25,2,1,3,0,1,1,1,2,1,1.38,3,1.58,2.4,0.25,3.89, 0.00154712, 0.00221189, 0.0015471, 0.00184156, 0.00121331,buy
2016-10-26,3,1,2,0,0,1,1,1,2,3.38,4.42,1.4,0.82,1.02,1.49,-0.00140187,-0.00125741, 0.0016699,-0.00122057,-0.00145889,sell
2016-10-27,2,0,1,1,0,1,0,1,1,5.44,2.88,0.49,0,0.13,1.73,-0.00202360,-0.00074932,-0.0007493,-0.00202360,-0.00086448,sell
2016-10-28,3,0,1,0,0,3,0,3,2,2.89,2.07,1.44,1.05,4.18,1.74, 0.00261944, 0.00081265, 0.0021561,-0.00051468,-0.00180752,buy
2016-10-29,2,0,1,0,1,2,2,2,1,2.42,0.61,2.39,0.55,1.49,0.46,-0.00028458, 0.00022378, 0.0003497, 0.00059462, 0.00163250,buy
2016-10-30,3,0,1,0,1,3,1,2,0,0.4,1.02,7.45,0.98,1.84,1.12,-0.00298740, 0.00397285, 0.0031241, 0.00407063,-0.00166394,buy
2016-10-31,3,0,0,0,0,5,0,3,0,0,1.89,3.53,4.58,1.46,0.23, 0.00154696, 0.00138657, 0.0041832, 0.00154696, 0.00281631,buy
2016-11-01,2,0,0,1,0,3,2,2,0,2.82,1.57,0.53,1.9,0.48,0.09,-0.00007912,-0.00121451,-0.0008284,-0.00104434, 0.00120596,sell
2016-11-02,3,0,1,0,0,5,0,2,1,2.89,4.14,0.87,3.71,1.95,1.02,-0.00271194,-0.00287750, 0.0003698,-0.00335114,-0.00362504,sell
2016-11-03,2,1,0,0,0,2,1,1,0,0.82,0,0,4.3,0.91,0.96, 0.00199580,-0.00177265,-0.0016677, 0.00276277, 0.00156731,buy
2016-11-04,0,1,0,0,0,1,1,2,1,0,0.17,0.81,1.34,0.2,0.56,-0.00527167,-0.00372576,-0.0043629, 0.00218043,-0.00523530,sell
2016-11-05,1,2,1,0,0,1,0,2,2,0.24,0.96,0.85,1.16,0.81,3.53, 0.00114734,-0.00294337, 0.0014866, 0.00122392, 0.00235342,buy
2016-11-06,0,1,1,0,0,0,1,0,1,1.37,0,2.6,0,0.94,0, 0.00006886,-0.00023215,-0.0021188,-0.00388928, 0.00006886,sell
2016-11-07,0,2,0,2,0,1,0,1,1,1.7,0.84,2.65,0.99,3.17,0.94,-0.00260368,-0.00192168,-0.0004579,-0.00355969,-0.00099416,sell
2016-11-08,0,1,1,1,0,1,1,2,1,6.79,2.56,0,0.89,0.29,0.16,-0.00004669, 0.00564162, 0.0048274, 0.00364215, 0.00001639,sell
2016-11-09,0,1,0,2,1,0,3,1,1,3.6,2.72,1.77,1.93,0.39,0,-0.00060782, 0.00053103,-0.0016091,-0.00060782,-0.00248247,sell
2016-11-10,0,1,0,2,0,1,2,1,1,1.31,1.09,0,4,0.92,0.94, 0.00174803, 0.00447219, 0.0035838, 0.00436687, 0.00436687,buy
2016-11-11,0,1,1,1,1,0,2,0,1,0,2.32,2.36,0.37,0.09,2.92,-0.00735792,-0.00525075,-0.0057809,-0.00407791,-0.00043946,sell
2016-11-12,1,1,2,1,1,0,2,0,1,0.93,2.29,2.4,1.91,1.07,2.62,-0.00447957,-0.00625788,-0.0063466,-0.00614609, 0.00128978,sell
2016-11-13,0,2,1,2,0,0,2,0,0,0,1.86,0.87,1.02,2.56,0, 0.00300142, 0.00144664, 0.0014466, 0.00051996, 0.00095337,buy
2016-11-14,0,1,2,2,1,1,1,0,0,0.89,4.96,0,1.58,2.65,1.86, 0.00180817,-0.00041342, 0.0016131, 0.00015722,-0.00041342,buy
2016-11-15,0,1,3,1,1,0,1,0,1,1.21,3.31,0.99,3.26,0.27,0, 0.00022139, 0.00014413,-0.0002526, 0.00288563, 0.00013005,buy
2016-11-16,0,2,1,2,1,0,0,1,1,4.14,0.79,0.24,2.72,1.57,2.34, 0.00037460, 0.00009812,-0.0003590, 0.00068032, 0.00035715,buy
2016-11-17,0,1,2,1,1,0,0,1,2,2.92,0.38,4.86,0.29,0.24,2.62, 0.00260799, 0.00199815,-0.0003116, 0.00199815, 0.00198893,buy
2016-11-18,0,2,2,1,1,0,1,0,3,2.68,0.91,2.62,1.66,2.6,1.2,-0.00214931,-0.00083912,-0.0007901,-0.00127885,-0.00083912,sell
2016-11-19,0,2,2,0,0,1,0,0,1,0.44,0,2.26,0,2.51,0.39, 0.00348766, 0.00212829, 0.0043423, 0.00077909, 0.00384730,buy
2016-11-20,1,3,0,1,0,1,0,2,1,0.87,4.01,0.55,2.96,0.86,0, 0.00167176, 0.00165025, 0.0025709, 0.00388025, 0.00441984,buy
2016-11-21,2,2,2,0,0,1,1,1,1,2.82,2.47,0.49,3.08,0.11,0.82,-0.00034807,-0.00034807,-0.0002858,-0.00056053,-0.00104337,sell
2016-11-22,3,1,1,1,0,2,0,1,2,2.38,5.03,0.83,1.87,1.24,0,-0.00351119,-0.00351119,-0.0001875,-0.00073232,-0.00083969,sell
2016-11-23,2,0,0,1,0,2,0,2,1,2.95,3.27,0,1.2,1.06,2.73, 0.00059715, 0.00042909, 0.0001899, 0.00066199,-0.00200249,buy
2016-11-24,3,0,0,0,0,3,1,2,2,0,1.68,0.96,1,0.96,3.96,-0.00290556,-0.00241918,-0.0029056,-0.00404913,-0.00287304,sell
2016-11-25,3,1,0,0,1,2,3,2,2,1.86,2.15,0.93,1.94,4.51,0.99, 0.00209473, 0.00284998, 0.0030312, 0.00135313, 0.00185788,buy
2016-11-26,2,1,0,0,0,2,3,1,1,0.89,0.68,2.23,0.6,1.87,1.09,-0.00307623, 0.00180894, 0.0016681,-0.00045642,-0.00226872,buy
2016-11-27,1,1,0,1,0,4,1,2,2,1.43,1.27,3.35,3.97,1.68,0.2, 0.00425303, 0.00245167, 0.0030715, 0.00036352, 0.00377809,buy
2016-11-28,1,1,0,1,0,2,3,0,2,3.24,0.83,0,0.9,0.42,0.13,-0.00252180,-0.00145601,-0.0016698,-0.00151107,-0.00279655,sell
2016-11-29,1,1,2,0,0,2,3,0,2,3.58,0.9,1.47,0.61,0.11,1.03,-0.00165249,-0.00115188,-0.0012854,-0.00162500,-0.00228837,sell
2016-11-30,1,1,1,0,0,1,1,1,1,1.9,3.44,1.7,0.91,0.89,0.18, 0.00004347,-0.00210259,-0.0003375,-0.00285442,-0.00028477,sell
2016-12-01,0,1,1,0,0,0,1,0,1,0.46,0,3.49,0,0,0.2, 0.00030612,-0.00030994,-0.0029809,-0.00384573, 0.00030612,buy
2016-12-02,1,1,1,0,0,2,1,0,3,0.32,0.86,2.56,0.81,0.87,1.07,-0.00027015,-0.00018660,-0.0007631, 0.00226138,-0.00015007,sell
2016-12-03,1,0,2,0,0,1,3,0,2,0.91,0.09,3.15,0.03,0.48,1.11, 0.00516782, 0.00420530, 0.0013102,-0.00095349, 0.00014119,buy
2016-12-04,0,0,0,1,0,1,2,1,0,0,0,2.38,0.2,0.87,4.2,-0.00246757,-0.00248644,-0.0020636,-0.00084011,-0.00273928,sell
2016-12-05,0,1,0,0,0,1,1,3,0,3.76,0.91,0,0.8,3.26,1.42, 0.00031187, 0.00010454, 0.0005551, 0.00083014, 0.00057469,buy
2016-12-06,0,1,1,0,1,0,3,0,0,0.92,2.36,1.8,0.8,0,0.4, 0.00193114, 0.00264263,-0.0000874, 0.00169268, 0.00169268,buy
2016-12-07,0,1,0,1,1,1,1,1,2,0.88,2.95,0.57,3.72,0.96,1.42, 0.00335664, 0.00323803, 0.0011955,-0.00187867, 0.00331148,buy
2016-12-08,0,1,0,1,0,1,2,0,0,0.07,0,3.88,0,0.15,0.51, 0.00490754, 0.00357338, 0.0053224, 0.00033635, 0.00424273,buy
2016-12-09,1,3,1,1,1,0,2,0,1,0.96,1.73,4.13,0.93,1.29,1.58, 0.00668628, 0.00612342, 0.0066791, 0.00546094, 0.00739386,buy
2016-12-10,1,2,3,0,0,0,2,0,0,0.36,0,3.38,0,3.93,3,-0.00010407,-0.00131657, 0.0007348, 0.00301170, 0.00076699,buy
2016-12-11,0,3,1,4,0,1,2,0,0,0.84,2.3,1.29,0.96,3.57,3.63,-0.00400993,-0.00490440,-0.0035012,-0.00311478,-0.00382746,sell
2016-12-12,0,0,2,3,0,1,3,0,1,1.27,2.28,1.71,2.6,0.62,1.57,-0.00159889,-0.00066193,-0.0013480,-0.00015332,-0.00116487,sell
2016-12-13,1,1,0,2,2,0,3,1,1,4.17,0.8,3.9,2.38,2.09,2.07,-0.00183896,-0.00167257,-0.0028647,-0.00306597,-0.00310533,sell
2016-12-14,1,0,0,1,2,0,1,2,0,1.4,0,5.46,0.08,0.13,2.91, 0.00042591, 0.00046434,-0.0024192,-0.00286209, 0.00044812,buy
2016-12-15,1,0,0,3,1,0,2,1,2,0.82,0.93,4.63,1.77,2.58,1.16, 0.00100809, 0.00108300, 0.0010009,-0.00003295, 0.00102932,buy
2016-12-16,1,0,1,3,0,1,2,0,2,0.48,0.07,1.61,0.19,3.19,3.46, 0.00409511, 0.00279987, 0.0026226, 0.00383076,-0.00070527,buy
2016-12-17,1,2,2,1,0,1,1,1,0,0.2,3.69,0.91,2.7,1.48,3.37,-0.00079673,-0.00013314,-0.0007678,-0.00036800,-0.00005557,sell
2016-12-18,1,3,1,0,0,0,2,1,0,0.88,2.47,0,2.76,0.74,1.49,-0.00036255, 0.00092176, 0.0002026, 0.00071166, 0.00016296,sell
2016-12-19,2,1,2,0,0,1,2,0,0,2.56,0.87,0.81,1.44,0,0.61,-0.00343038,-0.00320823,-0.0032521,-0.00405027,-0.00336373,sell
2016-12-20,1,1,0,1,0,2,1,0,2,2.82,0.91,0,1.46,0.87,0.85,-0.00334910,-0.00133212,-0.0008606,-0.00096856,-0.00003053,sell
2016-12-21,1,0,0,0,0,2,1,0,1,0,0,0.99,1.06,0,1.47, 0.00051765, 0.00056784, 0.0006059,-0.00042499, 0.00153545,buy
2016-12-22,2,1,0,0,1,1,2,2,1,1.75,0.9,0.91,1.97,4.29,0.46, 0.00154047, 0.00149143, 0.0040406, 0.00026531, 0.00084337,buy
2016-12-23,2,1,0,0,1,1,3,4,0,0.73,0.33,0.82,0.53,1.57,3.8, 0.00059566, 0.00080209,-0.0002736, 0.00019262, 0.00019262,buy
2016-12-24,1,1,0,0,0,1,3,5,0,0.62,0.59,4,2.37,2.78,1.11,-0.00361677,-0.00315261,-0.0025591,-0.00217086,-0.00316586,sell
2016-12-25,0,1,0,1,0,2,2,3,0,4.41,1.94,0,3.35,4.83,1.23,-0.00121548, 0.00005741,-0.0011346,-0.00113455,-0.00139438,sell
2016-12-26,0,1,1,0,0,1,3,2,1,6.28,1.49,0.83,0.93,3.26,1.25, 0.00238345,-0.00054216,-0.0014755, 0.00218064, 0.00218064,buy
2016-12-27,2,3,0,0,0,1,1,3,0,4.68,3.87,0.15,1,2.28,0.47,-0.00312078,-0.00204542,-0.0042310,-0.00426833,-0.00237417,sell
2016-12-28,3,4,0,0,0,0,1,3,0,2.52,1.06,0.59,0,0.84,1.3, 0.00139903, 0.00204338, 0.0016730, 0.00273232, 0.00226137,buy
2016-12-29,3,2,0,0,0,0,1,1,0,0.69,0,1.86,0.58,0,1.84,-0.00311818,-0.00205165,-0.0010529, 0.00095134,-0.00094613,sell
2016-12-30,2,1,1,0,0,1,1,1,2,1.26,0.95,3.33,0.92,0.8,0.32, 0.00096581,-0.00184848, 0.0003893,-0.00152353,-0.00150975,sell
2016-12-31,0,1,0,1,0,1,2,0,0,0,0,2.69,0,0.8,1.13, 0.00224501, 0.00201830, 0.0025950,-0.00366756, 0.00188404,buy
2017-01-01,0,2,0,0,0,2,2,2,0,3.2,0.84,0.07,0.84,3.86,0.69,-0.00139279, 0.00072554,-0.0013501,-0.00148932,-0.00052415,sell
2017-01-02,0,0,1,0,1,0,5,1,0,1.24,2.51,1.78,0.96,0,1.07,-0.00041535,-0.00038340,-0.0001535,-0.00008772,-0.00090836,sell
2017-01-03,0,0,1,1,1,1,3,2,1,0.88,2.04,0.52,4.06,0.28,3.82,-0.00083982, 0.00209637,-0.0008398, 0.00024443, 0.00125202,buy
2017-01-04,0,0,0,2,0,1,2,0,1,0.98,2.87,0.4,0.75,0.8,0.18,-0.00186515, 0.00147176,-0.0012462, 0.00052101,-0.00292444,sell
2017-01-05,0,0,0,1,1,0,2,0,2,0,0,3.01,1.86,0,1.07, 0.00010554,-0.00013413,-0.0017774,-0.00033081,-0.00067413,sell
2017-01-06,1,1,2,0,2,0,2,0,2,0.96,2.14,3.14,0.92,0.82,0.3, 0.00029472, 0.00024423, 0.0006061, 0.00031926, 0.00101116,buy
2017-01-07,0,3,2,0,1,0,2,0,0,0,0.55,1.75,0.54,2.67,0.34, 0.00317496, 0.00245871, 0.0030442, 0.00260481, 0.00358473,buy
2017-01-08,0,2,2,2,1,1,3,0,0,1.02,3.91,1.96,1.74,2.53,0.98, 0.00075521, 0.00008777, 0.0013989, 0.00031137, 0.00179257,buy
2017-01-09,0,0,4,1,1,0,3,0,1,1,5.35,2.44,3.11,0,2.87,-0.00018794, 0.00213750,-0.0004481, 0.00109449, 0.00117757,buy
2017-01-10,0,1,1,2,2,0,2,1,0,3.83,3.78,0.63,2.77,1.54,3.1, 0.00080959,-0.00156442, 0.0009082,-0.00174906, 0.00080408,buy
2017-01-11,0,0,1,0,2,0,2,1,0,0.77,1.22,4.13,0.22,0,0.15,-0.00167257,-0.00335397,-0.0001988,-0.00192815,-0.00019884,sell
2017-01-12,0,0,1,1,3,0,3,0,2,1.96,1.45,0.86,1.91,2.82,1.75, 0.00109317,-0.00050676,-0.0009680,-0.00130045, 0.00036404,buy
2017-01-13,0,0,2,0,0,1,2,0,0,0.61,0.23,0.77,0,2.67,0.15, 0.00077991, 0.00067905, 0.0000262, 0.00061554, 0.00045961,buy
2017-01-14,0,2,0,2,0,0,2,1,0,1.22,3.35,0,2.62,0.87,2.71, 0.00145530, 0.00117663, 0.0014317, 0.00004782,-0.00046666,buy
2017-01-15,1,1,3,1,0,0,3,0,0,2.99,0.9,0.84,2.7,0,2.5,-0.00512066,-0.00315824,-0.0040539,-0.00030676,-0.00512066,sell
2017-01-16,0,2,2,1,0,1,2,0,1,1.9,0.98,0.13,0.84,0.9,2.88, 0.00099151,-0.00376258, 0.0006077,-0.00376258,-0.00071145,sell
2017-01-17,0,2,0,1,0,2,1,1,1,2.38,0.25,1.1,0.45,0.43,1.1,-0.00325292,-0.00318115,-0.0029379,-0.00311496,-0.00087729,sell
2017-01-18,0,1,0,0,0,1,2,1,1,0,0,1.25,1.88,0,0.17,-0.00563501,-0.00523403,-0.0054112,-0.00024222,-0.00534889,sell
2017-01-19,1,1,0,0,1,0,2,2,2,1.98,0.82,1.89,2.69,3.83,1.09, 0.00201448, 0.00070627, 0.0027171, 0.00046223, 0.00048350,buy
2017-01-20,0,1,0,0,0,0,2,2,1,0,0,3.84,4,0.89,0.68, 0.00047133, 0.00060838, 0.0002442,-0.00004422,-0.00126889,buy
2017-01-21,0,1,0,1,0,2,1,2,0,0.4,0.95,0.18,6.41,0.94,0.2, 0.00096420, 0.00135324, 0.0019599, 0.00187635, 0.00140032,buy
2017-01-22,0,0,0,2,0,2,3,2,1,2.58,0.6,0.99,2.19,0.39,3.5, 0.00162871,-0.00309481,-0.0055849,-0.00458769,-0.00374417,sell
2017-01-23,0,0,1,1,0,1,3,1,1,2.42,1.28,0.26,1.4,0,0.6, 0.00074562, 0.00012564, 0.0033562, 0.00241185,-0.00013687,buy
2017-01-24,1,1,0,1,0,1,2,1,1,0.98,4.45,0,0.49,0.99,1.1,-0.00239830, 0.00177081, 0.0015657, 0.00261827, 0.00163411,buy
2017-01-25,0,1,0,1,0,1,1,0,1,0,2.24,0.83,0,0.28,1.17,-0.00228968,-0.00183960,-0.0012562,-0.00042010,-0.00243293,sell
2017-01-26,2,0,1,1,0,1,1,0,3,0.09,3.88,2.58,0.88,1.39,0.31, 0.00252516, 0.00087730, 0.0027367, 0.00157812, 0.00106356,buy
2017-01-27,2,0,0,2,0,1,2,0,3,0.91,1.9,2.56,0.11,1.56,0.96,-0.00173725,-0.00122520,-0.0033163,-0.00212487,-0.00041259,sell
2017-01-28,2,1,0,1,0,2,2,0,1,0.08,0.95,0,1.35,1.82,1.34, 0.00111208,-0.00036087,-0.0010165, 0.00060839,-0.00071888,buy
2017-01-29,1,1,1,1,1,1,2,2,1,4.06,1.18,1.59,1.77,4.18,0.45, 0.00678703, 0.00907012, 0.0091074, 0.00846969, 0.00608629,buy
2017-01-30,1,0,2,0,1,2,3,1,1,1.07,2.65,4.17,3.07,0.21,1.36,-0.00208916,-0.00302682,-0.0013373,-0.00254387,-0.00204812,sell
2017-01-31,1,0,1,1,0,2,2,1,3,1.28,2.55,2.97,3.43,1.02,1.42,-0.00197275,-0.00266150,-0.0019012,-0.00307991,-0.00179894,sell
2017-02-01,1,0,1,1,0,3,1,1,1,0.74,0.43,3.68,0.08,0.11,4.42,-0.00351639,-0.00422414,-0.0026570,-0.00143730,-0.00592478,sell
2017-02-02,1,1,2,0,1,2,1,1,2,1.38,2.96,2.94,0.89,1.25,1.77, 0.00102117, 0.00040954, 0.0004295, 0.00043052, 0.00118353,buy
2017-02-03,1,1,1,0,0,2,1,0,2,1.93,0.63,0.79,0,3.52,1.07, 0.00179069, 0.00343090, 0.0042858, 0.00334680, 0.00286570,buy
2017-02-04,0,1,0,2,0,2,1,0,2,0.61,2.92,0,0.83,3.53,1.77,-0.00050925, 0.00045398, 0.0004482, 0.00172338, 0.00018279,buy
2017-02-05,0,0,2,2,0,3,1,0,2,1.43,2.4,1.28,3,0.67,0.75,-0.00515789,-0.00396164,-0.0016728,-0.00374300,-0.00128634,sell
2017-02-06,0,2,0,2,1,2,2,0,1,1.37,0.79,0.62,2.7,1.96,1.44, 0.00235359,-0.00075466, 0.0019262, 0.00228687, 0.00320820,buy
