Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,1,0,0,0,0,0,2,2,1,1.83,0,0,3.7,0,3.67,0,-0.001787044,-0.00148958, 0.0001655,-0.00195662,-0.00137119,sell
2017-02-25,1,1,0,0,1,0,0,2,4,0,0,1.8,1,2.42,1.88,2.3,1.72,-0.002000730,-0.00452245,-0.0040656,-0.00472465,-0.00425038,sell
2017-02-26,1,1,0,2,0,0,1,4,3,0,1.91,1.81,1.69,0.36,1.83,2.08,2.01, 0.000725474, 0.00127098,-0.0007493, 0.00101689, 0.00013858,buy
2017-02-27,0,1,1,1,0,0,3,2,1,1,2.09,1.91,0,2,1.95,1.01,2.18, 0.000026672,-0.00029212, 0.0000135,-0.00006622, 0.00018327,buy
2017-02-28,1,3,0,1,0,0,2,2,1,1,1.98,0.13,1.72,2.98,0.42,0.26,3.67, 0.002624331, 0.00301809, 0.0027819, 0.00302876, 0.00202295,buy
2017-03-01,3,3,1,1,0,0,1,3,1,1,1.27,2.15,1.86,1,3.53,1.9,3.55, 0.002828160, 0.00245108, 0.0006619, 0.00395467, 0.00271316,buy
2017-03-02,3,1,1,2,0,0,0,3,2,0,3.76,1.57,1.95,1.98,1.94,0,0.33,-0.002007162, 0.00259509, 0.0000059,-0.00192854, 0.00050737,sell
2017-03-03,1,1,0,2,1,0,4,2,3,0,1.29,2.26,1.15,1.83,2.33,1.99,1.65, 0.001536183, 0.00203913, 0.0016818, 0.00155013, 0.00182367,buy
2017-03-04,0,1,0,0,1,0,4,6,2,0,0.98,3.53,0,2,2.14,3.36,1.84,-0.002825633,-0.00312299,-0.0027436,-0.00312299,-0.00307494,sell
2017-03-05,0,1,0,0,0,0,4,5,2,1,2.21,2.12,1.86,0.12,2.12,3.73,2.02, 0.002525581, 0.00206262, 0.0020626, 0.00206262, 0.00138024,buy
2017-03-06,0,2,1,0,0,1,3,2,3,0,2.11,1.87,1.72,1.94,1.83,0.48,0.34,-0.000514611,-0.00064736,-0.0003229,-0.00028971,-0.00040903,sell
2017-03-07,1,1,2,0,0,0,2,1,1,2,1.9,0.07,1.83,0.17,0.19,1.94,1.96,-0.000560919,-0.00134317,-0.0004117,-0.00159419,-0.00085923,sell
2017-03-08,1,3,2,1,1,0,2,0,0,2,0.2,1.98,0.78,1.93,2.26,1.59,3.53, 0.000209227,-0.00140075,-0.0012970,-0.00140075,-0.00079004,buy
2017-03-09,0,3,2,2,0,0,3,1,0,1,2.36,1.85,1.75,2.06,3.27,1.91,1.67, 0.001755376,-0.00020482, 0.0017771, 0.00203783, 0.00171958,buy
2017-03-10,0,2,4,1,1,0,3,1,0,1,2.81,1.69,1.86,2.38,3.7,1.77,1.9,-0.000687317,-0.00099294, 0.0004807,-0.00062296, 0.00036348,sell
2017-03-11,0,2,3,3,1,0,2,2,0,1,4.67,1.66,0,2.44,2.35,2.05,1.59,-0.001501679,-0.00148394, 0.0009767, 0.00028982, 0.00078607,buy
2017-03-12,0,2,1,2,2,1,3,1,1,2,5.93,1.73,0.47,5.48,1.83,0.27,1.83,-0.001345438,-0.00018600,-0.0014172,-0.00269515,-0.00125752,sell
2017-03-13,0,2,0,1,2,2,2,1,0,2,3.88,2.09,1.7,3.4,0,0.34,0.06, 0.000588085,-0.00018151,-0.0005671,-0.00090244,-0.00010803,buy
2017-03-14,0,2,0,0,1,2,2,1,0,2,2.93,0.56,0,1.5,0.77,1.72,1.82,-0.001062786,-0.00161922,-0.0001701,-0.00077120,-0.00203234,sell
2017-03-15,0,4,0,0,1,2,2,0,1,1,0.53,3.26,1.8,3.93,1.93,0,2.48, 0.000091713, 0.00012982,-0.0003174,-0.00092600,-0.00008707,sell
2017-03-16,1,4,0,0,2,2,2,1,0,0,2.04,3.68,1.53,3.73,0,1.88,1.56,-0.001817930,-0.00126913,-0.0008233,-0.00198691,-0.00143554,sell
2017-03-17,1,4,1,2,1,1,4,0,0,0,0.21,0.82,1.98,3.36,1.78,2.56,4.2, 0.000671615,-0.00048798, 0.0005604, 0.00112529,-0.00062698,buy
2017-03-18,1,4,2,2,2,0,4,0,0,0,0.14,2.12,1.93,2.74,1.9,3.89,3.65, 0.001412783, 0.00061915, 0.0004081, 0.00155407, 0.00100720,buy
2017-03-19,1,5,3,2,3,0,3,0,0,0,2.27,2.31,1.43,2.39,0.89,1.27,3.23,-0.002305746,-0.00268937,-0.0021493,-0.00223865,-0.00282431,sell
2017-03-20,2,5,1,2,1,0,2,0,0,1,2.85,3.77,1.9,2.53,1.64,1.92,2.47, 0.000195765, 0.00015080, 0.0010667, 0.00010545, 0.00021877,buy
2017-03-21,0,5,2,0,0,0,2,0,0,2,3.96,3.44,1.86,0.26,1.75,1.6,1.83,-0.000190686, 0.00048449, 0.0002329, 0.00023289, 0.00032640,buy
2017-03-22,0,3,1,0,0,1,3,0,0,3,1.54,2.43,1.04,2.02,1.73,0,3.01, 0.000908984, 0.00070263,-0.0005050,-0.00078513, 0.00059902,buy
2017-03-23,0,3,0,0,0,0,3,1,1,2,2.23,2.12,0,1.16,0,1.9,0.84,-0.002572942,-0.00273346,-0.0030695,-0.00323091,-0.00237840,sell
2017-03-24,1,1,0,0,1,0,1,2,3,3,1.98,0.61,1.66,1.73,2.18,1.75,3.42, 0.000200320, 0.00062196, 0.0001067, 0.00130098, 0.00095662,buy
2017-03-25,1,1,0,1,1,0,1,3,3,1,0.11,0,1.88,1.95,2.32,1.59,3.86,-0.001368543,-0.00039739,-0.0006193,-0.00240455,-0.00181813,sell
2017-03-26,1,1,2,1,0,0,3,3,2,1,1.98,1.75,1.59,0.07,4.2,0.11,2.75,-0.000675346,-0.00121494,-0.0012523, 0.00047600,-0.00139664,sell
2017-03-27,2,1,2,0,0,0,2,3,0,2,2.24,1.88,1.64,1.93,3.2,1.98,2.05,-0.001943310,-0.00188200,-0.0018820,-0.00205645,-0.00178881,sell
2017-03-28,3,2,1,0,0,0,2,2,0,2,3.44,1.73,0,2.69,0.43,0.22,2.09, 0.001555212, 0.00138460, 0.0014810, 0.00111070, 0.00138460,buy
2017-03-29,3,0,2,0,0,0,2,2,0,1,2.16,0.15,1.59,3.84,1.86,1.53,1.64, 0.000324047,-0.00053549, 0.0000986, 0.00030831, 0.00036266,buy
2017-03-30,2,0,1,1,0,0,2,3,1,1,2.62,2.28,0,3.2,0,2.36,0.15,-0.003123964,-0.00309142,-0.0039518,-0.00338824,-0.00326403,sell
2017-03-31,1,0,1,0,1,0,3,4,2,1,0.97,1.43,1.64,2.62,1.67,2.65,1.88, 0.001016301, 0.00113096, 0.0004899, 0.00106658, 0.00078915,buy
2017-04-01,0,0,1,0,0,0,4,5,1,1,1.36,3.53,1.9,0.38,1.98,2.07,1.69, 0.001493137, 0.00150087, 0.0015373, 0.00153735, 0.00208974,buy
2017-04-02,0,0,1,0,0,1,4,5,2,2,2.49,3.02,2.03,2.06,1.98,2.67,1.77, 0.000926024,-0.00181343,-0.0004357,-0.00120099,-0.00106129,sell
2017-04-03,0,1,0,0,0,0,1,3,3,2,2.09,1.77,0.69,0.41,0,2.35,0,-0.000803796,-0.00029227, 0.0000559, 0.00075254,-0.00045815,sell
2017-04-04,1,0,1,0,1,0,1,1,2,3,1.57,2.09,0.14,2.3,1.57,1.86,1.67, 0.003114282, 0.00202464, 0.0031356, 0.00300703, 0.00228972,buy
2017-04-05,0,2,1,2,1,0,0,0,0,2,0,0,1.72,2.98,1.61,2.09,0,-0.001357438,-0.00093359,-0.0009336,-0.00124507,-0.00110367,sell
2017-04-06,0,1,2,2,1,0,1,0,0,3,1.64,1.9,1.72,2.73,1.66,1.67,2, 0.001719435, 0.00166714,-0.0000381, 0.00177078, 0.00156059,buy
2017-04-07,0,2,3,1,1,0,1,1,0,1,1.98,1.77,1.7,3.37,1.99,1.75,1.95, 0.000031512,-0.00045604,-0.0003497,-0.00038934, 0.00045728,buy
2017-04-08,0,1,2,2,1,0,1,1,1,1,1.81,1.91,1.86,3.83,1.23,0,1.23,-0.001337897,-0.00070978,-0.0006146,-0.00061457, 0.00031775,sell
2017-04-09,0,0,3,3,2,1,1,0,1,2,0.91,0.82,1.94,3.62,1.71,1.9,1.81, 0.002561540, 0.00245599, 0.0023904, 0.00141705, 0.00180417,buy
2017-04-10,0,0,1,2,1,0,1,0,0,1,1.75,1.86,0.74,1.57,0.13,0,0.12, 0.000774776,-0.00027122,-0.0002961,-0.00118530,-0.00029606,sell
2017-04-11,0,0,1,0,3,1,1,0,2,2,1.73,2.05,0,3.05,1.76,1.85,1.8,-0.001864051,-0.00197471,-0.0018641, 0.00013734,-0.00208771,sell
2017-04-12,0,1,1,1,1,1,1,1,3,1,0.07,0.15,1.72,2.62,0.19,1.69,1.84,-0.001846770,-0.00168085,-0.0028760,-0.00248602,-0.00159788,sell
2017-04-13,0,0,3,1,1,2,2,1,2,1,1.89,1.58,0,3.08,1.99,1.21,1.56,-0.001013128,-0.00160391,-0.0011044, 0.00124956,-0.00110444,sell
2017-04-14,0,0,3,2,2,2,2,0,2,1,0.92,2.52,1.91,2.9,1.8,1.77,2.39, 0.001298166, 0.00215410, 0.0017712,-0.00048747,-0.00053351,buy
2017-04-15,0,1,1,3,1,0,1,0,2,1,0.23,1.06,2.1,0.97,1.97,1.63,2.39, 0.002770484, 0.00373051, 0.0017783,-0.00335143, 0.00299910,buy
2017-04-16,1,0,3,1,3,0,1,0,2,2,2.01,3.57,1.46,2.69,2.13,1.91,2.48,-0.002592468,-0.00259247,-0.0018233,-0.00329939,-0.00259247,sell
2017-04-17,1,1,2,2,1,0,1,0,2,2,2.14,3.14,1.93,1.29,1.89,0.09,0.66,-0.000864547,-0.00003145,-0.0002447,-0.00064560,-0.00054605,sell
2017-04-18,0,2,3,2,0,1,3,0,3,2,1.28,2.96,1.78,1.42,2.31,0.12,1.06, 0.001601293, 0.00154183, 0.0011577, 0.00127022, 0.00165202,buy
2017-04-19,0,0,4,0,0,1,4,0,3,3,2.28,3.21,1.59,3.41,1.86,1.81,2.64, 0.000411586,-0.00332019, 0.0004213, 0.00048136, 0.00053903,buy
2017-04-20,0,2,2,0,0,0,4,2,2,2,2.54,3.89,0,3.86,0.21,2.08,0.98, 0.002200149, 0.00214481, 0.0011356, 0.00006983,-0.00105425,buy
2017-04-21,0,1,2,0,1,0,5,0,5,4,2.95,4.27,1.66,4.22,1.96,2.22,2.89, 0.001313256, 0.00030217, 0.0013956, 0.00133130, 0.00123996,buy
2017-04-22,1,0,2,1,0,0,4,2,3,3,1.79,1.18,2.07,2.68,1.94,1.32,3.16,-0.000523319, 0.00086548,-0.0012207,-0.00068146,-0.00123818,sell
2017-04-23,2,0,3,1,0,0,6,1,4,3,4.63,0.51,2.09,4.65,2.28,3.59,4.38,-0.001265473, 0.00197043, 0.0018822, 0.00199618, 0.00282570,buy
2017-04-24,2,2,3,0,0,0,4,2,4,3,5.23,1.9,0.36,5.12,0.42,1.82,3.83,-0.000376379, 0.00115615, 0.0011278, 0.00162639, 0.00261483,buy
2017-04-25,3,2,3,0,0,0,5,2,2,3,4.53,1.94,1.5,4.13,2.58,1.53,5.66, 0.003458972, 0.00340905, 0.0045086, 0.00400322, 0.00396495,buy
2017-04-26,3,0,3,1,0,0,6,1,1,3,3.26,1.69,0.26,3.82,1.1,2.68,2.31, 0.001155124, 0.00115981, 0.0005336, 0.00115981, 0.00173182,buy
2017-04-27,2,0,2,1,1,0,4,1,3,2,2.36,0,1.7,3.07,3.42,2.53,2.73,-0.000339903, 0.00054291, 0.0005885, 0.00088996, 0.00113898,buy
2017-04-28,3,0,2,0,1,0,3,3,3,2,3.03,1.73,2,1.13,4.05,1.69,3.57, 0.001005943, 0.00097333, 0.0007459, 0.00097333, 0.00094207,buy
2017-04-29,1,0,2,0,0,1,2,4,3,3,1.71,0.06,1.59,1.97,3.57,0.24,3.24, 0.002152499, 0.00085486, 0.0010883, 0.00186408, 0.00117462,buy
2017-04-30,1,1,2,0,0,1,3,2,2,2,3.33,2.07,0,0.81,1.31,2.62,2.18, 0.001682731, 0.00330618, 0.0023418, 0.00144897, 0.00253868,buy
2017-05-01,2,1,2,0,1,0,0,3,2,3,2.91,1.89,1.6,1.79,2.57,1.75,0.59,-0.001955333,-0.00091728,-0.0009738,-0.00086491,-0.00097378,sell
2017-05-02,2,2,3,1,1,0,0,1,3,2,3.02,2.4,2.05,2.2,3.02,1.66,2.12, 0.001621245, 0.00106663, 0.0017509, 0.00177564, 0.00207705,buy
2017-05-03,1,1,5,2,0,0,0,1,2,0,0.95,1.22,1.73,1.94,1.37,2,0.28, 0.000495021, 0.00073355,-0.0003967,-0.00013468, 0.00073355,buy
2017-05-04,1,0,5,2,1,0,1,1,1,2,2.43,2.24,1.69,1.79,2.42,1.66,1.86,-0.002219979,-0.00031752,-0.0008841,-0.00097332,-0.00042012,sell
2017-05-05,1,3,2,2,0,0,0,2,1,1,2.33,3.93,1.9,2.12,2.28,0,1.92, 0.001826074, 0.00239195, 0.0029231, 0.00307382, 0.00261007,buy
2017-05-06,1,1,3,0,2,1,0,1,2,1,1.79,3.08,1.86,1.97,2.69,0.3,1.87, 0.000534576, 0.00044130, 0.0006360, 0.00053458,-0.00040606,sell
2017-05-07,1,0,4,1,0,1,0,1,2,0,2.45,2.78,0,0.33,0.97,1.72,0.55,-0.000029748, 0.00009751,-0.0002858,-0.00001358,-0.00202677,sell
2017-05-08,1,0,3,2,0,2,0,1,2,0,2.09,2.52,1.75,2.46,3.09,0,0.08,-0.000544259, 0.00176939,-0.0007157,-0.00226288,-0.00044998,sell
2017-05-09,1,1,2,1,3,2,0,2,2,1,2.28,1.91,0.31,2.26,2.28,1.77,2.02,-0.001067853,-0.00119535, 0.0001211,-0.00106785,-0.00077913,sell
2017-05-10,1,2,1,1,2,0,0,2,1,0,0.25,2.14,0,3.14,1.98,0.83,1.73,-0.000983391,-0.00073222,-0.0007048,-0.00073222,-0.00108233,sell
2017-05-11,1,1,2,1,2,1,1,1,1,0,0.51,0.31,1.95,4.05,3.36,1.63,1.83,-0.001951981,-0.00217167,-0.0021717,-0.00217167,-0.00431604,sell
2017-05-12,1,1,3,3,0,2,0,1,1,0,1.88,2.08,1.98,2.6,2.68,1.75,1.29,-0.002406342,-0.00145942,-0.0023033,-0.00222299,-0.00275858,sell
2017-05-13,2,2,3,2,0,1,0,1,1,0,0.11,1.46,0.69,4.48,2.33,1.73,2, 0.000480501, 0.00225417, 0.0010536, 0.00147379, 0.00096587,buy
2017-05-14,2,2,3,0,2,0,0,1,1,1,1.96,0.3,1.81,3.72,1.05,1.5,1.81, 0.001627964, 0.00162796, 0.0012827, 0.00118091, 0.00133695,buy
2017-05-15,1,3,1,1,2,0,0,1,1,1,0.94,2.35,1.98,1.44,1.96,1.69,0,-0.001289515,-0.00137032,-0.0011054, 0.00056019, 0.00056164,sell
2017-05-16,1,1,1,2,0,1,1,1,0,3,1.69,2.15,1.93,2.66,1.78,0,0.4,-0.001719725,-0.00162672,-0.0017698,-0.00240467,-0.00171973,sell
2017-05-17,0,1,2,1,0,1,0,2,1,2,1.85,1.77,0.24,1.94,0,1.88,2.08,-0.000588050,-0.00131319,-0.0019683,-0.00118512,-0.00111109,sell
2017-05-18,0,2,1,0,0,0,0,3,3,1,1.85,2.4,0,2.09,1.98,1.03,0.18, 0.000173186, 0.00011766, 0.0001518, 0.00067930,-0.00019255,buy
2017-05-19,0,3,0,0,1,0,1,3,3,2,1.86,2.59,1.69,0.56,1.23,1.96,2.19,-0.000608473,-0.00025663,-0.0008980,-0.00012653,-0.00060671,sell
2017-05-20,0,0,0,1,0,0,2,3,0,4,0.22,3,1.6,0.19,2.11,1.61,2.46, 0.001324582, 0.00091958, 0.0003938,-0.00024958, 0.00039379,buy
2017-05-21,0,1,1,1,0,0,3,1,1,2,0.52,1.98,1.88,2.08,1.98,0,3.3, 0.001691140,-0.00048831, 0.0016031,-0.00015374,-0.00046122,buy
2017-05-22,1,2,1,0,0,0,2,2,2,1,2.27,3.48,0.31,1.98,0,1.85,2.8,-0.000598872,-0.00200329, 0.0016587,-0.00160352,-0.00146115,sell
2017-05-23,2,1,1,1,0,0,2,3,1,2,2.41,3.2,0.39,1.92,1.98,0,4.2,-0.001634070,-0.00176825,-0.0018559,-0.00133511,-0.00189250,sell
2017-05-24,1,0,0,2,0,0,4,2,0,2,2.79,3.18,1.78,2.19,0,1.8,2.64, 0.000608520, 0.00007968, 0.0010778, 0.00060852, 0.00095954,buy
2017-05-25,0,0,0,1,1,0,4,2,1,1,2,2.32,0,3.89,1.93,1.92,1.13,-0.002053740,-0.00239860,-0.0022466,-0.00226555,-0.00276006,sell
2017-05-26,2,0,0,1,0,1,2,4,3,1,3.4,0.62,1.95,2.05,1.61,1.93,2.47,-0.000336313, 0.00047596, 0.0017259, 0.00145002, 0.00095420,buy
2017-05-27,1,0,0,1,0,1,2,3,3,0,0.81,1.86,1.91,2.41,1.69,0.22,2.32, 0.001088615, 0.00064939, 0.0006738, 0.00067378, 0.00125202,buy
2017-05-28,0,1,1,1,1,0,4,1,2,1,1.99,0.24,1.6,0.29,0,1.96,1.89, 0.001185658, 0.00107569, 0.0019401, 0.00178821, 0.00121862,buy
2017-05-29,2,3,1,0,1,0,2,1,1,2,1.8,2.1,0,2.08,2.13,2.97,0.25, 0.000063112,-0.00022194, 0.0019689, 0.00067987, 0.00006311,sell
2017-05-30,2,3,2,1,0,0,0,1,2,1,1.85,1.78,1.81,2.16,2.13,0.93,2.02, 0.003253341, 0.00246616, 0.0015228, 0.00267188, 0.00236608,buy
2017-05-31,1,2,4,0,0,0,0,1,2,1,0.09,1.97,2.15,2.72,2.15,1.9,0.27,-0.000404830,-0.00041069, 0.0001402, 0.00028486,-0.00047692,buy
2017-06-01,1,3,1,2,0,0,1,1,1,1,1.87,0.24,0.53,3.87,2.5,1.93,2.45, 0.002612369, 0.00221870, 0.0022187, 0.00064106, 0.00150920,buy
2017-06-02,1,2,2,0,3,0,1,2,1,3,1.98,2.16,1.93,3.37,3.11,1.71,2.7, 0.002037221, 0.00210665, 0.0038818, 0.00213354, 0.00266427,buy
2017-06-03,1,3,2,1,3,0,2,1,2,1,0.71,2.27,1.9,1.72,2.34,0.26,3.07,-0.000551958, 0.00204174,-0.0005133, 0.00198122,-0.00132959,sell
2017-06-04,1,2,2,1,2,1,3,1,3,0,2.28,2.29,0.44,2.87,2.32,0.27,2.76,-0.001525801,-0.00214610,-0.0015781,-0.00171250,-0.00128798,sell
2017-06-05,1,1,2,1,2,2,3,1,2,0,2.71,2.77,1.67,2.43,4.36,2.52,1.91, 0.000216374,-0.00034734, 0.0002045,-0.00061657,-0.00050980,sell
2017-06-06,1,1,0,1,2,0,3,2,1,1,3.26,3.15,0,2.03,0.98,1.19,2.94,-0.000010492, 0.00040619, 0.0004062, 0.00040619, 0.00174895,buy
2017-06-07,1,2,0,1,4,1,4,1,1,0,2.18,3.41,0.36,1.95,1.85,2.48,2.44, 0.001561811, 0.00045866, 0.0002898, 0.00111807, 0.00043266,buy
2017-06-08,0,1,1,1,3,1,2,1,1,0,1.5,5.34,1.72,0,1.45,3.14,0.99, 0.001203588, 0.00118202, 0.0011062,-0.00022933, 0.00110621,buy
2017-06-09,1,1,2,2,0,1,2,1,1,0,2.75,2.78,0,0.72,2.01,2.39,2.1,-0.000332110, 0.00027683,-0.0000099,-0.00131122,-0.00011624,buy
2017-06-10,1,1,2,1,1,1,2,1,1,0,0.54,3.92,0.31,1.75,1.72,2.05,1.99,-0.000021294,-0.00086617,-0.0009640,-0.00029232,-0.00027097,sell
2017-06-11,0,2,1,0,3,1,2,2,1,0,1.72,1.76,1.98,0,1.93,0.65,1.72,-0.002406508,-0.00139490,-0.0022585,-0.00233255,-0.00245220,sell
2017-06-12,0,2,0,3,2,0,1,2,2,1,2.12,0.97,1.86,1.93,2.94,1.96,0.21,-0.000791517,-0.00103580,-0.0014754, 0.00113465,-0.00130231,sell
2017-06-13,0,0,1,3,1,1,0,3,2,2,1.96,2.49,0.42,2.16,2.14,1.9,0.67,-0.001283187,-0.00068438,-0.0014180,-0.00099004,-0.00143342,sell
2017-06-14,1,0,2,2,0,1,0,3,4,0,1.95,2.29,1.96,2.48,0.65,0,3.92, 0.000336620, 0.00072200, 0.0009380,-0.00126382, 0.00257357,buy
2017-06-15,1,2,1,2,0,0,0,1,5,0,2.47,1.55,1.72,3.83,1.79,0.14,1.41,-0.000234589, 0.00138682, 0.0000814, 0.00081218,-0.00064810,buy
2017-06-16,1,2,1,1,1,0,0,1,3,2,4.49,1.88,1.42,1.56,1.9,1.9,2.21,-0.000179937,-0.00007429,-0.0004819,-0.00017994,-0.00015977,sell
2017-06-17,1,1,0,2,1,1,1,1,2,3,3.64,1.89,1.64,2.72,1.75,1.86,1.9, 0.001009983, 0.00078707, 0.0010100, 0.00100998, 0.00105334,buy
2017-06-18,1,1,1,2,0,1,1,1,2,1,0.35,2.09,0,4.08,0.13,2.1,1.52,-0.001254653,-0.00222727,-0.0018554,-0.00157291,-0.00213670,sell
2017-06-19,2,0,2,1,0,1,0,1,4,1,1.9,0.1,1.73,3.27,2.77,0.32,1.69,-0.000804914,-0.00072427,-0.0010012,-0.00094091,-0.00112979,sell
2017-06-20,2,1,0,1,0,1,0,3,3,2,1.77,1.74,1.67,2.16,2.02,2.53,2.22,-0.001827208,-0.00144516,-0.0012343,-0.00133174,-0.00156558,sell
2017-06-21,1,0,0,0,1,0,3,4,1,2,1.91,1.73,1.23,1.75,2.37,2.87,2.31, 0.001670943, 0.00124437, 0.0014203, 0.00167094, 0.00102644,buy
2017-06-22,0,0,0,0,0,0,4,3,2,1,0,1.64,1.91,0,2.14,1.99,1.57,-0.000092828,-0.00009283, 0.0001028, 0.00043937, 0.00013542,buy
2017-06-23,1,0,0,0,0,1,2,5,2,1,1.83,0.06,0,1.52,1.85,2.62,4.56,-0.002722162,-0.00205145,-0.0010848,-0.00201341,-0.00327246,sell
2017-06-24,2,0,0,0,0,0,0,4,2,1,0,1.83,1.8,0,0.1,2.05,3.45, 0.000904992, 0.00103547, 0.0007412, 0.00090499, 0.00029632,buy
2017-06-25,1,0,0,0,2,0,3,2,1,2,1.95,0.15,0,2.07,1.73,2.01,3.85, 0.000489724,-0.00039516, 0.0017027, 0.00101513, 0.00072353,sell
2017-06-26,1,1,0,1,1,0,3,1,0,2,1.96,1.78,1.95,1.83,1.91,0,2, 0.002047876, 0.00190373, 0.0037495, 0.00207689, 0.00227241,buy
2017-06-27,2,0,2,0,1,0,3,2,1,2,1.93,2.18,1.95,2.32,1.8,1.59,3.13,-0.001037640,-0.00101390,-0.0009519,-0.00112868,-0.00094598,sell
2017-06-28,1,2,1,1,1,0,1,2,2,1,0.42,3.71,1.47,3.55,1.82,1.98,0.66,-0.001961161, 0.00064046,-0.0014668,-0.00129540,-0.00225685,sell
2017-06-29,1,1,1,1,2,0,4,0,2,3,2.56,3.2,1.8,4.03,2.14,1.66,2.35, 0.003599768, 0.00295943, 0.0035016, 0.00438225, 0.00210682,buy
2017-06-30,1,1,1,1,3,0,3,1,0,3,3.71,0.46,0,1.04,1.88,0.73,2.46, 0.000089724,-0.00114366,-0.0003388,-0.00033885, 0.00144966,buy
2017-07-01,1,1,0,1,2,0,3,1,2,3,3.88,2.09,0.57,1.27,0.55,1.63,2.13,-0.002025026,-0.00155709,-0.0019581,-0.00195814,-0.00195814,sell
2017-07-02,0,1,1,0,3,1,4,0,3,4,3.5,2.08,1.81,3.84,3.27,1.72,3.96, 0.000570649,-0.00106813,-0.0003004, 0.00033195,-0.00030681,sell
2017-07-03,0,2,0,1,1,0,4,1,1,1,3.44,0.37,1.93,2.51,2.29,0.18,0.84, 0.000750726, 0.00157714, 0.0016580, 0.00029503, 0.00155103,buy
2017-07-04,0,0,2,1,3,1,5,0,1,2,3.62,1.96,0.77,1.91,3.48,0.5,2.08, 0.000547151, 0.00186799, 0.0009136, 0.00089652, 0.00157516,buy
2017-07-05,0,1,1,1,2,1,4,0,1,2,3.26,1.98,1.7,0,4.02,2.45,1.81,-0.000929433,-0.00089625,-0.0008602,-0.00081018,-0.00054667,sell
2017-07-06,1,1,0,3,1,0,3,0,1,1,0.52,1.33,1.66,0.26,2.44,1.39,0.44,-0.000223602,-0.00060783,-0.0006430,-0.00143269, 0.00192402,buy
2017-07-07,1,0,2,0,3,1,3,1,1,1,1.92,2.01,0.89,1.64,1.97,3.11,1.88, 0.000049127,-0.00238766, 0.0001760,-0.00007386,-0.00007386,buy
2017-07-08,0,1,0,2,2,0,0,1,1,0,0,0.12,1.9,0.2,1.09,3.23,1.66,-0.000320027,-0.00049957,-0.0005448,-0.00019676,-0.00058360,buy
2017-07-09,0,1,0,2,2,1,1,1,1,1,0.12,1.91,0,2.7,2.17,2.53,1.64,-0.001741664,-0.00107110,-0.0011742, 0.00045683,-0.00150713,sell
2017-07-10,0,1,1,1,2,2,0,2,1,1,1.72,0.33,1.72,3.75,2.03,2.45,1.02,-0.001069844,-0.00204542,-0.0019337,-0.00193697,-0.00169761,sell
2017-07-11,0,2,1,2,1,1,0,2,2,0,1.8,0.52,1.16,1.79,0.85,0.55,0,-0.000439505,-0.00038549,-0.0006138,-0.00011013, 0.00118933,buy
2017-07-12,0,2,1,1,1,1,0,1,3,0,1.72,2.29,0,1.97,3.68,1.91,1.91,-0.000663212, 0.00015514,-0.0006632,-0.00026340, 0.00024138,sell
2017-07-13,0,2,1,1,1,0,0,4,1,1,0.61,2.67,1.81,0,3.05,1.75,0,-0.004397577,-0.00528563,-0.0042069,-0.00528563,-0.00517005,sell
2017-07-14,0,2,1,1,2,0,1,4,1,2,2.45,3.42,1.25,1.88,2.49,0.07,1.72, 0.000542775, 0.00011285, 0.0005428, 0.00093858,-0.00050760,sell
2017-07-15,0,3,2,2,1,0,1,3,1,1,2.79,2.75,1.84,1.78,1.18,1.72,1.23,-0.000618551, 0.00097778,-0.0002545,-0.00000054, 0.00004872,sell
2017-07-16,1,1,3,1,0,0,0,4,1,1,1.98,4.25,1.7,1.85,2.16,1.1,1.86,-0.002123272,-0.00120106,-0.0021233,-0.00227551,-0.00024164,sell
2017-07-17,1,1,2,1,0,0,1,4,1,1,3.24,2.98,1.7,1.81,3.67,1.73,1.59,-0.001993938,-0.00204946,-0.0020495,-0.00243784,-0.00022443,sell
2017-07-18,0,1,1,1,1,0,2,4,0,1,2.29,0.76,1.98,2.49,0.87,1.83,1.72,-0.000091254,-0.00098693, 0.0006076,-0.00073297,-0.00021372,sell
2017-07-19,0,0,1,0,1,0,2,4,1,1,1.96,2.3,0,2.1,2.28,0,1.59, 0.000486106,-0.00135789,-0.0024427,-0.00266386,-0.00102304,sell
2017-07-20,1,0,1,0,0,1,0,5,1,0,0.09,2.1,1.95,3.12,1.65,1.66,0,-0.001589748,-0.00127849,-0.0016159,-0.00158975,-0.00162051,sell
2017-07-21,1,0,2,0,0,2,1,2,3,0,1.64,2.14,1.69,0.74,1.77,0,1.7, 0.002383357, 0.00240793, 0.0010268, 0.00031127, 0.00102679,buy
2017-07-22,0,0,2,0,1,1,2,3,0,0,0,0.13,1.83,2.14,0.31,1.91,1.61,-0.003807440,-0.00420432,-0.0035555,-0.00404170,-0.00372207,sell
2017-07-23,1,1,1,1,1,1,3,2,0,1,1.61,1.79,2,3.13,3.01,1.66,1.72,-0.001789526,-0.00324884,-0.0018583,-0.00187592,-0.00174630,sell
2017-07-24,0,1,2,1,0,1,1,2,1,0,1.87,0,0,4.13,3.57,1.73,0, 0.002175415, 0.00276048,-0.0007337,-0.00031029,-0.00034593,sell
