Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,0,0,0,1,4,2,2,1,2,3,1,1,1, 0.014058, 0.014629, 0.003500, 0.005345, 0.013874,buy
2020-03-03,0,0,0,0,0,0,1,4,2,2,1,2,3,1,1,1, 0.014058, 0.014629, 0.003500, 0.005345, 0.013874,buy
2020-03-04,0,1,0,0,0,0,1,2,2,1,1,0,3,1,1,1, 0.009463, 0.012445, 0.012573, 0.012103, 0.011664,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,0,3,1,2,1, 0.009981, 0.020342, 0.017214, 0.018716, 0.017391,buy
2020-03-06,1,1,0,0,0,0,1,3,2,1,2,0,3,1,2,1, 0.006263, 0.008786, 0.009860, 0.008258, 0.009222,buy
2020-03-07,1,1,0,0,0,0,1,3,2,1,2,0,3,1,2,1, 0.006263, 0.008786, 0.009860, 0.008258, 0.009222,buy
2020-03-08,1,2,0,0,0,0,2,2,1,0,2,2,1,1,2,0,-0.061874,-0.053578,-0.033406,-0.054905,-0.033406,sell
2020-03-09,1,2,0,0,0,0,2,2,1,0,2,2,1,1,2,0,-0.061874,-0.053578,-0.033406,-0.054905,-0.033406,sell
2020-03-10,1,2,0,0,0,0,2,2,2,0,2,3,1,1,2,0,-0.042796,-0.030633,-0.009146,-0.014316,-0.009389,sell
2020-03-11,1,2,0,0,0,0,2,2,2,0,2,3,1,1,2,0,-0.042796,-0.030633,-0.009146,-0.014316,-0.009389,sell
2020-03-12,1,3,0,0,0,0,2,2,2,0,2,3,2,1,2,0,-0.047015,-0.030080,-0.014395,-0.020910,-0.008916,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,2,2,1,1,0, 0.002408, 0.003638, 0.004475, 0.004123, 0.010851,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,2,2,1,0,0,-0.002715, 0.007619, 0.007256, 0.007601, 0.003670,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,2,3,2,0,0,-0.026721,-0.026211,-0.021417,-0.022318,-0.025421,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,1,3,2,0,0,-0.023290,-0.026069,-0.028342,-0.032097,-0.024143,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,1,3,2,1,0,-0.006960,-0.020195,-0.016302,-0.016792,-0.006960,sell
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,1,3,2,1,0,-0.006960,-0.020195,-0.016302,-0.016792,-0.006960,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,3,2,1,0, 0.019996,-0.023792,-0.021569,-0.014648, 0.019996,buy
2020-03-20,0,1,0,0,0,0,3,1,2,0,0,0,3,2,2,0, 0.023147,-0.015975,-0.006298,-0.011540, 0.023147,buy
2020-03-21,0,1,0,0,0,0,3,2,2,0,1,0,3,2,2,0, 0.004822,-0.018313,-0.009387,-0.014656, 0.005408,sell
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,1,2,2,0, 0.000210, 0.000046,-0.006625,-0.003430,-0.003195,sell
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,1,1,2,2,0,-0.002700, 0.010635,-0.003323,-0.000697,-0.000609,sell
2020-03-24,0,0,2,0,0,0,2,3,2,0,2,2,1,2,2,0,-0.004637, 0.003557,-0.001761, 0.010189,-0.004229,buy
2020-03-25,0,0,2,0,0,0,2,3,1,0,2,2,0,2,2,0,-0.004220, 0.007157, 0.005469, 0.009563,-0.004472,buy
2020-03-26,0,0,2,0,0,0,2,3,1,0,2,2,0,2,2,0,-0.004220, 0.007157, 0.005469, 0.009563,-0.004472,buy
2020-03-27,0,0,2,0,0,0,2,3,0,0,2,2,0,2,1,0,-0.021746,-0.016777,-0.021556,-0.010506,-0.020052,sell
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,2,1,2,1,0,-0.023680,-0.025471,-0.024277,-0.019794,-0.029319,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,2,1,2,1,0,-0.023680,-0.025471,-0.024277,-0.019794,-0.029319,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,1,2,0,0,-0.008579,-0.007114,-0.004427,-0.002830,-0.010873,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,1,2,2,0,0, 0.016491, 0.018280, 0.018515, 0.018751, 0.019063,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,1,1,2,2,1,0, 0.002838, 0.006169, 0.002838, 0.010666, 0.002838,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,1,1,2,2,1,0, 0.002838, 0.006169, 0.002838, 0.010666, 0.002838,buy
2020-04-03,0,0,1,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.006168, 0.009307, 0.006657, 0.003971, 0.009096,buy
2020-04-04,0,0,1,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.006168, 0.009307, 0.006657, 0.003971, 0.009096,buy
2020-04-05,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,0, 0.036273, 0.017305, 0.043018, 0.036997, 0.032326,buy
2020-04-06,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,0, 0.036273, 0.017305, 0.043018, 0.036997, 0.032326,buy
2020-04-07,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,0, 0.036273, 0.017305, 0.043018, 0.036997, 0.032326,buy
2020-04-08,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.022109, 0.013985, 0.027641, 0.025820, 0.031942,buy
2020-04-09,0,0,1,0,0,0,1,1,3,0,1,1,2,1,1,0, 0.031812, 0.015177, 0.026618, 0.028529, 0.031623,buy
2020-04-10,0,0,0,1,0,0,1,1,3,2,2,3,1,1,1,0,-0.012828,-0.013353, 0.005742,-0.011692,-0.011758,sell
2020-04-11,0,0,0,2,0,0,1,1,1,2,2,2,1,1,1,0,-0.014430,-0.012466, 0.005377,-0.012136,-0.017075,sell
2020-04-12,0,0,0,2,0,0,2,1,1,2,2,2,1,1,2,0,-0.009356,-0.008398, 0.000466,-0.006066,-0.005847,sell
2020-04-13,0,0,0,2,0,0,2,1,1,2,2,2,1,1,2,0,-0.009356,-0.008398, 0.000466,-0.006066,-0.005847,sell
2020-04-14,0,0,0,2,0,0,2,1,2,2,2,2,1,1,2,1,-0.003098,-0.003818, 0.009582, 0.007618, 0.006844,buy
2020-04-15,0,0,0,2,0,0,2,1,1,2,2,2,0,1,2,1,-0.019584,-0.010805,-0.014150,-0.012614,-0.018545,sell
2020-04-16,0,0,0,2,0,0,1,1,1,2,2,2,0,1,1,1,-0.010069,-0.005342,-0.014043,-0.010019,-0.031540,sell
2020-04-17,0,0,0,2,0,0,1,1,1,3,2,2,1,1,1,1, 0.016359, 0.013621, 0.022843, 0.015138, 0.005129,buy
2020-04-18,0,0,0,2,0,0,0,1,1,3,2,2,1,1,0,1, 0.012190, 0.012190, 0.011810, 0.010214,-0.000995,buy
2020-04-19,0,0,0,3,0,0,0,1,1,2,2,1,2,1,0,1,-0.021269,-0.020133,-0.014464,-0.013985,-0.015281,sell
2020-04-20,0,0,0,3,0,0,0,1,1,1,1,1,2,1,0,1,-0.031047,-0.035123,-0.027435,-0.026628,-0.027435,sell
2020-04-21,0,0,0,3,0,0,0,1,1,1,1,1,2,1,0,1,-0.031047,-0.035123,-0.027435,-0.026628,-0.027435,sell
2020-04-22,1,0,0,2,0,0,0,1,0,1,1,0,2,1,1,0,-0.038807,-0.012973,-0.039229,-0.001271,-0.012508,sell
2020-04-23,1,1,0,2,0,0,0,1,0,2,1,2,2,1,1,0, 0.021444, 0.027282, 0.026388, 0.019246, 0.025816,buy
2020-04-24,1,1,0,2,0,0,0,1,0,3,2,2,2,1,1,0, 0.027477, 0.030107, 0.031234, 0.019999, 0.029083,buy
2020-04-25,1,2,0,1,0,0,0,0,0,3,2,2,2,0,1,0, 0.028256, 0.035977, 0.030362, 0.032937, 0.029132,buy
2020-04-26,1,2,0,1,0,0,0,1,0,3,2,2,2,0,1,1, 0.009652, 0.007198, 0.011813, 0.016514, 0.011026,buy
2020-04-27,1,2,0,1,0,0,0,2,0,3,2,2,2,0,2,1, 0.000763, 0.009320, 0.004427, 0.014003, 0.007882,buy
2020-04-28,1,2,0,1,0,0,0,2,0,2,2,1,2,0,2,1,-0.004311, 0.003012,-0.002026, 0.012881,-0.001740,buy
2020-04-29,2,3,0,1,0,0,0,2,0,1,1,2,2,0,3,1,-0.001188, 0.018266, 0.015424, 0.017472, 0.017174,buy
2020-04-30,2,5,0,1,0,0,0,2,0,1,2,2,3,0,3,1,-0.004911, 0.006375, 0.001743, 0.003051, 0.002557,sell
2020-05-01,2,5,0,1,0,0,0,2,0,0,2,2,2,1,2,1,-0.017801, 0.001978,-0.005836,-0.002894,-0.003369,sell
2020-05-02,2,4,0,1,0,0,0,1,0,0,2,1,2,1,2,0,-0.013484,-0.011050,-0.012917,-0.000074, 0.000383,sell
2020-05-03,2,5,0,1,0,0,0,1,0,0,2,1,3,1,2,0,-0.015622,-0.011208,-0.015766,-0.004904,-0.005723,sell
2020-05-04,1,4,0,1,0,0,0,1,0,0,2,0,3,1,1,0, 0.002562,-0.006009,-0.006009, 0.000452,-0.004836,sell
2020-05-05,1,2,0,1,0,0,1,1,0,0,0,0,3,1,1,1,-0.014962,-0.002981,-0.001510, 0.006942,-0.024226,sell
2020-05-06,1,2,0,1,1,0,1,1,0,0,0,1,3,1,1,1,-0.026102,-0.009355,-0.013300,-0.004774,-0.029035,sell
2020-05-07,1,1,1,0,1,0,2,1,0,0,0,2,1,2,1,1,-0.003059, 0.013281,-0.007855,-0.001519, 0.029621,buy
2020-05-08,1,1,2,0,1,0,2,1,0,0,1,2,1,2,1,1,-0.006397, 0.017905,-0.007478,-0.001816, 0.030509,buy
2020-05-09,0,1,2,0,1,0,2,1,0,0,1,2,1,1,1,1,-0.004365, 0.035354,-0.005405, 0.003809, 0.037581,buy
2020-05-10,0,0,3,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.004476, 0.006037, 0.004476,-0.009795, 0.020154,buy
2020-05-11,0,0,4,0,1,0,1,1,0,0,1,3,1,1,1,0,-0.020261,-0.019555,-0.020777,-0.023829, 0.009601,sell
2020-05-12,0,0,3,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.004476, 0.006037, 0.004476,-0.009795, 0.020154,buy
2020-05-13,0,0,3,0,1,0,2,1,0,0,1,2,1,1,2,0, 0.016270, 0.018829, 0.013969,-0.002482, 0.034088,buy
2020-05-14,0,0,3,1,1,0,2,1,0,0,1,3,1,1,2,0, 0.001141, 0.001141, 0.000778,-0.009322, 0.006355,sell
2020-05-15,0,0,2,2,1,0,2,1,0,0,2,3,0,1,2,0,-0.006439,-0.001133,-0.009094,-0.012733,-0.002657,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,2,3,0,1,2,0,-0.006439,-0.001133,-0.009094,-0.012733,-0.002657,sell
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,3,0,0,2,0, 0.005424, 0.010541, 0.004246, 0.002569, 0.003360,buy
2020-05-18,0,0,3,3,1,0,0,1,0,0,2,3,2,0,1,0,-0.001077,-0.005781,-0.001447, 0.000039,-0.009223,sell
2020-05-19,0,0,3,2,1,0,0,1,0,0,2,2,2,0,1,0, 0.002252,-0.000378, 0.001025, 0.002680, 0.000081,buy
2020-05-20,1,0,2,3,1,0,0,1,0,0,2,1,3,0,1,1,-0.000525, 0.003681,-0.009859,-0.006290, 0.003418,sell
2020-05-21,1,0,2,2,0,0,0,2,0,0,1,0,3,0,2,1,-0.012634,-0.011486,-0.015326,-0.013988,-0.003214,sell
2020-05-22,1,0,1,2,1,0,0,2,0,0,0,1,3,0,2,1,-0.000158, 0.003969, 0.003732, 0.000410, 0.004929,buy
2020-05-23,1,0,1,1,1,0,0,2,0,0,0,1,2,0,2,1, 0.010707, 0.018339, 0.015449, 0.017938, 0.015223,buy
2020-05-24,1,0,1,1,2,0,1,2,0,0,1,1,2,0,3,1, 0.013268, 0.016913, 0.005647, 0.020948, 0.029268,buy
2020-05-25,0,0,1,1,2,0,1,1,0,0,1,1,2,0,2,0, 0.002279, 0.000151, 0.001957, 0.000162, 0.003086,buy
2020-05-26,0,0,1,2,2,0,1,1,0,0,1,2,2,0,2,0, 0.010080, 0.002646, 0.010080, 0.009955,-0.000989,buy
2020-05-27,0,0,0,2,3,0,1,0,0,0,1,2,2,0,1,0, 0.003233,-0.001154, 0.007315,-0.003894, 0.000943,buy
2020-05-28,0,0,0,3,2,0,1,0,0,0,2,1,2,0,1,0, 0.015701, 0.015025, 0.009696, 0.009632, 0.017079,buy
2020-05-29,0,0,0,3,2,0,1,0,0,0,2,1,2,0,1,0, 0.015701, 0.015025, 0.009696, 0.009632, 0.017079,buy
2020-05-30,0,0,0,3,1,0,1,0,0,0,1,1,2,0,1,0, 0.022244, 0.019080, 0.019781, 0.011304, 0.018307,buy
2020-05-31,0,0,0,4,1,0,1,0,0,0,2,1,2,0,1,0, 0.016111, 0.016911, 0.014098, 0.012600, 0.012414,buy
2020-06-01,1,0,0,4,1,0,1,0,1,0,2,1,2,1,2,0, 0.016679, 0.023254, 0.022672, 0.015028, 0.010477,buy
2020-06-02,1,0,0,5,1,0,1,0,1,0,2,1,3,1,2,0, 0.016063, 0.022286, 0.024634, 0.015233, 0.009143,buy
2020-06-03,1,0,0,6,0,0,0,0,1,0,2,2,2,1,1,0, 0.013275, 0.017998, 0.033244, 0.017090, 0.007029,buy
2020-06-04,1,0,0,5,0,0,0,0,1,0,2,1,2,1,1,0, 0.022554, 0.029803, 0.032041, 0.027991, 0.004631,buy
2020-06-05,1,0,0,5,0,0,2,0,1,0,2,1,2,1,2,1, 0.014850, 0.024693, 0.028657, 0.022789, 0.022838,buy
2020-06-06,1,0,0,3,0,0,2,0,1,0,1,1,1,1,2,1,-0.003712, 0.003793, 0.003241,-0.002305, 0.002578,sell
2020-06-07,0,0,0,3,0,0,2,0,1,0,1,1,1,0,2,1, 0.000455, 0.016454, 0.001782,-0.001963, 0.006903,sell
2020-06-08,0,0,0,3,0,0,2,0,1,0,1,1,1,0,2,1, 0.000455, 0.016454, 0.001782,-0.001963, 0.006903,sell
2020-06-09,0,0,0,3,0,0,2,0,1,0,1,1,1,0,2,1, 0.000455, 0.016454, 0.001782,-0.001963, 0.006903,sell
2020-06-10,0,0,0,3,0,0,2,1,1,0,1,1,1,0,3,1,-0.002793, 0.005665,-0.003236,-0.005163,-0.000110,sell
2020-06-11,0,0,0,2,1,0,2,1,1,0,1,2,0,0,3,1,-0.010658,-0.013407,-0.013818,-0.015670,-0.016026,sell
2020-06-12,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0, 0.007058,-0.019096,-0.018635,-0.015136,-0.014856,sell
2020-06-13,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0, 0.007058,-0.019096,-0.018635,-0.015136,-0.014856,sell
2020-06-14,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0, 0.007058,-0.019096,-0.018635,-0.015136,-0.014856,sell
2020-06-15,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0, 0.007058,-0.019096,-0.018635,-0.015136,-0.014856,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0, 0.007058,-0.019096,-0.018635,-0.015136,-0.014856,sell
2020-06-17,0,0,0,2,3,0,1,1,0,0,2,2,1,0,2,0, 0.000887,-0.013354,-0.016336,-0.004022,-0.017369,sell
2020-06-18,0,0,0,1,3,0,1,1,0,0,1,2,1,0,2,0,-0.005114,-0.007924,-0.008157,-0.011946,-0.005989,sell
2020-06-19,0,0,0,1,3,0,1,1,0,0,1,2,1,0,2,0,-0.005114,-0.007924,-0.008157,-0.011946,-0.005989,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.016003, 0.015796, 0.016814,-0.010354, 0.021200,buy
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.038123, 0.036644, 0.035659, 0.015886, 0.036285,buy
2020-06-22,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0, 0.022652, 0.026457, 0.023615, 0.014298, 0.019781,buy
2020-06-23,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.022993, 0.027509, 0.021677, 0.015081, 0.016331,buy
2020-06-24,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.022993, 0.027509, 0.021677, 0.015081, 0.016331,buy
2020-06-25,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.022993, 0.027509, 0.021677, 0.015081, 0.016331,buy
2020-06-26,0,0,0,1,0,0,1,0,2,0,0,1,0,1,2,0, 0.022400, 0.018512, 0.025225, 0.014396, 0.013050,buy
2020-06-27,0,0,0,2,0,0,1,0,2,0,1,1,0,1,2,0,-0.004325,-0.000129, 0.011087,-0.002151,-0.006581,buy
2020-06-28,1,0,0,2,0,0,1,0,2,0,1,1,0,2,2,0,-0.011568,-0.008766,-0.009351,-0.015863,-0.021024,sell
2020-06-29,1,0,0,2,0,0,1,0,2,0,1,1,0,2,2,0,-0.011568,-0.008766,-0.009351,-0.015863,-0.021024,sell
2020-06-30,1,0,0,2,0,0,3,0,2,0,1,1,0,2,3,1,-0.017043,-0.017074,-0.013010,-0.016995,-0.019943,sell
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,2,3,1,-0.017043,-0.017074,-0.013010,-0.016995,-0.019943,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,3,1,-0.014979,-0.015308,-0.002388,-0.008191,-0.015438,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,3,1,-0.014979,-0.015308,-0.002388,-0.008191,-0.015438,sell
2020-07-04,0,0,0,2,0,0,2,0,2,0,1,1,0,0,3,1, 0.011486, 0.009774, 0.007100, 0.004176, 0.002260,buy
2020-07-05,0,0,0,2,0,0,2,0,2,0,1,1,0,0,3,1, 0.011486, 0.009774, 0.007100, 0.004176, 0.002260,buy
2020-07-06,0,0,0,2,0,0,2,0,1,0,1,1,0,0,2,1, 0.015294, 0.014815, 0.017180, 0.010488, 0.014083,buy
2020-07-07,0,0,0,2,0,0,2,0,1,0,1,1,0,0,2,1, 0.015294, 0.014815, 0.017180, 0.010488, 0.014083,buy
2020-07-08,0,0,0,2,0,0,2,0,1,0,1,1,0,0,2,1, 0.015294, 0.014815, 0.017180, 0.010488, 0.014083,buy
2020-07-09,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1, 0.018316, 0.019928, 0.018419, 0.014575, 0.014518,buy
2020-07-10,0,0,0,2,0,1,2,0,0,0,2,1,0,0,1,1,-0.006491,-0.001121,-0.006864,-0.000420,-0.002606,sell
2020-07-11,0,0,0,2,0,2,2,0,0,0,2,2,0,0,1,1,-0.008520,-0.010619,-0.008136,-0.018613,-0.001487,sell
2020-07-12,0,0,0,3,0,2,1,0,0,0,2,2,1,0,1,0, 0.006339, 0.006257, 0.002861,-0.006576, 0.006339,buy
2020-07-13,0,0,0,3,0,2,1,0,0,0,2,2,1,0,1,0, 0.006339, 0.006257, 0.002861,-0.006576, 0.006339,buy
2020-07-14,0,0,0,3,0,2,1,1,0,0,2,2,1,1,1,0,-0.000118, 0.004021, 0.001334,-0.003467, 0.000630,sell
2020-07-15,0,0,0,2,0,2,1,1,0,0,1,2,1,1,1,0,-0.002278, 0.004495, 0.000666, 0.000650,-0.002856,sell
2020-07-16,0,0,0,2,0,2,1,1,1,0,1,2,1,1,2,0,-0.003420,-0.002883,-0.000113,-0.004023,-0.005174,sell
2020-07-17,0,0,0,1,0,3,1,1,1,0,1,1,2,1,2,0, 0.015638, 0.015638, 0.015638, 0.015942, 0.003026,buy
2020-07-18,0,0,0,1,0,3,1,1,1,0,1,1,2,1,2,0, 0.015638, 0.015638, 0.015638, 0.015942, 0.003026,buy
2020-07-19,0,0,0,1,0,2,1,1,1,0,0,1,2,1,2,0, 0.014335, 0.014727, 0.013677, 0.013885, 0.003997,buy
2020-07-20,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0,-0.011283,-0.002718,-0.010094,-0.003904,-0.011283,sell
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0,-0.011283,-0.002718,-0.010094,-0.003904,-0.011283,sell
2020-07-22,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0,-0.011283,-0.002718,-0.010094,-0.003904,-0.011283,sell
2020-07-23,0,0,0,1,1,1,0,1,1,0,1,0,2,1,1,0,-0.010289, 0.000769,-0.005120,-0.000942,-0.010289,sell
2020-07-24,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.002424, 0.010932, 0.003425, 0.002770,-0.002036,buy
2020-07-25,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.009353,-0.009138, 0.005824, 0.005824, 0.010976,buy
2020-07-26,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.004141,-0.014505,-0.011158,-0.013921, 0.001916,sell
2020-07-27,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0, 0.010581,-0.020462,-0.016911,-0.017109, 0.011148,sell
2020-07-28,0,0,0,0,2,1,1,2,0,0,2,1,0,1,1,1,-0.002763,-0.004221,-0.014027,-0.007757,-0.005304,sell
2020-07-29,0,0,0,0,2,1,1,2,0,1,2,1,0,1,2,1,-0.001887,-0.002007, 0.005229,-0.004751,-0.000967,sell
2020-07-30,0,0,0,0,2,2,1,2,0,1,2,2,0,1,2,1, 0.000502, 0.005324,-0.000467, 0.000042, 0.000034,sell
2020-07-31,0,0,0,0,3,2,1,2,0,1,2,2,1,1,2,1, 0.002283, 0.005191,-0.001578, 0.001455,-0.000400,buy
2020-08-01,0,0,0,0,2,3,1,2,0,1,1,2,2,1,2,1, 0.003674, 0.005347, 0.004733, 0.003373, 0.002058,buy
2020-08-02,0,0,0,0,2,2,1,2,0,1,0,2,2,1,2,1,-0.001199,-0.005266,-0.002212,-0.006142,-0.013860,sell
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,2,2,1,2,1,-0.001199,-0.005266,-0.002212,-0.006142,-0.013860,sell
2020-08-04,0,0,0,0,2,1,1,2,0,1,0,1,2,1,2,1, 0.002669, 0.002669, 0.009935,-0.004964,-0.022202,sell
2020-08-05,0,0,0,0,1,1,1,2,0,1,0,0,2,1,2,1,-0.001909,-0.003338, 0.003494,-0.011226,-0.024230,sell
2020-08-06,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1,-0.006735, 0.005738,-0.007534,-0.008525, 0.012491,sell
2020-08-07,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0, 0.014982,-0.002416, 0.000144,-0.000372, 0.011085,buy
2020-08-08,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.019302, 0.003960, 0.013391, 0.010410, 0.011338,buy
2020-08-09,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.019302, 0.003960, 0.013391, 0.010410, 0.011338,buy
2020-08-10,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.023676,-0.001422, 0.015721, 0.020493, 0.016006,buy
2020-08-11,0,1,0,0,2,0,0,1,0,1,1,1,0,1,2,0,-0.007346,-0.010674, 0.002268,-0.005920,-0.006434,sell
2020-08-12,0,1,0,0,3,0,0,1,0,1,2,1,0,1,2,0,-0.038142,-0.024239,-0.023968,-0.025763,-0.032659,sell
2020-08-13,1,1,0,0,3,0,0,2,0,0,2,1,0,2,1,1, 0.010817, 0.002264, 0.012206, 0.010402, 0.008126,buy
2020-08-14,1,2,0,0,4,0,0,2,1,0,2,2,0,2,3,1, 0.005630,-0.002766, 0.011662, 0.010095, 0.009981,buy
2020-08-15,1,2,0,0,5,0,0,2,1,0,2,2,1,2,3,1, 0.008774, 0.001566, 0.011362, 0.010144, 0.009174,buy
2020-08-16,1,2,0,0,5,0,0,2,1,0,1,2,2,2,3,1, 0.009321, 0.001218, 0.009493, 0.010587, 0.009247,buy
2020-08-17,1,2,0,0,4,0,0,2,1,0,0,2,2,2,3,1, 0.003859,-0.000959, 0.004567, 0.013412, 0.010566,buy
2020-08-18,1,2,0,0,4,0,0,2,1,0,0,2,2,2,3,1, 0.003859,-0.000959, 0.004567, 0.013412, 0.010566,buy
2020-08-19,1,1,0,1,3,0,0,2,1,0,1,1,2,2,2,1, 0.011142, 0.013810, 0.013416, 0.011808, 0.019404,buy
2020-08-20,1,1,0,1,2,0,0,2,1,0,1,0,2,2,2,1, 0.006510,-0.008743,-0.015647,-0.008921,-0.008990,sell
2020-08-21,1,0,0,2,1,0,0,2,1,0,2,0,1,2,1,1,-0.028947,-0.014900,-0.044494,-0.032995,-0.024518,sell
2020-08-22,0,0,0,3,1,1,0,1,1,0,3,1,1,1,1,0, 0.017186, 0.011369, 0.012288, 0.017267,-0.019683,buy
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,1,2,1,1,0, 0.019663, 0.027867, 0.021990, 0.013317, 0.006760,buy
2020-08-24,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1,0,-0.013026,-0.024383, 0.000289,-0.007451,-0.008423,sell
2020-08-25,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1,0,-0.013026,-0.024383, 0.000289,-0.007451,-0.008423,sell
2020-08-26,0,0,1,4,0,2,0,1,0,0,2,3,1,1,1,0, 0.001387, 0.004421, 0.004497,-0.007887, 0.001387,sell
2020-08-27,0,0,2,3,0,2,0,1,0,0,3,2,1,1,1,0, 0.006499, 0.019196, 0.012769, 0.006887, 0.007989,buy
2020-08-28,0,0,1,3,0,2,0,1,0,0,3,2,1,1,0,0, 0.022214, 0.038431, 0.037267, 0.018765, 0.010692,buy
2020-08-29,0,0,2,2,0,3,0,1,1,0,3,2,1,1,1,1,-0.030022,-0.027068,-0.019296,-0.025975, 0.016366,sell
2020-08-30,0,0,3,2,0,2,0,1,1,0,1,3,2,1,1,1,-0.021402,-0.024319,-0.025065,-0.025273,-0.014778,sell
2020-08-31,0,0,3,3,0,2,0,1,1,0,1,3,2,1,2,1,-0.034153,-0.027935,-0.023005,-0.042011,-0.031562,sell
2020-09-01,0,0,3,3,0,2,0,1,1,0,0,3,3,1,2,1,-0.025799,-0.019921,-0.008298,-0.033622,-0.033307,sell
2020-09-02,0,0,3,3,0,2,0,1,1,0,0,3,3,1,2,1,-0.025799,-0.019921,-0.008298,-0.033622,-0.033307,sell
2020-09-03,0,0,3,3,0,2,0,1,1,0,0,3,3,1,2,1,-0.025799,-0.019921,-0.008298,-0.033622,-0.033307,sell
2020-09-04,0,0,2,2,0,1,0,1,1,0,0,0,3,1,2,1,-0.024307, 0.006835, 0.021417,-0.022991,-0.043960,sell
2020-09-05,0,0,3,2,0,1,0,1,1,0,1,0,3,1,2,1,-0.034761,-0.023416,-0.013871,-0.042250,-0.059472,sell
2020-09-06,0,1,2,1,0,1,0,1,1,0,2,0,2,1,1,1,-0.022133,-0.022431,-0.035268,-0.027570,-0.006206,sell
2020-09-07,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1,-0.005290,-0.007313,-0.004460, 0.010559, 0.002445,sell
2020-09-08,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1,-0.005290,-0.007313,-0.004460, 0.010559, 0.002445,sell
2020-09-09,0,2,1,0,1,0,0,1,1,0,2,1,0,1,1,1, 0.010832, 0.027875, 0.044921, 0.045048, 0.040130,buy
2020-09-10,0,2,2,0,1,0,0,1,1,0,2,2,0,1,1,1, 0.020115, 0.040526, 0.021381, 0.028812, 0.049412,buy
