Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,none,none,a120,a135,none,none,a90,a150,none,none,a90,a60,a150,none,none,none,a30,none,a180,a30,-0.02599204,-0.019091452,-0.0188356,-0.0213373,-0.0209918,sell
2018-05-27,none,none,none,none,a120,a135,none,a0,a90,none,a120,a90,none,a60,a150,none,none,none,a30,none,a180,none,-0.03079486,-0.020395737,-0.0223549,-0.0231462,-0.0217101,sell
2018-05-28,none,none,none,none,none,a135,none,a0,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a180,none,-0.02982785,-0.014036639,-0.0264549,-0.0216310,-0.0140366,sell
2018-05-29,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a180,none,none,none,a30,none,a180,none,-0.01400395, 0.001321423,-0.0136300, 0.0036886,-0.0000098,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none, 0.01674359,-0.015888584, 0.0141629, 0.0142603, 0.0117598,buy
2018-05-31,none,a120,none,none,a135,none,none,none,none,a150,none,a150,none,a0,none,a120,none,a120,none,none,none,none, 0.00325756,-0.002520437, 0.0046919, 0.0078599,-0.0018347,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a60,none,none,a60,a150,a0,a0,a150,a120,none,a120,none,none,none,none, 0.01292328, 0.014266307, 0.0153300, 0.0158911, 0.0035809,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a120,none,a120,none,a180,none,none, 0.02071217, 0.017566178, 0.0183943, 0.0214778, 0.0124710,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,a0,a120,none,a180,none,none,a120,a120,none,a120,none,a180,none,none, 0.01971849, 0.016933671, 0.0172330, 0.0203165, 0.0113204,buy
2018-06-04,a150,none,none,a60,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,none,a120,none,a180,none,none, 0.00322549,-0.004459840,-0.0101675,-0.0038236,-0.0101675,sell
2018-06-05,a150,none,a90,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,-0.00946201,-0.024257986,-0.0198561,-0.0148117,-0.0198561,sell
2018-06-06,a150,none,a90,none,none,none,a0,a120,none,a90,a0,a150,a60,a60,a90,none,none,none,none,a180,none,none,-0.00011767,-0.010191343,-0.0060065,-0.0002794,-0.0054706,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,none,none,a90,a0,none,a60,none,a90,none,none,none,none,a180,none,none,-0.00790250,-0.008749885,-0.0061797,-0.0056490,-0.0071055,sell
2018-06-08,none,a135,none,a45,a150,none,a0,a150,a60,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,-0.02490148,-0.023090114,-0.0089392,-0.0220124,-0.0257402,sell
2018-06-09,none,a135,none,a45,a150,none,a0,a150,none,a60,none,none,a90,none,a60,none,none,none,none,a180,none,none,-0.01751089,-0.018183514,-0.0091335,-0.0146218,-0.0182042,sell
2018-06-10,none,a135,none,a45,none,none,none,a180,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.03321203,-0.028337232,-0.0102759,-0.0344413,-0.0400368,sell
2018-06-11,a135,none,none,a45,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.03595009,-0.000457032,-0.0381627,-0.0374593,-0.0228426,sell
2018-06-12,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,-0.01629465,-0.016467246,-0.0153983,-0.0168288,-0.0180621,sell
2018-06-13,a135,none,none,none,none,none,none,a150,a120,none,a90,a60,a150,none,a0,none,none,a135,none,none,none,none,-0.02836027,-0.028501345,-0.0283603,-0.0246996,-0.0284061,sell
2018-06-14,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,a180,a0,none,none,a135,none,none,none,none, 0.01364394,-0.001504357, 0.0005117, 0.0074130, 0.0085332,buy
2018-06-15,none,a150,none,a30,none,a180,none,a120,a150,none,a120,none,a180,a180,none,none,none,a135,none,none,none,none, 0.00878350, 0.001314604, 0.0030370, 0.0081273, 0.0014168,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,a180,none,none,a0,none,a150,none,none,none,a135,none,none,none,none, 0.00544420, 0.002953291, 0.0026025, 0.0050934, 0.0030555,buy
2018-06-17,none,a150,none,a30,none,a180,none,a90,a180,none,a150,a0,a150,none,a60,none,none,a135,a0,none,a150,none, 0.01260279, 0.015871070, 0.0145616, 0.0158711, 0.0115792,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,a150,none,none,none,none,a120,a60,none,a180,none,a0,none,a150,none, 0.01084253,-0.003065092,-0.0030651,-0.0014001,-0.0043699,sell
2018-06-19,a120,none,a120,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,a180,none,a0,none,a150,none,-0.01133734,-0.007746342,-0.0078913,-0.0080560,-0.0029456,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,a180,none,a0,none,a150,none,-0.01252874,-0.011647135,-0.0124900,-0.0135364,-0.0075279,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,a120,a90,a150,a60,a90,a90,none,none,a180,none,a0,none,a150,none,-0.01017006,-0.019861867,-0.0193432,-0.0194782,-0.0081664,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,a90,none,none,a90,none,a120,none,a180,none,a0,none,none,none,-0.02994698,-0.035252722,-0.0360597,-0.0340615,-0.0305733,sell
2018-06-23,none,none,none,none,a180,none,none,a0,a90,none,a120,a90,none,a60,a120,a90,a180,none,a0,none,none,none,-0.01919549,-0.026185173,-0.0336118,-0.0186768,-0.0234909,sell
2018-06-24,none,none,none,none,a180,none,none,a0,none,a120,a120,none,a60,none,none,a90,a180,none,none,none,none,none,-0.01619253,-0.019741642,-0.0274860,-0.0159325,-0.0213512,sell
2018-06-25,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,a150,a90,a180,a150,none,none,none,none,-0.00969601,-0.023456289,-0.0338492,-0.0102697,-0.0245595,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a90,none,a150,none,none,none,none,-0.02150757,-0.006467594,-0.0151653,-0.0189460,-0.0203741,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,a90,none,a150,none,none,none,none,-0.00662406,-0.011985263,-0.0154323,-0.0202814,-0.0200963,sell
2018-06-28,none,none,a135,none,none,none,none,a60,none,none,a60,a150,none,a0,a180,a90,none,a150,none,a150,none,none,-0.02031535,-0.008441694,-0.0252178,-0.0268864,-0.0115671,sell
2018-06-29,none,none,a135,none,none,none,none,a60,none,a180,a60,none,a0,none,none,none,none,a150,none,a150,a135,none,-0.00002502,-0.000003898,-0.0093222,-0.0007616,-0.0004115,sell
2018-06-30,none,none,a135,none,none,none,none,none,a0,a180,none,a180,none,none,a150,none,none,a150,none,a150,a135,none, 0.01411552, 0.013972553,-0.0094322, 0.0114181, 0.0011335,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,a0,none,none,a180,none,none,a150,none,none,none,none,a150,a135,none, 0.01746811, 0.010966977, 0.0039313, 0.0292665, 0.0039313,buy
2018-07-02,none,a180,a135,a0,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,a135,none, 0.00391221, 0.010565088, 0.0141713, 0.0141713, 0.0136679,buy
2018-07-03,none,a180,none,a0,none,a150,none,a120,none,a150,a0,a150,none,a60,a120,none,none,none,none,a150,a135,none, 0.00391221, 0.000556056, 0.0070653, 0.0070653, 0.0065620,buy
2018-07-04,none,a180,none,a0,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,a135,none,-0.00282883, 0.000556056, 0.0003243, 0.0003243,-0.0001791,sell
2018-07-05,none,a180,none,a0,none,a150,none,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00487043, 0.003353017, 0.0062215, 0.0033530, 0.0044341,buy
2018-07-06,a90,a180,none,a0,none,none,none,a150,a60,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00862000,-0.001578058, 0.0062237,-0.0015781, 0.0076896,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,none,none,none,none, 0.00784117, 0.007248547, 0.0055443, 0.0072485, 0.0077070,buy
2018-07-08,a90,a180,none,none,none,none,none,a180,a90,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none, 0.00713188, 0.005614429, 0.0048805, 0.0056144, 0.0067176,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.02665396,-0.035856455,-0.0254728,-0.0348357,-0.0341445,sell
2018-07-10,a90,none,a150,none,none,none,none,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,none,a45,-0.01555835,-0.029249190, 0.0048096,-0.0290908,-0.0289469,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a135,a120,a45,-0.02599761,-0.028641127,-0.0224423,-0.0302808,-0.0290365,sell
2018-07-12,a90,none,a150,none,none,a135,none,a120,a150,none,a120,none,a180,a180,a0,none,none,none,none,a135,a120,a45,-0.02658107,-0.023866893,-0.0213296,-0.0171392,-0.0155595,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,a180,none,a120,a0,a180,a150,a0,none,none,none,a30,a135,a120,a45, 0.00005415,-0.003750485,-0.0038932, 0.0140441, 0.0149461,buy
2018-07-14,none,none,a150,none,a150,a135,none,a90,a180,a0,a150,a0,a150,a150,none,none,a150,none,a30,a135,a120,a45, 0.03611993, 0.033294964, 0.0142082, 0.0235692, 0.0188695,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,a0,a150,none,a150,a120,none,none,a150,none,a30,a135,a120,a45, 0.03499606, 0.035424332, 0.0223201, 0.0268446, 0.0279032,buy
2018-07-16,none,none,none,none,a150,a135,none,a60,a150,none,a180,none,a120,a120,none,none,a150,none,a30,a135,a120,a45, 0.04443114, 0.040815886, 0.0207594, 0.0423452, 0.0400862,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,none,a180,none,a120,a90,a60,none,a150,none,a30,a135,none,a45, 0.04745701, 0.042485629, 0.0280133, 0.0474997, 0.0411386,buy
2018-07-18,none,none,none,none,a150,a135,none,none,a120,none,a150,a60,none,a90,none,none,a150,none,a30,none,none,a45, 0.04122070, 0.042785984, 0.0280133, 0.0420085, 0.0369087,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,a45,-0.00770906, 0.000692591,-0.0093764,-0.0067518,-0.0090167,sell
2018-07-20,none,none,none,none,a150,a135,none,a0,a90,none,none,a90,none,a60,a90,a60,none,none,none,none,none,a45, 0.00089959, 0.015818837,-0.0031619, 0.0008996, 0.0024223,buy
2018-07-21,none,none,none,none,a150,none,none,a0,none,a90,a120,none,a60,none,none,a60,none,a180,none,none,none,a45, 0.00447317,-0.014767771,-0.0147678,-0.0125691,-0.0064740,sell
2018-07-22,none,none,none,none,a150,none,none,none,a60,a90,none,a120,none,none,a120,a60,none,a180,none,none,none,a45,-0.00375666,-0.006751073,-0.0068834,-0.0225256,-0.0058431,sell
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a180,none,none,none,a45,-0.01124533,-0.013397645,-0.0133976,-0.0159433,-0.0032454,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a150,a60,none,a180,none,none,none,a45,-0.00474064,-0.011510758,-0.0105429,-0.0109787,-0.0077325,sell
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a150,a60,a135,a180,none,a120,none,a45,-0.00361083,-0.003415110,-0.0044357,-0.0038312,-0.0102461,sell
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,none,a0,none,none,none,a135,a180,a45,a120,none,a45,-0.01140148,-0.010234492,-0.0118151,-0.0106123,-0.0107407,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,a180,none,a135,a180,a45,a120,none,a45,-0.00864207,-0.006072045,-0.0090780,-0.0086421,-0.0070903,sell
2018-07-28,none,none,none,none,none,none,none,a90,a0,none,none,a180,none,none,a180,none,a135,a180,a45,a120,none,a45,-0.00858125,-0.006443000,-0.0092429,-0.0088881,-0.0080943,sell
2018-07-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a45,a120,none,a45,-0.00452992,-0.002929993,-0.0036330,-0.0065996,-0.0074543,sell
2018-07-30,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a150,none,none,none,a45,a120,none,a45,-0.01030473,-0.011792802,-0.0117928,-0.0119626,-0.0121356,sell
2018-07-31,none,none,none,none,a150,none,none,a120,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none,a45,-0.02429036,-0.018464395,-0.0231942,-0.0100322,-0.0232724,sell
2018-08-01,none,none,none,none,a150,none,none,none,a60,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.00968428,-0.023010022,-0.0087274, 0.0014123,-0.0136590,sell
2018-08-02,none,none,none,none,a150,a135,none,a150,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,a45,-0.00612942,-0.003393263,-0.0065771,-0.0000558,-0.0061294,sell
2018-08-03,none,none,none,none,a150,a135,none,none,a90,a120,none,none,a90,a120,none,a45,none,none,none,none,none,a45,-0.00997972, 0.004406262,-0.0101206,-0.0080723,-0.0111292,sell
2018-08-04,none,none,none,none,a150,a135,none,a180,a90,none,a60,a90,none,a120,a90,a45,none,none,none,none,none,a45, 0.00086153, 0.008009358,-0.0028951,-0.0028951, 0.0100789,buy
2018-08-05,none,none,a150,none,a150,a135,none,a180,none,a90,a60,none,a120,none,a90,a45,a120,none,none,none,none,a45, 0.01443968,-0.002372619,-0.0015963,-0.0011492, 0.0142308,buy
2018-08-06,none,none,a150,none,a150,a135,a0,a150,a120,none,none,a60,none,a150,a60,a45,a120,none,none,none,none,a45,-0.02498663,-0.019123243,-0.0143724,-0.0203246,-0.0145915,sell
2018-08-07,a90,none,a150,none,a150,a135,a0,a150,none,a60,a90,none,a150,none,a60,a45,a120,none,none,none,a90,a45,-0.03903435,-0.039573516,-0.0220875,-0.0401172,-0.0232075,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,a120,a150,none,none,none,none,a180,none,a45,a120,none,none,none,a90,a45,-0.04723272,-0.047018331,-0.0228683,-0.0469164,-0.0228360,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,a120,a180,none,a120,none,a180,none,none,a45,a120,none,a60,none,a90,a45,-0.02580218,-0.025092995,-0.0113426,-0.0271297,-0.0118374,sell
2018-08-10,a90,none,a150,none,none,a135,a0,a90,a180,a0,none,a0,none,a150,none,none,a120,none,a60,none,a90,a45,-0.02244072,-0.024015971,-0.0187744,-0.0374446,-0.0221587,sell
2018-08-11,a90,none,a150,none,none,none,a0,a90,none,a0,a150,none,a150,none,a0,none,none,none,a60,none,a90,a45,-0.03898974,-0.038942386,-0.0159045,-0.0372792,-0.0389897,sell
2018-08-12,a90,none,a150,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,a60,none,a90,a45,-0.02906138,-0.026758264,-0.0351886,-0.0272754,-0.0272754,sell
2018-08-13,a90,none,a150,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,a45,-0.03600780,-0.036228789,-0.0144995,-0.0362288,-0.0362288,sell
2018-08-14,a90,none,a150,none,none,none,none,none,a120,a60,none,a60,none,a90,none,none,none,none,a60,none,none,a45,-0.03783362,-0.043561791,-0.0090759,-0.0420403,-0.0420403,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,a45,-0.00100562, 0.025590211, 0.0255176, 0.0210439, 0.0015908,buy
2018-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,none,a45, 0.02257781, 0.003828177,-0.0172095, 0.0168248, 0.0036105,buy
2018-08-17,none,none,none,none,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a45, 0.00388020, 0.002913638,-0.0000114, 0.0143172,-0.0001273,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45, 0.00060815, 0.009062653, 0.0014829, 0.0006082, 0.0018478,buy
2018-08-19,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,a150,none,none,none,a45,-0.02933077,-0.016021251,-0.0247963,-0.0217855,-0.0295090,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,a150,none,none,none,a45,-0.02789701,-0.020874695,-0.0270778,-0.0260751,-0.0299369,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,a30,none,a150,none,none,none,a45,-0.03231352,-0.014966251,-0.0248260,-0.0211253,-0.0312375,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,none,a0,none,none,a30,none,a150,none,none,none,a45,-0.02120990,-0.010065977,-0.0210648,-0.0231457,-0.0181322,sell
2018-08-23,none,none,a150,none,none,none,none,none,a0,none,none,a180,a0,none,a150,a30,none,a150,none,a90,none,a45,-0.00676707,-0.012388851, 0.0056595,-0.0078053,-0.0139937,sell
2018-08-24,a90,none,a150,none,none,none,none,a90,none,a180,none,a180,none,none,a150,a30,none,a150,none,a90,none,a45, 0.00967405,-0.001138385, 0.0085215, 0.0091041,-0.0005968,buy
2018-08-25,a90,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,a150,none,a90,none,a45, 0.00738922, 0.001752508, 0.0066538, 0.0077659, 0.0011439,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,none,a150,none,a60,a180,a30,none,a150,none,a90,none,a45,-0.00492393,-0.008031628, 0.0014918,-0.0021233,-0.0063376,sell
2018-08-27,a90,none,a150,none,a150,a135,none,a120,none,a150,a0,none,a60,none,none,a30,none,none,none,a90,none,a45,-0.00125147,-0.033173530,-0.0003946, 0.0065599,-0.0052651,sell
2018-08-28,a90,none,a150,none,a150,a135,none,none,a60,none,none,a120,a60,a90,a150,none,none,none,none,a90,none,a45,-0.00595283,-0.032999261,-0.0029535, 0.0053722,-0.0059528,sell
2018-08-29,a90,none,a150,none,a150,a135,none,a150,none,a120,none,a120,none,a90,a150,none,none,none,none,a90,none,a45,-0.00442612,-0.030483296,-0.0028802, 0.0050630,-0.0036875,sell
2018-08-30,a90,none,none,none,a150,a135,none,a150,a90,a120,none,none,a90,none,none,none,none,none,none,a90,none,a45,-0.01770232,-0.019924433,-0.0168604, 0.0073946,-0.0179585,sell
2018-08-31,none,none,none,none,a150,a135,none,none,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45, 0.00588884, 0.010430108, 0.0057925, 0.0065289, 0.0072679,buy
2018-09-01,none,none,none,none,a150,none,none,a180,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a45, 0.04414864, 0.048206832, 0.0512455, 0.0541528, 0.0522993,buy
2018-09-02,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a150,a90,none,none,none,none,none,none,a45, 0.02474994, 0.002661372, 0.0237554, 0.0237554, 0.0237554,buy
2018-09-03,none,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a45,-0.00703100,-0.013420516,-0.0061763,-0.0099451,-0.0162077,sell
2018-09-04,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,none,none,none,none,a45,-0.01015934,-0.022478615,-0.0087038,-0.0215024,-0.0263936,sell
2018-09-05,none,a150,none,none,none,a120,none,a120,none,none,a120,none,a180,none,a60,none,a90,a135,none,none,none,a45,-0.04343481,-0.032078672,-0.0299554,-0.0320787,-0.0343903,sell
2018-09-06,none,a150,none,a30,a135,a120,none,none,a180,none,none,a0,a180,a150,none,none,a90,a135,none,none,none,a45,-0.03850392, 0.003746992, 0.0026297, 0.0001582, 0.0037395,buy
2018-09-07,none,a150,none,a30,a135,a120,none,a90,none,none,a150,a0,a150,none,none,none,a90,a135,none,none,none,a45,-0.03557259, 0.005096652, 0.0050160, 0.0000418, 0.0047736,buy
2018-09-08,none,none,none,a30,a135,a120,none,a90,a150,a0,none,none,a150,a120,none,none,a90,a135,none,none,a60,a45, 0.01488201, 0.026126287, 0.0234625, 0.0101651, 0.0234625,buy
2018-09-09,none,none,none,a30,a135,a120,none,a60,none,a0,a180,none,a120,none,a0,none,a90,a135,none,none,a60,a45, 0.00893185, 0.037405585, 0.0164769, 0.0192282, 0.0208819,buy
2018-09-10,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a90,a0,none,a90,a135,a90,none,a60,a45,-0.00938408, 0.018726476, 0.0193547, 0.0170576, 0.0193547,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a90,a135,a90,none,a60,a45,-0.02426758, 0.001555527,-0.0068762, 0.0007416,-0.0070418,sell
2018-09-12,none,a135,a180,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,a90,a135,a90,none,a60,a45,-0.02284773,-0.019490070,-0.0194901,-0.0232264,-0.0196642,sell
2018-09-13,none,a135,a180,none,none,none,none,a0,a90,a60,a120,a90,a60,a60,none,none,a90,a135,a90,none,a60,a45, 0.00095940, 0.002204961, 0.0006043, 0.0007193, 0.0042675,buy
