Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.016139,-0.0127865,-0.014641,-0.0075543,-0.0130704,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2,-0.013088,-0.0130880,-0.013088,-0.0130880,-0.0145299,sell
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.019065, 0.0164939, 0.013926, 0.0174033, 0.0173108,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.031079, 0.0218350, 0.021579, 0.0305944, 0.0315907,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.024299, 0.0210228, 0.016058, 0.0242990, 0.0122930,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.040172, 0.0436780, 0.036225, 0.0357205, 0.0254458,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1, 0.007321, 0.0040537, 0.011639, 0.0091210, 0.0029529,buy
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1,-0.027447,-0.0208307, 0.000201,-0.0288475,-0.0280952,sell
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0,-0.001876, 0.0031364, 0.008423, 0.0031364, 0.0036801,buy
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0,-0.038981,-0.0068826,-0.008300,-0.0073062,-0.0082999,sell
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.006374,-0.0091592, 0.013903,-0.0079083,-0.0015145,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.032369,-0.0196149,-0.021963,-0.0194609,-0.0375524,sell
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0,-0.011058, 0.0002217,-0.020828,-0.0203829,-0.0123565,sell
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1,-0.005116,-0.0044615,-0.004319,-0.0044615,-0.0038044,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0, 0.000581, 0.0129872,-0.000250, 0.0011891,-0.0015320,buy
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1,-0.006005,-0.0061696, 0.031690,-0.0060050,-0.0432857,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0, 0.000267,-0.0058075,-0.009924,-0.0041328, 0.0027519,sell
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1, 0.006906, 0.0090400, 0.008138, 0.0079163,-0.0198198,buy
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.053525, 0.0505778, 0.054425, 0.0522413, 0.0453853,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.018594, 0.0195838, 0.032739, 0.0152055,-0.0337140,buy
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.029389,-0.0264863, 0.020085,-0.0254307,-0.0260641,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.036220,-0.0397806,-0.034961,-0.0414814,-0.0418840,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1,-0.012134, 0.0152206,-0.005732, 0.0019012, 0.0006130,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.031206, 0.0365203, 0.029182, 0.0340373, 0.0197305,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.034593,-0.0594356,-0.026558,-0.0425535,-0.0594356,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0,-0.015159,-0.0316020,-0.017427,-0.0244213,-0.0148199,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.021353,-0.0212710,-0.007414,-0.0223524,-0.0338287,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1,-0.008449,-0.0119430, 0.003288,-0.0081867,-0.0216201,sell
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0, 0.003413,-0.0042732, 0.003032, 0.0022034, 0.0018180,buy
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1, 0.013783, 0.0168049, 0.012256, 0.0184276, 0.0113957,buy
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1,-0.001904, 0.0055514, 0.005551,-0.0002091,-0.0072039,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.001709,-0.0272160,-0.001709, 0.0090354, 0.0061013,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1,-0.018627,-0.0162247,-0.001121,-0.0186274,-0.0251072,sell
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.010266,-0.0321774,-0.012064,-0.0333764,-0.0117069,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.007305,-0.0055042,-0.004809,-0.0073055,-0.0073055,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.004252,-0.0037447,-0.009881,-0.0062450,-0.0047016,sell
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.010699, 0.0263545,-0.004550, 0.0106988, 0.0264197,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0, 0.009457, 0.0077086, 0.010437, 0.0073900, 0.0034854,buy
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.007731,-0.0047024,-0.008198,-0.0011922,-0.0255950,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0,-0.006476,-0.0030863,-0.004282,-0.0064764,-0.0030863,sell
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.019264, 0.0145768, 0.013155, 0.0107942, 0.0048888,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0,-0.004140, 0.0023466,-0.010653,-0.0137279,-0.0230577,sell
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.023374, 0.0327154, 0.032537, 0.0187764, 0.0326134,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0,-0.001966, 0.0049290, 0.003066, 0.0039453,-0.0005026,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1, 0.015035, 0.0159203, 0.015035, 0.0056531, 0.0085461,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0, 0.019920, 0.0056827, 0.018163, 0.0349098, 0.0314749,buy
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.023084, 0.0185102, 0.023084, 0.0108213, 0.0049094,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.002275, 0.0022429, 0.011241,-0.0058781,-0.0009390,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1,-0.009672,-0.0175701,-0.016862,-0.0182491,-0.0122747,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0, 0.011875, 0.0273216, 0.001830, 0.0184760, 0.0184760,buy
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.016137,-0.0037087, 0.001055, 0.0067869, 0.0179045,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1,-0.024825,-0.0221214,-0.020401,-0.0254194,-0.0213924,sell
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.028855,-0.0270232,-0.028591,-0.0285905,-0.0292014,sell
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.015697,-0.0089422,-0.003222,-0.0108517,-0.0060825,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.015164,-0.0028140,-0.001230, 0.0069380, 0.0057833,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.025888,-0.0415182,-0.022425,-0.0266403,-0.0324125,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.020575, 0.0000659,-0.017084,-0.0099564,-0.0143370,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0, 0.002897, 0.0339475, 0.007488, 0.0175077, 0.0093195,buy
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.002645, 0.0035964, 0.003596,-0.0013378, 0.0045734,buy
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.005491,-0.0034746,-0.005944,-0.0016232,-0.0030663,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.026525, 0.0278658, 0.026850, 0.0287696, 0.0296020,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0, 0.004877, 0.0207518, 0.020316, 0.0098988, 0.0308608,buy
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0, 0.011315, 0.0434823, 0.040722, 0.0261155, 0.0444272,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.002799, 0.0109638, 0.006633, 0.0146119, 0.0170224,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.025071, 0.0238858, 0.024063, 0.0173209, 0.0173150,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.022329, 0.0198722, 0.019019, 0.0126717, 0.0223289,buy
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.021784, 0.0279769, 0.036454, 0.0211694, 0.0298766,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.035983, 0.0311540, 0.028509, 0.0210291, 0.0310078,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.031284, 0.0265905, 0.026591, 0.0263387, 0.0285467,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1,-0.014623,-0.0050214,-0.010629,-0.0230802,-0.0021360,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.009986, 0.0134919, 0.001853,-0.0014649,-0.0029160,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1,-0.003971, 0.0049285,-0.003946,-0.0159513,-0.0054868,sell
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.012759,-0.0148556,-0.015392,-0.0135972,-0.0082489,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1,-0.019265,-0.0087921,-0.019931,-0.0258165,-0.0112796,sell
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0,-0.013576,-0.0114218,-0.011422,-0.0098481,-0.0134967,sell
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1,-0.000672,-0.0001187, 0.004847,-0.0052282, 0.0073063,sell
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.009808,-0.0030634,-0.008712,-0.0042953,-0.0028388,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1, 0.004390,-0.0091094,-0.012623,-0.0078431, 0.0012310,sell
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.008579, 0.0122802, 0.013675, 0.0093288, 0.0136750,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0,-0.012313, 0.0099159, 0.011146, 0.0099159, 0.0105516,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.002766, 0.0091241,-0.001322, 0.0055618, 0.0098950,buy
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0,-0.031021,-0.0390993,-0.023798,-0.0269251,-0.0309449,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1,-0.021549,-0.0215495,-0.021653,-0.0215495,-0.0216532,sell
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1,-0.017978,-0.0327107,-0.024963,-0.0249625,-0.0287207,sell
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0,-0.000673,-0.0158763,-0.001792, 0.0057028,-0.0034774,sell
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0,-0.009243,-0.0084883,-0.005281,-0.0038227,-0.0110594,sell
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0,-0.002879,-0.0035091,-0.017721,-0.0120931, 0.0237004,sell
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.029026,-0.0293238,-0.029026,-0.0302381,-0.0290259,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1,-0.000896,-0.0011077, 0.008825,-0.0014226, 0.0085557,sell
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0, 0.002678, 0.0010323, 0.001575,-0.0020870,-0.0025170,sell
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0,-0.025758,-0.0298682,-0.010676,-0.0099630,-0.0158234,sell
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.000662, 0.0076078,-0.003127,-0.0005798,-0.0067171,sell
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1, 0.015079, 0.0006379, 0.000054, 0.0158487,-0.0019915,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.000073,-0.0052825,-0.001813,-0.0094270,-0.0130742,sell
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.011929, 0.0177201, 0.020915, 0.0042822, 0.0091410,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1, 0.021458, 0.0178469, 0.021458, 0.0214581, 0.0149848,buy
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0,-0.004072,-0.0045560,-0.004393,-0.0054329,-0.0047238,sell
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.027201,-0.0211257,-0.028689,-0.0281840,-0.0313334,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0,-0.006833,-0.0118209,-0.009648,-0.0132890,-0.0182421,sell
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.005855,-0.0034461,-0.001642,-0.0074418, 0.0089599,sell
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.004740,-0.0081252,-0.005872,-0.0138034,-0.0032509,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1,-0.006211,-0.0120753,-0.010169,-0.0101686,-0.0111221,sell
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1,-0.003620,-0.0077521,-0.002283,-0.0035303,-0.0036202,sell
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0,-0.000639, 0.0108955,-0.005373, 0.0112250, 0.0150364,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1,-0.028077,-0.0185064,-0.023432,-0.0146648,-0.0242020,sell
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.022470,-0.0228620,-0.030504,-0.0330497,-0.0346037,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1, 0.030301, 0.0138728,-0.026804,-0.0009243, 0.0062010,buy
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.018142, 0.0238594, 0.025364, 0.0095881, 0.0170801,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0,-0.010529,-0.0077862,-0.000491, 0.0054337,-0.0084589,sell
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.002932, 0.0077930,-0.000219, 0.0031984, 0.0085264,buy
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0, 0.019259,-0.0038655,-0.004149, 0.0176575, 0.0141021,buy
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1, 0.022301, 0.0055819,-0.005149, 0.0098480, 0.0095166,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1,-0.001274, 0.0006416,-0.001395,-0.0068291,-0.0337146,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.033018,-0.0259690,-0.025726,-0.0379974,-0.0269518,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.025149,-0.0176068,-0.034796,-0.0459189,-0.0181520,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0, 0.009115,-0.0041634, 0.009353, 0.0155051, 0.0158382,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0, 0.002393, 0.0061920,-0.003751, 0.0054394, 0.0278233,buy
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.026313, 0.0444108, 0.027650,-0.0135586, 0.0413657,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.070982, 0.0642294, 0.070982, 0.0709820, 0.0694761,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.056503, 0.0484038, 0.056984, 0.0555125, 0.0569842,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.047677, 0.0258759, 0.035063, 0.0175935, 0.0447851,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.015458, 0.0093947,-0.000913, 0.0053089,-0.0011224,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.020618, 0.0184410, 0.016667, 0.0218143, 0.0186250,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0,-0.021568,-0.0264898,-0.028482,-0.0232797,-0.0278891,sell
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1, 0.001719, 0.0075371,-0.002848,-0.0064270,-0.0023451,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0, 0.000289,-0.0046158,-0.009947,-0.0045591,-0.0060501,sell
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.017651, 0.0088525, 0.017629, 0.0103342, 0.0178754,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.011548, 0.0130059,-0.003961, 0.0159171, 0.0098772,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.008686, 0.0105428, 0.007659, 0.0074518, 0.0004577,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.037166,-0.0282610,-0.020782,-0.0278898,-0.0238599,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.013271,-0.0080420, 0.012028,-0.0082110, 0.0174499,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.000098,-0.0044560, 0.004199,-0.0013180, 0.0068317,sell
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.040796, 0.0372825, 0.055924, 0.0502893, 0.0476717,buy
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2, 0.016734, 0.0202760, 0.018468, 0.0288076, 0.0203084,buy
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2, 0.048466, 0.0036697, 0.009783, 0.0166534, 0.0166534,buy
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.036800, 0.0389043, 0.033806, 0.0482312, 0.0536683,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2,-0.015178,-0.0053562,-0.011974,-0.0014243,-0.0122926,sell
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1, 0.013867,-0.0127843, 0.001424,-0.0018635,-0.0214400,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.006527,-0.0032335,-0.002110,-0.0015660, 0.0028511,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.000492, 0.0031393,-0.000568,-0.0001343,-0.0004920,buy
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1,-0.018940,-0.0303154,-0.007579,-0.0075791,-0.0303154,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2, 0.025995, 0.0102178, 0.003264, 0.0055027, 0.0123609,buy
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2, 0.005776, 0.0068593, 0.007890, 0.0051570,-0.0320131,buy
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1,-0.005853,-0.0022505,-0.012569,-0.0048207,-0.0037331,sell
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1, 0.006824, 0.0192937, 0.025053, 0.0326682, 0.0285107,buy
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.001478,-0.0086879,-0.022002,-0.0267027,-0.0186527,sell
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1,-0.010104, 0.0432358, 0.023431, 0.0414202, 0.0184882,buy
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1, 0.014077, 0.0197525, 0.019753, 0.0033771, 0.0048123,buy
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0, 0.055788, 0.0403348, 0.050703,-0.0316240, 0.0466857,buy
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.004920, 0.0043085, 0.000346,-0.0100711,-0.0139274,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0,-0.000467,-0.0287696,-0.032339,-0.0323393,-0.0198683,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.035700,-0.0406355,-0.046416,-0.0356995,-0.0361782,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0,-0.037713,-0.0234459,-0.029955,-0.0134776,-0.0177896,sell
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1,-0.031674, 0.0025690,-0.015003,-0.0171965,-0.0314943,sell
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.049657,-0.0497789,-0.038372,-0.0472195,-0.0244917,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.010847, 0.0184151, 0.009402, 0.0107971, 0.0107971,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1, 0.005964, 0.0062584, 0.004239, 0.0055769, 0.0042388,buy
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0,-0.015241,-0.0283894,-0.048906,-0.0467457,-0.0054858,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.028939,-0.0290999,-0.028939,-0.0426016,-0.0231557,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.004626, 0.0146409, 0.009305, 0.0063989, 0.0063989,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1, 0.010754, 0.0009665,-0.036664,-0.0202924, 0.0052498,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1,-0.001363, 0.0014961,-0.038193, 0.0200152,-0.0013635,sell
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0,-0.035902,-0.0150890,-0.018268,-0.0423467,-0.0190043,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.020321, 0.0153566, 0.008739, 0.0208013, 0.0185032,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1,-0.003564, 0.0054673,-0.030535,-0.0082091,-0.0039838,sell
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0,-0.003812,-0.0058487,-0.003812,-0.0038121,-0.0017927,sell
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1, 0.004475,-0.0088246,-0.022238,-0.0141350, 0.0003311,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.011710, 0.0119989, 0.003644, 0.0130565, 0.0101884,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.018496,-0.0203403,-0.003334,-0.0182808,-0.0220019,sell
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1,-0.006761,-0.0003544,-0.004535, 0.0099038,-0.0045842,sell
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1,-0.004589,-0.0026047,-0.000502,-0.0110518,-0.0063823,sell
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2,-0.007547,-0.0114933,-0.004271, 0.0292267,-0.0050212,sell
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.014596, 0.0144179, 0.020321,-0.0081839,-0.0007419,buy
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.018070,-0.0337258,-0.012791,-0.0110551,-0.0167750,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1, 0.001806, 0.0025742,-0.010577,-0.0262182,-0.0074001,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.044287,-0.0667788,-0.054476,-0.0624199,-0.0446090,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.020877,-0.0203717,-0.032438,-0.0439762,-0.0096977,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.002908, 0.0064601, 0.004975, 0.0052969,-0.0020738,buy
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.040064, 0.0311970, 0.024498,-0.0190604,-0.0203352,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0,-0.006883,-0.0075750,-0.006224,-0.0068833,-0.0068833,sell
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0,-0.006122,-0.0234087,-0.006300,-0.0098057,-0.0065116,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1,-0.007586, 0.0152049, 0.011899, 0.0034363,-0.0011285,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0,-0.011601,-0.0077385,-0.032419,-0.0135781,-0.0165639,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1,-0.006211,-0.0041061,-0.001001,-0.0108758,-0.0083483,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.012084, 0.0129885, 0.005413, 0.0046233,-0.0028024,buy
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.002167, 0.0065820,-0.002167,-0.0021673,-0.0015727,buy
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1,-0.007907,-0.0144816,-0.008453,-0.0075039,-0.0201098,sell
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.005720,-0.0031225,-0.003409, 0.0049988, 0.0022372,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1, 0.001469,-0.0522299,-0.052802,-0.0525314,-0.0657465,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.004353, 0.0059829,-0.009639, 0.0031743,-0.0036574,sell
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.013870,-0.0328654,-0.023914, 0.0211417,-0.0208567,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1, 0.018681, 0.0266225, 0.012634, 0.0234828, 0.0091287,buy
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0,-0.005451, 0.0038994, 0.003899, 0.0128455, 0.0040599,buy
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1, 0.032858, 0.0159053,-0.001169, 0.0078728, 0.0013929,buy
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1,-0.014967,-0.0283890,-0.010522,-0.0242212,-0.0043096,sell
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.018496,-0.0203403,-0.003334,-0.0182808,-0.0220019,sell
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1,-0.004509, 0.0011803,-0.015411, 0.0055118, 0.0005504,sell
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.027779,-0.0277206,-0.017481, 0.0063572,-0.0287241,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.025411, 0.0339121, 0.038458,-0.0196532, 0.0376373,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1, 0.011125, 0.0161197, 0.016990, 0.0026180, 0.0134794,buy
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.001242, 0.0096368,-0.001242,-0.0012418,-0.0012418,buy
