Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,2.77,1.61,5.18,1.26,0,1.84,0,3.13,2.89,0,0,1.59,2.56,2.87,6.15,2.62,-0.0104280,-0.011701064,-0.0106340,-0.0144899,-0.0107846,sell
2015-05-25,0,5.62,2.24,0,0,2.95,0,8.68,0,0,0,2.97,2.67,2.74,8.87,2.24,-0.0012408,-0.001678809,-0.0021090,-0.0012408,-0.0052340,sell
2015-05-26,2.51,0,2.34,2.47,2.89,2.1,0,11.73,2.89,4.61,2.62,6.42,2.51,0,6.78,0,-0.0054573,-0.006547473,-0.0014501,-0.0065006,-0.0057748,sell
2015-05-27,0,0,2.49,2.87,0,2.03,1.71,3.17,2.03,2.95,0,3.17,0,1.71,2.49,2.87, 0.0049539, 0.003646324,-0.0045956,-0.0019473,-0.0031554,buy
2015-05-28,5.53,0,2.51,0,0,2.84,2.67,2.53,2.84,4.17,3,5.04,0,2.67,0,0,-0.0059256, 0.001983469,-0.0075190,-0.0152539,-0.0052905,sell
2015-05-29,0,5.06,0,2.62,0,2.67,2.51,6.57,2.51,0,2.44,6.4,2.79,2.67,2.62,0,-0.0081518,-0.009458451,-0.0102680,-0.0023768,-0.0091714,sell
2015-05-30,0,8.82,2.84,0,2.6,0,0,3.9,0,3,1.52,8.2,0,2.6,0,2.84,-0.0004670, 0.003210083, 0.0049229, 0.0030739, 0.0050052,buy
2015-05-31,2.4,5.86,8.66,0,0,0,2.58,6.63,2.4,2.67,2.4,9.6,3.61,0,2.56,2.89,-0.0006092, 0.000200989, 0.0000898,-0.0014573,-0.0113650,buy
2015-06-01,3.35,1.68,3.53,0,0,2.7,0,2.04,0,0,0,3.72,4.64,2.56,1.59,3.35,-0.0041088,-0.004209785,-0.0041088,-0.0041088,-0.0004108,sell
2015-06-02,0.99,2.58,2.97,4.76,2.79,0,0,2.49,0,2.38,2.38,2.49,5.76,0,2.58,0.99,-0.0071194,-0.006051059,-0.0056019,-0.0060635,-0.0057261,sell
2015-06-03,7.09,0,2.4,1.5,0,0,1.13,2.97,3.51,1.5,0,0,2.4,0,2.97,4.71,-0.0080473,-0.004313830,-0.0044978,-0.0021416,-0.0075802,sell
2015-06-04,3.86,2.34,5.27,0,2.77,0.63,4.76,1.85,4.18,0,2.77,2.92,2.5,3.66,0.63,4.82,-0.0111468,-0.004036863, 0.0044283,-0.0029679,-0.0071420,sell
2015-06-05,5.18,2.36,8.51,0,0,6.39,2.97,2.84,5.97,2.56,2.36,2.84,5.77,4.86,3.79,2.92, 0.0005668, 0.001354728, 0.0001938, 0.0001980, 0.0005668,buy
2015-06-06,7.01,2.4,2.95,0,2.77,1.34,9.09,0,3.71,2.4,2.38,2.77,2.95,5.84,1.34,4.17, 0.0001794, 0.001910981, 0.0002800, 0.0001794,-0.0013001,buy
2015-06-07,3.88,0,1.23,2.84,2.49,5.58,7.05,0,6.2,3.15,0,0,3.72,1.52,5.53,2.95, 0.0018767, 0.002211693, 0.0011216, 0.0057684, 0.0060649,buy
2015-06-08,0,0,0,0,2.77,8.97,5.44,5.46,3,1.75,2.51,0,2.77,2.95,7.64,2.77,-0.0113353,-0.016224657,-0.0143200,-0.0156420,-0.0124940,sell
2015-06-09,0,0,2.53,0,2.49,4.1,9.62,2.79,5.35,5.01,0,2.92,2.44,0,9.69,0, 0.0023406, 0.000827573,-0.0001889, 0.0005400, 0.0010371,buy
2015-06-10,2.62,2.4,0,0,0,4.56,9.28,0,3.78,2.77,2.92,0,0,2.62,7.98,2.47, 0.0218335, 0.018636629, 0.0207270, 0.0163019, 0.0186278,buy
2015-06-11,2.7,2.84,0,0,2.87,7.05,4.87,2.34,2.7,5.59,2.34,2.87,2.34,2.84,8.16,0,-0.0016564, 0.000803362,-0.0079050,-0.0101793,-0.0017299,sell
2015-06-12,0,0,2.36,0,5.35,7.4,2.6,0,0,6.97,2.82,2.4,0,2.36,2.62,2.53,-0.0079036,-0.008489692,-0.0072635,-0.0083734,-0.0063762,sell
2015-06-13,2.49,0,0,0,1.62,11.18,2.92,2.84,2.84,7.87,0,2.92,2.49,0,4.44,3, 0.0045809,-0.000986655,-0.0070496, 0.0010661,-0.0012236,buy
2015-06-14,0,2.34,0,2.82,5.32,6,2.42,0,0,8.6,0,0,2.34,2.82,5.72,2.42, 0.0003440, 0.000597620, 0.0006741, 0.0011229, 0.0015231,buy
2015-06-15,0,0,4.94,0,0,7.95,1.47,2.95,0,5.33,2.38,5.31,2.58,0,5.39,1.47,-0.0162946,-0.016381273,-0.0163975,-0.0220925,-0.0196873,sell
2015-06-16,0,0,5.48,0,0,4.36,5.47,0,2.89,7.19,0,2.97,0,2.51,4.8,0, 0.0120511, 0.013316958, 0.0120661, 0.0035418, 0.0124871,buy
2015-06-17,2.56,0,3.19,0,2.82,6.03,0,2.89,2.56,3.49,2.82,4.24,0,1.51,1.68,2.89,-0.0050392,-0.001214524,-0.0007858,-0.0044894,-0.0023596,sell
2015-06-18,0,5.26,0,2.62,5.36,4.29,0,2.49,2.62,5.59,2.77,2.42,2.62,2.84,2.49,0,-0.0140703,-0.010081911,-0.0138269,-0.0142393,-0.0143469,sell
2015-06-19,5.35,0,0.9,0,2.1,1.31,2.51,0,0,3.41,2.51,0,0,3.72,0,2.53,-0.0019320, 0.000115878, 0.0031773,-0.0055822,-0.0044278,sell
2015-06-20,2.84,2.67,8.96,0,0,2.51,0,0,2.53,2.51,0,2.74,3.98,2.24,2.84,2.67, 0.0006711,-0.003848405, 0.0040724, 0.0023704,-0.0001705,buy
2015-06-21,0,2.7,6.86,0,0,0,2.87,3.61,0,2.87,0,0.82,5.67,6.68,0,0,-0.0020387,-0.011950275,-0.0091649,-0.0119085,-0.0146215,sell
2015-06-22,2.53,2.92,9.11,2.58,0,0,0,4.13,0,0,2.49,4.22,5.42,3.35,2.92,2.87, 0.0016614, 0.011858625,-0.0078638, 0.0114446, 0.0109764,buy
2015-06-23,1.48,0,6.79,0,2.67,0,0,3,2.67,0,0,3,2.86,2.97,2.44,0,-0.0098417,-0.016363556,-0.0140011,-0.0097931,-0.0074845,sell
2015-06-24,0,0,2.58,2.7,0,2.6,2.44,5.24,2.6,2.77,0,2.47,0,5.02,0,2.7,-0.0077802,-0.004803756,-0.0028007,-0.0023738,-0.0092996,sell
2015-06-25,2.84,0,3.78,2.58,0,3.46,2.56,2.84,3.3,0,2.84,2.42,2.84,4.08,2.58,0, 0.0026778, 0.015023550, 0.0113608, 0.0125979,-0.0028488,buy
2015-06-26,2.97,5.38,0,1.43,2.49,1.47,2.28,0.92,3.75,2.97,2.89,2.49,0,2.49,1.43,0.92,-0.0085856, 0.003126232, 0.0057834,-0.0088039, 0.0029052,buy
2015-06-27,4.29,0,7.4,0,0,2.95,2.87,1.71,3.59,0,2.97,2.97,4.86,0,1.32,4.15, 0.0123674, 0.012244818, 0.0125882, 0.0123674, 0.0094860,buy
2015-06-28,2.47,5.57,5.92,0,0,2.97,1.24,5.57,6.59,2.65,0,0,4.19,0.77,5.44,5.89,-0.0090678,-0.006499189,-0.0051056,-0.0083511,-0.0154176,sell
2015-06-29,5.5,3.74,4.03,0,0,4.07,0,5.54,3.15,2.56,0,2.72,4.03,2.77,5.89,6.17,-0.0150306,-0.000592030,-0.0081706,-0.0167507,-0.0150180,sell
2015-06-30,8.83,1.2,0,2.58,2.51,0,0,1.52,5.14,0,2.58,1.36,2.51,0,4.89,2.72, 0.0047650, 0.004852748, 0.0043630, 0.0097057,-0.0021071,buy
2015-07-01,2.97,4.5,0,2.4,2.4,0,1.07,2.38,5.77,2.4,0,2.97,0,2.4,1.07,4.11,-0.0157468,-0.010584965,-0.0013940, 0.0004974,-0.0144409,buy
2015-07-02,2.72,2.44,5.52,0,0,3.46,6.78,4.31,6.72,0,2.87,5.67,2.89,2.51,5.92,3.8, 0.0000525, 0.005874035, 0.0064301, 0.0035249, 0.0057302,buy
2015-07-03,0,4.68,4.45,0,0,3.84,7.44,0,7.26,2.87,1.68,2.38,0,2.44,2.28,3,-0.0093496,-0.007472020,-0.0082055,-0.0040447,-0.0028535,sell
2015-07-04,0,6.24,1.71,0,4.94,2.74,8.48,0.82,5.19,2.23,2.7,2.36,2.58,0.98,2.62,6.27,-0.0181192,-0.019705687,-0.0112942,-0.0194432,-0.0181192,sell
2015-07-05,2.67,7.03,0,4.08,0,11.15,0,3.53,5.41,3.38,2.67,0,4.34,4.68,2.6,5.38, 0.0037700, 0.006536751, 0.0049800,-0.0016297, 0.0054043,buy
2015-07-06,3.46,4.31,0,2.95,4.31,5.23,2.72,1.79,2.6,3.16,0,3.2,5.67,2.95,3.47,6.02, 0.0002924, 0.006569077, 0.0061119, 0.0065691, 0.0020870,buy
2015-07-07,4.06,1.51,4.84,2.22,2.44,2.37,0,5.54,4.14,0.67,2.92,1.64,2.22,6.33,2.44,2.62,-0.0056602, 0.006962181,-0.0017501, 0.0100982,-0.0054415,sell
2015-07-08,2.97,5.84,2.95,0,2.92,0.76,0,8.25,2.89,3.41,0,5.89,2.6,5.9,0,5.67, 0.0046470, 0.001574978, 0.0019781, 0.0013476,-0.0030754,buy
2015-07-09,5.84,0,2.47,0,0,3.28,2.32,2.26,2.95,0.88,2.32,5.29,0,2.47,2.6,2.26, 0.0124482, 0.011335718, 0.0121611, 0.0015962, 0.0112801,buy
2015-07-10,4.01,0,0,0,2.47,1.04,7.25,2.29,0,3.46,2.49,3.93,2.42,0.77,0,3.99, 0.0031173, 0.002506333, 0.0016839,-0.0069846, 0.0022331,buy
2015-07-11,0,3.4,0,2.79,2.51,9.48,0,5.23,2.89,4.11,2.79,0,3.4,4,3.64,2.58, 0.0012445,-0.004842450,-0.0051692,-0.0002291,-0.0050208,sell
2015-07-12,0,3.67,0,0,5.56,5.64,2.53,6.98,1.25,4.37,2.74,2.56,2.74,2.73,5.46,2.53, 0.0047927, 0.000551955, 0.0045453, 0.0047927, 0.0152593,buy
2015-07-13,2.95,3.43,2.44,1.11,1.24,4.93,5.3,7.52,5.5,3.2,0,2.95,5.25,4.38,5.74,1.9, 0.0090368, 0.009063666, 0.0095491, 0.0037892, 0.0112797,buy
2015-07-14,4.14,5.39,2.49,2.03,0,6.49,0,7.38,3.98,3.16,0,4.14,4.45,8.46,1.43,2.95, 0.0016521,-0.003891718,-0.0032449,-0.0071960,-0.0043789,sell
2015-07-15,2.72,12.25,0,8.61,0.92,5.11,0,7.81,3.06,8.02,2.82,3.59,11.58,10.75,2.77,2.7, 0.0054384, 0.008757697, 0.0067742, 0.0087619, 0.0064753,buy
2015-07-16,2.49,10.81,0,5.26,4.52,2.65,0,1.68,4.52,5.62,0,4.83,7.91,7.5,0,0, 0.0029546, 0.012383669, 0.0109268, 0.0115341, 0.0122014,buy
2015-07-17,2.4,4.94,5.08,1.27,5.72,1.94,0,1.24,3,4.66,0,5.35,5.94,1.24,0,2.4,-0.0114125,-0.011412495,-0.0121437,-0.0095531,-0.0161174,sell
2015-07-18,2.92,8.46,0,0,5.34,1.39,0,5.15,5.26,1.39,2.87,1.76,4.1,2.62,5.45,2.6,-0.0024378, 0.010731443, 0.0063289, 0.0073641, 0.0102512,buy
2015-07-19,0,4.35,2.14,2.65,1.26,5.44,0,2.97,1.26,2.47,2.97,2.65,1.68,0,5.64,2.14,-0.0047085,-0.009397998,-0.0094071,-0.0047085,-0.0034318,sell
2015-07-20,4.61,2.92,5.67,0,1.33,0,2.44,0,1.33,2.44,0,2.92,2.67,1.94,2.95,2.72, 0.0033613, 0.003361255, 0.0047127,-0.0008370,-0.0073767,buy
2015-07-21,3,2.49,0,0,5.65,0,5.82,0,5.65,0,2.95,2.49,0,5.87,0,0,-0.0000838, 0.018110856,-0.0013370, 0.0012969, 0.0065134,sell
2015-07-22,4.84,0,2.44,2.42,0,5.11,0,2.53,2.6,0,0,2.44,2.53,7.35,0,2.42, 0.0031429, 0.003213842, 0.0032138, 0.0032138, 0.0032138,buy
2015-07-23,1.84,2.84,0,2.95,2.77,0,2.77,4.21,2.77,2.92,0,2.84,0,4.61,4.24,0,-0.0001933,-0.001671866,-0.0001933, 0.0072607,-0.0001933,buy
2015-07-24,2.58,0,0,0,1.77,0,0,5.24,0,0,2.92,2.58,0,1.77,2.32,0, 0.0079353, 0.008294033, 0.0076341, 0.0083797, 0.0082940,buy
2015-07-25,2.79,0,5.26,0,0,0,2.51,2.97,0,2.79,0,0,2.51,0,5.53,2.7, 0.0133432, 0.011401014, 0.0112669, 0.0125352, 0.0109873,buy
2015-07-26,0,7,0,0,0,2.84,0,4.99,2.87,1.41,0,0,3.36,2.67,4.7,2.49,-0.0155508,-0.012484849, 0.0017181,-0.0125825,-0.0130089,sell
2015-07-27,4.93,4.71,2.97,0,2.79,0,0,2.62,0,2.56,2.51,5.59,3.35,0,1.59,2.42, 0.0004746,-0.001225825,-0.0029799, 0.0055280,-0.0018200,buy
2015-07-28,5.47,3.89,5.42,0,2.72,0,0,0,2.47,2.6,2.47,3.64,0.6,2.72,3,0, 0.0026171, 0.006355172, 0.0030608, 0.0027646,-0.0048519,buy
2015-07-29,2.92,5.14,5.02,0,0,2.53,2.74,2.6,2.95,0,2.84,4.25,5.3,2.53,0,5.52,-0.0102114,-0.009255076,-0.0078833,-0.0076062,-0.0080372,sell
2015-07-30,1.67,3.54,5.26,2.44,0,2.84,2.74,2.77,2.34,2.44,0,5.58,3.72,2.74,2.77,1.67,-0.0082184,-0.014874802,-0.0148748,-0.0098101,-0.0095085,sell
2015-07-31,0,3.95,1.48,0,5.59,0,2.79,0.7,0,0,0,7.17,3.85,0.7,0,2.79,-0.0132606,-0.012563937,-0.0081476,-0.0152263,-0.0081476,sell
2015-08-01,0.97,3.68,5.74,5.06,0,4.87,2.7,3.61,2.62,2.77,2.44,4.73,3.62,3.61,3.67,3.17,-0.0129501,-0.015937909,-0.0175224,-0.0143872,-0.0153266,sell
2015-08-02,2.97,5.19,2.47,0,2.7,2.32,2.51,1.19,1.09,2.6,0,4.81,4.1,1.19,5.29,3.7,-0.0015232,-0.000568220,-0.0029154,-0.0009848,-0.0040540,sell
2015-08-03,7.23,3.58,5.16,0,3.43,0,0,1.62,5.08,2.72,2.56,0,2.14,4,4.3,2.01, 0.0016881, 0.001688147,-0.0055213, 0.0016881, 0.0028628,buy
2015-08-04,2.61,12.96,0.92,0,4.4,0,0,5.08,6.8,1.05,2.49,2.34,6.66,6.15,0,6.12,-0.0034324,-0.001052080,-0.0010521, 0.0066209,-0.0006224,sell
2015-08-05,10.07,6.69,4.6,0,5.13,2.32,0,5.84,6.71,6.47,2.49,2.32,5.17,7.8,2.49,6.56,-0.0026232, 0.003090628, 0.0030313,-0.0042340, 0.0051266,buy
2015-08-06,9.47,10.6,4.38,0,9.21,0,2.95,5.55,8.02,5.48,0,2.95,9.16,9.95,0,10.08, 0.0069303, 0.000513796, 0.0007462, 0.0013209, 0.0081940,buy
2015-08-07,6.04,8.36,1.65,0,11.19,0,0,4.07,5.97,3,0,0,8.55,6.13,2.7,7.93, 0.0026941,-0.008782218,-0.0110883,-0.0055350, 0.0082237,sell
2015-08-08,0,2.97,0,2.53,3.98,5.13,2.67,7.88,5.18,3.91,2.72,2.72,2.97,2.53,2.51,2.62, 0.0030980,-0.003356113, 0.0001444, 0.0045838, 0.0041327,buy
2015-08-09,0,0,2.79,0,1.85,2.87,4.92,0,1.85,2.87,0,0,2.79,0,2.36,2.56,-0.0017505,-0.001849348,-0.0009005, 0.0023140, 0.0020477,sell
2015-08-10,0,2.92,2.89,0,4.14,0,5.44,0,3.9,2.89,2.79,0,0,2.89,2.92,0,-0.0085260,-0.012854738,-0.0132424,-0.0092008,-0.0036795,sell
2015-08-11,2.79,5.56,0,2.62,0,2.6,1.41,2.7,2.6,0,1.41,2.79,2.62,2.84,2.72,2.7,-0.0123098,-0.007106902,-0.0081340,-0.0019516,-0.0119913,sell
2015-08-12,4.64,2.7,0,2.62,2.44,2.74,0,2.42,2.44,0,2.74,5.32,0,2.65,4.41,0,-0.0021589,-0.004066735,-0.0040741, 0.0003105,-0.0017617,sell
2015-08-13,5.86,0,5.71,2.97,2.84,0,0,0,0,2.97,2.84,5.81,2.87,0,2.97,2.89,-0.0019947,-0.003347998,-0.0070641,-0.0073534,-0.0024900,sell
2015-08-14,6.19,0,2.69,0,0,0,0,0,0,0,0,0,1.82,0,4.35,2.71,-0.0079936,-0.001596680,-0.0081183,-0.0058488,-0.0079936,sell
2015-08-15,3,7.29,3,0,2.51,0,0,2.51,2.47,2.51,0,0,5.4,2.51,2.47,5.42, 0.0164586, 0.000202309, 0.0027614,-0.0048087,-0.0053225,sell
2015-08-16,5.58,0,6.28,2.42,0,1.67,0,0,0,1.67,2.77,2.42,4.87,0,2.14,4.85,-0.0021276,-0.006666433,-0.0067566,-0.0030125,-0.0031685,sell
2015-08-17,1.21,0,2.62,0,2.72,2.51,2.65,0,2.72,2.51,0,0,0,2.65,3.83,0,-0.0103381,-0.010338095,-0.0085345,-0.0202650,-0.0018792,sell
2015-08-18,2.04,0,2.67,2.56,2.16,2.01,2.7,2.42,2.16,2.7,0,2.67,2.42,2.01,2.04,2.56,-0.0123392,-0.012465776,-0.0097929,-0.0260535,-0.0124658,sell
2015-08-19,2.97,2.67,2.33,4.88,2.77,5.42,0,2.4,2.53,0,2.77,3.35,2.4,2.89,7.24,2.26, 0.0019399,-0.000631824, 0.0018212,-0.0023793,-0.0046697,sell
2015-08-20,2.58,3.57,4.22,0,2.47,3.28,2.56,2.53,2.56,1.92,2.62,1.25,1.67,3.74,5.55,1.9,-0.0043127,-0.010594181,-0.0094601, 0.0064480, 0.0036715,sell
2015-08-21,4.43,5.94,6.2,0,0,1.32,2.95,5.87,0,4.27,0,5.15,5.92,2.92,2.97,5.48,-0.0211602,-0.023042796,-0.0215150,-0.0154242,-0.0214924,sell
2015-08-22,0,6.74,5.57,0,0,5.2,2.95,2.97,0,2.58,2.95,2.97,4.82,5.94,2.6,4.54, 0.0024547, 0.001804002, 0.0051578, 0.0021703, 0.0017980,buy
2015-08-23,5.37,2.51,2.16,0,2.65,2.97,0,6.52,2.4,5.5,0,4.98,2.65,1.3,2.51,2.84,-0.0035111,-0.000130785,-0.0037829,-0.0032832,-0.0098578,sell
2015-08-24,2.44,2.65,0,0,0,1.79,0,2.92,0.82,4.44,2.92,0,0,0,2.44,0, 0.0044483, 0.000683851, 0.0041935, 0.0065862, 0.0018447,buy
2015-08-25,3.25,0,2.18,0,2.95,0,3.72,1.26,4.21,2.18,1.26,2.36,0,4.31,0,0.63, 0.0233470, 0.016560240, 0.0135364, 0.0158630,-0.0001713,buy
2015-08-26,1.23,2.62,3.27,0,0,4.97,3,4.91,5.62,2.56,0,2.65,3.09,5.32,2.4,3.74,-0.0116273,-0.015592273,-0.0105205,-0.0012497,-0.0194396,sell
2015-08-27,4.96,1.55,4.06,0,2.79,0,5.05,0,5.63,0,2.56,2.79,1.27,5.05,1.55,2.4, 0.0100917, 0.011236589, 0.0107434, 0.0132983, 0.0010062,buy
2015-08-28,3,5.59,2.28,2.42,2.6,0,5.19,0,1.46,2.42,2.62,0,4.88,0,5.84,5.32, 0.0047672,-0.004247655,-0.0083761,-0.0042477,-0.0042477,sell
2015-08-29,1.85,2.3,5.33,2.79,0,7.98,0,2.92,2.79,0,2.36,2.47,5.79,2.92,5.14,4.17,-0.0044653,-0.002753323,-0.0149141,-0.0036325,-0.0012448,sell
2015-08-30,0,0,4.63,1.04,7.46,0,2.62,0,2.3,3.61,0,1.04,4.78,0,2.51,2.65,-0.0008996,-0.004400087,-0.0044001,-0.0047298,-0.0013085,sell
2015-08-31,2.82,2.3,2.32,5.4,5.97,0,0,0,5.32,4.79,2.87,5.5,0,2.82,0,0,-0.0025549,-0.000776125,-0.0060446, 0.0000892, 0.0011686,sell
2015-09-01,2.42,5.92,0.68,2.95,1.71,2.72,0,2.34,4.66,5.42,0,5.67,3.02,2.97,2.44,2.36,-0.0103733,-0.010836781,-0.0195023,-0.0103524,-0.0086964,sell
2015-09-02,2.97,0,6.58,1.41,0,0,2.84,0,2.97,1.68,2.65,4.25,0.77,2.34,0,0.82,-0.0131885,-0.013778830,-0.0186635,-0.0168455,-0.0074528,sell
2015-09-03,2.74,1.82,5.69,0,5.04,0,1.65,2.47,0,2.47,1.82,4.23,3.59,0,2.44,4.86, 0.0002405,-0.000130339,-0.0003969, 0.0085838, 0.0016572,buy
2015-09-04,1.24,5.33,6.87,2.53,0,4.89,0,2.89,2.89,0,2.95,3,4.52,2.53,2.53,5.33,-0.0121493,-0.011559902,-0.0145217, 0.0000684,-0.0115599,sell
2015-09-05,5.74,0,6.5,1.16,0,0,7.72,2.49,0,2.44,2.77,3.9,6.68,0,2.92,4.9,-0.0062135, 0.006609134,-0.0040377, 0.0048172, 0.0067605,buy
2015-09-06,3.91,0,3.48,2.95,0,1.62,1.89,0,0,1.62,0,0,3.84,2.56,2.88,2.95,-0.0115773,-0.011353716,-0.0113369,-0.0114986,-0.0059176,sell
2015-09-07,4.79,2.42,0,5.81,0,2.56,2.44,5.69,2.44,2.56,2.97,3,2.89,2.42,1.79,5.64,-0.0093225,-0.011359146,-0.0103566,-0.0113381,-0.0118982,sell
2015-09-08,3,2.44,0,0,2.79,2.56,0,4.58,2.56,2.79,0,2.44,1.76,0,5.82,0, 0.0035871,-0.000713804, 0.0040556,-0.0009879, 0.0029949,buy
2015-09-09,7.86,0,2.44,0,2.92,0.91,0,2.97,2.92,0,0,2.44,2.97,3.35,2.72,2.7,-0.0092036,-0.000135025,-0.0088298,-0.0001350,-0.0001350,sell
2015-09-10,5.78,0,2.84,0,0,1.51,2.58,2.67,0,2.95,2.58,0,5.51,1.51,4.08,1.7,-0.0087317, 0.007423892,-0.0107777,-0.0069210,-0.0094748,sell
2015-09-11,0,8.6,1.52,0,0,5.28,0,4.46,0,0,2.92,0,4.49,5.28,4.17,3,-0.0021124,-0.001726581,-0.0025941,-0.0044030, 0.0070758,sell
2015-09-12,2.79,2.18,5.5,2.7,2.58,3,0,0,2.7,0,2.58,2.7,2.79,3,5.15,2.53, 0.0094283, 0.012198650, 0.0100543, 0.0089933, 0.0089933,buy
2015-09-13,0,0.83,4.81,0,2.79,2.6,0,0,0,2.79,0,0,0,2.6,4.81,0.83,-0.0056479,-0.004181767,-0.0056479,-0.0061307, 0.0086306,sell
2015-09-14,0,1.79,2.95,2.42,3.36,4.79,2.82,0,2.77,3.46,0,2.95,0,4.74,0,4.21,-0.0038465,-0.006623799,-0.0058286,-0.0063264,-0.0074921,sell
2015-09-15,0,2.97,0,2.44,0.8,5.67,0,2.77,1.31,0.8,2.49,0,2.77,4.36,2.44,2.97, 0.0090185, 0.012879487, 0.0128795, 0.0134168, 0.0128795,buy
2015-09-16,0,4.68,0,0,3.52,4.22,2.58,0,2.89,3.68,0,2.42,0,3.75,0,2.26, 0.0010877, 0.004303440, 0.0011320, 0.0039650, 0.0008350,buy
2015-09-17,2.74,0,2.79,0,3.66,1.31,5.59,0,2.77,1.48,2.18,2.74,2.82,1.31,0,2.79, 0.0029621, 0.004012029, 0.0070999,-0.0006245, 0.0043344,buy
2015-09-18,0,2.44,2.65,0,4.65,3.82,0,2.77,0,4.8,2.62,0,2.32,1.5,2.65,2.44,-0.0123912,-0.016600461,-0.0132082,-0.0156014, 0.0012939,sell
2015-09-19,3.42,3.92,0,0,2.77,7.2,0,5.77,2.95,2.77,2.84,2.82,3.5,4.47,3.54,2.77,-0.0024297,-0.006906935, 0.0012616, 0.0012616, 0.0012616,buy
2015-09-20,3.63,1.8,0,0,5.51,2.65,2.38,0,0,3,2.38,0,4.31,2.65,3.63,0, 0.0168946,-0.002159535, 0.0113069, 0.0168880, 0.0162362,buy
2015-09-21,4.39,3,0,0,5.36,3.52,0.7,0,0,5.65,0,0,3,6.67,1.65,0, 0.0070938,-0.004081140, 0.0052833, 0.0037068, 0.0057887,buy
2015-09-22,5.67,5.53,0,0,1.73,6.34,4.32,9.8,2.95,6.03,2.89,2.77,6.53,6.99,5.42,2.7,-0.0097230,-0.015470755, 0.0036327,-0.0113081,-0.0097230,sell
2015-09-23,3,4.48,2.56,0,1.26,6.6,5.37,4.64,2.89,6.79,0,2.4,3.13,7.69,5.01,0, 0.0062270,-0.003411265, 0.0134347,-0.0058110, 0.0017046,sell
2015-09-24,4.73,0.78,2.89,0,5.51,1.74,5.02,4.73,2.89,1.74,2.77,2.84,5.64,4.27,1.96,3.29,-0.0134256,-0.010215203,-0.0126866,-0.0139053, 0.0014456,sell
2015-09-25,0,3.99,0,2.32,0,5.08,2.89,8.23,0,2.32,2.32,0,5.23,5.36,2.89,4.39, 0.0126493, 0.009789986, 0.0126360, 0.0124578, 0.0126360,buy
2015-09-26,0,2.95,2.72,2.47,4.02,2.38,2.32,4.28,3.6,0,2.72,2.72,3.63,2.97,2.38,5.84,-0.0043089,-0.005646399,-0.0059297, 0.0044837,-0.0026893,sell
2015-09-27,2.44,2.42,2.6,0.82,5.51,0,0,1.89,2.95,2.6,0,0,0,4.33,2.56,3.24, 0.0001719, 0.003027290, 0.0041175, 0.0040988, 0.0030273,buy
2015-09-28,0,5.96,3.56,4.7,4.91,0,0,2.89,5.15,2.89,2.26,3.32,2.89,2.36,0.71,5.14,-0.0004807,-0.004929986, 0.0020923,-0.0044411,-0.0006359,sell
2015-09-29,1.9,5.67,5.97,2.95,0,2.58,0,0,2.7,3.6,0,6.15,0,2.4,3.53,2.95, 0.0083553, 0.002461227,-0.0125755, 0.0039283, 0.0042705,buy
2015-09-30,8.21,2.3,8.48,0.77,2.47,0,2.62,0,2.62,2.77,2.95,8.15,2.82,0,2.3,3.24,-0.0109879,-0.008046350,-0.0077294,-0.0077933,-0.0039471,sell
2015-10-01,0,8.06,5.91,4.49,2.51,2.49,0,0,0,0,2.56,4.26,2.53,2.84,5.48,5.79, 0.0044658,-0.004063255,-0.0058984, 0.0026604,-0.0030531,buy
2015-10-02,2.79,2.1,6.98,2.97,2.95,2.51,2.47,8.15,2.84,5.31,2.79,4.33,2.65,0,4.61,8.39,-0.0155527, 0.000514915,-0.0086112,-0.0166462,-0.0158176,sell
2015-10-03,0,0.64,2.42,2.65,3.34,0,2.36,0,1.2,2.14,0,0,0.64,0,2.36,5.07,-0.0056641,-0.006268197,-0.0062682, 0.0093554,-0.0057329,sell
2015-10-04,2.82,1.24,2.56,3.96,2.4,0,6.43,4.96,5,3,2.36,3.69,2.91,3.39,0,4.02, 0.0061448, 0.004355537, 0.0152225, 0.0040715, 0.0153974,buy
2015-10-05,0,7.63,0,4.25,2.97,2.49,1.68,4.62,2.97,2.49,0,4.29,6.9,4.1,2.89,0, 0.0139655, 0.015995089, 0.0159951, 0.0164211, 0.0130909,buy
2015-10-06,5.3,3,2.87,2.74,4.69,2.4,5.92,2.97,4.22,2.87,2.92,5.61,5.97,5.51,0,2.79, 0.0103256, 0.006481620, 0.0097342, 0.0082374, 0.0141518,buy
2015-10-07,2.77,4.51,4.91,3,4.62,2.6,2.92,2.1,2.77,1.85,2.6,4.99,6.79,2.92,2.77,2.74, 0.0066550, 0.006527413, 0.0083484, 0.0015465, 0.0066550,buy
2015-10-08,0,2.82,0,1.82,2.67,0.88,1.94,3.39,0,0,2.67,1.82,2.82,6.21,0,0,-0.0096359,-0.009633392,-0.0125699,-0.0093321,-0.0165405,sell
2015-10-09,2.74,2.79,2.62,2.87,0,1.96,1.48,3.7,2.53,2.89,0,2.87,2.74,7.14,2.79,2.62, 0.0060466, 0.012409714, 0.0088685, 0.0122099, 0.0131817,buy
