Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,1,0,0,0,1,3,1,0,2,1,2,3,1,1,0,-0.008487,-0.008487, 0.0024564,-0.003131,-0.008460,sell
2020-01-16,3,0,1,0,0,0,2,3,1,1,2,1,2,2,1,2,1,-0.010534,-0.009567,-0.0140686,-0.005560,-0.010999,sell
2020-01-17,2,0,1,0,0,0,2,5,1,1,2,1,3,3,0,2,1, 0.000545,-0.010553,-0.0083004,-0.010293,-0.006866,sell
2020-01-18,1,0,1,0,0,0,2,5,1,1,2,1,2,3,0,2,1,-0.008239,-0.018122,-0.0151056,-0.022189,-0.009098,sell
2020-01-19,0,0,1,0,0,0,2,5,2,3,3,2,2,2,0,3,1,-0.009583,-0.016876,-0.0075557,-0.016812,-0.003885,sell
2020-01-20,0,0,1,0,0,0,2,5,1,3,3,2,2,2,0,2,1,-0.000008,-0.019396, 0.0007496,-0.019396, 0.009217,sell
2020-01-21,0,0,1,0,0,0,3,5,2,2,4,3,2,2,0,1,1, 0.009125,-0.003839,-0.0016762,-0.006932, 0.006812,sell
2020-01-22,0,0,1,0,0,0,3,4,2,2,4,3,1,2,0,1,1,-0.015549,-0.012602,-0.0223855,-0.013380,-0.003019,sell
2020-01-23,0,0,1,1,0,0,3,2,2,2,4,2,1,1,0,2,1,-0.019609,-0.020800,-0.0143790,-0.013442, 0.000401,sell
2020-01-24,0,0,1,1,0,0,3,1,2,2,4,2,0,1,0,2,1,-0.019253,-0.015150,-0.0131348,-0.013135, 0.000432,sell
2020-01-25,0,0,1,1,0,0,3,1,2,2,4,2,0,0,0,3,1, 0.003587, 0.007591, 0.0182935, 0.025581, 0.024897,buy
2020-01-26,0,0,1,1,0,0,3,1,2,2,4,2,0,0,0,3,1, 0.003587, 0.007591, 0.0182935, 0.025581, 0.024897,buy
2020-01-27,0,0,1,1,0,0,2,1,2,2,3,2,0,0,0,3,1, 0.010355, 0.017805, 0.0321182, 0.031686, 0.027720,buy
2020-01-28,0,0,1,1,0,0,4,1,1,1,2,2,1,1,0,2,1, 0.005651, 0.017159, 0.0096561, 0.006446, 0.023508,buy
2020-01-29,0,0,1,1,0,0,4,1,2,1,2,2,2,1,0,2,1, 0.010574, 0.022604, 0.0196882, 0.017906, 0.022033,buy
2020-01-30,0,0,1,1,0,0,4,1,1,1,2,1,2,1,0,2,1, 0.000804, 0.018107, 0.0106456, 0.003222, 0.015447,buy
2020-01-31,0,0,1,1,0,0,4,2,2,1,3,1,2,2,0,2,1, 0.000656, 0.001847, 0.0016737, 0.016522, 0.000921,buy
2020-02-01,0,0,1,1,0,0,4,1,2,1,3,1,3,2,0,1,0,-0.011894,-0.010001,-0.0098768,-0.013961,-0.013781,sell
2020-02-02,0,0,1,1,0,0,3,1,3,1,3,1,2,2,0,2,0,-0.007834,-0.007020,-0.0070198,-0.010350,-0.007954,sell
2020-02-03,0,0,1,1,0,0,4,1,3,1,3,1,2,3,0,2,0,-0.007861,-0.007160,-0.0072115,-0.011048,-0.009209,sell
2020-02-04,0,0,1,1,0,0,3,2,3,0,3,0,2,2,1,2,0, 0.001658, 0.003080,-0.0038827,-0.002003, 0.002164,sell
2020-02-05,0,0,1,0,0,0,3,2,3,0,3,0,2,2,1,1,0, 0.011870, 0.011552, 0.0042045, 0.008271, 0.008347,buy
2020-02-06,0,0,1,0,0,0,4,2,2,0,2,0,2,2,1,2,0, 0.002987, 0.016635, 0.0012693, 0.016635, 0.016172,buy
2020-02-07,0,0,1,0,0,0,4,2,2,0,2,0,2,2,1,2,0, 0.002987, 0.016635, 0.0012693, 0.016635, 0.016172,buy
2020-02-08,0,0,1,0,0,0,4,3,1,0,2,0,2,2,1,2,0, 0.012123, 0.016064, 0.0095712, 0.017279, 0.019443,buy
2020-02-09,0,0,1,0,0,0,4,3,0,0,1,0,3,2,1,1,0, 0.000741, 0.004818, 0.0201253, 0.013953, 0.019285,buy
2020-02-10,0,0,1,0,0,0,4,3,0,0,1,0,3,2,1,1,0, 0.000741, 0.004818, 0.0201253, 0.013953, 0.019285,buy
2020-02-11,0,0,1,0,0,0,5,3,0,0,1,0,3,3,1,1,0, 0.002347, 0.007506, 0.0160294, 0.015300, 0.016625,buy
2020-02-12,0,0,1,0,0,0,5,3,1,0,1,1,3,3,1,1,0, 0.004118, 0.007395, 0.0196152, 0.017514, 0.017630,buy
2020-02-13,0,0,1,0,0,0,5,3,1,0,1,1,3,3,1,1,0, 0.004118, 0.007395, 0.0196152, 0.017514, 0.017630,buy
2020-02-14,0,1,1,0,0,0,3,3,1,0,1,2,2,3,1,0,0,-0.012232,-0.005555,-0.0059185,-0.030351,-0.006082,sell
2020-02-15,0,1,2,0,0,0,4,3,1,0,1,2,2,3,1,1,1,-0.019636,-0.014744,-0.0490403,-0.040052,-0.022719,sell
2020-02-16,0,1,2,0,0,0,4,3,1,0,1,2,2,3,1,1,1,-0.019636,-0.014744,-0.0490403,-0.040052,-0.022719,sell
2020-02-17,0,1,2,0,0,0,4,4,1,0,2,2,2,3,1,1,1,-0.021429,-0.017365,-0.0382601,-0.037800,-0.025540,sell
2020-02-18,0,1,3,0,0,0,2,4,2,0,2,2,2,2,1,2,1, 0.001948,-0.000927,-0.0214079,-0.005614,-0.007316,sell
2020-02-19,0,1,3,0,0,0,2,4,2,1,3,2,2,2,1,2,1,-0.003101, 0.002792,-0.0133111,-0.013449,-0.021162,sell
2020-02-20,0,1,3,0,0,0,2,4,2,1,3,2,2,2,1,2,1,-0.003101, 0.002792,-0.0133111,-0.013449,-0.021162,sell
2020-02-21,0,1,3,0,0,0,1,4,2,1,3,2,2,1,1,2,1, 0.005470, 0.004241,-0.0119146,-0.002162,-0.005420,buy
2020-02-22,0,1,3,0,0,0,0,4,2,1,3,2,2,1,1,2,0,-0.003118,-0.006031,-0.0151440,-0.003792,-0.003627,sell
2020-02-23,0,1,3,0,0,0,0,4,3,1,3,3,2,1,1,2,0,-0.000661,-0.001343,-0.0096307,-0.002559,-0.003761,sell
2020-02-24,1,1,3,0,0,0,0,6,3,1,3,3,3,1,2,2,1,-0.029583,-0.039155,-0.0431123,-0.029014,-0.031404,sell
2020-02-25,1,1,3,0,0,0,0,6,4,2,4,3,4,0,2,3,1,-0.050744,-0.047635,-0.0476796,-0.048629,-0.056642,sell
2020-02-26,1,1,3,0,0,0,0,6,4,2,4,3,4,0,2,3,1,-0.050744,-0.047635,-0.0476796,-0.048629,-0.056642,sell
2020-02-27,1,1,3,0,0,0,0,6,3,2,4,3,4,0,2,2,1,-0.043616,-0.040143,-0.0407909,-0.040855,-0.044787,sell
2020-02-28,0,1,2,0,0,0,0,5,3,2,2,3,3,2,1,1,1, 0.009228, 0.012662, 0.0104202, 0.012821, 0.012821,buy
2020-02-29,0,1,2,0,0,0,0,4,2,2,2,2,3,2,1,1,0,-0.006576,-0.001861,-0.0026949,-0.003964,-0.003964,sell
2020-03-01,0,1,2,0,0,0,1,4,2,2,2,2,3,3,1,1,0,-0.008507,-0.006456,-0.0066972,-0.004183,-0.004183,sell
2020-03-02,0,1,2,0,0,0,1,4,3,2,2,2,3,3,1,1,1, 0.007214, 0.010957, 0.0098472, 0.009847, 0.009731,buy
2020-03-03,0,1,2,0,0,0,1,5,3,2,2,3,3,3,1,1,1, 0.007942, 0.011126, 0.0100158, 0.010016, 0.010172,buy
2020-03-04,0,1,1,0,0,0,1,3,3,1,1,2,1,3,1,1,1, 0.014569, 0.013308,-0.0005360, 0.009173,-0.003831,buy
2020-03-05,1,1,2,0,0,0,1,4,2,1,1,2,1,4,1,2,1, 0.012163, 0.017923, 0.0117013, 0.012525, 0.008969,buy
2020-03-06,1,1,2,0,0,0,1,4,3,1,2,2,1,4,1,2,1, 0.013810, 0.017067, 0.0138002, 0.013820, 0.002638,buy
2020-03-07,1,1,2,0,0,0,1,4,3,1,2,2,1,4,1,2,1, 0.013810, 0.017067, 0.0138002, 0.013820, 0.002638,buy
2020-03-08,1,2,2,0,0,0,2,3,2,0,2,2,3,2,1,2,0,-0.063973,-0.072366,-0.0629142,-0.045819,-0.046382,sell
2020-03-09,1,2,2,0,0,0,2,3,1,0,2,1,3,2,1,2,0,-0.052424,-0.068345,-0.0533989,-0.026640,-0.030216,sell
2020-03-10,1,2,2,0,0,0,2,3,2,0,2,1,4,2,1,2,0,-0.026029,-0.053086,-0.0277930,-0.025035,-0.025035,sell
2020-03-11,1,2,2,0,0,0,2,3,2,0,2,1,4,2,1,2,0,-0.026029,-0.053086,-0.0277930,-0.025035,-0.025035,sell
2020-03-12,1,4,2,0,0,0,2,3,2,0,2,1,4,3,1,3,0,-0.022715,-0.046161,-0.0298548,-0.016086,-0.017701,sell
2020-03-13,1,4,2,0,0,0,1,2,2,0,3,0,3,3,1,2,0, 0.003717,-0.003916, 0.0022409, 0.039751, 0.027864,buy
2020-03-14,1,3,2,0,0,0,1,1,2,0,2,0,3,3,1,1,0,-0.004201,-0.006540,-0.0049931, 0.004013, 0.005258,sell
2020-03-15,1,3,2,0,0,0,2,1,3,0,2,0,3,4,2,1,0, 0.029175,-0.011490,-0.0012011,-0.004125,-0.011558,sell
2020-03-16,1,2,2,0,0,0,2,1,3,0,2,0,2,4,2,1,0, 0.024371,-0.018239,-0.0077305,-0.004125,-0.018239,sell
2020-03-17,2,2,2,0,0,0,2,1,3,0,1,0,3,4,2,2,0, 0.021549,-0.005559,-0.0085695, 0.004583,-0.005916,sell
2020-03-18,2,2,1,0,0,0,2,1,3,0,1,0,2,4,2,2,0, 0.024246, 0.013526, 0.0254464, 0.011710, 0.011295,buy
2020-03-19,2,2,1,0,0,0,2,1,2,0,1,0,1,4,2,2,0, 0.035888, 0.034613, 0.0272386, 0.032797, 0.035555,buy
2020-03-20,2,2,1,0,0,0,3,1,2,0,1,0,1,4,2,3,0, 0.026570, 0.031902, 0.0257123, 0.033340, 0.033520,buy
2020-03-21,2,2,1,0,0,0,3,2,2,0,2,0,1,4,2,3,0, 0.028460, 0.023915, 0.0152055, 0.021170, 0.024558,buy
2020-03-22,2,1,1,0,0,0,2,2,2,0,2,0,1,2,2,3,0,-0.001193, 0.020499,-0.0009892, 0.012113,-0.010008,buy
2020-03-23,2,1,2,0,0,0,3,3,2,0,3,0,2,2,2,4,0,-0.004475, 0.002964, 0.0075928,-0.015884,-0.002868,sell
2020-03-24,2,1,3,0,0,0,3,4,2,0,3,1,3,2,2,4,0,-0.000555, 0.009272, 0.0074050,-0.013521, 0.008972,buy
2020-03-25,3,0,3,0,0,0,3,4,1,0,3,1,3,2,2,3,0, 0.007869,-0.003254, 0.0066936,-0.003184,-0.002785,buy
2020-03-26,3,0,3,0,0,0,3,4,1,0,3,1,3,2,2,3,0, 0.007869,-0.003254, 0.0066936,-0.003184,-0.002785,buy
2020-03-27,3,0,3,0,0,0,3,4,0,0,3,1,3,2,2,2,0, 0.003687, 0.000011, 0.0054301, 0.001996,-0.004827,buy
2020-03-28,2,0,3,0,0,0,3,5,0,0,2,1,3,3,2,2,0, 0.000688,-0.015948,-0.0074682,-0.008214,-0.021488,sell
2020-03-29,2,0,4,0,0,0,3,5,0,0,2,2,3,3,2,2,0, 0.012220,-0.015423,-0.0060653,-0.008137,-0.024357,sell
2020-03-30,1,0,4,0,0,0,2,5,0,0,2,2,2,3,2,1,0, 0.008204, 0.000034,-0.0000880, 0.007584,-0.006887,buy
2020-03-31,1,0,5,0,0,0,2,3,0,0,1,2,1,4,2,1,0, 0.019853, 0.014916, 0.0062276, 0.015693, 0.015444,buy
2020-04-01,1,0,5,0,0,0,2,4,0,1,1,2,1,4,2,3,0, 0.021888, 0.019134, 0.0102771, 0.018855, 0.016349,buy
2020-04-02,1,0,5,0,0,0,2,4,0,1,1,2,1,4,2,3,0, 0.021888, 0.019134, 0.0102771, 0.018855, 0.016349,buy
2020-04-03,1,0,3,0,0,0,1,4,0,1,0,2,0,4,1,3,0, 0.006540, 0.005631, 0.0013981, 0.005223, 0.008041,buy
2020-04-04,1,0,2,0,0,0,1,4,0,1,0,2,0,3,1,3,0, 0.002390,-0.002669,-0.0040555,-0.001244, 0.017161,buy
2020-04-05,1,0,2,0,0,0,2,3,2,1,1,2,1,2,1,4,0,-0.011530,-0.000254, 0.0030732, 0.000436, 0.009926,buy
2020-04-06,1,0,2,2,0,0,2,3,2,1,2,2,2,2,1,4,0, 0.021961, 0.028347, 0.0210735, 0.026974, 0.036365,buy
2020-04-07,1,0,2,2,0,0,2,3,2,1,2,2,2,2,1,4,0, 0.021961, 0.028347, 0.0210735, 0.026974, 0.036365,buy
2020-04-08,0,0,2,2,0,0,2,1,2,1,2,1,2,1,1,3,0, 0.022637, 0.026315, 0.0123809, 0.035684, 0.026315,buy
2020-04-09,0,0,2,2,0,0,2,1,3,1,2,1,2,2,1,3,0, 0.032301, 0.036286, 0.0158852, 0.034994, 0.036286,buy
2020-04-10,0,0,1,3,0,0,2,1,3,3,3,1,4,1,1,3,0,-0.011906,-0.010568,-0.0157392,-0.011018,-0.015690,sell
2020-04-11,0,0,1,4,0,0,2,1,1,3,3,1,3,1,1,3,0,-0.019350,-0.017926,-0.0201196,-0.019316,-0.018876,sell
2020-04-12,0,0,1,4,0,0,3,1,1,3,3,1,3,1,1,4,0,-0.016972,-0.014006,-0.0125535,-0.013232,-0.013009,sell
2020-04-13,0,0,1,4,0,0,3,1,1,3,3,1,3,1,1,4,0,-0.016972,-0.014006,-0.0125535,-0.013232,-0.013009,sell
2020-04-14,0,0,1,4,0,0,3,1,2,3,3,1,3,1,1,4,1,-0.011933,-0.014433,-0.0117050,-0.011921,-0.009243,sell
2020-04-15,0,0,1,4,0,0,3,1,2,2,3,2,3,0,1,3,1,-0.000737,-0.011737,-0.0020324,-0.004658, 0.006457,sell
2020-04-16,0,0,1,4,0,0,2,1,2,2,3,2,3,0,1,2,1, 0.010486, 0.003728, 0.0095443, 0.002862, 0.016255,buy
2020-04-17,0,0,1,4,0,0,1,1,2,3,3,2,3,1,1,1,1, 0.028083, 0.013025, 0.0280827, 0.018337, 0.026400,buy
2020-04-18,0,0,1,4,0,0,0,1,2,3,3,2,3,1,1,0,1, 0.020335, 0.012012, 0.0203352, 0.021515, 0.020653,buy
2020-04-19,0,0,1,5,0,0,0,1,2,2,3,2,2,2,1,0,1, 0.005015, 0.010383, 0.0046864, 0.031991, 0.005682,buy
2020-04-20,0,0,1,5,0,0,0,1,2,1,2,2,2,2,1,0,1,-0.010319,-0.002511,-0.0103194, 0.027980,-0.009653,sell
2020-04-21,0,0,1,5,0,0,0,1,2,1,2,2,2,2,1,0,1,-0.010319,-0.002511,-0.0103194, 0.027980,-0.009653,sell
2020-04-22,1,0,1,4,0,0,0,1,1,1,2,2,1,2,1,1,0,-0.023750,-0.016017,-0.0236133, 0.001965,-0.002217,sell
2020-04-23,1,1,1,5,0,0,0,1,0,2,2,1,3,3,1,1,0, 0.011347, 0.021750, 0.0212521, 0.026201, 0.024968,buy
2020-04-24,1,1,1,5,0,0,0,1,0,3,3,1,3,3,1,1,0, 0.009894, 0.014567, 0.0145674, 0.019299, 0.019234,buy
2020-04-25,1,2,1,4,0,0,0,0,0,3,3,1,3,3,0,1,0, 0.010145, 0.018985, 0.0173648, 0.017669, 0.017365,buy
2020-04-26,1,2,1,4,0,0,0,1,0,3,3,1,3,3,0,1,1, 0.006385, 0.006674, 0.0066737, 0.006674, 0.007036,buy
2020-04-27,1,2,1,3,0,0,0,2,0,3,3,1,2,3,0,2,1,-0.006069,-0.002566,-0.0006067,-0.002666,-0.000386,sell
2020-04-28,1,2,1,3,0,0,0,2,0,2,3,1,1,3,0,2,1, 0.003765, 0.002066, 0.0042569, 0.004257, 0.004257,buy
2020-04-29,2,3,1,3,0,0,0,2,0,1,2,1,2,3,0,3,1, 0.011250, 0.009845, 0.0112497, 0.014575, 0.014796,buy
2020-04-30,2,5,1,3,0,0,1,2,0,1,3,1,3,4,0,3,1, 0.003856, 0.013090, 0.0041666, 0.005123, 0.017889,buy
2020-05-01,2,5,1,3,0,0,1,2,0,0,3,1,3,3,1,2,1,-0.006072, 0.004232,-0.0054948,-0.004996, 0.009908,buy
2020-05-02,2,4,1,2,0,0,1,1,0,0,2,1,2,3,1,2,0, 0.009602, 0.004353,-0.0016303, 0.002455, 0.008653,buy
2020-05-03,2,5,1,2,0,0,2,1,0,0,3,1,2,4,1,2,0,-0.011078, 0.001652,-0.0192010,-0.012463, 0.001688,sell
2020-05-04,1,4,1,2,0,0,2,1,0,0,3,1,1,4,1,1,0, 0.003973,-0.006871,-0.0066935,-0.006601, 0.004089,sell
2020-05-05,1,2,1,2,0,0,3,1,0,0,1,1,1,4,1,1,1,-0.010792,-0.006515,-0.0027470,-0.005779,-0.002214,sell
2020-05-06,1,2,0,2,1,0,3,2,0,0,1,0,2,4,1,2,1,-0.009090,-0.010233,-0.0118696,-0.008214,-0.011232,sell
2020-05-07,1,1,1,1,1,0,4,2,0,0,1,0,3,2,2,2,1,-0.001055, 0.006713,-0.0001068, 0.003621, 0.003812,buy
2020-05-08,1,1,2,1,1,0,4,2,0,1,2,1,3,2,2,2,1, 0.003573, 0.013543, 0.0108319, 0.009724, 0.010832,buy
2020-05-09,0,1,2,1,1,0,4,2,0,1,2,1,3,2,1,2,1, 0.008079, 0.010003,-0.0014206,-0.001421,-0.001421,buy
2020-05-10,0,0,3,1,1,0,4,2,0,1,2,1,3,3,1,2,0,-0.002902,-0.019321,-0.0301679,-0.029026,-0.017159,sell
2020-05-11,0,0,4,1,1,0,4,2,0,1,2,1,4,3,1,2,0,-0.016059,-0.017392,-0.0352752,-0.034334,-0.018641,sell
2020-05-12,0,0,3,1,1,0,3,2,0,1,2,1,2,3,1,2,0, 0.001031,-0.005647,-0.0156372,-0.011286,-0.003920,sell
2020-05-13,0,0,3,1,2,0,4,2,0,1,2,1,3,3,1,3,0, 0.006894, 0.001459,-0.0158828,-0.002106, 0.001945,sell
2020-05-14,0,0,3,1,2,0,4,2,0,1,2,1,4,2,1,3,0,-0.001056,-0.000853,-0.0213045,-0.008694,-0.001866,sell
2020-05-15,0,0,2,2,2,0,4,2,0,0,3,0,4,1,1,3,0,-0.001518,-0.003915,-0.0045970,-0.001586,-0.001586,sell
2020-05-16,0,0,2,2,2,0,3,2,0,0,2,0,4,1,1,3,0, 0.001871, 0.001079, 0.0020817, 0.003229, 0.003229,sell
2020-05-17,0,0,2,2,2,0,2,2,0,0,2,0,4,1,0,3,0, 0.006432,-0.003074, 0.0077209, 0.006432, 0.006432,buy
2020-05-18,0,1,3,3,3,0,1,2,1,0,3,1,4,3,0,3,0, 0.021599, 0.012097, 0.0231510, 0.023151, 0.032023,buy
2020-05-19,0,2,3,2,3,0,1,2,1,0,3,2,3,3,0,3,0, 0.013147, 0.014344, 0.0127370, 0.015850, 0.017769,buy
2020-05-20,1,2,2,3,3,0,1,2,1,0,3,2,2,4,0,3,1,-0.001601,-0.003098,-0.0014809, 0.002806, 0.007264,sell
2020-05-21,1,2,2,2,2,0,1,4,1,0,2,2,2,4,0,4,1,-0.008004,-0.011123,-0.0192816,-0.011036,-0.011822,sell
2020-05-22,1,2,1,2,3,0,0,4,1,0,1,2,3,3,0,4,1,-0.009125,-0.011455,-0.0192186,-0.017892,-0.022423,sell
2020-05-23,1,2,1,1,3,0,0,4,1,0,1,2,3,2,0,4,1,-0.014564,-0.010463,-0.0293462,-0.034567,-0.034047,sell
2020-05-24,1,2,1,1,4,0,1,4,1,1,2,3,3,2,0,5,1,-0.014381,-0.008081,-0.0184026,-0.017954,-0.020422,sell
2020-05-25,0,2,1,1,4,0,1,4,1,1,3,3,3,2,0,4,0,-0.019957,-0.005811,-0.0141775,-0.015391,-0.019607,sell
2020-05-26,0,1,1,2,4,0,1,4,1,1,3,2,4,2,0,4,0,-0.004925,-0.002506,-0.0023995,-0.001545,-0.008691,sell
2020-05-27,0,0,0,2,5,0,1,3,1,1,3,1,4,2,0,3,0,-0.000152, 0.003421, 0.0050019, 0.005379, 0.000712,buy
2020-05-28,0,0,0,3,4,0,1,3,1,1,4,1,3,2,0,3,0, 0.002314, 0.004333, 0.0055212, 0.008145, 0.003986,buy
2020-05-29,0,0,0,3,5,0,1,2,1,1,4,1,3,3,0,2,0, 0.011249, 0.003441, 0.0069828, 0.010105, 0.009689,buy
2020-05-30,0,0,0,3,4,0,1,2,1,2,3,2,3,3,0,2,0, 0.013930, 0.002156, 0.0098178, 0.015462, 0.013656,buy
2020-05-31,0,0,0,4,4,0,1,3,1,2,4,2,3,4,0,2,0, 0.015141, 0.005802, 0.0117644, 0.015482, 0.015045,buy
2020-06-01,1,0,0,4,3,0,1,3,1,2,4,2,2,4,1,2,0, 0.009860, 0.004103, 0.0081328, 0.006190, 0.008351,buy
2020-06-02,1,0,0,5,3,0,1,3,1,2,4,2,2,5,1,2,0, 0.007599, 0.004735, 0.0048839, 0.005658, 0.010025,buy
2020-06-03,1,0,0,6,2,0,0,2,1,2,4,2,2,4,1,1,0, 0.002830,-0.002054,-0.0011506,-0.002283, 0.007357,sell
2020-06-04,1,0,0,5,2,0,0,2,1,2,4,2,1,4,1,1,0, 0.000665, 0.001181, 0.0023442, 0.002148, 0.009192,buy
2020-06-05,1,0,0,5,2,0,2,2,1,2,4,2,1,4,1,2,1, 0.007236, 0.005927, 0.0044266, 0.004754, 0.006547,buy
2020-06-06,1,0,0,3,1,0,2,1,1,2,1,2,1,3,1,2,1, 0.007384,-0.000151,-0.0031576, 0.000168, 0.003362,sell
2020-06-07,0,0,0,3,1,0,2,1,1,1,1,1,1,3,0,2,1,-0.001000,-0.005715,-0.0029554,-0.001448, 0.006118,sell
2020-06-08,0,0,0,3,1,0,2,1,1,1,1,1,1,3,0,2,1,-0.001000,-0.005715,-0.0029554,-0.001448, 0.006118,sell
2020-06-09,0,0,0,3,1,0,2,1,1,1,1,1,1,3,0,2,1,-0.001000,-0.005715,-0.0029554,-0.001448, 0.006118,sell
2020-06-10,0,0,0,3,1,0,2,2,1,1,1,1,1,3,0,3,1,-0.002878,-0.015128,-0.0023622,-0.001611,-0.003589,sell
2020-06-11,0,0,0,2,2,0,2,2,1,1,1,1,2,2,0,3,1,-0.011953,-0.020610,-0.0014559,-0.011965,-0.008335,sell
2020-06-12,0,0,0,2,3,0,1,3,1,1,2,1,3,2,0,3,0,-0.012559,-0.012819,-0.0006856,-0.006484,-0.012559,sell
2020-06-13,0,0,0,2,3,0,1,2,1,1,2,1,3,1,0,3,0,-0.007872,-0.007872,-0.0016740,-0.002352,-0.007872,sell
2020-06-14,0,0,0,2,3,0,1,2,2,1,3,1,3,1,0,3,0,-0.007719,-0.007719,-0.0070722,-0.000614,-0.007719,sell
2020-06-15,0,0,0,2,3,0,1,2,2,1,3,1,3,1,0,3,0,-0.007719,-0.007719,-0.0070722,-0.000614,-0.007719,sell
2020-06-16,0,0,0,2,2,0,1,2,3,1,3,1,3,0,0,4,0,-0.000622,-0.001943,-0.0034803,-0.001158,-0.001943,sell
2020-06-17,0,0,0,2,3,0,1,2,3,1,3,1,3,1,0,4,0,-0.004875,-0.004875,-0.0086756,-0.001610,-0.004875,sell
2020-06-18,0,0,0,1,3,0,1,2,3,1,2,1,3,1,0,4,0,-0.007712,-0.007712,-0.0065355,-0.001638,-0.007712,sell
2020-06-19,0,0,0,1,3,0,1,2,3,1,2,1,3,1,0,4,0,-0.007712,-0.007712,-0.0065355,-0.001638,-0.007712,sell
2020-06-20,0,0,0,1,2,0,1,1,3,0,2,0,2,1,0,3,0,-0.003662,-0.003909,-0.0017412, 0.000480,-0.006258,sell
2020-06-21,0,0,0,1,1,0,1,1,3,0,1,0,2,1,0,3,0, 0.002353, 0.010356, 0.0103235, 0.006082, 0.022101,buy
2020-06-22,0,0,0,1,1,0,2,1,4,0,1,0,2,2,1,3,0, 0.003116,-0.002607, 0.0031163,-0.002607, 0.006873,sell
2020-06-23,0,1,0,1,1,0,1,1,5,0,1,1,2,2,1,3,0,-0.001487,-0.012108,-0.0019360,-0.012108, 0.008490,sell
2020-06-24,0,1,0,1,1,0,1,1,5,0,1,1,2,2,1,3,0,-0.001487,-0.012108,-0.0019360,-0.012108, 0.008490,sell
2020-06-25,0,1,0,1,1,0,1,1,5,0,1,1,2,2,1,3,0,-0.001487,-0.012108,-0.0019360,-0.012108, 0.008490,sell
2020-06-26,0,1,0,1,0,0,1,0,4,0,0,1,1,1,1,3,0,-0.005542,-0.015295,-0.0118301,-0.015295,-0.007146,sell
2020-06-27,0,1,0,2,0,0,1,0,4,0,1,1,1,1,1,3,0,-0.008864,-0.016989,-0.0125174,-0.016948,-0.014112,sell
2020-06-28,1,1,0,2,0,0,1,0,4,0,1,1,1,1,2,3,0,-0.003368,-0.012084,-0.0071825,-0.012084,-0.013277,sell
2020-06-29,1,1,0,2,0,0,1,0,4,0,1,1,1,1,2,3,0,-0.003368,-0.012084,-0.0071825,-0.012084,-0.013277,sell
2020-06-30,1,1,0,2,0,0,3,0,4,0,1,1,1,1,2,4,1,-0.002728,-0.002665,-0.0030870,-0.002340,-0.014790,sell
2020-07-01,1,0,0,2,0,0,3,0,5,0,1,1,1,1,2,4,1,-0.003009,-0.003652,-0.0040745,-0.003157,-0.012237,sell
2020-07-02,1,0,0,2,0,0,2,0,5,0,1,1,1,1,1,4,1,-0.007743,-0.007723,-0.0082282,-0.008228,-0.011652,sell
2020-07-03,1,0,0,2,0,0,2,0,5,0,1,1,1,1,1,4,1,-0.007743,-0.007723,-0.0082282,-0.008228,-0.011652,sell
2020-07-04,0,1,0,2,0,0,2,0,5,1,1,3,1,1,0,4,1, 0.003275, 0.007413, 0.0048991, 0.005075, 0.009237,buy
2020-07-05,0,1,0,2,0,0,2,0,4,1,1,3,1,0,0,4,1, 0.006960, 0.009499, 0.0048268, 0.006497, 0.010857,buy
2020-07-06,0,1,0,2,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.012870, 0.016935, 0.0125814, 0.013218, 0.016558,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.012532, 0.015074, 0.0111227, 0.012815, 0.015002,buy
2020-07-08,0,1,0,2,0,0,3,0,2,1,1,3,1,0,0,3,1, 0.011935, 0.016349, 0.0116997, 0.013462, 0.016898,buy
2020-07-09,0,1,0,2,0,0,3,0,1,1,1,3,1,0,0,2,1, 0.011191, 0.013695, 0.0141762, 0.014958, 0.014161,buy
2020-07-10,0,1,0,2,0,1,3,0,1,1,2,3,1,0,0,2,1, 0.003357, 0.004441, 0.0041538, 0.003815, 0.004416,buy
2020-07-11,0,1,0,2,0,2,3,0,1,1,2,3,2,0,0,2,1, 0.002080, 0.003524, 0.0044870, 0.002317, 0.003420,buy
2020-07-12,0,1,0,3,0,2,2,0,1,1,2,3,2,1,0,2,0,-0.000887,-0.001091,-0.0003351,-0.000887,-0.000887,sell
2020-07-13,0,1,0,3,0,2,2,0,1,1,2,3,2,1,0,2,0,-0.000887,-0.001091,-0.0003351,-0.000887,-0.000887,sell
2020-07-14,0,1,0,3,0,2,2,1,1,1,2,3,2,1,1,2,0,-0.006250,-0.004895,-0.0016821,-0.005611,-0.005275,sell
2020-07-15,0,1,0,2,0,3,2,1,1,1,2,3,2,1,1,2,0,-0.005444,-0.005788, 0.0024106,-0.005109,-0.002870,sell
2020-07-16,0,1,0,2,0,3,2,1,2,0,2,2,2,1,1,3,0,-0.009062,-0.009774, 0.0000148,-0.010129,-0.009551,sell
2020-07-17,0,1,0,1,0,4,2,1,2,0,2,2,1,2,1,3,0,-0.002781,-0.003472, 0.0041730,-0.004916,-0.002534,sell
