Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,1,1,0,2,1,0,0,2,0,2,3, 0.013349, 0.008430, 0.0289193, 0.0071897, 0.0087373,buy
2020-03-16,0,1,1,1,0,0,2,0,1,1,1,1,2,3,-0.016434,-0.009964,-0.0140110,-0.0159386,-0.0062250,sell
2020-03-17,0,1,1,0,0,0,1,1,2,0,0,2,1,3,-0.005865,-0.010574,-0.0112649,-0.0106436,-0.0112649,sell
2020-03-18,1,2,0,0,0,0,2,1,2,0,1,2,2,3,-0.006860,-0.008031, 0.0047501,-0.0047722,-0.0050604,sell
2020-03-19,0,1,0,0,0,0,2,1,2,1,0,1,3,3,-0.012129, 0.023724, 0.0284085,-0.0015272, 0.0279792,buy
2020-03-20,0,1,0,0,0,0,2,1,1,0,1,0,2,2, 0.017849, 0.028606, 0.0264801, 0.0255382, 0.0287494,buy
2020-03-21,1,1,0,0,0,0,3,1,2,0,2,1,2,3, 0.000453,-0.002137, 0.0073190, 0.0057623, 0.0042143,buy
2020-03-22,1,1,0,0,0,0,2,2,2,0,1,1,2,4,-0.004929,-0.007424, 0.0123654,-0.0023207, 0.0091742,buy
2020-03-23,0,1,0,0,0,0,2,1,2,0,1,0,1,4, 0.000641, 0.010244, 0.0108911, 0.0097037, 0.0087757,buy
2020-03-24,1,1,0,0,0,0,4,1,1,0,1,1,2,4, 0.008739, 0.023876, 0.0230929, 0.0305941, 0.0129288,buy
2020-03-25,0,0,0,0,0,0,2,2,1,1,2,1,1,2, 0.011906,-0.003142,-0.0190537,-0.0091414,-0.0137221,sell
2020-03-26,1,0,0,0,0,0,3,2,1,1,2,1,2,3,-0.007629,-0.008941,-0.0004930,-0.0088978,-0.0079882,sell
2020-03-27,1,1,0,0,0,0,3,1,1,0,2,1,2,2, 0.007196,-0.001454,-0.0031912, 0.0012675, 0.0064663,buy
2020-03-28,0,0,1,0,0,0,2,2,0,0,2,0,2,1,-0.018392,-0.019911,-0.0071652,-0.0139538,-0.0139538,sell
2020-03-29,0,0,1,1,0,0,3,1,1,1,3,1,2,2,-0.001526,-0.003991,-0.0040628,-0.0042314,-0.0008282,sell
2020-03-30,0,1,0,1,0,0,2,2,1,1,2,2,2,2, 0.006340, 0.006338, 0.0146066, 0.0063381,-0.0024517,buy
2020-03-31,0,1,0,0,1,0,2,2,1,0,2,1,1,3,-0.001814,-0.002314, 0.0097067,-0.0008435, 0.0031829,sell
2020-04-01,0,0,1,0,0,0,2,2,1,2,1,1,2,4,-0.010212, 0.000493, 0.0107336,-0.0156414,-0.0097617,sell
2020-04-02,0,1,1,1,0,1,2,2,0,2,2,2,2,4,-0.001166, 0.004486, 0.0036452, 0.0008957, 0.0029145,buy
2020-04-03,0,1,1,1,1,1,1,2,0,2,2,2,1,5, 0.019817, 0.005239, 0.0000746, 0.0047410, 0.0040605,buy
2020-04-04,0,1,1,1,2,0,1,2,0,1,2,1,2,4, 0.006265, 0.000266,-0.0032728, 0.0006146, 0.0001018,sell
2020-04-05,0,0,1,2,2,0,1,2,0,1,3,0,2,4, 0.006678, 0.002159, 0.0156113, 0.0082124, 0.0121265,buy
2020-04-06,0,0,1,2,1,1,1,2,0,1,3,1,1,4, 0.011138, 0.010505,-0.0169122, 0.0092843,-0.0018351,buy
2020-04-07,0,0,1,0,1,1,1,2,0,1,2,0,1,4, 0.021800, 0.013484, 0.0170146, 0.0247780,-0.0061989,buy
2020-04-08,0,1,0,0,1,2,1,0,0,1,1,1,1,3,-0.015563, 0.003728,-0.0010654,-0.0374711,-0.0070596,sell
2020-04-09,0,0,0,1,1,1,1,0,0,2,1,1,1,3,-0.008297,-0.009551,-0.0230957,-0.0047821,-0.0074632,sell
2020-04-10,0,0,1,0,1,0,1,0,0,1,0,1,1,2,-0.006906,-0.004650, 0.0336710,-0.0059937,-0.0047034,buy
2020-04-11,0,1,1,1,1,0,1,0,1,1,1,2,1,3, 0.001224,-0.018401,-0.0158253,-0.0150169,-0.0154906,sell
2020-04-12,0,1,1,1,0,0,2,1,0,2,1,2,1,4,-0.008751,-0.014302,-0.0015502,-0.0064792,-0.0050972,sell
2020-04-13,0,1,1,0,0,0,3,0,0,2,1,1,1,4,-0.006269,-0.017226,-0.0004107,-0.0004820,-0.0104137,sell
2020-04-14,0,2,0,0,0,0,3,0,0,2,1,0,2,4,-0.008826,-0.011080,-0.0130378,-0.0077994,-0.0170973,sell
2020-04-15,1,1,0,0,0,0,2,0,2,2,2,1,1,4,-0.019837,-0.005853, 0.0005586,-0.0210632,-0.0129318,sell
2020-04-16,1,0,0,0,0,0,2,0,2,1,2,1,0,3, 0.005818, 0.013762, 0.0015890, 0.0030644, 0.0102289,buy
2020-04-17,0,0,0,0,0,0,1,1,3,0,1,1,1,2, 0.002497,-0.009273,-0.0044897,-0.0079256, 0.0010172,sell
2020-04-18,0,0,0,0,0,0,2,1,2,0,2,1,1,1, 0.025233,-0.004853, 0.0144152, 0.0145476, 0.0101662,buy
2020-04-19,0,0,0,0,0,0,2,3,1,0,3,1,1,1, 0.010932, 0.010610, 0.0102422, 0.0106103, 0.0036434,buy
2020-04-20,0,0,0,0,0,0,2,1,1,0,2,0,1,1, 0.018202,-0.006503,-0.0073368,-0.0062170, 0.0061128,buy
2020-04-21,1,0,0,0,0,0,1,0,2,0,2,1,0,1, 0.008566,-0.000024,-0.0046549, 0.0001006, 0.0061787,buy
2020-04-22,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.013730, 0.013719, 0.0100529, 0.0147701, 0.0111753,buy
2020-04-23,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.018919, 0.010498, 0.0210631, 0.0210631, 0.0114536,buy
2020-04-24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.003142,-0.011164,-0.0039470, 0.0144955, 0.0132764,buy
2020-04-25,0,1,0,0,0,0,3,1,0,0,1,2,1,1, 0.002647, 0.004272, 0.0083270, 0.0108336,-0.0018893,buy
2020-04-26,0,0,1,0,0,0,2,3,0,0,1,1,2,2,-0.001224, 0.003888, 0.0150357,-0.0022176,-0.0026584,buy
2020-04-27,0,0,1,1,0,0,0,2,2,0,2,1,1,2,-0.007897, 0.001826,-0.0007315,-0.0031953,-0.0052534,sell
2020-04-28,0,0,0,1,0,0,0,0,3,0,1,1,1,1,-0.008140, 0.005842,-0.0089884, 0.0097984,-0.0046450,buy
2020-04-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.025821, 0.003475, 0.0037626, 0.0037626, 0.0030354,sell
2020-04-30,1,0,0,0,0,0,0,0,0,3,0,1,1,2, 0.000168, 0.002221, 0.0021077, 0.0026879, 0.0021077,sell
2020-05-01,2,3,0,0,0,1,0,0,0,1,1,1,3,2,-0.026499,-0.023035,-0.0142351,-0.0183903,-0.0143910,sell
2020-05-02,2,1,3,0,0,0,0,0,0,0,0,1,3,2, 0.020096, 0.022176, 0.0147865, 0.0201779, 0.0216646,buy
2020-05-03,2,0,3,3,1,0,0,0,0,0,1,2,3,3, 0.020372, 0.019619, 0.0056199, 0.0223137, 0.0120781,buy
2020-05-04,1,0,0,4,2,0,0,0,0,0,2,1,2,2,-0.003732,-0.001347,-0.0012664, 0.0038129,-0.0016341,sell
2020-05-05,1,0,1,1,3,0,0,0,0,0,2,1,2,1, 0.002185,-0.001632,-0.0011539,-0.0012547,-0.0014364,sell
2020-05-06,1,1,1,0,0,1,0,1,0,0,2,0,1,2, 0.004628, 0.000716,-0.0056385, 0.0040982, 0.0026530,sell
2020-05-07,1,1,0,0,0,3,0,1,0,1,2,1,2,2, 0.007505, 0.015608, 0.0084256, 0.0109475, 0.0121806,buy
2020-05-08,1,0,0,0,1,1,0,1,0,2,2,1,1,2, 0.015785, 0.006590, 0.0036568, 0.0167735, 0.0183840,buy
2020-05-09,0,0,0,1,3,0,0,1,1,1,2,1,1,3, 0.009225, 0.006530, 0.0097290, 0.0114593, 0.0047509,buy
2020-05-10,0,0,1,2,1,0,0,1,1,1,2,1,1,3,-0.020088,-0.026579, 0.0123911, 0.0083639,-0.0216766,sell
2020-05-11,0,1,2,2,0,0,0,2,0,1,2,1,2,3,-0.024649,-0.031009,-0.0255366,-0.0241144,-0.0248419,sell
2020-05-12,0,1,2,0,0,0,1,1,0,2,2,1,1,3, 0.000372, 0.001923, 0.0025681, 0.0056166, 0.0070749,buy
2020-05-13,0,1,1,0,0,0,1,1,0,2,1,1,1,3, 0.008575,-0.003760, 0.0101573, 0.0040272, 0.0040043,buy
2020-05-14,1,1,0,0,0,0,1,1,0,2,2,1,1,2, 0.002093, 0.012260, 0.0099760, 0.0100505, 0.0102085,buy
2020-05-15,1,0,0,0,0,0,1,1,1,1,1,1,0,3, 0.000288,-0.005939, 0.0002390,-0.0053788,-0.0003389,sell
2020-05-16,0,0,0,0,0,0,1,2,2,1,0,1,1,4,-0.007918,-0.004351,-0.0043507,-0.0041059,-0.0038896,sell
2020-05-17,0,0,0,0,0,0,3,2,1,0,1,0,1,4, 0.000834, 0.005982, 0.0087909, 0.0111042, 0.0099590,buy
2020-05-18,0,1,0,0,0,0,2,3,2,0,3,1,1,3, 0.026969, 0.027056, 0.0254086, 0.0269688, 0.0272421,buy
2020-05-19,0,1,0,0,0,0,1,4,2,0,2,2,2,2, 0.023021, 0.017264, 0.0203580, 0.0156405, 0.0241095,buy
2020-05-20,1,1,0,0,0,0,1,2,2,0,2,1,1,3, 0.009441, 0.011285, 0.0161083, 0.0075464, 0.0040462,buy
2020-05-21,1,1,0,0,0,0,1,2,1,0,1,1,0,4,-0.006842,-0.007440,-0.0068609,-0.0069704,-0.0135454,sell
2020-05-22,1,1,0,0,0,0,2,2,1,1,2,1,1,4, 0.000888,-0.009487, 0.0038044,-0.0042422,-0.0038424,sell
2020-05-23,1,2,0,0,0,0,1,2,1,1,3,0,1,4, 0.009540, 0.007418, 0.0085959, 0.0067563, 0.0087666,buy
2020-05-24,1,2,0,0,0,0,0,3,1,0,2,1,0,4,-0.011121,-0.004226,-0.0065307,-0.0111210,-0.0046583,sell
2020-05-25,0,1,1,0,0,0,1,2,2,0,2,0,1,4, 0.001610,-0.001365,-0.0072339,-0.0034956, 0.0132288,sell
2020-05-26,0,0,0,1,0,0,1,3,1,0,1,1,1,3, 0.011836, 0.016021, 0.0067766, 0.0036069, 0.0093761,buy
2020-05-27,0,0,0,1,1,0,1,1,2,1,2,1,1,3,-0.005022,-0.005430,-0.0083268,-0.0019301,-0.0056089,sell
2020-05-28,0,1,0,0,1,0,0,2,2,1,1,1,1,4,-0.007331, 0.011419,-0.0017048, 0.0103071, 0.0088800,buy
2020-05-29,0,1,1,0,0,0,0,0,2,1,0,1,1,3, 0.002345, 0.001954,-0.0052499, 0.0010470, 0.0039195,buy
2020-05-30,0,1,1,1,0,1,0,0,1,1,1,0,2,3, 0.005031, 0.005509, 0.0169803,-0.0057415,-0.0109773,buy
2020-05-31,0,1,0,1,1,0,0,0,1,1,0,1,1,3,-0.002384, 0.001867, 0.0014014,-0.0006183, 0.0091605,buy
2020-06-01,0,1,1,0,2,0,0,0,1,1,1,2,1,2,-0.002456, 0.000828, 0.0007489,-0.0017296,-0.0011133,sell
2020-06-02,0,1,1,2,0,0,0,0,1,0,1,2,1,1, 0.001485, 0.006820, 0.0033299, 0.0062796, 0.0062796,buy
2020-06-03,0,0,2,1,1,1,0,0,1,0,1,2,1,2, 0.024999, 0.024497, 0.0244969, 0.0023440, 0.0262191,buy
2020-06-04,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.008043,-0.009201,-0.0262421, 0.0007568, 0.0118210,sell
2020-06-05,0,1,0,0,2,1,0,0,1,1,2,1,1,2, 0.009292, 0.014039, 0.0207714, 0.0222703, 0.0053613,buy
2020-06-06,0,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.011873,-0.015621,-0.0249666,-0.0333765,-0.0165446,sell
2020-06-07,0,0,1,0,1,1,0,0,2,0,1,1,1,2,-0.016230,-0.017128,-0.0193568,-0.0218404,-0.0143982,sell
2020-06-08,0,1,0,0,1,0,0,1,2,0,2,0,1,2, 0.012134, 0.012982, 0.0125356, 0.0154948, 0.0069560,buy
2020-06-09,0,1,0,1,1,0,0,1,1,1,1,1,1,3, 0.015268, 0.007700, 0.0152679, 0.0136686, 0.0185243,buy
2020-06-10,0,0,1,1,1,0,1,0,1,1,1,2,1,2,-0.004536,-0.018674,-0.0170544,-0.0116839,-0.0127220,sell
2020-06-11,0,1,0,1,0,0,0,0,2,0,0,1,1,2,-0.030422,-0.016269,-0.0294799,-0.0124204,-0.0275225,sell
2020-06-12,1,1,1,0,0,0,0,1,1,1,1,1,2,2,-0.002003,-0.004142,-0.0134158, 0.0024901, 0.0007593,sell
2020-06-13,1,1,0,0,0,0,0,2,0,1,1,1,1,2, 0.011170, 0.012209, 0.0153973, 0.0112581, 0.0005036,buy
2020-06-14,0,1,0,0,0,0,1,1,0,1,0,2,0,2, 0.011547, 0.005796, 0.0049140,-0.0009116, 0.0049140,buy
2020-06-15,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.007861,-0.010369,-0.0072054,-0.0079319,-0.0071037,sell
2020-06-16,1,0,0,0,0,0,1,2,2,0,2,0,1,3, 0.025721, 0.023449, 0.0269754, 0.0342151, 0.0089498,buy
2020-06-17,1,0,0,0,0,0,0,3,2,0,1,1,1,3, 0.008905, 0.029298, 0.0068075, 0.0153317,-0.0027993,buy
2020-06-18,0,0,0,0,0,0,1,2,2,0,1,1,1,2, 0.012288, 0.012645,-0.0125746,-0.0145712,-0.0087144,sell
2020-06-19,0,0,0,0,0,0,3,2,1,0,0,2,1,3,-0.011794,-0.005952,-0.0080369, 0.0000247,-0.0125534,sell
2020-06-20,1,0,0,0,0,0,1,2,1,1,1,1,1,3, 0.007311, 0.008006, 0.0066322, 0.0021234, 0.0074697,buy
2020-06-21,1,1,0,0,0,0,0,2,2,1,2,0,1,4, 0.010063, 0.014719, 0.0100006,-0.0053986, 0.0147419,buy
2020-06-22,1,1,0,0,0,0,0,1,2,0,1,1,0,3,-0.010079,-0.008163,-0.0178353,-0.0033765,-0.0185184,sell
2020-06-23,0,1,1,0,0,0,1,1,2,1,2,0,1,4, 0.006307, 0.002484,-0.0009202, 0.0014935, 0.0089050,buy
2020-06-24,0,2,0,1,0,0,2,2,2,1,2,1,2,5,-0.006429,-0.004402, 0.0080695, 0.0006336, 0.0089303,buy
2020-06-25,0,2,0,0,1,0,0,3,3,0,2,1,2,4, 0.005923, 0.008586, 0.0026209,-0.0008978, 0.0100574,buy
2020-06-26,0,1,1,0,0,0,0,0,4,0,1,1,1,3,-0.004279,-0.008612,-0.0078204,-0.0142903,-0.0045559,sell
2020-06-27,0,1,0,1,0,1,0,0,2,0,2,0,0,3,-0.016325,-0.015718,-0.0155233, 0.0049783,-0.0197301,sell
2020-06-28,1,1,0,0,1,1,0,0,2,2,2,1,2,3, 0.016772, 0.012415, 0.0070379, 0.0141171, 0.0125780,buy
2020-06-29,1,3,0,0,1,0,0,0,2,0,2,1,2,2, 0.014206, 0.008482, 0.0075981, 0.0069792, 0.0085664,buy
2020-06-30,1,1,2,1,1,1,0,0,2,0,3,1,2,3, 0.010525, 0.012362, 0.0124903, 0.0156870, 0.0187070,buy
2020-07-01,1,0,1,3,0,0,0,0,2,0,2,1,2,2, 0.025876, 0.020014, 0.0200142, 0.0259620, 0.0108974,buy
2020-07-02,1,0,1,1,3,0,0,0,2,0,1,1,3,3,-0.000472, 0.000170,-0.0006642,-0.0006642,-0.0011987,sell
2020-07-03,1,1,0,1,2,0,0,0,2,0,1,0,2,4,-0.003998, 0.001466, 0.0036665, 0.0018897, 0.0004291,sell
2020-07-04,0,0,1,1,0,2,0,0,2,2,2,1,1,4, 0.014352, 0.017250, 0.0139642, 0.0179607, 0.0154062,buy
2020-07-05,0,1,1,0,0,2,0,0,2,1,1,1,1,4,-0.000821, 0.009109,-0.0008209,-0.0008209, 0.0064382,buy
2020-07-06,0,1,0,0,1,0,0,0,3,2,2,1,0,4, 0.022289, 0.019375, 0.0198759, 0.0247161, 0.0261622,buy
2020-07-07,0,0,0,1,2,0,0,1,2,2,3,2,1,2, 0.023826, 0.025987, 0.0233743, 0.0074232, 0.0248726,buy
2020-07-08,0,0,1,2,0,0,2,1,1,1,3,2,1,2,-0.021974,-0.022156,-0.0073348,-0.0073348,-0.0089183,sell
2020-07-09,0,0,2,1,0,0,2,0,1,1,2,1,2,2,-0.005583,-0.007093, 0.0024192,-0.0018346,-0.0009284,sell
2020-07-10,0,1,1,0,0,0,1,1,0,1,1,1,1,2, 0.003019, 0.004202,-0.0021615,-0.0048637,-0.0038408,sell
2020-07-11,1,1,0,0,0,0,2,1,0,2,2,1,1,3, 0.011145, 0.003027,-0.0014140, 0.0085127, 0.0003115,buy
2020-07-12,1,1,0,0,0,0,2,0,0,3,2,1,2,2,-0.002017,-0.005133,-0.0048795,-0.0016323,-0.0016323,sell
2020-07-13,0,0,0,0,0,0,1,0,1,2,1,1,1,1, 0.004907,-0.002419, 0.0036268, 0.0018312,-0.0004477,sell
2020-07-14,1,0,0,0,0,0,2,0,1,1,2,1,0,2, 0.009020, 0.016428,-0.0037594, 0.0041486, 0.0142570,buy
2020-07-15,0,0,0,0,0,0,1,2,1,1,2,1,1,1, 0.003753,-0.006516,-0.0240478,-0.0091691,-0.0116044,sell
2020-07-16,0,0,0,0,0,0,3,2,3,0,2,1,2,3,-0.004463, 0.014548,-0.0018693, 0.0079001, 0.0167412,buy
2020-07-17,0,0,0,0,0,0,3,2,2,0,1,1,1,4, 0.002882, 0.000185, 0.0002465, 0.0085896,-0.0039507,sell
2020-07-18,1,0,0,0,0,0,2,1,1,0,0,1,1,3,-0.001586,-0.004254,-0.0015856, 0.0001459,-0.0030006,sell
2020-07-19,1,0,0,0,0,0,1,0,2,1,1,1,0,3, 0.002988, 0.004380, 0.0012510, 0.0033969, 0.0025692,buy
2020-07-20,1,1,0,0,0,0,1,0,1,0,1,0,1,2, 0.009878,-0.005246, 0.0085888, 0.0092017, 0.0033325,buy
2020-07-21,1,0,1,0,0,0,2,0,1,2,2,1,1,3, 0.014323, 0.011219, 0.0126364, 0.0017817, 0.0101814,buy
2020-07-22,0,1,1,1,0,0,2,1,1,1,3,1,1,3, 0.002507, 0.005495,-0.0001261, 0.0027529,-0.0012645,buy
2020-07-23,0,0,1,1,1,0,2,1,2,1,3,1,2,3, 0.010047, 0.010047, 0.0126075, 0.0071298, 0.0074612,buy
2020-07-24,0,0,0,1,1,0,1,1,2,1,2,1,1,3,-0.005022,-0.005430,-0.0083268,-0.0019301,-0.0056089,sell
2020-07-25,0,0,0,1,1,1,0,0,2,2,2,1,1,3, 0.021086, 0.020656, 0.0214554, 0.0289412, 0.0218586,buy
2020-07-26,0,1,0,0,1,1,0,0,1,2,2,2,0,2, 0.011441, 0.007335, 0.0078932, 0.0097022, 0.0139461,buy
2020-07-27,0,1,0,0,0,1,0,0,0,2,1,1,1,1, 0.012799,-0.000400, 0.0093645, 0.0138193,-0.0132513,buy
2020-07-28,0,1,1,0,1,1,0,0,0,1,2,1,1,1, 0.031572, 0.027130, 0.0293258, 0.0361188, 0.0034800,buy
2020-07-29,0,0,1,2,1,0,0,0,0,1,2,1,1,1, 0.026610, 0.008851, 0.0228990, 0.0224237, 0.0214915,buy
2020-07-30,0,0,2,2,2,0,0,0,0,1,2,1,2,2, 0.011853,-0.005535, 0.0030420, 0.0051548, 0.0009157,buy
2020-07-31,0,1,0,2,2,0,0,0,0,1,2,1,2,1, 0.016621, 0.009818, 0.0101790,-0.0008031, 0.0099242,buy
2020-08-01,0,1,1,0,1,0,0,0,0,1,2,0,1,1, 0.018502, 0.010333, 0.0188935, 0.0187186, 0.0106902,buy
2020-08-02,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.001395,-0.009133, 0.0011157, 0.0017192,-0.0033311,sell
2020-08-03,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.016134,-0.026396,-0.0266607,-0.0297755,-0.0248401,sell
2020-08-04,0,1,0,0,1,1,0,0,1,0,2,1,1,0, 0.032410, 0.018996, 0.0235702, 0.0358842, 0.0095511,buy
2020-08-05,0,1,0,0,2,0,0,1,1,0,2,1,1,1, 0.010468, 0.013185, 0.0104681, 0.0152014, 0.0104681,buy
2020-08-06,0,1,0,1,1,0,1,1,1,0,2,1,1,2, 0.007286, 0.006672, 0.0120815, 0.0100992, 0.0072952,buy
2020-08-07,0,1,1,1,0,0,1,1,0,0,2,1,1,1, 0.002991, 0.013625,-0.0027272, 0.0155115,-0.0039079,buy
2020-08-08,0,1,2,0,0,0,1,0,0,1,1,1,1,2,-0.008593,-0.010265,-0.0077044,-0.0071249,-0.0043633,sell
2020-08-09,1,2,1,0,0,0,0,0,0,1,2,1,1,1, 0.002213, 0.002298, 0.0017468,-0.0076540, 0.0020154,sell
2020-08-10,1,2,0,0,0,0,0,0,0,2,0,2,1,2, 0.014287, 0.021043, 0.0116974, 0.0011571, 0.0145250,buy
2020-08-11,1,0,0,0,0,0,1,0,0,3,1,1,1,2,-0.004021,-0.005943,-0.0056007,-0.0059257,-0.0059435,sell
2020-08-12,0,0,0,0,0,0,1,1,0,2,2,0,1,1,-0.011918,-0.013516,-0.0119177,-0.0120253,-0.0150984,sell
2020-08-13,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.002773, 0.005204, 0.0027717,-0.0042643,-0.0041057,buy
2020-08-14,1,1,1,0,0,0,0,1,3,0,2,1,2,2,-0.002750,-0.002583,-0.0033851,-0.0258308, 0.0180039,sell
2020-08-15,1,1,1,0,0,0,0,2,1,0,1,1,2,2,-0.020156,-0.004023,-0.0026006,-0.0018076, 0.0008545,sell
2020-08-16,1,1,1,0,0,0,2,0,1,1,2,1,2,2, 0.025942, 0.025789, 0.0136807, 0.0215413, 0.0254652,buy
2020-08-17,1,2,1,0,0,0,2,0,0,2,3,1,2,2, 0.007828, 0.009150,-0.0012188, 0.0228986, 0.0051056,buy
2020-08-18,3,3,2,0,0,0,0,0,0,1,3,1,2,3, 0.024552, 0.019213, 0.0208876, 0.0189061, 0.0186255,buy
2020-08-19,3,1,3,1,0,0,0,0,0,0,3,1,2,2,-0.008484, 0.012164, 0.0014416,-0.0058891, 0.0002752,sell
2020-08-20,1,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.000981,-0.002877,-0.0009815,-0.0011450,-0.0039957,sell
2020-08-21,1,0,0,1,2,0,2,0,0,0,1,1,2,2, 0.002452, 0.005023, 0.0010666, 0.0009560, 0.0067954,buy
2020-08-22,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.014352,-0.014352,-0.0116281,-0.0148761,-0.0143516,sell
2020-08-23,0,0,1,1,0,2,0,1,2,0,2,2,1,2,-0.006180,-0.002531,-0.0028639,-0.0055004,-0.0028639,sell
2020-08-24,0,0,1,1,0,1,0,0,1,0,1,1,0,2,-0.023713,-0.025418,-0.0241408, 0.0089410,-0.0135083,sell
2020-08-25,0,0,1,1,1,0,0,0,0,1,2,0,1,1, 0.007848, 0.011930, 0.0082779, 0.0094268, 0.0025538,buy
2020-08-26,0,1,1,2,1,0,0,0,0,3,2,1,2,3, 0.000229, 0.007098,-0.0044010,-0.0054293,-0.0054293,sell
2020-08-27,0,2,3,2,0,0,0,0,0,1,2,1,2,3,-0.045450,-0.046552,-0.0527423,-0.0482297,-0.0486301,sell
2020-08-28,0,1,3,1,0,0,0,0,0,1,2,1,1,2,-0.038402,-0.032909,-0.0360429,-0.0312397,-0.0342351,sell
2020-08-29,0,2,1,1,0,0,0,0,0,2,2,1,1,2, 0.003071, 0.005954, 0.0000618,-0.0098034,-0.0009012,buy
2020-08-30,0,1,0,1,1,0,0,0,0,3,1,1,1,3, 0.004545, 0.016999, 0.0167117, 0.0176416, 0.0178068,buy
2020-08-31,0,0,0,1,1,0,0,0,1,2,1,1,0,3, 0.014043, 0.011472, 0.0115329, 0.0112358, 0.0115281,buy
2020-09-01,0,0,0,1,1,1,0,0,2,1,1,1,1,3, 0.021529, 0.018971, 0.0165985, 0.0281857, 0.0216910,buy
2020-09-02,0,0,0,1,1,1,0,1,1,1,2,0,1,3,-0.000344,-0.006882,-0.0031946,-0.0011245,-0.0005773,sell
2020-09-03,0,0,0,1,1,1,1,1,0,1,2,1,0,3, 0.010557, 0.006419, 0.0108662, 0.0071819,-0.0032441,buy
2020-09-04,0,0,0,1,2,0,2,0,0,1,2,0,1,3, 0.004958, 0.004958, 0.0072582, 0.0185044, 0.0133982,buy
2020-09-05,1,0,0,2,2,0,1,0,0,1,2,0,2,3,-0.009135,-0.010573,-0.0115321,-0.0133729,-0.0153381,sell
2020-09-06,2,0,0,1,2,0,0,0,0,1,2,1,1,2, 0.017372, 0.017372, 0.0198390, 0.0173724, 0.0140491,buy
2020-09-07,1,0,1,1,1,0,0,0,0,1,1,1,1,2, 0.004554, 0.012522, 0.0250433, 0.0058762, 0.0081666,buy
2020-09-08,0,1,1,1,0,0,1,0,0,1,1,1,2,1, 0.013868, 0.021525, 0.0215434, 0.0016378, 0.0224427,buy
2020-09-09,0,1,1,0,1,0,2,1,0,1,2,1,1,3,-0.013457,-0.015712,-0.0017516,-0.0034577,-0.0156600,sell
2020-09-10,0,1,0,0,1,0,1,2,1,2,2,1,1,4,-0.007559,-0.000586, 0.0060724, 0.0019866,-0.0066106,sell
2020-09-11,0,1,0,0,1,0,0,1,2,2,1,2,0,4, 0.001389, 0.009460, 0.0169354, 0.0173136, 0.0085104,buy
2020-09-12,0,0,0,0,1,0,0,0,2,2,0,1,1,3, 0.005174,-0.001205, 0.0068567, 0.0149551, 0.0068973,buy
2020-09-13,0,0,0,0,1,0,0,1,1,2,1,0,2,2, 0.005370, 0.005965, 0.0055686, 0.0005499, 0.0002493,buy
2020-09-14,0,1,0,0,1,0,0,1,1,1,1,1,1,2, 0.023886, 0.020291, 0.0228942, 0.0221240, 0.0202329,buy
2020-09-15,0,1,1,0,1,0,1,1,0,0,1,1,1,2, 0.000446, 0.025493, 0.0186848, 0.0045832, 0.0028802,buy
2020-09-16,0,0,1,1,0,0,1,1,0,0,1,2,0,1, 0.014019, 0.004310, 0.0131782, 0.0083694, 0.0111556,buy
2020-09-17,1,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.000464,-0.009725,-0.0099859,-0.0077915,-0.0058066,sell
2020-09-18,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.019892,-0.010099,-0.0091041,-0.0007341, 0.0000030,sell
2020-09-19,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.012900,-0.012475,-0.0083878,-0.0114547,-0.0099852,sell
2020-09-20,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.024728,-0.031809,-0.0317118,-0.0250106,-0.0263089,sell
2020-09-21,0,0,0,0,1,1,1,0,1,0,2,1,1,0, 0.016191, 0.013647, 0.0158741, 0.0202029, 0.0157906,buy
2020-09-22,0,0,0,1,1,1,0,1,1,0,2,1,1,1, 0.004856, 0.004327, 0.0123138, 0.0197586, 0.0080870,buy
2020-09-23,0,0,1,1,0,1,0,0,1,1,2,1,1,1, 0.002759, 0.000619, 0.0047058, 0.0165822,-0.0004219,buy
2020-09-24,0,3,2,0,0,1,0,0,0,1,3,0,2,2,-0.012991,-0.016651,-0.0166508,-0.0142550,-0.0128621,sell
2020-09-25,0,4,1,0,0,1,0,0,0,2,3,1,1,3,-0.032791,-0.035046,-0.0418187,-0.0407197,-0.0314798,sell
