Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,1,2,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0161351,-0.0144157,-0.0231016,-0.0144157,-0.0161351,sell
2016-12-08,1,3,2,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0339844,-0.0202000,-0.0327299,-0.0230433,-0.0394830,sell
2016-12-09,1,3,2,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0339844,-0.0202000,-0.0327299,-0.0230433,-0.0394830,sell
2016-12-10,1,3,2,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0240747,-0.0136508,-0.0208887,-0.0130781,-0.0427112,sell
2016-12-11,1,3,2,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0240747,-0.0136508,-0.0208887,-0.0130781,-0.0427112,sell
2016-12-12,1,3,2,0,1,0,0,3,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0182255,-0.0127250,-0.0295433,-0.0133579,-0.0406014,sell
2016-12-13,1,1,1,0,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0175023,-0.0181934,-0.0262723, 0.0008412,-0.0209476,sell
2016-12-14,1,1,1,0,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0175023,-0.0181934,-0.0262723, 0.0008412,-0.0209476,sell
2016-12-15,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0203625,-0.0204719,-0.0112130, 0.0038663,-0.0254183,sell
2016-12-16,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0046458,-0.0039080,-0.0046458,-0.0104080,-0.0060985,sell
2016-12-17,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0091178,-0.0076644,-0.0072872,-0.0102790,-0.0084370,sell
2016-12-18,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0183035,-0.0035022,-0.0144982,-0.0050745,-0.0123060,sell
2016-12-19,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0183035,-0.0035022,-0.0144982,-0.0050745,-0.0123060,sell
2016-12-20,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0183035,-0.0035022,-0.0144982,-0.0050745,-0.0123060,sell
2016-12-21,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0250521,-0.0208392,-0.0235116,-0.0223796,-0.0199404,sell
2016-12-22,0,0,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0178217,-0.0175977,-0.0128152,-0.0128847,-0.0133022,sell
2016-12-23,0,0,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0178217,-0.0175977,-0.0128152,-0.0128847,-0.0133022,sell
2016-12-24,0,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0119400,-0.0127144,-0.0051862,-0.0108700, 0.0013301,sell
2016-12-25,0,2,2,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.0032733,-0.0017385,-0.0037173,-0.0049610,-0.0018096,sell
2016-12-26,0,2,3,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.0108328,-0.0053736,-0.0118545,-0.0056381,-0.0061872,sell
2016-12-27,1,2,3,0,0,0,0,2,4,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.0140698,-0.0025974,-0.0169296,-0.0062984,-0.0043583,sell
2016-12-28,1,2,3,0,0,0,0,2,4,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.0140698,-0.0025974,-0.0169296,-0.0062984,-0.0043583,sell
2016-12-29,1,2,3,0,0,0,0,2,4,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.0140698,-0.0025974,-0.0169296,-0.0062984,-0.0043583,sell
2016-12-30,1,2,2,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0097717, 0.0046725,-0.0110524, 0.0014986, 0.0018908,sell
2016-12-31,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0048661, 0.0081501,-0.0035305,-0.0026858,-0.0036658,sell
2017-01-01,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0171967, 0.0103513, 0.0141107, 0.0137573, 0.0208475,buy
2017-01-02,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0038423,-0.0015665, 0.0060556, 0.0054483, 0.0058683,buy
2017-01-03,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0177598, 0.0053427, 0.0151154, 0.0152803, 0.0152388,buy
2017-01-04,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0181755, 0.0004228, 0.0218559, 0.0235590, 0.0255255,buy
2017-01-05,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0089426,-0.0149464, 0.0066517,-0.0062378,-0.0053651,sell
2017-01-06,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0206519,-0.0310698,-0.0076636,-0.0236781,-0.0164422,sell
2017-01-07,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.0201038,-0.0195662,-0.0176268,-0.0302043,-0.0209142,sell
2017-01-08,0,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0022371,-0.0006375,-0.0072226,-0.0140658,-0.0077712,sell
2017-01-09,0,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0022371,-0.0006375,-0.0072226,-0.0140658,-0.0077712,sell
2017-01-10,0,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0022371,-0.0006375,-0.0072226,-0.0140658,-0.0077712,sell
2017-01-11,0,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0022371,-0.0006375,-0.0072226,-0.0140658,-0.0077712,sell
2017-01-12,0,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0139038, 0.0139747, 0.0102809,-0.0028963, 0.0086631,buy
2017-01-13,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0342507, 0.0434338, 0.0432464, 0.0418900, 0.0427931,buy
2017-01-14,0,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0282933, 0.0243217, 0.0236897, 0.0245166, 0.0288631,buy
2017-01-15,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0069307, 0.0072745, 0.0040395, 0.0044651, 0.0049903,buy
2017-01-16,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0069307, 0.0072745, 0.0040395, 0.0044651, 0.0049903,buy
2017-01-17,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039835, 0.0033369, 0.0050952, 0.0050952,-0.0063762,buy
2017-01-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048968,-0.0032123,-0.0056557,-0.0032249,-0.0100920,sell
2017-01-19,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0061806,-0.0070703,-0.0098567,-0.0058674,-0.0046388,sell
2017-01-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0061806,-0.0070703,-0.0098567,-0.0058674,-0.0046388,sell
2017-01-21,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0163612,-0.0119077,-0.0170129,-0.0141143,-0.0118879,sell
2017-01-22,0,2,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0132319,-0.0079739,-0.0124948,-0.0099768,-0.0075235,sell
2017-01-23,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0189259,-0.0064414,-0.0209331,-0.0134677,-0.0080553,sell
2017-01-24,0,2,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0224913,-0.0053034,-0.0165985,-0.0202490,-0.0111867,sell
2017-01-25,0,2,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0224913,-0.0053034,-0.0165985,-0.0202490,-0.0111867,sell
2017-01-26,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0137797, 0.0001258,-0.0078830,-0.0069078,-0.0094040,sell
2017-01-27,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0137797, 0.0001258,-0.0078830,-0.0069078,-0.0094040,sell
2017-01-28,0,1,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0100960,-0.0005231,-0.0033312,-0.0053623,-0.0064446,sell
2017-01-29,0,1,0,1,1,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0039928, 0.0090609, 0.0137439, 0.0080168, 0.0137439,buy
2017-01-30,0,0,0,1,1,0,0,2,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0005810, 0.0297762, 0.0252230, 0.0235045, 0.0279775,buy
2017-01-31,0,0,0,1,1,0,1,2,0,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0080805, 0.0201601, 0.0176113, 0.0277997, 0.0178007,buy
2017-02-01,0,0,0,1,0,0,1,2,0,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0014292, 0.0056302, 0.0066697, 0.0017014,-0.0019262,buy
2017-02-02,0,0,0,1,0,0,1,2,0,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0014292, 0.0056302, 0.0066697, 0.0017014,-0.0019262,buy
2017-02-03,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018088, 0.0239328, 0.0172159, 0.0169013, 0.0114137,buy
2017-02-04,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038328,-0.0078088,-0.0038328, 0.0007483,-0.0078088,sell
2017-02-05,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0105734, 0.0108719, 0.0082183, 0.0385871, 0.0107871,buy
2017-02-06,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0024779,-0.0026659,-0.0031922,-0.0011263,-0.0001708,sell
2017-02-07,0,0,1,0,2,0,0,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0130900,-0.0136638,-0.0136638,-0.0161008,-0.0136638,sell
2017-02-08,0,1,1,0,2,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0200148,-0.0216017,-0.0226154,-0.0225263,-0.0225263,sell
2017-02-09,0,2,1,0,2,0,0,2,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0199667,-0.0245672,-0.0257340,-0.0258094,-0.0258094,sell
2017-02-10,0,2,1,0,2,0,0,2,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0199667,-0.0245672,-0.0257340,-0.0258094,-0.0258094,sell
2017-02-11,0,2,1,0,2,0,0,3,3,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0117626,-0.0162894,-0.0166035,-0.0167052,-0.0162894,sell
2017-02-12,0,2,1,0,2,0,0,3,4,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0102427,-0.0115762,-0.0152936,-0.0115762,-0.0115762,sell
2017-02-13,0,2,1,0,1,0,0,3,4,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0041257,-0.0041546,-0.0108572,-0.0039765,-0.0041546,sell
2017-02-14,0,1,1,0,1,0,0,3,3,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0021509, 0.0018455,-0.0106284, 0.0036633, 0.0074215,buy
2017-02-15,0,1,1,0,1,0,0,3,3,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0021509, 0.0018455,-0.0106284, 0.0036633, 0.0074215,buy
2017-02-16,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0291172,-0.0154124,-0.0138852,-0.0244028,-0.0309814,sell
2017-02-17,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0291172,-0.0154124,-0.0138852,-0.0244028,-0.0309814,sell
2017-02-18,0,1,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0172471,-0.0084303,-0.0189925,-0.0177812,-0.0176396,sell
2017-02-19,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0126949,-0.0109867,-0.0157167,-0.0146614,-0.0115350,sell
2017-02-20,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0126949,-0.0109867,-0.0157167,-0.0146614,-0.0115350,sell
2017-02-21,0,1,1,0,0,1,0,3,3,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0080481,-0.0065500,-0.0093659,-0.0129705,-0.0065363,sell
2017-02-22,0,1,1,1,0,1,0,3,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0146400,-0.0126286,-0.0157167,-0.0137002,-0.0090138,sell
2017-02-23,0,1,1,1,0,1,0,3,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0146400,-0.0126286,-0.0157167,-0.0137002,-0.0090138,sell
2017-02-24,0,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0148171,-0.0051360,-0.0189681,-0.0024837, 0.0011725,sell
2017-02-25,0,1,0,1,0,2,0,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0187162,-0.0131017,-0.0178943,-0.0155375,-0.0118600,sell
2017-02-26,0,1,0,1,0,1,0,3,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0156504,-0.0146411,-0.0153109,-0.0132046,-0.0103619,sell
2017-02-27,0,1,0,2,0,1,1,3,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0201977,-0.0250658,-0.0201977,-0.0240787,-0.0216963,sell
2017-02-28,0,1,0,2,0,1,1,4,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0095186,-0.0075143,-0.0114616,-0.0086085,-0.0111669,sell
2017-03-01,0,1,0,2,0,1,1,4,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0095186,-0.0075143,-0.0114616,-0.0086085,-0.0111669,sell
2017-03-02,1,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0144230, 0.0105482, 0.0094037,-0.0086332, 0.0138826,buy
2017-03-03,1,1,0,1,0,0,2,3,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0157118, 0.0101085, 0.0102725,-0.0054848, 0.0088773,buy
2017-03-04,1,1,0,1,0,0,2,3,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0157118, 0.0101085, 0.0102725,-0.0054848, 0.0088773,buy
2017-03-05,1,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0326603, 0.0185391, 0.0171155, 0.0041285, 0.0166997,buy
2017-03-06,1,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0326603, 0.0185391, 0.0171155, 0.0041285, 0.0166997,buy
2017-03-07,1,1,0,0,1,0,2,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0421808, 0.0345653, 0.0333319,-0.0084258, 0.0389956,buy
2017-03-08,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0327568,-0.0342411,-0.0329892,-0.0174880,-0.0347846,sell
2017-03-09,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0327568,-0.0342411,-0.0329892,-0.0174880,-0.0347846,sell
2017-03-10,1,1,0,0,2,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0251525,-0.0203305,-0.0244392,-0.0091308,-0.0241104,sell
2017-03-11,1,1,0,0,2,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0251525,-0.0203305,-0.0244392,-0.0091308,-0.0241104,sell
2017-03-12,0,1,0,0,1,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0018393, 0.0119324, 0.0120390, 0.0278095, 0.0278095,buy
2017-03-13,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0015932, 0.0065407, 0.0089315, 0.0306521, 0.0306521,buy
2017-03-14,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0015932, 0.0065407, 0.0089315, 0.0306521, 0.0306521,buy
2017-03-15,0,1,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0028052, 0.0031204, 0.0033074, 0.0164076, 0.0121438,buy
2017-03-16,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0012173,-0.0021151,-0.0012173,-0.0007661, 0.0004092,sell
2017-03-17,1,2,0,0,1,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0008684,-0.0045100,-0.0008684,-0.0002021, 0.0028953,sell
2017-03-18,1,2,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0033758, 0.0054109, 0.0035507, 0.0006686, 0.0035507,buy
2017-03-19,1,2,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0033758, 0.0054109, 0.0035507, 0.0006686, 0.0035507,buy
2017-03-20,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0259675, 0.0324001, 0.0267391, 0.0343941, 0.0267391,buy
2017-03-21,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0331029, 0.0329551, 0.0291075, 0.0300233, 0.0333756,buy
2017-03-22,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0153365, 0.0251180, 0.0149707, 0.0261543, 0.0275974,buy
2017-03-23,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0079384,-0.0091864, 0.0082307,-0.0090195, 0.0079384,buy
2017-03-24,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0040706,-0.0326441, 0.0040706,-0.0319409,-0.0001960,sell
2017-03-25,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0040706,-0.0326441, 0.0040706,-0.0319409,-0.0001960,sell
2017-03-26,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0151534,-0.0196322,-0.0068777,-0.0231025,-0.0068992,sell
2017-03-27,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0148620, 0.0084474,-0.0153565,-0.0159319,-0.0163993,sell
2017-03-28,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0099384,-0.0082807,-0.0161429,-0.0079153,-0.0079153,sell
2017-03-29,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0168671, 0.0230903, 0.0119604, 0.0176230, 0.0120302,buy
2017-03-30,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0733521, 0.0697079, 0.0738473, 0.0766967, 0.0739706,buy
2017-03-31,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0733521, 0.0697079, 0.0738473, 0.0766967, 0.0739706,buy
2017-04-01,0,1,2,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0701634, 0.0596596, 0.0547709, 0.0628271, 0.0581744,buy
2017-04-02,0,1,2,1,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0796149, 0.0730491, 0.0750342, 0.0812624, 0.0810153,buy
2017-04-03,0,1,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0806674, 0.0775174, 0.0793314, 0.0834287, 0.0784460,buy
2017-04-04,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0436994, 0.0566189, 0.0396226, 0.0521383, 0.0486353,buy
2017-04-05,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0254878,-0.0256991,-0.0112492,-0.0095403,-0.0073791,sell
2017-04-06,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0254878,-0.0256991,-0.0112492,-0.0095403,-0.0073791,sell
2017-04-07,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0417601,-0.0308811,-0.0274687,-0.0072659,-0.0252510,sell
2017-04-08,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0417601,-0.0308811,-0.0274687,-0.0072659,-0.0252510,sell
2017-04-09,1,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.0229384,-0.0054022,-0.0212671,-0.0183085,-0.0144609,sell
2017-04-10,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0245152, 0.0010469,-0.0094783,-0.0103171,-0.0013608,sell
2017-04-11,1,0,1,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.0088878, 0.0080877, 0.0079375,-0.0004280,-0.0001274,sell
2017-04-12,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.0437834, 0.0387283, 0.0370511, 0.0329704, 0.0307276,buy
2017-04-13,1,0,2,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.0391807, 0.0377830, 0.0395434, 0.0293680, 0.0372206,buy
2017-04-14,1,0,2,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.0391807, 0.0377830, 0.0395434, 0.0293680, 0.0372206,buy
2017-04-15,1,0,2,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.0391807, 0.0377830, 0.0395434, 0.0293680, 0.0372206,buy
2017-04-16,1,0,3,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0607781, 0.0614838, 0.0580741, 0.0279586, 0.0588746,buy
2017-04-17,2,0,3,0,1,0,3,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0523181, 0.0611848, 0.0357184, 0.0145409, 0.0353989,buy
2017-04-18,2,0,4,0,1,0,4,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0029431, 0.0395051,-0.0006395,-0.0005388,-0.0009987,buy
2017-04-19,1,0,4,0,1,0,5,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0181023, 0.0242118,-0.0067370,-0.0134875,-0.0203166,sell
2017-04-20,1,0,4,0,1,0,5,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0181023, 0.0242118,-0.0067370,-0.0134875,-0.0203166,sell
2017-04-21,1,0,4,0,1,0,5,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0181023, 0.0242118,-0.0067370,-0.0134875,-0.0203166,sell
2017-04-22,2,0,3,0,1,0,4,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.0152978, 0.0133089, 0.0155482, 0.0037212, 0.0152978,buy
