Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875, 0.0045496, 0.00322925, 0.0029503, 0.00047074, 0.002479233,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.0056096, 0.00516475, 0.0070594, 0.00021753, 0.005724763,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035, 0.0089030, 0.00766995, 0.0086320, 0.00471040, 0.005688244,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715, 0.0080591, 0.00769702, 0.0089064, 0.00230562, 0.006568755,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798, 0.0004505,-0.00144367,-0.0004715,-0.00159288,-0.001428023,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349, 0.0010908, 0.00065131, 0.0008738, 0.00022219, 0.000604690,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.0009008, 0.00144905, 0.0017694, 0.00149873, 0.001018960,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417,-0.0002968,-0.00070408, 0.0004612,-0.00148022,-0.000802896,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831, 0.0007705, 0.00128206, 0.0020994, 0.00047976, 0.001295044,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673, 0.0026524, 0.00266899, 0.0055022, 0.00251696, 0.003757539,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.0016128,-0.00395346,-0.0030162,-0.00410810,-0.003724119,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,-0.0038248,-0.00414916,-0.0002736,-0.00479628,-0.004215247,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,-0.0028317,-0.00149375,-0.0022478,-0.00473703,-0.004873001,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438, 0.0018215,-0.00028413, 0.0001834, 0.00130863,-0.001836211,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638, 0.0024174,-0.00332816,-0.0031368, 0.00106049,-0.003881770,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162, 0.0024656,-0.00043857,-0.0025790, 0.00222689, 0.000995190,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536, 0.0045034, 0.00201753,-0.0028881, 0.00454110, 0.002528338,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,-0.0008726,-0.00273968,-0.0027019,-0.00214248,-0.005175045,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681, 0.0012770, 0.00552725, 0.0055612, 0.00426010, 0.001639534,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452, 0.0025974, 0.00163470, 0.0027612,-0.00077357, 0.001293561,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443, 0.0010398, 0.00268940, 0.0003003, 0.00013738, 0.002460481,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285, 0.0026861, 0.00307386, 0.0021927, 0.00300234, 0.003722787,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347, 0.0045493, 0.00384569, 0.0015152, 0.00474798, 0.003658455,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104, 0.0004034,-0.00044151,-0.0028500,-0.00081783,-0.000221956,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.0013194,-0.00192896,-0.0035535,-0.00191362,-0.001744943,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.0020000,-0.00302203,-0.0034439,-0.00241476,-0.003160988,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.0009450,-0.00252817,-0.0013890,-0.00264173,-0.002407849,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166,-0.0019598,-0.00291105,-0.0000626,-0.00052076,-0.001600113,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461,-0.0000332,-0.00112846,-0.0019816, 0.00010563,-0.000602415,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,-0.0008521,-0.00194086,-0.0026726,-0.00206263,-0.002198638,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163, 0.0053440, 0.00556030, 0.0049413, 0.00658741, 0.005304419,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952, 0.0071793, 0.00491513, 0.0067493, 0.00690153, 0.004116173,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806, 0.0077920, 0.00614816, 0.0096617, 0.00683572, 0.003450927,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459, 0.0008188, 0.00680436, 0.0025512, 0.00254983, 0.002180055,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124, 0.0071209, 0.00654864, 0.0098705, 0.00602985, 0.005913250,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381, 0.0060290, 0.00618999, 0.0084147, 0.00362920, 0.006362472,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754, 0.0012128, 0.00628035, 0.0029527, 0.00102624, 0.001126028,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614, 0.0034172, 0.00608851, 0.0030085, 0.00416400, 0.003924319,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117, 0.0013268, 0.00131594, 0.0004059, 0.00062311, 0.001531166,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,-0.0005507, 0.00094010,-0.0006264,-0.00054606,-0.000546057,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.0052305,-0.00351995,-0.0047361,-0.00538573,-0.004577225,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.0031861,-0.00205949,-0.0025241,-0.00296638,-0.002137103,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.0015493,-0.00213731,-0.0018204,-0.00181854, 0.001320555,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507, 0.0026104, 0.00067286, 0.0023848, 0.00192335, 0.004104951,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087, 0.0005794, 0.00088523, 0.0003640, 0.00069987, 0.002062743,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,-0.0015503,-0.00120301,-0.0026330,-0.00014767, 0.001784786,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.0028714,-0.00235636, 0.0011004,-0.00313653, 0.000720756,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,-0.0009361,-0.00482454, 0.0000807,-0.00078520, 0.000515752,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486, 0.0018308, 0.00066204, 0.0014585,-0.00326995, 0.002006811,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975,-0.0027752,-0.00269345,-0.0039740,-0.00440738,-0.002121179,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003,-0.0045278,-0.00416172,-0.0037151,-0.00371509,-0.004989964,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991, 0.0075181, 0.00645706, 0.0022786, 0.00818074, 0.007372103,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,-0.0003257,-0.00098116,-0.0006505,-0.00093805,-0.000640298,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,-0.0014152, 0.00670551, 0.0003804,-0.00095483,-0.004236012,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568, 0.0035306, 0.00393003, 0.0013572, 0.00320522, 0.003776141,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349, 0.0029556, 0.00273639, 0.0012543, 0.00211671, 0.003423868,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,-0.0004730, 0.00167245,-0.0009894, 0.00015027, 0.000728877,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111,-0.0015981,-0.00152350,-0.0037515,-0.00190434, 0.000476145,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.0005541, 0.00151964, 0.0000808,-0.00085066, 0.002729388,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.0003255, 0.00205002, 0.0005736, 0.00045566,-0.000520270,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887, 0.0054601, 0.00319733, 0.0058944, 0.00511222, 0.004507403,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174, 0.0021349, 0.00047375, 0.0023660, 0.00123692, 0.000064021,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.0068293, 0.00464837, 0.0054426, 0.00503138, 0.005264410,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.0072750, 0.00626853, 0.0068332, 0.00741965, 0.006039432,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.0053196, 0.00469017, 0.0039240, 0.00686198, 0.004109131,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.0055648, 0.00445283, 0.0049854, 0.00738006, 0.003674550,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.0034050, 0.00352237, 0.0039559, 0.00326789,-0.000200103,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373, 0.0076183, 0.00953020, 0.0074755, 0.00684204,-0.000702079,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646,-0.0002450, 0.00016192,-0.0005214,-0.00021980,-0.000014616,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.0003428, 0.00095079, 0.0006295, 0.00001428,-0.001418021,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575, 0.0026380, 0.00298721, 0.0037242, 0.00335257, 0.002683494,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,-0.0034565,-0.00508727,-0.0021279,-0.00291730,-0.002432903,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451, 0.0015932, 0.00269412,-0.0018847, 0.00272957, 0.002149677,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237, 0.0028855, 0.00489212, 0.0018025, 0.00375522, 0.004149370,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769, 0.0012835, 0.00430011, 0.0010053, 0.00375934, 0.006631671,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366,-0.0040298, 0.00398723,-0.0046127, 0.00325864,-0.004301808,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.0005817,-0.00361728,-0.0137284,-0.00007925,-0.002594310,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,-0.0003290, 0.00481888,-0.0025556, 0.00417688, 0.000297173,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.0015750, 0.00537741,-0.0012198, 0.00572816, 0.001506526,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,-0.0018397, 0.00235341,-0.0069003, 0.00416893, 0.001068494,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733, 0.0034875, 0.00399530, 0.0032113, 0.00344512, 0.002389386,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,-0.0019843,-0.00173187,-0.0031670,-0.00071112,-0.000870261,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855,-0.0008402, 0.00166622, 0.0029876, 0.00456186, 0.002378647,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516, 0.0057744, 0.00614754, 0.0040949, 0.00692198, 0.005865347,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086, 0.0026835, 0.00230733, 0.0016705, 0.00265113, 0.002047179,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,-0.0006684, 0.00322409, 0.0003353, 0.00041899, 0.000934115,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532, 0.0025228, 0.00299087, 0.0020576, 0.00253150, 0.000570806,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,-0.0003264,-0.00054485,-0.0017171,-0.00118810, 0.000288889,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,-0.0012045,-0.00597518,-0.0066618,-0.00140243, 0.001196385,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.0049748, 0.00364138, 0.0042182, 0.00438626, 0.004021970,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,-0.0004900, 0.00143607, 0.0008312, 0.00068857, 0.000807529,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206, 0.0018771, 0.00187223,-0.0017910, 0.00328803, 0.003480295,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308, 0.0010016, 0.00042573,-0.0011521, 0.00050261, 0.001309132,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.0026502, 0.00278404, 0.0025895, 0.00272367, 0.003423420,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869, 0.0006130,-0.00023025,-0.0004658,-0.00142982, 0.000010963,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,-0.0010909,-0.00095607,-0.0018743,-0.00096288,-0.001627705,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904, 0.0009722, 0.00137915, 0.0000465, 0.00081578, 0.000861509,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,-0.0026132,-0.00321922,-0.0037295,-0.00368128,-0.003846530,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.0008673, 0.00024047, 0.0006570, 0.00030951, 0.003218785,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.0053449, 0.00571633, 0.0017052, 0.00078373, 0.001274345,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,-0.0013270,-0.00156494,-0.0014420,-0.00255023,-0.002942202,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.0014232, 0.00145650, 0.0017626, 0.00154812,-0.000654123,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,-0.0038215,-0.00057193,-0.0032332,-0.00126738,-0.003944358,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,-0.0057069,-0.00503503,-0.0058311,-0.00463458,-0.006469914,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403, 0.0041614, 0.00254875, 0.0044516, 0.00164804, 0.004262060,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776, 0.0039134, 0.00283422, 0.0019103,-0.00265021, 0.000431265,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,-0.0002818,-0.00178240,-0.0038638,-0.00183437,-0.002025250,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.0034083,-0.00304189,-0.0037346,-0.00294990,-0.003058210,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,-0.0070110,-0.00600153, 0.0010591,-0.00671531,-0.006832176,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,-0.0019565,-0.00256264, 0.0004927, 0.00097167,-0.000679449,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,-0.0009318,-0.00104848, 0.0019856, 0.00170652, 0.002983683,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,-0.0074988,-0.00808383,-0.0005614,-0.00875173,-0.008008965,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,-0.0023088,-0.00282210,-0.0007679,-0.00197238,-0.002796168,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,-0.0024778,-0.00374697,-0.0018463,-0.00034369,-0.002023756,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,-0.0046710,-0.00364155,-0.0017324,-0.00454875,-0.005873441,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.0004719, 0.00021850,-0.0005532, 0.00047489, 0.002816536,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,-0.0029210,-0.00420805,-0.0030182,-0.00129816,-0.002297016,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.0013943,-0.00754843,-0.0020810, 0.00096552,-0.002642664,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531, 0.0004246, 0.00028289, 0.0002552,-0.00091628,-0.001277717,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579, 0.0006617,-0.00196017,-0.0009832,-0.00233490,-0.001777716,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,-0.0017282,-0.00374429, 0.0004817,-0.00363657,-0.003569556,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.0014429, 0.00098986,-0.0017159,-0.00554444, 0.001883915,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,-0.0014701, 0.00248728,-0.0028493,-0.00241337, 0.001809151,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025, 0.0026225, 0.00377279, 0.0048873, 0.00139012, 0.003501550,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962, 0.0017142, 0.00182225, 0.0024062, 0.00292221, 0.002982700,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.0017376,-0.00358460,-0.0004661, 0.00090573,-0.001696521,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285, 0.0010781, 0.00340624, 0.0044954, 0.00508185, 0.004838276,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196, 0.0025793, 0.00225244, 0.0015094, 0.00170559, 0.001349439,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,-0.0017329,-0.00438605,-0.0048787,-0.00383930,-0.003322893,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,-0.0026008,-0.00336007,-0.0018158,-0.00220967,-0.001578045,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248, 0.0042414, 0.00173484, 0.0043893, 0.00495210, 0.004313851,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.0004161,-0.00261990, 0.0004161, 0.00003355, 0.000405493,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.0036045,-0.00424980,-0.0033959,-0.00347202,-0.003375945,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,-0.0044021,-0.00452323,-0.0047767,-0.00478771,-0.004932459,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,-0.0008433, 0.00650272,-0.0023223,-0.00226852,-0.000833841,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121, 0.0083710, 0.00792911, 0.0070064, 0.00881963, 0.008412082,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.0000317, 0.00024457,-0.0004658, 0.00105060,-0.000075135,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689, 0.0003129, 0.00100814, 0.0014620, 0.00252954, 0.002133363,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.0007158, 0.00424609, 0.0046707, 0.00503749, 0.005217493,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,-0.0021968,-0.00148379,-0.0001436,-0.00145669, 0.000896666,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.0030588, 0.00286443, 0.0025276, 0.00049747, 0.000495754,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.0039428,-0.00608652,-0.0050170,-0.00510118,-0.004205491,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119, 0.0004131, 0.00285979, 0.0043644, 0.00266574, 0.002808004,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814, 0.0004075,-0.00148932,-0.0013171,-0.00158404,-0.001786186,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154, 0.0026356, 0.00223466, 0.0026756, 0.00302995, 0.002509251,buy
