Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716,-0.014285,-0.008604,-0.0067844,-0.0148333,-0.0144933,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049, 0.003934, 0.011694, 0.0013223, 0.0083138, 0.0062082,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763, 0.002234,-0.000298,-0.0034031,-0.0030358, 0.0048565,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.010842,-0.014623,-0.0159691,-0.0156677,-0.0091648,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331, 0.001861, 0.000047, 0.0049922, 0.0081840, 0.0033522,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.007538, 0.011430, 0.0073028, 0.0155241, 0.0194810,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041, 0.002936, 0.003590,-0.0006986, 0.0016387, 0.0144947,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197,-0.012188,-0.012293,-0.0051192,-0.0081115, 0.0014124,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273,-0.020300,-0.010259,-0.0027635,-0.0175109,-0.0001366,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873,-0.020147,-0.020015,-0.0046556,-0.0093977, 0.0004507,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186,-0.009052,-0.009431,-0.0122857,-0.0057501,-0.0082386,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864,-0.016550,-0.020993,-0.0215698,-0.0225226,-0.0229773,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082,-0.001951,-0.007949,-0.0045504,-0.0126558,-0.0136205,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.011698,-0.001446, 0.0189300, 0.0063311, 0.0064092,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118,-0.014852,-0.011924,-0.0167065,-0.0119714,-0.0018463,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557, 0.008478, 0.002938, 0.0058597, 0.0038118, 0.0021824,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376, 0.004555, 0.007058, 0.0044082,-0.0093187,-0.0061093,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656,-0.006101,-0.007955, 0.0003215,-0.0122702,-0.0137895,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.017674,-0.019658,-0.0222174,-0.0159180,-0.0201425,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515,-0.017722,-0.019414,-0.0225360,-0.0136205,-0.0192628,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555,-0.002056,-0.004023,-0.0157374,-0.0100781,-0.0044241,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596,-0.000971, 0.002256,-0.0027848,-0.0068641,-0.0079469,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.004446,-0.001957, 0.0058418, 0.0061032,-0.0013421,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977,-0.016301,-0.020247,-0.0229044,-0.0027619,-0.0157306,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318,-0.018642,-0.012567,-0.0184472,-0.0155603,-0.0206912,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659,-0.019029,-0.010153,-0.0182007,-0.0103978,-0.0182910,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381,-0.027277,-0.027011,-0.0325678,-0.0139343,-0.0274878,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.025128,-0.013709,-0.0148441,-0.0137869,-0.0151319,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284,-0.004465,-0.004648,-0.0042524,-0.0059790,-0.0059790,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466,-0.003860, 0.001160,-0.0081090,-0.0040236,-0.0066019,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568,-0.010743,-0.006174, 0.0006331,-0.0023124,-0.0017987,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.015876, 0.009794, 0.0193637, 0.0205445, 0.0217006,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312,-0.003353, 0.000160, 0.0010365, 0.0023269,-0.0024003,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874,-0.004730,-0.004650,-0.0032629,-0.0012282, 0.0049739,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516, 0.005880, 0.004815, 0.0033883, 0.0058797, 0.0154049,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078, 0.014739, 0.014028, 0.0119439, 0.0167455, 0.0163310,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418, 0.021352, 0.020018, 0.0213018, 0.0241431, 0.0226255,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.013062, 0.015228, 0.0166169, 0.0177455, 0.0151428,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845,-0.010644,-0.013197,-0.0101882,-0.0088977,-0.0095526,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947,-0.006759,-0.006668,-0.0173403,-0.0167093,-0.0060004,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589,-0.014742,-0.014384,-0.0364344,-0.0194247,-0.0145935,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691, 0.004134, 0.007092, 0.0051334, 0.0175451, 0.0046018,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333, 0.010434, 0.009754, 0.0251158, 0.0233819, 0.0100783,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054, 0.003828, 0.002218,-0.0084635, 0.0149141, 0.0051366,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696,-0.000972,-0.001439,-0.0000256,-0.0015470,-0.0043080,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.013605, 0.013280, 0.0141364, 0.0058085, 0.0088155,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.017625, 0.018605, 0.0185997, 0.0162405, 0.0134498,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781, 0.003502, 0.009196, 0.0079627, 0.0059259, 0.0115956,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981,-0.002867,-0.003130, 0.0112736, 0.0044316, 0.0072664,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402,-0.016806,-0.022538,-0.0137069,-0.0160901,-0.0086509,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902,-0.017975,-0.018075,-0.0123306,-0.0123208,-0.0079492,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.017826,-0.017558,-0.0245808,-0.0087056, 0.0089959,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062,-0.034823,-0.038627,-0.0395372,-0.0311478,-0.0009654,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.012610,-0.015566, 0.0124639, 0.0054775,-0.0111215,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922,-0.008506,-0.010956,-0.0001385, 0.0025077,-0.0138970,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741, 0.003987,-0.005631, 0.0027531, 0.0025943,-0.0113152,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656,-0.007155,-0.007343,-0.0193574,-0.0104967,-0.0154412,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539,-0.000049,-0.005148,-0.0157018,-0.0024172,-0.0077940,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.001930, 0.007973,-0.0033121,-0.0103855,-0.0023981,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.005522,-0.000139, 0.0032263,-0.0007465, 0.0032596,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873,-0.002172,-0.008961,-0.0023260,-0.0024536,-0.0034121,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725,-0.024807,-0.042464,-0.0277650,-0.0310481,-0.0246922,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246,-0.024125,-0.036099,-0.0293530,-0.0204265, 0.0005495,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782,-0.007634, 0.023703, 0.0200903, 0.0182039, 0.0301802,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,0.634180318185398, 0.005590,-0.010099,-0.0023001, 0.0055975,-0.0128986,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226,0.633820981334174,-0.001411,-0.003006,-0.0073386,-0.0066036,-0.0045381,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,0.633466566905568,-0.004509,-0.006791,-0.0091939,-0.0116103, 0.0128614,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177,0.633113793284503, 0.005183, 0.004784, 0.0078549, 0.0075793, 0.0028655,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898,0.632765942086057, 0.009402, 0.008234, 0.0007759, 0.0021731, 0.0073020,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,0.63242793573285,-0.020437,-0.021529,-0.0186975,-0.0168820,-0.0110459,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171,0.632089929379644, 0.005336, 0.010067, 0.0013474, 0.0008931, 0.0067425,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,0.631760127064136,-0.000529,-0.000992, 0.0001905,-0.0030290,-0.0002018,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315,0.631433606363708, 0.006676, 0.000076, 0.0070078, 0.0066058, 0.0001061,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198,0.63111364889344, 0.008580, 0.017595, 0.0113607, 0.0124324, 0.0153463,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803,0.63079861384579, 0.054323, 0.022766, 0.0243820, 0.0494169, 0.0016957,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231,0.63049506445092, 0.009044, 0.004523, 0.0006848, 0.0072166, 0.0011514,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803,0.63019315586359, 0.002010,-0.003689,-0.0000445,-0.0031254,-0.0006491,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745,0.629897810506419,-0.002127, 0.003430, 0.0042480, 0.0024812, 0.0042480,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,0.629609028379407,-0.002437,-0.005935,-0.0002295,-0.0051860,-0.0009558,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,0.629326809482555,-0.018808,-0.021755,-0.0112773,-0.0208716, 0.0024522,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,0.629051153815862,-0.012935,-0.014554,-0.0121542,-0.0091830,-0.0137512,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,0.628780420571789,-0.008138,-0.021375,-0.0113277,-0.0094336,-0.0201287,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,0.628516250557875,-0.009614,-0.009614,-0.0084278,-0.0083786,-0.0005731,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224,0.62825864377412, 0.016305, 0.013712,-0.0037682,-0.0031592, 0.0167090,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,0.628009241028065, 0.025093, 0.000272, 0.0241149, 0.0320708, 0.0080556,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022,0.627766401512168, 0.010447, 0.010398,-0.0014098, 0.0007959, 0.0075779,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,0.627530125226431, 0.008557, 0.024216, 0.0190383, 0.0187013, 0.0200279,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,0.627300412170854, 0.007010,-0.001791, 0.0094599, 0.0087259, 0.0017361,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721,0.627082184768056, 0.009154,-0.012664, 0.0137552, 0.0131498, 0.0009079,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,0.626867238980337, 0.011372, 0.009264, 0.0065125, 0.0130340,-0.0014102,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851,0.626663778845397, 0.006932, 0.009386, 0.0079806, 0.0174614,-0.0007325,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,0.626466881940616, 0.016274, 0.003596, 0.0147388, 0.0282278, 0.0058581,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948,0.626274907458455,-0.005761, 0.000714, 0.0101354, 0.0073990,-0.0017818,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,0.626091137013993, 0.005779, 0.005312, 0.0096267, 0.0080775, 0.0070079,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,0.62591721141477, 0.008986, 0.009191, 0.0100069, 0.0102050, 0.0106867,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,0.625748208238167,-0.012005,-0.001045, 0.0094350,-0.0018889, 0.0040093,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,0.625587409099262,-0.014191,-0.006747,-0.0071481,-0.0135494,-0.0103296,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,0.625439736420677,-0.005029,-0.006652,-0.0048480,-0.0059422,-0.0065570,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,0.625292063742091,-0.005882,-0.012418,-0.0044271,-0.0141239,-0.0124185,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063,0.625159158331364, 0.008865, 0.006356, 0.0089547, 0.0075438, 0.0018784,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,0.625032816150797, 0.009848, 0.006443, 0.0032930, 0.0042067,-0.0025767,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069,0.624913037200389, 0.006091, 0.002981, 0.0088635, 0.0075378,-0.0005506,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,0.624803103095219,-0.012282,-0.013551,-0.0102771,-0.0117885,-0.0070210,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,0.624704654642829,-0.004547,-0.007116,-0.0065514,-0.0072242, 0.0022755,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,0.624607846997979,-0.009301,-0.009893,-0.0219990,-0.0209448,-0.0008419,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229,0.624524165813447,-0.006944,-0.006813,-0.0180357,-0.0180887, 0.0021342,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222,0.624450329474154, 0.005934, 0.006978,-0.0154237,-0.0106117, 0.0053022,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,0.624379774749941,-0.007340,-0.020359,-0.0138971,-0.0126578,-0.0077674,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047,-0.000213,-0.003223, 0.0009783,-0.0042951,-0.0032887,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772,-0.021040,-0.011978,-0.0226259,-0.0140779,-0.0127877,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276,-0.031404,-0.032667,-0.0373374,-0.0268664,-0.0241861,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559,-0.022486,-0.020968,-0.0263533,-0.0286406,-0.0066081,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682,-0.015727,-0.004974,-0.0115614,-0.0120733, 0.0091966,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682,-0.030572,-0.036376,-0.0294815,-0.0277631,-0.0300937,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682,-0.036523,-0.035994,-0.0209527,-0.0362596,-0.0362596,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682,-0.027371,-0.013546,-0.0058711,-0.0148623,-0.0145089,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682,-0.011796,-0.016010, 0.0081609,-0.0084097,-0.0083606,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.018043, 0.021391, 0.0116381, 0.0247723, 0.0211162,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798, 0.032937, 0.035043, 0.0210840, 0.0315865, 0.0358287,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754,-0.000644,-0.002426, 0.0154705, 0.0054672, 0.0035050,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409,-0.005095, 0.005090, 0.0010682,-0.0081615, 0.0152511,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144,-0.015843,-0.013450,-0.0169179,-0.0184416,-0.0183560,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817,-0.010826,-0.005730,-0.0083319,-0.0125466,-0.0118897,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757,-0.002381,-0.001647, 0.0013733,-0.0044992,-0.0020910,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022, 0.001157,-0.000117, 0.0005677,-0.0052487, 0.0001035,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253,-0.006048,-0.007833,-0.0083128,-0.0081753,-0.0042276,sell
