Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333, 0.00302755,-0.0000498, 0.0039303, 0.0034482, 0.0020144,buy
2015-12-05,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,186.35,252.995416666667, 0.00153326,-0.0007699, 0.0009193, 0.0024725, 0.0013085,buy
2015-12-06,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,198.150416666667,254.010416666667, 0.00144803,-0.0039464, 0.0023207, 0.0008831, 0.0008693,buy
2015-12-07,a180,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,210.0425,255.025833333333,-0.00056756, 0.0029643, 0.0028009,-0.0010177,-0.0018873,sell
2015-12-08,a180,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,222.094583333333,256.041666666667, 0.00305928, 0.0040722, 0.0044241,-0.0002791,-0.0034588,buy
2015-12-09,a180,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,234.355,257.0575, 0.00354276, 0.0045556, 0.0044888,-0.0002791,-0.0034588,buy
2015-12-10,a180,none,none,none,none,none,a0,none,none,a60,none,a120,none,a30,none,246.85375,258.074166666667,-0.00113742, 0.0011385, 0.0014678,-0.0013606, 0.0010427,buy
2015-12-11,a180,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a30,none,259.59875,259.090833333333, 0.00126981, 0.0035356, 0.0026126, 0.0001742, 0.0003331,buy
2015-12-12,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,272.584583333333,260.107083333333,-0.00112018, 0.0031541, 0.0041355, 0.0015354, 0.0023127,buy
2015-12-13,a180,none,none,none,none,a90,none,a90,a60,none,none,none,none,a30,none,285.785833333333,261.124583333333,-0.00147528, 0.0009616, 0.0017129, 0.0001134, 0.0003295,buy
2015-12-14,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,299.177916666667,262.142083333333, 0.00181142, 0.0039699, 0.0060709, 0.0045212, 0.0055341,buy
2015-12-15,none,none,a30,none,none,a120,a60,a60,a90,none,none,none,none,none,none,312.72875,263.159166666667, 0.00371754, 0.0036359, 0.0028970, 0.0031292, 0.0036747,buy
2015-12-16,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,-0.00030932,-0.0014307,-0.0027307,-0.0017473,-0.0017936,sell
2015-12-17,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a150,340.244583333333,265.195,-0.00050433,-0.0014470,-0.0009939,-0.0004121,-0.0004261,sell
2015-12-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,-0.00084416,-0.0014787,-0.0009256,-0.0012451,-0.0054258,sell
2015-12-19,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a150,8.26291666666667,267.23,-0.00092197,-0.0007642,-0.0017111,-0.0012374,-0.0040088,sell
2015-12-20,none,none,none,a90,none,a180,none,a0,a150,none,none,none,none,none,a150,22.45,268.247916666667, 0.00221515, 0.0010133, 0.0009894, 0.0006496,-0.0049216,buy
2015-12-21,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333, 0.00052400,-0.0022395,-0.0021179,-0.0002896,-0.0013109,buy
2015-12-22,none,none,none,a90,a60,a150,none,none,a180,none,none,none,none,none,none,51.0466666666667,270.284583333333,-0.00213330,-0.0018258,-0.0036967,-0.0033417,-0.0004926,sell
2015-12-23,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,65.3391666666667,271.3025,-0.00279717,-0.0035345,-0.0018509,-0.0028994,-0.0021250,sell
2015-12-24,none,none,none,none,a60,a120,none,a60,a150,none,none,none,a30,none,none,79.5183333333333,272.320416666667, 0.00078728, 0.0004758, 0.0035416, 0.0009908, 0.0018825,buy
2015-12-25,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,93.4908333333333,273.339166666667,-0.00164967,-0.0018478, 0.0004975,-0.0019329,-0.0017159,sell
2015-12-26,none,a90,a45,none,a60,none,a150,a90,none,none,none,none,a30,none,none,107.178333333333,274.3575,-0.00029300,-0.0021299, 0.0007814,-0.0004463,-0.0009400,buy
2015-12-27,none,a90,a45,none,a60,a90,none,none,a120,none,none,none,a30,none,none,120.525,275.375833333333, 0.00044660,-0.0010839, 0.0012079, 0.0004764,-0.0004346,sell
2015-12-28,none,a90,a45,none,a60,none,a120,a120,none,none,none,none,a30,none,none,133.502916666667,276.395,-0.00043476,-0.0021606, 0.0010703, 0.0000889,-0.0006602,buy
2015-12-29,none,a90,a45,none,a60,a60,none,none,a90,none,none,none,a30,none,a135,146.125416666667,277.41375,-0.00321781,-0.0035430,-0.0036771,-0.0034947,-0.0029760,sell
2015-12-30,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,158.434166666667,278.4325,-0.00380291,-0.0018830,-0.0052482,-0.0041472,-0.0035283,sell
2015-12-31,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,170.489166666667,279.452083333333,-0.00078882,-0.0004338,-0.0009771,-0.0002427,-0.0027836,sell
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,a135,182.375,280.47, 0.00193307, 0.0012235, 0.0014812, 0.0012287,-0.0001889,buy
2016-01-02,none,a90,none,none,none,none,a60,a180,none,none,a30,none,none,none,a135,194.18,281.49, 0.00272464, 0.0015340, 0.0014059, 0.0029089, 0.0012485,buy
2016-01-03,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,205.998333333333,282.51, 0.00771991, 0.0062121, 0.0048271, 0.0059235, 0.0035640,buy
2016-01-04,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,217.91875,283.527916666667, 0.00790603, 0.0063983, 0.0048551, 0.0059235, 0.0035640,buy
2016-01-05,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,230.025416666667,284.5475,-0.00497637,-0.0052265,-0.0060560,-0.0051879,-0.0051798,sell
2016-01-06,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,none,242.385833333333,285.5675,-0.00157995,-0.0047792,-0.0054835,-0.0045563,-0.0041136,sell
2016-01-07,none,a90,none,none,none,none,a0,a120,a0,none,none,a90,none,a0,none,255.045,286.5875,-0.00127924,-0.0007233,-0.0006278,-0.0007060,-0.0002182,sell
2016-01-08,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,268.030416666667,287.6075,-0.00298632,-0.0066736,-0.0066555,-0.0063415,-0.0053784,sell
2016-01-09,none,none,none,none,a45,a60,none,a90,none,none,none,a90,none,a0,none,281.331666666667,288.62625,-0.00141588,-0.0059189,-0.0023997,-0.0021954,-0.0058733,sell
2016-01-10,none,none,a45,none,a45,none,none,a90,none,none,none,none,none,a0,none,294.920416666667,289.645, 0.00249374, 0.0020580, 0.0020650, 0.0025889, 0.0024019,buy
2016-01-11,none,none,a45,none,a45,a90,a60,a60,a60,none,none,none,none,none,a120,308.744166666667,290.665,-0.00319238, 0.0002130,-0.0031978,-0.0017356,-0.0028900,sell
2016-01-12,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,a120,322.735416666667,291.685,-0.00038378, 0.0011773,-0.0040638,-0.0007353,-0.0047479,buy
2016-01-13,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a120,336.830833333333,292.70375, 0.00471093, 0.0048644, 0.0040003, 0.0053440, 0.0038324,buy
2016-01-14,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,350.975,293.7225, 0.00396333, 0.0041160, 0.0030243, 0.0060413, 0.0034196,buy
2016-01-15,none,none,none,none,a30,a150,a120,none,none,none,none,none,a45,none,none,50.1233333333333,294.741666666667,-0.00094531, 0.0002474, 0.0009132, 0.0025880, 0.0019951,buy
2016-01-16,none,none,none,none,a30,none,a120,a0,a120,none,a45,none,a45,none,none,19.2508333333333,295.76, 0.00025341,-0.0012823,-0.0009282,-0.0004176,-0.0002202,sell
2016-01-17,none,none,none,none,a30,a180,none,none,none,none,a45,none,a45,none,none,33.3379166666667,296.778333333334,-0.00346491,-0.0032803,-0.0022770,-0.0028997,-0.0027367,sell
2016-01-18,none,none,none,a90,none,none,a150,none,a150,none,a45,none,a45,none,none,47.3683333333333,297.796666666667,-0.00266834,-0.0010075,-0.0004814,-0.0000147, 0.0006101,buy
2016-01-19,none,none,none,a90,none,a150,none,none,a150,none,a45,none,a45,none,none,61.3216666666667,298.815,-0.00467633,-0.0009628,-0.0019421,-0.0008002,-0.0008045,sell
2016-01-20,none,none,none,a90,none,a150,a180,a60,none,none,a45,none,a45,none,none,75.1695833333333,299.8325,-0.00357820, 0.0002753, 0.0000790, 0.0018534, 0.0010885,buy
2016-01-21,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,88.8779166666667,300.85, 0.00130076,-0.0041297,-0.0071138,-0.0047638,-0.0044400,sell
2016-01-22,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,none,102.4,301.867083333333,-0.00137186,-0.0015736, 0.0001640,-0.0002724,-0.0009530,sell
2016-01-23,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.00324348, 0.0005843,-0.0010395,-0.0020794, 0.0012218,sell
2016-01-24,none,none,a30,a90,none,a90,a120,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.00375667, 0.0019259, 0.0010405, 0.0011179, 0.0035210,buy
2016-01-25,none,none,a30,a90,none,none,a120,a120,none,none,none,none,none,none,none,141.4975,304.9175, 0.00548331, 0.0047222, 0.0030758, 0.0043683, 0.0055226,buy
2016-01-26,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.00201968,-0.0011001,-0.0008996,-0.0012811, 0.0018675,sell
2016-01-27,none,none,a30,a90,none,a60,a90,a150,none,none,none,none,none,none,none,166.226666666667,306.950833333333, 0.00484305, 0.0034976, 0.0030110, 0.0017494, 0.0034862,buy
2016-01-28,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625, 0.00423988, 0.0025642, 0.0021478,-0.0001721, 0.0037554,buy
2016-01-29,none,a60,a30,a90,none,none,a60,a180,a90,none,none,none,none,none,none,190.14625,308.9825,-0.00127792, 0.0019556,-0.0012469,-0.0033118,-0.0011663,sell
2016-01-30,none,a60,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,201.960416666667,309.997916666667,-0.00151589, 0.0015450,-0.0017380,-0.0040676,-0.0017641,sell
2016-01-31,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,213.783333333333,311.01375, 0.00398636, 0.0025144,-0.0022333,-0.0001001, 0.0001093,buy
2016-02-01,a150,none,none,a90,none,a0,none,a150,a60,none,a60,none,none,none,none,225.702083333333,312.02875, 0.00259609, 0.0006239, 0.0019186, 0.0018668, 0.0018280,buy
2016-02-02,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,237.804166666667,313.04375, 0.00163523, 0.0009682, 0.0032081, 0.0041493, 0.0030453,buy
2016-02-03,a150,none,none,a90,none,none,a0,a120,none,a90,a60,none,none,a30,none,250.166666666667,314.058333333333, 0.00668375, 0.0060195, 0.0075405, 0.0085829, 0.0074478,buy
2016-02-04,a150,none,none,none,none,none,none,a120,none,a90,a60,a60,a60,a30,none,262.86,315.073333333333, 0.00261696, 0.0063061, 0.0040996, 0.0053065, 0.0055409,buy
2016-02-05,a150,none,none,none,none,none,none,none,none,a90,a60,a60,a60,a30,a90,275.927916666667,316.0875,-0.00128946, 0.0030353, 0.0000539,-0.0002812, 0.0004582,buy
2016-02-06,a150,none,none,none,none,a60,none,a90,a0,a90,none,a60,a60,a30,a90,289.389166666667,317.102083333333, 0.00004181, 0.0031672,-0.0031347,-0.0014644,-0.0014307,sell
2016-02-07,a150,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a90,303.227916666667,318.115416666667,-0.00148341, 0.0036204,-0.0033160,-0.0019348,-0.0019382,sell
2016-02-08,a150,none,none,none,none,a90,a60,a60,none,a90,none,a60,a60,none,a90,317.3925,319.12875,-0.00317042, 0.0028430,-0.0049559,-0.0028395,-0.0025000,sell
2016-02-09,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,331.805,320.1425,-0.00115884, 0.0066449,-0.0009897, 0.0043246, 0.0040726,sell
2016-02-10,a150,none,none,none,none,a120,a90,none,a60,a90,none,none,a60,none,none,346.362916666667,321.155,-0.00332183, 0.0047545,-0.0030348,-0.0007146,-0.0007137,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,150.965416666667,322.167083333333, 0.00329236, 0.0022161, 0.0042066, 0.0031840, 0.0036723,buy
2016-02-12,none,none,a45,none,none,a150,a120,a0,none,none,none,none,none,none,none,15.515,323.179166666667, 0.00055213, 0.0002859,-0.0025986, 0.0047998, 0.0047581,sell
2016-02-13,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,29.9383333333333,324.190833333333,-0.00135422, 0.0016421, 0.0008888, 0.0017122,-0.0010511,buy
2016-02-14,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,44.17875,325.201666666667, 0.00296414, 0.0032061, 0.0002269, 0.0070220, 0.0040203,buy
2016-02-15,none,none,a45,none,none,a180,none,none,a120,none,none,none,none,a45,none,58.2091666666667,326.212083333333,-0.00426490,-0.0038223,-0.0023896,-0.0037332,-0.0018549,sell
2016-02-16,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,-0.00543311,-0.0047569,-0.0041952,-0.0023447,-0.0048316,sell
2016-02-17,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a45,none,85.57875,328.231666666667,-0.00324398,-0.0028277,-0.0019758,-0.0007022,-0.0028285,sell
2016-02-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,98.9154166666667,329.240833333333,-0.00545115,-0.0049243,-0.0046727,-0.0040685,-0.0044159,sell
2016-02-19,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,112.025416666667,330.249166666667,-0.00626535,-0.0048143,-0.0040304,-0.0021004,-0.0045947,sell
2016-02-20,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,124.910833333333,331.257083333333,-0.00577561,-0.0067581,-0.0070623,-0.0066806,-0.0049394,sell
2016-02-21,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,none,137.578333333333,332.265, 0.00003807,-0.0010224,-0.0009544,-0.0006988, 0.0003990,sell
2016-02-22,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,150.040833333333,333.2725, 0.00296607,-0.0032881,-0.0009051,-0.0015931, 0.0064372,sell
2016-02-23,none,none,a60,none,none,none,a90,a150,a150,none,none,a45,none,none,none,162.308333333333,334.279166666667,-0.00322685,-0.0044821,-0.0038825,-0.0039600,-0.0028888,sell
2016-02-24,none,none,a60,none,none,a60,none,a150,none,none,none,a45,none,none,none,174.404166666667,335.285416666667,-0.00460867,-0.0049642,-0.0053193,-0.0049020,-0.0046799,sell
2016-02-25,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,186.360833333333,336.290833333333, 0.00024449,-0.0006558,-0.0001147, 0.0017571, 0.0001315,buy
2016-02-26,none,none,a60,a60,none,none,a60,a180,a120,none,none,none,none,none,none,198.219583333333,337.29625,-0.00376310,-0.0046873,-0.0023042,-0.0000830,-0.0025539,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125, 0.00039088,-0.0011090,-0.0028315,-0.0026062,-0.0046738,sell
2016-02-28,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a60,none,221.861666666667,339.30625,-0.00231146,-0.0008887,-0.0022064,-0.0028668,-0.0022972,sell
2016-02-29,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,233.777083333333,340.31,-0.00144988, 0.0008541,-0.0016281,-0.0017087,-0.0025484,sell
2016-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,245.854583333333,341.313333333333,-0.00160372,-0.0001725,-0.0017799,-0.0019862,-0.0035767,sell
2016-03-02,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a60,a60,258.172916666667,342.3175,-0.00126020,-0.0011276,-0.0006832,-0.0026549,-0.0025659,sell
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32, 0.00094117, 0.0014938,-0.0021527, 0.0016474, 0.0028162,buy
2016-03-04,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,283.811666666667,344.3225, 0.00450623, 0.0057951, 0.0031275, 0.0059507, 0.0055761,buy
2016-03-05,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667, 0.00298511,-0.0008383, 0.0039116, 0.0045708, 0.0053158,buy
2016-03-06,none,a90,none,a45,none,none,a60,a60,none,none,a90,a30,none,none,none,311.107916666667,346.32625, 0.00052782, 0.0017642, 0.0059453, 0.0022939, 0.0064553,sell
2016-03-07,none,none,none,a45,none,a90,none,a60,a0,none,a90,a30,none,none,none,325.389166666667,347.327083333333, 0.00296649, 0.0010592, 0.0032542, 0.0019051, 0.0040056,buy
2016-03-08,none,none,none,a45,none,none,a90,none,none,none,a90,a30,none,none,none,340.021666666667,348.328333333333,-0.00071256,-0.0029256, 0.0015202, 0.0001016, 0.0006226,buy
2016-03-09,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,-0.00429065, 0.0011477, 0.0009244, 0.0018203, 0.0015709,buy
2016-03-10,none,none,none,none,none,a120,a120,a0,none,none,none,a30,none,none,none,9.9075,350.327083333334,-0.00744291, 0.0069768,-0.0032374, 0.0069256, 0.0072457,buy
2016-03-11,a135,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,24.8866666666667,351.32625,-0.00892855,-0.0075335,-0.0035704,-0.0090202,-0.0067506,sell
2016-03-12,a135,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,39.71125,352.325,-0.00498048,-0.0064367,-0.0030973,-0.0045026,-0.0046223,sell
2016-03-13,a135,none,a90,none,none,a180,a150,none,a90,none,none,none,a90,none,none,54.275,353.3225,-0.00435282,-0.0042680,-0.0070432,-0.0045233,-0.0051809,sell
2016-03-14,a135,none,a90,none,none,a180,a180,none,a90,none,none,none,a90,none,a45,68.5083333333333,354.32,-0.00164656,-0.0000134,-0.0025173,-0.0016359,-0.0024138,sell
2016-03-15,a135,none,a90,a30,none,none,a180,a60,none,none,none,none,a90,none,a45,82.3779166666667,355.315833333333, 0.00114137,-0.0001284,-0.0011125,-0.0005135, 0.0012818,buy
2016-03-16,a135,none,none,a30,none,a150,none,none,a120,none,none,none,a90,none,a45,95.88,356.3125, 0.00427289,-0.0021184,-0.0025343,-0.0004225, 0.0004386,sell
2016-03-17,a135,none,none,a30,none,none,a150,a90,none,none,none,none,a90,none,a45,109.042916666667,357.3075, 0.00349572,-0.0022964,-0.0019212, 0.0003927, 0.0035717,buy
2016-03-18,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,121.895416666667,358.3025,-0.00481356,-0.0035833,-0.0033780,-0.0047261,-0.0030523,sell
2016-03-19,a135,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,134.48375,359.29625,-0.00841753,-0.0078087,-0.0045406,-0.0090300,-0.0061035,sell
2016-03-20,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.00719466,-0.0022888,-0.0020312,-0.0032044,-0.0020724,buy
2016-03-21,a135,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,159.040833333333,1.2825,-0.00207476, 0.0009663, 0.0001544,-0.0036951, 0.0010032,buy
2016-03-22,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.00322459,-0.0018508, 0.0025788,-0.0059876,-0.0014634,sell
2016-03-23,a135,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,183.029583333333,3.26625,-0.00093618,-0.0013577, 0.0000989, 0.0005397,-0.0012130,sell
2016-03-24,a135,a120,none,none,none,none,a60,a180,a150,a120,none,none,none,a90,none,194.8975,4.25708333333333,-0.00036110,-0.0005682, 0.0011669, 0.0005997,-0.0000885,sell
2016-03-25,a135,a120,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,206.725,5.2475, 0.00001766,-0.0006753, 0.0011026, 0.0007277,-0.0003409,sell
