Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,1,0,1,0,3,4,0,1,2,2,1,1,0,1,0,1,1,1,-0.0091537,-0.0136097,-0.0103600,-0.0108380,-0.010372,sell
2019-11-05,2,0,1,0,3,4,2,1,2,2,2,2,1,0,2,1,0,1,-0.0006487,-0.0015971,-0.0015971,-0.0020795, 0.004686,sell
2019-11-06,0,1,1,0,3,4,1,0,1,1,1,2,0,0,2,1,0,2, 0.0015646, 0.0015646, 0.0048188, 0.0010137, 0.002189,sell
2019-11-07,2,0,1,0,2,3,2,1,0,0,2,3,1,1,2,1,1,1, 0.0030156, 0.0056229, 0.0031852, 0.0056542, 0.005654,sell
2019-11-08,1,2,1,0,3,2,1,2,1,1,2,3,2,0,2,0,1,1, 0.0035427, 0.0060146, 0.0035427, 0.0060146, 0.006015,sell
2019-11-09,0,1,1,0,3,1,1,1,0,0,0,2,1,1,1,1,1,1,-0.0004816, 0.0001753, 0.0003053,-0.0004487,-0.000482,sell
2019-11-10,2,0,2,1,0,2,1,1,1,0,1,2,1,1,2,0,2,0,-0.0057207,-0.0055179,-0.0069792,-0.0055179,-0.005518,sell
2019-11-11,0,3,0,0,1,2,1,0,1,2,1,1,0,1,1,0,1,1, 0.0013825, 0.0015332,-0.0019164, 0.0017137, 0.000925,sell
2019-11-12,3,2,2,2,0,1,2,0,1,2,1,1,1,2,1,2,2,0,-0.0013928,-0.0013928,-0.0013928,-0.0006706,-0.001393,buy
2019-11-13,1,3,3,0,2,1,2,1,2,2,1,1,0,2,1,3,0,1,-0.0077385,-0.0070153,-0.0077385,-0.0067441,-0.007629,sell
2019-11-14,1,2,4,0,1,2,1,2,1,1,0,1,1,3,1,3,1,1,-0.0046593,-0.0042382,-0.0042382,-0.0044532,-0.001219,sell
2019-11-15,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,2,1,2,-0.0033489,-0.0002330,-0.0038731,-0.0040882,-0.004234,buy
2019-11-16,2,2,0,1,1,2,1,1,1,0,1,0,1,2,0,2,1,2, 0.0000844,-0.0036682,-0.0059208, 0.0029114,-0.005461,sell
2019-11-17,3,2,2,2,1,1,0,1,1,1,2,1,0,2,2,1,1,1, 0.0010812, 0.0027808, 0.0010812, 0.0007713, 0.004865,sell
2019-11-18,1,4,2,0,1,1,0,2,2,1,2,0,1,2,1,0,0,2,-0.0052848,-0.0028619,-0.0028619,-0.0025699,-0.001625,sell
2019-11-19,1,2,3,0,1,1,0,1,1,1,2,0,0,1,2,1,1,0,-0.0108081,-0.0109882,-0.0115720,-0.0112781,-0.011917,sell
2019-11-20,3,2,1,0,1,1,2,1,1,1,2,1,1,0,2,1,1,1,-0.0114367,-0.0107689,-0.0114367,-0.0117503,-0.011297,sell
2019-11-21,2,1,0,1,0,3,1,1,0,0,2,1,2,1,1,1,0,1, 0.0067077, 0.0104609, 0.0067077, 0.0049033, 0.006708,sell
2019-11-22,0,0,1,1,2,2,1,2,1,1,3,1,2,0,0,0,1,1,-0.0085935,-0.0078515,-0.0000064,-0.0088975,-0.008594,sell
2019-11-23,0,0,1,0,1,2,0,2,0,0,2,0,1,1,1,1,1,0,-0.0160412,-0.0163454,-0.0163454,-0.0138866,-0.013294,sell
2019-11-24,0,1,1,1,1,1,2,0,1,1,3,1,0,1,0,0,1,1, 0.0040931, 0.0007717, 0.0058339, 0.0006985, 0.004093,sell
2019-11-25,1,1,0,0,0,3,2,1,1,2,3,0,1,1,1,1,0,0,-0.0088422,-0.0093047,-0.0088422,-0.0088660,-0.008203,sell
2019-11-26,2,1,1,0,3,3,0,1,1,3,3,1,0,1,1,1,1,1,-0.0015881, 0.0081364,-0.0011580,-0.0015881,-0.001588,buy
2019-11-27,2,2,0,0,3,2,0,2,0,2,1,1,1,2,1,1,0,2, 0.0158154, 0.0164477, 0.0164477, 0.0132335, 0.017829,buy
2019-11-28,3,1,0,0,2,2,2,2,2,3,2,1,1,1,1,1,1,2, 0.0017089, 0.0091962, 0.0091962, 0.0091962, 0.008495,buy
2019-11-29,2,1,0,0,1,0,4,0,2,1,0,1,1,2,0,2,1,1, 0.0163411, 0.0160563, 0.0163411, 0.0163411, 0.016341,buy
2019-11-30,2,1,0,0,1,3,4,1,2,2,1,1,1,2,1,2,1,2, 0.0032058, 0.0050961, 0.0050961, 0.0056932, 0.005096,sell
2019-12-01,0,0,0,0,1,3,5,2,3,1,1,2,0,1,1,1,1,1,-0.0129451,-0.0129069,-0.0127066,-0.0090059,-0.010561,sell
2019-12-02,0,0,0,0,4,4,3,1,3,1,1,1,1,1,2,2,1,0,-0.0097463,-0.0044605,-0.0087202,-0.0097463,-0.009888,sell
2019-12-03,1,0,0,0,2,3,5,0,2,1,1,2,0,0,2,1,1,1,-0.0097237,-0.0097237,-0.0097237,-0.0081863,-0.009187,sell
2019-12-04,1,0,0,0,1,3,5,1,2,0,0,2,0,1,3,1,2,1,-0.0144726,-0.0144726,-0.0144726,-0.0127503,-0.014541,sell
2019-12-05,1,1,0,0,2,1,3,1,1,1,1,2,1,0,1,1,1,1,-0.0063210,-0.0096780,-0.0093147,-0.0096780,-0.009315,sell
2019-12-06,1,1,1,0,2,0,1,2,1,1,1,2,1,0,0,0,2,1,-0.0082778,-0.0082778,-0.0084166,-0.0082778,-0.008278,sell
2019-12-07,1,0,0,0,2,0,2,2,0,0,0,1,0,2,1,1,2,0, 0.0057249, 0.0032093, 0.0010443, 0.0057917, 0.005725,sell
2019-12-08,2,1,1,0,2,1,1,0,1,1,1,0,1,2,0,0,2,1, 0.0018844, 0.0012611, 0.0021155, 0.0026978, 0.000840,sell
2019-12-09,4,1,1,1,2,1,2,0,1,2,2,1,0,2,1,2,2,0,-0.0104297,-0.0104297,-0.0104297,-0.0138747,-0.010430,sell
2019-12-10,2,2,2,1,3,1,2,0,1,2,2,0,1,1,1,3,1,2,-0.0076735,-0.0069513,-0.0082708,-0.0080272,-0.007154,sell
2019-12-11,1,2,3,1,3,2,0,1,1,1,1,1,1,1,1,3,1,3,-0.0056385,-0.0121611,-0.0056385,-0.0056385,-0.004909,sell
2019-12-12,0,1,4,1,2,3,0,2,0,1,1,2,0,1,3,3,2,2,-0.0068476,-0.0027541,-0.0066977,-0.0062424, 0.000067,sell
2019-12-13,0,1,1,2,1,2,1,1,1,1,1,1,1,0,2,2,1,1,-0.0021193,-0.0012086,-0.0040435, 0.0010118,-0.001907,sell
2019-12-14,2,1,1,2,1,1,0,0,0,0,0,1,1,1,3,1,2,0, 0.0058423, 0.0060245, 0.0058423, 0.0058423, 0.006427,sell
2019-12-15,2,2,2,0,2,1,0,1,2,1,1,0,1,1,2,0,2,1,-0.0064256,-0.0075213,-0.0083215,-0.0064256,-0.008322,sell
2019-12-16,2,3,4,0,2,0,0,1,3,1,1,1,1,1,1,1,2,0,-0.0077861,-0.0074448,-0.0084337,-0.0079356,-0.008434,sell
2019-12-17,3,3,1,0,2,0,0,0,2,1,1,0,0,0,1,1,2,1,-0.0115960,-0.0107387,-0.0104183,-0.0116924,-0.010916,sell
2019-12-18,3,1,0,1,2,0,1,2,2,0,0,1,1,2,1,1,1,1,-0.0101486,-0.0101486,-0.0106891,-0.0101486,-0.010149,sell
2019-12-19,0,0,1,1,2,2,1,3,1,2,1,1,0,2,0,0,2,1,-0.0024503,-0.0024503,-0.0024503,-0.0020977,-0.005258,sell
2019-12-20,0,1,1,0,2,1,2,5,1,1,0,1,1,3,1,1,1,2,-0.0018478,-0.0080081,-0.0018478,-0.0022085,-0.002209,buy
2019-12-21,0,2,1,1,2,2,3,3,0,2,1,1,1,3,1,1,1,3, 0.0037046, 0.0031367, 0.0036133, 0.0036133, 0.003705,sell
2019-12-22,1,2,0,0,5,3,3,1,1,2,2,1,1,2,1,2,1,2,-0.0040088,-0.0044946,-0.0046731,-0.0031353,-0.008203,sell
2019-12-23,1,0,1,0,7,3,3,1,1,2,3,2,1,0,2,3,1,2,-0.0053368,-0.0053368,-0.0049808,-0.0048816,-0.005337,sell
2019-12-24,0,1,1,0,6,2,0,2,1,0,2,1,0,1,2,2,0,3,-0.0037762, 0.0012405, 0.0050086,-0.0027460,-0.002739,buy
2019-12-25,0,1,0,0,6,0,0,2,0,1,1,2,1,1,2,1,0,1,-0.0002262, 0.0016155, 0.0014997,-0.0002262,-0.000226,sell
2019-12-26,1,0,0,0,2,1,0,1,0,1,2,2,0,0,0,0,1,1,-0.0056430,-0.0045005,-0.0045005,-0.0071017,-0.004501,sell
2019-12-27,0,0,0,0,2,0,2,0,1,0,0,2,1,1,1,1,0,0,-0.0010280,-0.0010280, 0.0048201,-0.0005611, 0.000242,sell
2019-12-28,0,0,0,0,3,1,2,2,0,2,1,1,1,1,0,0,1,1, 0.0064897, 0.0061890, 0.0061890, 0.0062434, 0.006189,buy
2019-12-29,1,0,0,0,4,4,0,1,1,2,1,0,1,1,1,1,1,1,-0.0000579, 0.0000298,-0.0008049,-0.0025225,-0.000783,buy
2019-12-30,1,0,0,0,3,3,2,2,1,2,1,1,1,0,1,1,1,2, 0.0125666, 0.0090674, 0.0090674, 0.0019835, 0.009067,sell
2019-12-31,1,0,0,0,1,3,4,1,1,1,1,0,1,2,1,1,1,2,-0.0062763,-0.0056129,-0.0061084,-0.0085103,-0.007390,sell
2020-01-01,2,0,0,0,1,2,3,0,1,1,1,1,0,2,1,1,0,2, 0.0019505, 0.0015251,-0.0052852,-0.0052364, 0.001807,sell
2020-01-02,1,0,0,0,3,1,0,2,1,2,2,1,1,1,0,0,0,1,-0.0006967,-0.0029189, 0.0016570,-0.0006967, 0.001600,sell
2020-01-03,0,1,0,0,3,1,0,4,2,1,1,1,0,2,1,1,1,0,-0.0020603,-0.0023546,-0.0021787,-0.0023546,-0.001661,buy
2020-01-04,0,0,1,0,3,2,0,2,1,2,1,1,0,2,1,1,0,1, 0.0002580, 0.0004702, 0.0004702, 0.0013516,-0.000371,sell
2020-01-05,3,0,0,0,2,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0073537, 0.0052413, 0.0073537, 0.0065676, 0.003543,buy
2020-01-06,4,2,0,0,3,2,1,0,2,1,2,0,1,1,2,2,1,0, 0.0029134,-0.0005153,-0.0022822,-0.0013114,-0.002282,buy
2020-01-07,0,5,1,1,4,1,2,0,2,1,2,1,1,1,2,2,2,1,-0.0048470,-0.0038734,-0.0038734,-0.0069401,-0.003873,sell
2020-01-08,0,0,5,0,2,3,1,1,1,0,1,1,1,2,2,2,2,1, 0.0091868, 0.0086488, 0.0120018, 0.0091868, 0.009187,buy
2020-01-09,0,0,1,1,2,2,2,1,0,1,2,2,0,1,1,1,1,1, 0.0051620, 0.0051126, 0.0059228, 0.0051620, 0.005162,sell
2020-01-10,1,1,0,6,0,2,0,0,2,0,2,2,1,1,1,1,2,0, 0.0064530, 0.0049367, 0.0049367, 0.0049367, 0.009221,sell
2020-01-11,2,1,0,3,0,1,0,1,2,1,0,2,0,1,2,2,1,1,-0.0052072,-0.0049514,-0.0049140,-0.0034798,-0.010249,sell
2020-01-12,1,1,6,0,0,1,0,0,2,1,1,2,0,1,2,2,2,0, 0.0130278, 0.0071831, 0.0116181, 0.0112134, 0.012445,buy
2020-01-13,1,1,6,0,1,0,0,1,2,2,1,1,1,0,2,2,2,1, 0.0078298, 0.0078226, 0.0036439, 0.0123765, 0.008014,buy
2020-01-14,1,6,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,-0.0005551,-0.0005551,-0.0005551,-0.0005551,-0.000555,sell
2020-01-15,5,0,1,1,1,0,1,0,1,2,0,0,1,0,1,1,1,2,-0.0022844,-0.0027046, 0.0004156,-0.0022844,-0.001371,buy
2020-01-16,0,0,1,0,1,1,3,1,0,2,1,1,0,2,0,0,0,1,-0.0086420,-0.0085054, 0.0022327, 0.0009440, 0.001981,sell
2020-01-17,0,1,1,1,1,2,2,6,1,3,0,1,1,2,1,1,1,3, 0.0069474, 0.0050411, 0.0036682, 0.0033937, 0.004846,sell
2020-01-18,1,2,1,1,1,2,2,2,0,3,1,1,1,3,1,0,0,2, 0.0058298, 0.0058298, 0.0068528, 0.0068528, 0.005898,buy
2020-01-19,2,1,0,0,0,3,5,1,1,3,1,0,0,1,2,2,1,1,-0.0029484,-0.0028976,-0.0028976,-0.0033325,-0.002898,sell
2020-01-20,1,0,1,0,1,6,2,0,1,1,1,1,1,0,2,2,2,1,-0.0051256,-0.0049345,-0.0049345,-0.0047002,-0.005238,sell
2020-01-21,0,1,0,0,3,5,1,1,2,0,1,0,1,1,2,2,1,1,-0.0088052,-0.0075950,-0.0088052,-0.0086103,-0.009439,sell
2020-01-22,1,0,0,0,4,3,1,1,2,1,3,0,1,0,1,1,1,1, 0.0030299, 0.0025788, 0.0025788, 0.0025788, 0.002579,sell
2020-01-23,0,0,0,0,3,1,3,1,1,0,3,3,1,1,1,1,0,0,-0.0031361,-0.0024162,-0.0004127,-0.0031361, 0.002056,sell
2020-01-24,0,0,0,0,1,3,3,2,2,1,2,3,0,1,1,1,1,1,-0.0131993,-0.0093399,-0.0131993,-0.0137967,-0.014149,sell
2020-01-25,0,0,0,0,4,3,3,1,1,2,3,3,1,2,0,0,1,0,-0.0051517,-0.0051914,-0.0051914,-0.0051517,-0.005191,sell
2020-01-26,0,0,0,0,5,5,1,1,2,2,1,2,0,3,1,1,0,1, 0.0084644, 0.0052279, 0.0041461, 0.0039504, 0.004146,buy
2020-01-27,0,0,0,0,4,5,3,1,2,2,1,2,0,2,1,1,1,2,-0.0039404,-0.0021339,-0.0021339,-0.0064145,-0.002734,buy
2020-01-28,0,0,0,0,1,5,3,2,1,1,1,2,1,2,1,1,1,2,-0.0035426,-0.0035426,-0.0035426,-0.0007497,-0.003543,sell
2020-01-29,0,0,0,0,2,2,3,1,1,1,0,1,0,1,2,1,1,2,-0.0062331,-0.0062331,-0.0048590,-0.0062331,-0.006233,sell
2020-01-30,1,0,0,0,3,2,1,2,0,0,1,2,1,1,1,1,1,1,-0.0013108,-0.0013177,-0.0014277,-0.0019602,-0.001960,buy
2020-01-31,1,0,0,0,3,0,2,3,1,0,0,1,1,1,3,2,0,0, 0.0046454,-0.0045449, 0.0036498, 0.0004855,-0.003254,buy
2020-02-01,0,1,0,0,2,2,1,2,1,1,1,1,0,1,1,1,1,1,-0.0004131,-0.0018478,-0.0004131,-0.0010287,-0.000413,sell
2020-02-02,3,0,1,0,1,2,3,1,1,1,2,1,0,1,2,2,1,0, 0.0016715, 0.0018185, 0.0016111, 0.0018235,-0.003049,buy
2020-02-03,3,1,0,0,3,1,3,1,2,2,2,0,1,0,2,2,0,1, 0.0113831, 0.0112262, 0.0114063, 0.0016107, 0.011383,buy
2020-02-04,1,3,1,0,2,2,3,1,2,1,2,0,0,1,2,2,1,2, 0.0035869, 0.0038912, 0.0010553, 0.0032051, 0.003891,sell
2020-02-05,1,1,3,1,2,1,3,1,2,2,0,1,1,0,1,2,1,3, 0.0156933, 0.0156933, 0.0153494, 0.0115555, 0.015693,buy
2020-02-06,2,1,2,1,2,0,2,1,2,2,1,0,1,1,0,0,2,2, 0.0018561,-0.0052395,-0.0008702, 0.0028819, 0.001157,sell
2020-02-07,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0182497, 0.0191870, 0.0181436, 0.0170732, 0.018144,buy
2020-02-08,1,2,2,1,1,1,0,1,1,2,1,1,1,1,1,0,0,2,-0.0003677, 0.0070257, 0.0039338, 0.0062398, 0.011651,sell
2020-02-09,1,2,4,1,1,1,1,0,1,2,2,1,0,1,2,1,1,1,-0.0055699,-0.0055699,-0.0060302,-0.0068731,-0.005940,sell
2020-02-10,2,3,2,1,1,2,1,0,2,2,2,0,1,0,2,2,0,2, 0.0095402, 0.0095402, 0.0031457, 0.0050417, 0.009540,buy
2020-02-11,3,2,1,1,1,2,1,1,2,1,1,1,0,1,2,2,1,2,-0.0049546,-0.0049546,-0.0049546,-0.0042725,-0.005440,sell
2020-02-12,1,1,2,1,1,2,1,1,2,2,1,0,1,0,1,1,1,2, 0.0001614, 0.0052234, 0.0056813, 0.0015565, 0.004942,sell
2020-02-13,1,1,1,0,0,1,2,3,1,0,1,1,1,1,1,2,1,0, 0.0102756, 0.0102756, 0.0102756, 0.0084678, 0.007327,buy
2020-02-14,1,1,1,1,0,2,2,1,2,1,0,2,1,1,0,1,0,1, 0.0028089, 0.0025499, 0.0076257, 0.0028089, 0.003535,sell
2020-02-15,2,1,0,0,0,2,3,1,0,1,1,1,1,1,1,2,1,0, 0.0049102, 0.0045561, 0.0057057, 0.0049102,-0.005825,buy
2020-02-16,1,0,1,0,1,4,2,1,1,1,1,1,0,0,1,3,1,1,-0.0092647,-0.0081609,-0.0083459,-0.0053102,-0.009897,sell
2020-02-17,0,1,0,0,2,4,0,2,1,0,1,0,1,1,1,2,1,1,-0.0161178,-0.0161178,-0.0161178,-0.0161385,-0.016796,sell
2020-02-18,1,0,0,0,3,2,1,1,1,1,0,1,0,0,1,2,2,1,-0.0040008,-0.0040008,-0.0039159,-0.0042984,-0.004001,buy
2020-02-19,0,0,0,0,1,3,2,0,1,0,1,0,1,1,0,1,2,0, 0.0134146, 0.0077314, 0.0134983, 0.0134146, 0.013853,buy
2020-02-20,0,0,0,0,2,4,1,1,0,1,0,1,1,1,1,2,2,1,-0.0074498,-0.0079419,-0.0078781,-0.0079419,-0.009453,sell
2020-02-21,0,0,0,0,4,4,1,2,1,1,1,1,1,2,1,1,2,1, 0.0115461, 0.0006177, 0.0006177,-0.0070691, 0.000618,buy
2020-02-22,0,0,0,0,6,5,0,1,1,1,2,1,0,2,2,2,1,0,-0.0018490, 0.0006954, 0.0006954, 0.0006954, 0.000695,sell
2020-02-23,0,0,0,0,5,4,2,1,2,1,2,1,1,1,2,1,2,1,-0.0077037,-0.0074901,-0.0075068,-0.0078119,-0.007507,sell
2020-02-24,0,0,0,0,3,5,1,1,2,0,2,0,1,2,2,1,1,1, 0.0001490,-0.0011432,-0.0001623,-0.0001224,-0.001658,buy
2020-02-25,0,0,0,0,3,3,3,1,2,1,1,1,0,1,2,1,2,1,-0.0129487,-0.0139826,-0.0132810,-0.0129487,-0.013983,sell
2020-02-26,0,0,0,0,3,2,2,1,1,1,1,2,1,0,0,0,3,1,-0.0138235,-0.0200025,-0.0136780,-0.0138235,-0.013678,sell
2020-02-27,0,0,0,0,2,4,2,3,0,1,2,1,1,1,2,0,3,1,-0.0058273,-0.0064838,-0.0102095,-0.0052116,-0.005622,sell
2020-02-28,1,0,0,0,2,3,2,2,0,2,1,1,1,1,1,1,1,2, 0.0143774, 0.0125016, 0.0123936, 0.0026278, 0.012502,buy
2020-02-29,2,0,0,0,1,3,3,2,1,2,2,1,0,1,1,0,2,1, 0.0011324, 0.0003595,-0.0007401, 0.0010643, 0.000360,sell
2020-03-01,3,1,0,0,2,3,1,3,0,2,2,1,1,0,2,2,1,2, 0.0018512, 0.0017645, 0.0018512,-0.0007122, 0.001765,sell
2020-03-02,1,3,1,0,1,1,2,3,1,1,1,1,1,0,1,2,2,2,-0.0024631,-0.0024631,-0.0029832,-0.0080558,-0.003448,buy
2020-03-03,0,2,3,0,1,2,0,3,1,0,1,0,0,1,1,4,2,1, 0.0158919, 0.0164378, 0.0164378, 0.0145354, 0.012425,buy
2020-03-04,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,3,1,1, 0.0071657, 0.0029946, 0.0018837, 0.0071657, 0.007679,buy
2020-03-05,2,1,1,3,1,2,0,1,1,0,1,2,1,1,1,2,2,0, 0.0102007, 0.0104257, 0.0101045, 0.0100128, 0.010191,buy
2020-03-06,1,2,1,2,1,3,0,1,0,1,0,1,1,2,1,2,2,2, 0.0045748, 0.0042299, 0.0045748,-0.0065767,-0.006653,buy
2020-03-07,0,1,5,1,2,3,0,0,1,2,1,2,0,2,1,1,2,1,-0.0042715,-0.0031759,-0.0047719,-0.0035317,-0.003532,sell
2020-03-08,1,3,3,1,2,3,0,0,0,2,1,2,1,1,2,2,1,2,-0.0034639,-0.0014206,-0.0034639,-0.0044582, 0.009412,sell
2020-03-09,3,3,1,2,2,3,0,0,1,1,1,2,0,2,2,2,2,2, 0.0011650, 0.0011650, 0.0011047, 0.0028503,-0.000572,sell
2020-03-10,2,1,2,1,2,2,0,0,1,2,0,0,1,1,1,2,1,2,-0.0083061,-0.0120031,-0.0087085,-0.0122426,-0.007737,sell
2020-03-11,1,1,2,0,2,1,0,3,1,1,1,1,1,1,1,1,2,0,-0.0028415,-0.0121075,-0.0028650,-0.0028415,-0.002841,sell
2020-03-12,1,2,1,1,1,1,0,2,0,1,0,0,1,1,1,2,2,1,-0.0131635,-0.0182108,-0.0180279,-0.0187480,-0.014551,sell
2020-03-13,2,2,0,0,1,1,3,1,1,1,1,1,0,1,1,1,3,0,-0.0015007,-0.0015007,-0.0011779,-0.0015007,-0.001501,buy
2020-03-14,2,0,1,0,1,3,3,1,0,1,2,1,1,0,1,2,2,1, 0.0009253, 0.0069317, 0.0006259, 0.0007305,-0.005957,sell
2020-03-15,0,1,0,0,3,4,1,1,1,0,2,1,0,1,1,2,1,1,-0.0036626,-0.0015136,-0.0015136,-0.0011540,-0.001514,sell
2020-03-16,1,1,0,0,5,2,1,2,1,1,1,1,1,0,1,2,2,2,-0.0070483,-0.0058255,-0.0066181,-0.0103670,-0.006618,sell
2020-03-17,1,0,0,0,2,3,0,1,2,1,0,0,1,0,0,1,1,1,-0.0134243,-0.0070555, 0.0180479,-0.0068748,-0.006606,sell
2020-03-18,0,0,0,0,2,2,2,0,1,0,1,1,1,1,1,2,2,0,-0.0088711,-0.0088711,-0.0088711,-0.0088711,-0.008372,sell
2020-03-19,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,2,2,1, 0.0065131, 0.0032020, 0.0065131, 0.0065131, 0.005911,buy
2020-03-20,0,0,0,0,5,3,1,0,1,2,1,1,0,1,1,0,2,1, 0.0099360, 0.0089765, 0.0089563, 0.0094396, 0.008956,buy
2020-03-21,0,0,0,0,7,1,3,1,1,2,1,1,1,1,1,1,2,2,-0.0025746,-0.0025746,-0.0025746,-0.0022520,-0.002575,buy
2020-03-22,0,0,0,0,2,6,3,1,1,3,1,1,1,2,1,1,1,2,-0.0074143,-0.0074143,-0.0074143,-0.0075594,-0.007414,sell
2020-03-23,0,0,0,0,2,3,6,1,2,2,1,1,0,2,1,1,1,2,-0.0070323,-0.0074039,-0.0074039,-0.0062305,-0.004255,sell
2020-03-24,0,0,0,0,3,4,3,1,2,3,1,0,1,1,0,1,2,2,-0.0053841,-0.0053841,-0.0053841,-0.0053841,-0.005384,sell
2020-03-25,1,0,0,0,2,5,2,3,2,2,3,0,1,2,2,0,1,0, 0.0067518, 0.0040058, 0.0082680, 0.0081227, 0.008474,buy
2020-03-26,1,0,0,0,1,6,0,5,1,2,3,1,1,1,2,1,1,1, 0.0041206, 0.0009463, 0.0031671, 0.0046199, 0.005803,sell
2020-03-27,2,0,0,0,2,4,1,1,1,1,2,0,1,1,2,0,2,1, 0.0000073, 0.0026687, 0.0027326, 0.0026687, 0.002733,sell
2020-03-28,6,0,0,0,0,5,1,1,1,1,3,1,0,1,3,1,2,0,-0.0047541,-0.0044955,-0.0044955, 0.0021997,-0.004772,sell
2020-03-29,4,2,0,0,1,3,2,1,0,1,2,2,1,0,3,1,2,1,-0.0101028,-0.0066579,-0.0101028,-0.0038930,-0.009201,sell
2020-03-30,3,3,2,0,0,4,1,2,1,0,2,2,1,1,3,2,2,1, 0.0043001, 0.0043001, 0.0040536, 0.0128224, 0.004300,buy
2020-03-31,2,1,4,0,0,3,1,1,2,1,1,2,0,0,2,2,1,1, 0.0054591, 0.0054591, 0.0054591, 0.0064942, 0.005459,buy
2020-04-01,2,1,0,0,0,3,1,2,1,1,0,1,1,1,0,1,2,1,-0.0081022,-0.0081022,-0.0074502,-0.0061652,-0.008102,sell
2020-04-02,2,2,1,4,0,3,0,0,1,0,1,2,1,3,1,3,1,0, 0.0091586, 0.0048032, 0.0042912, 0.0041968, 0.004197,buy
2020-04-03,3,2,0,1,0,3,0,1,0,1,0,2,1,2,0,1,2,2, 0.0053128, 0.0053128, 0.0054418,-0.0040080,-0.002279,buy
2020-04-04,1,2,5,1,0,3,0,0,1,1,1,1,1,2,1,2,2,1,-0.0000663,-0.0028433, 0.0035884,-0.0000663,-0.000066,sell
2020-04-05,2,4,4,0,0,2,0,0,0,1,1,1,0,1,1,3,3,2, 0.0039855, 0.0035588, 0.0047203, 0.0031941, 0.002113,sell
2020-04-06,4,3,2,2,1,2,2,0,2,0,2,1,1,1,2,3,2,2,-0.0002069,-0.0002069,-0.0002069, 0.0012274,-0.003643,sell
2020-04-07,4,1,1,1,2,1,2,0,2,1,1,2,0,0,1,2,1,2, 0.0096833, 0.0096833, 0.0078886, 0.0100963, 0.009683,buy
2020-04-08,2,0,2,1,2,1,3,3,2,1,2,1,1,1,2,1,2,1, 0.0171113, 0.0171113, 0.0178127, 0.0171608, 0.013629,buy
2020-04-09,1,2,1,1,2,1,3,2,1,2,1,2,1,1,1,1,1,2, 0.0017624, 0.0017624, 0.0017624, 0.0005964, 0.001762,sell
2020-04-10,3,1,1,0,1,1,5,1,1,2,1,1,1,1,1,2,2,1, 0.0076430, 0.0092480, 0.0099184, 0.0080841, 0.004489,buy
2020-04-11,2,1,1,0,1,4,4,0,0,2,1,2,0,0,1,3,2,2,-0.0089123,-0.0089503,-0.0115927,-0.0115927,-0.011593,sell
2020-04-12,2,1,0,0,4,3,3,1,1,1,1,2,0,1,1,3,2,2,-0.0092180,-0.0086247,-0.0104201,-0.0089020,-0.010718,sell
2020-04-13,2,1,0,0,3,2,2,2,1,2,0,2,1,0,1,2,1,2, 0.0124828, 0.0076643, 0.0076643,-0.0010881, 0.007664,sell
2020-04-14,1,2,0,0,2,2,1,1,2,1,2,1,0,1,2,0,2,1, 0.0073678, 0.0073678, 0.0073678, 0.0073678, 0.007720,buy
2020-04-15,1,2,0,0,2,2,2,2,1,2,2,1,1,1,2,1,2,2, 0.0112210, 0.0173825, 0.0173825, 0.0173825, 0.017382,buy
2020-04-16,1,2,0,0,2,2,2,0,0,3,1,2,1,1,1,0,1,1,-0.0033319,-0.0033182,-0.0060222,-0.0033182,-0.003332,sell
2020-04-17,1,2,0,0,4,4,2,0,2,1,2,2,1,1,2,1,2,0, 0.0036242, 0.0036242, 0.0049094, 0.0036242, 0.003622,sell
2020-04-18,1,2,0,0,4,5,2,0,1,1,2,3,1,0,2,1,2,1, 0.0080720, 0.0107368, 0.0080630, 0.0105251, 0.009791,buy
2020-04-19,1,1,0,0,2,4,3,0,1,0,2,3,1,1,1,1,1,1, 0.0049290, 0.0064038, 0.0049290, 0.0067099, 0.006404,buy
2020-04-20,1,1,0,0,3,2,4,0,2,1,2,3,0,0,1,1,1,1,-0.0035797,-0.0035797,-0.0035797,-0.0029524,-0.002952,sell
2020-04-21,1,0,0,0,2,1,1,0,1,1,0,2,1,2,0,0,0,0, 0.0004047, 0.0004047, 0.0080903, 0.0004047, 0.000405,sell
2020-04-22,1,1,0,0,2,0,1,3,1,0,1,1,1,2,1,2,1,0,-0.0039389,-0.0013365,-0.0059055,-0.0070671,-0.001337,buy
2020-04-23,1,1,0,0,2,1,0,1,0,1,0,1,0,2,0,2,1,1,-0.0028491,-0.0029399,-0.0029399,-0.0028491,-0.002015,sell
2020-04-24,3,1,0,0,1,1,1,2,0,1,1,2,1,1,2,1,0,0, 0.0089474, 0.0065116, 0.0121135, 0.0089474, 0.008086,buy
