Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186, 0.0036520, 0.00404864, 0.00299285, 0.00356355, 0.0036597,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,-0.0022422,-0.00102889,-0.00117058,-0.00009085,-0.0010243,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,-0.0017802, 0.00011883,-0.00083431,-0.00205488, 0.0010224,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367, 0.0003705, 0.00168361,-0.00043823,-0.00011487, 0.0018921,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,-0.0024245,-0.00102713,-0.00142145,-0.00277537,-0.0008924,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,-0.0024404,-0.00092319,-0.00103409,-0.00283391,-0.0005129,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,-0.0002063, 0.00077651, 0.00027230, 0.00074759, 0.0010802,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901, 0.0010349, 0.00133562,-0.00286137, 0.00079521, 0.0015151,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647, 0.0035631,-0.00041118, 0.00025533, 0.00058801, 0.0002883,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,-0.0017730,-0.00346073,-0.00151315,-0.00311332, 0.0009810,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625, 0.0001556,-0.00314654,-0.00252668,-0.00309931,-0.0031283,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,-0.0003647,-0.00044070, 0.00059966, 0.00045132,-0.0018104,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,-0.0003647,-0.00013698,-0.00027040,-0.00047850,-0.0003769,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,-0.0019861,-0.00085510,-0.00066381,-0.00109939,-0.0009369,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782, 0.0028489, 0.00320520, 0.00347460, 0.00333293, 0.0011027,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517, 0.0016608, 0.00124148, 0.00332534, 0.00112481, 0.0009494,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101, 0.0025021, 0.00243563, 0.00222810, 0.00265067, 0.0026362,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221, 0.0027763, 0.00298647, 0.00132016, 0.00424563, 0.0027008,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678, 0.0028602, 0.00252016,-0.00048361, 0.00456946, 0.0025569,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472, 0.0044185, 0.00234690, 0.00005244, 0.00202278, 0.0019808,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,-0.0004950,-0.00058318,-0.00013850,-0.00049503,-0.0003498,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227, 0.0023214, 0.00248682, 0.00177004, 0.00232142, 0.0002807,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,-0.0002372,-0.00040521,-0.00007604, 0.00117701, 0.0007848,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,-0.0003070,-0.00098778,-0.00124057,-0.00124641,-0.0012644,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,-0.0016620, 0.00005474,-0.00148940,-0.00141857,-0.0014609,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,-0.0013825, 0.00008245,-0.00114792,-0.00117042,-0.0008667,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.0021777,-0.00230623,-0.00205048,-0.00206932,-0.0016989,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,-0.0015153,-0.00289949,-0.00159685,-0.00166725,-0.0017399,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016, 0.0002542, 0.00085895, 0.00056524, 0.00119377,-0.0007283,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,-0.0013970,-0.00193808,-0.00157906, 0.00022337,-0.0017615,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922, 0.0021855, 0.00013717,-0.00028925,-0.00018374, 0.0009155,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.0016928, 0.00010972, 0.00075192, 0.00014695, 0.0008439,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016, 0.0006569, 0.00021453,-0.00017793,-0.00042092,-0.0000326,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,-0.0012794, 0.00038508,-0.00029887,-0.00031100,-0.0007430,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,-0.0033903,-0.00332901,-0.00300636,-0.00282381,-0.0020868,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483, 0.0007071, 0.00175515,-0.00032412, 0.00049189, 0.0018677,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,-0.0031271,-0.00309980,-0.00298415,-0.00167671,-0.0013728,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,-0.0024983,-0.00328921,-0.00239254,-0.00157421,-0.0012104,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481, 0.0002338, 0.00024222, 0.00023380, 0.00091980, 0.0016641,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,-0.0019078,-0.00176172,-0.00206374,-0.00190584,-0.0025226,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,-0.0016558,-0.00107801,-0.00205642,-0.00097361,-0.0011639,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.0004086,-0.00082163,-0.00161248,-0.00040105,-0.0006339,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794, 0.0005465, 0.00178830, 0.00014931, 0.00090256, 0.0008456,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764, 0.0012436, 0.00025330, 0.00045809, 0.00044737, 0.0006508,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594, 0.0016137, 0.00227660, 0.00043928, 0.00084949, 0.0008137,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.0007732, 0.00053955,-0.00252707,-0.00117031,-0.0012264,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.0008444,-0.00092438,-0.00294575,-0.00122196,-0.0020234,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821, 0.0011938, 0.00272184, 0.00225778, 0.00190099, 0.0033737,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.0016028,-0.00115328,-0.00145666,-0.00177705,-0.0011303,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566, 0.0022219, 0.00208751, 0.00231264, 0.00255443, 0.0026199,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,-0.0008877,-0.00117088,-0.00045010,-0.00093326,-0.0009030,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.0016212, 0.00113235, 0.00163791, 0.00150275, 0.0026277,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.0035310, 0.00393598, 0.00341713, 0.00363875, 0.0044437,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298, 0.0021282,-0.00335599,-0.00210676,-0.00208589,-0.0023655,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102, 0.0022896,-0.00112854, 0.00226713, 0.00096755, 0.0019581,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607, 0.0015485, 0.00140589, 0.00173018, 0.00183743, 0.0021683,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.0009555, 0.00277489, 0.00104628, 0.00135123, 0.0023680,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,-0.0005449,-0.00080273,-0.00073038,-0.00066620,-0.0007091,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,-0.0008547,-0.00333323,-0.00165144,-0.00217935,-0.0018795,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.0017933, 0.00265212, 0.00381311, 0.00321985, 0.0032572,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077, 0.0015634, 0.00190120, 0.00181091, 0.00313165, 0.0020053,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389, 0.0009221, 0.00203385, 0.00087710, 0.00013939, 0.0011720,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415, 0.0007242, 0.00105602,-0.00434821, 0.00189379, 0.0006368,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413, 0.0008746, 0.00292242,-0.00199486, 0.00073761, 0.0027476,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,-0.0054095,-0.00339802,-0.00661798,-0.00170124,-0.0046762,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,-0.0056225,-0.00365544,-0.00661098,-0.00149850,-0.0047204,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,-0.0049407,-0.00526556,-0.00675984,-0.00365302,-0.0056138,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,-0.0050906,-0.00479492,-0.00738203,-0.00344699,-0.0054442,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.0009424, 0.00093999,-0.00024887, 0.00070484, 0.0010009,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012, 0.0013312,-0.00008107,-0.00008200, 0.00013074, 0.0003219,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,-0.0043532,-0.00498715,-0.00452076,-0.00472048,-0.0047899,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,-0.0027067,-0.00298509,-0.00385131,-0.00337501,-0.0036580,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441, 0.0022029, 0.00205180, 0.00198158, 0.00232596, 0.0015818,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,-0.0004437, 0.00191167,-0.00040952,-0.00037350, 0.0007042,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615, 0.0027383, 0.00208765, 0.00240108, 0.00219819, 0.0023592,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703, 0.0010756, 0.00066382, 0.00072611, 0.00003333, 0.0002614,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708, 0.0001467, 0.00287940, 0.00336558, 0.00355079, 0.0032883,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.0003940, 0.00085498, 0.00057922, 0.00203657, 0.0005520,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716, 0.0019792, 0.00052099, 0.00002598, 0.00008608,-0.0000657,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,-0.0008692,-0.00124590,-0.00052345, 0.00083624,-0.0003434,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,-0.0003553,-0.00243610,-0.00217788, 0.00034680,-0.0021395,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,-0.0008635, 0.00205689, 0.00243565, 0.00372731, 0.0025175,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211, 0.0008202, 0.00145250,-0.00063859, 0.00099921, 0.0007406,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.0001499, 0.00061583, 0.00024513,-0.00060631,-0.0000855,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,-0.0006219,-0.00192932,-0.00202053,-0.00208567,-0.0012213,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,-0.0019365,-0.00238784,-0.00134959,-0.00342266,-0.0022206,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557, 0.0034841, 0.00481783, 0.00262522, 0.00346552, 0.0017283,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479, 0.0026519, 0.00394299, 0.00299650, 0.00313423,-0.0005137,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735, 0.0007755, 0.00240164, 0.00088365, 0.00111288,-0.0003719,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846, 0.0017990, 0.00183754, 0.00203036, 0.00186571, 0.0015682,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539, 0.0001210,-0.00096262, 0.00040557,-0.00082437,-0.0003454,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,-0.0025763,-0.00052016,-0.00038264,-0.00200979,-0.0019003,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005, 0.0022634, 0.00226913, 0.00226038, 0.00225715, 0.0026968,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968, 0.0005209,-0.00096550, 0.00118001,-0.00018050, 0.0001334,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768, 0.0003962, 0.00022442, 0.00073693, 0.00021574, 0.0008044,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558, 0.0007887,-0.00134580,-0.00106654,-0.00126562,-0.0014406,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506, 0.0003528,-0.00231824,-0.00203973,-0.00115625,-0.0003285,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204, 0.0006296,-0.00046140, 0.00032939, 0.00040542,-0.0005150,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.0013252,-0.00059979, 0.00162168,-0.00012599, 0.0000066,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,-0.0012906,-0.00100821,-0.00219989,-0.00062810,-0.0017265,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959, 0.0016587, 0.00233098, 0.00257290, 0.00266960, 0.0035889,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,-0.0018400,-0.00198488,-0.00223147,-0.00210042,-0.0008290,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454, 0.0003977,-0.00070548,-0.00167624,-0.00065773,-0.0007202,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.0021495, 0.00047910, 0.00108601, 0.00145236, 0.0015078,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.0020780, 0.00119636, 0.00180148, 0.00201300, 0.0014939,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,-0.0006712,-0.00070149,-0.00061253, 0.00038969,-0.0010210,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,-0.0013104,-0.00121838,-0.00137027,-0.00053958,-0.0011129,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,-0.0024669,-0.00191967,-0.00207370,-0.00159457, 0.0004267,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,-0.0007933,-0.00094737, 0.00000660,-0.00046066, 0.0001402,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167, 0.0008326,-0.00097374,-0.00053594,-0.00163252,-0.0005894,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887, 0.0005107, 0.00078908, 0.00047813, 0.00220035, 0.0018197,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.0021040, 0.00238366, 0.00290986, 0.00275180, 0.0026615,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247, 0.0000385,-0.00014311,-0.00042811,-0.00021097,-0.0003047,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,-0.0011298,-0.00071093,-0.00000377,-0.00107251,-0.0001671,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.0011482, 0.00108729, 0.00020117, 0.00037162, 0.0015796,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.0023201, 0.00267442, 0.00250842, 0.00262838,-0.0000297,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,-0.0019413,-0.00152057,-0.00313249,-0.00193320,-0.0025769,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,-0.0001149,-0.00008631,-0.00005020,-0.00022599,-0.0001639,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,-0.0001688, 0.00047060,-0.00186208,-0.00026539, 0.0007456,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.0002670,-0.00020341,-0.00044223,-0.00082839,-0.0001763,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,-0.0023436,-0.00203066,-0.00314903,-0.00271574,-0.0036638,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,-0.0024183,-0.00005799,-0.00007590,-0.00013688,-0.0023284,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,-0.0008867,-0.00051757,-0.00088674,-0.00080987,-0.0007259,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.0013234,-0.00156575,-0.00096698,-0.00129623,-0.0016841,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891, 0.0000446,-0.00004995,-0.00005475,-0.00001036, 0.0015667,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,-0.0021293,-0.00184521,-0.00217983,-0.00194855,-0.0017804,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,-0.0027996,-0.00346051,-0.00367807,-0.00355998,-0.0029411,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.0036736,-0.00294339,-0.00301029,-0.00238977,-0.0028210,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.0022485,-0.00284879,-0.00415505,-0.00398859,-0.0038084,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,-0.0031988,-0.00272481,-0.00215771,-0.00310831,-0.0026915,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.0012698, 0.00022713, 0.00054773, 0.00046256, 0.0007158,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.0002022, 0.00031395,-0.00018486, 0.00015721, 0.0007304,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,-0.0014085,-0.00178839,-0.00050108,-0.00153067,-0.0017624,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.0004170,-0.00029445,-0.00010804,-0.00002951,-0.0003472,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225, 0.0005259,-0.00123792, 0.00014602, 0.00054601, 0.0010404,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.0018926, 0.00209225, 0.00228979, 0.00228979, 0.0021537,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099, 0.0002591,-0.00017239,-0.00015314, 0.00055826, 0.0000470,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,-0.0026232,-0.00241841,-0.00211320,-0.00349331,-0.0041933,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,-0.0010064,-0.00110881,-0.00039461,-0.00165664,-0.0013516,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,-0.0062168,-0.00682132,-0.00696675,-0.00685611,-0.0068385,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958, 0.0041502, 0.00397259, 0.00263790, 0.00380181, 0.0017162,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.0016441, 0.00228264, 0.00123290, 0.00178736, 0.0010509,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661, 0.0020353, 0.00126918, 0.00234339, 0.00129118, 0.0005146,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.0008644, 0.00007793, 0.00070751, 0.00079853, 0.0006149,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,-0.0018808,-0.00319038,-0.00463245,-0.00381261,-0.0036865,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,-0.0014703,-0.00205258,-0.00119461,-0.00164414,-0.0022645,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011, 0.0014619, 0.00145552, 0.00119297, 0.00140779, 0.0011488,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276, 0.0005269, 0.00153345, 0.00098636,-0.00086957,-0.0002851,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,-0.0029093,-0.00013001,-0.00063797,-0.00032290,-0.0001223,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,-0.0018127,-0.00196125,-0.00135074,-0.00159660,-0.0017317,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208, 0.0017387, 0.00144913, 0.00188997, 0.00219009, 0.0017814,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.0017096, 0.00125784, 0.00185520, 0.00087865, 0.0007401,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583, 0.0024956, 0.00336593, 0.00248392, 0.00324363, 0.0031650,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,-0.0040256,-0.00503715,-0.00455649,-0.00448108,-0.0037775,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436, 0.0016159, 0.00346879, 0.00265416, 0.00039739, 0.0018783,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626, 0.0001005, 0.00141694, 0.00160548, 0.00144647, 0.0013566,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255, 0.0020128, 0.00219145, 0.00175601, 0.00212484, 0.0004930,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415, 0.0025070, 0.00430444, 0.00354250, 0.00273454, 0.0031234,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341, 0.0012847,-0.00013322, 0.00139562, 0.00008560, 0.0002903,buy
