Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,1,0,0,2,0,3,3,1,3,0,2,1,8,11,0,5,-0.0166242,-0.012249,-0.012044,-0.012044,-0.011404,sell
2020-02-14,1,0,1,2,0,3,1,1,3,1,3,2,3,11,1,0,-0.0371328,-0.048193,-0.027670,-0.018563,-0.027027,sell
2020-02-15,1,1,2,0,1,3,1,3,1,0,3,1,3,10,2,0,-0.0063098,-0.014531,-0.025847,-0.016423,-0.016217,sell
2020-02-16,1,2,0,0,0,4,3,2,1,0,1,1,7,14,3,0,-0.0332406,-0.037243,-0.038342,-0.033749,-0.032045,sell
2020-02-17,1,1,0,1,0,3,4,0,2,4,1,2,7,11,3,1,-0.0046953,-0.017559,-0.023505, 0.001200,-0.001478,sell
2020-02-18,1,0,1,0,0,5,2,0,2,7,2,1,3,10,3,2, 0.0159363, 0.001493, 0.016494, 0.016917, 0.020287,buy
2020-02-19,1,1,0,0,0,4,1,1,3,3,5,0,1,7,4,0,-0.0177577,-0.037278,-0.019476, 0.002913,-0.016019,sell
2020-02-20,2,1,0,0,0,3,3,2,1,0,4,7,5,5,3,0,-0.0255492,-0.026307,-0.018808,-0.022664,-0.018399,sell
2020-02-21,2,0,0,0,0,3,3,2,1,4,4,7,4,5,0,0,-0.0235166,-0.022052,-0.021214,-0.012777,-0.016619,sell
2020-02-22,0,0,1,0,0,6,3,1,2,3,8,6,7,7,0,3, 0.0056931,-0.003152,-0.004757, 0.001474, 0.001821,sell
2020-02-23,0,0,1,0,0,8,4,0,1,6,7,3,11,7,4,5,-0.0015809,-0.011307,-0.004221,-0.000763,-0.011792,buy
2020-02-24,1,0,1,0,0,6,3,1,2,6,4,4,9,4,3,5,-0.0168529,-0.012793,-0.018639,-0.019835,-0.025990,sell
2020-02-25,2,0,1,0,0,5,4,3,2,7,5,4,9,0,7,5,-0.0429764,-0.040316,-0.042976,-0.042298,-0.039209,sell
2020-02-26,1,0,1,0,0,5,4,1,2,6,5,3,9,0,4,9,-0.0482626,-0.040955,-0.048263,-0.048263,-0.048502,sell
2020-02-27,1,0,1,0,0,6,2,0,5,6,4,3,6,2,5,8,-0.0251000,-0.021869,-0.027000,-0.028503,-0.036996,sell
2020-02-28,1,0,1,0,0,5,2,0,6,7,7,4,6,2,1,5,-0.0032301,-0.000272,-0.003365,-0.010083,-0.009844,sell
2020-02-29,1,0,1,0,0,4,3,1,4,7,8,0,5,5,0,6,-0.0003646,-0.002303, 0.006897,-0.001840,-0.002287,sell
2020-03-01,1,2,1,0,0,5,3,2,2,6,7,0,5,5,3,6, 0.0164340, 0.005083, 0.006845, 0.005468, 0.010011,buy
2020-03-02,0,1,3,0,0,5,3,1,3,6,3,1,7,10,4,5, 0.0315559, 0.027105, 0.036173, 0.021967, 0.032311,buy
2020-03-03,1,0,3,2,0,4,2,2,3,8,0,2,2,11,4,5,-0.0001415,-0.008355, 0.008581, 0.005419, 0.003315,buy
2020-03-04,1,0,1,1,0,3,2,2,3,8,1,1,1,9,0,4,-0.0037278,-0.004376,-0.004561,-0.003728, 0.007064,sell
2020-03-05,1,1,0,1,1,3,3,2,2,7,0,5,0,8,0,5, 0.0037480,-0.001099,-0.012353, 0.003748, 0.005407,sell
2020-03-06,1,1,1,0,2,4,2,2,3,6,3,7,0,8,1,1, 0.0135638, 0.005918,-0.005418, 0.005093, 0.014277,buy
2020-03-07,1,0,1,2,1,3,1,0,3,3,5,6,1,4,0,2,-0.0151050,-0.015650,-0.021821, 0.010592,-0.023702,sell
2020-03-08,1,1,1,3,0,3,1,0,3,3,4,5,3,5,0,2,-0.0542125,-0.055644,-0.055644,-0.027083,-0.061747,sell
2020-03-09,1,1,3,1,1,3,1,1,1,4,3,5,2,5,2,1,-0.0590980,-0.057916,-0.050393,-0.033422,-0.061688,sell
2020-03-10,1,3,1,1,1,3,1,1,1,5,3,5,0,3,1,1,-0.0195688,-0.021097, 0.004497,-0.018221,-0.023130,sell
2020-03-11,1,1,1,1,0,3,1,2,2,3,3,6,1,3,0,3,-0.0141883, 0.004967,-0.008650,-0.015663,-0.018859,sell
2020-03-12,1,0,1,2,1,3,0,2,3,3,4,3,1,4,0,2, 0.0187351, 0.009368,-0.007864, 0.007125, 0.018593,buy
2020-03-13,1,1,1,0,1,2,0,3,2,4,2,1,0,3,0,1,-0.0030612,-0.001822,-0.010082,-0.014169,-0.014001,sell
2020-03-14,0,1,0,0,1,2,1,5,1,3,0,0,4,3,0,1, 0.0055838, 0.018428, 0.022536, 0.015614, 0.018817,buy
2020-03-15,1,0,0,1,0,2,2,4,2,3,0,1,5,7,1,1,-0.0010062,-0.000073, 0.012337, 0.002029, 0.000497,sell
2020-03-16,1,0,1,1,0,4,1,4,4,8,1,1,4,6,2,2,-0.0123820,-0.013499,-0.010094,-0.013913,-0.011188,sell
2020-03-17,1,1,1,0,0,3,1,5,3,11,1,0,1,3,0,3, 0.0035679, 0.003615, 0.007716, 0.005340, 0.005340,buy
2020-03-18,3,1,0,0,0,2,0,4,2,4,0,0,2,4,0,1, 0.0036490, 0.003531, 0.034655, 0.012668, 0.016659,buy
2020-03-19,3,1,0,0,0,2,1,4,3,1,3,4,2,4,1,1, 0.0051316, 0.005571, 0.011947, 0.010101, 0.031631,buy
2020-03-20,3,0,0,0,0,4,1,3,3,2,8,3,4,3,1,1,-0.0050596, 0.039078, 0.040937, 0.039797, 0.050148,buy
2020-03-21,3,0,0,0,0,4,2,3,3,6,11,0,4,3,0,2,-0.0026772, 0.004999, 0.019992,-0.001680, 0.003914,buy
2020-03-22,3,0,0,0,0,3,4,4,2,8,11,1,5,4,0,1,-0.0088617,-0.011619, 0.006919,-0.013084,-0.018606,sell
2020-03-23,4,0,0,0,0,2,3,7,2,8,8,1,1,5,0,1,-0.0249645,-0.023472,-0.009453,-0.020465,-0.024346,sell
2020-03-24,4,0,0,0,0,1,5,4,1,9,9,0,5,1,4,0, 0.0096360, 0.009766, 0.018214, 0.003067,-0.020050,buy
2020-03-25,3,0,0,0,0,3,4,2,2,5,8,3,6,1,3,4, 0.0020822, 0.000532,-0.000855,-0.000873, 0.003404,buy
2020-03-26,3,0,0,0,0,4,4,2,3,5,11,4,6,2,3,3,-0.0068877,-0.009940,-0.006658,-0.009991,-0.007077,sell
2020-03-27,3,1,0,0,0,1,4,1,3,6,8,4,5,2,0,0,-0.0120811,-0.011609,-0.023852,-0.034755,-0.024654,sell
2020-03-28,5,3,0,0,0,0,3,1,2,6,5,0,5,1,1,1,-0.0091283, 0.011522,-0.023341,-0.021714,-0.014652,sell
2020-03-29,5,2,1,0,0,0,3,1,1,5,1,0,7,5,1,1,-0.0049034, 0.007861,-0.021281,-0.015761,-0.015761,sell
2020-03-30,3,2,2,1,0,0,3,0,2,5,1,1,8,7,0,0, 0.0077431, 0.004272,-0.007792,-0.007893,-0.006110,sell
2020-03-31,2,2,1,2,0,2,1,0,3,3,1,2,1,6,3,3, 0.0237966, 0.019700, 0.012117, 0.021114, 0.018928,buy
2020-04-01,2,1,1,0,0,1,4,0,2,3,1,5,0,5,4,7, 0.0181682, 0.005400, 0.022193, 0.010492, 0.015234,buy
2020-04-02,2,2,1,1,2,0,3,2,0,1,0,7,0,5,0,4,-0.0229582,-0.012010,-0.027773,-0.012010,-0.012010,sell
2020-04-03,3,2,1,0,0,0,2,1,0,0,0,7,0,5,0,1, 0.0105943,-0.010866, 0.004146,-0.009693,-0.013246,sell
2020-04-04,3,2,1,3,1,0,1,1,2,0,2,6,1,2,1,2,-0.0056074, 0.003132,-0.007015, 0.007163,-0.012300,sell
2020-04-05,3,2,2,2,0,2,1,2,2,3,1,8,2,4,1,2,-0.0055183,-0.003875,-0.000196,-0.007458,-0.008077,sell
2020-04-06,3,5,1,1,1,2,1,2,0,4,0,8,0,3,0,1, 0.0253700, 0.025271, 0.007242, 0.026110, 0.008234,buy
2020-04-07,3,5,1,0,1,2,1,3,0,5,0,8,0,1,0,1, 0.0252119, 0.025317, 0.009939, 0.026243, 0.008998,buy
2020-04-08,2,2,2,1,0,2,2,3,2,3,0,8,1,2,2,7, 0.0124741, 0.017682, 0.025784, 0.002880,-0.008338,buy
2020-04-09,1,1,1,3,0,2,2,3,2,3,1,9,1,1,1,6, 0.0185448, 0.017178, 0.023797, 0.016462,-0.012075,buy
2020-04-10,1,2,1,0,0,2,2,5,2,4,2,7,1,0,0,5, 0.0007962,-0.008064,-0.008366,-0.006755, 0.003863,sell
2020-04-11,1,2,0,0,2,1,3,4,2,0,0,4,5,4,0,5, 0.0147285,-0.013142, 0.039012,-0.011911,-0.011911,buy
2020-04-12,2,1,0,0,0,3,2,4,2,0,1,4,4,7,0,5,-0.0015416, 0.010376, 0.002682,-0.015536,-0.013819,sell
2020-04-13,2,1,1,2,0,1,2,4,2,4,2,0,3,3,1,6,-0.0144537,-0.012944,-0.007054,-0.005236,-0.009530,sell
2020-04-14,3,1,3,0,0,1,2,3,1,7,1,0,4,0,2,7,-0.0060036,-0.011570,-0.005293,-0.007823,-0.006004,sell
2020-04-15,4,2,3,0,0,1,2,5,1,3,1,4,4,1,2,7,-0.0135531,-0.005578, 0.001417,-0.004141,-0.003149,sell
2020-04-16,2,3,1,0,0,1,2,4,2,0,5,3,3,1,0,5, 0.0005186, 0.040857, 0.042365, 0.039241, 0.035642,buy
2020-04-17,3,1,1,0,0,3,3,3,2,5,5,3,6,4,0,5, 0.0288618, 0.043691, 0.044960, 0.044715, 0.044960,buy
2020-04-18,3,0,1,0,0,2,4,3,4,5,4,0,7,8,1,6, 0.0353941, 0.034566, 0.029783, 0.029783, 0.038213,buy
2020-04-19,2,0,0,0,0,1,2,4,4,7,0,1,1,5,1,2, 0.0289046, 0.027469, 0.039228, 0.039306, 0.026142,buy
2020-04-20,2,0,0,0,0,1,1,4,1,7,1,0,0,1,0,1, 0.0167585, 0.018279, 0.031617, 0.034317, 0.021689,buy
2020-04-21,2,0,0,0,0,2,3,3,1,8,1,10,0,1,0,1,-0.0180797,-0.028496,-0.019739,-0.028319, 0.000785,sell
2020-04-22,1,0,1,0,0,2,3,2,4,0,0,10,2,4,4,5, 0.0070922, 0.017770, 0.002604, 0.016216, 0.018338,buy
2020-04-23,1,0,1,0,0,5,3,1,4,0,6,12,1,4,7,4, 0.0110380, 0.007900, 0.010874, 0.015465, 0.011956,buy
2020-04-24,1,1,1,0,0,5,2,1,4,1,7,11,1,3,3,4, 0.0069770, 0.004033, 0.002359,-0.003250,-0.002010,sell
2020-04-25,1,2,2,0,0,2,2,1,4,1,3,8,3,3,0,5,-0.0089506,-0.003313,-0.005479,-0.008205,-0.008205,sell
2020-04-26,3,0,3,0,0,2,2,2,5,0,3,9,3,6,1,6, 0.0028698, 0.012025,-0.002389, 0.007671, 0.003973,sell
2020-04-27,2,1,1,2,0,2,4,1,5,0,8,9,2,4,5,5, 0.0045392, 0.006637, 0.013498, 0.008220, 0.009618,buy
2020-04-28,1,0,2,1,0,4,4,1,3,2,8,8,0,4,7,8, 0.0142023, 0.018609, 0.014837, 0.011865, 0.011476,buy
2020-04-29,1,1,2,0,1,5,5,1,2,2,10,8,0,3,7,12, 0.0123694, 0.019380, 0.012369,-0.000661, 0.000735,buy
2020-04-30,1,1,2,1,1,3,5,1,2,1,10,10,0,3,8,5, 0.0145266, 0.017013, 0.015440, 0.013026, 0.011581,buy
2020-05-01,1,0,1,2,0,3,3,2,2,0,9,9,4,1,4,1,-0.0052890,-0.004336, 0.005155,-0.005470,-0.004336,sell
2020-05-02,1,0,1,3,1,3,1,0,1,0,8,4,6,1,0,1,-0.0187040,-0.016481,-0.014594,-0.038130,-0.021191,sell
2020-05-03,1,1,2,0,1,2,1,0,3,0,4,4,5,2,1,2, 0.0074212, 0.007343, 0.009855, 0.001211, 0.001960,buy
2020-05-04,1,2,0,1,1,3,1,0,1,1,4,1,3,0,0,7, 0.0012384, 0.002928, 0.000988,-0.003172,-0.017512,sell
2020-05-05,1,2,1,1,0,3,1,0,2,2,4,2,4,0,0,7,-0.0187681,-0.014744,-0.021757,-0.010681,-0.014925,sell
2020-05-06,1,1,3,1,0,4,1,1,3,0,5,3,4,1,5,9,-0.0041987,-0.002009,-0.008411,-0.000430, 0.003130,sell
2020-05-07,1,1,1,2,0,4,1,3,1,0,6,1,3,0,4,8, 0.0003409, 0.003399, 0.001780, 0.003338, 0.008546,buy
2020-05-08,1,2,0,0,0,4,2,4,2,1,4,1,7,0,3,7,-0.0100265, 0.008382, 0.003943,-0.000027, 0.020743,buy
2020-05-09,1,1,0,0,2,4,3,1,2,0,4,2,10,4,3,4, 0.0197588,-0.000516, 0.019297, 0.018572, 0.019297,buy
2020-05-10,1,1,0,0,0,4,1,2,3,0,5,2,6,3,0,4,-0.0150912,-0.017603,-0.029695,-0.039399, 0.006260,sell
2020-05-11,2,1,0,2,0,2,2,2,3,5,5,1,1,3,1,5,-0.0311551,-0.030953,-0.014434,-0.016209,-0.035411,sell
2020-05-12,3,1,1,2,0,3,3,2,2,8,4,5,1,4,1,7, 0.0070963, 0.008939, 0.011140, 0.009179,-0.003233,buy
2020-05-13,3,2,2,0,0,3,2,2,2,5,4,5,0,4,2,6, 0.0224057, 0.018788, 0.019207, 0.021922, 0.001912,buy
2020-05-14,2,3,0,0,0,4,2,1,2,2,8,4,3,3,0,4, 0.0221103, 0.017076, 0.016453, 0.023194, 0.018439,buy
2020-05-15,3,1,1,0,0,3,2,1,2,3,7,1,6,6,0,1, 0.0005028,-0.001876,-0.006238,-0.004864, 0.011355,sell
2020-05-16,3,1,1,0,0,1,3,2,4,2,4,2,6,7,1,2,-0.0087200, 0.008127, 0.003000, 0.007991, 0.014293,sell
2020-05-17,4,1,1,0,0,2,0,3,4,5,1,2,2,3,1,2, 0.0155097, 0.027903, 0.027788, 0.011389, 0.028421,buy
2020-05-18,3,0,0,0,0,2,0,0,1,4,1,1,0,3,0,1,-0.0071467,-0.026055, 0.020511, 0.018594, 0.016099,buy
2020-05-19,3,0,1,0,0,2,1,2,4,5,0,5,1,6,1,1, 0.0395145, 0.026931, 0.045802, 0.021002, 0.038872,buy
2020-05-20,3,1,1,0,0,2,3,1,4,1,3,6,1,6,5,5,-0.0161801,-0.013456,-0.013456,-0.012875, 0.008728,sell
2020-05-21,3,1,1,0,0,4,2,1,2,1,10,2,0,2,4,8,-0.0189799,-0.004148,-0.018980,-0.015945,-0.015969,sell
2020-05-22,4,3,0,0,0,3,1,1,3,2,7,2,0,0,4,5,-0.0098254,-0.004204,-0.008617,-0.008659,-0.008659,sell
2020-05-23,5,1,2,1,0,1,1,1,5,3,3,3,7,2,2,2,-0.0301902,-0.004173,-0.023808,-0.013428,-0.021010,sell
2020-05-24,5,1,1,3,0,1,1,0,4,2,3,3,6,3,2,2,-0.0092217,-0.007496,-0.001655,-0.009676,-0.004018,sell
2020-05-25,3,1,1,2,0,1,1,0,4,2,4,2,5,3,0,2,-0.0180251,-0.018025,-0.010810,-0.023264,-0.023987,sell
2020-05-26,2,1,2,1,1,3,1,1,3,4,4,1,5,2,3,4,-0.0023172, 0.010704,-0.006843, 0.015861,-0.002317,sell
2020-05-27,2,1,2,1,2,2,3,1,2,3,3,3,4,2,4,8, 0.0106172, 0.019248, 0.015222, 0.020342, 0.009548,buy
2020-05-28,2,1,3,3,0,1,2,2,2,3,5,2,6,3,0,5, 0.0204869, 0.020088, 0.012824, 0.012323, 0.017887,buy
2020-05-29,2,0,3,3,0,1,1,2,2,2,5,1,7,4,0,1, 0.0156031, 0.018292, 0.008294, 0.007275, 0.012286,buy
2020-05-30,2,0,4,2,2,1,1,1,3,2,4,1,8,5,1,1, 0.0247632, 0.021132, 0.020719, 0.038118, 0.015655,buy
2020-05-31,2,2,2,1,1,0,1,1,4,2,1,1,6,3,0,2, 0.0245321, 0.007786, 0.021821, 0.015367, 0.030335,buy
2020-06-01,1,1,2,2,1,0,0,1,2,3,1,1,2,2,0,0,-0.0264965,-0.024761,-0.054596,-0.049673,-0.031273,sell
2020-06-02,1,1,4,1,0,0,1,0,5,5,1,3,1,7,2,0,-0.0028808,-0.006014,-0.009154,-0.010002,-0.003627,sell
2020-06-03,1,2,2,2,0,0,1,0,4,3,2,2,0,5,1,2, 0.0033512,-0.005191,-0.006776,-0.012681, 0.004648,sell
2020-06-04,1,2,2,1,0,0,1,2,3,3,3,0,0,6,0,1,-0.0028753,-0.011486,-0.002978,-0.004865,-0.007492,sell
2020-06-05,1,2,1,0,1,1,3,1,5,3,1,2,4,10,3,0,-0.0006150,-0.001893,-0.003330,-0.003330, 0.001217,sell
2020-06-06,1,1,2,0,1,3,2,1,4,1,1,3,5,13,3,0,-0.0039505,-0.008795,-0.010466,-0.008113,-0.006453,sell
2020-06-07,1,1,2,1,1,2,1,2,4,1,2,2,2,9,4,0, 0.0197313, 0.006782, 0.000666, 0.002179, 0.000685,sell
2020-06-08,3,1,3,0,0,1,2,2,3,5,1,2,3,7,5,0, 0.0007647, 0.001942,-0.001500,-0.005432, 0.001855,sell
2020-06-09,3,2,1,1,0,2,2,2,3,4,1,6,3,5,3,1,-0.0044595,-0.006395,-0.004459,-0.001711, 0.001326,sell
2020-06-10,1,1,2,0,0,4,2,1,3,4,5,5,5,4,3,2, 0.0283199, 0.027693, 0.024524, 0.026701, 0.028320,buy
2020-06-11,2,2,1,0,0,3,2,1,4,2,8,2,9,3,1,0, 0.0073835, 0.000256,-0.020216,-0.013910,-0.008221,sell
2020-06-12,3,0,1,0,0,1,2,1,4,2,4,3,6,4,1,0,-0.0174853,-0.018789,-0.018250,-0.016749,-0.003404,sell
2020-06-13,2,0,1,1,0,0,0,3,4,1,1,3,3,0,0,1, 0.0209212, 0.038681, 0.008618, 0.007949,-0.000040,buy
2020-06-14,2,0,1,1,0,2,0,4,4,4,2,2,3,0,0,4, 0.0250563, 0.025070, 0.013840, 0.023815, 0.014818,buy
2020-06-15,2,0,0,1,0,3,2,2,3,8,1,5,2,0,4,3,-0.0072422,-0.019111,-0.004789,-0.006159, 0.002074,sell
2020-06-16,1,0,0,1,0,3,2,3,4,5,3,6,2,1,3,3, 0.0053039,-0.006236, 0.007177, 0.005642, 0.007685,buy
2020-06-17,1,0,0,1,0,3,2,5,1,1,3,5,1,0,3,7, 0.0010089, 0.006421, 0.004890, 0.004999, 0.003730,buy
2020-06-18,1,2,0,0,0,1,2,3,0,0,4,1,0,0,0,7, 0.0029986,-0.008958,-0.004487,-0.015188, 0.010337,sell
2020-06-19,2,1,1,1,0,2,0,2,1,1,0,1,2,1,1,6,-0.0035617, 0.004844,-0.003341,-0.004325, 0.000039,sell
2020-06-20,1,0,1,2,0,1,0,1,2,1,0,2,1,3,0,3, 0.0065606, 0.020228, 0.003247, 0.006561, 0.009647,buy
2020-06-21,2,0,0,2,0,2,0,1,2,0,2,1,0,2,3,4, 0.0017204, 0.003494, 0.002995, 0.006826, 0.009612,buy
2020-06-22,1,3,0,1,1,1,1,1,2,0,2,0,0,1,4,4, 0.0025548,-0.000388, 0.002664,-0.005112, 0.002555,buy
2020-06-23,1,1,2,1,2,2,1,2,1,2,1,2,0,1,4,7, 0.0265564, 0.022459, 0.022459, 0.026503, 0.022507,buy
2020-06-24,1,2,1,2,0,1,0,2,1,1,1,3,0,0,0,4,-0.0046714, 0.014713,-0.006589,-0.006019,-0.006165,sell
2020-06-25,2,1,1,3,0,0,1,1,3,0,4,1,1,1,1,6,-0.0236789,-0.002476,-0.015563,-0.018403,-0.017364,sell
2020-06-26,2,1,2,1,1,0,0,2,3,0,3,0,2,2,1,2, 0.0070197,-0.002463, 0.003706, 0.003471, 0.003681,buy
2020-06-27,2,3,0,0,1,0,0,1,2,0,2,0,0,0,0,2,-0.0215359,-0.010342,-0.021407,-0.015814,-0.022427,sell
2020-06-28,2,3,0,1,1,0,0,1,3,1,2,0,0,0,0,3,-0.0138889,-0.004988,-0.012772,-0.005046,-0.014012,sell
2020-06-29,2,1,2,1,0,0,0,1,4,2,2,1,1,1,2,2, 0.0283996, 0.034808, 0.021704, 0.007726, 0.021799,buy
2020-06-30,2,2,1,2,0,0,0,1,3,0,3,2,0,1,1,2,-0.0017494, 0.016763,-0.007997,-0.009688,-0.007997,sell
2020-07-01,2,1,2,0,0,0,0,3,2,0,4,0,0,0,0,4,-0.0015800,-0.001580,-0.001336, 0.014273, 0.004013,sell
2020-07-02,2,2,1,1,1,1,2,3,3,1,2,0,4,4,3,5, 0.0297301, 0.019330, 0.030624, 0.023912, 0.022590,buy
2020-07-03,2,1,0,1,0,2,1,1,4,1,2,1,3,4,3,3, 0.0106657, 0.009293, 0.010546, 0.011334, 0.008552,buy
2020-07-04,1,1,1,1,0,2,0,2,3,0,3,0,2,3,4,1, 0.0005350, 0.003007,-0.005762,-0.002632, 0.002380,sell
2020-07-05,3,1,2,0,1,1,0,3,3,0,4,0,3,0,5,1,-0.0096472,-0.009685,-0.004121,-0.004498,-0.003760,sell
2020-07-06,4,2,1,0,0,1,2,2,2,4,3,4,3,1,3,1, 0.0093052, 0.015873, 0.015873, 0.015873, 0.020464,buy
2020-07-07,2,1,1,1,0,3,1,2,2,4,2,7,2,0,3,2, 0.0033130, 0.013356,-0.002206, 0.010766, 0.011075,sell
2020-07-08,2,0,2,0,0,4,1,1,2,1,6,3,5,3,3,3, 0.0090661, 0.009066, 0.018137, 0.015830, 0.015830,buy
2020-07-09,3,1,1,0,0,2,2,1,3,2,5,0,6,4,4,1,-0.0116660,-0.024430,-0.020559,-0.006061,-0.001092,sell
2020-07-10,4,2,1,0,0,0,1,3,2,2,2,1,2,4,0,1,-0.0175140,-0.022252,-0.010167,-0.003925,-0.014276,sell
2020-07-11,3,1,1,0,0,0,0,3,2,1,3,0,2,0,0,1, 0.0006572, 0.000711,-0.003237, 0.008258,-0.002491,sell
2020-07-12,3,1,1,0,0,2,0,2,4,4,3,3,3,0,0,2, 0.0320660, 0.035431, 0.023212, 0.018828, 0.027651,buy
2020-07-13,2,1,1,0,1,1,2,1,5,5,2,3,3,1,4,2, 0.0225277, 0.040181, 0.039639, 0.039639, 0.040162,buy
2020-07-14,2,1,0,0,1,3,1,2,3,4,5,4,0,1,3,1, 0.0108202, 0.009578, 0.010820, 0.007150, 0.007150,buy
2020-07-15,1,1,1,0,1,1,1,4,2,4,6,0,0,2,0,0, 0.0021004, 0.011462,-0.000113, 0.011888, 0.011821,sell
2020-07-16,2,1,2,0,1,1,2,2,3,5,6,0,2,2,1,4,-0.0135324,-0.008883,-0.009079, 0.005549,-0.009084,sell
2020-07-17,2,0,4,1,1,2,0,1,4,7,2,1,3,4,1,3, 0.0027440,-0.005249,-0.003397, 0.002574,-0.001747,sell
2020-07-18,1,0,2,2,0,2,0,0,4,6,3,1,1,3,0,3,-0.0023726,-0.009454,-0.003819,-0.005532,-0.014487,sell
2020-07-19,2,1,2,0,1,2,0,0,3,6,3,0,0,2,3,1, 0.0213370, 0.012844, 0.012709, 0.011719,-0.004622,buy
2020-07-20,2,1,3,0,3,1,1,0,2,8,2,0,0,2,4,1,-0.0125852,-0.017310,-0.009994,-0.022455,-0.015053,sell
2020-07-21,1,1,3,1,1,1,1,1,3,7,2,3,0,2,4,0, 0.0025764, 0.001156, 0.005590,-0.017194, 0.001569,sell
2020-07-22,1,1,1,3,1,2,0,1,3,4,4,2,1,1,0,3, 0.0230745, 0.023761, 0.008609, 0.023061, 0.012980,buy
2020-07-23,1,1,2,2,1,1,1,0,4,4,3,1,2,3,1,4, 0.0102358, 0.010990,-0.007149, 0.008019, 0.010860,buy
2020-07-24,0,3,1,0,1,1,0,1,3,3,1,1,0,2,1,0,-0.0083517,-0.008352,-0.010413,-0.011536,-0.006652,sell
2020-07-25,0,2,0,1,1,0,0,0,2,1,1,1,0,0,0,0, 0.0149398, 0.030919, 0.030221, 0.038448, 0.030436,buy
2020-07-26,0,1,2,2,0,0,0,0,5,3,1,4,1,1,0,1,-0.0137460,-0.025083,-0.048846,-0.024081,-0.025394,sell
2020-07-27,0,1,4,1,0,1,0,0,4,2,1,5,1,1,2,4, 0.0167579, 0.013793, 0.003053, 0.016372, 0.017520,buy
2020-07-28,0,3,2,2,0,1,0,2,1,0,2,3,1,0,1,3, 0.0113085, 0.024624, 0.011358, 0.011309, 0.007919,buy
2020-07-29,0,3,3,1,0,1,1,2,2,1,2,3,5,0,0,5, 0.0202858, 0.019902, 0.018667, 0.019322, 0.020647,buy
2020-07-30,1,3,2,1,1,4,2,0,3,1,0,7,8,4,3,6,-0.0082994,-0.003249,-0.003186,-0.013882, 0.001423,sell
2020-07-31,1,2,0,3,2,5,0,0,3,1,1,5,4,3,3,5, 0.0080227, 0.007068, 0.015011, 0.029893, 0.020823,buy
2020-08-01,2,1,1,2,1,3,0,2,3,3,1,4,3,0,3,4, 0.0081757, 0.008176, 0.003630, 0.018085, 0.004948,buy
2020-08-02,3,1,1,4,3,3,2,1,2,7,0,8,3,2,4,4, 0.0148736, 0.018672, 0.001766, 0.017169, 0.000504,buy
2020-08-03,1,1,2,2,1,4,1,1,1,6,0,7,1,1,5,4,-0.0173666,-0.008781,-0.015893,-0.015286,-0.022837,sell
2020-08-04,1,1,0,3,1,6,1,0,1,1,4,6,4,4,3,5, 0.0173043, 0.016096,-0.010173,-0.018991, 0.017918,buy
2020-08-05,2,1,1,2,0,5,2,0,1,1,3,3,5,8,3,7, 0.0237632, 0.026599,-0.014546,-0.014546, 0.024724,buy
2020-08-06,3,0,2,1,0,3,2,1,1,1,3,6,5,5,0,6, 0.0191613, 0.014750, 0.014750, 0.021646, 0.020486,buy
2020-08-07,2,1,1,0,0,2,0,2,2,0,1,6,1,0,1,3,-0.0192984,-0.017027,-0.010653,-0.012086,-0.017522,sell
2020-08-08,1,1,1,0,0,3,0,0,1,3,1,5,1,0,0,3,-0.0126089,-0.017126,-0.007981,-0.010824,-0.023619,sell
2020-08-09,0,1,0,1,0,3,2,0,4,9,0,6,2,1,0,4,-0.0055147,-0.008219,-0.006527,-0.008150,-0.004231,sell
2020-08-10,0,1,0,2,0,3,2,2,4,5,3,8,1,2,0,4,-0.0147529,-0.013945,-0.007172,-0.014421,-0.015153,sell
2020-08-11,0,1,0,1,0,2,3,2,2,4,7,4,1,1,4,0,-0.0133922, 0.007917,-0.007808,-0.010316,-0.013392,sell
2020-08-12,0,2,0,1,0,2,2,2,4,5,5,4,1,1,3,0,-0.0373596,-0.024579,-0.027899,-0.034335,-0.026631,sell
2020-08-13,0,0,2,2,0,2,2,1,5,5,1,5,4,3,3,4, 0.0124730,-0.005000, 0.010047, 0.009520, 0.009520,buy
2020-08-14,0,1,1,5,0,1,3,0,4,4,3,3,3,2,4,7, 0.0053892, 0.000213, 0.002174, 0.005389, 0.004982,buy
2020-08-15,1,2,1,3,0,1,2,0,4,4,4,1,3,1,5,3, 0.0022398,-0.014254,-0.003024,-0.013051,-0.012670,sell
2020-08-16,0,2,3,3,2,0,2,0,4,6,6,1,3,1,4,0, 0.0028897, 0.014407, 0.014550, 0.003875, 0.002890,buy
2020-08-17,1,2,3,5,1,1,2,0,3,5,5,2,3,3,7,1,-0.0154075,-0.020850,-0.021965,-0.022397,-0.022801,sell
2020-08-18,0,2,2,4,0,1,3,0,3,4,5,1,2,3,11,0, 0.0041864,-0.005057,-0.009131,-0.004225,-0.008900,sell
2020-08-19,0,0,2,5,1,1,3,1,3,4,4,0,4,4,8,3,-0.0062223,-0.023070,-0.031173,-0.005523,-0.016844,sell
2020-08-20,0,1,2,2,1,1,3,1,3,4,2,0,3,4,4,7, 0.0015268, 0.007653, 0.016822, 0.010102, 0.001875,buy
