Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,none,none,a135,a30,a45,a0,none,a180,a120,none,a150,none,none,none,none,a180,none,234.27875,56.8675,100.645416666667,67.1,-0.0024623,-0.00414225,-0.0136583,-0.0051659,-0.00028640,sell
2018-05-29,none,none,none,a30,a45,none,a60,a180,none,none,a150,a150,none,none,none,a180,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,-0.0087233,-0.00155088,-0.0187376,-0.0045938,-0.00735664,sell
2018-05-30,none,none,none,a30,a45,none,none,none,a90,none,none,a150,a120,none,a120,none,none,258.950833333333,61.02375,103.01875,69.01, 0.0123391, 0.01243406, 0.0172030, 0.0079976, 0.01526763,buy
2018-05-31,a120,none,none,a30,none,none,none,a150,none,a0,a120,none,a120,none,a120,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.0067856, 0.00579117, 0.0042577, 0.0046435, 0.00565177,buy
2018-06-01,a120,none,a150,none,none,a60,none,none,a60,a0,none,a180,a120,none,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93, 0.0097203, 0.00969926, 0.0118791, 0.0090711, 0.01278190,buy
2018-06-02,a120,none,a150,none,none,none,none,none,a60,none,a90,a180,a120,none,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.0069377, 0.00866929, 0.0087902, 0.0077175, 0.00966767,buy
2018-06-03,a120,none,a150,none,none,none,a0,a120,none,none,a90,none,a120,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.0113277, 0.01008011, 0.0124345, 0.0067335, 0.01306088,buy
2018-06-04,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a120,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.0174230, 0.01478245, 0.0272299, 0.0168269, 0.01564850,buy
2018-06-05,none,a90,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76, 0.0090462,-0.00093586, 0.0124187, 0.0030365, 0.00036437,buy
2018-06-06,none,a90,none,a45,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,342.4175,76.21,111.285,75.72, 0.0048124,-0.00328658, 0.0034414,-0.0011821,-0.00602179,sell
2018-06-07,a135,a90,none,a45,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,-0.0053190,-0.00882940,-0.0086072,-0.0072441,-0.00553617,sell
2018-06-08,a135,none,none,none,a30,a150,a60,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63, 0.0039961, 0.00350650, 0.0034618, 0.0070435, 0.00815547,buy
2018-06-09,a135,none,none,none,a30,a150,none,a60,none,none,none,a90,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59, 0.0036566,-0.00174210, 0.0024135, 0.0007358, 0.00412404,buy
2018-06-10,a135,none,none,none,a30,a180,a90,none,none,a120,a0,a90,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625, 0.0054010, 0.00185835, 0.0078704, 0.0089834, 0.00529454,buy
2018-06-11,none,none,none,none,a30,a180,none,none,a60,none,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5, 0.0116004, 0.01018439, 0.0176431, 0.0112594, 0.01533190,buy
2018-06-12,none,none,none,a60,a30,none,a120,none,none,a150,none,a60,none,none,a135,none,a90,62.8291666666667,89.25,118.325,81.46,-0.0091263,-0.00538804,-0.0064978,-0.0096281,-0.00924324,sell
2018-06-13,none,none,none,a60,a30,a150,a120,none,a90,none,none,none,none,none,a135,none,a90,77.62875,91.3575,119.493333333333,82.4125,-0.0055362,-0.00126072,-0.0017117,-0.0046328,-0.00355747,sell
2018-06-14,none,none,a180,a60,a30,none,a150,a0,none,a180,a60,none,none,none,a135,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,-0.0090569,-0.00645106,-0.0059058,-0.0067754,-0.00500591,sell
2018-06-15,a150,none,a180,none,none,a120,a150,none,a120,a180,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,-0.0129878,-0.00698612,-0.0061040,-0.0075256,-0.00799019,sell
2018-06-16,a150,none,a180,none,none,none,a180,none,none,a150,a90,a0,none,none,a135,none,a90,122.564166666667,97.50375,122.992083333333,85.28,-0.0190413,-0.01122720,-0.0085512,-0.0210153,-0.00847231,sell
2018-06-17,a150,none,a180,none,none,a90,a180,none,a150,none,none,none,none,none,a135,a150,a90,137.265,99.4866666666667,124.155833333333,86.2375,-0.0192217,-0.00417020,-0.0052481,-0.0155804,-0.00145172,buy
2018-06-18,a150,none,a180,none,none,none,a150,none,none,a120,a120,none,none,a180,none,a150,none,151.66375,101.436666666667,125.3175,87.19, 0.0118302, 0.01599649, 0.0153805, 0.0114497, 0.00583414,buy
2018-06-19,none,a120,none,none,none,a60,a150,a60,a180,a120,none,none,none,a180,none,a150,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.0023787, 0.00539541, 0.0065231, 0.0093219,-0.00363316,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a150,a60,none,a180,none,a150,none,179.429166666667,105.22375,127.635833333333,89.1,-0.0083151,-0.00194360, 0.0044316, 0.0024310,-0.01296591,buy
2018-06-21,none,a120,none,none,none,none,a120,a90,a150,a90,none,a60,none,a180,none,a150,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.0098650,-0.00634200, 0.0036979, 0.0012786,-0.01468614,sell
2018-06-22,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.0218510,-0.01416652,-0.0104126,-0.0163685,-0.02297966,sell
2018-06-23,none,none,none,none,none,a0,a90,none,a120,a60,a180,a90,a90,a180,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.0159423,-0.02405050,-0.0152624,-0.0219556,-0.02161114,sell
2018-06-24,none,none,none,none,none,a0,none,a120,a120,none,none,none,a90,a180,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.0213971,-0.03076030,-0.0173428,-0.0257738,-0.02896301,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,a180,a150,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.0099150,-0.01919036,-0.0072522,-0.0142274,-0.01919700,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,a90,none,a150,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.0006861,-0.00400903,-0.0049119, 0.0050583, 0.00202056,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a150,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,-0.0026288,-0.00316017,-0.0038495, 0.0080696, 0.01013883,sell
2018-06-28,none,a135,none,a90,none,a60,none,none,a60,a0,a120,a150,a90,none,a150,none,none,279.7425,118.862083333333,136.8425,96.73,-0.0003817,-0.00156254,-0.0005489, 0.0013222, 0.00132222,buy
2018-06-29,none,a135,none,a90,none,a60,none,a180,a60,none,none,a150,none,none,a150,a135,none,291.58625,120.391666666667,137.985,97.6829166666667,-0.0040187,-0.00477157,-0.0049601,-0.0051519,-0.00598804,sell
2018-06-30,none,a135,none,a90,none,none,a0,a180,none,none,a90,none,none,none,a150,a135,none,303.38375,121.882916666667,139.125,98.6379166666667,-0.0078341,-0.01104719,-0.0083576,-0.0109090,-0.01075357,sell
2018-07-01,none,a135,a150,a90,none,a90,a0,none,none,none,none,a180,none,none,none,a135,none,315.177916666667,123.33625,140.264583333333,99.59,-0.0046068,-0.00601944,-0.0050116,-0.0034714,-0.00438283,sell
2018-07-02,a180,a135,a150,a90,none,none,none,a150,none,a60,a60,a180,none,none,none,a135,none,327.02125,124.74625,141.400833333333,100.5425, 0.0082161,-0.00591915, 0.0097026, 0.0094843, 0.00010015,buy
2018-07-03,a180,none,a150,none,none,a120,none,a150,a0,a60,a60,none,none,none,none,a135,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333, 0.0010637,-0.00742998, 0.0068313,-0.0006423,-0.00140989,sell
2018-07-04,a180,none,a150,none,none,a120,none,none,a0,none,none,a150,none,none,none,a135,none,351.104583333333,127.447083333333,143.667916666667,102.45,-0.0009767,-0.00712513, 0.0021776,-0.0027987,-0.00092198,sell
2018-07-05,a180,none,a150,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,-0.0016912,-0.00557153, 0.0008576, 0.0048261,-0.00244693,sell
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,-0.0172248,-0.00557007,-0.0029279,-0.0062887,-0.00590177,sell
2018-07-07,a180,none,none,none,none,none,a90,none,none,a120,a0,a120,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31,-0.0085566,-0.00330078, 0.0006728,-0.0054789,-0.00384995,sell
2018-07-08,a180,none,none,none,none,a180,a90,a90,a60,a120,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,-0.0149114,-0.00285478,-0.0023548,-0.0065176,-0.00575937,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,56.76875,133.448333333333,149.299583333333,107.21875, 0.0107862, 0.01196882, 0.0140402, 0.0119916, 0.00636762,buy
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,a120,71.1820833333333,134.51125,150.4175,108.17, 0.0029607, 0.00820764, 0.0123717, 0.0059959,-0.00073152,buy
2018-07-11,none,a150,none,none,none,none,none,none,a90,a180,a60,a60,none,none,none,a120,a120,85.96875,135.525833333333,151.535,109.125, 0.0046054, 0.00539130, 0.0044033, 0.0041230, 0.00136953,buy
2018-07-12,none,a150,a135,none,none,a120,a150,none,a120,a180,a60,a60,none,none,none,a120,a120,101.020833333333,136.490833333333,152.649583333333,110.08, 0.0117199, 0.00487402, 0.0069293, 0.0032087, 0.00773071,buy
2018-07-13,none,a150,a135,none,none,none,a180,none,a120,a150,a90,none,none,none,none,a120,a120,116.19375,137.40125,153.762083333333,111.032083333333, 0.0090664, 0.00553657, 0.0087202, 0.0073153, 0.00663619,buy
2018-07-14,none,a150,a135,none,none,a90,a180,a0,a150,a150,a90,none,none,a150,none,a120,a120,131.332083333333,138.257916666667,154.871666666667,111.989166666667, 0.0066821, 0.00140438, 0.0066449, 0.0065819, 0.00503363,buy
2018-07-15,none,a150,a135,none,none,none,none,a0,a150,a120,a120,a0,none,a150,none,a120,none,146.284166666667,139.059166666667,155.97875,112.94, 0.0058841, 0.00471211, 0.0037747, 0.0051499,-0.00586326,buy
2018-07-16,none,none,a135,none,none,a60,a150,none,a180,a120,a120,a0,none,a150,none,a120,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.0120035, 0.01098077, 0.0057163, 0.0113897, 0.00016915,buy
2018-07-17,none,none,a135,none,none,none,none,none,a180,a90,a150,none,none,a150,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85, 0.0122221, 0.01723512, 0.0050556, 0.0171675, 0.00655169,buy
2018-07-18,none,none,a135,none,none,none,a120,none,a150,a90,a150,none,none,a150,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375, 0.0024066, 0.00535187, 0.0014871, 0.0048738, 0.00806953,buy
2018-07-19,none,none,a135,none,none,none,none,a60,a150,none,a180,none,a60,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,-0.0008354,-0.00749816,-0.0079014,-0.0065325,-0.00539117,sell
2018-07-20,none,none,a135,none,none,a0,a90,none,none,a60,a180,a60,a60,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,-0.0006347,-0.00304106,-0.0032204,-0.0026191,-0.00359582,sell
2018-07-21,none,none,none,none,none,a0,none,a90,a120,none,none,a60,a60,none,a180,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,-0.0073201,-0.02573727,-0.0117577,-0.0108248,-0.01071452,sell
2018-07-22,none,none,none,none,none,none,a60,a90,none,none,a150,none,a60,none,a180,none,none,240.65625,142.884583333333,163.6475,119.62,-0.0060900,-0.01993654, 0.0005814, 0.0030957, 0.00255983,buy
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,none,a180,none,a135,252.848333333333,143.147083333333,164.73,120.577916666667,-0.0026977,-0.00794923, 0.0027316, 0.0057146, 0.00584579,sell
2018-07-24,none,none,none,none,none,none,none,a120,a90,a0,a120,none,a60,none,a180,none,a135,264.870833333333,143.32875,165.81,121.53,-0.0044824,-0.01024120, 0.0046268, 0.0057820, 0.00686380,sell
2018-07-25,none,none,none,none,none,a60,none,none,none,a0,a120,none,a60,a135,a180,none,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333,-0.0234233,-0.02490062,-0.0065210,-0.0063739,-0.00429693,buy
2018-07-26,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,a135,a180,none,a135,288.60375,143.450416666667,167.9575,123.44,-0.0161023,-0.01711555,-0.0134729,-0.0115259,-0.01150883,sell
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,a180,none,a135,300.402916666667,143.385416666667,169.026666666667,124.3975,-0.0232914,-0.02336063,-0.0170235,-0.0145034,-0.01272105,sell
2018-07-28,none,none,none,none,a30,a90,a0,none,none,none,none,a150,none,a135,a180,none,a135,312.21125,143.236666666667,170.091666666667,125.35,-0.0134555,-0.01551898,-0.0135678,-0.0095788,-0.00960674,sell
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,a60,a150,none,a135,none,none,none,324.065833333333,143.003333333333,171.1525,126.31, 0.0000059,-0.00013682, 0.0015241, 0.0067345, 0.00363739,buy
2018-07-30,none,none,none,none,a30,a120,none,none,none,a60,a60,none,none,none,none,none,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.0028869,-0.01396995, 0.0030753,-0.0144771,-0.01066466,sell
2018-07-31,none,none,none,none,a30,a120,none,a150,a0,none,none,a180,none,none,none,none,none,348.074166666667,142.288333333333,173.2625,128.22, 0.0051455,-0.01137035,-0.0077322, 0.0039314,-0.01013144,sell
2018-08-01,none,none,none,none,a30,none,a60,a150,none,a90,none,a180,none,none,none,none,none,165.315,141.813333333333,174.311666666667,129.175416666667, 0.0061642, 0.00334005, 0.0000391, 0.0055517, 0.00052161,buy
2018-08-02,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,12.7758333333333,141.268333333333,175.35625,130.13, 0.0103928,-0.00022630,-0.0087106, 0.0080382, 0.00485821,buy
2018-08-03,none,none,a135,none,none,none,a90,a120,none,a120,a0,a150,a45,none,none,none,none,25.5108333333333,140.655,176.396666666667,131.09, 0.0086417, 0.00330671, 0.0060895, 0.0075127, 0.02219596,buy
2018-08-04,none,none,a135,none,none,a180,a90,none,a60,a120,a0,none,a45,none,none,none,none,38.5691666666667,139.98625,177.4325,132.048333333333, 0.0045355, 0.00490143, 0.0059581, 0.0058813, 0.01840827,buy
2018-08-05,none,a150,a135,none,none,a180,none,a90,a60,none,none,a120,a45,a120,none,none,none,51.9904166666667,139.2675,178.46375,133, 0.0078292, 0.01328935, 0.0061459, 0.0085115, 0.01131120,buy
2018-08-06,none,a150,a135,none,none,a150,a120,none,none,a150,none,a120,a45,a120,none,none,a150,65.80625,138.512083333333,179.49,133.96, 0.0136845, 0.01671848, 0.0145488, 0.0163148, 0.01598547,buy
2018-08-07,none,a150,a135,none,a45,a150,none,a60,a90,none,none,none,a45,a120,none,a90,a150,80.0175,137.732083333333,180.5125,134.92, 0.0136571, 0.01350854, 0.0140422, 0.0138709, 0.01363378,buy
2018-08-08,none,a150,a135,none,a45,a120,a150,none,none,a180,a60,a90,a45,a120,none,a90,a150,94.5958333333333,136.942083333333,181.528333333333,135.88, 0.0118349, 0.01477426, 0.0152133, 0.0140864, 0.01397036,buy
2018-08-09,none,a150,a135,none,a45,a120,a180,none,a120,none,none,none,a45,a120,none,a90,a150,109.473333333333,136.155416666667,182.540833333333,136.84, 0.0143196, 0.01480461, 0.0149492, 0.0159531, 0.01497297,buy
2018-08-10,none,a150,a135,none,a45,a90,a180,a0,none,a150,a90,a60,none,a120,none,a90,a150,124.54,135.3875,183.5475,137.8, 0.0167121, 0.01494019, 0.0148659, 0.0148659, 0.01457065,buy
2018-08-11,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a90,a150,139.65875,134.655,184.547916666667,138.76, 0.0033486, 0.00970249, 0.0039169, 0.0017322, 0.00330809,buy
2018-08-12,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a90,a150,154.677083333333,133.96625,185.543333333333,139.72, 0.0057021, 0.00245506,-0.0031360, 0.0054464, 0.00509509,buy
2018-08-13,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,169.454166666667,133.342916666667,186.5325,140.68, 0.0102238, 0.02060122, 0.0154821, 0.0117029, 0.01395410,buy
2018-08-14,none,a150,none,none,none,none,a120,a60,none,a90,a150,a0,none,none,none,none,none,183.878333333333,132.794583333333,187.51625,141.64,-0.0031869, 0.00267661, 0.0050645,-0.0027188,-0.00255851,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,197.878333333333,132.33125,188.494166666667,142.6,-0.0105941,-0.00520463,-0.0086547,-0.0077018,-0.01069536,sell
2018-08-16,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,none,none,none,none,211.426666666667,131.9675,189.464166666667,143.56,-0.0112527,-0.01728824,-0.0174855,-0.0176625,-0.01095141,sell
2018-08-17,none,none,none,none,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,224.536666666667,131.708333333333,190.43,144.52,-0.0160696,-0.01683095,-0.0169618,-0.0202805,-0.00885351,sell
2018-08-18,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,237.252916666667,131.565,191.385833333333,145.48,-0.0244590,-0.02546964,-0.0268291,-0.0253067,-0.01512374,sell
2018-08-19,none,none,none,none,a60,none,none,a120,a90,none,a150,a60,a30,none,a150,none,none,249.636666666667,131.54,192.335,146.441666666667,-0.0062386,-0.00206453, 0.0007231,-0.0032469, 0.00738368,buy
2018-08-20,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a150,none,none,261.763333333334,131.639583333333,193.2775,147.41,-0.0068119,-0.00392644,-0.0033260,-0.0052503, 0.00583515,sell
2018-08-21,none,none,none,none,a60,none,none,a150,none,a0,a120,none,a30,none,a150,none,none,273.70875,131.865833333333,194.212083333333,148.37,-0.0053122,-0.00289542,-0.0019217,-0.0020460, 0.00526639,sell
2018-08-22,none,none,none,none,a60,a60,none,a150,a60,none,none,a90,a30,none,a150,none,none,285.542916666667,132.217916666667,195.137916666667,149.33,-0.0083280,-0.00212548,-0.0013831,-0.0018817,-0.00578417,sell
2018-08-23,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none,297.335416666667,132.69875,196.056666666667,150.295833333333, 0.0004224,-0.00440840, 0.0016889,-0.0007925, 0.00077626,buy
2018-08-24,none,a150,none,none,none,a90,none,a180,none,none,a90,a120,a30,none,a150,none,none,309.142916666667,133.306666666667,196.96625,151.26, 0.0026947,-0.00065714, 0.0067183, 0.0026518, 0.00147297,buy
2018-08-25,none,a150,none,none,none,a90,none,a180,none,none,none,a120,a30,none,a150,none,none,321.015,134.038333333333,197.866666666667,152.220416666667, 0.0027801, 0.00166507, 0.0078996, 0.0018511, 0.00289916,buy
2018-08-26,none,a150,a135,none,none,none,none,none,none,a60,a60,none,a30,none,a150,none,none,332.991666666667,134.892916666667,198.7575,153.19, 0.0055175, 0.00340396, 0.0077561, 0.0034498, 0.00642903,buy
2018-08-27,none,a150,a135,none,none,a120,none,a150,a0,none,none,a150,a30,none,none,none,none,345.106666666667,135.864583333333,199.64,154.15, 0.0059409, 0.00478443, 0.0067431, 0.0040557, 0.00398770,buy
2018-08-28,none,a150,a135,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.0047186, 0.00605414, 0.0069520, 0.0051225, 0.00523463,buy
2018-08-29,none,a150,a135,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,9.84583333333333,138.14,201.372916666667,156.081666666667, 0.0127642, 0.00949420, 0.0100850, 0.0127642, 0.01414392,buy
2018-08-30,none,none,a135,none,a60,a150,a90,a120,none,none,a0,a180,none,none,none,none,none,22.5133333333333,139.434583333333,202.22375,157.05, 0.0167933,-0.00168866, 0.0011637, 0.0119012, 0.01144347,buy
