Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,none,a30,none,a150,none,none,a30,none,a60,none,a60,a180,a150,a60,none,a45,none,none,none,a45,none,a90,none,none,a30,none, 0.0026059, 0.0078079, 0.0083006, 0.0026059, 0.0036639,buy
2017-07-03,none,a30,none,a150,a90,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,a30,none, 0.0003859, 0.0017483, 0.0067747, 0.0003131, 0.0004588,buy
2017-07-04,none,a30,none,none,a90,a60,a30,a120,a90,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,a90,none,none,a30,none,-0.0029972,-0.0033918,-0.0004627,-0.0029972,-0.0021326,sell
2017-07-05,none,a30,none,none,a90,a60,none,none,a90,none,none,a150,a180,none,none,a45,none,none,none,none,none,none,a135,none,a30,none,-0.0029017,-0.0024203, 0.0023418,-0.0021721,-0.0029017,sell
2017-07-06,none,none,none,none,a90,a60,none,a150,none,none,a0,none,none,none,none,a45,a180,none,none,none,none,none,a135,none,a30,none,-0.0029029,-0.0035931,-0.0025673,-0.0029029,-0.0046886,sell
2017-07-07,none,none,none,none,none,a60,none,a150,a120,none,a0,a120,a150,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0029804,-0.0038156,-0.0025540,-0.0025986,-0.0124879,sell
2017-07-08,none,none,none,a135,none,a60,none,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0038242, 0.0039522, 0.0013090, 0.0037653,-0.0016042,buy
2017-07-09,none,none,none,a135,none,a60,none,a180,a150,a0,none,a90,none,a150,none,none,a180,none,none,none,a45,none,a135,none,none,none, 0.0052323, 0.0054391, 0.0028652, 0.0054391, 0.0030386,buy
2017-07-10,none,none,none,a135,none,a60,none,a180,a150,none,none,a90,a120,a150,none,none,a180,none,none,none,a45,none,a135,none,none,none, 0.0054391, 0.0054391, 0.0028291, 0.0054391, 0.0030026,buy
2017-07-11,none,none,none,a135,none,a60,none,none,none,none,a60,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0047664, 0.0047664, 0.0053608, 0.0047664, 0.0052519,buy
2017-07-12,none,none,none,a135,none,a60,none,a150,a180,none,a60,a60,none,a180,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0044466, 0.0044466, 0.0038075, 0.0044466, 0.0036565,buy
2017-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0074915, 0.0078659, 0.0061583, 0.0074915, 0.0072919,buy
2017-07-14,none,none,a150,none,none,none,none,a120,a150,a60,a90,none,none,a150,a0,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0085046, 0.0085046, 0.0072158, 0.0085046, 0.0041939,buy
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a0,a30,none,a150,none,none,a45,none,none,none,a45,none, 0.0044119, 0.0040600, 0.0059188, 0.0059188, 0.0049976,buy
2017-07-16,none,none,a150,none,none,none,none,a90,a120,a90,a120,a0,a60,none,a0,a30,none,a150,none,none,a45,none,none,none,a45,none, 0.0041246, 0.0045011, 0.0063356, 0.0058499, 0.0035007,buy
2017-07-17,none,none,a150,a120,none,none,none,a90,a120,none,none,a0,none,a120,a0,a30,none,a150,a90,none,a45,none,none,none,a45,none, 0.0030999, 0.0054944, 0.0050365, 0.0075833, 0.0052029,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a120,a150,none,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,a45,none, 0.0013521, 0.0032112, 0.0011409, 0.0059201, 0.0032112,buy
2017-07-19,none,a0,none,a120,none,none,none,a60,a90,none,none,none,none,a90,a0,a30,none,none,a90,none,a45,none,a150,none,a45,none, 0.0053629, 0.0048251, 0.0034099, 0.0050871, 0.0048251,buy
2017-07-20,none,a0,none,a120,none,none,none,none,a60,a150,a180,none,a0,none,a0,a30,none,none,a90,a30,a45,none,a150,none,none,none, 0.0020446, 0.0002385,-0.0030968, 0.0005962, 0.0003915,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,none,a180,a60,none,a60,a0,a30,none,none,a90,a30,a45,none,a150,a180,none,none, 0.0031137,-0.0014446,-0.0020013,-0.0014288,-0.0014446,sell
2017-07-22,none,a0,none,none,a120,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.0059264, 0.0045814, 0.0041135, 0.0057520, 0.0041727,buy
2017-07-23,none,a0,none,none,a120,none,none,a0,none,none,a150,a90,none,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.0075815, 0.0046237, 0.0039482, 0.0062444, 0.0057686,buy
2017-07-24,none,a0,none,none,a120,none,none,none,a0,a150,a120,none,a60,none,a0,none,none,none,a90,a30,none,none,none,a180,none,none, 0.0076570, 0.0065188, 0.0062065, 0.0066592, 0.0058453,buy
2017-07-25,none,a0,a135,none,a120,none,a0,none,a0,none,a120,a120,a60,a0,a0,none,none,none,none,a30,none,a60,none,a180,none,none, 0.0061805, 0.0068096, 0.0046921, 0.0060991, 0.0059990,buy
2017-07-26,none,none,a135,none,a120,none,a0,none,none,a120,a90,none,none,none,a0,none,none,a135,none,a30,none,a60,none,a180,none,none, 0.0003879, 0.0060194,-0.0058251, 0.0003879, 0.0029140,buy
2017-07-27,a30,none,a135,none,a120,none,a0,a60,none,none,a90,a150,a90,none,a0,none,none,a135,none,a30,none,a60,none,a180,a60,none,-0.0065036, 0.0052430,-0.0086713,-0.0065036,-0.0038501,sell
2017-07-28,a30,none,a135,none,none,none,a0,a60,none,a90,none,none,none,none,a0,none,none,a135,none,a30,none,a60,none,none,a60,none,-0.0081978,-0.0014106,-0.0085828,-0.0081978,-0.0070546,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,a60,a90,a60,a180,a120,none,a0,none,none,a135,none,a30,none,a60,none,none,a60,none,-0.0072070,-0.0010704,-0.0073237,-0.0072070,-0.0065827,sell
2017-07-30,a30,none,a135,none,none,none,a0,a90,none,none,none,a180,a120,a60,a0,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0027839, 0.0012817,-0.0030200,-0.0049606,-0.0049606,sell
2017-07-31,a30,none,a135,none,none,none,a0,none,a90,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0035990,-0.0078085,-0.0046041,-0.0046041,-0.0046041,sell
2017-08-01,a30,none,none,none,none,none,a0,a120,a90,none,none,a150,a150,a90,a0,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0012435,-0.0041244,-0.0027298,-0.0014532,-0.0027298,sell
2017-08-02,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0026263,-0.0084637,-0.0070722,-0.0071642,-0.0071642,sell
2017-08-03,a30,none,none,none,none,none,a0,none,a120,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0089619,-0.0028041,-0.0010453,-0.0068127,-0.0068127,sell
2017-08-04,a30,none,none,none,none,none,a0,a150,none,none,none,a120,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0047192, 0.0003762,-0.0002909,-0.0079020,-0.0148454,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.0156996,-0.0129580,-0.0132366,-0.0128503,-0.0128503,sell
2017-08-06,a30,none,none,none,none,a60,a0,none,a150,none,none,a90,a150,none,a0,none,a150,none,none,none,none,a45,none,none,none,a60, 0.0039914, 0.0060612, 0.0049754, 0.0060612, 0.0060612,buy
2017-08-07,a30,none,none,none,a135,a60,a0,a180,none,none,none,none,a150,a150,a0,none,a150,none,none,none,none,a45,none,none,none,a60, 0.0042122, 0.0054481, 0.0055443, 0.0054481, 0.0054481,buy
2017-08-08,a30,none,none,none,a135,a60,a0,none,a180,none,a60,a60,none,none,a0,none,a150,none,none,none,a30,a45,none,none,none,a60, 0.0013133, 0.0069086, 0.0057059, 0.0069086, 0.0069086,buy
2017-08-09,a30,none,none,none,a135,a60,a0,a150,none,none,none,a60,a120,a180,none,none,a150,none,none,none,a30,a45,none,none,none,a60,-0.0011503, 0.0026402, 0.0033096, 0.0026402, 0.0026402,buy
2017-08-10,a30,none,none,none,a135,a60,a0,a150,a150,a60,a90,none,none,a180,none,none,a150,a120,none,none,a30,a45,none,none,none,a60,-0.0066894,-0.0057618,-0.0049357,-0.0057618,-0.0057618,sell
2017-08-11,a30,none,none,none,a135,a60,a0,none,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a30,a45,none,none,none,a60,-0.0027609,-0.0017580,-0.0019913,-0.0017580,-0.0017580,sell
2017-08-12,a30,none,none,none,a135,a60,a0,a120,a120,a90,a120,none,a90,a150,none,a0,a150,a120,none,none,a30,none,a180,none,none,a60,-0.0025607, 0.0034263, 0.0034263, 0.0034263, 0.0018382,buy
2017-08-13,none,none,none,none,a135,a60,a0,none,a120,none,a120,a0,none,none,none,a0,none,a120,none,none,a30,none,a180,none,none,a60, 0.0024879, 0.0091364, 0.0095062, 0.0095062, 0.0090870,buy
2017-08-14,none,none,none,none,a135,none,a0,a90,none,a120,a150,none,a60,a120,none,a0,none,a120,none,none,a30,none,a180,none,none,a60, 0.0036599, 0.0109023, 0.0111786, 0.0109023, 0.0099257,buy
2017-08-15,none,none,none,none,a135,none,a0,none,a90,none,a150,none,none,none,none,a0,none,a120,none,none,a30,none,a180,none,none,none, 0.0026118, 0.0103080, 0.0103080, 0.0095232, 0.0105317,buy
2017-08-16,none,none,none,none,a135,none,a0,a60,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,a30,none,a180,a150,none,none, 0.0002888, 0.0048715,-0.0001804, 0.0048715, 0.0039649,buy
2017-08-17,none,none,none,none,a135,none,a0,a60,a60,a150,a180,a60,none,none,none,a0,none,none,none,none,a30,none,a180,a150,none,none, 0.0002585, 0.0027796,-0.0056370, 0.0024468, 0.0004934,buy
2017-08-18,none,none,none,none,a135,none,none,none,none,a180,a150,none,a0,a60,none,a0,none,none,a120,none,a30,a30,a180,a150,none,none,-0.0042905,-0.0019924,-0.0062389,-0.0019924,-0.0041426,sell
2017-08-19,none,none,none,none,none,a45,none,none,none,a180,a150,a90,a0,none,none,a0,none,none,a120,none,a30,a30,none,a150,none,none,-0.0033147,-0.0060209,-0.0040091,-0.0049602,-0.0045696,sell
2017-08-20,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none, 0.0012312,-0.0038730, 0.0011572,-0.0014978, 0.0011882,sell
2017-08-21,none,none,none,none,none,a45,none,a0,a0,a150,a120,a120,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,-0.0051747,-0.0056537,-0.0036550,-0.0048172,-0.0049973,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none, 0.0095356, 0.0048328, 0.0095356,-0.0002120, 0.0104697,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none, 0.0047233, 0.0009765, 0.0045945,-0.0001456, 0.0030102,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,none,none,none,a90,none, 0.0027243,-0.0008277, 0.0023007,-0.0012427, 0.0029668,buy
2017-08-25,none,none,a135,none,none,none,none,a60,a60,a90,a60,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,-0.0025028, 0.0004032,-0.0005974,-0.0005974,-0.0012395,sell
2017-08-26,none,none,a135,none,none,a30,none,a60,a60,none,none,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,a45, 0.0019395, 0.0011176, 0.0018350, 0.0011176,-0.0002297,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,a45, 0.0035576, 0.0038827, 0.0005534, 0.0007112, 0.0003935,buy
2017-08-28,none,none,a135,none,none,a30,none,a90,a90,a60,none,a150,a120,a60,none,none,a135,none,none,none,none,none,none,a135,none,a45, 0.0031879, 0.0031879, 0.0044525, 0.0026828, 0.0023576,buy
2017-08-29,none,none,a135,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0023313, 0.0037328, 0.0054942, 0.0036225, 0.0013335,buy
2017-08-30,a0,none,a135,none,a120,none,none,a120,a120,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0024402, 0.0072106, 0.0050621, 0.0064401, 0.0005982,buy
2017-08-31,a0,none,a135,none,a120,none,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0033043, 0.0048566, 0.0051304, 0.0040451, 0.0011538,buy
2017-09-01,a0,none,a135,none,a120,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0008789, 0.0030289, 0.0014615, 0.0025289,-0.0005122,buy
2017-09-02,a0,none,a135,none,a120,none,none,a150,a150,a0,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,a45, 0.0014357, 0.0040349, 0.0003345, 0.0030318,-0.0008400,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0049769,-0.0049769, 0.0013708,-0.0046480,-0.0062734,sell
2017-09-04,a0,none,none,none,a120,none,none,a180,a180,none,a60,a60,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0070121,-0.0070121,-0.0026847,-0.0023798,-0.0070121,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0061833,-0.0062622,-0.0031971, 0.0004819,-0.0063504,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,a60,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0052592,-0.0052592,-0.0046079,-0.0006795,-0.0050023,sell
2017-09-07,a0,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0059913,-0.0061712,-0.0046524,-0.0041230,-0.0059143,sell
2017-09-08,a0,none,a135,none,a120,none,none,none,a120,a90,a120,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0066589,-0.0072594,-0.0066226,-0.0013244,-0.0071380,sell
2017-09-09,a0,none,a135,none,a120,none,none,a120,a120,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0067725,-0.0034513,-0.0034514, 0.0057420,-0.0064140,sell
2017-09-10,a0,none,a135,none,a120,none,none,a120,none,a120,none,none,a90,none,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.0017105, 0.0033395, 0.0034012, 0.0039786, 0.0034538,buy
2017-09-11,a0,none,a135,none,a120,none,none,a90,a90,a120,a150,none,a90,a120,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.0000482, 0.0029937, 0.0024972, 0.0040920, 0.0016366,buy
2017-09-12,a0,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,none,none,-0.0011268, 0.0015201,-0.0001262,-0.0006556, 0.0036302,buy
2017-09-13,a0,none,a135,none,none,none,none,none,a60,a150,a180,a60,a60,a90,none,a30,none,a90,none,none,none,a0,none,a120,none,none,-0.0092970,-0.0072242,-0.0077075,-0.0077075,-0.0094255,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none,-0.0012533, 0.0011256,-0.0015813,-0.0015813,-0.0014148,sell
2017-09-15,a0,none,a135,none,none,none,none,none,none,a180,a150,a90,none,a60,none,a30,none,a90,none,none,none,a0,none,a120,a120,none, 0.0013498, 0.0017797, 0.0009229, 0.0008195, 0.0005728,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,a90,none,none,none,a0,none,none,a120,none, 0.0068439, 0.0050841, 0.0062552, 0.0072018, 0.0082195,buy
2017-09-17,a0,none,none,none,none,none,none,none,a0,a150,a120,a120,a0,none,none,a30,none,a90,a150,none,none,a0,none,none,a120,a30, 0.0015145, 0.0030457, 0.0032050, 0.0016275,-0.0008134,buy
2017-09-18,a0,none,none,none,a135,none,none,a0,none,none,none,a120,a0,none,none,a30,none,none,a150,none,none,none,none,none,a120,a30, 0.0008712,-0.0036121,-0.0027046,-0.0014953,-0.0018141,sell
2017-09-19,a0,none,none,none,a135,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0036796,-0.0060605,-0.0057057,-0.0054826,-0.0060605,sell
2017-09-20,a0,none,none,none,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0035762,-0.0101754,-0.0098206,-0.0067228,-0.0101754,sell
2017-09-21,a0,none,a120,none,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0114015,-0.0128346,-0.0120246,-0.0083788,-0.0128346,sell
2017-09-22,none,none,a120,none,a135,none,none,none,a60,none,a60,a180,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0130859,-0.0153101,-0.0137877,-0.0083053,-0.0153101,sell
2017-09-23,none,none,a120,a90,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0123359,-0.0121681,-0.0080888, 0.0031666,-0.0121681,sell
2017-09-24,none,a30,a120,a90,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.0000308, 0.0100877, 0.0011107,-0.0009360, 0.0014574,buy
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.0014772, 0.0103466, 0.0006919,-0.0025278, 0.0012573,buy
2017-09-26,none,a30,none,a90,none,none,none,a90,a120,none,a0,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.0004570, 0.0122808, 0.0089097, 0.0004570, 0.0081235,buy
2017-09-27,none,a30,none,a90,a150,none,none,none,a120,none,a0,a120,none,a90,none,a45,none,none,none,a0,none,none,none,none,a135,none, 0.0048248, 0.0083327, 0.0059379, 0.0037969, 0.0093503,buy
2017-09-28,none,none,none,none,a150,none,none,a120,none,a0,none,none,a120,a90,none,a45,none,none,none,a0,none,none,none,none,a135,none,-0.0016743,-0.0024337,-0.0048215,-0.0032491,-0.0022226,sell
2017-09-29,none,none,none,none,a150,none,none,a120,a150,a0,none,a90,none,none,none,a45,none,none,none,a0,a0,none,none,none,a135,none,-0.0048549,-0.0054141,-0.0056961,-0.0091531,-0.0075550,sell
2017-09-30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,a0,a0,none,none,none,a135,none,-0.0048549,-0.0051629,-0.0051514,-0.0087479,-0.0075279,sell
2017-10-01,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,none,none,a45,none,none,none,a0,a0,none,a120,none,a135,none,-0.0013584, 0.0036206, 0.0033150, 0.0011349, 0.0011044,buy
2017-10-02,none,a45,none,none,none,none,a0,none,a180,none,a60,a60,none,a150,none,a45,none,none,none,a0,a0,none,a120,none,a135,none, 0.0039255, 0.0044478, 0.0034363, 0.0036140, 0.0035330,buy
2017-10-03,none,a45,none,none,none,none,a0,a180,none,a60,none,none,a180,a150,none,none,none,none,none,a0,a0,none,a120,none,none,none, 0.0015124,-0.0002973, 0.0015405, 0.0022182,-0.0010359,buy
2017-10-04,none,a45,none,none,none,none,a0,a180,a150,a60,a90,none,a180,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,-0.0011383,-0.0029783,-0.0011383, 0.0000563,-0.0035730,sell
2017-10-05,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,a0,a0,a30,a120,none,none,none, 0.0040456, 0.0038707, 0.0048880,-0.0003686, 0.0024893,buy
2017-10-06,none,none,none,none,none,none,a0,a150,a120,a90,a120,a0,a150,none,none,none,a90,none,none,none,a0,a30,a120,a90,none,none, 0.0033466, 0.0048335, 0.0028755, 0.0012285, 0.0033629,buy
2017-10-07,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0029035, 0.0014056,-0.0005099, 0.0030588, 0.0030588,buy
2017-10-08,none,none,a90,none,none,none,none,a120,a90,a120,a150,none,a120,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0042136, 0.0021921,-0.0009343, 0.0024770, 0.0025930,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a30,none,a90,a150,none,-0.0006713, 0.0022453,-0.0000058, 0.0043999, 0.0022453,buy
2017-10-10,none,a60,a90,none,none,none,none,a90,a60,a150,a180,a60,a90,a120,none,none,a90,none,none,none,a0,none,none,a90,a150,none, 0.0022803, 0.0017632, 0.0008561, 0.0022625, 0.0020544,buy
2017-10-11,a30,a60,a90,a60,none,none,none,none,none,none,none,a60,a90,a90,none,a60,a90,none,none,none,a0,none,none,a90,a150,none, 0.0017429, 0.0009885, 0.0013426, 0.0009885, 0.0009885,buy
2017-10-12,a30,a60,none,a60,none,none,none,a60,none,a180,a150,a90,a60,a90,none,a60,a90,none,none,none,a0,none,none,none,a150,none, 0.0001621, 0.0004949, 0.0035341, 0.0006349, 0.0004949,buy
2017-10-13,a30,a60,none,a60,a180,none,none,a60,none,none,none,a90,a60,none,none,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.0037832, 0.0024005, 0.0034336, 0.0025100, 0.0025100,buy
