Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,1,0,0,0,1,2,1,0,1,4,0,0,2,1,0,-0.0143055, 0.0063051,-0.009522,-0.0107050,-0.00877122,sell
2017-03-29,1,0,0,0,1,0,3,0,1,4,2,0,4,1,0, 0.0229171, 0.0158910,-0.007224, 0.0058000, 0.02446207,buy
2017-03-30,1,1,0,1,0,1,2,1,0,2,2,0,3,5,0,-0.0104898,-0.0089218,-0.011425,-0.0114253,-0.00850440,sell
2017-03-31,0,1,2,1,0,1,3,0,0,7,2,0,2,10,2, 0.0026655,-0.0033636,-0.001718,-0.0028067,-0.00380763,sell
2017-04-01,0,1,2,1,0,1,3,1,1,10,2,2,3,7,1, 0.0075112, 0.0083176,-0.003490, 0.0087714, 0.00831758,buy
2017-04-02,0,1,0,1,0,1,3,1,0,5,4,3,0,2,0, 0.0181169, 0.0174493, 0.012647, 0.0069244, 0.01264702,buy
2017-04-03,0,1,0,0,1,0,2,2,2,1,5,1,5,4,1,-0.0093846, 0.0072748,-0.004412, 0.0057625,-0.00249061,buy
2017-04-04,0,0,1,0,1,0,0,1,3,1,1,1,5,4,1,-0.0018061,-0.0022629, 0.006502,-0.0026630,-0.00952104,sell
2017-04-05,0,1,0,1,0,0,0,0,1,0,0,1,2,0,5,-0.0159787, 0.0040762,-0.006425,-0.0170694,-0.01253343,sell
2017-04-06,0,1,0,2,0,0,0,1,1,1,1,0,2,2,5,-0.0332906,-0.0156320,-0.014002,-0.0315281,-0.03220574,sell
2017-04-07,0,1,2,0,1,0,1,0,0,2,0,5,4,5,5, 0.0093248, 0.0097526, 0.012314, 0.0188135,-0.03290099,buy
2017-04-08,0,2,1,1,1,1,0,0,0,0,5,5,4,5,2, 0.0305210, 0.0198047, 0.020568, 0.0227248, 0.01224260,buy
2017-04-09,0,1,1,1,0,0,0,0,0,0,10,2,0,0,0, 0.0099555, 0.0093788, 0.008881, 0.0075094, 0.01125597,buy
2017-04-10,1,0,1,2,1,0,0,0,1,0,5,2,2,1,4, 0.0286097, 0.0295709, 0.031035, 0.0314135, 0.02873210,buy
2017-04-11,1,0,1,1,1,0,0,0,1,0,2,0,5,1,4, 0.0057578, 0.0034523, 0.000846,-0.0004544, 0.00667049,buy
2017-04-12,0,1,1,0,1,0,0,1,0,0,1,4,10,0,0,-0.0068781,-0.0107770,-0.002408, 0.0049671,-0.00472754,sell
2017-04-13,0,1,0,1,1,2,0,2,0,0,5,0,5,1,2,-0.0015544,-0.0166022,-0.014771,-0.0163961,-0.00185583,sell
2017-04-14,0,0,0,2,1,1,2,1,0,2,5,2,0,2,2,-0.0116552,-0.0271388,-0.022498,-0.0273400,-0.02367604,sell
2017-04-15,0,0,2,0,0,2,1,2,1,1,1,5,1,2,5, 0.0188255, 0.0424550, 0.013844, 0.0220188, 0.02190772,buy
2017-04-16,0,2,1,1,0,2,0,2,0,1,3,10,0,0,5,-0.0072017,-0.0070207,-0.002289,-0.0072017,-0.00717300,sell
2017-04-17,1,1,1,0,0,1,0,2,0,0,6,5,1,0,0, 0.0038104, 0.0117071, 0.004785, 0.0086149, 0.01102389,buy
2017-04-18,2,0,1,0,0,2,1,2,1,1,6,0,3,0,0, 0.0188063, 0.0185552, 0.016829, 0.0039216, 0.02251555,buy
2017-04-19,1,1,0,0,0,2,2,1,2,0,6,1,4,0,1, 0.0130980, 0.0162853, 0.013163, 0.0171947, 0.00744789,buy
2017-04-20,1,1,0,0,0,4,1,1,0,5,1,0,2,0,0,-0.0098715,-0.0025287,-0.007053,-0.0017745,-0.00657939,sell
2017-04-21,1,1,1,0,0,2,2,3,1,10,2,1,2,2,1, 0.0144485, 0.0146724, 0.015309, 0.0131585, 0.03007000,buy
2017-04-22,2,0,1,1,0,1,4,2,1,7,2,2,2,2,3, 0.0381867, 0.0597328, 0.057975, 0.0369015, 0.03690147,buy
2017-04-23,1,0,0,1,0,2,3,2,0,2,1,2,2,1,2, 0.0015671, 0.0135210, 0.001567, 0.0135210, 0.00398193,buy
2017-04-24,0,0,0,0,1,3,1,1,0,4,1,0,2,0,0, 0.0050706, 0.0050706, 0.005071, 0.0052625, 0.00541466,buy
2017-04-25,1,0,0,0,1,1,3,0,1,4,2,0,4,1,0, 0.0262698, 0.0146239, 0.021448, 0.0152060, 0.01295902,buy
2017-04-26,2,0,0,1,0,1,2,1,0,2,0,0,5,0,0, 0.0024537,-0.0097455,-0.015698,-0.0190151,-0.01040628,sell
2017-04-27,0,1,1,1,0,1,1,1,0,7,0,0,3,5,0, 0.0150742,-0.0084143, 0.007416, 0.0134793, 0.01805462,buy
2017-04-28,1,1,2,0,0,1,1,0,1,10,0,2,1,5,0, 0.0037359, 0.0239311, 0.018873, 0.0199586, 0.02459847,buy
2017-04-29,0,1,0,1,0,0,1,1,1,5,0,1,1,2,2, 0.0264234, 0.0132322, 0.014602, 0.0234545, 0.01605155,buy
2017-04-30,0,1,0,0,0,1,1,1,1,1,2,0,5,0,1,-0.0275192,-0.0033830,-0.025273,-0.0233837,-0.00697793,sell
2017-05-01,0,1,1,0,1,0,2,1,2,1,4,1,10,4,1, 0.0111869, 0.0075371, 0.008280, 0.0160500, 0.01365148,buy
2017-05-02,0,0,1,1,0,0,1,1,1,0,3,0,7,0,1,-0.0072861, 0.0121037,-0.002416,-0.0079803,-0.00727647,sell
2017-05-03,0,1,0,2,0,0,1,1,1,1,2,5,2,2,1, 0.0207343, 0.0175508,-0.009456,-0.0063894, 0.02065979,buy
2017-05-04,0,1,2,0,0,0,2,0,1,2,3,10,0,5,0, 0.0483723, 0.0265375, 0.025446, 0.0279020, 0.02326192,buy
2017-05-05,0,2,1,0,1,1,1,0,1,0,3,5,4,5,5, 0.0458223, 0.0460889, 0.053662, 0.0509369,-0.00099248,buy
2017-05-06,0,1,1,1,0,0,2,0,0,0,2,2,0,5,7, 0.0229048, 0.0395507, 0.024396, 0.0241859, 0.04255371,buy
2017-05-07,1,1,1,2,0,0,2,0,0,0,7,0,2,0,9, 0.0318095, 0.0235202, 0.033808, 0.0325279, 0.03173553,buy
2017-05-08,1,0,2,2,1,0,2,0,1,0,7,4,7,1,4,-0.0022658, 0.0020429, 0.007833,-0.0018034, 0.00367274,buy
2017-05-09,0,0,2,0,1,0,2,0,0,0,7,4,5,0,2,-0.0336174,-0.0129966,-0.028382,-0.0424474,-0.02324899,sell
2017-05-10,0,1,0,1,1,1,3,1,0,0,4,0,7,1,6,-0.0169694,-0.0094003,-0.024978,-0.0405165, 0.00125811,sell
2017-05-11,0,0,0,1,1,0,5,1,0,2,2,2,2,3,6, 0.0095435, 0.0028728, 0.009011, 0.0131344,-0.00563963,buy
2017-05-12,0,0,1,0,1,0,4,1,1,1,6,5,3,2,2,-0.0253579,-0.0253984,-0.021976,-0.0411073,-0.03847952,sell
2017-05-13,0,1,1,1,1,1,3,1,1,1,6,10,3,0,4,-0.0297785,-0.0169572,-0.026236,-0.0236936,-0.00877820,sell
2017-05-14,0,1,1,0,0,0,3,0,0,0,2,5,2,0,7, 0.0042120,-0.0041619, 0.013946, 0.0058700, 0.00840156,buy
2017-05-15,1,0,1,1,1,0,3,1,1,5,4,0,3,0,7, 0.0323304,-0.0133191, 0.009883, 0.0365752, 0.00763371,buy
2017-05-16,1,1,1,0,1,1,4,0,1,4,7,1,4,0,7,-0.0182443,-0.0167223,-0.017795,-0.0007419,-0.01326390,sell
2017-05-17,0,1,1,0,1,2,3,0,1,9,7,1,2,0,2, 0.0092776, 0.0021444, 0.002782, 0.0012934, 0.02386537,buy
2017-05-18,0,2,1,0,1,3,3,0,1,14,7,0,2,0,3, 0.0379050, 0.0351095, 0.033139, 0.0351095, 0.03703897,buy
2017-05-19,1,0,1,0,1,1,3,1,1,9,2,1,0,2,3, 0.0421589, 0.0334742, 0.002667, 0.0334742, 0.00028118,buy
2017-05-20,1,0,0,1,1,1,3,1,1,6,3,2,0,1,2, 0.0483590, 0.0534577, 0.039113, 0.0543676,-0.00954095,buy
2017-05-21,0,0,0,0,1,2,2,1,0,4,2,0,0,0,3, 0.0210855, 0.0217342, 0.030714, 0.0156196, 0.01561960,buy
2017-05-22,0,0,0,0,2,3,3,1,2,8,3,0,0,2,4, 0.0401782, 0.0573483, 0.030414, 0.0531026, 0.04516141,buy
2017-05-23,1,0,0,0,1,2,4,1,1,4,5,0,2,1,2, 0.0208510, 0.0359158, 0.036703, 0.0347289, 0.01212786,buy
2017-05-24,1,1,0,1,1,1,3,1,1,6,4,0,1,6,2, 0.0341507, 0.0309099, 0.037367, 0.0407391,-0.00512469,buy
2017-05-25,1,0,2,1,0,1,2,0,1,7,2,0,0,6,2, 0.0094442, 0.0073373, 0.007523, 0.0098692, 0.00986918,buy
2017-05-26,2,1,0,2,0,1,2,1,2,7,2,0,2,3,2,-0.0116030,-0.0247747,-0.010338,-0.0159106, 0.00548378,sell
2017-05-27,1,0,0,1,0,1,2,1,1,2,0,2,1,1,2, 0.0304764, 0.0116342, 0.005843, 0.0043123,-0.00703349,buy
2017-05-28,0,1,0,1,1,1,2,2,2,3,0,1,6,5,4, 0.0185026, 0.0159611, 0.016742, 0.0075549, 0.01674654,buy
2017-05-29,0,1,1,1,1,1,2,2,0,2,0,0,6,9,5,-0.0065627, 0.0032412, 0.012824,-0.0003227, 0.00348785,buy
2017-05-30,0,1,0,2,0,0,2,4,1,1,3,1,3,7,3, 0.0280135, 0.0258292, 0.038002, 0.0387288, 0.03322676,buy
2017-05-31,0,1,1,1,0,0,2,2,1,2,2,1,0,12,2,-0.0028438, 0.0065263,-0.001279, 0.0005035, 0.00197758,buy
2017-06-01,0,2,1,0,1,1,1,1,1,0,1,0,4,15,3, 0.0129374, 0.0183487, 0.017915, 0.0235984, 0.01616712,buy
2017-06-02,0,3,0,0,1,0,2,1,1,0,2,5,6,10,2, 0.0354980, 0.0317812, 0.028025, 0.0280251, 0.02308410,buy
2017-06-03,1,1,1,1,0,0,2,1,1,0,2,5,4,0,7,-0.0041082,-0.0079866,-0.010306,-0.0160136, 0.00157806,sell
2017-06-04,1,1,2,2,0,0,2,1,1,5,1,7,4,1,7,-0.0006381,-0.0084209,-0.014814,-0.0147508,-0.00976987,sell
2017-06-05,0,1,3,1,0,1,2,1,0,5,6,2,7,0,7, 0.0230907, 0.0141228,-0.005536, 0.0430723, 0.02209461,buy
2017-06-06,0,1,2,1,0,2,2,2,0,5,6,0,7,1,4, 0.0187443, 0.0204830,-0.001287, 0.0115900, 0.01490185,buy
2017-06-07,0,0,3,2,1,1,3,2,0,7,8,4,2,6,4, 0.0419157, 0.0437494, 0.022318, 0.0431321, 0.02380208,buy
2017-06-08,0,0,1,1,1,1,4,2,1,3,3,4,3,7,2,-0.0324912,-0.0294507,-0.029777,-0.0297771,-0.02397832,sell
2017-06-09,0,0,1,0,1,2,1,2,1,1,1,0,1,5,6, 0.0309056, 0.0320232, 0.030858, 0.0212074, 0.03183743,buy
2017-06-10,0,0,1,1,1,1,1,1,0,0,5,2,0,5,2,-0.0236075,-0.0288756,-0.023687,-0.0244745,-0.02603979,sell
2017-06-11,1,0,0,1,1,0,1,2,1,1,5,2,1,0,2, 0.0128845, 0.0083283, 0.010941, 0.0211831, 0.01852417,buy
2017-06-12,1,1,1,1,0,0,2,1,1,5,1,5,3,0,4,-0.0211285,-0.0150934,-0.022823,-0.0228229,-0.02180352,sell
2017-06-13,0,3,1,1,0,1,2,1,1,10,3,5,3,0,7,-0.0240970, 0.0082934,-0.022477,-0.0100335,-0.01358358,sell
2017-06-14,0,4,1,1,0,2,1,1,1,10,6,5,1,2,7,-0.0319941,-0.0182878,-0.035218,-0.0208921,-0.03403647,sell
2017-06-15,0,3,2,1,0,0,2,1,1,10,11,0,1,4,7,-0.0205125,-0.0220239,-0.020512,-0.0250207, 0.01148851,sell
2017-06-16,1,1,0,3,0,0,1,2,1,4,6,1,0,3,2, 0.0244030, 0.0263571, 0.026341, 0.0263415, 0.02639470,buy
2017-06-17,0,0,0,2,0,0,1,3,2,2,1,1,1,3,3, 0.0395388, 0.0322563, 0.034774, 0.0401576, 0.02868958,buy
2017-06-18,1,0,0,1,1,1,1,2,2,6,2,0,1,1,2,-0.0034787,-0.0004385,-0.001410, 0.0026931, 0.00447049,sell
2017-06-19,1,0,0,1,1,1,2,3,1,6,0,1,3,1,3, 0.0000159,-0.0003807, 0.009946, 0.0000159,-0.00099589,buy
2017-06-20,1,0,0,2,0,0,4,4,0,4,1,2,4,0,5,-0.0103807,-0.0101334,-0.010672,-0.0068080,-0.01141247,sell
2017-06-21,1,2,1,2,0,2,4,2,0,9,2,2,2,10,4,-0.0189027,-0.0179123,-0.007651,-0.0191587,-0.01822513,sell
2017-06-22,1,2,2,1,0,3,1,1,1,12,0,0,2,10,2,-0.0052595, 0.0125132, 0.007712, 0.0124189, 0.01246995,buy
2017-06-23,2,2,0,1,0,0,1,1,1,5,0,0,2,7,2, 0.0184482, 0.0193907, 0.005322, 0.0289576,-0.00145799,buy
2017-06-24,4,2,0,0,1,0,1,0,1,1,0,0,5,9,2, 0.0202124, 0.0204081, 0.018728, 0.0235677, 0.00007104,buy
2017-06-25,1,2,1,0,1,0,1,0,1,1,0,0,10,9,2,-0.0254998,-0.0205149,-0.022514,-0.0225137,-0.00261790,sell
2017-06-26,1,2,1,1,0,3,1,1,1,2,0,0,12,5,2,-0.0149932,-0.0167442,-0.016744,-0.0167442,-0.01043011,sell
2017-06-27,1,2,0,2,0,1,5,1,1,4,2,2,7,7,4, 0.0387465, 0.0119706, 0.014805, 0.0117146,-0.00983529,buy
2017-06-28,1,1,1,0,2,1,4,1,1,3,2,2,9,9,3, 0.0229925,-0.0063815, 0.023574, 0.0251843, 0.04551736,buy
2017-06-29,1,2,0,0,2,1,1,2,1,1,1,1,9,9,2, 0.0037421, 0.0193033, 0.021591, 0.0013488, 0.00131555,buy
2017-06-30,1,0,0,0,1,0,1,0,1,0,0,0,0,4,3,-0.0264176,-0.0334751,-0.028703,-0.0370614,-0.02345474,sell
2017-07-01,2,0,1,1,1,0,1,0,4,5,1,1,2,5,3,-0.0295186,-0.0058340,-0.024798,-0.0343692,-0.03333389,sell
2017-07-02,0,0,2,0,0,0,1,0,1,5,0,1,5,0,2,-0.0082205, 0.0109819,-0.002686,-0.0061232,-0.00822051,sell
2017-07-03,0,2,1,0,0,1,1,0,0,5,0,0,5,0,7, 0.0062222, 0.0066825, 0.003373, 0.0051151, 0.00622221,buy
2017-07-04,0,3,3,0,0,1,2,1,0,7,5,5,10,1,7, 0.0256513, 0.0314067, 0.018666, 0.0196174, 0.02610798,buy
2017-07-05,0,1,5,0,0,0,3,0,0,7,5,5,5,7,7, 0.0282084, 0.0099464,-0.001481, 0.0123480, 0.00897866,buy
2017-07-06,0,0,4,2,0,1,1,1,1,6,2,5,6,5,4, 0.0209413, 0.0213281, 0.023649, 0.0213281, 0.00330156,buy
2017-07-07,0,0,3,2,0,1,1,0,0,5,2,2,5,5,2, 0.0007590, 0.0145377, 0.034056, 0.0152936, 0.02115670,buy
2017-07-08,1,0,1,1,1,0,1,1,1,1,0,2,1,5,6,-0.0204419,-0.0126743,-0.021723,-0.0194111,-0.02077682,sell
2017-07-09,1,0,1,0,2,0,3,1,1,1,6,0,3,5,6, 0.0061131, 0.0082002, 0.010538, 0.0083387,-0.00260862,buy
2017-07-10,0,0,1,0,2,0,3,0,0,0,6,4,2,5,2,-0.0459050,-0.0440571,-0.027681,-0.0459050,-0.04347915,sell
2017-07-11,0,1,0,1,1,2,2,0,0,5,2,4,0,0,4,-0.0266355,-0.0201586, 0.016418,-0.0262875,-0.03145184,sell
2017-07-12,0,0,2,3,0,0,3,1,0,6,4,0,2,2,9,-0.0059576,-0.0101289, 0.007415,-0.0018617, 0.01357471,buy
2017-07-13,1,0,2,3,0,0,2,2,0,3,7,2,2,3,5,-0.0010126,-0.0036074,-0.017103,-0.0015733, 0.00154586,sell
2017-07-14,1,2,1,3,0,0,1,2,0,3,7,5,2,3,5,-0.0327292,-0.0327292,-0.032448,-0.0357698,-0.03272918,sell
2017-07-15,0,1,1,2,1,1,1,1,1,10,2,5,3,2,0,-0.0385914,-0.0374202,-0.038591,-0.0372946,-0.03908623,sell
2017-07-16,0,2,0,2,1,1,2,1,4,10,3,5,5,3,1,-0.0325147,-0.0355841,-0.045618,-0.0172172,-0.04165101,sell
2017-07-17,0,1,0,1,0,0,2,0,3,5,3,0,3,2,1, 0.0184323, 0.0001534, 0.027706, 0.0180598, 0.00899612,buy
2017-07-18,0,2,0,3,0,0,1,2,2,7,2,1,2,9,1, 0.0150667, 0.0016403, 0.021104, 0.0271370, 0.02110354,buy
2017-07-19,0,1,2,1,0,0,2,2,1,10,3,0,1,7,3, 0.0044762, 0.0044762,-0.006230,-0.0025609,-0.00087440,buy
2017-07-20,0,2,0,2,0,0,3,1,2,10,4,1,2,4,2, 0.0192313, 0.0178486, 0.017885, 0.0202782, 0.01849073,buy
2017-07-21,0,1,0,1,0,2,2,1,0,5,2,3,0,2,0, 0.0174662, 0.0193343, 0.022808,-0.0141538, 0.02280778,buy
2017-07-22,0,1,0,1,1,1,1,0,1,1,0,2,5,6,0, 0.0213103, 0.0126823, 0.017749, 0.0161740,-0.01722032,buy
2017-07-23,2,0,1,1,0,1,0,0,0,0,0,0,5,2,0, 0.0091379,-0.0033824, 0.005570,-0.0023574, 0.01561951,buy
2017-07-24,0,0,0,2,0,0,1,1,0,3,0,0,2,2,0, 0.0065797, 0.0099629, 0.009669, 0.0091943, 0.00966884,buy
2017-07-25,1,0,2,0,0,2,2,0,0,4,0,0,0,10,0,-0.0174071,-0.0251202,-0.023161,-0.0225065,-0.02250645,sell
2017-07-26,0,1,1,0,1,1,3,0,0,2,2,0,4,10,2, 0.0012342, 0.0004557,-0.004214, 0.0043865, 0.00438646,sell
2017-07-27,0,0,1,0,0,3,3,2,0,2,3,0,0,5,3, 0.0279723, 0.0336926, 0.030037, 0.0101565, 0.03054290,buy
2017-07-28,1,0,1,1,0,3,2,2,1,2,1,2,2,6,1, 0.0082051, 0.0111929, 0.003349, 0.0228994, 0.02238624,buy
2017-07-29,1,0,2,0,0,2,2,0,1,2,0,2,5,6,0,-0.0065077,-0.0064725,-0.007149,-0.0079793,-0.00730281,sell
2017-07-30,0,1,2,0,0,2,1,1,2,2,1,1,10,5,1,-0.0184505,-0.0184505,-0.020098,-0.0184505,-0.02070622,sell
2017-07-31,0,1,1,0,0,3,0,1,0,0,0,0,5,6,0,-0.0236530,-0.0263405,-0.021212,-0.0212119,-0.00975995,sell
2017-08-01,0,1,0,0,0,2,2,0,1,2,5,1,0,2,0, 0.0257272, 0.0306884, 0.026384, 0.0265017, 0.02617576,buy
2017-08-02,0,2,0,0,0,2,0,1,2,1,5,1,1,0,5, 0.0233768, 0.0238940, 0.021768, 0.0254969, 0.00898823,buy
2017-08-03,0,0,2,0,0,2,0,1,0,1,5,0,0,0,5, 0.0142076,-0.0023007, 0.008479, 0.0041334,-0.00323248,buy
2017-08-04,0,1,1,2,0,1,0,1,0,0,2,5,1,0,7, 0.0115684, 0.0075686, 0.009532, 0.0048492, 0.00588841,buy
2017-08-05,1,1,1,2,0,1,0,1,1,1,2,10,1,0,2,-0.0075048,-0.0113846, 0.019275,-0.0075048,-0.00599014,sell
2017-08-06,0,0,1,0,1,1,1,0,0,0,0,5,6,0,0, 0.0035918, 0.0014082, 0.003030, 0.0015428, 0.00785966,buy
2017-08-07,0,1,0,1,3,3,0,0,0,5,4,2,4,0,4,-0.0208050,-0.0027265,-0.006434, 0.0085068,-0.00230924,sell
2017-08-08,0,1,1,0,2,3,1,0,0,10,0,0,4,2,4, 0.0154392, 0.0119922,-0.005578, 0.0162942, 0.01665059,buy
2017-08-09,1,1,1,1,2,2,1,0,0,5,2,4,9,2,0,-0.0052294,-0.0060489, 0.000110,-0.0064243,-0.00749504,sell
2017-08-10,1,1,1,3,2,2,0,1,0,2,7,4,9,1,2,-0.0032827,-0.0032827,-0.000721,-0.0002999,-0.00351379,sell
2017-08-11,0,1,2,1,1,2,0,0,0,0,5,2,9,0,5,-0.0028950,-0.0059957,-0.003777, 0.0062102,-0.00296954,sell
2017-08-12,0,3,0,1,3,3,0,0,1,4,5,2,9,5,5, 0.0392357, 0.0490551, 0.035371, 0.0206562, 0.02634818,buy
2017-08-13,0,1,1,0,2,1,1,0,0,0,0,5,11,4,0,-0.0087010, 0.0050751,-0.003524,-0.0098714,-0.00877798,sell
2017-08-14,0,3,0,1,2,1,0,1,3,3,1,5,10,9,1, 0.0049160, 0.0039823, 0.007846, 0.0054592, 0.00579197,buy
2017-08-15,0,0,2,1,2,1,0,0,2,8,0,0,4,9,1,-0.0010358,-0.0010358,-0.001036,-0.0049965,-0.01340064,sell
2017-08-16,0,1,1,1,2,1,0,1,3,11,1,1,5,6,0,-0.0060819,-0.0060819,-0.003004,-0.0074362,-0.00981629,sell
2017-08-17,0,1,0,1,2,1,1,2,1,6,3,0,4,6,1, 0.0062762, 0.0020339, 0.008463,-0.0012903,-0.00983688,buy
2017-08-18,0,1,0,0,3,2,2,1,2,2,2,1,9,8,2, 0.0022110,-0.0023110, 0.004919,-0.0001608,-0.00429213,sell
2017-08-19,0,0,1,0,2,3,1,0,2,2,0,2,9,4,0, 0.0164217, 0.0160270,-0.002306, 0.0004350, 0.01851661,buy
2017-08-20,1,0,0,2,1,1,0,1,1,2,0,0,6,2,0,-0.0164550,-0.0006479, 0.012142, 0.0156656,-0.00142276,buy
2017-08-21,2,0,1,1,0,0,1,1,0,3,0,0,0,7,0,-0.0196324,-0.0249730,-0.002013,-0.0216859,-0.03124988,sell
2017-08-22,2,1,2,0,1,0,2,0,0,4,0,0,9,10,0,-0.0392007,-0.0356447,-0.039201,-0.0392007,-0.03551088,sell
2017-08-23,0,1,1,0,1,3,1,0,0,2,0,0,9,5,0, 0.0176035, 0.0176035,-0.023883,-0.0198333, 0.02597370,buy
2017-08-24,1,0,1,1,0,2,2,0,0,2,2,0,7,0,0, 0.0068360, 0.0021648, 0.001512, 0.0061222, 0.00444266,buy
2017-08-25,2,0,2,1,0,0,3,1,1,2,1,2,7,6,2, 0.0154249, 0.0113329, 0.020331, 0.0179742, 0.01842654,buy
2017-08-26,1,0,3,0,0,1,1,3,0,2,1,1,10,5,1, 0.0128531, 0.0003555, 0.000066, 0.0007269, 0.00833361,buy
2017-08-27,1,1,2,0,0,2,1,1,0,2,0,0,10,6,0, 0.0241759, 0.0200026, 0.019599, 0.0132130, 0.03816434,buy
2017-08-28,1,0,1,0,0,2,1,1,2,0,1,1,0,8,0, 0.0211670, 0.0147679, 0.021167, 0.0136352,-0.00039549,buy
2017-08-29,1,0,1,0,0,1,2,0,3,2,0,1,1,7,1,-0.0070234, 0.0036686,-0.007023,-0.0056788,-0.01112712,sell
2017-08-30,1,1,1,0,0,2,0,1,1,1,5,0,1,5,0,-0.0133826,-0.0153974,-0.017717,-0.0185101, 0.01695379,sell
2017-08-31,1,3,1,0,0,1,0,0,0,0,5,5,0,5,5, 0.0038471, 0.0144414, 0.015009, 0.0165934, 0.01122699,buy
2017-09-01,2,1,3,0,0,1,0,1,1,1,5,5,1,5,5, 0.0146212, 0.0180074, 0.004288, 0.0184900, 0.01426618,buy
2017-09-02,2,0,2,2,0,1,1,0,1,1,2,2,2,5,5,-0.0256063,-0.0178977,-0.015087, 0.0204157,-0.01547893,sell
2017-09-03,1,0,0,2,0,2,0,0,0,0,0,0,2,0,2,-0.0216749,-0.0286244,-0.028624,-0.0210342,-0.02103417,sell
2017-09-04,1,1,0,2,2,3,0,0,0,5,4,4,2,0,2,-0.0255683,-0.0236494,-0.024556, 0.0041732,-0.02247678,sell
2017-09-05,2,0,1,1,2,1,1,0,0,5,4,4,2,2,0,-0.0037267,-0.0059040,-0.009649,-0.0058090,-0.00385992,sell
2017-09-06,2,0,1,3,1,1,0,1,0,7,0,0,2,3,4, 0.0246437, 0.0151752, 0.018774, 0.0297158, 0.02097137,buy
2017-09-07,1,0,0,5,0,1,0,0,0,2,2,2,2,2,0, 0.0080767, 0.0121827, 0.002106,-0.0020198, 0.00639381,buy
2017-09-08,1,0,3,3,1,2,0,0,1,4,5,5,2,8,2,-0.0136194,-0.0074964,-0.006059, 0.0076235,-0.00294321,sell
2017-09-09,1,2,2,1,1,1,1,0,0,4,5,5,2,7,5,-0.0241101,-0.0209298,-0.003462,-0.0205369,-0.02520301,sell
2017-09-10,1,3,2,1,0,1,0,1,0,0,5,0,1,12,10,-0.0407056,-0.0119595,-0.026080,-0.0212131,-0.04070563,sell
2017-09-11,1,2,2,2,0,1,0,0,2,2,1,1,0,17,5, 0.0141847, 0.0121588, 0.010536, 0.0131218, 0.01188129,buy
2017-09-12,1,0,3,1,0,1,0,1,3,6,1,1,1,12,0,-0.0062662,-0.0068913,-0.001246, 0.0040873, 0.00009286,sell
2017-09-13,1,1,1,1,0,1,0,1,1,6,0,0,0,7,1,-0.0068666,-0.0251408,-0.015284, 0.0058334,-0.00728028,sell
2017-09-14,1,1,1,0,1,1,0,3,0,1,1,1,5,9,0, 0.0044771, 0.0104399, 0.008637, 0.0086372, 0.00863724,buy
2017-09-15,1,1,2,0,1,1,2,2,1,2,2,2,10,9,1, 0.0346299, 0.0351033, 0.033556, 0.0346299, 0.03462994,buy
2017-09-16,1,0,1,1,0,3,2,1,0,3,0,0,7,0,2, 0.0350830, 0.0252235, 0.033524, 0.0367445, 0.02562558,buy
2017-09-17,1,0,0,2,1,2,1,2,0,4,0,0,6,2,0, 0.0042608, 0.0310087,-0.004847, 0.0049179,-0.00036539,buy
2017-09-18,3,0,1,0,2,2,2,2,0,6,0,0,8,5,0, 0.0249005, 0.0155723, 0.026873, 0.0232099, 0.02336329,buy
2017-09-19,4,1,1,0,2,2,2,0,0,4,0,0,8,10,0, 0.0169771, 0.0207586, 0.024301, 0.0188846, 0.01669768,buy
2017-09-20,2,0,1,0,1,3,1,0,0,2,0,0,4,5,0,-0.0264796,-0.0052570,-0.026480,-0.0349934,-0.03197421,sell
2017-09-21,1,1,1,1,1,3,1,0,1,2,0,0,6,11,0, 0.0430402, 0.0001982,-0.010013, 0.0102338,-0.00334907,sell
2017-09-22,1,1,2,0,1,1,2,0,0,0,2,2,9,10,0,-0.0047364, 0.0194472,-0.012849,-0.0041702,-0.00368415,sell
2017-09-23,0,2,1,0,0,0,2,2,0,0,1,2,5,11,2, 0.0101785, 0.0220935, 0.017461, 0.0215062, 0.01103672,buy
2017-09-24,0,1,1,0,0,1,1,2,0,0,0,1,0,11,2,-0.0225276,-0.0192453,-0.019902,-0.0198577,-0.01778149,sell
2017-09-25,0,0,0,0,0,1,2,1,1,2,0,0,1,2,1, 0.0222592, 0.0160904, 0.016915, 0.0088379, 0.00318491,buy
2017-09-26,0,0,0,0,1,2,1,0,3,2,1,1,5,0,0, 0.0128389, 0.0320961, 0.002789, 0.0299357, 0.02975445,buy
2017-09-27,0,0,0,0,1,1,1,1,2,3,0,1,4,0,1, 0.0123434, 0.0318678,-0.001094, 0.0356468, 0.03734779,buy
2017-09-28,1,1,0,0,1,1,1,1,1,2,5,0,5,0,1, 0.0033543, 0.0057020, 0.004439, 0.0121477, 0.00799611,buy
2017-09-29,2,2,0,0,1,1,2,0,1,3,5,5,6,0,0,-0.0207738,-0.0055757,-0.019143,-0.0151723,-0.01940975,sell
2017-09-30,1,2,1,0,1,2,2,0,1,3,5,5,6,0,5, 0.0031973, 0.0028897, 0.005256, 0.0118049,-0.01626610,sell
