Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,a90,none,a60,a180,none,none,none,a45,none,none,-0.024697,-0.0054079,-0.0040519, 0.00187817,-0.005408,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a150,a90,none,a60,a180,none,none,none,a45,a135,none,-0.007802,-0.0106777,-0.0111416,-0.00972737,-0.011142,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a150,a90,none,a60,a180,none,none,none,a45,a135,none,-0.007802,-0.0106777,-0.0111416,-0.00972737,-0.011142,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,none,a135,a0,none,a150,a90,none,a60,a180,none,a120,none,a45,a135,none,-0.003465,-0.0044532,-0.0035046,-0.00543443,-0.003505,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,none,a135,a0,none,a150,a90,none,none,a180,a45,a120,none,a45,a135,none,-0.010850,-0.0105426,-0.0019511,-0.00927593,-0.001951,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a135,a0,none,a150,a90,a135,none,a180,a45,a120,none,a45,a135,a90,-0.009832,-0.0074046,-0.0032826,-0.00492461,-0.002905,sell
2018-07-28,none,none,none,none,none,none,none,a30,a120,none,none,a0,none,a150,a90,a135,none,a180,a45,a120,none,a45,a135,a90,-0.010557,-0.0081486,-0.0048265,-0.00640733,-0.004818,sell
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a0,none,a150,none,a135,none,none,a45,a120,none,a45,none,a90,-0.015260,-0.0152103,-0.0152103,-0.01042100,-0.011042,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,a0,none,none,none,a135,none,none,a45,a120,none,a45,none,a90,-0.019467,-0.0249605,-0.0249605,-0.01416620, 0.001502,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,none,a0,none,none,none,a135,none,none,a45,none,none,a45,none,a90,-0.028304,-0.0354518,-0.0354518,-0.01422436, 0.004336,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.022934,-0.0320291,-0.0320291,-0.00693682, 0.004163,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.021857,-0.0245001,-0.0236482,-0.01857617,-0.012705,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.018206,-0.0176867,-0.0151220,-0.01820559,-0.018121,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.018206,-0.0176867,-0.0151220,-0.01820559,-0.018121,sell
2018-08-05,none,a150,none,a150,a135,none,none,none,a120,a90,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.012464,-0.0138480,-0.0148033,-0.01364301,-0.013643,sell
2018-08-06,none,a150,none,a150,a135,a0,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,a45,a150,none,-0.014852,-0.0148516,-0.0323265,-0.01485160,-0.016790,sell
2018-08-07,a90,a150,none,a150,a135,a0,none,a45,none,a90,a150,none,none,a135,none,none,a45,none,none,none,a90,a45,a150,none,-0.042643,-0.0426262,-0.0435082,-0.04264267,-0.042643,sell
2018-08-08,a90,a150,none,a150,a135,a0,none,a45,none,a90,a150,none,none,a135,none,none,a45,none,none,none,a90,a45,a150,none,-0.042643,-0.0426262,-0.0435082,-0.04264267,-0.042643,sell
2018-08-09,a90,a150,none,a150,a135,a0,none,a45,none,a90,a150,none,a150,a135,none,none,a45,none,a60,none,a90,a45,a150,none,-0.017255,-0.0272795,-0.0172547,-0.01725468,-0.015976,sell
2018-08-10,a90,a150,none,none,a135,a0,none,a45,none,a90,a150,none,a150,a135,none,none,none,none,a60,none,a90,a45,a150,none,-0.021437,-0.0297418,-0.0214368,-0.02143676,-0.018606,sell
2018-08-11,a90,a150,none,none,none,a0,none,none,none,none,a150,none,a150,a135,none,none,none,none,a60,none,a90,a45,a150,none,-0.043232,-0.0381163,-0.0371328,-0.04253817,-0.011559,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a120,none,none,a60,none,a90,a45,a150,none,-0.037762,-0.0155567,-0.0206251,-0.04564418, 0.003238,sell
2018-08-13,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a120,none,none,a60,none,none,a45,none,none,-0.021905,-0.0087162,-0.0276672,-0.04027243, 0.015424,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,a45,none,none,-0.009444, 0.0103982,-0.0141544,-0.02692606, 0.030805,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.038367, 0.0147819, 0.0399706, 0.00774447, 0.033772,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.009814, 0.0256277, 0.0268208, 0.00115837, 0.022156,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.009814, 0.0256277, 0.0268208, 0.00115837, 0.022156,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.009814, 0.0256277, 0.0268208, 0.00115837, 0.022156,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,a150,none,none,none,a45,none,none,-0.028780,-0.0025244,-0.0245013,-0.02878018,-0.025896,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,-0.032396,-0.0170173,-0.0308355,-0.03302406,-0.030105,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,-0.032396,-0.0170173,-0.0308355,-0.03302406,-0.030105,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,a30,a150,none,none,none,a45,none,none,-0.019291,-0.0142677,-0.0300857,-0.03302406,-0.019146,sell
2018-08-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,a150,none,a90,none,a45,none,none,-0.010522,-0.0088187, 0.0089849, 0.01207684,-0.008432,sell
2018-08-24,a90,a150,none,none,none,none,none,none,none,none,none,a30,a135,a120,a120,none,a30,a150,none,a90,none,a45,none,none, 0.008074, 0.0114305, 0.0175352, 0.01444324, 0.015141,buy
2018-08-25,a90,a150,none,none,none,none,none,none,none,none,none,a30,a135,a120,a120,none,a30,a150,none,a90,none,a45,none,none, 0.008074, 0.0114305, 0.0175352, 0.01444324, 0.015141,buy
2018-08-26,a90,a150,none,none,a135,none,none,none,none,none,none,a30,a135,a120,a120,none,a30,a150,none,a90,none,a45,none,none,-0.001252, 0.0012399, 0.0020569, 0.00323904, 0.013694,buy
2018-08-27,a90,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a120,none,a30,none,none,a90,none,a45,none,none, 0.000040, 0.0039683, 0.0039683, 0.00319716, 0.019194,buy
2018-08-28,a90,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a120,none,none,none,none,a90,none,a45,none,none, 0.010945, 0.0148728, 0.0148728, 0.01487280, 0.018012,buy
2018-08-29,a90,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.003780, 0.0028921, 0.0028921, 0.00289210, 0.008606,buy
2018-08-30,a90,none,none,a150,a135,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,a45,none,a60,-0.004484,-0.0072727,-0.0044842,-0.00727269,-0.004484,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.041882, 0.0382011, 0.0440196, 0.03840603, 0.044725,buy
2018-09-01,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.064848, 0.0646616, 0.0654723, 0.06466159, 0.064146,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.045133, 0.0427415, 0.0444481, 0.04354497, 0.043094,buy
2018-09-03,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.034180, 0.0108250, 0.0216240, 0.01082504, 0.014181,buy
2018-09-04,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.034180, 0.0108250, 0.0216240, 0.01082504, 0.014181,buy
2018-09-05,none,none,none,none,a120,none,a120,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,a60,-0.022157,-0.0431917,-0.0345837,-0.04319169,-0.038831,sell
2018-09-06,none,none,a30,a135,a120,none,a120,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,a45,a180,a60, 0.019239, 0.0250129,-0.0010069,-0.00008332,-0.011965,buy
2018-09-07,none,none,a30,a135,a120,none,a120,none,none,a60,a180,none,none,none,a135,none,none,a135,none,none,none,a45,a180,a60, 0.024081, 0.0272564,-0.0010069, 0.00641759,-0.013366,buy
2018-09-08,none,none,a30,a135,a120,none,a120,none,none,a60,a180,a45,a120,none,a135,none,none,a135,none,none,a60,a45,a180,a60, 0.035456, 0.0262402, 0.0122553, 0.02137424, 0.008298,buy
2018-09-09,none,none,a30,a135,a120,none,none,none,none,a60,a180,a45,a120,none,a135,none,none,a135,none,none,a60,a45,a180,a60, 0.035456, 0.0154696, 0.0023990, 0.01060361, 0.009958,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a180,a45,a120,none,a135,none,none,a135,a90,none,a60,a45,a180,a60, 0.030462, 0.0151817,-0.0054688, 0.01412703, 0.012026,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a60,a180,a45,a120,none,a135,none,none,a135,a90,none,a60,a45,a180,none, 0.008491, 0.0132022,-0.0071641,-0.00742598, 0.001385,sell
2018-09-12,none,a180,none,none,none,none,none,none,none,a60,none,a45,a120,none,a135,none,none,a135,a90,none,a60,a45,a180,none, 0.020329,-0.0166270, 0.0110188,-0.02685308, 0.000220,buy
2018-09-13,none,a180,none,none,none,none,a135,none,none,a60,none,a45,a120,none,none,none,none,a135,a90,none,a60,a45,a180,none, 0.021766,-0.0198715, 0.0143389,-0.02636327,-0.001714,buy
2018-09-14,a60,a180,a45,a120,none,none,a135,a45,none,a60,none,a45,a120,none,none,none,none,none,a90,none,a60,none,a180,none, 0.000920,-0.0015539, 0.0059755, 0.00190446, 0.003349,buy
2018-09-15,a60,a180,a45,a120,none,none,a135,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,-0.002277,-0.0042552,-0.0031168,-0.00336335,-0.002795,sell
2018-09-16,a60,a180,a45,a120,none,a0,a135,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,-0.002100,-0.0044152,-0.0036498,-0.00352019,-0.004507,sell
2018-09-17,a60,none,a45,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,-0.008297,-0.0081048,-0.0111588,-0.00994904,-0.008528,sell
2018-09-18,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,-0.013119,-0.0101384,-0.0150137,-0.01501370,-0.026341,sell
2018-09-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.012105, 0.0312767, 0.0180685, 0.01713497, 0.015987,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.011482, 0.0288926, 0.0156844, 0.00509168, 0.024267,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.034599, 0.0362634, 0.0187849, 0.02872299, 0.033867,buy
2018-09-22,none,none,a60,none,a90,a0,a150,none,a90,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none, 0.001719,-0.0035932,-0.0139910,-0.00542921, 0.001719,sell
2018-09-23,a45,none,a60,none,a90,a0,a150,none,a90,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.003074,-0.0154219,-0.0069549,-0.00542921,-0.003074,sell
2018-09-24,a45,none,a60,none,a90,a0,a150,none,a90,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.003074,-0.0154219,-0.0069549,-0.00542921,-0.003074,sell
2018-09-25,a45,none,a60,none,a90,a0,none,a30,a90,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.014546,-0.0269790,-0.0054356,-0.02406103,-0.014546,sell
2018-09-26,a45,none,none,none,none,a0,none,a30,none,a45,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.008303,-0.0134835, 0.0053901,-0.00922002,-0.008528,sell
2018-09-27,a45,none,none,none,none,none,none,a30,none,a45,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none, 0.000913,-0.0042674, 0.0053901,-0.00000387,-0.001054,buy
2018-09-28,none,a150,none,none,none,none,none,a30,none,a45,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.000876,-0.0069237, 0.0000567,-0.00087636,-0.008065,sell
2018-09-29,none,a150,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.005825,-0.0049105,-0.0058248,-0.00723428,-0.005235,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.003558,-0.0047353,-0.0052311,-0.00534542,-0.004735,sell
2018-10-01,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013170,-0.0123613,-0.0099336,-0.01389330,-0.012361,sell
2018-10-02,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013170,-0.0123613,-0.0099336,-0.01389330,-0.012361,sell
2018-10-03,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.016648,-0.0155096,-0.0169224,-0.01752203,-0.016017,sell
2018-10-04,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000667, 0.0012956, 0.0009427,-0.00396956,-0.002795,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006637, 0.0075190, 0.0049402, 0.00066143, 0.002233,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006637, 0.0075190, 0.0049402, 0.00066143, 0.002233,buy
2018-10-07,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006518, 0.0073757,-0.0035275,-0.00417602,-0.003853,sell
2018-10-08,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001010,-0.0001209, 0.0000823,-0.00003047, 0.000775,buy
2018-10-09,none,a135,a90,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.011513,-0.0114646,-0.0075969,-0.00759692,-0.007597,sell
2018-10-10,none,a135,a90,none,a60,none,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.040524,-0.0405240,-0.0264313,-0.02643127,-0.026431,sell
2018-10-11,none,a135,a90,none,a60,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.046391,-0.0466407,-0.0493116,-0.04931161,-0.049312,sell
2018-10-12,none,none,a90,none,a60,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.046074,-0.0460741,-0.0471145,-0.04711447,-0.047114,sell
2018-10-13,none,none,a90,none,a60,none,a180,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.017310,-0.0173103,-0.0183544,-0.01762061,-0.018353,sell
2018-10-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.007917, 0.0037947, 0.0121958, 0.00472565, 0.007917,buy
2018-10-15,none,none,none,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.012884, 0.0018652, 0.0072858, 0.00266869, 0.011118,buy
2018-10-16,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.011494,-0.0019082, 0.0058964,-0.00110469, 0.008527,buy
2018-10-17,none,a120,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.007724,-0.0148386,-0.0122808,-0.01483863,-0.004623,sell
2018-10-18,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.007724,-0.0177567,-0.0149989,-0.01775668,-0.004623,sell
2018-10-19,none,a120,none,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.008008,-0.0192450,-0.0148700,-0.01978248,-0.012977,sell
2018-10-20,none,a120,none,a60,a45,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.000720,-0.0003653,-0.0021218,-0.00247883, 0.000815,sell
2018-10-21,none,a120,none,a60,a45,none,none,none,none,a30,a135,a90,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.001758,-0.0017725, 0.0000597, 0.00241674,-0.000592,buy
2018-10-22,none,none,none,a60,a45,none,none,none,none,a30,a135,a90,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.001464,-0.0045611,-0.0047916, 0.00198946,-0.005255,sell
2018-10-23,none,none,none,a60,a45,none,none,none,none,none,a135,a90,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.002467,-0.0045611,-0.0024302, 0.00198946,-0.003698,sell
2018-10-24,none,none,none,a60,a45,none,none,none,none,none,a135,a90,none,a60,a180,none,none,none,a90,none,a60,a0,a180,none, 0.008677,-0.0014566, 0.0090300, 0.00900795,-0.004502,buy
2018-10-25,a0,none,none,none,a45,none,none,none,none,none,a135,a90,none,a60,a180,none,none,none,a90,none,a60,a0,a180,none, 0.003938,-0.0015949, 0.0039604, 0.00360749,-0.004802,buy
2018-10-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,a60,a0,a180,none,-0.001917,-0.0012094, 0.0019142,-0.00058985,-0.003660,buy
2018-10-27,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,a60,a0,a180,none,-0.001917,-0.0012094, 0.0019142,-0.00058985,-0.003660,buy
2018-10-28,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a135,a90,none,a60,a0,a180,none,-0.002061,-0.0019564,-0.0033533,-0.00206149,-0.007217,sell
2018-10-29,a0,none,a120,none,none,none,a150,a30,a45,none,none,none,none,a60,none,none,none,a135,a90,none,none,a0,a180,none,-0.006645,-0.0064703,-0.0085305,-0.00435661,-0.006992,sell
2018-10-30,a0,none,a120,none,none,none,a150,a30,a45,none,none,none,none,a60,none,none,a30,a135,a90,none,none,none,a180,none,-0.002903, 0.0030814,-0.0076425,-0.00290332,-0.002925,sell
2018-10-31,a0,none,a120,none,none,none,a150,a30,a45,none,none,none,none,a60,none,none,a30,a135,a90,none,none,none,a180,none,-0.002903, 0.0030814,-0.0076425,-0.00290332,-0.002925,sell
2018-11-01,a0,none,a120,a45,a30,none,a150,a30,a45,none,none,none,none,none,none,none,a30,a135,a90,none,none,none,a180,none, 0.000696, 0.0029305, 0.0010051, 0.00069562,-0.000284,buy
