Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,-0.01034756,-0.00982039,-0.0093655,-0.0093237,-0.0103476,sell
2018-06-20,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none, 0.00321385, 0.00508624, 0.0048955, 0.0029029, 0.0051017,buy
2018-06-21,a180,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,-0.00468173,-0.00517034, 0.0023689,-0.0044388,-0.0062807,sell
2018-06-22,a180,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none, 0.00406864, 0.00465658,-0.0045196, 0.0034727, 0.0037107,buy
2018-06-23,a180,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none, 0.00865528, 0.00933975, 0.0093397, 0.0049831, 0.0065358,buy
2018-06-24,a180,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.00999082, 0.00887990, 0.0099965, 0.0111772, 0.0113388,buy
2018-06-25,a180,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,-0.01567742,-0.01165048,-0.0116505,-0.0150376,-0.0115809,sell
2018-06-26,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,-0.00629447, 0.00011400, 0.0012203, 0.0032924, 0.0023893,buy
2018-06-27,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none, 0.00501400,-0.00463150, 0.0054770,-0.0047510,-0.0046162,sell
2018-06-28,none,none,a90,none,none,a60,none,a180,a120,a150,a150,a150,none,none, 0.00020051, 0.01239250,-0.0007187,-0.0007187, 0.0002005,sell
2018-06-29,none,none,a90,none,a180,a60,a0,none,none,a150,a150,a150,none,none, 0.00047396, 0.00926003, 0.0004051, 0.0004740, 0.0004740,sell
2018-06-30,none,none,a90,none,a180,none,none,a150,a90,none,a150,a150,none,none,-0.01484272,-0.00677165,-0.0110982,-0.0148427,-0.0143837,sell
2018-07-01,none,none,a90,none,none,none,none,a150,none,a180,none,a150,none,none,-0.00656568,-0.00478090,-0.0129477,-0.0120162,-0.0065657,sell
2018-07-02,none,none,a90,none,a150,none,none,none,a60,a180,none,a150,none,none,-0.00225873,-0.00136857,-0.0061654,-0.0061654,-0.0022587,sell
2018-07-03,none,none,none,none,a150,a0,none,a120,a60,none,none,a150,none,none, 0.00093473, 0.00259449, 0.0013928, 0.0013928,-0.0014700,buy
2018-07-04,none,none,none,none,none,a0,a60,none,none,a150,none,a150,none,none, 0.00099452, 0.00630746, 0.0010304, 0.0066514, 0.0014800,buy
2018-07-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00057208, 0.00377368, 0.0056434, 0.0052503, 0.0056434,buy
2018-07-06,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.00428076,-0.00168079, 0.0001963,-0.0065866,-0.0065862,sell
2018-07-07,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none, 0.00247229, 0.00449023,-0.0189312, 0.0073470, 0.0047803,buy
2018-07-08,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,-0.00513694, 0.00189340,-0.0054125,-0.0054924,-0.0056295,sell
2018-07-09,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,a120, 0.00811750, 0.00874872, 0.0062060, 0.0087487, 0.0085157,buy
2018-07-10,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a120, 0.00223638, 0.00091296,-0.0148164, 0.0009130,-0.0009187,buy
2018-07-11,none,none,none,none,none,a90,a150,none,a60,a60,none,a135,a45,a120,-0.00383182,-0.00290181,-0.0013823,-0.0029222, 0.0131634,sell
2018-07-12,none,none,none,none,none,a120,a180,a0,a60,a60,none,a135,a45,a120, 0.00340778, 0.00088732, 0.0019606, 0.0007186, 0.0048581,buy
2018-07-13,a150,none,none,none,none,a120,a180,a0,a90,none,none,a135,a45,a120, 0.00965596, 0.00523428, 0.0064293, 0.0064293, 0.0048909,buy
2018-07-14,a150,none,none,none,a0,a150,a150,none,a90,none,none,a135,a45,a120, 0.00305529,-0.00331069, 0.0031636, 0.0029048, 0.0106034,buy
2018-07-15,a150,none,none,none,a0,a150,a150,none,a120,a0,none,a135,a45,none, 0.00482870, 0.00473569, 0.0047430, 0.0047357, 0.0075255,buy
2018-07-16,a150,none,none,none,none,a180,a120,none,a120,a0,none,a135,a45,none,-0.00267710,-0.00227218,-0.0024652,-0.0024652,-0.0024652,sell
2018-07-17,a150,none,none,none,none,a180,a120,a60,a150,none,none,a135,a45,none, 0.00271870, 0.00271870, 0.0027187, 0.0022036, 0.0023202,buy
2018-07-18,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.02039058,-0.00181556,-0.0015523,-0.0123610,-0.0018201,buy
2018-07-19,a150,none,none,none,a60,a150,a90,a90,a180,none,none,none,a45,none, 0.00051098,-0.00908937,-0.0005188,-0.0055962,-0.0005188,buy
2018-07-20,a150,none,none,none,none,none,none,a90,a180,a60,none,none,a45,none,-0.00161778, 0.00939386,-0.0016178,-0.0030133,-0.0018712,sell
2018-07-21,a150,none,none,none,a90,a120,a60,none,none,a60,a180,none,a45,none, 0.00202326, 0.00692120, 0.0020233, 0.0010091, 0.0044131,buy
2018-07-22,a150,none,none,none,a90,none,none,a120,a150,none,a180,none,a45,none,-0.00076281,-0.00093079,-0.0012381,-0.0005401,-0.0003652,buy
2018-07-23,none,none,none,none,none,a90,none,none,none,a90,a180,none,a45,a135,-0.00721921,-0.00165541,-0.0044667,-0.0031562,-0.0029751,sell
2018-07-24,none,none,none,none,a120,a90,none,a150,a120,none,a180,none,a45,a135,-0.00644329, 0.00260634, 0.0026063, 0.0026063, 0.0025034,buy
2018-07-25,none,none,none,none,none,none,none,a150,a120,none,a180,a120,a45,a135,-0.00240851,-0.00011503,-0.0001150,-0.0004748,-0.0001150,sell
2018-07-26,none,none,none,none,a150,a60,a0,none,none,a120,a180,a120,a45,a135, 0.00494424, 0.00534627, 0.0053463, 0.0044440, 0.0053463,buy
2018-07-27,none,none,none,none,a150,none,none,a180,a90,none,a180,a120,a45,a135, 0.00362290, 0.00475415, 0.0047541, 0.0036229, 0.0047541,buy
2018-07-28,none,none,none,a30,none,none,none,a180,none,a150,a180,a120,a45,a135, 0.00218650, 0.00202641, 0.0020264, 0.0008375, 0.0020264,buy
2018-07-29,none,none,none,a30,a180,none,none,none,a60,a150,none,a120,a45,none, 0.01289713, 0.01127205, 0.0100036,-0.0001410, 0.0100036,buy
2018-07-30,a150,none,none,a30,none,none,none,a150,a60,none,none,a120,a45,none, 0.00545736, 0.01931919, 0.0047304,-0.0122180, 0.0056696,buy
2018-07-31,a150,none,none,a30,a150,a0,a60,none,none,a180,none,none,a45,none, 0.00305709, 0.00318520, 0.0025121,-0.0105933, 0.0009152,buy
2018-08-01,a150,none,none,a30,a150,none,none,none,none,a180,none,none,a45,none,-0.00489128,-0.00449170,-0.0055644,-0.0106022,-0.0029932,sell
2018-08-02,a150,none,none,none,a120,none,a90,a120,none,none,none,none,a45,none,-0.04979444,-0.00612899,-0.0088526,-0.0288255,-0.0060377,sell
2018-08-03,a150,none,none,none,a120,none,a90,none,a0,a150,none,none,a45,none,-0.04600968, 0.00454904,-0.0007438,-0.0305928, 0.0022349,buy
2018-08-04,a150,none,none,none,none,a60,none,a90,a0,none,none,none,a45,none, 0.00234861, 0.00582902, 0.0005658, 0.0004431, 0.0023486,buy
2018-08-05,a150,none,none,none,a90,a60,a120,a90,none,a120,none,none,a45,none,-0.00164383,-0.00153788, 0.0116105,-0.0015379,-0.0021154,sell
2018-08-06,a150,a0,none,none,none,none,none,a60,none,a120,none,none,a45,a150, 0.00654278, 0.00779652, 0.0065428, 0.0063368, 0.0065428,buy
2018-08-07,a150,a0,none,a45,a60,a90,a150,a60,none,none,none,none,a45,a150, 0.00052829, 0.00095484, 0.0005283,-0.0004807, 0.0005283,buy
2018-08-08,a150,a0,none,a45,none,none,none,none,a60,a90,none,none,a45,a150, 0.00240454, 0.00559223, 0.0015272, 0.0018295, 0.0015272,buy
2018-08-09,a150,a0,none,a45,none,a120,a180,none,none,none,none,none,a45,a150, 0.00041970, 0.00665105, 0.0004197,-0.0006519, 0.0004197,sell
2018-08-10,none,a0,none,a45,a0,none,none,none,a90,a60,none,none,a45,a150,-0.00457023,-0.01122988,-0.0109046,-0.0090969,-0.0112299,sell
2018-08-11,none,a0,none,none,a0,a150,a150,a0,none,none,none,none,a45,a150,-0.01166148, 0.00216633, 0.0024024, 0.0037176,-0.0055014,buy
2018-08-12,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,a150,-0.00396596,-0.00014041,-0.0023295,-0.0001034,-0.0022428,sell
2018-08-13,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,-0.00656604,-0.00656604,-0.0027426,-0.0069678,-0.0038376,sell
2018-08-14,none,none,none,none,a60,none,none,none,a150,a0,none,none,a45,none,-0.00259881,-0.00269938,-0.0022281,-0.0055020,-0.0055932,sell
2018-08-15,none,none,none,none,a60,a150,a90,a60,none,a0,none,none,a45,none,-0.02535721,-0.02535721,-0.0296964,-0.0215461,-0.0253572,sell
2018-08-16,none,none,none,a60,none,none,none,a60,a180,none,none,none,a45,none, 0.00838918, 0.00957136, 0.0088496, 0.0083892, 0.0076264,buy
2018-08-17,none,none,none,a60,a90,a120,a60,none,none,none,none,none,a45,none,-0.00923282,-0.00749842,-0.0110579,-0.0110579,-0.0099511,sell
2018-08-18,none,none,none,a60,none,none,a60,a90,a150,none,none,none,a45,none,-0.00728258,-0.00709924,-0.0054155,-0.0072826,-0.0058789,sell
2018-08-19,none,none,none,a60,a120,a90,none,none,a150,a60,a150,none,a45,none, 0.00672075, 0.00670256, 0.0098082, 0.0112812, 0.0062145,buy
2018-08-20,none,none,none,a60,none,a90,none,a120,none,none,a150,none,a45,none, 0.00438704, 0.00617115, 0.0029832, 0.0029832, 0.0029832,buy
2018-08-21,none,none,none,a60,a150,none,none,a120,a120,none,a150,none,a45,none, 0.00231397, 0.00832292, 0.0023140, 0.0014931, 0.0014973,buy
2018-08-22,none,none,none,a60,a150,a60,a0,none,none,a90,a150,none,a45,none, 0.00596142, 0.00566986, 0.0069962, 0.0069962, 0.0036601,buy
2018-08-23,none,none,none,none,none,none,a0,a150,a90,none,a150,a90,a45,none, 0.00327165, 0.00327165, 0.0045127, 0.0044405, 0.0020123,buy
2018-08-24,none,none,none,none,a180,none,none,a150,a90,a120,a150,a90,a45,none, 0.00315858, 0.00315858, 0.0037083, 0.0040227,-0.0003147,buy
2018-08-25,none,none,none,none,a180,none,none,none,none,a120,a150,a90,a45,none, 0.00253262, 0.00248837, 0.0034777, 0.0034777,-0.0016752,buy
2018-08-26,none,none,none,none,none,none,none,a180,a60,none,a150,a90,a45,none,-0.00271915,-0.00271915,-0.0012752,-0.0027039,-0.0110858,sell
2018-08-27,a150,none,none,none,a150,a0,a60,none,none,a150,none,a90,a45,none,-0.00143484, 0.00437359, 0.0039386,-0.0002206, 0.0102937,buy
2018-08-28,a150,none,none,none,none,none,a60,a150,none,a150,none,a90,a45,none,-0.00622972, 0.00361883, 0.0009154,-0.0087482,-0.0008638,buy
2018-08-29,a150,none,none,none,a120,none,none,a150,none,none,none,a90,a45,none,-0.01019636,-0.00569105,-0.0054738,-0.0085939,-0.0069796,sell
2018-08-30,a150,none,none,a60,a120,none,a90,none,a0,a180,none,a90,a45,none,-0.01046614,-0.00485784,-0.0114503,-0.0125558,-0.0045922,sell
2018-08-31,a150,none,none,a60,none,none,none,a120,a0,none,none,none,a45,none,-0.00184575,-0.00330395,-0.0022822,-0.0033039,-0.0033803,sell
2018-09-01,a150,none,none,a60,a90,a60,a120,none,none,a150,none,none,a45,none,-0.00950906, 0.00380853,-0.0096844,-0.0029039,-0.0110400,sell
2018-09-02,none,none,none,a60,a90,none,none,a90,none,a150,none,none,a45,none,-0.00479204, 0.00564837,-0.0060841,-0.0069779,-0.0073409,sell
2018-09-03,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a45,none, 0.01005629, 0.00441055, 0.0076236, 0.0070158, 0.0068552,buy
2018-09-04,none,none,none,a60,a60,none,none,none,a60,a120,none,none,a45,none, 0.00521608,-0.00214140, 0.0146698, 0.0009188,-0.0076004,sell
2018-09-05,none,none,a120,a60,none,a120,a180,a60,none,none,a135,none,a45,none,-0.01016379,-0.00996312,-0.0122048,-0.0122048,-0.0105905,sell
2018-09-06,a135,none,a120,a60,none,none,a180,none,a90,a90,a135,none,a45,a180,-0.01272364,-0.01305708,-0.0125737,-0.0133742,-0.0116820,sell
2018-09-07,a135,none,a120,none,none,a150,a150,none,none,none,a135,none,a45,a180,-0.00900013,-0.01122489,-0.0077329,-0.0061628,-0.0061230,sell
2018-09-08,a135,none,a120,none,a0,none,a150,none,a120,a60,a135,none,a45,a180,-0.00697495,-0.01107576,-0.0069750, 0.0030650, 0.0011233,sell
2018-09-09,a135,none,none,none,a0,a180,a120,a0,none,none,a135,none,a45,a180, 0.00345681, 0.00046701, 0.0031544, 0.0046692, 0.0043373,buy
2018-09-10,none,none,none,none,none,none,a120,a0,a150,none,a135,none,a45,a180, 0.00842449, 0.00583399, 0.0066660, 0.0053210, 0.0051158,buy
2018-09-11,none,none,none,none,none,a150,a90,none,none,none,a135,none,a45,a180, 0.00957830, 0.00031807, 0.0093411,-0.0000299, 0.0001569,sell
2018-09-12,none,none,none,none,none,none,a90,none,a180,a0,a135,none,a45,a180, 0.00390648, 0.00187197, 0.0067967,-0.0025854, 0.0040990,buy
2018-09-13,none,none,a135,none,a60,a120,a60,none,a180,a0,a135,none,a45,a180, 0.00097684, 0.00146522, 0.0004443,-0.0032104, 0.0009768,sell
2018-09-14,a120,none,a135,a45,a60,a120,a60,a60,a150,none,none,none,none,a180,-0.00385125, 0.00063566,-0.0050169,-0.0008709,-0.0069118,sell
2018-09-15,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,a180,-0.00249188, 0.00054104,-0.0028742,-0.0017576,-0.0020682,sell
2018-09-16,a120,a0,a135,a45,a90,a90,none,a90,none,none,none,none,none,a180,-0.00197785,-0.00093878,-0.0061292,-0.0061292,-0.0019848,sell
2018-09-17,a120,a0,none,a45,none,none,none,a90,a120,a60,none,none,none,a180,-0.00220318,-0.00220318,-0.0073266,-0.0088836,-0.0010333,sell
2018-09-18,none,a0,none,a45,none,a60,a0,none,none,a60,none,none,none,a180,-0.00328986,-0.00626724,-0.0089893,-0.0062672,-0.0079885,sell
2018-09-19,none,a0,none,none,a120,none,a0,a120,a90,none,none,none,none,none, 0.00113805,-0.00661718, 0.0011352, 0.0011352, 0.0045186,buy
2018-09-20,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00430384, 0.00430384, 0.0043038, 0.0048084, 0.0036645,buy
2018-09-21,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00814691, 0.00814691, 0.0029017, 0.0081958, 0.0093526,buy
2018-09-22,none,a0,a150,none,a150,none,none,a150,a60,a120,none,none,none,none, 0.00778262, 0.00778262, 0.0008265, 0.0077826, 0.0077895,buy
2018-09-23,none,a0,a150,none,none,a0,a60,none,none,a120,none,none,none,none,-0.00710289,-0.00710289,-0.0064988,-0.0071029,-0.0066329,sell
2018-09-24,none,a0,a150,none,none,a0,a60,a180,none,none,none,none,none,none,-0.00241241,-0.00241241, 0.0004394,-0.0031203, 0.0020800,sell
2018-09-25,none,a0,none,a30,a180,none,none,a180,none,a150,none,none,none,none, 0.00903075,-0.00040087, 0.0054703, 0.0054703, 0.0015831,buy
2018-09-26,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.00552455, 0.01512053, 0.0031191, 0.0053075, 0.0053075,buy
2018-09-27,none,none,none,a30,a150,none,none,a150,a0,a180,none,none,none,none, 0.00067803,-0.00615859, 0.0007142, 0.0048292, 0.0015447,buy
2018-09-28,none,none,none,a30,a150,a60,a120,none,none,a180,none,none,none,none,-0.00398376,-0.00363272,-0.0016013,-0.0042691,-0.0048197,sell
2018-09-29,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.01227689, 0.01201778, 0.0113185, 0.0112174, 0.0117670,buy
2018-09-30,none,none,none,none,a120,a90,a150,a120,none,a150,none,none,a30,none, 0.02147996, 0.02115604, 0.0182795, 0.0205877, 0.0194541,buy
2018-10-01,a90,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,-0.00388234,-0.00391527,-0.0031115,-0.0030828,-0.0038823,sell
2018-10-02,a90,none,none,none,a90,a120,a180,a90,a60,a120,none,none,a30,none,-0.00324835,-0.00374562,-0.0023563,-0.0012248,-0.0016225,sell
2018-10-03,a90,none,none,none,a90,none,a180,none,a90,none,none,none,a30,none,-0.00038880,-0.00057513,-0.0074930,-0.0009530,-0.0005751,buy
2018-10-04,a90,none,none,none,none,a150,none,a60,a90,a90,none,none,a30,none,-0.00756432,-0.00968166,-0.0086514,-0.0092940,-0.0075643,sell
2018-10-05,none,none,none,none,a60,a150,a150,none,a120,none,none,none,a30,none,-0.01546689,-0.00614182,-0.0171905,-0.0145061,-0.0154669,sell
2018-10-06,none,none,none,none,none,a180,none,none,a120,a60,none,none,a30,none,-0.01564747,-0.01029348,-0.0100676,-0.0153716,-0.0160304,sell
2018-10-07,none,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none,-0.00530391, 0.00395122,-0.0023395,-0.0055348, 0.0034153,sell
2018-10-08,none,none,a180,none,none,a150,none,a0,a150,none,none,none,none,none,-0.00738788,-0.00738788,-0.0111239,-0.0052274,-0.0111239,sell
2018-10-09,none,none,a180,none,a0,a150,a90,a0,none,none,none,none,none,none,-0.01028612,-0.01028612,-0.0102861,-0.0098863,-0.0102861,sell
2018-10-10,none,none,a180,none,a0,none,none,none,a180,a0,none,none,none,none,-0.00871199,-0.01098151,-0.0144785,-0.0062024,-0.0157018,sell
2018-10-11,none,none,a180,none,none,a120,a60,none,none,a0,none,none,none,none,-0.01481772,-0.01453845,-0.0149531,-0.0115406,-0.0156077,sell
2018-10-12,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.00321217,-0.00321217,-0.0010376, 0.0042266,-0.0003973,sell
2018-10-13,none,none,a180,a0,none,a90,none,a60,none,none,none,none,none,none,-0.01211400,-0.01205802,-0.0005683, 0.0006921,-0.0000161,sell
2018-10-14,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none, 0.00117920, 0.00391811, 0.0011792, 0.0038474, 0.0024745,buy
2018-10-15,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,none, 0.00633880, 0.00801779, 0.0063388,-0.0037314, 0.0065677,buy
2018-10-16,none,none,none,a0,none,a60,a0,a90,none,none,none,none,none,none, 0.00700828, 0.00830670, 0.0079966, 0.0052138, 0.0079633,buy
2018-10-17,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,-0.00735425,-0.00735425,-0.0073543,-0.0004072,-0.0073543,sell
2018-10-18,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00767927,-0.00820362,-0.0081832,-0.0079583,-0.0079630,sell
2018-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.00280782,-0.00338392,-0.0033839, 0.0058466, 0.0029305,buy
2018-10-20,a60,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,-0.00120269, 0.00482164, 0.0013172, 0.0047319, 0.0010488,buy
2018-10-21,a60,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none, 0.00568481, 0.00950511, 0.0057497, 0.0061679, 0.0057497,buy
2018-10-22,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.01618585, 0.01209426, 0.0130679, 0.0071420, 0.0122810,buy
2018-10-23,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.01030323,-0.01030323,-0.0128486,-0.0012351,-0.0062475,sell
2018-10-24,a60,none,none,none,a150,none,none,a180,a0,a180,none,none,a0,a180, 0.00074069,-0.00216552, 0.0081373, 0.0063479, 0.0018379,buy
2018-10-25,none,none,none,none,none,a60,a120,a180,none,a180,none,none,a0,a180,-0.00465412,-0.00608229, 0.0087811,-0.0034161,-0.0073174,sell
2018-10-26,none,none,none,none,a180,none,a120,a150,none,a150,none,none,a0,a180,-0.01112583,-0.01317395,-0.0149195,-0.0152011,-0.0147240,sell
2018-10-27,none,none,none,none,none,a90,none,a150,none,a150,none,none,a0,a180,-0.00263222,-0.00264515,-0.0054020,-0.0003876,-0.0058275,sell
2018-10-28,none,none,none,none,a150,a90,a150,none,a60,a120,a135,none,a0,a180,-0.00367491,-0.00367491,-0.0049206, 0.0053844,-0.0029211,sell
2018-10-29,none,none,a150,a30,none,a120,none,a120,a60,a120,a135,none,a0,a180, 0.01188697, 0.00673994, 0.0048688, 0.0110984, 0.0091826,buy
2018-10-30,none,none,a150,a30,a120,a120,a180,none,a90,a90,a135,none,none,a180,-0.00365116,-0.01164333,-0.0036885, 0.0054486, 0.0029709,sell
2018-10-31,none,none,a150,a30,a120,a150,none,a90,a90,a90,a135,none,none,a180, 0.00620213,-0.00870542, 0.0043581, 0.0151355, 0.0090207,buy
2018-11-01,a45,none,a150,a30,none,a150,a150,none,none,none,a135,none,none,a180,-0.00427487,-0.00447665,-0.0026034,-0.0046025,-0.0025565,sell
2018-11-02,a45,none,a150,a30,a90,a180,none,a60,a120,a60,a135,none,none,a180, 0.00275938, 0.00202430, 0.0073013, 0.0074181, 0.0074101,buy
2018-11-03,a45,none,none,none,none,a180,a120,a60,none,none,a135,none,none,a180, 0.00271999, 0.00256621, 0.0089358,-0.0039979,-0.0026220,buy
2018-11-04,a45,none,none,none,a60,none,none,none,a150,none,a135,none,none,a180,-0.00348733,-0.00386502, 0.0071288,-0.0034790,-0.0034957,sell
2018-11-05,a45,none,none,none,none,a150,a90,none,none,none,a135,none,none,a180, 0.00605372, 0.00471982, 0.0081590, 0.0021194, 0.0052727,buy
2018-11-06,a45,none,none,none,none,none,none,none,a180,a0,a135,none,none,a180,-0.00334196,-0.00393550, 0.0065009,-0.0027785,-0.0033420,sell
2018-11-07,none,none,none,none,none,a120,a60,a0,none,none,a135,none,none,a180, 0.01084019, 0.01035228, 0.0082575, 0.0060988, 0.0055288,buy
2018-11-08,none,none,none,a45,none,none,a60,none,a150,none,a135,none,none,a180, 0.00487528, 0.00495093, 0.0039824, 0.0039824, 0.0071920,buy
2018-11-09,none,none,none,a45,a0,a90,none,none,a150,none,a135,none,none,a180,-0.00257898,-0.00304424,-0.0025548,-0.0025548, 0.0068441,sell
2018-11-10,none,none,none,a45,none,a90,none,none,a120,a60,a135,none,none,a180,-0.00192293,-0.00323981,-0.0024713,-0.0033935, 0.0045174,sell
2018-11-11,none,none,none,a45,none,none,none,none,a120,a60,a135,none,none,a180, 0.00244998, 0.00094177, 0.0024003, 0.0009794, 0.0040550,buy
2018-11-12,none,none,a135,a45,none,a60,a0,a60,none,none,none,none,none,none, 0.00893814, 0.01294720, 0.0105008, 0.0129472, 0.0129472,buy
2018-11-13,none,none,a135,a45,none,none,a0,a60,a90,a90,none,none,none,none, 0.00955591, 0.00926900, 0.0061444, 0.0107242, 0.0107242,buy
