Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,0,1,2,1,1,4,1,3,0,2,2,2,1,2,2,1,0,1,-0.0154698,-0.027710,-0.0325648,-0.027873,-0.0269434,sell
2019-10-24,0,0,1,2,1,1,4,1,2,0,2,2,2,1,2,2,0,0,1,-0.0036636,-0.017041,-0.0260969,-0.017521,-0.0114504,sell
2019-10-25,0,0,0,2,1,2,4,1,1,0,2,2,2,1,1,1,0,0,2, 0.0439591, 0.043589, 0.0208695, 0.044295, 0.0417107,buy
2019-10-26,0,0,0,1,1,2,4,2,1,0,2,1,2,1,1,1,1,0,2, 0.0486574, 0.049276, 0.0328666, 0.050528, 0.0464221,buy
2019-10-27,0,0,0,1,1,2,4,4,1,0,3,1,3,1,1,1,1,0,2, 0.0291060, 0.035640, 0.0311215, 0.029106, 0.0352465,buy
2019-10-28,0,0,0,1,1,2,3,4,1,0,3,1,2,1,1,1,1,0,2, 0.0255443, 0.028455, 0.0214931, 0.025544, 0.0289803,buy
2019-10-29,0,0,0,0,1,2,3,5,0,0,3,1,2,1,0,0,2,0,2, 0.0069007, 0.013606, 0.0073151, 0.007368, 0.0072121,buy
2019-10-30,0,0,0,0,1,1,3,4,0,0,3,1,2,0,0,0,2,0,1, 0.0027310, 0.010875,-0.0007304,-0.000463, 0.0002078,buy
2019-10-31,0,0,1,0,0,0,2,4,0,0,3,1,1,0,0,0,2,0,0,-0.0007444, 0.003592,-0.0038840,-0.003964,-0.0043367,sell
2019-11-01,0,1,1,0,0,0,2,5,0,0,2,1,2,1,1,0,2,0,0, 0.0045537, 0.009710, 0.0013244, 0.007274, 0.0023627,buy
2019-11-02,0,1,1,0,0,0,2,5,0,0,2,1,2,1,1,0,2,0,0, 0.0045537, 0.009710, 0.0013244, 0.007274, 0.0023627,buy
2019-11-03,0,1,1,0,0,0,2,6,0,0,2,1,2,1,1,1,2,0,0, 0.0046971, 0.007631, 0.0014678, 0.005115, 0.0018782,buy
2019-11-04,0,1,2,0,0,0,2,6,1,0,2,1,2,1,2,1,3,0,0, 0.0204871, 0.020395, 0.0104624, 0.016937, 0.0182733,buy
2019-11-05,0,1,2,1,0,0,2,5,1,0,2,2,2,1,2,1,2,0,0, 0.0231418, 0.023822, 0.0126749, 0.021412, 0.0165365,buy
2019-11-06,0,1,2,1,0,1,3,4,2,0,2,2,2,2,2,2,1,0,1, 0.0047687, 0.002491,-0.0043067, 0.000783, 0.0007832,sell
2019-11-07,0,1,1,1,0,1,3,3,2,0,2,1,1,2,2,2,1,0,1,-0.0105473,-0.011984,-0.0059148,-0.012721,-0.0131149,sell
2019-11-08,0,0,1,1,0,1,3,3,2,0,2,1,1,2,1,2,1,0,1,-0.0132552,-0.010847,-0.0029746,-0.015039,-0.0170389,sell
2019-11-09,1,0,1,1,0,2,2,3,3,0,1,1,1,2,1,3,1,1,2,-0.0062061,-0.006765, 0.0042646,-0.008057,-0.0067432,sell
2019-11-10,1,0,2,2,0,2,1,1,4,0,0,2,0,2,2,2,2,1,2, 0.0077330, 0.008081, 0.0079214,-0.003720, 0.0065420,buy
2019-11-11,1,0,2,2,0,2,1,1,4,1,0,2,0,1,3,2,3,1,2,-0.0019586,-0.002277,-0.0018608,-0.004753,-0.0025132,sell
2019-11-12,1,0,2,2,0,2,1,2,4,1,1,2,0,1,3,2,3,1,2,-0.0059117,-0.006705,-0.0040717,-0.008697,-0.0043356,sell
2019-11-13,1,1,1,2,0,2,1,2,4,1,1,3,0,1,2,2,3,1,2,-0.0033982,-0.004191,-0.0032057,-0.008697,-0.0017384,sell
2019-11-14,0,1,1,1,1,2,2,3,2,1,1,2,2,1,2,1,2,0,3,-0.0125501,-0.009540,-0.0125501,-0.012550,-0.0018358,sell
2019-11-15,0,1,1,1,1,1,3,2,2,1,1,2,2,0,2,2,2,0,2,-0.0079485,-0.013362,-0.0192685,-0.013362,-0.0156462,sell
2019-11-16,0,1,1,1,1,0,3,2,2,1,1,2,2,0,2,2,2,0,1, 0.0032310,-0.003157,-0.0080366,-0.002958,-0.0026240,sell
2019-11-17,0,1,1,1,1,0,4,2,2,1,1,2,2,1,2,2,2,0,1, 0.0016959,-0.000737,-0.0111767, 0.000339, 0.0010560,sell
2019-11-18,0,1,1,0,1,0,4,2,0,0,1,1,2,1,1,1,1,0,1,-0.0311688,-0.013925,-0.0324562,-0.032964,-0.0329639,sell
2019-11-19,0,1,0,0,1,0,3,1,0,0,0,1,2,1,0,1,0,0,1,-0.0183979,-0.011670,-0.0154580,-0.020153,-0.0193537,sell
2019-11-20,1,1,1,0,0,0,4,2,0,0,1,2,3,1,0,1,1,0,0,-0.0327319,-0.015971,-0.0329382,-0.024437,-0.0244374,sell
2019-11-21,1,1,1,0,0,0,4,2,0,0,1,1,3,1,1,1,1,0,0,-0.0374551,-0.023410,-0.0383793,-0.040845,-0.0408446,sell
2019-11-22,1,1,2,0,0,0,4,2,0,0,1,1,3,1,2,1,1,0,0,-0.0369139,-0.016957,-0.0376606,-0.045877,-0.0456353,sell
2019-11-23,1,1,2,0,0,0,4,2,0,0,1,1,3,1,2,0,1,1,0,-0.0405631,-0.013784,-0.0270213,-0.030457,-0.0304565,sell
2019-11-24,1,1,2,2,0,1,4,3,0,1,1,3,3,1,2,1,1,1,2,-0.0085164,-0.010922, 0.0041747, 0.003368, 0.0034987,sell
2019-11-25,2,1,2,2,0,1,3,3,1,1,2,3,2,1,2,1,2,1,2,-0.0038023,-0.009666, 0.0149352, 0.016609, 0.0138927,buy
2019-11-26,2,1,2,2,0,1,3,3,2,1,2,3,2,2,2,1,2,1,2, 0.0126081, 0.002362, 0.0209532, 0.014305, 0.0146900,buy
2019-11-27,2,1,2,2,0,1,3,3,2,1,2,3,2,2,2,1,2,1,2, 0.0126081, 0.002362, 0.0209532, 0.014305, 0.0146900,buy
2019-11-28,2,1,2,2,0,1,3,4,2,1,3,3,2,2,2,1,2,1,2, 0.0091897, 0.002798, 0.0228172, 0.013574, 0.0129338,buy
2019-11-29,1,1,1,2,0,1,3,4,3,1,3,2,1,2,2,2,2,1,2, 0.0081140, 0.005892, 0.0120543, 0.008114, 0.0074359,buy
2019-11-30,1,0,1,1,0,1,3,3,3,1,3,2,1,2,1,2,1,1,1,-0.0066745,-0.004759,-0.0043599,-0.006517,-0.0131001,sell
2019-12-01,1,0,1,1,0,1,3,2,3,0,3,1,0,2,1,2,1,1,1,-0.0143073,-0.012195,-0.0088098,-0.012562,-0.0180830,sell
2019-12-02,1,0,0,1,0,0,3,2,3,0,3,1,0,2,0,2,1,1,0,-0.0106516,-0.014921,-0.0105205,-0.016786,-0.0128446,sell
2019-12-03,1,0,0,0,1,0,2,1,3,0,2,0,0,2,0,1,1,1,1,-0.0099295,-0.011562,-0.0122468,-0.011158,-0.0122468,sell
2019-12-04,1,0,1,0,1,0,2,1,2,1,2,0,0,2,1,1,0,1,2,-0.0095112,-0.004427,-0.0157990,-0.013553,-0.0143166,sell
2019-12-05,1,0,1,0,1,0,2,1,3,1,2,0,0,2,2,1,0,1,2, 0.0063898, 0.002157, 0.0108511, 0.004497, 0.0067498,buy
2019-12-06,0,1,1,0,1,0,2,1,3,1,1,1,0,2,2,1,0,1,2,-0.0031944,-0.009870,-0.0073371,-0.012345,-0.0142827,sell
2019-12-07,1,1,2,0,1,0,4,1,2,1,1,2,1,2,2,0,2,1,2, 0.0012112, 0.004620, 0.0069060, 0.003517, 0.0060751,buy
2019-12-08,1,2,2,0,1,0,4,0,2,1,0,2,1,2,3,0,2,1,2,-0.0034834,-0.001728,-0.0031165,-0.000932, 0.0016028,sell
2019-12-09,1,2,2,0,1,0,4,1,2,1,0,2,1,2,3,0,3,1,2,-0.0078355,-0.003600,-0.0041274,-0.004127, 0.0021438,sell
2019-12-10,2,2,2,0,0,0,5,1,2,1,0,2,1,2,3,2,3,1,1,-0.0103960,-0.010396,-0.0102037,-0.011579,-0.0048299,sell
2019-12-11,2,2,1,0,0,0,4,2,1,1,0,2,1,0,3,3,3,1,0,-0.0071182,-0.007335,-0.0066528,-0.007439,-0.0064396,sell
2019-12-12,2,2,1,0,0,0,4,2,1,1,0,2,1,0,3,3,3,1,0,-0.0071182,-0.007335,-0.0066528,-0.007439,-0.0064396,sell
2019-12-13,2,2,1,0,0,0,4,2,0,0,0,2,1,0,1,3,3,1,0,-0.0037189,-0.003655,-0.0041869, 0.002436,-0.0037189,sell
2019-12-14,2,2,0,0,0,0,4,2,0,0,1,1,0,0,1,3,3,1,0,-0.0038611,-0.003861,-0.0033450,-0.003352,-0.0033952,sell
2019-12-15,1,0,0,0,1,0,4,2,0,0,1,0,0,0,0,3,2,1,1,-0.0090532,-0.013584,-0.0088104,-0.011162,-0.0099532,sell
2019-12-16,1,1,0,1,1,0,3,1,0,0,1,0,0,0,0,3,0,1,3, 0.0120835,-0.010683,-0.0044787,-0.010683,-0.0097649,sell
2019-12-17,0,1,0,1,1,0,3,1,0,1,1,0,0,0,2,1,0,1,3,-0.0212022,-0.021531, 0.0141230,-0.032133,-0.0215309,sell
2019-12-18,0,1,0,1,1,0,3,1,1,1,1,1,0,0,2,1,0,1,3,-0.0190621,-0.019033,-0.0049906,-0.028985,-0.0222393,sell
2019-12-19,0,2,0,1,1,0,2,1,1,2,1,3,0,0,2,0,0,1,3, 0.0056748,-0.008333,-0.0077485,-0.010748,-0.0072911,sell
2019-12-20,0,2,0,1,1,0,5,1,1,2,1,3,1,1,2,0,1,1,3, 0.0034930, 0.005506, 0.0058374, 0.008732, 0.0058374,buy
2019-12-21,0,2,0,1,0,0,6,1,1,2,1,3,1,1,2,1,1,1,2, 0.0019161, 0.001462,-0.0027632, 0.000943, 0.0014619,buy
2019-12-22,1,2,0,1,0,0,5,1,1,2,0,3,2,1,2,1,1,1,2, 0.0086621, 0.007326, 0.0041901, 0.007728, 0.0086621,buy
2019-12-23,1,1,0,1,0,0,5,1,1,1,0,3,2,1,1,1,1,1,1, 0.0043543, 0.002343,-0.0054093,-0.003996, 0.0023434,sell
2019-12-24,1,1,0,1,0,0,5,1,1,1,0,3,2,1,1,1,1,1,1, 0.0043543, 0.002343,-0.0054093,-0.003996, 0.0023434,sell
2019-12-25,1,0,0,1,0,0,5,0,0,1,0,1,2,1,0,1,1,1,1,-0.0051067, 0.002441, 0.0019026, 0.002182, 0.0004098,buy
2019-12-26,1,0,0,1,0,0,4,0,0,2,0,1,2,1,0,1,0,1,2, 0.0005281, 0.010033, 0.0126976, 0.009055, 0.0077990,buy
2019-12-27,1,0,0,1,0,0,3,0,0,3,0,2,2,1,0,0,0,1,2, 0.0066760, 0.018486, 0.0112289, 0.013085, 0.0142401,buy
2019-12-28,1,0,0,1,0,0,3,0,0,2,0,1,2,1,0,0,0,1,2, 0.0093567, 0.018115, 0.0175873, 0.018218, 0.0190797,buy
2019-12-29,1,0,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,2, 0.0105658, 0.016708, 0.0165192, 0.018651, 0.0153875,buy
2019-12-30,2,0,1,0,0,0,2,2,0,2,0,2,2,1,1,0,0,1,2,-0.0074456,-0.003524,-0.0093418, 0.003365, 0.0204179,sell
2019-12-31,2,0,1,0,0,0,2,2,0,2,1,2,2,1,1,0,0,0,2,-0.0185439,-0.021022,-0.0258261,-0.010564,-0.0274211,sell
2020-01-01,2,0,1,0,0,0,2,2,0,2,1,2,2,1,1,0,0,0,2,-0.0185439,-0.021022,-0.0258261,-0.010564,-0.0274211,sell
2020-01-02,1,0,1,0,0,0,2,2,0,1,1,1,1,1,1,0,0,0,2,-0.0172774,-0.017976,-0.0205643,-0.014215,-0.0206067,sell
2020-01-03,2,0,2,0,0,0,3,2,1,0,1,1,1,1,2,0,1,1,2, 0.0303200, 0.017517, 0.0179831, 0.020787, 0.0176145,buy
2020-01-04,2,0,2,0,0,0,4,3,1,0,1,1,2,1,2,1,1,1,2, 0.0222299, 0.021355, 0.0181834, 0.021355, 0.0213552,buy
2020-01-05,2,0,2,0,0,0,4,3,1,0,1,1,2,1,2,1,1,1,2, 0.0222299, 0.021355, 0.0181834, 0.021355, 0.0213552,buy
2020-01-06,1,0,2,0,0,0,3,4,2,0,1,1,1,2,2,1,1,1,2, 0.0365960, 0.036596, 0.0356593, 0.036709, 0.0365960,buy
2020-01-07,2,0,2,0,0,0,3,3,2,0,2,0,1,2,2,1,1,1,2, 0.0226591, 0.020986, 0.0216237, 0.025614, 0.0226499,buy
2020-01-08,3,0,1,0,0,0,3,3,2,0,3,0,1,2,2,1,1,1,1, 0.0042727, 0.009221, 0.0054040, 0.008455, 0.0031235,buy
2020-01-09,7,0,0,0,0,0,3,3,2,0,3,0,1,2,2,3,3,1,0, 0.0177726, 0.037127, 0.0100219, 0.015772, 0.0127107,buy
2020-01-10,7,0,0,0,0,0,3,3,2,0,3,0,1,2,2,3,3,1,0, 0.0177726, 0.037127, 0.0100219, 0.015772, 0.0127107,buy
2020-01-11,7,0,0,0,0,0,1,3,2,0,2,0,1,2,2,3,2,1,0, 0.0361467, 0.040074, 0.0272215, 0.029778, 0.0240118,buy
2020-01-12,7,0,0,0,0,0,1,3,0,0,2,1,1,2,0,2,2,1,0, 0.0407218, 0.031601, 0.0175768, 0.035726, 0.0240330,buy
2020-01-13,7,0,0,0,0,0,1,2,0,0,2,1,0,2,0,2,2,1,0, 0.0413820, 0.029623, 0.0150914, 0.035726, 0.0215476,buy
2020-01-14,7,1,0,0,0,0,1,2,0,0,2,1,0,2,0,2,2,1,1, 0.0526848, 0.046427, 0.0134641, 0.046634, 0.0396264,buy
2020-01-15,6,1,0,0,0,0,1,2,1,0,2,2,0,1,1,1,2,1,1, 0.0481517, 0.045872, 0.0042556, 0.038648, 0.0349721,buy
2020-01-16,4,2,0,0,0,0,1,2,1,0,1,2,0,1,1,1,1,1,2, 0.0001181, 0.003208,-0.0041950,-0.004195,-0.0017679,sell
2020-01-17,3,2,0,0,0,0,1,4,1,0,1,2,0,1,1,2,2,0,2,-0.0018027, 0.012462, 0.0124617, 0.016270, 0.0152174,buy
2020-01-18,2,2,0,0,0,0,1,6,2,0,2,3,0,1,2,1,2,0,2, 0.0050114, 0.005090, 0.0064886, 0.005090, 0.0154489,buy
2020-01-19,1,2,0,0,0,0,0,6,3,1,2,2,1,2,2,1,1,0,2,-0.0064566,-0.013757,-0.0092376,-0.013456,-0.0035120,sell
2020-01-20,1,1,0,0,0,0,0,6,3,1,2,2,1,2,2,1,1,0,1,-0.0023397,-0.009502,-0.0109323,-0.010701,-0.0031095,sell
2020-01-21,0,1,0,0,0,0,1,5,3,1,1,1,2,3,1,1,1,0,1,-0.0008394,-0.002994, 0.0043557,-0.002232, 0.0050436,sell
2020-01-22,0,1,0,0,0,0,1,5,4,2,1,1,2,3,1,1,1,0,3,-0.0056295,-0.023297, 0.0050021,-0.003541,-0.0080804,sell
2020-01-23,0,1,0,0,0,0,1,4,4,2,1,1,2,2,1,1,1,0,3,-0.0096848,-0.021746, 0.0118859,-0.004677,-0.0001658,sell
2020-01-24,1,1,0,0,0,0,2,4,4,2,1,2,2,2,3,0,1,0,3,-0.0118103,-0.012518, 0.0084842, 0.003715,-0.0035166,sell
2020-01-25,1,1,0,0,0,0,2,3,4,2,1,2,2,2,3,0,0,0,3, 0.0018529,-0.002200, 0.0117214, 0.011449,-0.0009216,buy
2020-01-26,1,1,0,0,0,0,2,3,4,2,1,2,2,2,3,0,0,0,3, 0.0018529,-0.002200, 0.0117214, 0.011449,-0.0009216,buy
2020-01-27,1,0,0,0,0,0,1,2,3,2,1,1,1,2,2,0,0,0,2, 0.0276760, 0.017713, 0.0167676, 0.023371, 0.0275535,buy
2020-01-28,1,0,0,0,0,0,3,2,2,1,1,1,0,2,2,1,1,0,1, 0.0139837, 0.011066, 0.0105174, 0.006017, 0.0068726,buy
2020-01-29,1,0,0,0,0,0,4,1,3,1,0,1,1,2,2,2,1,0,1, 0.0268620, 0.019628, 0.0152194, 0.015134, 0.0223490,buy
2020-01-30,1,0,0,0,0,0,3,0,1,1,0,0,1,1,1,2,1,0,0, 0.0344046, 0.034418, 0.0377344, 0.020090, 0.0263579,buy
2020-01-31,1,0,0,0,0,0,3,1,2,1,0,0,2,1,1,2,2,0,0, 0.0378181, 0.042197, 0.0385863, 0.033059, 0.0393853,buy
2020-02-01,0,0,0,0,0,0,4,1,2,2,1,0,2,1,0,2,2,0,1, 0.0291895, 0.025897, 0.0241565, 0.020640, 0.0250921,buy
2020-02-02,0,0,0,0,0,0,5,1,2,2,1,1,2,1,1,1,2,0,1, 0.0164603, 0.015438, 0.0203923, 0.014982, 0.0160679,buy
2020-02-03,0,0,0,0,0,0,5,2,2,2,1,2,2,1,1,1,2,0,1, 0.0061336, 0.002258, 0.0120050, 0.002497, 0.0022579,buy
2020-02-04,0,0,0,0,0,0,4,3,2,1,1,2,2,0,1,1,1,1,1, 0.0210109, 0.004658, 0.0020192, 0.005730, 0.0053512,buy
2020-02-05,0,0,0,0,0,0,4,4,2,1,1,2,2,0,1,1,1,1,2, 0.0226204, 0.012252, 0.0039786, 0.012402, 0.0068881,buy
2020-02-06,1,0,0,0,0,0,4,4,2,1,2,3,1,0,1,1,1,1,2, 0.0158510, 0.015577, 0.0170863, 0.024517, 0.0223276,buy
2020-02-07,1,0,0,0,0,0,4,4,2,1,2,3,1,0,1,1,1,1,2, 0.0158510, 0.015577, 0.0170863, 0.024517, 0.0223276,buy
2020-02-08,1,0,0,0,0,0,4,5,1,1,2,3,1,0,1,1,1,1,2, 0.0140162, 0.013612, 0.0176075, 0.020274, 0.0152616,buy
2020-02-09,1,0,0,0,0,0,2,5,1,1,1,2,0,0,1,2,1,1,2,-0.0011789,-0.005001, 0.0060547, 0.005032, 0.0014135,sell
2020-02-10,1,0,0,0,0,0,2,5,1,1,1,2,0,0,1,2,1,1,2,-0.0011789,-0.005001, 0.0060547, 0.005032, 0.0014135,sell
2020-02-11,1,0,0,0,0,0,2,5,1,1,1,2,0,0,0,2,2,1,2, 0.0059356,-0.005621, 0.0054367, 0.003734,-0.0019998,buy
2020-02-12,1,0,0,0,0,0,2,4,2,0,1,1,0,1,0,2,2,1,1, 0.0207187, 0.005434, 0.0154932, 0.023244,-0.0080024,buy
2020-02-13,1,0,0,0,0,0,2,4,2,0,1,1,0,1,0,2,2,1,1, 0.0207187, 0.005434, 0.0154932, 0.023244,-0.0080024,buy
2020-02-14,0,1,0,0,0,0,2,4,2,0,1,0,0,2,0,2,2,1,1,-0.0060444, 0.002386, 0.0026495,-0.007487,-0.0196466,sell
2020-02-15,0,1,0,0,0,0,2,3,2,0,1,0,0,2,0,2,2,1,0,-0.0130883,-0.005377,-0.0054262,-0.024335,-0.0230585,sell
2020-02-16,0,1,0,0,0,0,2,3,2,0,1,0,0,2,0,2,2,1,0,-0.0130883,-0.005377,-0.0054262,-0.024335,-0.0230585,sell
2020-02-17,0,1,0,0,0,0,2,4,1,0,0,0,1,2,0,2,2,1,0,-0.0052754, 0.005342,-0.0099960,-0.017478,-0.0159662,sell
2020-02-18,0,1,0,0,0,0,2,4,1,0,0,1,1,2,0,1,2,1,0,-0.0045635, 0.002311,-0.0023424,-0.008832,-0.0098369,sell
2020-02-19,0,1,0,0,0,0,3,4,1,1,0,1,2,2,1,1,2,1,0,-0.0078201,-0.006312,-0.0084931,-0.007044,-0.0119153,sell
2020-02-20,0,1,0,0,0,0,4,4,1,1,1,1,2,2,1,1,2,1,0,-0.0150297,-0.011731,-0.0143348,-0.014222,-0.0123329,sell
2020-02-21,0,1,0,0,0,0,3,4,1,1,1,1,2,2,1,1,1,1,0, 0.0004003, 0.000946, 0.0091777,-0.009829, 0.0024851,buy
2020-02-22,0,1,0,0,0,0,4,4,1,1,1,1,2,2,1,1,1,1,1, 0.0073593, 0.009180, 0.0099039, 0.012425, 0.0074559,buy
2020-02-23,0,1,0,0,0,0,4,4,2,1,1,1,2,3,1,1,1,1,1, 0.0101289, 0.010387, 0.0099748, 0.013487, 0.0107027,buy
2020-02-24,1,1,0,0,0,0,5,5,2,1,2,1,2,3,1,2,1,2,1,-0.0178287,-0.017829,-0.0116051,-0.010479,-0.0092016,sell
2020-02-25,1,1,0,0,0,0,6,5,2,2,2,2,3,3,1,3,0,2,1,-0.0243390,-0.024339,-0.0126854,-0.023536,-0.0096784,sell
2020-02-26,1,1,0,0,0,0,6,5,2,2,2,2,3,3,1,3,0,2,1,-0.0243390,-0.024339,-0.0126854,-0.023536,-0.0096784,sell
2020-02-27,1,1,0,0,0,0,3,5,2,2,1,1,3,3,0,3,0,2,1,-0.0357011,-0.035170,-0.0196976,-0.035701,-0.0303033,sell
2020-02-28,0,1,0,0,0,0,3,4,2,2,1,1,1,3,0,2,2,1,1,-0.0072647, 0.003601,-0.0029530, 0.001007, 0.0004400,sell
2020-02-29,0,1,0,0,0,0,3,4,1,2,1,1,1,2,0,2,2,1,1,-0.0177463,-0.005223,-0.0075326,-0.000204,-0.0084905,sell
2020-03-01,0,1,0,0,0,0,4,4,1,2,1,1,1,2,0,2,3,1,1,-0.0195341,-0.004176,-0.0065294, 0.003990,-0.0075592,sell
2020-03-02,0,1,0,0,0,0,4,4,1,2,1,1,1,2,0,2,3,1,1,-0.0195341,-0.004176,-0.0065294, 0.003990,-0.0075592,sell
2020-03-03,0,1,0,0,0,0,4,5,1,2,1,1,1,3,0,2,3,1,1,-0.0166257, 0.005252, 0.0064515, 0.009069, 0.0043622,buy
2020-03-04,1,1,0,0,0,0,3,4,1,1,1,1,1,2,2,0,3,1,0,-0.0100651, 0.002878, 0.0028778, 0.002878,-0.0035039,sell
2020-03-05,1,1,0,0,0,0,3,4,1,1,1,1,1,2,2,0,3,1,0,-0.0100651, 0.002878, 0.0028778, 0.002878,-0.0035039,sell
2020-03-06,1,1,0,0,0,0,3,4,2,2,1,1,2,2,2,0,3,1,1,-0.0139296,-0.003808, 0.0007872, 0.000787,-0.0060534,sell
2020-03-07,1,1,0,0,0,0,3,4,2,2,1,1,2,2,2,0,3,1,1,-0.0139296,-0.003808, 0.0007872, 0.000787,-0.0060534,sell
2020-03-08,1,2,0,0,0,0,4,3,2,1,1,1,2,2,2,2,1,1,1,-0.0025091,-0.005805,-0.0019232, 0.007575,-0.0060667,sell
2020-03-09,1,2,0,0,0,0,3,3,1,1,0,1,2,1,2,2,1,1,1,-0.0037004,-0.003947,-0.0035233, 0.011318,-0.0025396,sell
2020-03-10,1,2,0,0,0,0,3,3,2,1,0,1,2,1,2,3,1,1,1,-0.0077713,-0.011539,-0.0059990,-0.000201,-0.0052951,sell
2020-03-11,1,2,0,0,0,0,3,3,2,1,0,1,2,1,2,3,1,1,1,-0.0077713,-0.011539,-0.0059990,-0.000201,-0.0052951,sell
2020-03-12,1,3,0,0,0,0,3,3,2,1,0,1,2,1,2,3,2,1,1,-0.0109288,-0.019474,-0.0087483,-0.008136,-0.0144106,sell
2020-03-13,0,3,0,0,0,0,2,1,3,1,0,1,2,0,0,2,2,1,2, 0.0160433,-0.020537, 0.0182989, 0.016952, 0.0177387,buy
2020-03-14,0,2,0,0,0,0,1,1,3,1,0,0,1,0,0,2,2,1,2, 0.0187208,-0.013209, 0.0222320, 0.019154, 0.0226233,buy
2020-03-15,0,2,0,0,0,0,2,1,4,1,0,0,1,0,0,2,3,2,2,-0.0030483,-0.013344, 0.0005769,-0.002489,-0.0010435,sell
2020-03-16,0,1,0,0,0,0,2,1,4,1,0,0,1,0,0,1,3,2,2,-0.0144410,-0.020731,-0.0107837,-0.017508,-0.0162341,sell
2020-03-17,0,1,0,0,0,0,3,1,3,1,0,1,0,0,0,1,3,2,2,-0.0063090,-0.008257, 0.0006568,-0.005609,-0.0053687,sell
2020-03-18,0,1,0,0,0,0,3,1,3,2,1,1,0,0,0,1,3,2,2,-0.0092668,-0.005232, 0.0024904,-0.001880,-0.0023643,sell
2020-03-19,0,1,0,0,0,0,3,2,3,2,2,1,0,0,1,0,3,2,2,-0.0129935, 0.017975, 0.0185465, 0.018701, 0.0156265,buy
2020-03-20,0,1,0,0,0,0,3,3,3,2,2,2,0,0,1,0,3,2,2,-0.0039811, 0.018409, 0.0219946, 0.023260, 0.0184087,buy
2020-03-21,1,1,0,0,0,0,3,4,3,2,2,3,1,0,1,0,3,2,2, 0.0076408, 0.010606, 0.0114030, 0.020093, 0.0114030,buy
2020-03-22,1,0,0,0,0,0,2,4,3,2,2,3,1,0,1,0,1,2,2, 0.0006811,-0.003992,-0.0058138, 0.006633,-0.0089135,sell
2020-03-23,1,0,1,0,0,0,2,5,3,1,2,3,2,0,1,1,1,2,1, 0.0148092, 0.022556, 0.0147197, 0.019156, 0.0147197,buy
2020-03-24,1,0,2,0,0,0,2,6,3,1,2,3,2,1,1,2,1,2,1, 0.0249469, 0.023036, 0.0247413, 0.027514, 0.0249469,buy
2020-03-25,1,0,2,0,0,0,2,6,2,1,2,3,2,1,1,2,0,2,1, 0.0151187, 0.007504, 0.0068253, 0.016843, 0.0148220,buy
2020-03-26,1,0,2,0,0,0,2,6,1,1,2,3,2,1,1,2,0,2,0, 0.0052432, 0.006019, 0.0043222, 0.009165, 0.0055374,buy
2020-03-27,1,0,2,0,0,0,2,6,1,1,2,3,2,1,1,2,0,2,0, 0.0052432, 0.006019, 0.0043222, 0.009165, 0.0055374,buy
2020-03-28,1,0,2,0,0,0,1,7,0,1,2,2,2,1,0,2,1,2,0,-0.0125599,-0.010027,-0.0128291, 0.001550,-0.0079841,sell
2020-03-29,1,0,3,0,0,0,1,6,0,1,2,1,2,2,0,2,1,2,0,-0.0071616,-0.006987,-0.0071679, 0.004165,-0.0016747,sell
2020-03-30,0,0,3,0,0,0,1,6,0,1,2,0,2,2,0,2,1,2,0,-0.0060243,-0.004320,-0.0034596, 0.006739,-0.0022874,sell
2020-03-31,0,0,4,0,0,0,1,4,0,0,1,0,1,2,0,1,2,2,0,-0.0032302, 0.014030, 0.0084949, 0.014584, 0.0094913,buy
2020-04-01,1,0,4,0,0,0,1,3,0,0,0,0,1,2,1,1,2,2,0,-0.0048559, 0.017868, 0.0036231, 0.020129, 0.0059210,buy
2020-04-02,1,0,4,0,0,0,1,3,0,0,0,0,1,2,1,1,2,2,0,-0.0048559, 0.017868, 0.0036231, 0.020129, 0.0059210,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,0,0,2,1,0,2,1,0,-0.0260407,-0.013387,-0.0158607,-0.004748,-0.0038351,sell
2020-04-04,1,0,2,0,0,0,2,3,0,0,1,0,0,2,2,0,2,1,0,-0.0263712,-0.015487,-0.0147203,-0.009736,-0.0071540,sell
2020-04-05,2,0,2,0,0,0,2,2,2,0,1,0,1,2,2,1,1,1,1, 0.0184803, 0.018427, 0.0169443, 0.021639, 0.0164448,buy
2020-04-06,2,0,2,0,0,0,2,3,3,0,1,1,1,2,2,1,1,1,2, 0.0402366, 0.038251, 0.0382511, 0.040914, 0.0382511,buy
2020-04-07,1,0,2,0,0,0,2,3,3,0,1,1,1,2,1,1,1,1,2, 0.0412888, 0.039148, 0.0383159, 0.040479, 0.0391482,buy
2020-04-08,1,1,2,0,0,0,2,2,3,0,2,1,1,1,1,1,1,1,2, 0.0264031, 0.021564, 0.0229820, 0.017146, 0.0174057,buy
2020-04-09,1,1,2,0,0,0,2,2,4,0,2,1,1,1,1,1,2,1,2, 0.0193563, 0.024242, 0.0253102, 0.018337, 0.0208802,buy
2020-04-10,1,1,1,1,0,0,2,2,4,2,2,1,2,1,1,3,1,1,2,-0.0108153,-0.019459,-0.0131455,-0.023900,-0.0242971,sell
