Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,none,a120,none,none,a60,a60,a120,a180,none,a60,a120,a60,none,none,-0.0018808,-0.0027306,-0.0063181,-0.001572,-0.0036116,sell
2016-05-11,none,a120,none,none,none,a60,none,a180,a90,none,a120,a60,none,none, 0.0045699, 0.0040870, 0.0066481, 0.007155, 0.0040918,buy
2016-05-12,none,a120,none,a0,none,none,a150,none,none,none,a120,none,a120,none, 0.0078540,-0.0048803,-0.0155369, 0.006147,-0.0060017,sell
2016-05-13,none,a120,none,a0,none,a90,none,a150,a120,a90,none,none,a120,none, 0.0065946, 0.0216039, 0.0100142, 0.007212, 0.0100675,buy
2016-05-14,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0092140,-0.0120891,-0.0112551,-0.009099,-0.0090988,sell
2016-05-15,none,a120,none,none,a0,a120,a180,a120,a150,a120,none,none,a120,none, 0.0022185, 0.0065352, 0.0080103, 0.007561, 0.0047289,buy
2016-05-16,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a30,-0.0100955,-0.0118489,-0.0160830,-0.013343,-0.0108085,sell
2016-05-17,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a30, 0.0032697, 0.0053248, 0.0223538, 0.006237, 0.0095102,buy
2016-05-18,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,a30,-0.0153338,-0.0016224, 0.0114925, 0.000102, 0.0026530,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0279939,-0.0080424,-0.0194351,-0.022994,-0.0234391,sell
2016-05-20,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,a30,-0.0294078,-0.0165309,-0.0165187,-0.036917, 0.0056232,sell
2016-05-21,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,-0.0050797,-0.0060559,-0.0032026,-0.016502,-0.0195087,sell
2016-05-22,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,-0.0131570, 0.0010979,-0.0059738,-0.011225,-0.0221673,sell
2016-05-23,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none, 0.0096863, 0.0210977, 0.0150235, 0.022530, 0.0058182,buy
2016-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,-0.0052883,-0.0215775,-0.0046813,-0.010850,-0.0077771,sell
2016-05-25,none,none,none,none,a120,a120,a60,a0,a90,none,none,none,a135,none, 0.0056588, 0.0244050, 0.0107205, 0.012951, 0.0100541,buy
2016-05-26,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,-0.0083941,-0.0180429,-0.0081765,-0.008538,-0.0113777,sell
2016-05-27,none,a120,none,none,a150,a90,none,none,none,a120,none,none,a135,none, 0.0305693, 0.0476381, 0.0410371, 0.039433, 0.0349952,buy
2016-05-28,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0359541, 0.0604387, 0.0489097, 0.055313, 0.0436081,buy
2016-05-29,none,a120,none,none,a180,a60,a0,none,none,a90,none,none,none,a45, 0.0203047, 0.0363460, 0.0432686, 0.044549,-0.0014938,buy
2016-05-30,none,a120,none,none,a180,a60,none,a60,none,none,none,none,none,a45, 0.0348538, 0.0315029, 0.0419398, 0.041994, 0.0238889,buy
2016-05-31,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,a45, 0.0023925, 0.0132205, 0.0051304, 0.028518,-0.0151969,buy
2016-06-01,none,a120,none,none,a150,none,none,a90,a0,none,none,a90,none,a45, 0.0069735, 0.0079888, 0.0180563, 0.015844, 0.0096972,buy
2016-06-02,none,a120,none,none,a120,none,a60,none,none,none,none,a90,none,none,-0.0005507,-0.0071285,-0.0072868,-0.008581,-0.0128238,sell
2016-06-03,none,none,none,none,a120,a0,a60,a120,none,none,a90,a90,none,none, 0.0221898, 0.0457921, 0.0164935, 0.048108, 0.0039255,buy
2016-06-04,none,none,none,none,a90,none,a90,none,none,a0,a90,a90,none,none, 0.0368532, 0.0469172, 0.0349393, 0.046646, 0.0302595,buy
2016-06-05,none,none,a30,none,a90,none,a90,a150,a60,a0,a90,none,a150,none, 0.0235255, 0.0227334, 0.0276026, 0.023525, 0.0222794,buy
2016-06-06,none,none,a30,none,none,none,a120,none,none,none,a90,none,a150,none, 0.0186977, 0.0208480, 0.0070900, 0.016684, 0.0201481,buy
2016-06-07,none,none,a30,none,a60,a60,a120,a180,a90,none,none,none,a150,none,-0.0212884,-0.0118308,-0.0093472,-0.009285, 0.0098507,sell
2016-06-08,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.0174047, 0.0219147, 0.0161755, 0.023438, 0.0195124,buy
2016-06-09,none,none,a30,none,none,none,a150,a150,a120,a60,none,none,none,none, 0.0140719, 0.0114234, 0.0149561, 0.013896, 0.0124411,buy
2016-06-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60, 0.0078380, 0.0395037, 0.0171830, 0.036624, 0.0183385,buy
2016-06-11,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a60, 0.0299893, 0.0365736, 0.0239780, 0.055632, 0.0602362,buy
2016-06-12,none,a135,none,none,none,a120,none,a120,a150,a90,none,none,none,a60, 0.0274868, 0.0558310, 0.0647967, 0.064086, 0.0490527,buy
2016-06-13,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a60, 0.0081920, 0.0306905, 0.0424846, 0.042904, 0.0261915,buy
2016-06-14,none,a135,none,none,none,none,a150,a90,a180,none,none,none,none,a60,-0.0129791,-0.0023028,-0.0046251,-0.010472,-0.0052650,sell
2016-06-15,none,a135,none,none,none,a150,none,none,a180,a120,none,none,none,none,-0.0034073,-0.0144613,-0.0109994,-0.008164, 0.0129932,sell
2016-06-16,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none, 0.0458962, 0.0296427,-0.0272304, 0.021264, 0.0337170,buy
2016-06-17,none,none,a45,none,a60,none,none,a60,a150,a150,none,none,none,none,-0.0455761,-0.0449610,-0.0358402,-0.059767,-0.0309309,sell
2016-06-18,none,none,a45,none,none,a180,a90,none,none,a150,none,none,none,none, 0.0365905, 0.0353157, 0.0492537, 0.037230, 0.0448177,buy
2016-06-19,a90,none,a45,none,a90,none,a90,none,a120,none,none,none,none,none,-0.0170728,-0.0217602, 0.0021938,-0.017563,-0.0267241,sell
2016-06-20,a90,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,-0.0124470,-0.0235938,-0.0048344,-0.021252,-0.0281100,sell
2016-06-21,a90,none,none,none,a120,a150,a60,a0,none,none,none,none,none,none, 0.0091716,-0.0022745, 0.0061855, 0.030730, 0.0292355,buy
2016-06-22,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0420926,-0.0206806,-0.0241736,-0.014362,-0.0316079,sell
2016-06-23,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0628841,-0.0383684,-0.0385996,-0.038272,-0.0385996,sell
2016-06-24,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,none,-0.0649336,-0.0000700,-0.0002412, 0.001918,-0.0003480,sell
2016-06-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none, 0.0292200, 0.0562235, 0.0580664, 0.050341, 0.0461101,buy
2016-06-26,none,none,a60,none,a180,a90,a0,a60,none,none,none,a120,none,none,-0.0246695,-0.0195265, 0.0575603,-0.015015, 0.0367406,sell
2016-06-27,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0174402, 0.0125516, 0.0599395, 0.033101, 0.0382450,buy
2016-06-28,none,none,a60,none,a150,none,none,a90,a0,a90,none,a120,none,none,-0.0119248,-0.0064350, 0.0499640, 0.000108, 0.0042185,sell
2016-06-29,none,none,none,none,none,a60,none,none,a0,none,none,a120,a180,none,-0.0176936,-0.0300803,-0.0187962,-0.013700,-0.0143915,sell
2016-06-30,none,none,none,none,a120,none,a60,a120,none,a60,a60,none,a180,none, 0.0337757, 0.0040509, 0.0165821, 0.000343, 0.0298297,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.0237196, 0.0041350, 0.0128016, 0.004249, 0.0275180,buy
2016-07-02,none,none,none,none,a90,none,a90,a150,none,none,a60,none,a180,none, 0.0106166,-0.0090090, 0.0139352,-0.000026, 0.0215836,buy
2016-07-03,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.0235967,-0.0435262,-0.0306350,-0.007829,-0.0435262,sell
2016-07-04,a120,none,none,none,a60,a0,a120,a180,none,a0,none,none,none,none, 0.0256055, 0.0353041, 0.0112292, 0.025078, 0.0392890,buy
2016-07-05,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a90, 0.0013475, 0.0032008,-0.0037728,-0.004135, 0.0027822,buy
2016-07-06,a120,a180,none,none,none,none,a150,a150,none,none,none,none,none,a90,-0.0266005,-0.0094551,-0.0278699,-0.057622, 0.0034096,sell
2016-07-07,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a90,-0.0271546,-0.0271546,-0.0280218,-0.028301, 0.0248354,sell
2016-07-08,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,a90,-0.0057065,-0.0018073,-0.0112306,-0.011231, 0.0184484,buy
2016-07-09,none,none,none,none,a0,a60,a180,a120,a150,none,none,a135,none,a90, 0.0002001, 0.0075607,-0.0158891,-0.015889,-0.0181722,sell
2016-07-10,none,none,a90,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0034456,-0.0070708, 0.0053824,-0.017804,-0.0246617,sell
2016-07-11,a135,none,a90,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0435121,-0.0045663,-0.0008604,-0.013525,-0.0116225,sell
2016-07-12,a135,none,a90,none,none,a90,none,none,a180,a90,none,none,none,none,-0.0126897,-0.0019369,-0.0010566,-0.052065, 0.0006694,sell
2016-07-13,a135,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,-0.0273544,-0.0329504,-0.0112293,-0.036611,-0.0173220,sell
2016-07-14,none,none,none,a0,a60,none,a120,a60,a150,none,a45,none,none,none,-0.0050313, 0.0144231,-0.0058472,-0.021027, 0.0238939,buy
2016-07-15,none,none,none,a0,none,a120,none,none,a150,a120,a45,none,none,none,-0.0035513,-0.0021572,-0.0021572,-0.003551,-0.0035513,sell
2016-07-16,none,none,none,a0,a90,none,a90,none,none,none,a45,none,none,none,-0.0059328,-0.0129939,-0.0059328,-0.006160,-0.0091602,sell
2016-07-17,none,none,none,a0,a90,none,none,none,a120,none,a45,none,none,none, 0.0074358, 0.0004591, 0.0149384,-0.001417, 0.0149384,buy
2016-07-18,none,none,none,a0,none,a150,a60,a0,none,a150,none,none,none,none,-0.0189086,-0.0074739,-0.0151251,-0.020582,-0.0154996,sell
2016-07-19,a150,none,none,a0,a120,none,none,a0,a90,none,none,none,none,none,-0.0012344, 0.0013350, 0.0055395, 0.001014, 0.0010143,sell
2016-07-20,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,none,-0.0125097,-0.0122985,-0.0178912,-0.017142,-0.0116600,sell
2016-07-21,a150,a150,none,none,a150,a180,none,none,a60,a180,none,a150,none,none,-0.0371040,-0.0169854,-0.0104361,-0.020325,-0.0154021,sell
2016-07-22,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0445117,-0.0406676,-0.0373161,-0.014520,-0.0325352,sell
2016-07-23,none,a150,none,none,a180,a150,a0,a60,none,a150,none,a150,a150,none,-0.0039118,-0.0091218, 0.0047117,-0.013968, 0.0001255,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0088348,-0.0118738,-0.0124462,-0.002715,-0.0080487,sell
2016-07-25,none,none,none,none,a150,none,none,a90,none,a120,none,none,a150,none,-0.0099983,-0.0116109,-0.0135178,-0.009994,-0.0071749,sell
2016-07-26,none,none,a120,none,a150,a120,none,none,a0,none,none,none,a150,none,-0.0186103,-0.0070515,-0.0229555,-0.018415,-0.0177984,sell
2016-07-27,none,none,a120,none,none,none,a60,a120,none,a90,none,none,none,none, 0.0056272, 0.0108132,-0.0138098, 0.024359, 0.0200537,buy
2016-07-28,none,none,a120,none,a120,a90,none,none,none,a90,a30,none,none,none, 0.0016902, 0.0000964, 0.0162366, 0.021712, 0.0211746,buy
2016-07-29,none,a135,none,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0104388, 0.0119215,-0.0056784, 0.014725, 0.0171173,buy
2016-07-30,none,a135,none,none,a90,a60,none,a150,a60,a60,a30,none,none,a120,-0.0216030,-0.0184885,-0.0249218,-0.019633,-0.0185669,sell
2016-07-31,none,a135,none,none,none,a60,a120,a180,none,none,a30,none,none,a120,-0.0260393,-0.0084104,-0.0254248,-0.010016,-0.0087006,sell
2016-08-01,none,a135,none,none,a60,none,none,a180,a90,none,none,none,none,a120,-0.0218446,-0.0163430,-0.0229244,-0.024706, 0.0033105,sell
2016-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.0300081,-0.0226630,-0.0097265,-0.006810,-0.0017924,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none, 0.0462669, 0.0423466, 0.0451874, 0.028580, 0.0434264,buy
2016-08-04,none,none,a135,none,none,a0,none,none,a120,a0,none,none,a135,none,-0.0347536,-0.0057266, 0.0074750, 0.005102,-0.0235364,sell
2016-08-05,none,none,a135,none,none,a0,a180,a120,none,none,none,none,a135,none, 0.0141017, 0.0115378, 0.0118695, 0.032498, 0.0098377,buy
2016-08-06,a180,none,a135,none,a0,none,none,none,a150,none,none,none,a135,none, 0.0123338, 0.0137763, 0.0197084, 0.019708, 0.0123338,buy
2016-08-07,a180,none,a135,none,none,none,a150,a90,none,none,none,none,a135,none,-0.0090294,-0.0252475,-0.0049123,-0.004912,-0.0090294,sell
2016-08-08,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.0070564,-0.0032489,-0.0073443,-0.008073,-0.0042910,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0176434,-0.0093447,-0.0058737,-0.008413,-0.0064524,sell
2016-08-10,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0327275, 0.0181968, 0.0249592, 0.023012, 0.0219930,buy
2016-08-11,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a135, 0.0102118, 0.0110032, 0.0073617, 0.007350, 0.0061302,buy
2016-08-12,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,a135, 0.0125115, 0.0216253, 0.0095525, 0.011110, 0.0080195,buy
2016-08-13,none,none,none,none,a90,a90,none,none,a120,none,none,a180,none,a135,-0.0036267,-0.0060437, 0.0118482, 0.000115,-0.0008757,sell
2016-08-14,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,a135,-0.0249760,-0.0242221,-0.0164916,-0.022578,-0.0246232,sell
2016-08-15,none,none,none,none,none,a120,a60,a0,a90,a120,none,a180,none,none,-0.0047176,-0.0043319,-0.0045883,-0.006556,-0.0069134,sell
2016-08-16,none,none,none,none,a120,none,none,none,a90,none,none,a180,a120,none, 0.0022055, 0.0087753,-0.0177042, 0.003028, 0.0088467,buy
2016-08-17,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,-0.0106775,-0.0089866,-0.0111040,-0.011508,-0.0066971,sell
2016-08-18,none,none,a150,none,a150,a150,none,none,a60,none,none,none,a120,none,-0.0101199, 0.0027796,-0.0103526,-0.016619,-0.0028850,sell
2016-08-19,none,none,a150,none,none,none,a0,a60,none,a180,none,none,a120,none,-0.0108744,-0.0106223,-0.0091265,-0.012185,-0.0083504,sell
2016-08-20,none,none,a150,none,a180,a180,none,none,none,a180,none,none,none,none,-0.0013569,-0.0092407,-0.0111914, 0.005808,-0.0005416,buy
2016-08-21,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.0065086,-0.0065086,-0.0112132,-0.006684,-0.0057341,sell
2016-08-22,none,none,a150,none,a150,a150,none,a90,a0,a150,none,none,none,none,-0.0038503,-0.0013917,-0.0038503,-0.006532,-0.0038503,sell
2016-08-23,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150, 0.0161595, 0.0163641, 0.0162731, 0.008106, 0.0122930,buy
2016-08-24,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,a150, 0.0029050,-0.0031931,-0.0074005,-0.002944, 0.0005215,sell
2016-08-25,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150, 0.0107927, 0.0045235, 0.0041703, 0.004842, 0.0046141,buy
2016-08-26,none,none,none,none,a90,a90,none,a150,a60,a90,a0,none,none,a150, 0.0294312, 0.0195454, 0.0158183, 0.023729, 0.0179470,buy
2016-08-27,none,none,none,a0,a90,a90,a120,none,none,a90,a0,none,none,none,-0.0067435,-0.0157707,-0.0115005,-0.021187, 0.0027717,sell
2016-08-28,none,none,none,a0,none,none,a120,a180,a90,none,a0,none,none,none, 0.0005442, 0.0060483,-0.0106029, 0.013084, 0.0007928,buy
2016-08-29,none,none,none,a0,a60,a60,none,none,a90,a60,a0,none,none,none, 0.0053340,-0.0065405,-0.0140067,-0.006541,-0.0071475,sell
2016-08-30,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0121771,-0.0069078,-0.0114350,-0.016737,-0.0067994,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0034356,-0.0023573, 0.0377757,-0.001853,-0.0041949,sell
2016-09-01,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.0221720, 0.0217679, 0.0219808, 0.022318, 0.0176828,buy
2016-09-02,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none, 0.0205998, 0.0364174, 0.0364064,-0.005186,-0.0051755,buy
2016-09-03,none,none,none,none,a0,a0,a150,none,none,a0,none,none,none,none,-0.0391808, 0.0081749, 0.0100056, 0.008175, 0.0081749,buy
2016-09-04,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,-0.0164574, 0.0020819,-0.0050163,-0.032975,-0.0314939,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0058188, 0.0146718, 0.0212257, 0.031450, 0.0099619,buy
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,-0.0059466,-0.0079484,-0.0061266,-0.011576, 0.0014921,sell
2016-09-07,none,none,a150,none,a60,a60,none,none,a150,none,none,a150,none,none,-0.0249393,-0.0043744,-0.0214217,-0.007286,-0.0017083,sell
2016-09-08,none,none,a150,none,a60,none,a90,none,none,a60,none,a150,none,none,-0.0140047, 0.0044639, 0.0090173,-0.002920, 0.0117168,buy
2016-09-09,none,none,a150,none,none,a90,a90,none,a120,a60,none,a150,a90,none,-0.0029535, 0.0083134,-0.0006517,-0.000084, 0.0009439,sell
2016-09-10,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a90,none,-0.0024367,-0.0016434,-0.0269967,-0.001360,-0.0004301,sell
2016-09-11,none,none,a150,none,none,none,a60,a0,none,a90,none,none,a90,none,-0.0057402, 0.0306233,-0.0237015,-0.008415,-0.0159190,sell
2016-09-12,none,none,none,none,a120,a120,none,none,a90,none,none,none,a90,none,-0.0016598, 0.0002107,-0.0067700, 0.000211, 0.0002107,sell
2016-09-13,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0016836,-0.0051789,-0.0097605,-0.012344,-0.0066057,sell
2016-09-14,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,none, 0.0025335,-0.0058978,-0.0056170, 0.001974, 0.0189249,buy
2016-09-15,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none, 0.0144780,-0.0056785, 0.0082344, 0.007722, 0.0085832,buy
2016-09-16,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,a180, 0.0081626, 0.0161139, 0.0176160, 0.015841, 0.0081626,buy
2016-09-17,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a180, 0.0040828, 0.0064098, 0.0064522, 0.006494, 0.0040828,buy
2016-09-18,none,a120,none,none,none,a150,none,a90,a0,a180,none,a135,none,a180,-0.0015549,-0.0015549, 0.0022895, 0.002290,-0.0049929,sell
2016-09-19,none,a120,none,none,a150,none,a60,none,none,none,none,a135,none,a180,-0.0051045,-0.0047880,-0.0039470,-0.003947,-0.0036378,sell
2016-09-20,none,a120,none,none,none,a120,a60,a120,none,a150,none,a135,none,none, 0.0005945,-0.0012799,-0.0095429, 0.000594,-0.0005753,sell
2016-09-21,none,a120,none,a45,a120,none,a90,none,none,a150,none,a135,none,none,-0.0054551,-0.0070097,-0.0053291,-0.005329,-0.0053291,sell
2016-09-22,none,a120,none,a45,none,a90,a90,a150,a60,none,none,none,none,none,-0.0176025, 0.0026422,-0.0148561,-0.010982,-0.0117438,sell
2016-09-23,none,a120,none,a45,a90,none,a120,none,a60,a120,none,none,none,none, 0.0028279, 0.0033943, 0.0275962,-0.006508, 0.0015528,buy
2016-09-24,none,a120,none,a45,none,a60,a120,a180,a90,none,a30,none,none,none, 0.0031283, 0.0039071, 0.0045142, 0.007525, 0.0040028,buy
2016-09-25,none,a120,none,a45,a60,none,none,none,a90,a90,a30,none,none,none,-0.0014297,-0.0035447,-0.0013859, 0.005056,-0.0017064,sell
2016-09-26,none,a120,none,a45,none,none,a150,a150,none,none,a30,none,none,none,-0.0094661,-0.0019435,-0.0062930,-0.011683,-0.0063969,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0087513, 0.0002436, 0.0012762, 0.027144, 0.0002442,buy
2016-09-28,none,none,none,none,none,none,a180,a120,none,a60,a30,none,none,none, 0.0120446, 0.0119760, 0.0119170, 0.018188, 0.0155633,buy
2016-09-29,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none, 0.0190424, 0.0274146, 0.0177559, 0.013821, 0.0249838,buy
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.0331957, 0.0521937, 0.0596368, 0.046758, 0.0391581,buy
2016-10-01,none,none,a150,none,none,none,a150,a90,none,none,none,a120,none,none, 0.0074021, 0.0120763, 0.0201152, 0.016115, 0.0074021,buy
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none, 0.0081905, 0.0126808, 0.0402456, 0.026758, 0.0080862,buy
2016-10-03,none,none,a150,none,none,none,a120,a60,none,a0,none,a120,none,none,-0.0027671,-0.0007150,-0.0046345,-0.001448,-0.0007615,sell
2016-10-04,none,none,a150,none,none,a60,none,a60,a150,a0,none,none,a60,none,-0.0284529,-0.0497317,-0.0295997,-0.050884,-0.0326322,sell
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,-0.0166126,-0.0186406,-0.0144930, 0.002522,-0.0144451,sell
