Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,0,0,0,1.15,-0.043557, 0.007249,-0.011964,-0.022192,-0.013113,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1.61,0,0,0,0,1.09,-0.015251, 0.010137, 0.003859,-0.015631,-0.016277,sell
2020-01-02,1,0,0,0,1,0,0,0,0,2.97,0,0,0,0,2.65,-0.013156,-0.021100,-0.002633, 0.001063,-0.013731,sell
2020-01-03,1,0,0,0,1,0,0,0,0,1.82,0,0,0,0,2.95,-0.025444, 0.009784, 0.007080,-0.025444,-0.025444,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0.62,0,0,0,0,2.12, 0.025835, 0.039020, 0.033941, 0.021817, 0.031470,buy
2020-01-05,2,0,0,0,1,1,1,0,0.68,0.93,0,0.79,0,0,3.54,-0.000645, 0.008618, 0.002314, 0.004160, 0.017931,buy
2020-01-06,1,0,0,0,2,1,1,0,0.92,2.28,1.37,2.1,0,0,2.84,-0.000938, 0.040729,-0.000872, 0.006348, 0.043612,buy
2020-01-07,1,0,0,0,2,1,2,0,1.26,4.28,3,2.95,0.71,0,0.72,-0.023046,-0.027949,-0.022684,-0.039227,-0.021027,sell
2020-01-08,0,0,0,0,2,2,2,0,2.4,4.56,2.2,1.54,1.21,0,0,-0.018671,-0.021500,-0.018146,-0.023813,-0.018671,sell
2020-01-09,0,0,0,0,2,2,2,0,3.95,2.2,0.76,0.58,2.06,0,0,-0.039059,-0.012214,-0.016819,-0.026061,-0.027536,sell
2020-01-10,0,0,0,0,0,2,0,0,5.92,0,0,0,2.97,0,0,-0.006106, 0.026458, 0.030790, 0.010379, 0.007176,buy
2020-01-11,0,0,0,0,0,2,0,0,5.14,0,2.28,2.4,2.47,0,0,-0.031049,-0.010656,-0.010533, 0.003391,-0.015510,sell
2020-01-12,0,0,0,0,0,2,0,0,3.03,0,4.74,4.71,1.41,0,0, 0.018962,-0.005944, 0.002484, 0.002484,-0.003697,buy
2020-01-13,0,0,0,0,0,1,0,0,1.52,0,4.29,4.31,0.81,0,0, 0.031106,-0.013364,-0.000466,-0.000466,-0.021201,sell
2020-01-14,0,0,0,0,0,1,0,0,1.12,0,2.03,2.24,0,0,0, 0.109038, 0.084079, 0.109038, 0.109038, 0.090664,buy
2020-01-15,0,0,0,0,0,1,0,0,0.82,0,0.84,1,0,0,0, 0.101540, 0.070183, 0.102613, 0.098761, 0.091809,buy
2020-01-16,0,0,0,0,0,2,0,0,0.61,0.92,0,0,0,0,0,-0.054461,-0.047780,-0.056602,-0.055138,-0.053698,sell
2020-01-17,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.062939, 0.007159, 0.007700, 0.011076, 0.006801,buy
2020-01-18,0,0,0,0,0,2,0,0,0,2.08,0.65,0,0,0,0,-0.045954,-0.013029,-0.005705,-0.026768,-0.040130,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,1.85,1.08,0,0,0,-0.041687,-0.017601, 0.000401,-0.016846,-0.045251,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0.86,2.97,2.84,0,0.73,0,-0.004861,-0.001883,-0.029634, 0.004253,-0.004168,sell
2020-01-21,0,0,0,0,1,3,0,0,0,2.08,1.62,2.95,0,1.16,0, 0.004284, 0.004284,-0.044946, 0.002688, 0.005507,buy
2020-01-22,0,0,0,0,1,3,0,0,0,2.97,0.58,1.17,0,1.8,0,-0.027359,-0.028794,-0.058700,-0.032184,-0.016497,sell
2020-01-23,0,0,0,0,1,1,2,2,1.39,1.73,0,0,0,2.87,1.07,-0.050944,-0.025909,-0.012837,-0.047763,-0.048943,sell
2020-01-24,0,0,0,0,1,1,2,2,2.88,0.71,0,0,0,3,3.47,-0.023389,-0.015981,-0.000755,-0.024486,-0.004808,sell
2020-01-25,0,0,0,0,2,0,2,2,4.77,1.04,0,0,0,1.92,5.92,-0.003320, 0.013493,-0.006322,-0.003320, 0.004317,sell
2020-01-26,0,0,0,0,2,0,2,2,4.81,4.18,0,0,0,1.21,3.52, 0.013133, 0.014168, 0.019885, 0.015038, 0.003677,buy
2020-01-27,0,0,0,0,2,0,2,1,3.74,4.79,0,0,0,0.75,1.01, 0.021588, 0.022744, 0.028839, 0.031359, 0.025627,buy
2020-01-28,0,0,0,0,0,0,0,1,1.96,2.51,0,0,0,0,0, 0.018774,-0.002849, 0.023145, 0.022027, 0.041038,buy
2020-01-29,0,0,0,0,1,0,0,1,1.24,0.89,1.48,0,0,0,0, 0.054245,-0.033215,-0.000096, 0.018573,-0.004038,buy
2020-01-30,0,0,0,0,2,0,0,1,0.79,0,2.92,1.65,0,0,0,-0.016475, 0.004303, 0.004303, 0.004689,-0.012473,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,2.06,2.92,0,0,0,-0.022257,-0.024482,-0.014497,-0.014497,-0.014497,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,2.12,1.3,0,0,0,-0.066551,-0.053501,-0.053887,-0.040354,-0.040354,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,2.97,1.2,0,0,0,-0.031662,-0.077112,-0.037653,-0.029872,-0.036208,sell
2020-02-03,0,0,0,0,0,0,2,1,0,0,1.46,3,0,0,0.65, 0.048666,-0.014612, 0.006774, 0.019079, 0.028026,buy
2020-02-04,0,0,0,0,1,0,2,1,0,0.71,0.52,2.77,0,0,1.31,-0.075122,-0.061310,-0.022040,-0.009833,-0.035329,sell
2020-02-05,0,0,0,0,1,0,1,1,0,1.7,0,1.07,0,0,2.65,-0.003253,-0.042343, 0.019915, 0.017015, 0.019915,buy
2020-02-06,0,0,0,0,1,0,0,1,0,2.95,0,0,0,0,2.97, 0.024370,-0.009050, 0.017822, 0.041775, 0.042958,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2.14,0,0,0,0,1.64,-0.019517, 0.023331, 0.028474, 0.048330, 0.025475,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0.89,1.25,0,0,0,1.94,-0.076030,-0.063878,-0.081402,-0.090756,-0.074773,sell
2020-02-09,0,0,0,0,0,2,0,0,0,0,2.97,0,0,0,2.56, 0.023039,-0.098103, 0.023039,-0.019368,-0.025574,buy
2020-02-10,0,0,0,0,0,3,0,0,0,0,2.6,0.92,0,0,2.95, 0.022054,-0.097395, 0.022054,-0.030506,-0.023336,buy
2020-02-11,0,0,0,0,1,3,0,0,0,0,2.23,1.84,0,0,1.5,-0.018007,-0.030062,-0.028038,-0.003686,-0.018007,sell
2020-02-12,0,0,0,0,1,3,0,0,0,0,3.24,2.97,0,0,0.65,-0.004505, 0.001743,-0.029419, 0.009427,-0.003251,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,2.95,3.34,0,0,0,-0.026357,-0.055914, 0.010070,-0.007215, 0.010070,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,1.32,3.11,0,0,0,-0.024118,-0.042882, 0.001518,-0.014745,-0.016029,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0.55,4.32,0,0,0,-0.038940,-0.069413,-0.036906,-0.040929,-0.066202,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,4.06,0,0,0,-0.024899,-0.060393,-0.034298,-0.060573,-0.087467,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2.66,0.52,1.19,0,-0.040904,-0.035489,-0.056387,-0.040977,-0.045591,sell
2020-02-18,0,0,0,0,2,2,1,0,0.53,0,0,2.45,0.59,3,0,-0.000341,-0.000341,-0.012203,-0.011479, 0.015779,sell
2020-02-19,0,0,0,0,1,2,1,0,0.7,0,0,2.97,0.67,2.06,0,-0.045551,-0.043563,-0.052195,-0.047784,-0.039825,sell
2020-02-20,0,0,0,0,1,2,1,0,0.93,0,0,2.97,0.75,0.51,0,-0.032336,-0.036544,-0.015061,-0.030155,-0.032336,sell
2020-02-21,0,0,0,0,1,3,1,0,1.24,0.83,0.59,1.61,0.85,0,0, 0.001716, 0.007042, 0.015391, 0.001520,-0.001794,buy
2020-02-22,0,0,0,0,1,3,1,0,1.64,2.22,1.25,0.78,0.97,0,0, 0.006102, 0.006702, 0.008293, 0.019257, 0.013298,sell
2020-02-23,0,0,0,0,1,2,1,0,2.18,2.95,2.97,0,1.08,0,0,-0.003760,-0.003558, 0.006751, 0.008230,-0.003633,buy
2020-02-24,0,0,0,0,2,2,1,0,2.89,1.47,2.92,0,1.2,0,0.53,-0.034032,-0.029298, 0.028130,-0.005948,-0.034032,sell
2020-02-25,0,0,0,0,2,3,2,0,4.9,0.55,1.16,0,3.76,1.09,1.12,-0.077947,-0.062723,-0.068226,-0.079431,-0.078294,sell
2020-02-26,0,0,0,0,1,3,2,0,5.32,0,0.88,0,4.45,2.92,2.34,-0.081453,-0.067991,-0.079019,-0.085932,-0.079019,sell
2020-02-27,0,0,0,0,1,3,2,1,2.67,0,3.27,0,2.2,1.06,2.97,-0.044986,-0.027859,-0.025011,-0.049707,-0.037462,sell
2020-02-28,0,0,0,0,1,2,1,1,1.32,0,5.94,0,1.84,0,1.79,-0.030849,-0.018352,-0.015886,-0.012194,-0.035935,sell
2020-02-29,0,0,0,0,1,2,1,1,1,0,4.48,0,2.04,0,0.87,-0.032525,-0.000563,-0.017540,-0.018298,-0.043171,buy
2020-03-01,0,0,0,0,0,3,1,2,0.75,0,1.77,1.46,2.24,0,0, 0.043535,-0.025561,-0.026688,-0.026688,-0.023252,sell
2020-03-02,0,0,0,0,0,2,1,1,0.57,0,0,3.44,2.47,0,0, 0.041653, 0.021545, 0.036841, 0.043024, 0.038072,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,6.48,2.7,0.71,0, 0.031648, 0.033298, 0.023732, 0.028807, 0.038845,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,5.39,2.95,2.92,0, 0.027617, 0.027061, 0.025359,-0.003374, 0.029009,buy
2020-03-05,0,0,0,0,1,3,1,1,0.84,0,0,3.7,3,2.56,0, 0.026626, 0.017413, 0.017413,-0.022583, 0.027096,buy
2020-03-06,0,0,0,0,1,3,1,0,2.24,1.7,0,2.89,2.82,0.61,0,-0.018307,-0.009368, 0.007851,-0.039481,-0.008922,sell
2020-03-07,0,0,0,0,1,3,0,0,2.97,4.21,0,3,2.6,0,0,-0.035695,-0.076251,-0.051560,-0.074702,-0.076251,sell
2020-03-08,0,0,0,0,1,3,0,0,1.61,5.94,0,2.18,2.4,0,0,-0.012283,-0.076055,-0.067393,-0.075683,-0.076055,sell
2020-03-09,0,0,0,0,1,3,0,0,0.74,3.44,0,1.71,2.24,0,0,-0.025163,-0.081953,-0.068665,-0.071096,-0.076101,sell
2020-03-10,0,0,0,0,1,2,0,1,0,1.42,0,1.48,2.08,0,0.61,-0.073620,-0.026277,-0.075804,-0.023543,-0.026277,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,0,1.48,1.96,0,0.73, 0.072539, 0.001453, 0.000429, 0.000287, 0.000389,sell
2020-03-12,0,0,0,0,1,1,1,1,0,0,0.66,1.67,1.82,0,0.81,-0.085522,-0.046586,-0.051624,-0.051624,-0.060928,sell
2020-03-13,0,0,0,0,1,1,1,1,0,0,1.58,2.04,1.73,0,0.82,-0.094220,-0.024452,-0.024452,-0.024452,-0.024452,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,3,2.72,1.64,0,0.82,-0.075626,-0.045163,-0.045908,-0.045163,-0.047462,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,2.3,2.97,1.56,0,0.77,-0.096555,-0.009935,-0.006069,-0.009935,-0.016218,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0.97,2.28,1.48,0,1.35,-0.092728,-0.049841,-0.049841,-0.043351,-0.047160,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,2.05,1.43,0,1.76,-0.083657,-0.001769, 0.013220,-0.000656,-0.001769,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,2.21,1.38,0,2.12,-0.042719,-0.015177, 0.011792,-0.015177,-0.014653,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,3.44,1.33,0,2.97,-0.003354, 0.026800, 0.051385, 0.026800, 0.026800,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,2.97,1.3,0,2.36,-0.072249,-0.051630, 0.068785,-0.051630,-0.052732,sell
2020-03-21,0,0,0,0,0,1,3,0,0,1.1,0,1.31,1.27,0,1.32,-0.097162,-0.095105,-0.055023,-0.085367,-0.095140,sell
2020-03-22,0,0,0,0,0,1,3,0,0,2.58,0,0.58,1.25,0,0.75,-0.019832,-0.036484,-0.052576,-0.015510,-0.030894,sell
2020-03-23,0,0,0,0,0,1,1,0,0,2.97,0,0,1.24,0,0, 0.030164, 0.049722, 0.064396, 0.053624, 0.036735,buy
2020-03-24,0,0,0,0,0,1,1,0,0,1.43,0,0,1.24,0,0, 0.047978, 0.047752, 0.047890, 0.050282, 0.053189,buy
2020-03-25,0,0,0,0,0,2,1,0,0,0.61,0.68,0,1.24,0,0, 0.022807, 0.022527, 0.023816, 0.022527, 0.060847,buy
2020-03-26,0,0,0,0,0,2,0,0,0,0,1.77,0,1.25,0,0, 0.012478, 0.036946, 0.017594, 0.037761, 0.012298,buy
2020-03-27,1,0,0,0,0,2,0,0,0,0,4.08,0,1.27,0,0,-0.017873,-0.034257,-0.001885,-0.037568,-0.031087,sell
2020-03-28,1,0,0,0,0,2,0,0,0,0,4.41,0,1.31,0,0,-0.016003,-0.034117, 0.001770,-0.034730,-0.029077,sell
2020-03-29,1,0,0,0,0,3,0,0,0.66,0,3.63,0,1.36,0,0,-0.020373,-0.038406, 0.008904,-0.038285,-0.034751,sell
2020-03-30,1,0,0,0,0,3,0,0,1.09,0,1.44,0.68,1.42,0,0, 0.031121, 0.040253, 0.058719, 0.016513, 0.028990,buy
2020-03-31,1,0,0,0,0,3,0,0,1.82,0,0.63,2.03,1.48,0,0, 0.026395, 0.048236, 0.045529, 0.048585, 0.038991,buy
2020-04-01,0,0,0,0,0,3,0,0,3,0,0,2.95,1.56,0,0,-0.004132, 0.040300, 0.011701, 0.040810, 0.002835,sell
2020-04-02,1,0,0,0,0,3,0,0,2.79,0.82,0,2.21,1.68,0,0, 0.034585, 0.057498, 0.049064, 0.061391, 0.045826,buy
2020-04-03,1,0,0,0,0,2,0,0,1.58,2.7,0,1.71,1.8,0,0, 0.038832, 0.050869, 0.050869, 0.050869, 0.046988,buy
2020-04-04,1,0,0,0,0,2,0,0,0.85,2.95,0,2.97,1.96,0,0, 0.020019, 0.038729, 0.043728, 0.038729, 0.037919,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0.95,0,2.42,2.12,0,0,-0.023999,-0.020282,-0.014665,-0.004489, 0.024575,sell
2020-04-06,1,0,0,0,1,1,1,0,0,0.56,0.88,1.17,2.36,0,0, 0.066706, 0.067363, 0.079127, 0.062671, 0.071492,buy
2020-04-07,2,0,0,0,1,1,1,0,0.54,1.31,2.95,0.56,2.62,0,0, 0.026800, 0.027508, 0.029099, 0.030130, 0.027889,buy
2020-04-08,1,0,0,0,1,1,1,0,0.61,2.97,2.6,0,2.97,0,0, 0.019908, 0.029746, 0.022321, 0.005252, 0.022321,buy
2020-04-09,1,0,0,0,1,2,1,0,0.7,2.87,0.68,0,3,0,1.11,-0.011887,-0.002247,-0.015392,-0.061723,-0.001515,sell
2020-04-10,1,0,0,0,1,2,1,0,0.78,1.22,0,0.72,2.62,0,1.78, 0.012031, 0.032153, 0.013297,-0.019804, 0.022199,sell
2020-04-11,1,0,0,0,1,2,1,0,0.86,0.52,0,2.84,2.3,0,2.84,-0.000786, 0.046236, 0.033977, 0.011705, 0.049504,buy
2020-04-12,1,0,0,0,0,2,1,1,0.95,0,0.82,3,1.97,0,4.51,-0.020306,-0.002283, 0.001814,-0.004000,-0.002283,buy
2020-04-13,1,1,0,0,0,2,1,1,1.02,0,2.85,0.74,1.67,0,5.28,-0.026336,-0.025001, 0.007258,-0.036332,-0.024218,sell
2020-04-14,1,1,0,0,0,2,0,1,1.09,0,4.79,0,1.39,0,4.77, 0.004289, 0.004289, 0.028933,-0.053976, 0.002821,buy
2020-04-15,1,1,0,0,0,2,1,1,1.15,0,4.84,0,1.16,0,4.4,-0.028800,-0.024299,-0.014042,-0.065398,-0.028800,sell
2020-04-16,1,1,0,0,0,2,2,1,1.19,0,3.3,0,0.94,0.92,4.49, 0.005297, 0.006464, 0.018904,-0.070201, 0.004818,buy
2020-04-17,1,1,0,0,0,1,3,0,2.16,0,1.31,0,0.76,2.32,4.47, 0.021589, 0.009276, 0.013061,-0.002406, 0.014820,sell
2020-04-18,1,1,0,0,0,1,3,0,3.67,0,0.7,0,0.6,2.97,2.54, 0.019754, 0.024526, 0.016939, 0.013098, 0.027066,buy
2020-04-19,1,0,0,0,0,0,2,1,4.2,0,0,0.98,0,1.43,0.86,-0.044871,-0.051320,-0.051730,-0.041113,-0.063545,sell
2020-04-20,1,0,0,0,0,0,2,1,2.52,0,0,2.26,0,0.53,0.67,-0.037449,-0.022326,-0.022698,-0.027681,-0.029345,sell
2020-04-21,1,0,0,0,1,0,0,1,1.18,0.86,0,3,0,0,0.53, 0.006511, 0.074976,-0.001572, 0.032026, 0.013945,buy
2020-04-22,1,1,0,0,1,1,0,1,1.13,3.61,0,2.26,0,0,0, 0.029290,-0.006438, 0.018506, 0.026997, 0.028471,buy
2020-04-23,1,1,0,0,1,1,0,1,1.07,3.37,0,1.74,0,0,0, 0.026871, 0.001168, 0.019246, 0.025973, 0.026335,buy
2020-04-24,1,1,0,0,0,1,0,1,0.98,3,1.61,1.7,0,0,0, 0.027487, 0.014686, 0.017792, 0.019436, 0.019473,buy
2020-04-25,1,1,0,0,0,1,0,1,0.89,2.51,2.89,2.72,0,0,0, 0.015648, 0.014544, 0.009965,-0.000530, 0.010223,buy
2020-04-26,1,1,0,0,0,2,0,1,0.79,1.08,0.9,2.97,0,0,1.38, 0.026602, 0.028863, 0.026540, 0.009957, 0.012256,buy
2020-04-27,1,1,0,0,0,1,0,1,0.69,0,0,2.79,0,0,3,-0.009686, 0.040057,-0.005861,-0.016644,-0.013717,sell
2020-04-28,1,1,0,0,0,2,0,2,0.59,0.52,0,4.21,0,1.34,1.46, 0.001633, 0.019605,-0.003012, 0.004452, 0.001361,buy
2020-04-29,0,1,0,0,0,2,0,2,0,2.21,0,2.72,0,2.92,0, 0.043439, 0.028343, 0.025312, 0.029618, 0.016504,buy
2020-04-30,0,1,0,0,0,2,0,1,0,4,0,0.59,0,1.5,0, 0.032111, 0.012344, 0.027267, 0.041313, 0.007494,buy
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0,0,0,0,-0.032330, 0.004515, 0.023343,-0.016432, 0.016675,buy
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,0,0,0,-0.043579, 0.024229, 0.025059,-0.036762, 0.016925,buy
2020-05-03,0,0,0,0,0,0,0,1,0,2.82,0,0,1.11,0,0,-0.025355,-0.021859,-0.011809,-0.034412, 0.006493,sell
2020-05-04,0,0,0,0,0,0,0,1,0,3,0,0,2.95,0,0,-0.011070,-0.030164,-0.019022,-0.030164, 0.001044,sell
2020-05-05,0,0,0,0,2,0,0,1,0,2.42,0,0,2.72,0,2.21,-0.038069,-0.036526,-0.036526,-0.027255,-0.036544,sell
2020-05-06,0,0,0,0,3,0,1,1,0,3.1,0,0,0.93,0.62,3.88,-0.034861,-0.009531,-0.012378,-0.016542,-0.039013,sell
2020-05-07,0,0,0,0,3,0,1,1,0,4.5,0,0,0,2.92,2.52,-0.006810,-0.019368,-0.045380,-0.019368,-0.081251,buy
2020-05-08,1,0,0,0,2,0,2,1,0,3.07,0.95,0,0,2.36,2.38,-0.002019,-0.007992,-0.039684,-0.019392,-0.071154,buy
2020-05-09,1,0,0,0,2,0,1,2,0.51,2.8,2.92,0,0.57,0,2.97,-0.084758,-0.075342,-0.083654,-0.097558,-0.083356,sell
2020-05-10,1,0,0,0,2,0,1,2,1.89,4.01,1.26,0,1.22,0,2.86,-0.064931,-0.063675, 0.023957,-0.063617,-0.063617,sell
2020-05-11,1,0,0,0,2,0,1,2,2.95,3.24,0,0.57,2.7,0,2.18,-0.056861,-0.050678, 0.033875,-0.050678,-0.050678,sell
2020-05-12,1,0,0,0,2,0,1,2,1.24,1.91,0,2.95,3,0,1.96,-0.050628,-0.011104, 0.032001,-0.011004,-0.011004,buy
2020-05-13,2,0,0,0,2,0,0,1,0,0.94,0.95,2.24,1.39,0,2.14, 0.053346, 0.042190, 0.045000, 0.041035, 0.042190,buy
2020-05-14,1,0,0,0,1,0,0,1,0,1,2.26,0,0.59,0,2.47,-0.009517,-0.001888,-0.014885,-0.001694,-0.002134,buy
2020-05-15,1,1,0,0,0,0,0,1,0,1.1,3.71,0,0,0,2.97, 0.010926, 0.006397, 0.039767, 0.006413, 0.005249,sell
2020-05-16,1,1,0,0,0,0,0,1,0,1.25,4.59,0,0,0,2.28, 0.013807, 0.024898, 0.032830, 0.022784, 0.004677,buy
2020-05-17,1,1,0,0,0,0,0,1,0,1.48,2.6,0,0,0,1.41, 0.012271, 0.016592, 0.032656, 0.007209, 0.016811,buy
2020-05-18,0,0,0,0,0,0,0,1,0,1.8,0,0,0,0,0.83,-0.030868,-0.011515, 0.001265,-0.007119, 0.007381,sell
2020-05-19,0,1,0,0,0,0,0,1,0,2.3,0,1.32,0,0,0, 0.016893, 0.005292, 0.032280, 0.004890, 0.005012,buy
2020-05-20,1,1,0,0,0,0,0,1,0,3,0,3.73,0,0,0, 0.036454, 0.001329, 0.001060,-0.006393,-0.007223,buy
2020-05-21,1,1,0,0,0,0,0,2,0,4.03,0,3.16,0,1.43,0,-0.015235,-0.021902, 0.017770,-0.018131,-0.025925,sell
2020-05-22,1,0,0,0,0,0,0,2,0,5.13,0,3,0,2.92,0,-0.004419,-0.002002, 0.002600, 0.004181, 0.000047,buy
2020-05-23,1,0,1,0,0,0,0,2,0,3.35,0.52,1.94,0,0.93,0,-0.028055,-0.032310,-0.016011,-0.047107,-0.030469,sell
2020-05-24,1,0,1,0,0,0,0,1,0,1.08,2.2,0.81,0,0,0.9,-0.038387,-0.030347,-0.050042,-0.060595,-0.010919,sell
2020-05-25,0,1,1,0,0,0,0,1,0,0.71,2.92,0.55,0,0,2.42, 0.006455, 0.008199,-0.023870,-0.004344,-0.005411,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,0.98,0.85,0,0,2.95,-0.007199, 0.003130, 0.007503, 0.007082, 0.007149,sell
2020-05-27,0,1,0,0,0,0,0,0,0,0,0,1.32,0,0,1.39, 0.029787, 0.036344, 0.039152, 0.038588, 0.038674,buy
2020-05-28,0,2,1,0,0,0,0,0,0,0,0.67,2.94,0,0,0.57,-0.013998,-0.016787,-0.016787,-0.012255,-0.020337,sell
2020-05-29,0,2,1,0,0,0,0,0,0,0,1.59,5.79,0,0,0,-0.006384,-0.002488,-0.005898, 0.017962,-0.003617,sell
2020-05-30,0,2,1,0,0,0,0,0,0,0,2.95,5.53,0,0,0,-0.001085, 0.000661,-0.000205,-0.007723,-0.002114,buy
2020-05-31,0,2,1,0,0,0,0,1,0.64,0,2.3,2.53,0,0,0,-0.033721,-0.010034,-0.014210,-0.037763,-0.019875,sell
2020-06-01,0,2,0,0,0,0,0,2,1.71,0,0.96,0.93,0,0,0, 0.017290, 0.022181, 0.023172,-0.007222, 0.017300,buy
2020-06-02,0,1,0,0,0,0,0,2,3.85,0,0,0.56,0.99,0,0, 0.005322, 0.002151,-0.015199, 0.034528,-0.011414,buy
2020-06-03,0,0,0,0,0,0,0,2,4.34,0,0,0,2.95,0,0, 0.052215, 0.037160, 0.028094, 0.060091, 0.024891,buy
2020-06-04,0,1,0,0,0,0,0,2,2.82,0,0,0.65,2.08,0,0, 0.013271, 0.008687,-0.003233, 0.042130, 0.007227,sell
2020-06-05,0,1,0,0,0,0,0,1,2.4,0,0,1.59,0.5,0,0, 0.032969, 0.005931, 0.007425, 0.023905, 0.026296,buy
2020-06-06,0,2,0,0,1,0,0,1,3,0,0.5,3,0,0.77,0, 0.028089, 0.000317,-0.001390,-0.002129, 0.025449,buy
2020-06-07,0,2,0,0,1,0,0,1,2.82,0,0.85,2.24,0,2.65,0, 0.016819,-0.007374, 0.014200,-0.005312, 0.031364,sell
2020-06-08,0,2,0,0,1,0,0,1,2.18,0,1.42,0.92,0,2.92,0, 0.026212,-0.010794, 0.005825,-0.003267, 0.030818,sell
2020-06-09,0,1,0,0,1,0,0,2,1.65,0.88,2.3,0,0,1.02,0, 0.001834,-0.007595,-0.007287,-0.004388, 0.017968,sell
2020-06-10,0,1,0,0,0,0,0,2,1.26,2.06,2.97,0,0,0,0,-0.017035,-0.018984,-0.018984,-0.018984, 0.016477,sell
2020-06-11,0,1,0,0,0,0,0,2,0.96,2.95,2.42,0,0,0,0,-0.029686,-0.029463,-0.029463,-0.029463, 0.006712,sell
2020-06-12,0,1,0,0,0,0,0,2,0.73,1.82,1.55,0,0,0,0,-0.003499,-0.005921,-0.004335,-0.004335, 0.018028,sell
2020-06-13,0,1,1,0,0,0,0,2,0.55,0.77,2.17,0,0,0,0,-0.008494,-0.008063,-0.014234,-0.008063, 0.001734,sell
2020-06-14,0,1,1,0,0,0,0,0,0,0,3.4,0,0,0,0,-0.054074,-0.073735,-0.075918,-0.053790,-0.032356,sell
2020-06-15,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0.61,-0.009803,-0.042927,-0.040738,-0.042581,-0.040602,sell
2020-06-16,0,0,1,0,1,0,0,0,0,0,1.34,0,0,0,1.23, 0.005511,-0.012163, 0.000933,-0.012163, 0.000011,sell
2020-06-17,0,0,1,0,1,0,0,0,0,0,0.57,0,0,0,2.38,-0.007004,-0.013519,-0.005513,-0.025726, 0.000234,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.014257,-0.013965,-0.011818,-0.014193,-0.009026,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0.69,0,0,1.97,-0.009684,-0.011847,-0.009684,-0.018542, 0.000249,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,1.7,0,0,1.09, 0.008930,-0.009394, 0.005962,-0.005608, 0.008807,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,2.97,0,0,0.62, 0.002666,-0.019908, 0.009651,-0.017065,-0.007827,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.012884,-0.022568, 0.001692,-0.006455,-0.001752,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0.84,0,0,0, 0.005841,-0.025325,-0.011753,-0.011895,-0.012437,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0.81,0,0,-0.009202, 0.010666,-0.027054,-0.017130,-0.027054,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1.87,0,0, 0.049873, 0.003881, 0.001282, 0.002745, 0.000217,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.035813, 0.005736, 0.025154, 0.025208, 0.022398,buy
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,2.04,0,1.1,-0.036894,-0.019044,-0.015944,-0.001173,-0.014326,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0.95,0,2.72,-0.009881, 0.006252, 0.007698, 0.009798, 0.007698,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,2.97,-0.004080, 0.001294,-0.005152,-0.008624,-0.014383,sell
