Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,1,1,1,0,1,1,2,2,1,0,0,3,0,3,0,0,3,6,3,3,0,3,3,0,0,0,3, 0.00693209, 0.0033507, 0.0046517, 0.00476392, 0.00476392,buy
2016-08-09,1,2,0,0,2,1,1,1,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,-0.00364709,-0.0044549, 0.0002664,-0.00364709,-0.00364709,sell
2016-08-10,1,1,2,0,0,0,0,2,2,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,-0.00392422,-0.0035198,-0.0018703,-0.00392422,-0.00188999,sell
2016-08-11,2,1,3,2,0,0,0,1,1,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3, 0.00454673, 0.0038221, 0.0037716, 0.00377161, 0.00182359,buy
2016-08-12,2,0,3,2,0,1,0,1,1,3,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,3,3,-0.00209195, 0.0009152, 0.0021220,-0.00200452, 0.00091517,sell
2016-08-13,1,2,3,0,0,1,0,1,1,3,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,3,3, 0.00003463, 0.0023070, 0.0019488,-0.00042483, 0.00126699,buy
2016-08-14,1,1,3,0,1,2,0,1,0,3,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,3,3, 0.00597113, 0.0029793, 0.0049836, 0.00459938, 0.00615619,buy
2016-08-15,1,1,3,1,1,1,1,0,1,3,0,0,3,0,0,0,3,3,6,3,3,0,0,3,0,3,0, 0.00035519, 0.0035669, 0.0005500,-0.00138948,-0.00749864,buy
2016-08-16,1,0,2,3,0,1,1,1,2,3,0,0,3,3,0,3,6,3,3,3,3,0,0,3,0,0,0, 0.00975337, 0.0127138, 0.0092294, 0.00994703, 0.00853296,buy
2016-08-17,1,0,1,3,0,1,0,1,1,3,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0, 0.00293152, 0.0068490, 0.0031541, 0.00284304, 0.00344956,buy
2016-08-18,1,0,2,1,1,1,0,2,0,3,0,0,3,3,0,3,0,0,3,3,3,0,0,3,0,0,0,-0.00217601, 0.0066994,-0.0058190,-0.00366835,-0.00226002,sell
2016-08-19,1,1,1,1,1,1,2,1,1,0,0,0,3,3,0,6,3,3,0,3,3,3,0,3,0,0,0,-0.00003963,-0.0033973,-0.0035529,-0.00002365,-0.00105459,sell
2016-08-20,0,0,1,2,0,3,1,0,0,0,0,0,3,3,0,6,0,0,3,3,0,3,0,0,0,0,0,-0.00367837,-0.0002622,-0.0031961,-0.00273472,-0.00416736,sell
2016-08-21,0,1,2,2,0,1,0,0,1,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.00275484, 0.0039627, 0.0043539, 0.00682465, 0.00353772,buy
2016-08-22,1,1,4,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,0,0,0,0,0, 0.00601649, 0.0066463, 0.0108047, 0.00632019, 0.00531372,buy
2016-08-23,1,2,1,3,0,0,0,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.00411425, 0.0024860, 0.0037780, 0.00279273, 0.00248597,buy
2016-08-24,0,1,1,2,0,1,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0, 0.00802380,-0.0016190, 0.0017733,-0.00775865,-0.00627181,sell
2016-08-25,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00535595, 0.0000603, 0.0007586, 0.00014929, 0.00065019,sell
2016-08-26,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0, 0.00171885, 0.0010901, 0.0008508, 0.00037290, 0.00244416,buy
2016-08-27,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.00498531,-0.0049853,-0.0023060,-0.00224480,-0.00082388,sell
2016-08-28,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,6,6,3,3,3,0,0,0,0,0,0, 0.00209893, 0.0065129, 0.0014477, 0.00602987, 0.00251962,buy
2016-08-29,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00345465,-0.0021079,-0.0019954,-0.00196858,-0.00199542,sell
2016-08-30,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.00295171,-0.0016427,-0.0024763,-0.00193306, 0.00048019,sell
2016-08-31,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,-0.00281511,-0.0089471,-0.0025466,-0.00523325,-0.00434793,sell
2016-09-01,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.00450927,-0.0061322,-0.0020888,-0.00769128,-0.00426345,sell
2016-09-02,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.00259856,-0.0030347,-0.0015045,-0.00259856,-0.00029810,sell
2016-09-03,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,-0.01032483,-0.0098177,-0.0103638,-0.01045676,-0.01036377,sell
2016-09-04,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.00506539, 0.0034184, 0.0034184, 0.00264133, 0.00452495,buy
2016-09-05,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.00076492, 0.0002375, 0.0007541, 0.00098765, 0.00017348,buy
2016-09-06,0,1,0,1,1,2,0,2,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.00062253,-0.0053598,-0.0008329,-0.00397371,-0.00535979,sell
2016-09-07,0,1,0,2,0,2,0,1,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0, 0.00020466, 0.0030412, 0.0088241,-0.00638449, 0.00304121,buy
2016-09-08,0,0,2,2,0,1,0,0,1,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0,-0.00174556,-0.0017456,-0.0080432,-0.00174556,-0.00174556,buy
2016-09-09,1,1,2,2,0,1,0,0,2,0,0,0,0,3,0,3,3,3,3,6,3,0,0,3,0,0,0,-0.00954055,-0.0077146,-0.0112029,-0.01220958,-0.00722027,sell
2016-09-10,0,2,1,1,0,1,0,0,1,3,3,0,0,3,0,3,0,0,0,3,0,0,0,3,0,0,0,-0.00617851,-0.0065042,-0.0060410,-0.00679387,-0.00633714,sell
2016-09-11,1,3,1,1,1,2,0,0,2,3,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.01046549,-0.0094962,-0.0091260,-0.01131774,-0.00968925,sell
2016-09-12,1,1,2,1,1,1,0,1,3,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.00583228,-0.0075325,-0.0060874,-0.00608744,-0.00626799,sell
2016-09-13,1,0,2,1,0,0,1,1,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00497553,-0.0031315,-0.0026506,-0.00313147,-0.00265056,sell
2016-09-14,1,0,1,3,0,0,0,4,2,3,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3, 0.00181945, 0.0018185, 0.0018185, 0.00525747, 0.00527935,buy
2016-09-15,1,0,2,0,2,1,1,3,1,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,3,3,3, 0.00758352, 0.0016740, 0.0015377, 0.00312198,-0.00067091,sell
2016-09-16,0,1,1,0,3,2,1,2,2,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,-0.00002642,-0.0015276,-0.0001489, 0.00462072,-0.00046280,buy
2016-09-17,0,0,1,1,2,2,0,1,1,3,0,0,0,0,0,3,0,3,3,0,0,0,3,0,3,3,3, 0.00291649, 0.0025144, 0.0036642, 0.00336517, 0.00366423,buy
2016-09-18,2,1,1,2,1,1,1,1,2,0,0,3,0,0,0,0,3,6,3,3,3,0,3,3,3,3,3, 0.00039252, 0.0019533, 0.0077211, 0.00195325, 0.00708615,buy
2016-09-19,3,2,3,1,1,1,1,1,0,0,0,3,0,0,0,3,6,6,6,3,0,0,3,3,3,3,0, 0.00410061, 0.0043503, 0.0052634, 0.00402042, 0.00536126,buy
2016-09-20,1,2,2,1,1,2,1,2,0,0,0,3,0,0,0,0,6,3,6,3,3,0,3,3,3,3,0, 0.00025330, 0.0005924,-0.0004666, 0.00059241,-0.00021491,buy
2016-09-21,1,1,0,1,1,3,3,1,1,0,0,3,0,0,0,3,3,3,3,6,3,0,3,3,3,3,0, 0.00887075, 0.0025880, 0.0089972, 0.00731246, 0.00706789,buy
2016-09-22,1,0,0,0,1,2,3,2,1,0,0,3,0,0,0,3,3,3,0,6,3,0,3,3,3,0,0, 0.00458291, 0.0042535, 0.0078272, 0.00379845, 0.00425351,buy
2016-09-23,1,0,0,0,2,2,1,3,1,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,-0.00113280,-0.0009037,-0.0008553,-0.00173880,-0.00165624,sell
2016-09-24,2,0,0,0,1,1,0,2,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,-0.00121388, 0.0027822, 0.0019576, 0.00861901,-0.00131550,sell
2016-09-25,1,0,1,1,1,1,1,1,2,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0, 0.00204374, 0.0030763, 0.0030763, 0.00307633, 0.00460129,buy
2016-09-26,0,0,2,0,1,2,1,1,1,3,0,0,0,0,0,3,3,3,6,0,0,3,0,0,3,0,0, 0.01116718, 0.0013533, 0.0020840, 0.01235086, 0.00413023,buy
2016-09-27,0,3,1,0,1,2,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0, 0.00575728, 0.0070758, 0.0075250, 0.01072046, 0.00707584,buy
2016-09-28,1,2,2,0,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0, 0.01359622, 0.0163605, 0.0160415, 0.01790157, 0.01636047,buy
2016-09-29,1,0,2,1,1,1,0,1,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0, 0.01879257, 0.0214212, 0.0169691, 0.02142117, 0.02142117,buy
2016-09-30,1,0,1,3,0,1,0,2,1,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0, 0.00879419, 0.0068845, 0.0102413, 0.00128983, 0.00688452,buy
2016-10-01,1,0,0,1,1,2,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,3,0,0, 0.00450131,-0.0041025, 0.0044953,-0.00237072,-0.00411426,sell
2016-10-02,0,0,0,1,2,1,1,3,1,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0, 0.00362942, 0.0052747, 0.0042701, 0.00362942, 0.00427011,buy
2016-10-03,0,0,0,1,1,2,0,4,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.00070823,-0.0015191, 0.0002764,-0.00104621,-0.00071377,sell
2016-10-04,0,1,0,2,0,2,2,2,0,0,0,0,0,3,3,0,3,0,6,3,3,0,0,3,3,0,0, 0.00301155, 0.0120681, 0.0101184, 0.00367757, 0.01206815,buy
2016-10-05,0,1,1,2,0,2,1,2,0,0,0,0,0,0,3,3,3,0,3,6,3,0,0,3,3,0,0, 0.00495437, 0.0068171, 0.0068171, 0.00695584, 0.00683234,buy
2016-10-06,0,0,3,1,0,2,0,2,1,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.00152040, 0.0047388, 0.0027359, 0.00246348,-0.00436292,buy
2016-10-07,0,2,0,2,0,1,0,1,0,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,3,0,0, 0.00335738, 0.0047107,-0.0003909, 0.00832229, 0.00146890,buy
2016-10-08,1,2,0,1,0,1,0,0,1,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.00409501,-0.0013703,-0.0019194,-0.00191941,-0.00137026,sell
2016-10-09,0,0,1,2,1,1,0,0,2,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,-0.00111720,-0.0019111, 0.0000407,-0.00397353,-0.00131756,sell
2016-10-10,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,3,3,6,0,0,3,0,0,0,3,3,0,-0.00041447, 0.0013716,-0.0016313,-0.00041215, 0.00155799,sell
2016-10-11,0,1,0,2,0,2,2,1,1,0,3,3,0,0,0,0,6,3,3,3,0,0,3,0,0,3,0,-0.00582914,-0.0060862,-0.0061147,-0.00714955,-0.00390112,sell
2016-10-12,0,0,1,2,0,1,3,2,1,0,3,3,0,0,0,3,3,0,3,6,3,0,3,0,0,3,0,-0.00389897,-0.0013851,-0.0061147,-0.00468902,-0.00819485,sell
2016-10-13,0,0,2,2,1,2,3,1,1,0,3,3,0,0,0,3,3,3,6,6,3,0,3,0,0,3,0,-0.00664038,-0.0054900,-0.0073742,-0.00743042,-0.00788728,sell
2016-10-14,0,2,0,2,0,3,1,0,1,0,3,3,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3, 0.01142982, 0.0079704, 0.0113878, 0.01197538, 0.00799865,buy
2016-10-15,1,1,0,2,1,1,1,0,2,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3, 0.00423319, 0.0073479, 0.0072785, 0.00801854, 0.00727849,buy
2016-10-16,2,1,1,1,1,0,1,0,2,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,-0.00295154,-0.0050874,-0.0027321,-0.00508742, 0.00140325,sell
2016-10-17,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,-0.00104586,-0.0010459, 0.0016275,-0.00092182,-0.00104586,sell
2016-10-18,0,1,1,2,1,2,2,1,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,0,0,0,3,-0.00379741,-0.0027215,-0.0078109,-0.00379741,-0.00781091,sell
2016-10-19,0,1,1,2,1,0,4,1,1,0,0,0,0,3,0,3,3,3,3,6,3,3,3,0,0,0,3,-0.00280727,-0.0003084,-0.0056508,-0.00280727,-0.00565077,sell
2016-10-20,0,2,0,0,1,1,2,2,0,0,0,3,0,3,0,3,0,0,3,3,3,0,3,0,0,0,3,-0.00174728,-0.0023848,-0.0013447,-0.00144281,-0.00091834,sell
2016-10-21,1,0,1,0,3,0,2,1,0,3,0,3,3,3,0,0,3,3,0,0,0,0,3,0,0,3,0,-0.00468617,-0.0100968,-0.0094919,-0.00906741,-0.01009680,sell
2016-10-22,2,0,1,0,3,0,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.00523130, 0.0053465, 0.0022086, 0.00351132, 0.00381733,buy
2016-10-23,2,0,1,0,1,1,1,0,2,3,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3,0,-0.00745635,-0.0082854,-0.0072444,-0.00795503,-0.00789432,sell
2016-10-24,1,2,1,1,1,0,0,0,2,3,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,3,0, 0.01388354, 0.0125263, 0.0126533, 0.00768163, 0.01241694,buy
2016-10-25,2,1,5,0,1,1,0,1,2,3,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,3,0,-0.00749369,-0.0079308,-0.0076294,-0.00817349,-0.00701670,sell
2016-10-26,2,1,3,1,0,0,2,0,2,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.00794481,-0.0108386,-0.0079448,-0.00641497,-0.00504220,sell
2016-10-27,1,1,1,2,0,1,0,1,2,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0, 0.00052336,-0.0038989,-0.0038989, 0.00389278,-0.00753677,sell
2016-10-28,1,0,1,0,0,2,0,1,1,0,0,3,3,0,0,0,0,3,3,0,0,3,0,3,0,0,0, 0.00269416, 0.0096060, 0.0045307, 0.00211852,-0.00387539,buy
2016-10-29,1,0,1,0,2,0,1,1,1,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.00265350,-0.0082049,-0.0005420, 0.00253289, 0.00360181,buy
2016-10-30,2,0,2,0,1,0,0,2,1,0,0,3,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,-0.00022423, 0.0009883, 0.0001457, 0.00014573,-0.00149533,sell
2016-10-31,2,0,1,1,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.00233909, 0.0006029, 0.0057159, 0.00031431, 0.00077130,sell
2016-11-01,1,1,2,2,0,0,0,2,0,0,0,3,3,0,0,3,3,0,0,6,3,0,0,0,0,0,3,-0.00802028,-0.0073016,-0.0007991,-0.00730163,-0.00620812,sell
2016-11-02,1,2,4,0,0,1,1,0,1,0,0,0,3,0,0,3,3,3,3,3,6,0,0,0,0,3,3, 0.00117284,-0.0005994,-0.0070398,-0.00647064,-0.00703977,sell
2016-11-03,1,3,2,0,0,1,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,3, 0.00243905,-0.0006001,-0.0018682,-0.00390632,-0.00414748,sell
2016-11-04,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,3,6,0,3,0,0,0,0,3,3, 0.00193357, 0.0019336, 0.0029260, 0.00325178, 0.00325178,buy
2016-11-05,0,3,1,1,0,0,0,1,2,0,0,0,0,3,0,3,0,6,3,3,0,3,0,0,0,3,0, 0.00562808,-0.0017269,-0.0017483,-0.00600020,-0.00370836,sell
2016-11-06,1,2,1,1,1,0,0,0,2,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0, 0.01225206, 0.0059784,-0.0055856, 0.01477549, 0.00811839,buy
2016-11-07,0,2,0,3,1,0,0,0,1,3,0,0,0,3,0,0,0,3,3,0,3,3,0,0,0,3,0, 0.00932836,-0.0002371, 0.0090926,-0.00134579,-0.00827711,buy
2016-11-08,0,1,0,2,0,1,0,2,1,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.00552625, 0.0092195, 0.0097123, 0.00520248, 0.00767621,buy
2016-11-09,0,1,0,3,1,1,3,0,0,3,0,0,0,3,0,3,6,3,0,3,3,3,0,0,0,0,0, 0.00386910, 0.0038644, 0.0036068, 0.00400194, 0.00452511,buy
2016-11-10,0,1,1,1,0,3,1,1,0,3,0,0,0,0,0,3,6,0,3,3,3,0,3,0,0,0,0, 0.01426151, 0.0142908, 0.0180035, 0.01861367, 0.01895346,buy
2016-11-11,0,1,1,1,0,1,0,2,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0, 0.00069361,-0.0009550, 0.0018065, 0.00090661, 0.00113981,buy
2016-11-12,2,0,1,1,0,1,0,1,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.00364488, 0.0036449, 0.0036137, 0.00326504, 0.00387419,buy
2016-11-13,0,2,0,1,0,1,0,1,2,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,0,0,3,-0.00559273, 0.0009441, 0.0002747, 0.00023210,-0.00735634,sell
2016-11-14,0,1,1,1,1,3,0,1,0,0,3,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,3, 0.00365167, 0.0041274, 0.0051880, 0.00382268, 0.00365167,buy
2016-11-15,0,2,2,1,0,1,2,2,1,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,-0.00261293,-0.0034365,-0.0030342,-0.00657729,-0.00469963,sell
2016-11-16,0,2,3,2,0,1,1,3,1,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,-0.00514035,-0.0045571,-0.0084181,-0.00049634,-0.00461177,sell
2016-11-17,0,2,3,2,0,2,0,2,1,3,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0,3,-0.00255368,-0.0030368, 0.0014966,-0.00393841,-0.00316899,sell
2016-11-18,0,2,3,1,0,1,1,1,3,3,3,3,0,3,0,3,0,3,6,3,0,0,3,3,0,0,3, 0.00456930, 0.0025400, 0.0081333, 0.00254000, 0.00041207,buy
2016-11-19,1,2,1,1,1,2,0,1,1,3,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3, 0.00541264, 0.0038895, 0.0028858,-0.00923699, 0.00388954,buy
2016-11-20,0,3,0,0,1,1,0,0,1,0,0,3,0,0,0,3,3,0,0,3,0,0,3,3,0,0,0,-0.01653085,-0.0070381,-0.0077002,-0.00906779,-0.01634120,sell
2016-11-21,1,2,2,1,0,2,0,0,1,0,0,0,0,0,0,6,3,3,3,3,3,0,3,3,0,0,0, 0.00633195, 0.0033328, 0.0065775, 0.00649587, 0.00466051,buy
2016-11-22,1,0,2,3,0,2,1,0,0,0,0,0,0,0,0,6,3,3,0,6,6,0,3,0,0,0,0, 0.00994588, 0.0057813, 0.0102277, 0.01224042, 0.00954539,buy
2016-11-23,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0, 0.01377009, 0.0096067, 0.0151212, 0.01622938, 0.01263730,buy
2016-11-24,0,2,1,0,0,1,1,2,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.00884625, 0.0074947, 0.0031592, 0.00571950, 0.00872491,buy
2016-11-25,0,3,1,0,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00398732, 0.0055810, 0.0039533, 0.00373832, 0.00270524,buy
2016-11-26,0,2,1,0,0,1,2,1,1,3,0,0,0,3,3,0,0,6,3,0,3,0,0,0,3,0,0,-0.00076866, 0.0030020,-0.0024396, 0.00287715,-0.00243136,sell
2016-11-27,0,2,1,2,0,1,1,1,4,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.01002268,-0.0103245,-0.0094369,-0.01031898,-0.00896440,sell
2016-11-28,0,2,1,2,0,0,1,0,2,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0,3,3,0, 0.00634021, 0.0012948,-0.0025957,-0.00052923,-0.00220198,sell
2016-11-29,1,2,3,0,0,0,1,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0, 0.00167999,-0.0006632, 0.0016800,-0.00066325, 0.00167999,buy
2016-11-30,0,2,2,0,0,0,1,1,2,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0, 0.00978743, 0.0097874, 0.0100080, 0.00978743, 0.00972826,buy
2016-12-01,0,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0, 0.00504959, 0.0051598, 0.0055317, 0.00598605, 0.00515979,buy
2016-12-02,0,1,1,1,0,2,2,0,4,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0, 0.00282252, 0.0038222, 0.0078316, 0.00165283, 0.00257513,buy
2016-12-03,0,0,2,0,1,1,3,0,2,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,-0.00513116,-0.0079530,-0.0075861,-0.00808385,-0.00808385,sell
2016-12-04,0,0,0,2,1,0,2,1,0,0,3,0,0,0,3,0,0,3,3,0,3,0,0,0,3,0,0,-0.00266429,-0.0007579, 0.0014793,-0.00448213,-0.00266429,sell
2016-12-05,1,0,0,1,0,0,2,3,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00660031, 0.0067271, 0.0152896,-0.00019212, 0.00672709,buy
2016-12-06,0,1,0,2,1,0,4,0,0,0,3,3,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,-0.00187510,-0.0012738,-0.0005604,-0.00127385, 0.00553333,sell
2016-12-07,0,1,1,1,1,3,2,0,1,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.00857645, 0.0086139,-0.0041108,-0.00411078,-0.00393075,buy
2016-12-08,0,2,0,2,1,2,3,0,0,0,3,3,0,0,3,3,6,3,0,0,3,0,0,0,3,0,3, 0.00450416, 0.0045042, 0.0044853, 0.00448526, 0.00492422,buy
2016-12-09,2,3,1,2,1,0,3,1,0,0,3,3,0,0,3,3,6,6,3,3,3,0,0,0,3,0,3,-0.00243887,-0.0019860,-0.0019860,-0.00267159,-0.00428435,sell
2016-12-10,2,2,2,0,1,0,2,1,1,0,3,3,0,0,0,3,3,6,3,3,3,0,0,0,3,0,3, 0.00006744,-0.0009779,-0.0005642,-0.00097792,-0.00097792,buy
2016-12-11,0,2,1,2,1,2,2,0,1,0,3,3,0,0,0,3,0,3,6,3,3,0,0,3,3,0,3, 0.00026916, 0.0002545, 0.0002692,-0.00014986, 0.00026916,buy
2016-12-12,0,0,0,2,1,2,4,1,2,0,3,0,0,0,0,6,3,3,3,6,3,0,0,3,3,0,3,-0.00139042, 0.0014871,-0.0013904,-0.00297788,-0.00182307,sell
2016-12-13,0,0,0,1,2,0,5,3,1,0,3,0,0,0,0,6,0,3,3,6,6,0,0,3,3,0,3, 0.00138021, 0.0030867,-0.0010617,-0.00243161, 0.00385227,buy
2016-12-14,0,1,0,1,2,1,3,3,0,0,3,0,0,0,0,3,3,3,3,3,6,0,0,3,3,0,3,-0.00300854,-0.0053021,-0.0068058,-0.00769012,-0.00210741,sell
2016-12-15,0,0,1,2,1,1,3,1,2,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,0,3,-0.00795475,-0.0104296,-0.0081317,-0.01055646,-0.00818528,sell
2016-12-16,1,0,0,3,0,1,3,0,2,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,0,0,-0.00665523,-0.0072147,-0.0076246,-0.00777692,-0.00756225,sell
2016-12-17,1,2,1,0,0,1,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.00251353,-0.0024064,-0.0030994,-0.00382127,-0.00227103,sell
2016-12-18,0,3,1,0,1,1,2,0,0,0,3,0,0,0,0,3,3,0,3,6,3,0,0,0,3,0,0, 0.01431442, 0.0039367, 0.0117527,-0.00744287, 0.00358526,buy
2016-12-19,1,0,2,0,1,1,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.00524550,-0.0057238,-0.0052455,-0.00662353,-0.00634326,sell
2016-12-20,0,0,0,2,0,0,3,0,1,0,3,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,0, 0.01456840, 0.0149873, 0.0204920, 0.01581256, 0.01342526,buy
2016-12-21,0,0,0,1,0,1,2,1,1,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,-0.00186854,-0.0028727, 0.0026373,-0.00451800,-0.00287273,sell
2016-12-22,0,0,1,0,2,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,3,0,0,-0.00097011, 0.0034730,-0.0009701,-0.00118518,-0.00071816,buy
2016-12-23,0,1,0,0,2,0,2,3,1,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,3,3,0, 0.00369956, 0.0057602, 0.0042172, 0.00356411, 0.00559580,buy
2016-12-24,0,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,3,3,6,0,3,3,0,0,3,3,0, 0.00341503, 0.0032798, 0.0025614, 0.00306526, 0.00306526,buy
