Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,1,2,1,1,0,3,2,0,2,2.68,2.72,2.79,8.22,2.38,3.37,1.97,2.77, 0.00356445, 0.00930459, 0.009398113, 0.00940253, 0.00915557,buy
2015-10-24,1,1,1,1,2,2,2,1,1,7.09,2.42,0,5.12,0.52,3.82,3.54,0,-0.00328501,-0.00311579,-0.003307007,-0.00068026,-0.00332139,sell
2015-10-25,2,2,0,1,1,2,2,0,0,4.28,0,2.87,0.71,4.61,3.79,0.71,2.4,-0.00593922,-0.00503716,-0.005148383,-0.00736752,-0.00603387,sell
2015-10-26,1,0,1,2,1,0,2,0,1,4.97,2.44,0,2.34,5.69,0.83,2.82,0, 0.00198795, 0.00077226,-0.001298864, 0.00077226, 0.00082245,buy
2015-10-27,1,0,2,2,1,1,2,0,0,3.63,0,2.51,0,3.88,3.71,2.49,2.58, 0.00015109, 0.00025261, 0.000151086, 0.00221064, 0.00067228,buy
2015-10-28,1,3,1,1,0,0,2,0,0,3.33,2.74,2.32,2.6,0,0.85,2.47,2.32, 0.00278185, 0.00076884, 0.002611590, 0.00261159, 0.00228572,buy
2015-10-29,0,1,2,1,1,0,1,1,0,0,2.95,2.62,2.36,2.53,3.63,0,2.4, 0.00276837, 0.00217901, 0.001234645, 0.00240781, 0.00168207,buy
2015-10-30,0,1,2,1,0,0,1,0,2,2.72,1.67,0,2.36,0,3.41,2.74,0, 0.00000489,-0.00024712,-0.000854706,-0.00171910,-0.00107302,sell
2015-10-31,0,2,0,2,0,1,1,0,2,0,2.82,3.89,0,2.6,3.08,0,3.66, 0.00196132, 0.00196132, 0.002946544,-0.00029359,-0.00094295,buy
2015-11-01,0,1,1,1,1,1,1,2,0,2.62,0,2.97,2.84,2.47,3.56,0.56,2.92, 0.00126106,-0.00114268,-0.000160574, 0.00095972, 0.00088747,buy
2015-11-02,0,2,0,1,0,1,3,2,1,3.82,2.89,4,0,1.89,0.98,2.72,5.07,-0.00174269,-0.00174940,-0.001497516,-0.00382273,-0.00167653,sell
2015-11-03,0,1,1,1,0,2,4,0,1,4.13,0,2.87,2.44,3.65,3.56,2.77,2.53, 0.00587983, 0.00462780, 0.005020513, 0.00478987, 0.00480614,buy
2015-11-04,0,0,1,1,0,4,2,0,0,4.72,0,2.26,2.79,2.7,1.08,2.95,1.8, 0.00223606, 0.00088138,-0.000589103,-0.00064802,-0.00026565,buy
2015-11-05,1,0,1,1,1,2,1,1,1,0,2.79,3.38,2.06,5.51,1.15,0,3.5,-0.00255937,-0.00202695,-0.002133196,-0.00202695,-0.00213320,sell
2015-11-06,2,1,0,0,1,1,2,1,0,2.92,1.67,2.24,2.47,0.81,3.74,0,1.8, 0.00521754,-0.00018393,-0.003563706,-0.00147531, 0.00059460,sell
2015-11-07,3,0,0,0,2,0,3,1,0,0,2.56,5.76,0,1.17,4.29,2.77,5.55, 0.00007014, 0.00254366,-0.001623540,-0.00113494,-0.00116445,sell
2015-11-08,1,0,0,0,1,2,1,1,1,0,2.89,1.43,2.6,2.77,3.14,0,1.77,-0.00189950,-0.00085522,-0.001132120,-0.00094084,-0.00156244,sell
2015-11-09,1,0,1,1,1,3,3,1,0,2.97,0,3.44,1.37,2.95,4.07,0,2.95,-0.00169550,-0.00254048,-0.001031865,-0.00212373,-0.00228013,sell
2015-11-10,0,0,1,1,0,3,3,1,0,2.47,0,5.67,2.95,2.53,1.59,2.62,5.59, 0.00113859, 0.00145864, 0.007719655, 0.00091801, 0.00145864,buy
2015-11-11,2,0,2,0,0,0,4,4,0,2.62,2.79,3.64,4.45,0.64,4.45,2.56,4.46, 0.00434748, 0.00173544, 0.000692466, 0.00111650, 0.00132189,buy
2015-11-12,1,1,0,0,0,0,2,4,0,1.06,0,2.74,2.47,2.4,1.85,1.64,2.38,-0.00350028,-0.00297457,-0.004453970, 0.00001087,-0.00449216,sell
2015-11-13,1,0,0,0,0,1,2,3,0,2.95,0,0,2.56,5.69,2.03,3.14,0,-0.00642157,-0.00536435,-0.005705322,-0.00539271,-0.00460525,sell
2015-11-14,1,0,0,0,0,2,2,2,3,4.8,2.47,2.72,0,2.34,5.54,1,2.6, 0.00388412, 0.00226771, 0.003860477, 0.00323070, 0.00379033,buy
2015-11-15,2,0,0,0,0,1,4,2,3,0.6,2.58,0.65,0.85,3.92,6.54,4,1.01, 0.00080563,-0.00133358, 0.001319967,-0.00246674, 0.00039251,buy
2015-11-16,2,1,0,0,0,0,3,2,0,2.65,2.97,0,2.51,2.82,7.65,2.4,0,-0.00191868,-0.00211893, 0.002503261, 0.00303814, 0.00250326,buy
2015-11-17,1,2,1,0,0,0,2,4,0,2.77,0.53,2.67,0,2.77,6.68,3.73,2.87,-0.00388676,-0.00339481, 0.002674600, 0.00170681,-0.00381479,sell
2015-11-18,1,2,1,1,0,1,4,1,0,2.95,0,3.77,3.46,0,5.44,5.37,3.41, 0.00227853, 0.00228525, 0.002285250, 0.00402451, 0.00362499,buy
2015-11-19,1,1,1,1,0,1,4,1,4,0,2.58,5.5,6.55,2.79,6.64,4.17,5.63, 0.00523550, 0.00493467, 0.004934671, 0.00492206, 0.00361272,buy
2015-11-20,1,1,0,1,1,0,3,2,2,2.84,0,1.38,8.44,1.94,3.37,3.69,2.95,-0.00075238,-0.00019684,-0.001039860,-0.00061033, 0.00246661,sell
2015-11-21,2,4,0,0,2,0,3,0,1,1.11,2.47,2.34,3.77,0.6,5.24,0.71,3.45,-0.00065474,-0.00128062, 0.000189019,-0.00099629,-0.00109759,sell
2015-11-22,0,1,2,1,1,0,1,0,2,1.54,2.62,0,4.22,3,5.01,2.92,0, 0.00187530, 0.00057332, 0.000090812,-0.00155181, 0.00073076,buy
2015-11-23,1,0,3,4,0,1,1,0,0,3.75,2.16,2.42,0,3.32,4.4,0,2.56,-0.00325138,-0.00401648,-0.006437239,-0.00325138,-0.00393837,sell
2015-11-24,1,2,2,3,0,0,2,0,0,3.57,2.49,2.79,2.89,4.6,1.61,2.79,2.72,-0.00133023, 0.00007821,-0.001696342,-0.00001743, 0.00095690,sell
2015-11-25,1,2,2,1,1,1,1,1,0,3.5,0,2.65,2.38,2.97,4.05,2.47,2.65,-0.00095030, 0.00244799, 0.000337859, 0.00067992, 0.00030333,buy
2015-11-26,1,0,1,1,3,1,2,0,0,2.77,2.44,0,2.65,4.44,2.84,2.4,0, 0.00032996,-0.00118489, 0.000329960, 0.00036389, 0.00032996,buy
2015-11-27,0,1,0,0,0,1,2,0,3,5.39,0,2.95,0,1.76,1.13,2.47,2.67,-0.00218118,-0.00221328,-0.001842665,-0.00177828,-0.00279349,sell
2015-11-28,0,0,0,3,1,2,2,0,0,1.24,2.87,0,3.72,5.97,3.73,0,0, 0.00123023, 0.00079926, 0.001518174, 0.00123023, 0.00123023,buy
2015-11-29,0,1,3,0,0,1,2,2,1,2.89,2.38,2.77,2.92,4.78,3.75,2.7,1.92, 0.00032533, 0.00059760, 0.000597598, 0.00367641, 0.00086224,buy
2015-11-30,0,3,1,0,0,1,4,0,0,2.82,2.47,2.14,2.22,3.49,3.66,0,2.89,-0.00306487,-0.00134325,-0.002472486,-0.00218159,-0.00298997,sell
2015-12-01,0,1,1,1,0,3,2,1,0,2.62,2.62,3.92,3.39,0,0.67,0.54,2.56, 0.00089999, 0.00189825, 0.002149575, 0.00127424, 0.00219090,buy
2015-12-02,0,0,1,1,0,2,1,1,1,0,0,5.53,2.58,0.92,0.59,2.82,2.74,-0.00055533, 0.00229627,-0.000816581,-0.00008242, 0.00024901,sell
2015-12-03,0,1,0,1,0,1,2,0,3,1.43,0,2.26,2.58,2.62,3.13,2.79,0.82,-0.00464998,-0.00178682,-0.000299863,-0.00407148, 0.00406540,sell
2015-12-04,2,0,0,1,1,2,0,0,2,5.94,2.87,3.24,0,0,0,2.92,4.91, 0.00272665, 0.00335726, 0.004437836, 0.00305886, 0.00243209,buy
2015-12-05,0,0,0,1,1,1,0,2,1,1.65,0,0,0,2.87,0.8,1.32,4.87,-0.00232774,-0.00159371,-0.001996744,-0.00199674,-0.00744890,sell
2015-12-06,0,0,0,1,0,1,1,2,2,2.44,0.93,0.61,2.44,2.84,2.65,0,1.7,-0.00069017, 0.00039629,-0.000920630, 0.00079951,-0.00115603,sell
2015-12-07,1,0,0,2,0,1,3,1,1,1.3,2.95,5.23,0,1.19,2.49,2.53,3.15, 0.00108596, 0.00399032, 0.003445741,-0.00005252, 0.00434883,buy
2015-12-08,0,0,1,0,0,2,3,1,1,2.87,2.56,5.92,2.74,2.7,3,0,2.7,-0.00254872, 0.00207884, 0.001839632,-0.00145505,-0.00163312,sell
2015-12-09,0,1,0,0,0,2,2,2,2,3.52,2.82,3.52,2.87,0,0.57,0,2.71,-0.00055014,-0.00055014,-0.001048522,-0.00127312,-0.00110083,sell
2015-12-10,1,1,0,0,0,4,2,0,1,2.53,1.25,0,1.63,3.48,0,2.7,5.62, 0.00001722, 0.00142657, 0.000017216, 0.00009492, 0.00047265,buy
2015-12-11,1,0,0,0,0,2,2,0,3,5.87,0,1.36,2.6,1.38,2.42,2.6,2.47,-0.00362314,-0.00096848,-0.003501598,-0.00367776,-0.00367776,sell
2015-12-12,1,0,0,0,0,2,1,1,3,1.27,2.65,2.51,0,5.69,0,2.3,3.26, 0.00297660, 0.00337769, 0.003852037, 0.00439841, 0.00388393,buy
2015-12-13,1,1,0,0,0,3,2,1,0,2.82,0,1.04,2.92,4.99,2.87,2.51,0,-0.00157222,-0.00125819,-0.002977607,-0.00297761,-0.00263948,sell
2015-12-14,0,2,1,0,0,4,3,1,0,2.62,0.61,5.74,0,3.91,1.66,0,2.65,-0.00475275,-0.00100723,-0.005095069,-0.00483048,-0.00576936,sell
2015-12-15,0,0,2,0,0,3,3,2,1,2.97,2.44,5.27,3.09,4.63,2.72,2.44,2.82,-0.00041576, 0.00264858, 0.003930804, 0.00432449, 0.00432449,buy
2015-12-16,0,0,0,2,0,2,3,2,0,2.34,2.77,3.27,4.65,2.97,2.62,0,2.62, 0.00465788, 0.00109485, 0.004657881,-0.00265977, 0.00492955,buy
2015-12-17,0,1,0,0,0,2,0,3,1,0,2.49,0,5.92,3.84,0,2.58,0.95,-0.00015898,-0.00201299,-0.002012985, 0.00035487,-0.00201299,sell
2015-12-18,2,0,2,0,2,0,0,1,1,2.56,0,2.77,2.78,0,2.67,2.06,1.45,-0.00616746,-0.00587411,-0.006357295,-0.00075557,-0.00796684,sell
2015-12-19,2,1,2,0,0,0,0,1,2,0,2.6,0,6.12,2.95,0,2.7,4.81, 0.00266667, 0.00296455, 0.002039891, 0.00238635, 0.00238635,buy
2015-12-20,1,1,2,3,0,0,0,0,2,2.84,1.62,2.72,3.54,2.4,2.97,2.47,2.95, 0.00475938, 0.00576606, 0.005473901, 0.00672393, 0.00126468,buy
2015-12-21,1,2,4,1,0,1,0,0,0,2.7,0,2.87,1.76,2.95,2.21,0,4.28,-0.00061323,-0.00110812,-0.000820881, 0.00370414,-0.00162558,sell
2015-12-22,0,4,3,0,1,0,1,2,0,3.04,2.62,2.92,3.41,0,2.84,2.98,3.42, 0.00499735, 0.00347476, 0.005070344, 0.00507034,-0.00206100,buy
2015-12-23,0,0,2,1,1,0,0,3,0,1.87,2.44,0,2.87,2.62,2.74,0.58,2.72, 0.00665989, 0.00707732, 0.007077318, 0.00707732, 0.00614000,buy
2015-12-24,0,1,0,3,0,0,0,2,2,6.76,2.51,2.34,2.38,0,0,3.52,0,-0.00213387, 0.00329441, 0.003294410,-0.00025542, 0.00098036,buy
2015-12-25,0,1,1,1,1,0,0,3,2,4.62,0,2.44,0,2.16,2.74,3.26,2.77,-0.00981472,-0.00898484,-0.000367026,-0.00910000, 0.00028922,sell
2015-12-26,0,2,2,1,2,0,1,4,0,5.9,1.64,3.69,2.51,4.01,0,2.08,0, 0.00460169, 0.00206872,-0.002219965, 0.00178029, 0.00145339,buy
2015-12-27,0,4,1,1,1,0,2,4,0,2.92,2.58,7.82,0,4.86,2.84,3.21,2.51, 0.00631672, 0.00864832, 0.006171176, 0.00619313, 0.00521140,buy
2015-12-28,0,2,1,2,0,0,4,2,0,2.62,0,6.28,3.53,5.59,0.83,0.66,1.85, 0.00437780, 0.00756368, 0.005581203, 0.00201180, 0.00201180,buy
2015-12-29,0,1,3,1,0,2,2,1,1,2.51,2.44,4.08,4.97,1.48,2.67,3.17,2.92, 0.00330857,-0.00147205, 0.002194026, 0.00230369, 0.00340972,buy
2015-12-30,0,3,1,1,0,0,2,0,1,0,2.62,0.56,4.52,3.11,2.47,0,2.6, 0.00268553, 0.00242131, 0.002169219, 0.00271891, 0.00271891,buy
2015-12-31,2,1,1,0,0,0,1,0,0,2.79,0.98,2.74,3.87,0,0,0,0,-0.00309732,-0.00103107,-0.000922933,-0.00417450,-0.00248171,sell
2016-01-01,1,1,0,0,1,0,0,1,0,0,2.49,1.14,0,0,0,2.89,2.72,-0.00121053,-0.00050840, 0.001933328,-0.00349659,-0.00121053,sell
2016-01-02,0,0,0,0,0,0,1,1,2,0,0,0,2.56,2.51,2.47,2.87,0,-0.00012553,-0.00059314,-0.001707894,-0.00170789,-0.00028800,sell
2016-01-03,0,1,0,0,0,2,2,0,1,2.79,2.74,2.44,0,2.58,0,1.42,1.09, 0.00175149, 0.00259038, 0.003721955, 0.00400807, 0.00355303,buy
2016-01-04,0,1,0,1,0,2,2,2,1,2.84,0.89,2.4,0.78,2.7,2.22,2.87,4.91,-0.00573970,-0.00543010,-0.006801769,-0.00675061,-0.00603888,sell
2016-01-05,0,1,1,0,0,0,0,4,0,2.74,0,2.89,2.97,0,2.67,0,5.87,-0.00641004,-0.00564893,-0.007063669,-0.00624141,-0.00607447,sell
2016-01-06,1,2,0,0,0,0,2,2,0,0,2.77,1.15,2.51,0,2.67,1.33,3.99,-0.00253300,-0.00221762,-0.002594984,-0.00395058,-0.00399269,sell
2016-01-07,3,2,0,0,0,2,1,0,0,0,2.58,0,2.92,3.32,2.58,2.89,1.64,-0.00958516,-0.00938780,-0.009585162,-0.00958516,-0.00966325,sell
2016-01-08,1,0,0,0,0,1,0,0,2,2.65,2.56,2.47,0,2.42,0,0,0,-0.00359044,-0.00627401,-0.004475919,-0.00447592,-0.00393521,sell
2016-01-09,3,0,0,0,0,2,1,0,1,0,0,0,2.53,5.69,0.93,3.54,2.74, 0.00208715, 0.00437536, 0.004375363, 0.00437536, 0.00274970,buy
2016-01-10,3,2,0,0,0,1,4,0,0,2.4,2.47,2.77,1.03,4.92,2.38,5.39,0,-0.00360009,-0.00220125,-0.003357043,-0.00307142,-0.00335704,sell
2016-01-11,0,0,2,0,0,2,2,3,0,2.44,0,2.65,5.95,5.42,0,4.11,3,-0.00821632,-0.00819945,-0.005813473,-0.00581347,-0.00279828,sell
2016-01-12,0,1,0,2,0,4,3,1,0,2.53,2.3,3.76,5.96,2.49,2.44,1.84,2.58, 0.00310640,-0.00173745, 0.003545763, 0.00123413, 0.00310640,buy
2016-01-13,1,2,0,0,0,2,4,1,1,0.8,2.77,3,4.11,3.62,3.65,0,2.44,-0.00371876,-0.00325114,-0.000168925,-0.00032912,-0.00355745,sell
2016-01-14,1,2,0,0,2,0,0,3,2,5.23,2.74,5.08,2.67,0.66,5.35,2.87,0,-0.00306486,-0.00066909, 0.001612767,-0.00162001, 0.00242311,buy
2016-01-15,2,3,0,0,0,1,0,0,0,2.97,0,0.73,0,1.48,1.26,0.65,2.36,-0.00379155,-0.00398180,-0.004830274,-0.00481015,-0.00121415,sell
2016-01-16,0,3,1,2,0,1,0,0,4,4.66,2.65,2.84,2.65,3.1,2.42,5.45,0, 0.00336161,-0.00144126, 0.001053532, 0.00669817, 0.00584293,buy
2016-01-17,0,0,4,1,0,2,0,0,3,4.7,0,3.58,0,2.92,2.28,3.94,1.2,-0.00033671, 0.00092581,-0.000972845, 0.00057862,-0.00182609,sell
2016-01-18,0,4,1,2,0,1,0,0,2,5.62,2.92,4.71,2.38,2.77,0,2.79,2.7,-0.00004401,-0.00071634,-0.000039043, 0.00066714, 0.00026006,buy
2016-01-19,1,3,2,1,0,0,1,0,2,1.96,2.79,5.92,3.07,0,2.74,1.74,2.77,-0.00062235,-0.00151867,-0.001411900,-0.00153954,-0.00136727,sell
2016-01-20,1,0,1,2,1,0,0,1,2,1.02,2.42,1.67,3.65,2.87,2.79,0,2.6,-0.00487743,-0.00844838,-0.009322278,-0.00880055,-0.00932228,sell
2016-01-21,1,0,0,1,1,0,0,0,3,2.84,0,3.32,2.36,0,2.67,3,0,-0.00507114,-0.00211468,-0.002102448,-0.00149991,-0.00162671,sell
2016-01-22,1,0,0,1,2,0,0,0,1,0,2.6,0,5.44,2.84,0,0,2.79, 0.00626249, 0.00443875,-0.000091096, 0.00184143, 0.00000472,buy
2016-01-23,1,0,1,1,1,1,0,2,0,2.53,0,2.77,2.32,3.06,0.88,2.72,0, 0.00120765, 0.00120765, 0.001450963, 0.00120765, 0.00120765,buy
2016-01-24,1,2,1,2,1,1,2,0,1,2.7,2.82,2.53,2.91,3.3,2.7,0.82,3.5,-0.00161266, 0.00076509, 0.000189728, 0.00033283,-0.00023014,buy
2016-01-25,1,2,2,2,0,3,0,0,1,2.82,1.99,2.77,4.11,1.5,0,2.95,2.61,-0.00056962, 0.00119011,-0.000251361, 0.00018934,-0.00025136,buy
2016-01-26,1,1,3,1,0,1,0,0,1,0,2.51,0,3.69,0.98,2.53,2.82,3.85, 0.00419910, 0.00411945, 0.002579606, 0.00335895, 0.00419194,buy
2016-01-27,2,2,1,1,0,1,0,0,2,1.77,2.79,0,4.4,3.4,2.06,0,4.2, 0.00230033, 0.00106290, 0.002291982, 0.00160610, 0.00229198,buy
2016-01-28,3,0,1,0,0,1,0,0,1,2.77,0,2.65,1.9,0.86,2.89,0,1.71,-0.00124064,-0.00075954,-0.001240638,-0.00171727,-0.00040255,sell
2016-01-29,1,1,0,0,1,2,0,1,4,0,2.77,0,5.14,3.43,3.41,2.77,4.41, 0.00867247, 0.00847050, 0.008440050, 0.00928928, 0.00844005,buy
2016-01-30,1,0,0,0,1,4,1,0,3,2.42,2.12,2.67,5.34,1.37,0.64,0,2.77, 0.00311791, 0.00266129, 0.004714983, 0.00339860, 0.00465420,buy
2016-01-31,1,0,0,0,0,1,3,1,1,2.67,0,2.97,2.16,2.89,0.77,1.92,1.41,-0.00196137,-0.00120639,-0.001244378,-0.00198826, 0.00268304,sell
2016-02-01,1,0,0,1,0,2,1,4,2,1.46,2.97,1.23,3.88,2.51,3.42,2.84,3.67, 0.00435792, 0.00059956, 0.004212726,-0.00133089, 0.00059956,buy
2016-02-02,1,0,1,0,0,2,3,2,1,2.49,2.42,2.79,3.62,0.58,1.14,2.51,3.8,-0.00131427,-0.00221111,-0.001856820,-0.00221111,-0.00237304,sell
2016-02-03,1,1,0,0,0,4,1,1,1,0,1.58,0,3,4,3.91,2.65,2.03,-0.00275905,-0.00236843,-0.005087792,-0.00392157,-0.00273316,sell
2016-02-04,1,2,0,0,0,4,1,0,2,3.47,2.74,2.67,2.8,2.95,2.47,0,2.51, 0.00691125, 0.00097568, 0.005469723, 0.00648019, 0.00626162,buy
2016-02-05,1,1,0,0,0,2,1,0,1,1.38,0,0,2.72,1.89,5.04,0,0.71,-0.00015138,-0.00165998, 0.000035144,-0.00188594, 0.00168440,sell
2016-02-06,4,4,0,0,0,4,0,0,2,5.81,2.56,3.72,5.92,3.6,5.26,2.4,4.43, 0.00311258, 0.00314667, 0.003654944, 0.00371884, 0.00300086,buy
2016-02-07,1,2,2,0,0,1,1,0,1,4.84,0,4.4,1.09,2.56,3,0,3, 0.00555529, 0.00590197, 0.003699374, 0.00446940, 0.00556699,buy
2016-02-08,1,3,1,2,0,4,0,2,1,4.04,2.67,6.21,2.6,2.95,5.48,2.89,5.32,-0.00791340,-0.00728660,-0.007373115,-0.00104477,-0.00643374,sell
2016-02-09,0,2,0,1,0,2,4,0,1,1.94,2.43,2.6,2.65,0,2.42,2.77,3.72,-0.00018141, 0.00072506, 0.000601373, 0.00060137,-0.00028333,buy
2016-02-10,0,3,0,0,2,3,1,2,2,5.89,2.51,4.5,2.34,2.97,4.94,2.82,3.15,-0.00115509,-0.00096658,-0.000559076,-0.00069733, 0.00075364,sell
2016-02-11,0,2,0,0,1,1,1,2,0,1.34,2.42,4.84,0,0,4,0.72,0,-0.00672807,-0.00605873,-0.006410128,-0.00645119,-0.00681079,sell
2016-02-12,1,2,0,2,0,1,2,1,1,2.92,0,3.84,2.95,3.41,3.73,0,2.32, 0.00356167, 0.00356167, 0.003561669, 0.00545640, 0.00545640,buy
2016-02-13,0,1,3,2,0,1,1,1,2,3.53,2.38,3.92,0,5.38,3.84,2.67,0, 0.00080366, 0.00858632, 0.004593387, 0.00858632, 0.00569969,buy
2016-02-14,0,2,2,1,0,2,1,0,0,3.71,0,2.3,2.38,5.89,0.9,0,2.44, 0.00774681, 0.00777410, 0.007802818,-0.00011743, 0.00500753,buy
2016-02-15,0,4,1,0,0,2,3,0,1,1.99,2.49,2.84,2.65,1.69,3.4,2.84,2.88,-0.00047241,-0.00036245,-0.001752075,-0.00175208,-0.00149146,sell
2016-02-16,0,0,3,1,1,1,2,0,0,0.52,2.24,0,2.34,4.66,0.6,2.49,2.95, 0.00839859, 0.00875486, 0.008450943, 0.00785899, 0.00841605,buy
2016-02-17,0,1,2,1,0,0,1,1,2,4.85,2.56,2.89,0,2.97,2.51,2.92,2.74, 0.00627525, 0.01031820, 0.009963125, 0.00977811, 0.01056671,buy
2016-02-18,0,0,3,3,1,0,1,0,0,2.92,2.49,0.82,0.86,4.26,2.97,0.76,0, 0.00274147,-0.00113110, 0.002690129, 0.00230985, 0.00070015,buy
2016-02-19,0,0,3,1,1,0,1,2,1,3.93,0,5.62,2.42,2.64,1.22,0,2.74,-0.00035879,-0.00237967,-0.000358790, 0.00027011,-0.00193860,sell
2016-02-20,0,0,3,1,2,0,2,0,0,3.98,2.47,5.66,0,2.84,2.95,2.7,0, 0.00232378, 0.00213266, 0.002323783, 0.00269945,-0.00044975,buy
2016-02-21,0,2,3,1,0,2,0,0,0,5.55,0,3.83,2.74,2.4,0,0,2.26,-0.00147510,-0.00055785,-0.000829903,-0.00012790, 0.00091981,sell
2016-02-22,0,1,3,1,1,1,0,0,0,1.61,0,2.66,2.7,0,2.6,1.04,2.56, 0.00443826, 0.00012798, 0.003943394, 0.00404678, 0.00479666,buy
2016-02-23,1,1,2,2,0,0,0,1,1,0.55,2.95,2.95,2.65,3.47,0,2.56,2.74,-0.00102619,-0.00200925, 0.001488002,-0.00013063,-0.00102619,sell
2016-02-24,2,1,3,1,0,1,0,1,0,2.67,2.97,4.46,1.26,1.84,0,2.6,2.44,-0.00470174,-0.00470174,-0.001419758,-0.00470174,-0.00279375,sell
2016-02-25,0,1,2,1,0,1,0,1,0,0,2.01,0.52,2.56,3,2.62,2.67,0, 0.00625211, 0.00625211, 0.006485263, 0.00623559, 0.00158043,buy
2016-02-26,0,2,1,1,0,3,0,2,1,3.18,2.62,2.53,5.58,3.69,2.49,0.7,0, 0.00331814, 0.00207406, 0.003318137, 0.00255821, 0.00090253,buy
2016-02-27,0,0,1,1,1,2,3,0,0,5.55,0,1.19,0.88,2.89,0.75,0,2.72, 0.00388251, 0.00308338, 0.002133992,-0.00180719, 0.00214417,buy
2016-02-28,0,1,0,2,0,1,2,3,1,3.75,0,3.64,2.58,3.44,2.84,2.7,0, 0.00672755, 0.00762244, 0.001332401, 0.00723082, 0.00122708,buy
2016-02-29,0,0,0,3,0,1,0,4,1,3.16,2.49,5.79,2.18,2.72,0,0,3,-0.00283335, 0.00376140,-0.002962739,-0.00145938,-0.00108627,sell
2016-03-01,0,0,1,1,0,1,1,1,1,0,0,2.06,5.62,3,2.79,0,1.47, 0.00605126, 0.00561187, 0.005308714, 0.00603056, 0.00524279,buy
2016-03-02,1,0,1,1,0,2,0,4,3,4.22,0.6,2.38,5.39,3.76,2.14,2.44,3.06, 0.00505706, 0.00443637, 0.005292506, 0.00449754, 0.00423451,buy
2016-03-03,0,1,0,1,0,1,1,2,0,3,2.89,0,0.88,0,0,2.97,4.1, 0.00725362, 0.00099425, 0.006673712, 0.00127868, 0.00501369,buy
2016-03-04,1,1,0,2,0,2,1,2,0,3.98,2.7,0.81,2.6,2.44,2.44,1.79,2.95, 0.00442731, 0.00366620, 0.003727275, 0.00390417, 0.00232577,buy
2016-03-05,0,2,1,1,0,2,3,1,1,3.08,2.74,5.05,1.08,2.65,2.53,2.82,4.34, 0.00094500,-0.00011129, 0.000630952, 0.00052919, 0.00131970,buy
2016-03-06,0,0,2,2,0,2,1,2,0,3.26,0,5.62,5.35,2.95,2.95,0,0.61,-0.00193652,-0.00193652,-0.001936518,-0.00477625,-0.00219431,sell
2016-03-07,2,0,0,3,0,2,2,1,0,2.95,0.56,3.98,4.95,0,0.7,2.67,2.97, 0.00564235, 0.00177267, 0.002612977, 0.00282942, 0.00261298,buy
2016-03-08,2,0,0,0,1,0,2,1,1,1.11,2.38,0,4.23,2.3,0.66,0,2.82, 0.00320371,-0.00082141, 0.000107325,-0.00204038, 0.00075342,buy
2016-03-09,1,0,0,0,2,2,0,1,1,2.67,0,2.72,1.67,0.75,2.84,2.97,2.82, 0.00111155, 0.00111155, 0.001111553, 0.00111155, 0.00064709,buy
2016-03-10,0,1,0,1,0,2,1,0,1,1.37,2.87,0,2.95,2.4,0,2.77,0.55,-0.00077547,-0.00343122,-0.003431224,-0.00343122,-0.00033456,sell
2016-03-11,1,1,2,2,0,1,1,1,1,3.84,2.6,2.51,1.76,3.39,2.47,2.47,2.51, 0.00524395, 0.00510094, 0.005446726, 0.00193021, 0.00635906,buy
2016-03-12,1,2,3,1,0,0,2,2,0,3.76,2.89,2.67,2.87,3.52,2.56,0,2.1,-0.00072740,-0.00068617, 0.000091302,-0.00010231,-0.00097139,sell
2016-03-13,0,3,1,1,0,1,1,2,2,2.42,0,2.51,6.06,1.92,2.67,1.55,2.73, 0.00271315, 0.00206692, 0.002988740, 0.00194938, 0.00249434,buy
2016-03-14,0,0,1,1,2,1,2,2,3,1.37,0.89,0,7.79,4.06,0,2.53,6.53,-0.00093366,-0.00086644,-0.001216153,-0.00616675,-0.00121615,sell
2016-03-15,0,0,0,1,2,0,3,2,5,5.71,2.65,2.67,6.63,5.07,2.95,0,7.94,-0.00160648,-0.00160648,-0.001606481,-0.00151234,-0.00121228,sell
2016-03-16,0,1,0,0,2,0,1,3,0,1.06,0,0.94,0.95,0,0,2.67,6.55, 0.00140039, 0.00140353, 0.002851254, 0.00214922,-0.00022943,buy
2016-03-17,0,1,1,1,2,0,1,3,0,3,2.67,5.81,2.82,2.38,0,2.95,1.24, 0.00526150, 0.00559363, 0.004277994, 0.00422314, 0.00457519,buy
2016-03-18,0,1,2,1,1,0,2,0,1,2.6,1.13,4.32,0,2.4,2.82,2.74,2.65, 0.00407702, 0.00403179, 0.004579078, 0.00458343, 0.00028931,buy
2016-03-19,0,1,2,2,0,2,0,0,0,2.92,2.49,1.24,2.77,2.82,2.87,2.16,0, 0.00500475, 0.00773947, 0.005055104, 0.00759338, 0.00353039,buy
2016-03-20,0,0,1,2,0,1,0,0,0,0,2.79,2.87,2.82,0,2.77,0,0, 0.00127972, 0.00231511, 0.001924850, 0.00144536, 0.00278550,buy
2016-03-21,2,1,1,0,1,0,0,0,1,0.63,0,0,1.29,0.74,0.57,2.74,2.44, 0.00568070, 0.00429237, 0.003516213, 0.00495621, 0.00599222,buy
