Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,2,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0088086, 0.0076983, 0.00626054, 0.0076441, 0.00668210,buy
2017-10-03,3,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0021778,-0.0019043,-0.00026763,-0.0021778,-0.00026763,sell
2017-10-04,3,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0048041,-0.0029714,-0.00480405,-0.0048041,-0.00421410,sell
2017-10-05,3,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0007793,-0.0004076, 0.00139205, 0.0017323, 0.00017869,sell
2017-10-06,2,0,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0019799, 0.0027791, 0.00259124, 0.0041417, 0.00279687,buy
2017-10-07,2,0,0,2,0,0,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0012180, 0.0022227, 0.00149306, 0.0039572, 0.00232774,buy
2017-10-08,1,0,0,2,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0017929, 0.0011327,-0.00008867, 0.0031598, 0.00113271,sell
2017-10-09,1,0,0,2,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0017929, 0.0011327,-0.00008867, 0.0031598, 0.00113271,sell
2017-10-10,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009446,-0.0035806,-0.00824964,-0.0035806,-0.00384358,sell
2017-10-11,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009446,-0.0035806,-0.00824964,-0.0035806,-0.00384358,sell
2017-10-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013118,-0.0031165,-0.00059882,-0.0050763,-0.00150394,sell
2017-10-13,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012746, 0.0000089,-0.00030039, 0.0016020,-0.00093153,sell
2017-10-14,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003214,-0.0000912, 0.00264470, 0.0060748, 0.00129785,buy
2017-10-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094240, 0.0086472, 0.00948133, 0.0057569, 0.00950992,buy
2017-10-16,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0049521, 0.0038368, 0.00377158, 0.0078311,-0.00567469,buy
2017-10-17,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0049521, 0.0038368, 0.00377158, 0.0078311,-0.00567469,buy
2017-10-18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0013006,-0.0013553,-0.00611455, 0.0065573,-0.00106342,sell
2017-10-19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0013006,-0.0013553,-0.00611455, 0.0065573,-0.00106342,sell
2017-10-20,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0014452,-0.0010107, 0.00057562, 0.0012408,-0.00195471,sell
2017-10-21,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0000510,-0.0053618,-0.00000613,-0.0006501,-0.00128810,sell
2017-10-22,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0000510,-0.0053618,-0.00000613,-0.0006501,-0.00128810,sell
2017-10-23,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0028034, 0.0003536, 0.00302088, 0.0018240, 0.00248522,buy
2017-10-24,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0054965, 0.0002704,-0.00091196, 0.0001280, 0.00015489,sell
2017-10-25,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0054965, 0.0002704,-0.00091196, 0.0001280, 0.00015489,sell
2017-10-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0103091, 0.0007734,-0.00741010,-0.0004651,-0.00244219,sell
2017-10-27,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0143066, 0.0129327, 0.01376751, 0.0129435, 0.00710327,buy
2017-10-28,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0202338, 0.0161439, 0.01326804, 0.0183741, 0.01908670,buy
2017-10-29,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0202338, 0.0161439, 0.01326804, 0.0183741, 0.01908670,buy
2017-10-30,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0202338, 0.0161439, 0.01326804, 0.0183741, 0.01908670,buy
2017-10-31,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0202338, 0.0161439, 0.01326804, 0.0183741, 0.01908670,buy
2017-11-01,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0210416, 0.0188031, 0.01991285, 0.0108440, 0.01180589,buy
2017-11-02,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0031907, 0.0032772, 0.00922519, 0.0193194, 0.00950239,buy
2017-11-03,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0031907, 0.0032772, 0.00922519, 0.0193194, 0.00950239,buy
2017-11-04,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0002861, 0.0003010, 0.00737360, 0.0148443, 0.00737360,buy
2017-11-05,1,2,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0030453,-0.0064017, 0.00432601, 0.0031656, 0.00725003,sell
2017-11-06,1,2,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0030453,-0.0064017, 0.00432601, 0.0031656, 0.00725003,sell
2017-11-07,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039505, 0.0020487, 0.00323912, 0.0027289, 0.00572273,buy
2017-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048585,-0.0017664, 0.00365086, 0.0072358, 0.00340942,buy
2017-11-09,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048585,-0.0017664, 0.00365086, 0.0072358, 0.00340942,buy
2017-11-10,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048585,-0.0017664, 0.00365086, 0.0072358, 0.00340942,buy
2017-11-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039943, 0.0007357, 0.00418733, 0.0049970, 0.00692638,buy
2017-11-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062127,-0.0069331,-0.00386091,-0.0049956,-0.00229608,sell
2017-11-13,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062127,-0.0069331,-0.00386091,-0.0049956,-0.00229608,sell
2017-11-14,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062127,-0.0069331,-0.00386091,-0.0049956,-0.00229608,sell
2017-11-15,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062127,-0.0069331,-0.00386091,-0.0049956,-0.00229608,sell
2017-11-16,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0033926, 0.0058855, 0.00803698, 0.0054250, 0.00546310,buy
2017-11-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032944, 0.0016893, 0.00523976, 0.0003390, 0.00123394,buy
2017-11-18,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032944, 0.0016893, 0.00523976, 0.0003390, 0.00123394,buy
2017-11-19,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0031156, 0.0038874, 0.00841035, 0.0043310, 0.00468626,buy
2017-11-20,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0082941, 0.0054943, 0.00582306, 0.0054943, 0.00548668,buy
2017-11-21,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0082941, 0.0054943, 0.00582306, 0.0054943, 0.00548668,buy
2017-11-22,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0082941, 0.0054943, 0.00582306, 0.0054943, 0.00548668,buy
2017-11-23,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0045728, 0.0031982, 0.00692232, 0.0031982, 0.00457280,buy
2017-11-24,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0045728, 0.0031982, 0.00692232, 0.0031982, 0.00457280,buy
2017-11-25,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0063988, 0.0048501, 0.00025074, 0.0056463, 0.00284654,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027555,-0.0041169,-0.00465709,-0.0041641,-0.00070439,sell
2017-11-27,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0085184, 0.0006817, 0.00181182, 0.0018118, 0.00434875,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0068235,-0.0074197,-0.00380595,-0.0054333,-0.00506858,sell
2017-11-29,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0076696,-0.0084658,-0.00691557,-0.0069156,-0.00716998,sell
2017-11-30,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0050220,-0.0028927,-0.00241246,-0.0023693,-0.00313721,sell
2017-12-01,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0050220,-0.0028927,-0.00241246,-0.0023693,-0.00313721,sell
2017-12-02,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0050220,-0.0028927,-0.00241246,-0.0023693,-0.00313721,sell
2017-12-03,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0050220,-0.0028927,-0.00241246,-0.0023693,-0.00313721,sell
2017-12-04,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0024815, 0.0006102,-0.00111261, 0.0005751,-0.00169921,sell
2017-12-05,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0045109, 0.0000771,-0.00401325,-0.0040133,-0.00251202,sell
2017-12-06,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0049707, 0.0003982,-0.00497074,-0.0052328,-0.00489819,sell
2017-12-07,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0011116, 0.0020341, 0.00234391,-0.0005919,-0.00053450,buy
2017-12-08,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034249, 0.0034249, 0.00343519, 0.0024976, 0.00228392,buy
2017-12-09,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034249, 0.0034249, 0.00343519, 0.0024976, 0.00228392,buy
2017-12-10,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034249, 0.0034249, 0.00343519, 0.0024976, 0.00228392,buy
2017-12-11,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0065075, 0.0044540, 0.01095024, 0.0086341, 0.00160637,buy
2017-12-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066037, 0.0026721, 0.01113537, 0.0063654,-0.00316878,buy
2017-12-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066037, 0.0026721, 0.01113537, 0.0063654,-0.00316878,buy
2017-12-14,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004212,-0.0017956, 0.00160628, 0.0009339,-0.00178169,sell
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016370, 0.0005807,-0.00145515, 0.0007718,-0.00440549,buy
2017-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016370, 0.0005807,-0.00145515, 0.0007718,-0.00440549,buy
2017-12-17,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047887, 0.0026536, 0.00693245, 0.0073619, 0.00605279,buy
2017-12-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009245,-0.0054133, 0.00175601, 0.0009245, 0.00455376,buy
2017-12-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028428,-0.0000784, 0.00446952, 0.0031319, 0.00206042,buy
2017-12-20,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0006363,-0.0003295, 0.00093373, 0.0009337,-0.00000832,buy
2017-12-21,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0006363,-0.0003295, 0.00093373, 0.0009337,-0.00000832,buy
2017-12-22,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0004722,-0.0006237,-0.00025121, 0.0003182,-0.00010435,sell
2017-12-23,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0014914,-0.0095961,-0.00999208,-0.0097342,-0.00969156,sell
2017-12-24,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0014914,-0.0095961,-0.00999208,-0.0097342,-0.00969156,sell
2017-12-25,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0014914,-0.0095961,-0.00999208,-0.0097342,-0.00969156,sell
2017-12-26,3,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0001954,-0.0101781,-0.01017813,-0.0101781,-0.00919417,sell
2017-12-27,2,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0006983,-0.0033529,-0.00255347,-0.0024291,-0.00197361,sell
2017-12-28,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0025446,-0.0016908,-0.00130597,-0.0016908,-0.00114743,buy
2017-12-29,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0025446,-0.0016908,-0.00130597,-0.0016908,-0.00114743,buy
2017-12-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065895, 0.0056399, 0.00927730, 0.0064216, 0.00749570,buy
2017-12-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065895, 0.0056399, 0.00927730, 0.0064216, 0.00749570,buy
2018-01-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065895, 0.0056399, 0.00927730, 0.0064216, 0.00749570,buy
2018-01-02,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065895, 0.0056399, 0.00927730, 0.0064216, 0.00749570,buy
2018-01-03,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0080555, 0.0067512, 0.00558499, 0.0077366, 0.00403602,buy
2018-01-04,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0057543, 0.0052265, 0.00503656, 0.0095181, 0.00950413,buy
2018-01-05,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0035344, 0.0030784, 0.00167390, 0.0026260, 0.00367911,buy
2018-01-06,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0009173, 0.0012520,-0.00050817, 0.0019843, 0.00091875,buy
2018-01-07,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0009173, 0.0012520,-0.00050817, 0.0019843, 0.00091875,buy
2018-01-08,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0009173, 0.0012520,-0.00050817, 0.0019843, 0.00091875,buy
2018-01-09,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0007054,-0.0000603, 0.00092000, 0.0006962, 0.00200910,buy
2018-01-10,4,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0006390, 0.0025641, 0.00103623,-0.0001781,-0.00124226,sell
2018-01-11,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0032160, 0.0028784, 0.00335496, 0.0017415, 0.00094992,buy
2018-01-12,4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0040686, 0.0040055, 0.00406860, 0.0047765, 0.00194839,buy
2018-01-13,3,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0010335, 0.0042438, 0.00410525, 0.0076980, 0.00168474,buy
2018-01-14,2,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0008267, 0.0011590, 0.00407558, 0.0070050, 0.00407558,buy
2018-01-15,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038805, 0.0031590, 0.00296213, 0.0017648, 0.00286643,buy
2018-01-16,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038805, 0.0031590, 0.00296213, 0.0017648, 0.00286643,buy
2018-01-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0014084, 0.0027898, 0.00169746, 0.0011802, 0.00324639,buy
2018-01-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0014084, 0.0027898, 0.00169746, 0.0011802, 0.00324639,buy
2018-01-19,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0010477, 0.0001204, 0.00008947, 0.0047331, 0.00005385,buy
2018-01-20,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0020267, 0.0020373, 0.00178389, 0.0007039, 0.00160178,buy
2018-01-21,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0020267, 0.0020373, 0.00178389, 0.0007039, 0.00160178,buy
2018-01-22,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044496,-0.0023823, 0.00204947,-0.0036125,-0.00323804,sell
2018-01-23,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044496,-0.0023823, 0.00204947,-0.0036125,-0.00323804,sell
2018-01-24,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044496,-0.0023823, 0.00204947,-0.0036125,-0.00323804,sell
2018-01-25,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0087121, 0.0008616,-0.00874498,-0.0077109,-0.00883053,sell
2018-01-26,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0087121, 0.0008616,-0.00874498,-0.0077109,-0.00883053,sell
2018-01-27,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0087153, 0.0143387, 0.00319459, 0.0057407, 0.00961470,buy
2018-01-28,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0103274,-0.0094406,-0.01005789,-0.0100579,-0.01012175,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073056,-0.0033973,-0.01062395,-0.0106240,-0.00711129,sell
2018-01-30,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0073909,-0.0041455,-0.00677586,-0.0085464,-0.00740027,sell
2018-01-31,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0012303, 0.0011738,-0.00475368,-0.0085266,-0.00696997,sell
2018-02-01,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0012303, 0.0011738,-0.00475368,-0.0085266,-0.00696997,sell
2018-02-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005120,-0.0020225,-0.01212115,-0.0150695,-0.01372498,sell
2018-02-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0029252,-0.0051425,-0.01248970,-0.0123854,-0.01248970,sell
2018-02-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0029252,-0.0051425,-0.01248970,-0.0123854,-0.01248970,sell
2018-02-05,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0041745,-0.0029431,-0.00396800,-0.0084757,-0.00950443,sell
2018-02-06,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0041745,-0.0029431,-0.00396800,-0.0084757,-0.00950443,sell
2018-02-07,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020842, 0.0005796, 0.00154160, 0.0006049, 0.00643839,buy
2018-02-08,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0111801,-0.0111265,-0.00305473,-0.0102321,-0.00467210,sell
2018-02-09,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0111801,-0.0111265,-0.00305473,-0.0102321,-0.00467210,sell
2018-02-10,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087955,-0.0087185,-0.00105953,-0.0082891,-0.00129893,sell
2018-02-11,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0098540,-0.0001241,-0.00196682, 0.0005372, 0.00459668,sell
2018-02-12,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0231989, 0.0222099, 0.01437401, 0.0222099, 0.01405042,buy
2018-02-13,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0231989, 0.0222099, 0.01437401, 0.0222099, 0.01405042,buy
2018-02-14,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0201078, 0.0202671, 0.01619732, 0.0209790, 0.02058556,buy
2018-02-15,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0201078, 0.0202671, 0.01619732, 0.0209790, 0.02058556,buy
2018-02-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006154, 0.0007257, 0.00721601, 0.0001459, 0.00033849,buy
2018-02-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006154, 0.0007257, 0.00721601, 0.0001459, 0.00033849,buy
2018-02-18,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019718, 0.0040952, 0.00270105, 0.0045231, 0.00519874,buy
2018-02-19,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021321, 0.0007665,-0.00066542, 0.0004100,-0.00069168,buy
2018-02-20,2,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0030497, 0.0030474, 0.00380072, 0.0041907, 0.00291716,buy
2018-02-21,2,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0030497, 0.0030474, 0.00380072, 0.0041907, 0.00291716,buy
2018-02-22,2,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0030497, 0.0030474, 0.00380072, 0.0041907, 0.00291716,buy
2018-02-23,2,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0056042, 0.0007624, 0.00094593,-0.0085500,-0.00143406,sell
