Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,1,0,0,0,3,2,2,0,2.4,1.55,0.9,0.06,-0.000188, 0.0168803, 0.000146, 0.016363, 0.021047,buy
2020-02-05,0,1,0,0,0,3,2,2,0,1.25,2.41,1.11,0.07,-0.001817, 0.0225820, 0.000713, 0.009467, 0.021698,buy
2020-02-06,0,1,0,0,0,3,2,1,0,0.71,3.48,1.87,0.08, 0.013892, 0.0190246, 0.016741, 0.018489, 0.018791,buy
2020-02-07,0,1,0,0,0,3,2,1,0,0.51,3.24,2.29,0.09, 0.014695, 0.0201916, 0.015939, 0.017046, 0.018074,buy
2020-02-08,0,1,0,0,0,3,2,1,0,0.41,2.59,2.07,0.1, 0.014695, 0.0222697, 0.016624, 0.009002, 0.010011,buy
2020-02-09,0,1,0,0,0,3,2,1,0,0.32,2.1,2.8,0.12, 0.014437, 0.0170996, 0.015562, 0.012606, 0.012886,buy
2020-02-10,0,1,0,0,0,3,2,1,0,0.31,1.63,2.43,0.14, 0.001894, 0.0052274, 0.002506,-0.000893, 0.000718,sell
2020-02-11,0,1,0,0,0,2,2,1,0,0.3,1.27,1.69,0.16, 0.001156, 0.0112834, 0.011251, 0.006055, 0.012770,buy
2020-02-12,0,1,0,0,0,2,2,1,0,0.29,1.05,2.29,0.18, 0.001940, 0.0119095, 0.009932, 0.007871, 0.013101,buy
2020-02-13,0,1,0,0,0,2,2,1,0,0.28,0.87,2.21,0.21,-0.001857, 0.0117572, 0.006009, 0.003922, 0.012949,buy
2020-02-14,0,1,0,0,0,1,2,1,0,0.27,0.71,0.99,0.24,-0.040858,-0.0096557,-0.002321,-0.007101,-0.006514,buy
2020-02-15,0,1,0,0,0,1,2,1,0,0.25,0.58,0.45,0.27,-0.038840,-0.0290248,-0.021691,-0.019754,-0.029025,sell
2020-02-16,0,1,0,0,0,1,2,1,0,0.24,0.48,0.21,0.31,-0.038549,-0.0294359,-0.021255,-0.018431,-0.029436,sell
2020-02-17,0,1,0,0,0,1,3,1,0,0.32,0.39,0.12,0.35,-0.045214,-0.0402542,-0.025849,-0.031368,-0.040254,sell
2020-02-18,0,2,0,0,0,0,3,1,0,0.39,0.31,0.14,0.39,-0.020402,-0.0204017,-0.013199,-0.017250,-0.020402,sell
2020-02-19,0,2,0,0,0,1,3,1,1,0.67,0.34,0.19,0.45,-0.022225,-0.0228237,-0.020815,-0.022824,-0.022155,sell
2020-02-20,0,2,0,0,0,1,3,1,1,1.17,0.42,0.29,0.5,-0.013288,-0.0141573,-0.012507,-0.014157,-0.014157,sell
2020-02-21,0,2,0,0,0,1,3,1,1,2.24,0.71,0.5,0.57,-0.000488,-0.0006088, 0.000355, 0.000355,-0.000609,buy
2020-02-22,0,2,0,0,0,1,3,1,1,3.23,1.61,0.98,0.64,-0.007778,-0.0079384,-0.005086,-0.008291,-0.007778,sell
2020-02-23,0,2,0,0,0,1,3,1,1,3.31,2.07,2.16,0.72,-0.001286, 0.0023669,-0.000775, 0.000010,-0.001286,buy
2020-02-24,0,2,0,0,0,1,4,1,1,2.26,1.07,2.28,1.06,-0.018316,-0.0005113,-0.018889,-0.004118,-0.018762,sell
2020-02-25,0,2,0,0,0,1,5,1,2,1.18,0.44,1.43,2.51,-0.031320,-0.0259297,-0.035427,-0.025823,-0.028687,sell
2020-02-26,0,2,0,0,0,1,5,0,2,0.87,0.14,1.55,2.96,-0.029225,-0.0291623,-0.033502,-0.030224,-0.025602,sell
2020-02-27,0,2,0,0,0,0,5,0,2,1.35,0,2.77,1.46,-0.012718,-0.0125982,-0.031160,-0.022418,-0.026850,sell
2020-02-28,0,2,0,0,0,0,3,0,1,2.09,0,4.58,1.22,-0.008060,-0.0030831,-0.006820,-0.007301,-0.009827,buy
2020-02-29,0,2,0,0,0,0,3,0,1,1.28,0,3.79,1.36, 0.000859, 0.0013039, 0.013112, 0.001909,-0.004761,sell
2020-03-01,0,2,0,0,0,0,3,0,1,0.49,0,2.21,1.49, 0.013160, 0.0131598, 0.020331, 0.019008, 0.003435,buy
2020-03-02,0,2,0,0,0,0,3,0,1,0.23,0,1.79,1.64, 0.021404, 0.0214041, 0.019443, 0.018724, 0.005741,buy
2020-03-03,0,2,0,0,0,0,3,0,1,0.12,0,1.91,1.8, 0.011906, 0.0130192, 0.011243, 0.009468, 0.003299,buy
2020-03-04,1,1,0,0,0,0,2,0,0,0.09,0.18,2,1.96, 0.004019, 0.0116090, 0.011338, 0.003202, 0.014635,buy
2020-03-05,1,1,0,0,0,0,2,0,0,0.21,0.46,1.77,2, 0.012007, 0.0180833, 0.013829,-0.000217, 0.015948,buy
2020-03-06,1,1,0,0,0,0,2,1,0,0.54,1.14,1.35,1.88, 0.014850, 0.0046863, 0.001924,-0.007779, 0.000454,sell
2020-03-07,1,1,0,0,0,0,2,1,0,1.21,2.81,1.02,1.73,-0.004226,-0.0205676,-0.027684,-0.033065,-0.027245,sell
2020-03-08,2,1,0,0,0,1,2,2,0,2.28,4.04,0.96,1.6,-0.016951, 0.0038189,-0.020773,-0.023573,-0.025409,sell
2020-03-09,2,1,0,0,0,1,2,2,0,2.24,2.45,0.95,1.49,-0.016928,-0.0086132,-0.020016,-0.022310,-0.030006,sell
2020-03-10,2,1,0,0,0,1,2,3,0,2.04,1.21,1.31,1.39,-0.006252, 0.0131477, 0.025041, 0.013148,-0.006188,sell
2020-03-11,2,1,0,0,0,1,2,3,0,2.3,0.86,2.39,1.3, 0.009350, 0.0004552, 0.041990, 0.013751, 0.009414,sell
2020-03-12,2,1,0,0,0,1,2,3,0,1.54,1,2.74,1.21, 0.005731, 0.0019581, 0.033379, 0.008359, 0.005453,sell
2020-03-13,2,1,0,0,0,0,1,3,0,0.82,1.52,2.1,1.15, 0.007464, 0.0053358, 0.007303, 0.005336,-0.000982,buy
2020-03-14,1,1,0,0,0,0,1,3,0,0.46,1.98,2.49,1.09,-0.002339,-0.0115594,-0.010316,-0.012628,-0.018426,sell
2020-03-15,1,1,0,0,0,1,1,3,0,0.38,1.44,1.77,1.1,-0.009449,-0.0045540,-0.005897,-0.006621,-0.011282,buy
2020-03-16,0,1,0,0,0,1,1,3,0,0.44,0.81,0.72,1.08,-0.019383,-0.0279930,-0.023754,-0.027993,-0.027993,sell
2020-03-17,0,1,0,0,0,1,1,2,0,0.59,0.45,0.41,1.07, 0.014632, 0.0169802, 0.016980, 0.013874, 0.016980,buy
2020-03-18,0,0,0,0,0,1,1,2,0,0.96,0.25,0.26,1.07, 0.017344, 0.0173711, 0.015763, 0.017371, 0.017371,buy
2020-03-19,0,0,0,0,0,1,1,2,0,1.54,0.27,0.28,1.08, 0.032306, 0.0316926, 0.030422, 0.031693, 0.031693,buy
2020-03-20,0,0,0,0,0,1,1,2,0,1.98,0.39,0.51,1.09, 0.031674, 0.0142808, 0.013564, 0.014281, 0.014281,buy
2020-03-21,0,0,0,0,0,1,2,1,0,1.62,0.73,0.93,1.1, 0.017729, 0.0002006,-0.000216,-0.000216,-0.000216,sell
2020-03-22,0,0,0,0,0,1,2,1,0,1.07,1.72,1.72,1.09,-0.005632,-0.0092160,-0.010878,-0.010409,-0.010477,sell
2020-03-23,0,1,0,0,0,1,3,1,0,0.93,1.98,2.05,1.1,-0.001401, 0.0006357, 0.005921, 0.005921, 0.005348,buy
2020-03-24,0,2,0,0,0,1,3,1,0,1.1,0.95,1.49,1.1,-0.000767, 0.0022980, 0.006236, 0.006236, 0.006088,buy
2020-03-25,0,2,0,0,0,1,3,1,0,1.87,0.41,1.28,1.09,-0.002765,-0.0030671,-0.000197, 0.000009,-0.000367,buy
2020-03-26,0,2,0,0,0,1,3,1,0,2.94,0.17,1.87,1.08,-0.006060,-0.0050288,-0.007535,-0.006307,-0.009515,sell
2020-03-27,0,2,0,0,0,1,3,1,0,3.07,0.08,2.91,1.08,-0.007717,-0.0083122,-0.009628,-0.009170,-0.011848,sell
2020-03-28,0,2,0,0,0,1,3,0,0,2.51,0,3.05,1.07,-0.016942,-0.0089313,-0.017159,-0.014711,-0.017628,sell
2020-03-29,0,2,0,0,0,1,3,0,0,1.3,0,2.48,1.07,-0.005775, 0.0016094,-0.005878,-0.004474,-0.007010,sell
2020-03-30,0,2,0,0,0,1,3,0,0,0.61,0,1.11,1.09, 0.020427, 0.0189904, 0.019562, 0.018116, 0.010325,buy
2020-03-31,0,2,0,0,0,1,2,0,0,0.26,0.09,0.42,1.1, 0.009274, 0.0082686, 0.009164,-0.002971, 0.008269,buy
2020-04-01,0,2,0,0,0,1,2,0,0,0.12,0.33,0.18,1.12, 0.014871, 0.0011922, 0.014871,-0.001994, 0.000302,sell
2020-04-02,0,2,0,0,0,1,2,0,0,0.06,0.83,0.08,1.18, 0.014270, 0.0056736, 0.013882,-0.003531, 0.008072,buy
2020-04-03,0,0,0,0,0,0,2,0,0,0,2.33,0,1.2, 0.004213,-0.0036814,-0.002468,-0.002468,-0.003718,buy
2020-04-04,0,0,0,0,0,1,2,0,0,0,2.98,0,1.3, 0.012820, 0.0051919, 0.000496, 0.003155, 0.009581,buy
2020-04-05,0,0,0,0,0,1,2,2,0,0.15,2.51,0.16,1.41, 0.010249, 0.0060507, 0.004340, 0.000707,-0.001255,buy
2020-04-06,0,0,2,0,0,1,2,2,0,0.56,2.53,0.65,1.57, 0.017460, 0.0250234, 0.025013, 0.025246, 0.022025,buy
2020-04-07,0,0,2,0,0,1,2,2,0,1.77,2.14,2.06,1.75, 0.005854, 0.0225586, 0.022531, 0.020919, 0.013863,buy
2020-04-08,0,0,2,0,0,1,2,2,0,2.06,2.68,1.88,1.98, 0.005772, 0.0191805, 0.019342, 0.019003, 0.012135,buy
2020-04-09,0,0,2,0,0,1,2,2,0,0.77,2.3,0.66,2, 0.008864, 0.0235761, 0.026387, 0.019731, 0.015365,buy
2020-04-10,0,0,3,0,0,1,2,2,2,0.41,1.03,0.57,1.75,-0.018541,-0.0173362, 0.013620,-0.017336,-0.014726,sell
2020-04-11,0,0,4,0,0,1,2,0,2,0.43,0.47,0.78,1.53,-0.007888,-0.0086473,-0.002810,-0.006757,-0.013805,buy
2020-04-12,0,0,4,0,0,1,2,0,2,0.72,0.22,1.4,1.32,-0.008304,-0.0083437,-0.003457,-0.006850,-0.013404,buy
2020-04-13,0,0,4,0,0,1,1,0,2,1.28,0.06,2.7,1.11,-0.005563, 0.0045352,-0.007515,-0.002323,-0.001236,sell
2020-04-14,0,0,4,0,0,0,1,0,2,2.36,0,4.32,0.93, 0.006748, 0.0112718,-0.002868, 0.012945, 0.006673,buy
2020-04-15,0,0,4,0,0,0,1,0,2,3.57,0,4.82,0.77, 0.009367, 0.0118356,-0.002127, 0.015434, 0.008552,buy
2020-04-16,0,0,4,0,0,0,1,0,2,3.84,0,4.18,0.63, 0.009367, 0.0119252, 0.003636, 0.013913, 0.005162,buy
2020-04-17,0,0,4,0,0,0,1,0,2,3.69,0,2.84,0.51, 0.005401, 0.0075298, 0.001031, 0.009469, 0.004979,buy
2020-04-18,0,0,4,0,0,0,1,0,2,3.08,0,1.79,0.4, 0.006139, 0.0082685,-0.000974, 0.010582, 0.004192,buy
2020-04-19,0,0,4,0,0,0,1,0,1,2.88,0,1.12,0.31,-0.003387,-0.0034001,-0.008039, 0.005214,-0.003387,sell
2020-04-20,0,0,4,0,0,1,2,0,0,2.4,0.19,0.75,0.24,-0.005713,-0.0058705,-0.005730,-0.002219,-0.006512,sell
2020-04-21,0,0,4,0,0,1,2,0,0,1.74,0.75,0.51,0.18,-0.003406,-0.0033279,-0.004704,-0.003021,-0.005702,sell
2020-04-22,0,0,3,0,0,2,2,0,0,1.26,2.47,0.3,0.14,-0.005385,-0.0035508,-0.017830,-0.019020,-0.014098,sell
2020-04-23,1,0,3,0,0,2,2,0,1,0.91,2.36,0.47,0.1,-0.005876, 0.0095318,-0.005291, 0.004778, 0.001994,buy
2020-04-24,1,0,3,0,0,2,2,0,3,0.92,2.49,1.39,0.07, 0.014255, 0.0232740, 0.012801, 0.022901, 0.022969,buy
2020-04-25,2,0,2,0,0,1,1,0,3,1.88,2.12,2.43,0, 0.016201, 0.0153278, 0.004120, 0.015328, 0.015575,buy
2020-04-26,2,0,2,0,0,1,1,0,3,2.46,1.51,1.62,0, 0.022174, 0.0196920, 0.004120, 0.019692, 0.021547,buy
2020-04-27,2,0,1,0,0,1,1,0,3,1.18,1.7,2.06,0, 0.029581, 0.0218733, 0.005374, 0.021873, 0.026200,buy
2020-04-28,2,0,1,0,0,1,2,0,2,1.29,2.62,1.7,0, 0.021321, 0.0060492,-0.002607, 0.004695, 0.006567,buy
2020-04-29,3,0,1,0,0,1,2,0,1,2.11,3.39,0.8,0,-0.011748,-0.0013059, 0.004968, 0.009705,-0.015019,buy
2020-04-30,4,0,1,0,0,2,1,0,1,1.84,3.69,0.91,0,-0.020360,-0.0029495, 0.009289, 0.010830,-0.008013,sell
2020-05-01,4,0,1,0,0,2,1,0,1,1.35,2.22,2.26,0.09,-0.017754, 0.0056511, 0.008046, 0.011326, 0.003072,buy
2020-05-02,3,0,0,0,0,2,1,0,2,2.27,1.92,1.44,0.26,-0.009926,-0.0027302, 0.004661,-0.000915,-0.002730,sell
2020-05-03,3,0,0,0,0,3,0,0,2,1.26,2.15,0.78,0.74,-0.012741,-0.0106616, 0.003916,-0.010662,-0.010662,sell
2020-05-04,2,0,0,0,0,3,0,0,2,0.4,2.25,1.16,1.96,-0.011232,-0.0133531, 0.008742,-0.014275,-0.012979,sell
2020-05-05,0,0,0,0,0,2,0,1,2,0.32,1.94,1.98,1.81, 0.004117, 0.0066798, 0.005780, 0.004215, 0.004107,buy
2020-05-06,0,0,0,1,0,2,0,2,2,0.57,2.45,1.87,0.62, 0.014178, 0.0167746, 0.003359, 0.004999, 0.017637,buy
2020-05-07,0,1,0,1,0,3,0,2,2,1.02,3.62,1.15,0.3, 0.022249, 0.0021913, 0.002352, 0.004081, 0.003704,buy
2020-05-08,0,2,0,1,0,3,0,2,2,1.95,2.63,1.25,0.25, 0.020582,-0.0213136,-0.019316,-0.000487,-0.004983,sell
2020-05-09,0,2,0,1,0,3,0,2,2,2.56,2.8,2.33,0.38, 0.024583,-0.0157613,-0.016522, 0.003429, 0.001943,buy
2020-05-10,0,2,0,1,0,3,0,1,2,3.11,3.87,1.11,0.81,-0.004088,-0.0302441,-0.027959,-0.023432,-0.018608,sell
2020-05-11,0,3,0,1,0,3,0,1,2,1.58,3.88,0.43,1.8,-0.015854,-0.0247997,-0.024036,-0.023092,-0.016413,sell
2020-05-12,0,2,0,1,0,2,0,1,2,0.49,3.26,0.4,2,-0.005182,-0.0039314,-0.005255,-0.022843,-0.001858,buy
2020-05-13,0,2,0,2,0,2,0,1,2,0.27,2.54,0.83,0.93,-0.004079, 0.0010642, 0.001205,-0.001207, 0.003608,buy
2020-05-14,0,2,1,2,0,2,0,1,2,0.29,1.93,1.81,0.39, 0.001098, 0.0044045, 0.006260, 0.009126, 0.009126,buy
2020-05-15,0,2,2,2,0,2,0,0,2,0.56,1.53,2.74,0.16, 0.006636, 0.0067964, 0.004067, 0.014899, 0.013149,sell
2020-05-16,0,2,2,2,0,1,0,0,2,1.42,1.39,3.39,0.06, 0.011134, 0.0111338, 0.010542, 0.011000, 0.011134,buy
2020-05-17,0,2,2,2,0,0,0,0,2,3.94,1.38,2.15,0, 0.004647, 0.0069343, 0.006998, 0.010310, 0.006934,buy
2020-05-18,0,2,2,3,0,0,0,0,2,3.42,1.47,0.98,0, 0.001566, 0.0020493, 0.000536,-0.001625, 0.003584,buy
2020-05-19,0,2,1,3,0,0,0,0,2,1.07,1.72,0.86,0, 0.000204, 0.0002044,-0.005209, 0.002478,-0.003122,sell
2020-05-20,0,1,1,3,0,0,0,0,3,0.46,2.28,1.08,0,-0.003142,-0.0030203,-0.022134,-0.002772,-0.022889,buy
2020-05-21,0,1,0,2,0,0,1,0,3,0.3,2.77,1.58,0,-0.012595,-0.0130605,-0.017645,-0.013303,-0.016177,sell
2020-05-22,0,0,0,3,0,0,1,0,3,0.28,3.47,2.2,0, 0.001432,-0.0008792,-0.004903, 0.001432,-0.005947,sell
2020-05-23,0,0,0,3,0,0,1,0,2,0.43,2.23,2.34,0,-0.005607,-0.0032538,-0.007704,-0.003085,-0.005927,sell
2020-05-24,0,0,0,4,0,0,1,0,2,0.83,1,3.05,0,-0.003671, 0.0129391,-0.009959,-0.000115,-0.002604,sell
2020-05-25,0,0,0,4,0,0,2,0,2,1.84,0.55,3.5,0, 0.009224, 0.0242812, 0.000654, 0.010337, 0.004114,buy
2020-05-26,0,0,1,4,0,0,2,0,1,3.6,0.31,2.63,0, 0.023049, 0.0360657, 0.024287, 0.022827, 0.001309,buy
2020-05-27,0,0,1,4,0,0,2,0,1,3.61,0.2,2.71,0, 0.012040, 0.0360657, 0.024287, 0.011818, 0.001309,buy
2020-05-28,1,0,2,3,0,0,2,0,1,2.84,0.21,2.26,0, 0.009680, 0.0050378, 0.010900, 0.006711,-0.000353,buy
2020-05-29,1,0,2,3,0,0,2,0,1,2.66,0.35,2.08,0, 0.009343, 0.0033651, 0.011776, 0.007264,-0.000137,buy
2020-05-30,1,0,2,2,0,0,2,0,0,3.12,0.86,2.53,0, 0.000557,-0.0359420,-0.002451,-0.015580,-0.010709,buy
2020-05-31,1,0,3,2,0,0,2,0,0,3.19,2,1.86,0,-0.002193,-0.0195268,-0.006197,-0.027909,-0.016030,sell
2020-06-01,1,0,3,1,0,0,2,0,0,3.31,1.54,0.78,0.16, 0.011890, 0.0108868, 0.012014,-0.021740, 0.010887,buy
2020-06-02,1,0,3,1,0,0,2,0,0,2.54,0.56,0.35,0.66, 0.004764, 0.0023686,-0.001479,-0.006714, 0.001487,buy
2020-06-03,2,0,4,1,0,0,1,0,0,1.42,0.28,0.18,1.96, 0.002648, 0.0053229, 0.003607, 0.003161, 0.004487,sell
2020-06-04,2,0,3,1,0,0,1,0,0,1.12,0.19,0.12,1.39,-0.000400,-0.0002553, 0.005470,-0.001258, 0.003861,sell
2020-06-05,1,0,3,1,0,0,1,0,0,1.27,0.15,0.2,0.34,-0.001239,-0.0037255,-0.003052,-0.003194,-0.003235,buy
2020-06-06,1,0,2,0,0,0,0,0,0,1.67,0.21,0.34,0.08, 0.001330,-0.0048540, 0.006147,-0.001816, 0.007577,buy
2020-06-07,1,0,2,0,0,0,0,0,1,1.98,0.5,0.56,0, 0.003190, 0.0000574, 0.000580,-0.001497,-0.001497,sell
2020-06-08,1,0,2,0,0,0,0,0,1,1.45,0.84,0.95,0, 0.005677, 0.0020452, 0.001500, 0.001483, 0.001483,sell
2020-06-09,1,0,2,0,0,0,0,0,1,0.93,1.5,1.53,0, 0.013552, 0.0138626, 0.013863, 0.012977, 0.012995,buy
2020-06-10,1,0,2,0,0,0,0,0,1,0.6,2.77,1.98,0,-0.003284,-0.0019571, 0.007881, 0.007881,-0.001443,buy
2020-06-11,1,0,2,1,0,0,0,0,1,0.4,4.14,1.74,0,-0.008900,-0.0175687, 0.021475, 0.021220,-0.008900,sell
2020-06-12,1,0,2,2,0,0,0,1,1,0.36,4.59,1.41,0, 0.022193, 0.0063993, 0.033723, 0.030461, 0.023011,buy
2020-06-13,1,0,2,2,0,0,0,1,1,0.41,4.41,1.56,0, 0.019132, 0.0033503, 0.028006, 0.023428, 0.020342,buy
2020-06-14,1,0,2,2,0,0,0,2,1,0.76,3.13,2.46,0, 0.004830, 0.0014436, 0.008119,-0.003968, 0.007162,sell
2020-06-15,1,0,2,2,0,0,0,2,1,1.66,1.88,2.68,0,-0.007780,-0.0144331,-0.015679,-0.019327,-0.013692,sell
2020-06-16,1,0,2,2,0,0,0,2,0,2.26,1.12,1.76,0, 0.003861,-0.0008012,-0.004635,-0.000308, 0.000240,sell
2020-06-17,1,0,2,2,0,0,0,2,0,1.53,0.71,1.67,0, 0.003458,-0.0022431,-0.003989,-0.002301, 0.000886,sell
2020-06-18,1,0,1,2,0,0,0,2,0,1.23,0.44,2.3,0,-0.002673,-0.0076937,-0.008900,-0.007694,-0.006913,sell
2020-06-19,1,0,1,2,0,0,0,2,0,1.73,0.28,2.14,0, 0.000283,-0.0027265,-0.004016,-0.002726,-0.002029,sell
2020-06-20,2,0,1,1,0,0,0,2,0,2.06,0.19,1.19,0, 0.021886, 0.0216572, 0.021569, 0.021534, 0.022061,buy
2020-06-21,2,0,1,0,0,0,0,2,0,1.29,0.23,0.7,0, 0.009036, 0.0074063, 0.009591, 0.013090, 0.013090,buy
2020-06-22,2,0,1,0,0,1,0,2,0,0.67,0.4,0.42,0.09, 0.008422, 0.0048962, 0.011242, 0.009399, 0.009399,buy
2020-06-23,1,0,1,0,0,1,0,2,0,0.35,0.78,0.26,0.22,-0.014490,-0.0082100,-0.002993,-0.002996,-0.002996,sell
2020-06-24,1,0,1,0,0,1,0,2,0,0.18,1.85,0.17,0.54,-0.012377,-0.0046949,-0.007915,-0.011165,-0.009287,sell
2020-06-25,1,0,1,0,0,1,0,2,0,0.1,1.98,0.12,1.25,-0.009516,-0.0121591,-0.012448,-0.014360,-0.011799,sell
2020-06-26,1,0,1,0,0,1,0,0,0,0,0.9,0.07,1.98, 0.015126, 0.0126657, 0.011384,-0.007246, 0.011384,buy
2020-06-27,1,0,2,0,0,1,0,0,0,0.06,0.38,0.07,1.36, 0.001848, 0.0171095, 0.001848,-0.009716, 0.000273,sell
2020-06-28,1,0,2,0,0,1,0,0,0,0.08,0.16,0.08,0.73, 0.011540, 0.0164506, 0.012571, 0.011313, 0.008379,buy
2020-06-29,1,0,2,0,0,1,0,0,0,0.1,0.07,0.1,0.7, 0.014210, 0.0213886, 0.015242, 0.013249, 0.010647,buy
2020-06-30,0,0,2,0,0,1,0,0,0,0.13,0,0.12,1.75,-0.003158, 0.0033973,-0.003158,-0.001082,-0.002626,sell
2020-07-01,0,0,2,0,0,1,0,0,0,0.17,0,0.15,2.05, 0.001740, 0.0084741, 0.003389,-0.005894, 0.003520,buy
2020-07-02,0,0,2,0,0,0,0,0,0,0.24,0,0.19,0.59, 0.030264, 0.0308606, 0.030861, 0.029059, 0.027684,buy
2020-07-03,0,0,2,0,0,0,0,0,0,0.35,0,0.25,0.15, 0.038223, 0.0401324, 0.040132, 0.038720, 0.033110,buy
2020-07-04,1,0,2,0,0,0,0,0,0,0.52,0.08,0.34,0, 0.028424, 0.0291706, 0.043553, 0.027223, 0.046161,buy
2020-07-05,1,0,2,0,0,0,0,0,0,0.79,0.12,0.48,0, 0.017718, 0.0194865, 0.031037, 0.017718, 0.038024,buy
2020-07-06,1,0,2,0,0,0,0,0,0,1.24,0.17,0.68,0, 0.003991, 0.0079954, 0.027189, 0.003991, 0.033282,sell
2020-07-07,1,0,2,0,0,0,0,0,0,1.98,0.24,1,0, 0.009648, 0.0153657, 0.026054, 0.015833, 0.020056,buy
2020-07-08,1,1,2,0,0,0,0,0,0,1.96,0.39,1.5,0,-0.002660, 0.0413446, 0.034130, 0.038869, 0.030528,sell
2020-07-09,1,1,2,0,0,0,0,0,0,1.19,0.56,2,0, 0.005905, 0.0506919, 0.014370, 0.035661, 0.017841,sell
2020-07-10,1,1,2,0,1,0,0,0,0,0.79,0.86,1.7,0,-0.006782, 0.0214491,-0.009106, 0.016091, 0.002196,sell
2020-07-11,1,1,2,0,2,0,0,0,0,0.61,1.45,1.14,0,-0.017964,-0.0161870,-0.000388,-0.020236,-0.018201,sell
2020-07-12,1,2,2,0,2,0,0,0,0,0.76,2.52,0.84,0,-0.017141,-0.0131631,-0.012452,-0.019298,-0.016428,sell
2020-07-13,1,2,2,0,2,0,0,0,0,1.52,2.22,0.81,0,-0.019017,-0.0133206,-0.016681,-0.021407,-0.015127,sell
2020-07-14,1,2,2,0,2,0,1,0,0,2.07,1.26,1.2,0.07,-0.017608,-0.0148778,-0.013739,-0.018088,-0.014279,sell
2020-07-15,1,2,1,0,3,0,1,0,0,1.11,0.87,2.12,0.1,-0.005506,-0.0006649,-0.003769,-0.003684,-0.004445,sell
2020-07-16,1,2,1,0,3,0,1,0,0,0.52,0.73,1.75,0.13,-0.005028,-0.0087452,-0.004079, 0.001333,-0.006668,sell
2020-07-17,1,1,0,0,3,0,1,0,0,0.35,0.7,0.7,0.17, 0.002807,-0.0038487,-0.003373, 0.003262,-0.002835,buy
2020-07-18,1,1,0,0,4,0,1,0,0,0.38,0.88,0.35,0.22, 0.008810,-0.0022985,-0.003659, 0.011179,-0.001551,buy
2020-07-19,1,1,0,0,3,0,1,0,0,0.53,1.21,0.21,0.29, 0.001483,-0.0043461,-0.003820, 0.003506,-0.004742,buy
2020-07-20,0,1,0,0,2,0,1,0,0,0.88,1.69,0.13,0.36,-0.000292,-0.0047250,-0.004241,-0.004241,-0.006607,sell
2020-07-21,0,1,0,0,2,0,1,0,0,1.46,1.98,0.2,0.46, 0.001703, 0.0006158, 0.000616, 0.000616,-0.006691,sell
2020-07-22,0,1,0,0,2,0,1,0,1,1.98,1.61,0.3,0.56,-0.004647, 0.0017452, 0.001745, 0.000309,-0.001315,buy
2020-07-23,0,1,0,1,2,0,1,0,1,1.71,1.17,0.46,0.69,-0.005958,-0.0021147,-0.003042,-0.002115,-0.006839,sell
2020-07-24,0,1,1,1,2,0,1,0,1,1.19,1.08,0.69,0.81,-0.003892,-0.0028871,-0.001447,-0.002887,-0.003309,sell
2020-07-25,0,1,1,1,2,0,1,0,1,1.07,1.29,1.05,0.97,-0.001257,-0.0002100, 0.001188,-0.000210,-0.000605,buy
2020-07-26,0,1,1,2,2,0,1,0,1,1.42,2.08,1.68,1.13,-0.014082,-0.0054076,-0.010976,-0.014082,-0.005408,sell
2020-07-27,0,1,1,2,2,0,1,0,1,2.18,3.71,2.19,1.32,-0.017019, 0.0038178,-0.009645,-0.017019, 0.004413,sell
2020-07-28,0,2,1,2,3,1,1,0,2,1.99,4.01,2.05,1.5, 0.011615, 0.0173502, 0.013332, 0.010963, 0.015891,buy
2020-07-29,0,2,1,2,3,1,1,0,2,1.69,2.67,1.95,1.69, 0.013520, 0.0193815, 0.016619, 0.017313, 0.018037,buy
2020-07-30,0,2,1,2,3,1,1,0,2,2.47,3.02,2.77,1.9, 0.007054, 0.0135778, 0.008771, 0.007783, 0.012712,buy
2020-07-31,0,1,1,2,3,1,1,0,2,1.56,2.05,3.41,2, 0.002131, 0.0172395, 0.006854, 0.015650, 0.008272,sell
2020-08-01,0,1,1,1,3,1,1,0,2,0.81,0.85,3.28,1.9, 0.001233, 0.0147515, 0.012751, 0.014751, 0.011677,buy
2020-08-02,0,1,0,1,2,1,1,0,1,0.94,0.61,1.52,1.72,-0.005546,-0.0055456,-0.003666,-0.005546,-0.005620,sell
2020-08-03,0,0,0,1,2,1,1,0,2,1.52,0.81,0.59,1.59, 0.009612, 0.0081168, 0.009612, 0.009612, 0.008117,buy
2020-08-04,0,0,0,1,1,1,1,0,2,2,1.18,0.28,1.48, 0.018126, 0.0201317, 0.018301, 0.018301, 0.020132,buy
2020-08-05,0,0,1,0,1,1,1,0,2,1.61,1.81,0.21,1.38, 0.014582, 0.0155269, 0.015250, 0.016087, 0.013338,buy
2020-08-06,0,0,1,0,0,1,1,0,2,1.02,2.33,0.22,1.3, 0.007502, 0.0045208, 0.007210, 0.007210, 0.003071,buy
2020-08-07,1,0,1,1,0,1,1,0,2,0.74,3.57,0.31,1.24, 0.007347, 0.0099118, 0.009912, 0.013118, 0.013118,buy
2020-08-08,1,0,1,2,0,1,1,0,2,0.65,3.2,0.45,1.19,-0.002673, 0.0029346, 0.002935, 0.016178, 0.016178,buy
