Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,2.97,0.27,3.48,0.81,0,1.43,3,2.97,5.97,0.97,5.75,0.81,0,1.43,0,0,-0.0451768,-0.046004,-0.0490550,-0.061178,-0.050839,sell
2015-11-26,2.47,0.73,1.83,0.71,0,1.26,2.02,1.42,4.49,0.35,3.63,0.71,0,1.26,0,0,-0.0262359,-0.032212,-0.0214333,-0.023588,-0.026368,sell
2015-11-27,1.9,2.04,0.88,0.62,0.25,1.13,0.85,0.97,2.75,0,3.89,0.62,0.25,1.13,0,0,-0.0421348,-0.048846,-0.0475343,-0.038493,-0.045272,sell
2015-11-28,1.47,2.97,0.52,0.55,0.98,0.99,0.46,1.67,1.93,0,5.16,0.55,0.98,0.99,0,0, 0.0297732, 0.013739,-0.0765418, 0.039599, 0.025426,buy
2015-11-29,1.15,1.52,0.31,0.48,3.07,0.88,0.86,3.25,2.01,0.28,4.8,0.63,2.92,0.88,0,0, 0.0010684, 0.046647, 0.0268508, 0.001733, 0.051067,buy
2015-11-30,0.88,0.55,0,0.41,2.65,0.77,1.61,3.43,2.49,1.13,2.69,0.84,2.38,0.77,0,0, 0.0237784, 0.034309,-0.0150679,-0.005776, 0.033659,buy
2015-12-01,0.69,0,0,0.35,1.84,0.67,3,4.13,3.69,3,0.87,1.62,0.83,0.67,0,0, 0.0303282, 0.038792,-0.0130414, 0.017047, 0.025884,buy
2015-12-02,0.54,0,0.33,0.3,3,0.59,2.89,2.67,3.43,1.89,0.35,3.3,0.43,0.59,0,0.33, 0.0248376, 0.030901,-0.0055857, 0.008139, 0.024838,buy
2015-12-03,0.42,0.15,0.82,0.26,2.54,0.51,1.56,1.19,1.98,0.63,0,2.52,0.99,0.51,0,0.82, 0.0570150, 0.077904, 0.0673461,-0.000359, 0.026565,buy
2015-12-04,0.33,0.41,2.14,0.22,1.43,0.61,0.84,1.17,1.33,0.51,0,0.99,1.83,0.45,0,2.04, 0.0263644,-0.011809, 0.0389764, 0.023526, 0.057242,buy
2015-12-05,0.26,1.18,3.16,0,1.85,0.85,0.45,2.03,1.17,1.47,0,0.26,3.49,0.39,0,3, 0.0313767, 0.037157, 0.0316846, 0.030328, 0.070897,buy
2015-12-06,0,2.95,1.97,0,2.97,1.72,0.24,3.94,1.62,3.55,0,0.61,5.97,0.34,0,1.7,-0.0210465,-0.016552,-0.0223043,-0.018202,-0.021403,sell
2015-12-07,0,2.58,1.13,0,2.26,3.3,0,6.16,3,3.84,0,2.53,5.08,0.3,0,0.68,-0.0207897,-0.024848,-0.0389364,-0.038269,-0.038222,sell
2015-12-08,0.27,0.91,1.03,0,0.94,2.34,0,7.01,2.08,3.65,0.27,3,2.65,0.26,0,0.59, 0.0608188, 0.076417, 0.0697950, 0.009418, 0.025159,buy
2015-12-09,0.77,0.32,1.24,0,0.39,0.93,0,5.88,0.71,4.53,0.77,0.82,1.44,0.22,0,1.04, 0.0214856, 0.017744, 0.0259801,-0.005732,-0.001946,buy
2015-12-10,2.2,0,2.08,0,0,0.24,0,5.41,0.24,3.85,2.2,0,0.64,0,0,3,-0.0575189,-0.047443,-0.0532510,-0.047443,-0.045142,sell
2015-12-11,2.97,0,2.97,0,0,0.11,0,3.6,0,3.7,2.97,0.11,0.4,0,0,2.47,-0.0433755,-0.056095,-0.0509580,-0.052272,-0.043376,sell
2015-12-12,1.38,0,2.58,0,0,0.34,0.24,1.27,0,2.88,1.62,0.34,0.24,0,0,0.73, 0.0735036, 0.034929, 0.0168790, 0.042553, 0.091270,buy
2015-12-13,0.49,0.1,1.55,0,0,1.04,0.94,0.44,0.22,1.55,1.53,1.04,0,0,0,0.22,-0.0335609,-0.025279,-0.0665480,-0.062988,-0.073516,sell
2015-12-14,0,0.16,0.95,0,0,3,3.14,0.47,0.47,0.95,3.08,3,0.22,0,0,0, 0.0510132, 0.031750, 0.0510132, 0.037091, 0.051013,buy
2015-12-15,0,0.26,0.57,0,0,2.74,2.98,1.24,1,0.57,2.62,2.98,0.62,0,0,0,-0.0013571, 0.040800,-0.0013571, 0.020598, 0.000329,buy
2015-12-16,0,0.58,0.35,0,0.09,0.91,2.51,2.77,2.23,0.35,1.05,1.54,1.76,0,0.13,0.15,-0.0571344, 0.058311,-0.0255467,-0.015107,-0.018336,sell
2015-12-17,0.51,1.06,0.21,0,0.26,0.3,3.12,4.62,3.23,0.72,0.7,1.95,3.24,0,0.17,0.36,-0.0002624, 0.096811, 0.0199225, 0.019923, 0.013540,buy
2015-12-18,1.46,2.01,0,0,0.73,0.16,1.95,4.9,2.79,1.46,1.15,3,2.78,0,0.22,0.86, 0.0339080, 0.030187, 0.0165880, 0.057059, 0.047788,buy
2015-12-19,2.95,3.91,0,0,1.97,0.29,1.29,2.92,3.15,3.34,1.87,2.03,3.59,0,0.28,2.04, 0.0919400, 0.095777, 0.0741594, 0.134169, 0.128978,buy
2015-12-20,2.06,5.92,0,0,3.05,0.52,1.96,1.19,3.89,3.45,2.97,0.87,2.52,0,0.35,2.95, 0.1372130, 0.116358, 0.1189217, 0.125428, 0.120679,buy
2015-12-21,0.72,4.64,0,0,1.82,0.95,3.38,0.3,2.6,3.67,2.87,0.47,0.65,0,0.43,1.77,-0.0034447, 0.037782, 0.0411271,-0.016615, 0.031764,buy
2015-12-22,0.25,2.51,0,0,1.04,1.73,2.27,0.23,2.37,2.01,1.87,0.29,0,0,0.51,0.98,-0.0346010,-0.034601,-0.0306237,-0.069391,-0.029300,sell
2015-12-23,0,1.4,0,0,0.89,3.57,1.1,0.46,3.25,0.52,1.78,0.51,0,0,0.58,0.78,-0.0606921,-0.053452,-0.0606921,-0.063728,-0.060692,sell
2015-12-24,0,0.66,0,0,1.04,4.62,0.99,0.92,2.82,0,2.62,1.22,0,0,0.65,0.92,-0.0445381,-0.029685,-0.0432368,-0.025892,-0.031547,sell
2015-12-25,0.24,0.41,0,0,1.72,4.52,1.85,1.84,1.55,0,3.7,2.81,0,0,0.68,1.84, 0.0192532, 0.037966, 0.0164110, 0.087783, 0.032064,buy
2015-12-26,0.74,0.25,0,0,2.9,2.4,3.95,2.97,0.85,0,2.35,6.34,0,0,0.7,2.97,-0.0689865,-0.064174,-0.0456161,-0.084403,-0.088107,sell
2015-12-27,2.2,0,0,0,3.28,1.27,4.1,2.4,0.47,0,1.58,7.84,0.26,0,0.7,2.4, 0.0069853, 0.022311, 0.0274568, 0.010946, 0.009024,buy
2015-12-28,2.97,0,0,0,2.3,1,3.29,1.22,0.26,0,2.14,5.76,0.74,0,0.66,1.22, 0.0030143,-0.012396, 0.0272073, 0.011272,-0.011804,sell
2015-12-29,1.43,0,0,0,1.59,2.1,3.84,0.62,0,0,3.44,2.83,2.1,0,0.59,0.62, 0.0314863, 0.047380, 0.0789026, 0.078489, 0.067357,buy
2015-12-30,0.56,0,0,0,1.22,3,2.52,0.32,0,0,2.61,1.2,3,0,0.49,0.32,-0.0009497, 0.013718,-0.0360559, 0.001651, 0.001651,buy
2015-12-31,0.24,0,0,0,1.1,1.6,1.2,0,0,0.17,1.56,0.61,1.43,0,0.37,0,-0.0569343,-0.026920,-0.0469199,-0.030223,-0.046920,sell
2016-01-01,0.2,0.14,0,0,1.13,0.8,0.59,0,0,0.44,1.25,0.22,0.5,0,0.25,0.2,-0.0209945,-0.012227,-0.0274844,-0.012227,-0.027484,sell
2016-01-02,0.47,0.23,0,0,1.15,0.47,0,0.18,0,0.7,1.33,0,0.18,0,0,0.47,-0.0017004, 0.001189,-0.0207583, 0.001189,-0.020789,sell
2016-01-03,1.09,0.36,0,0,1.43,0.63,0,0.52,0,0.99,1.95,0,0.44,0,0,1.09, 0.0250627,-0.006242, 0.0355518,-0.006242, 0.011692,buy
2016-01-04,2.49,0.58,0,0,1.82,0.73,0.12,1.51,0,1.43,3.33,0,1.06,0,0,2.49,-0.0510237,-0.051024,-0.0187440,-0.051024,-0.006347,sell
2016-01-05,2.95,0.91,0,0,2.3,0.74,0.3,2.95,0,1.95,5.25,0,2.56,0,0,2.95,-0.0132774, 0.040685, 0.0147385, 0.001718, 0.006748,buy
2016-01-06,1.52,1.44,0,0,2.92,0.71,0.72,1.97,0,2.87,4.89,0,2.95,0,0,1.52, 0.0525541, 0.048542, 0.0403862, 0.043449, 0.053885,buy
2016-01-07,0.66,2.28,0,0,3,0.59,1.73,0.68,0,4.6,3.68,0,1.42,0,0,0.66, 0.0174490, 0.042463, 0.0181935, 0.013994, 0.021225,buy
2016-01-08,0.29,2.97,0,0,2.4,0.59,2.97,0.23,0,6.35,2.63,0,0.59,0,0.18,0.29,-0.0431720,-0.011920,-0.0173435,-0.050987,-0.016862,sell
2016-01-09,0,2.47,0,0,2.35,1.28,2.1,0,0.1,4.8,1.89,0,0.6,0,1.05,0, 0.0146959, 0.014573,-0.0033702,-0.030802, 0.014154,buy
2016-01-10,0.18,1.58,0,0,2.7,3.2,0.88,0,0.19,2.46,1.76,0.18,1.03,0,2.92,0,-0.0236542, 0.040591,-0.0498731,-0.046720,-0.046720,sell
2016-01-11,0.62,1,0,0,4.56,1.83,0.36,0.34,0.46,1.7,1.98,0.46,2.95,0,1.16,0, 0.0141478, 0.000716, 0.0107889, 0.012687, 0.014148,buy
2016-01-12,1.77,0.64,0,0,4.93,1.62,0,0.98,1.12,1.62,2.77,1.51,2.92,0,0,0, 0.0859168, 0.084110, 0.0679623, 0.090055, 0.084110,buy
2016-01-13,4.04,0.41,0,0,5.07,3.59,0,2.82,3.37,3.23,4.69,3.64,1,0.81,0,0, 0.0573152, 0.007019, 0.0034341, 0.024346, 0.003434,buy
2016-01-14,4.56,0.27,0,0,5.71,4.39,0,2.95,4.82,3.22,5.45,4.04,0.35,2.97,0,0,-0.0270148,-0.042850,-0.0737039,-0.081595,-0.078446,sell
2016-01-15,4.68,0,0.11,0,4.86,4.06,0,1.07,3.8,1.07,5.26,3.89,0,1.26,0.65,0.11, 0.0374399,-0.008135,-0.0683813, 0.062007,-0.012548,sell
2016-01-16,3.77,0,0.13,0,5.88,1.94,0.27,0.54,2.67,0.64,3.49,2.71,0,0,2.89,0.13,-0.0819132,-0.077436,-0.0586479,-0.080166,-0.043904,sell
2016-01-17,3.17,0,0.15,0,3.11,0.92,1.01,0.53,1.69,0.82,3.04,1.83,0,0,1.36,0.15, 0.0200576, 0.027221, 0.0440046,-0.027579, 0.017541,buy
2016-01-18,3.3,0,0.18,0,0.85,0.88,2.64,1.65,1.25,2.24,3,2.83,0.25,0,0,0.18, 0.0462509, 0.030055, 0.0587791, 0.058779, 0.057380,buy
2016-01-19,2.36,0,0.22,0,0.48,1.47,3.77,2.95,1.33,2.92,2.36,4.42,0.6,0,0,0.22,-0.0023590,-0.006371,-0.0001401, 0.024247,-0.002359,sell
2016-01-20,1.52,0,0.26,0,0.36,2.69,3.38,1.79,2.07,1.8,1.52,4.14,1.39,0.09,0,0.26, 0.0302916, 0.018385, 0.0307756, 0.007320, 0.021981,buy
2016-01-21,0.98,0,0.3,0,0.11,3.53,3.75,0.68,3,1.28,0.98,3.53,2.51,0.11,0,0.3,-0.0397222,-0.004392,-0.0078638,-0.016663,-0.011562,sell
2016-01-22,0.64,0,0.35,0,0.14,3.68,2.68,0.46,2.54,1.66,0.64,2.16,3.2,0.14,0,0.61, 0.0062719, 0.024944, 0.0240346, 0.018864, 0.006074,buy
2016-01-23,0.41,0,0.41,0,0.17,4.78,1.31,0.73,1.56,3.24,0.41,1.29,2.58,0.17,0,0.88,-0.0520959,-0.052096,-0.0328966,-0.052965,-0.106253,sell
2016-01-24,0.27,0,0.48,0,0.2,4.49,0.5,1.13,1.33,2.89,0.27,0.77,2,0.2,0,1.26,-0.0635616,-0.080057,-0.0267068,-0.061603,-0.080868,sell
2016-01-25,0,0,0.56,0,0.47,2.93,0.23,1.58,1.47,1.22,0.23,0.47,1.8,0.24,0,1.68, 0.0268665,-0.008530, 0.0124205, 0.017905,-0.019488,buy
2016-01-26,0,0.24,0.65,0,0.87,2.43,0.13,2.04,1.64,0.51,0.57,0.52,2.03,0.3,0,2.08, 0.0226665,-0.055916,-0.0104647, 0.022667,-0.042638,sell
2016-01-27,0,0.64,0.74,0,1.72,2.14,0.35,2.45,1.92,0.37,1.36,0.64,2.49,0.36,0,2.38, 0.0595744,-0.021988, 0.0134517, 0.056774,-0.022271,buy
2016-01-28,0,1.64,0.85,0,3.51,2.06,0.97,2.8,2.06,0.3,3.44,1.64,3.3,0.43,0,2.56, 0.0587452, 0.015700, 0.0009840, 0.040633, 0.024754,buy
2016-01-29,0,2.97,0.97,0,3.31,2.08,2.09,3.15,2.08,0.4,4.01,2.97,4.58,0.52,0,2.68, 0.0733779, 0.054493, 0.0578586, 0.061751, 0.054493,buy
2016-01-30,0,2.03,1.1,0,1.94,2.01,4.06,3.54,2.01,0.57,4.09,2.03,5.62,0.64,0,2.72, 0.0706253, 0.073287, 0.0765533, 0.111458, 0.103652,buy
2016-01-31,0.1,0.78,1.24,0,1.47,1.79,3.88,3.99,1.79,0.97,2.64,0.78,5.81,0.77,0,2.65, 0.0974002, 0.114460, 0.0962966, 0.093317, 0.090201,buy
2016-02-01,0.15,0.3,1.41,0,1.25,1.47,3.48,4.14,1.47,1.58,0.75,0.3,5.92,0.93,0,2.55, 0.0967939, 0.099413, 0.0807899, 0.073852, 0.036295,buy
2016-02-02,0.22,0,1.56,0,1.85,1.14,4.92,3.41,1.14,2.68,0.26,0,6.13,1.14,0,2.59, 0.0307648, 0.043385,-0.0083822, 0.007084, 0.009135,buy
2016-02-03,0.32,0,1.76,0,2.62,0.82,6.3,2.65,0.82,3.84,0,0,6.29,1.38,0,2.84, 0.0199403, 0.045380,-0.0119064, 0.024205, 0.008671,buy
2016-02-04,0.48,0,1.96,0,4.08,0.93,5.15,2.14,0.79,3.37,0.14,0,6.41,1.68,0,3.28, 0.0036886, 0.005669,-0.0348841, 0.003836,-0.000805,buy
2016-02-05,0.99,0,2.18,0,6.34,1.15,3.89,2.01,0.85,3.26,0.3,0.29,8.35,2.04,0,4.19,-0.0152417,-0.009110,-0.0152417,-0.005805,-0.010253,sell
2016-02-06,1.75,0,2.4,0,6.75,1.98,4.05,2.31,1.28,4.24,0.7,0.72,6.97,2.49,0,5.79, 0.0140313,-0.017240, 0.0307969, 0.039828,-0.019050,buy
2016-02-07,3.38,0,2.62,0,7.51,3.94,5.57,3.57,2.24,7,1.7,1.87,3.28,3,0,8.59, 0.0523047, 0.041975, 0.0365440, 0.053481,-0.012928,buy
2016-02-08,5.17,0,2.89,0,8.58,5.94,6.13,3.07,2.97,10.4,2.97,2.97,1.65,2.95,0,8.24, 0.0137798,-0.008371,-0.0012829, 0.001126,-0.017008,buy
2016-02-09,5.03,0,3.23,0,7.39,4.14,3.43,1.54,1.84,9.56,2.3,2.26,0.63,2.42,0,5.75, 0.0474571, 0.033234, 0.0153686, 0.020735,-0.004723,buy
2016-02-10,4.5,0,3.54,0,5.79,2.44,1.75,0.8,0.87,7.15,1.57,2.52,0.45,1.99,0,4.27, 0.0146273,-0.023027, 0.0223981, 0.012220,-0.010071,buy
2016-02-11,5.1,0,4.32,0,4.18,3.08,0.67,0.27,0.41,4.48,2.67,5.06,0,1.62,0,3.38,-0.0180126,-0.036109,-0.0508009,-0.001885,-0.045527,sell
2016-02-12,3.8,0,5.61,0,2.98,3.1,0.57,0,0,2.98,3.1,5.93,0,1.33,0,2.72,-0.0839795,-0.065203,-0.0865127,-0.059575,-0.085356,sell
2016-02-13,1.7,0,4.72,0,2.33,1.48,0.46,0,0,2.15,1.48,3.7,0,1.1,0.09,2.26,-0.0989559,-0.036485,-0.0197100,-0.018444,-0.106337,sell
2016-02-14,0.9,0,3.43,0,1.82,0.87,0.72,0,0,1.74,0.7,2.28,0,0.9,0.09,2.12,-0.0760380, 0.025594,-0.0584228,-0.042427,-0.029730,sell
2016-02-15,0.45,0,3.01,0,1.42,0.83,1.13,0,0,1.64,0.33,2.15,0,0.73,0,1.99,-0.1081169, 0.037930,-0.0615695,-0.038126,-0.033777,sell
2016-02-16,0.32,0,2.92,0,1.11,1.98,1.77,0,0,2.35,0.46,2.82,0,0.6,0,1.87,-0.1275112, 0.061081,-0.0780820,-0.031748,-0.103563,sell
2016-02-17,0.22,0.24,3.32,0,1.16,3.83,2.77,0,0.29,3.57,0.63,4.56,0.23,0.49,0,1.77,-0.0913620, 0.028507,-0.1069226,-0.033301,-0.098849,sell
2016-02-18,0,0.82,3.98,0,1.66,3.52,2.97,0,0.67,2.39,1.17,6.09,0.55,0.4,0,1.68,-0.0809064, 0.020813,-0.0556574, 0.048423,-0.067082,sell
2016-02-19,0,2.97,4.61,0,3.18,3.95,2.04,0,1.62,1.66,2.21,8.01,1.31,0.33,0,1.61, 0.0339034, 0.067456, 0.0887635, 0.089706, 0.049625,buy
2016-02-20,0,3.04,4.12,0,6.19,7.1,1.32,0,2.95,2.51,4.61,6.94,2.95,0.27,0,1.54,-0.0315372,-0.025373,-0.0261316,-0.024498,-0.033702,sell
2016-02-21,0,1.32,3.23,0,5.05,8.01,0.86,0,2.18,3,4.89,3.91,2.77,0.22,0,1.5,-0.0217499,-0.025139,-0.0180095,-0.022949,-0.027812,sell
2016-02-22,0,1.88,2.61,0,2.33,5.35,0.56,0,1.16,1.2,4.17,3.61,1.15,0,0,1.44, 0.0085440, 0.026299,-0.0167261, 0.025780, 0.025213,buy
2016-02-23,0,2.95,2.18,0,2.63,3.77,0.36,0,0.92,0.42,4.39,4.08,0.67,0,0,1.41, 0.0006839, 0.003846, 0.0006839,-0.011049, 0.018736,sell
2016-02-24,0,1.64,1.89,0,4.88,2.1,0.24,0,1.24,0,5.17,2.4,0.69,0,0,1.37,-0.0475841,-0.017268,-0.0172685, 0.004662,-0.028064,sell
2016-02-25,0,0.52,1.69,0,7.42,1.52,0,0,2.6,0,4.07,0.87,2.56,0,0,1.34, 0.0401384, 0.024758, 0.0247575, 0.024876, 0.043286,buy
2016-02-26,0,0,1.55,0,7.21,1.29,0,0,3.09,0.47,2.57,0.23,3,0,0,1.51, 0.0353844, 0.022612, 0.0061974, 0.022612, 0.030380,buy
2016-02-27,0,0,1.54,0,4.59,1.11,0,0,1.78,1.73,2.7,0.23,1.01,0,0,1.63,-0.0289682,-0.035649,-0.0434290,-0.034587,-0.011762,sell
2016-02-28,0,0,2.28,0,4.32,1.12,0,0,1.09,2.97,3.57,0.97,0.61,0,0,1.86,-0.0083789,-0.026155,-0.0286747,-0.005679,-0.034335,sell
2016-02-29,0,0,4.27,0,2.77,1.33,0,0,0.96,1.3,2.65,2.95,1.12,0,0,2.24, 0.0048260,-0.000213,-0.0411406,-0.066134,-0.037119,sell
2016-03-01,0,0,3.39,0,3.45,2.01,0.18,0,1.04,0.48,1.25,2.06,3.1,0,0,3.09, 0.0009952, 0.030184, 0.0291495, 0.023261, 0.031996,buy
2016-03-02,0,0,1.84,0,3,3.09,0.53,0,1.8,0.4,0.61,0.48,2.78,0,0,4.59, 0.0006449,-0.024627,-0.0430237, 0.015999,-0.033699,sell
2016-03-03,0,0,1.64,0,2.03,3.22,1.72,0,2.97,1.15,0,0.26,1.31,0,0,5.89,-0.0355021,-0.022100,-0.0379635,-0.065333,-0.031059,sell
2016-03-04,0,0,2.24,0,3.3,2.51,3.37,0,2.84,3,0,0.81,1.31,0,0,6.3, 0.0603642, 0.050912, 0.0653504, 0.048047, 0.057325,buy
2016-03-05,0,0,4.03,0,2.65,2.69,2.86,0,1.67,2.65,0,2.56,2.56,0,0,4.46,-0.0558367,-0.022450,-0.0740905, 0.004661,-0.072525,sell
2016-03-06,0,0,4.49,0,0.92,4.25,3.05,0,0.96,0.92,0,2.95,6.03,0,0,2.81,-0.1216543,-0.042207,-0.1204973,-0.051947,-0.083491,sell
2016-03-07,0,0,2.65,0,0.32,3.07,2.95,0,0.56,0.52,0,1.06,5.63,0,0,1.98,-0.1326619,-0.089536,-0.1326619,-0.090653,-0.105593,sell
2016-03-08,0,0,2.02,0.17,0,1.82,1.48,0,0.33,0.47,0,0.51,3.07,0,0,1.91,-0.1031672,-0.046497,-0.0519421,-0.051602,-0.021386,sell
2016-03-09,0,0,1.77,0.44,0,1.58,0.62,0,0,1.08,0.41,0.44,2.2,0,0,1.77, 0.0326782,-0.014677, 0.0280378, 0.032560, 0.057377,buy
2016-03-10,0,0,1.9,1.14,0,2.1,0.46,0,0,2.49,1.92,1.14,2.36,0,0,2.1,-0.0105150,-0.018233, 0.0033730,-0.014247,-0.004410,sell
2016-03-11,0,0,2.03,2.87,0,3.05,0.42,0,0,2.95,3,2.87,3.05,0,0,2.45, 0.1207683, 0.108006, 0.0931186, 0.130342, 0.109405,buy
2016-03-12,0,0,2.2,3,0,3.76,0.87,0,0,1.51,0.94,3,3.76,0,0,3.07, 0.1031574, 0.030687, 0.0127851, 0.133136,-0.070473,buy
2016-03-13,0,0,2.38,1.19,0,5.1,2.15,0,0.22,0.77,0,1.19,5.07,0,0,4.45,-0.1071863,-0.041537,-0.1043528,-0.039449,-0.041537,sell
2016-03-14,0,0,2.6,0.46,0,5.86,4.71,0,0.77,0.44,0,0.46,6.51,0,0,6.51,-0.0391209, 0.011513,-0.0400625, 0.017257, 0.012885,buy
2016-03-15,0,0.15,2.84,0.17,0,5.8,5.29,0,2.84,0.43,0,0.32,5.6,0,0,8.13,-0.0274710, 0.002390,-0.0151223, 0.011621, 0.002390,sell
2016-03-16,0,0.23,3,0.94,0,4.31,2.08,0,2.97,1.41,0,1.17,2.45,0,0,6.66,-0.0027623,-0.009053,-0.0027623,-0.015310,-0.009053,sell
2016-03-17,0,0.35,2.84,2.97,0,1.9,0.54,0,0.81,3.27,0.15,3.32,0.82,0,0,4.08, 0.1054606, 0.113893, 0.1005392, 0.121704, 0.113373,buy
2016-03-18,0,0.54,2.56,1.58,0,1.16,0.26,0,0.21,1.99,0.45,2.12,0.64,0,0,2.82,-0.0047648, 0.016079, 0.0153591, 0.022853, 0.065593,buy
2016-03-19,0,0.82,2.28,0.28,0,1.23,0,0,0,1.02,1.31,1.1,0.5,0,0,2.28,-0.0001303, 0.024798, 0.0328829, 0.032907, 0.104160,buy
2016-03-20,0,1.26,2.03,0,0,1.39,0,0,0,1,2.95,1.26,0.39,0.24,0,2.03, 0.0062779, 0.007054, 0.0133180,-0.004419, 0.004338,buy
2016-03-21,0,1.92,1.76,0,0,1.69,0,0,0,1.38,2.26,1.92,0.31,0.57,0,1.76, 0.0345981, 0.022465, 0.0333202, 0.046595, 0.030690,buy
2016-03-22,0,2.92,1.54,0,0.13,2.15,0,0,0,1.9,0.78,2.92,0.25,1.37,0,1.67, 0.0157863, 0.029754, 0.0308186, 0.029895, 0.030943,buy
2016-03-23,0,2.97,1.34,0,0.46,2.65,0,0,0,2.65,0.27,2.97,0,2.97,0,1.8,-0.0565833,-0.056733,-0.0522432,-0.041046,-0.052822,sell
2016-03-24,0,1.97,1.16,0,1.38,3,0.73,0,0,3,0.15,1.97,0.58,2.6,0,2.54,-0.0631713,-0.060856,-0.0688919,-0.044920,-0.063171,sell
2016-03-25,0,1.29,0.98,0,3.82,2.42,1.93,0,0,2.42,0.52,1.29,1.71,1.05,0,4.5,-0.0756828,-0.023230,-0.0078138,-0.009447,-0.035692,sell
2016-03-26,0,0.85,0.84,0.19,4.83,1.76,3.28,0,0,1.76,2.11,1.04,2.97,0.42,0,3.87,-0.0255185,-0.027055,-0.0372672,-0.030262,-0.027346,sell
2016-03-27,0,0.55,0.7,0.6,5.35,1.26,2.12,0,0,1.5,3.65,1.15,1.68,0,0,2.84,-0.0116688, 0.020489, 0.0130792, 0.013461,-0.005602,buy
2016-03-28,0,0.36,0.58,1.89,4.09,1.06,1.18,0.1,0.18,1.58,2.07,2.25,0.56,0,0,3.47, 0.0688411, 0.068841, 0.0533013, 0.064007, 0.065060,buy
2016-03-29,0,0.23,0.48,2.95,4.27,0.97,0.88,1.02,0.39,2.6,2.32,3.18,0.9,0,0,3.74, 0.1076323, 0.120923, 0.1172041, 0.118160, 0.090559,buy
2016-03-30,0,0,0.66,1.44,4.93,1.1,1.25,3.1,0.82,3.44,4.35,1.7,2.97,0,0,2.99, 0.0343639,-0.021638, 0.0347678, 0.008461, 0.068597,buy
2016-03-31,0,0,1.97,0.45,4.42,1.64,1.77,1.66,1.76,2.34,4.71,2.1,1.51,0,0,2.81, 0.0410916,-0.002458, 0.0443684, 0.030819, 0.049983,buy
2016-04-01,0,0,3.18,0,4.83,3.04,2.53,0.43,3.18,3.3,4.05,2.92,0.25,0,0.17,3.66, 0.0564965, 0.048856, 0.1005421, 0.048856, 0.055035,buy
2016-04-02,0,0,1,0,5.05,3.73,3,0.2,3.22,2.89,4.44,0.79,0,0,0.33,3.65, 0.0069503, 0.003225, 0.0200733, 0.006950, 0.009742,buy
2016-04-03,0,0,0,0,4.68,4.48,2.47,0.46,4.06,0.59,5.8,0,0.24,0,0.65,1.86, 0.0089033, 0.004945, 0.0134301, 0.004925, 0.004945,buy
2016-04-04,0,0,0,0,3.55,2.8,1.74,0.82,2.83,0,4.01,0,0.58,0,1.23,0.77, 0.0536400, 0.050496, 0.0550494, 0.067283, 0.055049,buy
2016-04-05,0,0,0,0,2.82,0.75,1.22,1.65,0.82,0,1.86,0,1.38,0,2.24,0.38,-0.0984266, 0.019558, 0.0457021, 0.008031, 0.016624,buy
2016-04-06,0,0,0.23,0,3,0,0.85,3.26,0,0,1.14,0.23,2.97,0,3,0,-0.0253005, 0.029310, 0.0362394, 0.020052, 0.026531,buy
2016-04-07,0,0.64,0.57,0,2.24,0,0.59,2.92,0,0,0.91,1.21,2.6,0,2.24,0,-0.0933368, 0.022373, 0.0398944,-0.023698, 0.022402,buy
2016-04-08,0,3,1.42,0,1.5,0.39,0.42,1.44,0,0.56,0.76,4.42,1.1,0,1.33,0,-0.0346152,-0.036576,-0.0241595,-0.043103,-0.011932,sell
2016-04-09,0.13,2.62,2.95,0,1.21,1.7,0.29,0.82,0,2.09,0.65,5.57,0.59,0,0.82,0, 0.0032209, 0.071726, 0.0365654, 0.036760, 0.027100,buy
2016-04-10,0.19,0.55,2.4,0,1.45,2.95,0.42,0.37,0,3.85,0.79,2.95,0.19,0,0.55,0,-0.0501278, 0.077263,-0.0479472,-0.039875,-0.031708,sell
2016-04-11,0.28,0,0.96,0,2.58,1.22,1.67,0.39,0,3.26,2.22,0.96,0.28,0,0.38,0,-0.0247119,-0.020155,-0.0247119,-0.024712,-0.020186,sell
2016-04-12,0.41,0,0.38,0,3.76,0.94,2.95,0.4,0.32,3.32,4.12,0.38,0.41,0,0.29,0.14,-0.0356647,-0.044569,-0.0221155,-0.028313,-0.038641,sell
2016-04-13,0.61,0,0,0,3.44,1.5,1.39,0.4,0.8,1.85,3.85,0,0.61,0,0.23,0.35, 0.0352363, 0.026100, 0.0382569, 0.031948, 0.065208,buy
2016-04-14,1.12,0,0,0,3.77,3.49,0.41,0.41,1.87,0.82,5.39,0,1.12,0,0,0.77, 0.0468219, 0.035884, 0.0666383, 0.061423, 0.080051,buy
2016-04-15,2.15,0,0,0,2.52,5.92,0,0.41,2.97,0.36,5.52,0.14,2.01,0,0,1.61,-0.0374296,-0.056799,-0.0577485, 0.000118,-0.055307,sell
2016-04-16,4.35,0,0,0,1.25,4.46,0,0.4,2.29,0,3.44,0.44,3.91,0,0.19,3.16, 0.0403711, 0.080480, 0.1604863, 0.080480, 0.135103,buy
2016-04-17,6.72,0,0,0,1.08,2.06,0,0.77,1.3,0,1.63,0.93,6.16,0,0.22,3.26,-0.0129900,-0.030941,-0.0343140, 0.008212, 0.017545,sell
