Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,none,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,none,-0.005413445,-0.00290179,-0.0047785,-0.00537786,-0.00167761,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,none,none,a90,none,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,none,-0.004119727,-0.00278382,-0.0053833,-0.00594230,-0.00179740,sell
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,none,a120,none,none,none,a135,none,a45,none,none,a135,none,none, 0.001419224, 0.00261043, 0.0020195, 0.00201950, 0.00202736,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a0,a120,a90,none,a150,a150,a120,a135,none,a45,none,none,a135,none,none, 0.001117963, 0.00149225, 0.0020169, 0.00201689, 0.00201689,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a135,none,none, 0.000103617, 0.00042437, 0.0011555, 0.00099949, 0.00120449,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,none,a60,none,a150,none,a90,a60,none,a180,a180,a150,a135,none,none,none,none,a135,none,none,-0.001199138,-0.00116567, 0.0009836, 0.00100045, 0.00072649,buy
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,none,none,a150,none,none,a90,a60,a180,a180,a180,a150,a135,none,none,a135,none,a135,none,none,-0.001716148,-0.00035018,-0.0011652,-0.00131412,-0.00116520,sell
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,-0.000969823, 0.00114742,-0.0010301,-0.00096982,-0.00100049,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,a60,none,none,a150,a150,a180,none,none,none,a135,none,a135,none,none,-0.001002096, 0.00201416,-0.0005663,-0.00085397,-0.00090292,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,none,a150,a150,a150,a180,none,none,none,a135,none,none,none,none,-0.000404767,-0.00145968,-0.0013386,-0.00289867,-0.00292975,sell
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,none,-0.000020227,-0.00043047, 0.0000682,-0.00094258,-0.00043047,sell
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,none,a120,a120,a150,none,a150,none,a135,none,none,none,none, 0.002054233, 0.00181127, 0.0022468,-0.00069309, 0.00181127,buy
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,none,-0.000020227, 0.00107614,-0.0001185, 0.00089072, 0.00107614,buy
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,none, 0.001565171, 0.00272534, 0.0026005, 0.00181338, 0.00272534,buy
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none, 0.001721299, 0.00363188, 0.0032182, 0.00226436, 0.00343047,buy
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,none, 0.001632296, 0.00359925, 0.0034537, 0.00084898, 0.00357725,buy
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,none, 0.000365555, 0.00037958, 0.0025095, 0.00040034, 0.00253628,buy
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,a120,none,a60,none,none,a150,none,none, 0.005132277, 0.00218966, 0.0049235, 0.00169880, 0.00494434,buy
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a60,a120,none,a60,none,none,a150,none,none, 0.004390192, 0.00201153, 0.0042921, 0.00156445, 0.00425163,buy
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a90,a120,none,a0,none,none,a120,none,a60,none,a120,a150,none,none, 0.000636403,-0.00054378,-0.0011571,-0.00183424,-0.00115706,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,a0,a0,none,a120,none,none,none,a120,a150,none,none,-0.002624642,-0.00228843,-0.0028590,-0.00285899,-0.00285899,sell
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a120,a150,a0,none,a0,none,a120,none,none,a120,a120,a150,none,none,-0.003495389,-0.00333653,-0.0033971,-0.00359936,-0.00339709,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,a180,a0,none,a120,a120,none,a0,none,none,a0,none,none,none,a120,a120,a150,none,none,-0.002941220,-0.00318643,-0.0036725,-0.00318643,-0.00310486,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a90,a180,none,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,a120,a150,none,none,-0.001602144,-0.00216097,-0.0022590,-0.00203419,-0.00225895,sell
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,none,none,a120,a120,none,a30,none,-0.000653882,-0.00102202,-0.0008081,-0.00102202,-0.00068928,sell
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,a60,none,none,none,none,a120,a120,none,a30,none,-0.001089683,-0.00113134,-0.0008028,-0.00113134,-0.00104448,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,none,a60,a180,none,a60,a90,none,a60,none,none,none,a120,none,none,a30,none,-0.001478499,-0.00082174,-0.0013391,-0.00081766,-0.00353429,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.001691565,-0.00015942, 0.0001258, 0.00008362,-0.00220602,buy
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,none,none,none,none,none,none,a30,none, 0.001499686,-0.00220385,-0.0019302,-0.00220385,-0.00218504,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.001070522,-0.00072879,-0.0010752,-0.00081799,-0.00229610,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.000806679,-0.00121867, 0.0006989,-0.00139432,-0.00190031,sell
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a0, 0.001682974,-0.00060562, 0.0018077,-0.00048093,-0.00086348,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.000130294,-0.00166853,-0.0001303,-0.00165864,-0.00096226,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a0,-0.000433762,-0.00078890,-0.0004338,-0.00078969,-0.00071646,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a135,none,none,a0,-0.004336452,-0.00386590,-0.0044122,-0.00441219,-0.00581372,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,a180,none,none,a135,none,none,a0,-0.002224846,-0.00418417,-0.0023006,-0.00230059,-0.00573791,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,a180,none,none,a135,none,none,a0,-0.004398156,-0.00432775,-0.0044739,-0.00447390,-0.00576450,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,a135,none,none,a0,-0.001820752,-0.00176971,-0.0018965,-0.00189649,-0.00562772,sell
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,none,a0,-0.001168586,-0.00219317,-0.0012443,-0.00124433,-0.00564545,sell
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,none,a0,-0.002628839,-0.00400663,-0.0029564,-0.00295643,-0.00543843,sell
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a45,a0,-0.002596653,-0.00455161,-0.0048104,-0.00415822,-0.00474084,sell
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a45,a0, 0.001242728, 0.00047525, 0.0012427, 0.00047525, 0.00067268,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,none,none,none,none,none,a45,a0, 0.000740722,-0.00025446, 0.0007407,-0.00016196,-0.00015123,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,-0.000370329,-0.00109247, 0.0003071,-0.00114335,-0.00034432,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,a90,none,none,none,a45,a0, 0.000610937,-0.00046401, 0.0002009,-0.00304058,-0.00285466,sell
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,a90,none,none,a180,a45,a0, 0.000394146, 0.00052852, 0.0015878,-0.00200051,-0.00209316,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,a180,a45,a0, 0.000789501, 0.00081410, 0.0021441, 0.00202550, 0.00202550,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,a90,none,a90,none,none,a180,a45,none, 0.000963442, 0.00095125, 0.0011053, 0.00110527, 0.00102798,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none, 0.002150146, 0.00226796, 0.0022636, 0.00226360, 0.00221697,buy
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none, 0.001943118, 0.00150893, 0.0013580, 0.00150893, 0.00194312,buy
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,a90,a150,a180,none,none, 0.002259072, 0.00195398, 0.0023247, 0.00232473, 0.00207987,buy
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,none,none, 0.003114618, 0.00539625, 0.0054653, 0.00618354, 0.00295299,buy
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,none,none, 0.006486694, 0.00650786, 0.0065079, 0.00649454, 0.00650786,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,none,none, 0.003420698, 0.00344186, 0.0034419, 0.00289606, 0.00344186,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,-0.000200311,-0.00070548,-0.0007055,-0.00231188,-0.00070548,sell
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,none,none,-0.001134597, 0.00000373, 0.0000037, 0.00085280, 0.00000373,buy
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,-0.001134597,-0.00216403,-0.0021640,-0.00131520,-0.00216403,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.005292299, 0.00458922, 0.0047275, 0.00526246, 0.00468065,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a60,none,-0.003421032,-0.00095833,-0.0010970,-0.00327798,-0.00278372,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a60,none,-0.002471085, 0.00020074, 0.0002007,-0.00247108,-0.00283081,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,-0.000811318, 0.00036110, 0.0003611,-0.00081132,-0.00255871,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a60,none,-0.002091947,-0.00084830,-0.0008483,-0.00236721,-0.00222791,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,a60,none, 0.000471052, 0.00045504, 0.0009630, 0.00047105,-0.00036506,sell
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,a60,none, 0.001283868, 0.00179987, 0.0018549, 0.00162115, 0.00167808,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,-0.001778253,-0.00679199, 0.0017936, 0.00382528, 0.00358086,buy
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.006255410,-0.00665691, 0.0010430, 0.00104297, 0.00104297,buy
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,-0.000716912,-0.00614064, 0.0011318, 0.00395897, 0.00395897,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.004126671,-0.00398712,-0.0010044,-0.00097451,-0.00264268,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.002247106,-0.00273213, 0.0004077, 0.00035453,-0.00231014,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.001156871, 0.00115687, 0.0039172, 0.00421173, 0.00075830,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.003802002,-0.00394851, 0.0042063, 0.00453836,-0.00414295,sell
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.007837414, 0.00233810,-0.0079755, 0.00103737,-0.00878026,buy
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,-0.008597281, 0.00055475,-0.0090890, 0.00127514,-0.00847192,buy
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.009438138, 0.00083097,-0.0086271, 0.00128915,-0.00828385,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,-0.004470709, 0.00064876,-0.0035051, 0.00089607,-0.00314503,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,none,-0.000914819, 0.00129984, 0.0022097, 0.00108946, 0.00176146,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,none,a135,a120,none,none,a150,none,none, 0.001561414, 0.00257699, 0.0021433, 0.00095215, 0.00215446,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none, 0.000667328, 0.00281669, 0.0013527, 0.00091516, 0.00135273,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,none,a150,none,none, 0.001646527, 0.00266210, 0.0026482, 0.00262077, 0.00220369,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none, 0.001228971, 0.00040470, 0.0013244, 0.00072776, 0.00042149,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,none,none,a120,a60,a180,a150,none,none, 0.000772261, 0.00040826, 0.0011040, 0.00079767, 0.00078653,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,-0.000130805, 0.00059768,-0.0000219,-0.00026796,-0.00107795,buy
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none,-0.002729232,-0.00051133,-0.0036773,-0.00366517,-0.00366517,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a60,a180,none,none,none, 0.000062782, 0.00132480,-0.0002113,-0.00011314,-0.00011314,buy
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a60,none,none,a60,a180,none,none,none, 0.000010896, 0.00027499,-0.0016209,-0.00162091,-0.00162091,sell
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,none, 0.001631463,-0.00052114,-0.0006389,-0.00104740,-0.00063890,sell
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none, 0.000189326,-0.00006220, 0.0001936, 0.00011573, 0.00014356,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,a60,none,none,none,a180,none,none,none,-0.001951097,-0.00083518,-0.0025344,-0.00083518,-0.00093346,sell
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,a180,none,none,none,-0.001455108, 0.00134557,-0.0008586, 0.00059983, 0.00141273,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none, 0.000921174, 0.00023304, 0.0000753, 0.00076786, 0.00069392,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,none,a135,a90,a30, 0.000666634, 0.00182336,-0.0005234, 0.00182336, 0.00169685,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30, 0.001814433,-0.00015319,-0.0004720, 0.00076900, 0.00173394,buy
