Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,none,none,a30,a120,a120,none,none,none,none,none,a120,a90,a90,a135,none,none,none,none,none,none,a150,none,179.429166666667,89.1, 0.0517210,-0.0236322,-0.006375,-0.013350,-0.022562,sell
2018-06-21,none,none,a30,a120,a120,a180,none,none,none,a150,a90,a90,none,a135,none,none,none,none,none,none,a150,none,192.80125,90.0545833333333, 0.0496904,-0.0333185,-0.015387,-0.020256,-0.028362,sell
2018-06-22,none,none,a30,none,a120,a180,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,205.86875,91.01, 0.0424071,-0.0376369,-0.020342,-0.019953,-0.034063,sell
2018-06-23,none,none,a30,none,none,a180,none,none,a0,a120,none,a60,a120,a135,none,none,a180,a90,none,none,none,none,218.664166666667,91.96125, 0.0017633,-0.0116807,-0.042910,-0.001553,-0.001995,buy
2018-06-24,none,none,none,none,none,a180,none,none,a0,a120,a60,none,none,none,none,none,a180,a90,none,none,none,none,231.226666666667,92.9175,-0.0143086, 0.0130197,-0.033026, 0.015129, 0.025530,sell
2018-06-25,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a180,a90,a150,none,none,none,243.585833333333,93.87,-0.0055854,-0.0011508, 0.007376, 0.018609, 0.008217,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none,255.7725,94.8229166666667,-0.0495129,-0.0438445,-0.043528,-0.035998,-0.041935,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,a90,a150,none,none,none,267.815416666667,95.7783333333333,-0.0328196,-0.0278085,-0.020465,-0.010687,-0.025755,sell
2018-06-28,none,none,none,none,a135,none,none,none,a60,a60,none,a0,a180,none,none,none,a180,a90,a150,a150,none,none,279.7425,96.73,-0.0221958,-0.0221457, 0.007680,-0.007393,-0.023150,sell
2018-06-29,none,none,none,none,a135,none,none,none,a60,a60,a0,none,none,none,none,none,a180,none,a150,a150,a135,none,291.58625,97.6829166666667,-0.0003856, 0.0132548, 0.041023, 0.008469, 0.009407,buy
2018-06-30,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,a150,a135,none,303.38375,98.6379166666667, 0.0033335, 0.0144802, 0.042117, 0.009668, 0.014480,buy
2018-07-01,none,none,none,none,a135,none,a150,none,a90,none,none,none,a150,none,none,none,a180,none,none,a150,a135,none,315.177916666667,99.59, 0.0342474, 0.0460205, 0.034580, 0.018214, 0.068153,buy
2018-07-02,none,none,none,none,a135,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,a135,none,327.02125,100.5425, 0.0547100, 0.0403975, 0.034410, 0.023005, 0.045002,buy
2018-07-03,none,none,none,none,none,none,a150,none,a120,a0,none,a60,a120,a120,none,none,none,none,none,a150,a135,none,338.975833333333,101.497083333333, 0.0510430, 0.0703500, 0.038340, 0.048648, 0.058766,buy
2018-07-04,none,none,none,none,none,none,a150,none,a120,a0,a60,none,none,a120,none,none,none,none,none,a150,a135,none,351.104583333333,102.45, 0.0431332, 0.0554676, 0.037647, 0.032812, 0.049584,buy
2018-07-05,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,78.48375,103.402083333333, 0.0088006, 0.0280614,-0.020234,-0.011455, 0.002980,sell
2018-07-06,none,none,none,a90,none,none,none,none,a150,none,a90,none,a90,a120,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.0276622,-0.0295913,-0.033246,-0.033246,-0.023570,sell
2018-07-07,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,29.27125,105.31,-0.0378043,-0.0331713,-0.042778,-0.042340,-0.032233,sell
2018-07-08,none,none,none,a90,none,none,none,none,a180,a60,a120,a120,a60,a120,a120,a180,none,none,none,none,none,none,42.79125,106.262916666667,-0.0482227,-0.0453591,-0.056090,-0.047008,-0.044150,sell
2018-07-09,none,none,none,a90,a150,none,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,a45,56.76875,107.21875,-0.0509615,-0.0543278,-0.054274,-0.058303,-0.055261,sell
2018-07-10,none,none,none,a90,a150,none,none,none,a150,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,a45,71.1820833333333,108.17,-0.0635334,-0.0517249,-0.057459,-0.057482,-0.049878,sell
2018-07-11,none,none,a30,a90,a150,none,none,none,none,a90,a150,a180,none,none,a120,a180,none,none,none,a135,a120,a45,85.96875,109.125,-0.0320624,-0.0206632,-0.020125,-0.020663,-0.021094,sell
2018-07-12,none,none,a30,a90,a150,none,a135,none,a120,a120,a180,a180,a0,none,none,a180,none,none,none,a135,a120,a45,101.020833333333,110.08, 0.0227396, 0.0019022,-0.011194, 0.003774, 0.004603,buy
2018-07-13,none,none,a30,none,a150,a150,a135,none,none,a120,a180,a150,a0,none,none,a180,none,none,none,a135,a120,a45,116.19375,111.032083333333, 0.0726668, 0.0652669, 0.011196, 0.054980, 0.065353,buy
2018-07-14,none,none,a30,none,a150,a150,a135,none,a90,a150,a150,a150,none,none,none,a180,none,none,none,a135,a120,a45,131.332083333333,111.989166666667, 0.0371357, 0.0225561, 0.016168, 0.014459, 0.025823,buy
2018-07-15,none,none,a30,none,a150,a150,a135,none,none,a150,a150,a120,none,none,none,a180,none,none,none,a135,a120,a45,146.284166666667,112.94, 0.0484653, 0.0346800, 0.030099, 0.025606, 0.037984,buy
2018-07-16,none,none,a30,none,none,a150,a135,none,a60,a180,a120,a120,none,none,none,a180,none,none,none,a135,a120,a45,160.934166666667,113.89625, 0.0701405, 0.0437421, 0.063174, 0.026132, 0.043874,buy
2018-07-17,none,none,a30,none,none,a150,a135,none,none,a180,a120,a90,a60,none,none,none,none,none,none,a135,none,a45,175.201666666667,114.85, 0.0525123, 0.0511547, 0.064477, 0.018980, 0.048896,buy
2018-07-18,none,none,a30,none,none,a150,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,189.051666666667,115.80375,-0.0311165, 0.0244574, 0.027091,-0.031180, 0.020750,buy
2018-07-19,none,none,a30,none,none,a150,a135,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,a45,202.484166666667,116.76,-0.0430221,-0.0233898,-0.032560,-0.049302,-0.026004,sell
2018-07-20,none,none,a30,none,none,a150,a135,none,a0,none,none,a60,a90,none,none,none,none,a60,none,none,none,a45,215.530416666667,117.71125,-0.0497654,-0.0338760,-0.036690,-0.047538,-0.024329,sell
2018-07-21,none,none,a30,none,none,a150,none,none,a0,a120,a60,none,none,none,a135,none,none,a60,a180,none,none,a45,228.235416666667,118.669166666667, 0.0385630, 0.0490941, 0.049645, 0.048051, 0.062426,buy
2018-07-22,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,a60,a180,none,none,a45,240.65625,119.62, 0.0356167, 0.0479853, 0.048167, 0.047659, 0.060556,buy
2018-07-23,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a150,a60,a180,none,none,a45,252.848333333333,120.577916666667, 0.0246117, 0.0549246, 0.055726, 0.048463, 0.059309,buy
2018-07-24,none,none,a30,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,a150,a60,a180,none,none,a45,264.870833333333,121.53, 0.0246117, 0.0666836, 0.067485, 0.060222, 0.069999,buy
2018-07-25,none,none,a30,none,none,none,none,none,a60,none,none,a0,a150,none,a135,none,a150,a60,a180,a120,none,a45,276.774583333333,122.487083333333,-0.0199402, 0.0215625, 0.014325, 0.003312, 0.010785,buy
2018-07-26,none,none,a30,none,none,none,none,none,a60,a60,a0,none,none,none,a135,none,a150,none,a180,a120,none,a45,288.60375,123.44,-0.0240846, 0.0063884, 0.000665,-0.024450,-0.014354,sell
2018-07-27,a45,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a150,none,a180,a120,none,a45,300.402916666667,124.3975,-0.0252721, 0.0025456,-0.008724,-0.030284,-0.019938,sell
2018-07-28,a45,none,a30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,a180,a120,none,a45,312.21125,125.35,-0.0292613,-0.0037774,-0.009216,-0.031449,-0.020922,sell
2018-07-29,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,324.065833333333,126.31, 0.0013452, 0.0080535, 0.005104,-0.002735, 0.011915,sell
2018-07-30,a45,none,a30,none,none,a150,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,336.005416666667,127.26,-0.0417491,-0.0243038,-0.040244,-0.040785,-0.029513,sell
2018-07-31,a45,none,a30,none,none,a150,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22,-0.0377199, 0.0146493,-0.040035,-0.023890,-0.015815,sell
2018-08-01,a45,none,a30,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,165.315,129.175416666667,-0.0212244, 0.0239075,-0.004329,-0.013648,-0.007030,sell
2018-08-02,a45,none,a30,none,none,a150,a135,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,12.7758333333333,130.13,-0.0531109,-0.0260435,-0.042625,-0.056684,-0.025931,sell
2018-08-03,a45,none,a30,none,none,a150,a135,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,none,a45,25.5108333333333,131.09,-0.0418687,-0.0362979,-0.036700,-0.051372,-0.027935,sell
2018-08-04,a45,none,a30,none,none,a150,a135,none,a180,a60,none,a120,a90,a90,none,none,none,a45,none,none,none,a45,38.5691666666667,132.048333333333,-0.0320499,-0.0295773,-0.019131,-0.040180,-0.024556,sell
2018-08-05,a45,none,a30,none,a150,a150,a135,none,a180,a60,a120,none,a90,a90,a150,none,none,a45,none,none,none,a45,51.9904166666667,133, 0.0123783,-0.0003362, 0.013106, 0.003377, 0.013681,buy
2018-08-06,a45,none,a30,none,a150,a150,a135,a0,a150,none,none,a150,a60,a90,a150,none,none,a45,none,none,none,a45,65.80625,133.96, 0.0268648, 0.0036530, 0.023858, 0.011799, 0.026545,buy
2018-08-07,a45,none,a30,a90,a150,a150,a135,a0,a150,a90,a150,none,a60,a90,a150,none,a135,a45,none,none,a90,a45,80.0175,134.92, 0.0277753,-0.0085906, 0.029159, 0.020634, 0.023459,buy
2018-08-08,a45,none,a30,a90,a150,a150,a135,a0,a120,none,none,a180,none,a90,a150,none,a135,a45,none,none,a90,a45,94.5958333333333,135.88,-0.0018185,-0.0365499, 0.004614,-0.004966,-0.006787,sell
2018-08-09,a45,none,a30,a90,a150,a150,a135,a0,a120,a120,a180,none,none,a90,a150,a150,a135,a45,none,none,a90,a45,109.473333333333,136.84, 0.0287657,-0.0421553, 0.038572, 0.025792, 0.022977,buy
2018-08-10,a45,none,a30,a90,a150,none,a135,a0,a90,none,none,a150,none,a90,a150,a150,a135,none,none,none,a90,a45,124.54,137.8,-0.0121282,-0.0585197, 0.025909,-0.007168,-0.036194,sell
2018-08-11,a45,none,a30,a90,a150,none,none,a0,a90,a150,a150,none,a0,none,a150,a150,a135,none,none,none,a90,a45,139.65875,138.76,-0.0109376,-0.0470642, 0.009101,-0.017145,-0.038978,sell
2018-08-12,a45,none,a30,a90,a150,none,none,none,none,a180,none,a120,none,none,none,a150,a135,none,none,none,a90,a45,154.677083333333,139.72,-0.0082800,-0.0628488,-0.006093,-0.014804,-0.025091,sell
2018-08-13,a45,none,a30,a90,a150,none,none,none,a60,a180,a120,none,none,none,none,a150,a135,none,none,none,none,a45,169.454166666667,140.68,-0.0003211,-0.0532783,-0.028616,-0.042310,-0.041036,sell
2018-08-14,a45,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,183.878333333333,141.64,-0.0338418,-0.0068651,-0.028919,-0.012172,-0.027965,sell
2018-08-15,a45,none,none,a90,none,none,none,none,none,a150,a90,none,a60,none,none,a150,none,none,none,none,none,a45,197.878333333333,142.6,-0.0507653, 0.0510745, 0.014379, 0.036807, 0.021520,buy
2018-08-16,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,211.426666666667,143.56,-0.0042492, 0.0607726, 0.013549, 0.034403, 0.020312,buy
2018-08-17,a45,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52,-0.0117604, 0.0690312,-0.009945, 0.033000, 0.030418,buy
2018-08-18,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,237.252916666667,145.48,-0.0084110, 0.0704864,-0.018568, 0.020240,-0.008129,sell
2018-08-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,a45,249.636666666667,146.441666666667,-0.0601647,-0.0493862,-0.053318,-0.071991,-0.070604,sell
2018-08-20,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,a150,none,none,a45,261.763333333334,147.41,-0.0701641,-0.0479361,-0.060122,-0.079829,-0.082405,sell
2018-08-21,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,a150,none,none,a45,273.70875,148.37,-0.0325079,-0.0519932,-0.021550,-0.078683,-0.083782,sell
2018-08-22,a45,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,a30,a150,none,none,a45,285.542916666667,149.33,-0.0648216,-0.0266717,-0.055797,-0.080379,-0.080675,sell
2018-08-23,a45,none,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,a120,a30,a150,a90,none,a45,297.335416666667,150.295833333333,-0.0568779,-0.0439339,-0.024621,-0.061407,-0.036080,sell
2018-08-24,a45,none,none,a90,a150,none,none,none,a90,none,none,none,a150,none,none,a135,a120,a30,a150,a90,none,a45,309.142916666667,151.26,-0.0220190,-0.0453096, 0.018634,-0.030883, 0.017076,sell
2018-08-25,a45,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a135,a120,a30,a150,a90,none,a45,321.015,152.220416666667,-0.0266576,-0.0450655,-0.006407,-0.031444,-0.008014,sell
2018-08-26,a45,none,none,a90,a150,none,a135,none,none,none,none,a60,a180,none,none,a135,a120,a30,a150,a90,none,a45,332.991666666667,153.19,-0.0121703,-0.0455027,-0.004088,-0.023896, 0.000574,sell
2018-08-27,a45,none,none,a90,a150,a150,a135,none,a120,a0,a60,none,none,none,none,a135,a120,a30,none,a90,none,a45,345.106666666667,154.15, 0.0246881,-0.0380711, 0.036567, 0.026102, 0.035537,buy
2018-08-28,a45,none,none,a90,a150,a150,a135,none,none,none,a60,a90,a150,none,none,a135,a120,none,none,a90,none,a45,252.382083333333,155.119583333333, 0.0177419,-0.0353045, 0.022062, 0.017935, 0.023017,buy
2018-08-29,a45,none,none,a90,a150,a150,a135,none,a150,none,none,a90,a150,none,none,a135,none,none,none,a90,none,a45,9.84583333333333,156.081666666667, 0.0278024,-0.0484211,-0.009103, 0.008245,-0.002464,buy
2018-08-30,a45,none,none,a90,none,a150,a135,none,a150,none,a90,none,none,none,none,a135,none,none,none,a90,none,a45,22.5133333333333,157.05, 0.0485545,-0.0209137,-0.017551, 0.006180,-0.001252,sell
2018-08-31,a45,none,none,none,none,a150,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,35.41,158.01625,-0.0445796,-0.0059372,-0.027019,-0.035443,-0.017641,sell
2018-09-01,a45,none,none,none,none,a150,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,48.555,158.9825,-0.0085668, 0.0431569,-0.009478,-0.003897,-0.032332,buy
2018-09-02,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,61.9725,159.95,-0.0079333, 0.0616476,-0.010596, 0.018964,-0.005489,sell
2018-09-03,a45,none,none,none,none,none,none,none,a150,a90,a150,none,a90,none,a180,none,none,none,none,none,none,a45,75.6775,160.92,-0.0431311,-0.0075666,-0.008229,-0.008242,-0.029923,sell
2018-09-04,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333, 0.0034776, 0.0299313, 0.015643, 0.000417, 0.009103,buy
2018-09-05,a45,none,none,none,none,none,a120,none,a120,a120,a180,none,a60,none,a180,none,none,none,a135,none,none,a45,103.98125,162.8575,-0.0663449,-0.0396499,-0.044970,-0.043855,-0.040822,sell
2018-09-06,a45,none,none,none,none,a135,a120,none,none,none,a180,a150,none,none,a180,none,none,none,a135,none,none,a45,118.538333333333,163.8275,-0.0571003,-0.0239770,-0.072903,-0.071949,-0.043687,sell
2018-09-07,a45,none,none,none,none,a135,a120,none,a90,a150,a150,none,none,a60,a180,none,none,none,a135,none,none,a45,133.294166666667,164.797916666667,-0.0361502,-0.0040759,-0.052712,-0.066564,-0.026010,sell
2018-09-08,a45,none,a30,none,none,a135,a120,none,a90,none,a150,a120,none,a60,a180,a120,none,none,a135,none,a60,a45,148.14875,165.76875, 0.0281780, 0.0093311,-0.014176,-0.052240, 0.010109,buy
2018-09-09,a45,none,a30,none,none,a135,a120,none,a60,a180,a120,none,a0,a60,a180,a120,none,none,a135,none,a60,a45,162.985416666667,166.740833333333, 0.0222519, 0.0081821,-0.006157,-0.040141, 0.008182,buy
2018-09-10,a45,none,a30,none,none,none,none,none,a60,none,a120,a90,a0,a60,a180,a120,none,none,a135,none,a60,a45,177.66625,167.712916666667, 0.0159096, 0.0056598, 0.000069,-0.024142, 0.005268,buy
2018-09-11,a45,none,a30,none,none,none,none,none,none,a150,a90,a90,none,a60,a180,a120,none,none,a135,none,a60,a45,192.07375,168.685,-0.0072304,-0.0126157,-0.021327,-0.025732,-0.019501,sell
2018-09-12,a45,none,a30,none,a180,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,a135,none,a60,a45,206.110416666667,169.657083333333,-0.0060351,-0.0071477, 0.012236, 0.010128,-0.006708,sell
2018-09-13,a45,none,a30,none,a180,none,none,none,a0,a120,a60,a60,none,a60,none,a120,none,none,a135,none,a60,a45,219.719166666667,170.632083333333, 0.0248783, 0.0272380, 0.023620, 0.016503, 0.028189,buy
2018-09-14,a45,none,a30,a60,a180,a120,none,none,a0,a120,a60,none,a60,a60,none,a120,none,none,none,none,a60,none,232.891666666667,171.605416666667, 0.0314210, 0.0328971, 0.037763, 0.026534, 0.032897,buy
2018-09-15,a45,none,a30,a60,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,245.651666666667,172.579583333333, 0.0133116, 0.0166145, 0.042344, 0.029378, 0.016769,buy
2018-09-16,a45,none,a30,a60,a180,a120,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,258.05625,173.554583333333, 0.0027634,-0.0042262, 0.030104, 0.031426, 0.004834,sell
2018-09-17,a45,none,a30,a60,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,270.18125,174.53,-0.0177773,-0.0153025,-0.000262, 0.006192,-0.018634,sell
2018-09-18,a45,none,a30,a60,none,none,none,a0,a60,a60,a0,a0,none,none,none,none,none,none,none,none,a60,none,282.108333333333,175.505416666667, 0.0226070, 0.0297707, 0.025675, 0.025675, 0.028908,buy
2018-09-19,a45,none,a30,none,none,none,none,a0,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333, 0.0416935, 0.0570529, 0.047536, 0.052100, 0.043564,buy
2018-09-20,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333, 0.0481494, 0.0611082, 0.057856, 0.058930, 0.058917,buy
2018-09-21,a45,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.0573587, 0.0684057, 0.064686, 0.064758, 0.070936,buy
2018-09-22,none,none,a30,none,none,none,a90,a0,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,329.530833333333,179.413333333333, 0.0210066, 0.0187906, 0.006227, 0.042402, 0.006013,buy
2018-09-23,none,none,a30,a45,none,none,a90,a0,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,341.66125,180.39125, 0.0478564, 0.0478564, 0.031545, 0.047298, 0.038726,buy
2018-09-24,none,none,a30,a45,none,none,a90,a0,a120,a0,a60,a90,a180,none,none,none,a90,none,none,none,none,none,353.992083333333,181.369583333333, 0.0555030, 0.0548128, 0.026510, 0.053547, 0.036072,buy
