Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00098339, 0.00270586, 0.0032128, 0.0075288, 0.0058419,buy
2016-01-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00571343,-0.00223689,-0.0022369, 0.0051592, 0.0053097,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00746685,-0.00117289,-0.0013305,-0.0024237, 0.0035344,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00746685,-0.00117289,-0.0013305,-0.0024237, 0.0035344,sell
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00549873, 0.00702643,-0.0009872, 0.0082375,-0.0009340,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01315707,-0.00393640,-0.0116733,-0.0135576,-0.0034048,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01315707,-0.00393640,-0.0116733,-0.0135576,-0.0034048,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00869948, 0.00723574, 0.0024969,-0.0019140,-0.0050919,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00869948, 0.00723574, 0.0024969,-0.0019140,-0.0050919,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00869948, 0.00723574, 0.0024969,-0.0019140,-0.0050919,buy
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00988975, 0.00786029, 0.0079151,-0.0034363, 0.0002987,buy
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00740020,-0.00313668,-0.0013187,-0.0114443,-0.0098038,sell
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00222759, 0.00096855,-0.0053913, 0.0015706,-0.0032661,sell
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00153493, 0.00264018,-0.0019928, 0.0036649, 0.0014389,buy
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.01822611, 0.00742367,-0.0040855,-0.0017562, 0.0036846,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00687443,-0.00298764,-0.0068394, 0.0122736,-0.0121179,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00663981, 0.00589884, 0.0061483,-0.0055841, 0.0037835,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.01069149, 0.00548598, 0.0097954,-0.0017198, 0.0107244,buy
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00045989, 0.00072844,-0.0001140,-0.0141259,-0.0011649,sell
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00502998,-0.00466442,-0.0074560,-0.0135689, 0.0005690,sell
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00614222, 0.00418089,-0.0086339, 0.0099310, 0.0138414,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.00425693,-0.00459551,-0.0085156, 0.0073380, 0.0171561,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.01634351, 0.00109666,-0.0040442,-0.0002128, 0.0204237,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00510688, 0.00519563, 0.0005844,-0.0080147, 0.0016109,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00703316, 0.00002793, 0.0112347, 0.0012017, 0.0045979,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00262685,-0.00793014, 0.0043798, 0.0042053,-0.0027235,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00805218, 0.00424757, 0.0066372, 0.0083153,-0.0084855,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00837214, 0.00776815, 0.0113420, 0.0090077,-0.0057028,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121428,-0.00349009,-0.0056711,-0.0032962, 0.0039364,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121428,-0.00349009,-0.0056711,-0.0032962, 0.0039364,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00300337,-0.00796948,-0.0090364,-0.0043098, 0.0024986,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00285904,-0.00545001,-0.0054410, 0.0047446, 0.0034457,sell
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00265408,-0.00694127, 0.0058665,-0.0005087, 0.0045179,buy
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00265408,-0.00694127, 0.0058665,-0.0005087, 0.0045179,buy
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00265408,-0.00694127, 0.0058665,-0.0005087, 0.0045179,buy
2016-02-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00602875, 0.00430913, 0.0031600, 0.0067374,-0.0048244,buy
2016-02-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00514041,-0.00157346, 0.0000953, 0.0026768,-0.0030227,sell
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00514041,-0.00157346, 0.0000953, 0.0026768,-0.0030227,sell
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00263319,-0.00915753,-0.0118990,-0.0060614,-0.0079687,sell
2016-02-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00405568, 0.00141760, 0.0002160, 0.0030695,-0.0018146,sell
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01160067, 0.00365347, 0.0064563, 0.0075695, 0.0016881,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.01278518, 0.00523628, 0.0006058, 0.0018213, 0.0050872,buy
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.01170303, 0.01135748, 0.0076782, 0.0070539, 0.0103609,buy
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00501654, 0.00372409, 0.0024520, 0.0093729, 0.0035078,buy
2016-03-03,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00239762, 0.00517172, 0.0060187, 0.0085241, 0.0050745,buy
2016-03-04,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00951192, 0.00323727, 0.0030643, 0.0049946, 0.0080795,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00555879,-0.00205459, 0.0020719,-0.0018174, 0.0078199,buy
2016-03-06,0,0,0,1,0,2,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00969636, 0.00279365, 0.0025316, 0.0040848, 0.0096787,buy
2016-03-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00684306, 0.00864408, 0.0002033, 0.0075204, 0.0059107,buy
2016-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00636273, 0.00382497, 0.0010737, 0.0048076, 0.0037328,buy
2016-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00361620, 0.00608585, 0.0030008, 0.0040359,-0.0021236,buy
2016-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00753004,-0.00060122,-0.0012778,-0.0083538,-0.0014887,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00225587, 0.00569887, 0.0032551, 0.0031544, 0.0023901,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00727709,-0.00378790,-0.0044558,-0.0032644, 0.0037525,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00635524, 0.00849485,-0.0116517,-0.0136618, 0.0000993,sell
2016-03-14,0,0,0,1,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00172355,-0.00047023,-0.0032991,-0.0059323,-0.0043474,sell
2016-03-15,0,0,0,1,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00172355,-0.00047023,-0.0032991,-0.0059323,-0.0043474,sell
2016-03-16,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00239975,-0.00350138,-0.0083179,-0.0031069,-0.0051195,sell
2016-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01309093,-0.00127055, 0.0098757, 0.0081962, 0.0135495,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00053080, 0.00349369,-0.0179227, 0.0031800, 0.0018920,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00053080, 0.00349369,-0.0179227, 0.0031800, 0.0018920,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00053080, 0.00349369,-0.0179227, 0.0031800, 0.0018920,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00053080, 0.00349369,-0.0179227, 0.0031800, 0.0018920,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00005719, 0.00336399, 0.0004648, 0.0045712, 0.0034750,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00499004,-0.00076992,-0.0019515, 0.0056027,-0.0016409,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00450862,-0.00051470,-0.0046880, 0.0096579,-0.0044507,sell
2016-03-26,2,0,0,1,3,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00683233,-0.00177519,-0.0070927, 0.0037768,-0.0015484,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00056543, 0.00283978, 0.0032176, 0.0083413, 0.0018573,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00500568, 0.00131367, 0.0017702, 0.0068487, 0.0033117,buy
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00681919, 0.00621742, 0.0058523, 0.0071393, 0.0072749,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00071117,-0.00492820, 0.0029728, 0.0015178, 0.0014758,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00443837,-0.00695849, 0.0019698, 0.0021003, 0.0035252,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00954213, 0.00984408, 0.0126773, 0.0046043, 0.0010485,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00857509, 0.00205513, 0.0032834, 0.0080190, 0.0062444,buy
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00192827, 0.00772989,-0.0009974, 0.0070495,-0.0020302,buy
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00002007,-0.00135072,-0.0066135, 0.0003893,-0.0027229,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00080099,-0.00274479,-0.0043835,-0.0003291,-0.0033811,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00080099,-0.00274479,-0.0043835,-0.0003291,-0.0033811,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00274942,-0.00481195, 0.0105006, 0.0017408,-0.0011051,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00956886, 0.01011431, 0.0134491, 0.0147976, 0.0092013,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00398150,-0.00562407,-0.0004168, 0.0017125,-0.0147979,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00398150,-0.00562407,-0.0004168, 0.0017125,-0.0147979,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01049951,-0.00631670,-0.0074753,-0.0089375,-0.0027750,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01049951,-0.00631670,-0.0074753,-0.0089375,-0.0027750,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00477694,-0.00574846,-0.0057446,-0.0109979, 0.0038547,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.00762967,-0.00397443,-0.0019474,-0.0039907,-0.0078660,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00597539, 0.00185956, 0.0060338, 0.0032857, 0.0039699,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00715970, 0.00006758, 0.0059860, 0.0014333, 0.0050323,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00554124, 0.00021697,-0.0037998,-0.0039430,-0.0030258,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.01582878,-0.01665244,-0.0070627,-0.0073915,-0.0084344,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.01459530,-0.01113201,-0.0022500,-0.0024586,-0.0069251,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.01934106,-0.00748669,-0.0019730, 0.0036197,-0.0134895,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01106362, 0.01317667,-0.0137475, 0.0209074,-0.0040856,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00089951, 0.01006338,-0.0038444, 0.0186440, 0.0116847,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01754013, 0.01442775, 0.0138307, 0.0132106, 0.0216901,buy
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00352564,-0.00544204, 0.0015832,-0.0066533,-0.0100427,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00178657,-0.00798527, 0.0007235,-0.0060072,-0.0103409,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00921596,-0.00540736, 0.0021413, 0.0107582, 0.0007886,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00540903, 0.00697068,-0.0019002,-0.0088504,-0.0070561,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00173102, 0.00633500, 0.0014536,-0.0127862,-0.0046047,buy
2016-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00896657, 0.00580524,-0.0025590,-0.0061958, 0.0043243,buy
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00719922, 0.00774890, 0.0069950, 0.0076233, 0.0093923,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00655681, 0.00222593, 0.0014655, 0.0012277, 0.0003125,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00704158,-0.00266818,-0.0069061,-0.0095528,-0.0065149,sell
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00561909,-0.00131187, 0.0063859,-0.0033818,-0.0030653,sell
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.01049966, 0.00278948, 0.0088602,-0.0027494, 0.0042298,buy
2016-05-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01307761, 0.01326392, 0.0114602,-0.0011564, 0.0136612,buy
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00217312, 0.00582292,-0.0001424,-0.0054948, 0.0062642,buy
2016-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00605439, 0.00437850, 0.0062451, 0.0037686, 0.0023716,buy
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00250534, 0.00260861, 0.0062082, 0.0037523,-0.0004499,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00578919, 0.00731604, 0.0123819, 0.0093378, 0.0055692,buy
2016-05-10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00276775, 0.00107817, 0.0021784, 0.0045666,-0.0008337,buy
2016-05-11,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00276775, 0.00107817, 0.0021784, 0.0045666,-0.0008337,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00340296, 0.00022821, 0.0003241, 0.0012368,-0.0011880,sell
2016-05-13,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00064646,-0.00600692, 0.0006590,-0.0056610,-0.0039197,sell
2016-05-14,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00316562,-0.00537405,-0.0023085,-0.0012888,-0.0042249,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00637525,-0.01045844,-0.0074631, 0.0006381,-0.0042433,sell
2016-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00634317,-0.00948455,-0.0066054, 0.0026383, 0.0065520,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00918047,-0.01143504,-0.0103899, 0.0045587,-0.0008482,sell
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00846889,-0.00900120,-0.0094531,-0.0063779,-0.0082205,sell
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00846889,-0.00900120,-0.0094531,-0.0063779,-0.0082205,sell
2016-05-20,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00520347,-0.00431937, 0.0029837, 0.0028449,-0.0068751,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00520347,-0.00431937, 0.0029837, 0.0028449,-0.0068751,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00520347,-0.00431937, 0.0029837, 0.0028449,-0.0068751,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00344751,-0.00871858, 0.0054978, 0.0041617,-0.0049583,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00131824,-0.00317733, 0.0072706, 0.0073616,-0.0049177,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00036969,-0.00140025, 0.0069907, 0.0070855,-0.0074685,buy
2016-05-26,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00263055,-0.00299201, 0.0052351, 0.0050886,-0.0039810,buy
2016-05-27,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00272959,-0.00840838, 0.0030522,-0.0030476,-0.0036041,sell
2016-05-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00794734,-0.00891649,-0.0040912, 0.0056384, 0.0002697,sell
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00040170,-0.00001172,-0.0065898,-0.0048073, 0.0087777,sell
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00040170,-0.00001172,-0.0065898,-0.0048073, 0.0087777,sell
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00015175, 0.00164335,-0.0091354,-0.0027132, 0.0054381,buy
2016-06-01,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01131760, 0.00393958,-0.0014306,-0.0023422,-0.0000214,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00049252, 0.00239984,-0.0016227, 0.0000241,-0.0001900,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00080891, 0.00242092,-0.0013985, 0.0008438,-0.0009285,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00080891, 0.00242092,-0.0013985, 0.0008438,-0.0009285,sell
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00218169, 0.00266604,-0.0003431,-0.0008049, 0.0020040,buy
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00202216,-0.00286589,-0.0022044,-0.0111552,-0.0016224,sell
