Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,0,1.93,0,0,0,1.73,0.54,0,0,1.73,1.93,0.54,0, 0.022653, 0.0230184,-0.001984,-0.0014200, 0.023018,buy
2017-08-02,0,0.85,0.23,0,0,2.6,0,0,0.23,2.6,0.85,0,0, 0.058011, 0.0658968, 0.038807, 0.0582000, 0.039191,buy
2017-08-03,0.13,0.46,0.55,0,0,2.97,0,0,0.68,2.97,0.46,0,0, 0.049008, 0.0490077, 0.028500, 0.0404563, 0.027310,buy
2017-08-04,0.19,0.25,1.32,0,0,2.26,0,0,1.51,2.26,0.25,0,0, 0.005418, 0.0109917, 0.038821,-0.0142046,-0.001406,buy
2017-08-05,0.28,0,3.15,0,0,1.63,0.15,0,3.43,1.63,0,0,0.15,-0.017986,-0.0179863,-0.015561,-0.0169773,-0.017986,sell
2017-08-06,0.41,0.14,3.1,0,0,1.35,0.26,0,3.51,1.35,0,0.14,0.26,-0.032469,-0.0303480,-0.004640,-0.0046398,-0.032469,sell
2017-08-07,0.6,0.32,1.79,0.2,0,1.76,0.49,0,2.59,1.76,0,0.32,0.49,-0.011606,-0.0116061, 0.008734, 0.0045524,-0.011606,sell
2017-08-08,0.88,0.46,1.64,0.43,0,3.43,0.98,0,2.95,3.43,0,0.46,0.98,-0.014055,-0.0316511,-0.011934,-0.0140549,-0.006001,sell
2017-08-09,1.56,0.64,2.1,0.62,0,2.94,2.12,0,4.28,2.94,0,0.64,2.12,-0.022194,-0.0123772,-0.020439,-0.0213226,-0.021203,sell
2017-08-10,2.9,0.86,2.97,0.85,0,0.88,3,0,6.49,0.88,0.23,0.86,3,-0.016651, 0.0017295,-0.009522,-0.0160404,-0.010686,sell
2017-08-11,5.61,1.14,2.32,1.14,0,0.3,1.76,0,8.51,0.3,0.56,1.14,1.76,-0.012088, 0.0075388, 0.003083, 0.0030828, 0.003083,buy
2017-08-12,7.29,1.49,1.27,1.51,0,0,0.7,0,8.73,0,1.34,1.49,0.7,-0.011126,-0.0155774,-0.017946,-0.0234562,-0.019813,sell
2017-08-13,6.51,1.99,0.71,2.05,0,0,0.26,0,6.27,0.22,3,1.99,0.26,-0.007718,-0.0261445,-0.026144,-0.0445615,-0.026794,sell
2017-08-14,4.63,2.74,0.39,2.86,0,0,0,0,5.18,0.54,2.7,2.74,0,-0.010060,-0.0148973,-0.014897,-0.0391344,-0.010962,sell
2017-08-15,2.15,3.47,0.37,3.5,0,0,0,0,4.74,1.32,1.28,3.47,0, 0.006809, 0.0121916, 0.008005, 0.0219433, 0.012192,buy
2017-08-16,1.17,3.03,0.43,2.91,0,0,0,0,3.61,2.97,0.9,3.03,0, 0.001547, 0.0015471, 0.000071, 0.0015471, 0.001547,buy
2017-08-17,0.86,2.01,1.24,1.92,0,0,0,0,2.4,2.65,1.45,2.18,0, 0.001470,-0.0220234, 0.008224,-0.0114175,-0.011417,sell
2017-08-18,1.11,1.32,3,1.24,0.29,0.12,0,0,1.57,1.37,3.38,1.72,0.12, 0.008336, 0.0119845,-0.013848, 0.0078376,-0.013848,buy
2017-08-19,1.86,0.71,2.4,0.64,0.86,0.58,0,0,0.86,1.3,3.07,1.68,0.58, 0.073523, 0.0236853, 0.016619,-0.0134009,-0.026110,buy
2017-08-20,3.5,0.45,0.83,0.4,2.62,2.97,0,0,0.4,2.72,2.03,2.75,2.97,-0.022774,-0.0073502,-0.006321,-0.0397361,-0.130954,sell
2017-08-21,5.09,0.29,0.29,0.26,2.97,2.77,0,0.14,0.26,3.16,2.43,3.38,2.77,-0.020458, 0.0114747,-0.013196,-0.0466898,-0.096909,sell
2017-08-22,4.55,0.48,0.15,0,1.1,0.5,0,0.42,0.48,1.46,3.12,2,0.5, 0.024944, 0.0258972, 0.003491, 0.0272419, 0.016899,buy
2017-08-23,3,1.42,0.21,0,0.36,0,0,1.23,1.42,1.02,2.55,1.89,0, 0.031056, 0.0310558,-0.075191, 0.0389303, 0.047785,buy
2017-08-24,1.59,2.95,0.3,0,0,0,0,3.17,2.95,1.22,1.78,3.28,0, 0.047743, 0.0524416, 0.031823, 0.0158736, 0.054923,buy
2017-08-25,0.74,2.04,0.43,0,0,0,0,2.66,2.04,2.26,1.43,2.4,0,-0.002522, 0.0088241, 0.002681, 0.0083994, 0.002681,buy
2017-08-26,0.42,0.69,0.61,0,0.25,0,0,1.22,0.69,3,1.43,0.82,0.25,-0.021797, 0.0030623,-0.001141,-0.0308491, 0.007937,sell
2017-08-27,0.36,0.23,0.85,0,1.69,0,0,0.89,0.23,2.2,1.7,0.4,1.59,-0.012771,-0.0229984, 0.009576, 0.0054298,-0.015758,sell
2017-08-28,0.21,0.23,1.21,0,3.22,0,0,0.95,0,1.41,2.39,0.21,2.95, 0.019097,-0.0398896,-0.028154,-0.0316769,-0.031205,sell
2017-08-29,0.59,0.66,1.7,0,1.25,0,0,1.46,0,1.03,3.82,0.59,0.84, 0.031692, 0.0300415, 0.021579, 0.0321423, 0.032142,buy
2017-08-30,1.08,1.9,2.38,0,0.64,0,0,2.24,0,0.97,6.52,1.08,0,-0.022200, 0.0376734,-0.024121,-0.0251855,-0.025186,sell
2017-08-31,1.92,2.97,3,0,1,0,0,3,0,1,8.97,1.92,0,-0.000179, 0.0352117,-0.036412,-0.0083884, 0.005032,buy
2017-09-01,3.29,1.56,2.67,0.17,1.56,0,0,2.58,0.17,1.56,6.81,3.29,0, 0.060691, 0.0491621, 0.005391, 0.0394534, 0.037445,buy
2017-09-02,4.58,0.86,1.9,0.4,2.45,0,0,1.67,0.4,2.45,4.11,4.9,0,-0.028111,-0.0074540,-0.052964,-0.0354083,-0.008879,sell
2017-09-03,4.23,0.78,1.73,0.97,3.79,0,0,1.09,1.33,3.79,2.46,5.01,0,-0.048048,-0.0421610,-0.087538,-0.0544764,-0.089730,sell
2017-09-04,3.47,1.9,2.05,2.36,5.31,0,0,0.71,3.43,5.31,1.69,5.37,0,-0.083146,-0.0776248,-0.077625,-0.0763429,-0.058931,sell
2017-09-05,2.93,2.95,3.66,2.95,5.47,0,0,0.46,5.9,5.47,1.17,5.88,0,-0.086974,-0.0950848,-0.097099,-0.0970985,-0.091147,sell
2017-09-06,2.57,1.89,3.18,1.51,4.07,0,0,0.3,4.18,4.07,0.81,4.46,0,-0.078466,-0.0226978,-0.021038,-0.0209354,-0.017880,sell
2017-09-07,2.06,0.87,1.43,0.62,2.66,0,0,0,1.61,2.66,0.37,3,0,-0.069666,-0.1058598,-0.092477,-0.0987924,-0.068474,sell
2017-09-08,1.39,0.47,0.85,0.25,1.76,0,0,0.12,0.7,1.76,0.27,2.11,0,-0.096442,-0.1459235,-0.130644,-0.1414098,-0.091918,sell
2017-09-09,0.92,0.22,0.44,0,1.15,0,0,0.26,0.22,1.15,0.09,1.53,0,-0.056512,-0.1321953,-0.084451,-0.1034826,-0.056512,sell
2017-09-10,0.86,0.31,0.71,0,0.76,0,0,0.46,0.31,0.76,0.54,1.49,0,-0.123852,-0.0776801,-0.090984,-0.0835721,-0.095516,sell
2017-09-11,1.24,0.44,1.13,0,0.53,0,0,0.84,0.44,0.82,1.46,1.75,0,-0.113481,-0.0128317,-0.035011,-0.0278823,-0.035011,sell
2017-09-12,2.77,0.64,1.8,0,0.62,0,0,1.64,0.64,1.52,3.9,2.31,0, 0.068993, 0.0542453,-0.033184, 0.0542453, 0.091799,buy
2017-09-13,2.97,0.91,2.89,0,0.91,0,0,3.33,0.91,3.68,5.57,3.62,0, 0.016513, 0.0049222, 0.008057, 0.0086347, 0.001231,buy
2017-09-14,1.09,1.29,2.97,0,2.28,0,0,4.04,1.29,5.25,4.09,4.01,0, 0.025143, 0.0362307, 0.021309, 0.0070982, 0.007098,buy
2017-09-15,0.63,1.84,1.89,0,2.97,0,0,2.93,1.84,3.97,1.81,3.64,0, 0.128080, 0.1171773, 0.159226, 0.1437132, 0.152068,buy
2017-09-16,0.77,2.6,1.31,0,1.52,0,0,2.74,2.6,1.84,0.62,4.2,0, 0.075127, 0.0723831, 0.055906, 0.0393148, 0.069456,buy
2017-09-17,2.34,3.07,1.05,0.13,0.61,0,0,3.27,3.1,0.61,0.27,6.49,0, 0.028025, 0.0458877, 0.072447, 0.0280883, 0.045888,buy
2017-09-18,2.95,2.8,1.25,0.51,0.24,0,0,2.92,2.89,0.24,0,7.54,0,-0.009047, 0.0603720, 0.055841, 0.0297990, 0.060372,buy
2017-09-19,1.21,3.69,2.26,2.41,0,0,0,2.06,4.11,0,0,7.52,0,-0.062006,-0.0278080,-0.021000,-0.0178588,-0.016700,sell
2017-09-20,0.39,4.43,2.95,3.28,0,0,0,1.44,4.48,0,0,8.01,0,-0.049057,-0.0476144,-0.054589,-0.0567491,-0.059669,sell
2017-09-21,0,2.33,1.79,1.4,0,0,0,1.02,2.25,0,0,4.29,0,-0.001916,-0.0171409,-0.002926,-0.0029262,-0.002926,buy
2017-09-22,0,1.66,0.73,1,0,0,0,0.72,1.6,0,0,2.51,0, 0.049888, 0.0389420, 0.059793, 0.0578568, 0.059793,buy
2017-09-23,0,1.97,0.3,1.8,0.18,0,0,0.73,2.23,0.18,0.23,2.34,0, 0.037860, 0.0249561, 0.047134, 0.0471337, 0.047134,buy
2017-09-24,0,3.09,0,2.97,0.94,0.11,0,1.45,3.27,1.05,1.09,3.15,0, 0.026293,-0.0031348,-0.008238, 0.0199153,-0.003135,buy
2017-09-25,0,3.22,0,2.7,2.97,0.17,0,3.17,2.92,3.14,2.92,3.25,0, 0.084882, 0.0355864, 0.068811, 0.0686625, 0.034055,buy
2017-09-26,0,1.73,0,1.5,1.7,0.51,0,1.62,1.5,2.21,1.62,1.73,0, 0.024609, 0.0404706, 0.052958, 0.0634754, 0.052958,buy
2017-09-27,0,1.23,1.08,1.14,0.32,1.02,0,0.34,1.14,1.34,0.34,2.31,0, 0.046563, 0.0103968, 0.062812, 0.0581555, 0.038970,buy
2017-09-28,0,1.35,2.97,1.39,0,2.14,0,0,1.39,2.14,0,4.32,0, 0.061176, 0.0324751, 0.061176, 0.0761296, 0.055330,buy
2017-09-29,0,2.85,1.48,3.08,0,4.24,0,0,3.08,4.24,0,4.33,0,-0.032259,-0.0168298,-0.025767,-0.0222319,-0.032259,sell
2017-09-30,0,2.97,0.29,2.97,0,4.59,0,0,2.97,4.59,0,3.26,0,-0.015219, 0.0232493, 0.006635, 0.0204652,-0.015219,buy
2017-10-01,0,1.08,0,0.98,0,3.99,0,0,0.98,3.99,0,1.08,0,-0.038794,-0.0298528,-0.054873,-0.0436080,-0.036101,sell
2017-10-02,0,0.35,0.43,0.32,0,3.88,0,0,0.75,3.88,0,0.35,0,-0.011047,-0.0110466,-0.054432,-0.0040493,-0.039506,sell
2017-10-03,0,0,1.05,0,0,4.5,0,0,1.05,4.5,0,0,0,-0.041870,-0.0400444,-0.055752,-0.0495552,-0.039974,sell
2017-10-04,0,0,2.67,0,0.4,2.74,0,0,2.67,3.14,0,0,0,-0.013996,-0.0139963,-0.002961,-0.0120697,-0.012318,sell
2017-10-05,0,0.13,4.04,0,0.96,0.92,0,0.38,4.04,1.88,0.51,0,0,-0.017446,-0.0174456,-0.001712,-0.0015849,-0.010343,sell
2017-10-06,0,0.16,4.61,0,2.44,0.35,0,0.87,4.61,2.79,1.03,0,0,-0.032226,-0.0503341,-0.003924,-0.0058762,-0.006605,sell
2017-10-07,0,0.21,3,0,4.49,0.21,0,2.13,3,4.7,2.34,0,0,-0.004500,-0.0224214,-0.017138, 0.0202817,-0.012927,sell
2017-10-08,0,0.26,1.39,0,4.47,0,0,3.81,1.39,4.47,4.07,0,0,-0.016245,-0.0349537,-0.026571, 0.0029244,-0.026571,sell
2017-10-09,0,0.33,1.54,0,3.5,0,0,3.18,1.2,3.5,3.51,0.34,0,-0.015663,-0.0318248,-0.030965, 0.0178763,-0.028773,sell
2017-10-10,0,0.41,2.97,0,1.7,0,0.7,2.85,1.92,2.4,3.26,1.05,0, 0.016077,-0.0002227, 0.014633, 0.0280456, 0.016810,buy
2017-10-11,0,0.51,6.11,0,0.92,0,3.59,3.2,3,3.95,4.27,3.11,0, 0.004202,-0.0031411, 0.017794, 0.0003265, 0.010891,buy
2017-10-12,0,0.64,5.67,0,0.5,0,6.39,2.42,2.84,4.36,5.59,2.83,0, 0.008959,-0.0104362,-0.013660,-0.0104362, 0.010462,buy
2017-10-13,0,1.12,2.99,0.38,0.27,0,6.37,1.47,2.1,3.25,5.65,1.6,0, 0.040412, 0.0293217, 0.035264, 0.0269810, 0.042857,buy
2017-10-14,0,2.47,2.06,1.71,0,0,4.7,0.88,2.61,2.97,3.58,2.66,0, 0.025146, 0.0441654, 0.028296, 0.0328027, 0.033388,buy
2017-10-15,0,4.17,1.93,2.97,0,0,3.67,0.54,3.66,1.47,3.94,4.21,0, 0.015918, 0.0303466, 0.023465, 0.0243884, 0.024388,buy
2017-10-16,0,2.94,2.71,1.33,0,0.25,3.55,0.33,1.9,0.83,4.77,3.61,0, 0.041981, 0.0453222, 0.048716, 0.0456962, 0.043357,buy
2017-10-17,0,2.56,3.27,0.82,0.15,0.8,2.17,0,1.04,1.03,3.73,3.82,0.15, 0.027157, 0.0156249, 0.024702, 0.0244395,-0.022867,buy
2017-10-18,0,3.37,2.21,1.47,0.21,2.53,0.86,0,1.3,2.53,3.04,3.57,0.21, 0.013640,-0.0541655,-0.016856,-0.0542283,-0.076453,sell
2017-10-19,0,5.57,1.31,2.95,0.29,2.95,0.38,0,3.1,2.95,3,4.11,0.29,-0.002167,-0.0041454, 0.017036,-0.0105895,-0.004264,buy
2017-10-20,0,5.95,0.96,2.34,0.4,1.31,0,0,3.27,1.06,3.25,2.98,0.4, 0.013978, 0.0197253, 0.033749, 0.0196284, 0.019192,buy
2017-10-21,0,4,0.97,0.93,0.54,1.29,0.12,0,1.83,0.45,3.75,1.28,0.54,-0.017883,-0.0118355,-0.013084,-0.0119417,-0.012943,sell
2017-10-22,0.27,2.81,1.46,0.37,0.73,2.92,0.2,0,2.22,0.2,5.24,0.37,0.73, 0.032597,-0.0164361, 0.029911, 0.0028900, 0.038979,buy
2017-10-23,1.11,1.94,3.42,0,0.98,2.34,0.33,0,4.53,0.33,4.28,0,0.98, 0.051677,-0.0012364, 0.003484,-0.0043228, 0.048843,buy
2017-10-24,3,1.62,3.09,0,1.3,0.62,0.55,0,6.09,0.55,2.24,0,1.3, 0.018927, 0.0129640, 0.000029, 0.0078965, 0.011205,buy
2017-10-25,1.87,1.37,1.57,0,1.7,0.14,0.92,0,3.44,1.06,1.37,0,1.7,-0.007474,-0.0259920,-0.011666,-0.0244509,-0.025704,sell
2017-10-26,0.47,1.16,1.25,0,2.22,0.26,1.52,0,1.72,1.78,1.16,0,2.22,-0.006731,-0.0108483,-0.015463,-0.0030883,-0.015011,sell
2017-10-27,0,0.98,1.25,0,2.87,0.48,2.51,0,1.25,2.99,0.98,0,2.87, 0.000694,-0.0069357,-0.000560, 0.0028384,-0.011572,sell
2017-10-28,0,0.83,1.62,0,2.97,1,3.5,0.51,1.62,4.78,1.06,0,2.97, 0.004582, 0.0163219, 0.017734, 0.0011586,-0.007669,buy
2017-10-29,0,0.71,2.06,0,2.42,1.89,3.67,2.1,2.06,7.22,1.15,0,2.42,-0.020764, 0.0274948, 0.027495,-0.0022914,-0.009268,buy
2017-10-30,0,0.61,2.62,0,1.92,3.57,4.46,2.97,2.62,10.16,1.45,0,1.92, 0.017655, 0.0240703, 0.028443, 0.0116180, 0.032494,buy
2017-10-31,0.23,0.53,3,0,2.14,4.29,3.36,1.01,3.23,6.72,3.09,0,1.52,-0.013436,-0.0050135, 0.005637,-0.0071878, 0.002372,sell
2017-11-01,0.56,0.54,3.36,0.39,3.39,4.58,2.31,0.25,3.32,2.95,6.82,1.08,1.21,-0.032676,-0.0431774,-0.024284,-0.0309160,-0.031237,sell
2017-11-02,1.39,0.95,4.77,0.97,3.95,3.71,3.03,0,4.05,1.15,8.95,3.64,0.98,-0.011958,-0.0149666, 0.030291,-0.0081397, 0.005399,sell
2017-11-03,2.95,1.84,4.64,2.69,1.94,1.74,4.02,0,6.12,0.47,6.78,5.66,0.79, 0.060113, 0.0677114, 0.074128, 0.0677114, 0.067711,buy
2017-11-04,2.51,3.63,2.32,3.7,0.98,0.83,3.08,0,7.34,0.26,4.28,4.52,0.65, 0.016584, 0.0270426, 0.021004, 0.0210037, 0.021004,buy
2017-11-05,1.02,3.1,1.58,2.37,0.53,0.25,2.81,0,5.22,0,3.33,2.58,0.53, 0.086419, 0.1114209, 0.109403, 0.1094028, 0.106455,buy
2017-11-06,0.41,1.93,1.38,2.25,0.45,0,3,0,3.49,0,3.23,2.25,0.45, 0.097166, 0.1213536, 0.111849, 0.1163605, 0.115956,buy
2017-11-07,0,1.98,1.62,3,0.37,0,2.74,0,3.39,0,2.95,3,0.37, 0.076938, 0.0980290, 0.082849, 0.0828495, 0.083686,buy
2017-11-08,0,2.47,2.21,2.87,0.31,0,1.89,0.21,4.68,0.21,1.89,2.87,0.31, 0.041703, 0.1032840, 0.052778, 0.0527780, 0.047967,buy
2017-11-09,0,2.97,3.38,1.76,0.27,0,1.31,0.54,6.35,0.54,1.31,1.76,0.27, 0.053038, 0.0604009, 0.043245, 0.0504630, 0.021354,buy
2017-11-10,0,2.26,3.37,1.08,0.23,0,0.91,1.39,5.63,1.39,0.91,1.08,0.23, 0.019717, 0.0221452, 0.032447, 0.0280880,-0.033873,buy
2017-11-11,0,2,2,0.66,0,0,0.63,3.21,3.68,2.95,0.63,1.24,0,-0.028407,-0.0126593, 0.016129,-0.0126593,-0.014881,sell
2017-11-12,0,2.93,1.22,0.4,0,0,0.43,3.3,3.01,2.4,0.43,2.44,0, 0.007879, 0.0200030, 0.024251, 0.0293233, 0.006284,buy
2017-11-13,0,3.51,0.76,0.25,0,0.25,0.3,3.91,4.29,0.94,0.55,3.2,0, 0.040601, 0.0819853, 0.007532, 0.0886722, 0.088672,buy
2017-11-14,0.46,1.57,0.57,0,0.17,0.7,0.21,3.19,3.95,0.37,1.08,1.47,0, 0.024581, 0.0344119, 0.020541, 0.0630193, 0.067786,buy
2017-11-15,1.39,0.57,0.66,0,0.38,1.96,0,0.85,2.46,0,2.34,1.01,0, 0.022127,-0.0004397, 0.009112,-0.0551196,-0.008957,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0.15,0.26,3.21,0.15,3.81,1.67,0, 0.016837,-0.0221958,-0.019166,-0.0218089,-0.035847,sell
2017-11-17,2.32,0,3,0,1.87,1.59,0.27,0,1.99,0.7,3.46,3,0,-0.032551, 0.0060644, 0.005666,-0.0384581,-0.016366,sell
2017-11-18,1.71,0,2.04,0,3,0.57,0.5,0,0.65,1.69,3.57,2.04,0, 0.022027, 0.0371293, 0.024842,-0.0136030, 0.018481,buy
2017-11-19,3.21,0,0.81,0,2.2,0,0.92,0.13,0.21,4.2,2.08,0.81,0.12, 0.033978, 0.0339775, 0.034077, 0.0239314, 0.017170,buy
2017-11-20,2.6,0,0.32,0,1.06,0,1.68,0.43,0,4.9,0.93,0.32,0.13, 0.002960, 0.0029603, 0.001863, 0.0029603,-0.016266,buy
2017-11-21,0.87,0,0,0,0.56,0,3,1.38,0,5.48,0.42,0,0.14,-0.009150,-0.0091503,-0.020693,-0.0091503,-0.017876,sell
2017-11-22,0.6,0,0,0,0.17,0,2.84,2.97,0,6.38,0,0.3,0.17,-0.008060,-0.0064384,-0.020932,-0.0080598,-0.027285,sell
2017-11-23,0.79,0,0,0,0.2,0,1.55,1.92,0,3.8,0,0.79,0.2, 0.000306,-0.0038904,-0.030980,-0.0002298,-0.005943,buy
2017-11-24,1.96,0,0.16,0,0.25,0,0.85,0.6,0,1.84,0.36,2.12,0.25, 0.057908, 0.0011287, 0.037328, 0.0646362, 0.061501,buy
2017-11-25,3,0,0.52,0,0.34,0,0.46,0,0,0.92,0.74,3.52,0.34, 0.102016, 0.0883986, 0.111154, 0.1097092, 0.107327,buy
2017-11-26,1.9,0,1.64,0.22,0.72,0,0.25,0,0,0.8,1.65,3.76,0.49, 0.082853, 0.0974929, 0.020295, 0.0182331,-0.006984,buy
2017-11-27,0.88,0.12,2.97,0.4,1.41,0,0,0,0.12,0.64,3.15,4.25,0.77, 0.085451, 0.0930893, 0.099973, 0.0999732, 0.099839,buy
2017-11-28,0.44,0.38,1.67,0.71,3.1,0,0,0,0.2,0.75,4.79,3,1.31, 0.079121, 0.0817374, 0.071798, 0.0739830, 0.072934,buy
2017-11-29,0.24,0.8,0.53,1.27,5.41,0,0,0,0.35,0.88,5.13,2.49,2.44, 0.022567, 0.0114954, 0.022908, 0.0249206, 0.023622,buy
2017-11-30,0,1.76,0,2.3,4.74,0,0.2,0.31,0.92,1.01,3.4,3.45,3, 0.038577, 0.0648521, 0.081090, 0.0511611, 0.089362,buy
2017-12-01,0.14,3.97,0,3,2.32,0,0.31,0.76,1.98,1.16,2.04,5.89,1.7, 0.103408, 0.0357590, 0.103536, 0.0986133, 0.104603,buy
2017-12-02,0.22,4.87,0,2.14,0.94,0,0.5,1.85,3.94,1.33,1.69,5.14,0.71, 0.088681, 0.0406616, 0.088214, 0.0862521, 0.085618,buy
2017-12-03,0.35,4.16,0,1.2,0.26,0,0.79,2.97,6.29,1.51,1.85,2.39,0.26,-0.000785,-0.0286664, 0.011965,-0.0023705,-0.014217,buy
2017-12-04,0.54,3.17,0,0.67,0,0.12,1.24,1.89,5.13,1.71,2.77,1.14,0,-0.008602,-0.0317702,-0.000749,-0.0007494,-0.013435,sell
2017-12-05,0.95,1.55,0,0.37,0,0.17,1.96,0.77,3.17,1.92,4.33,0.47,0, 0.004524,-0.0080858, 0.004673, 0.0075649, 0.032799,buy
2017-12-06,1.67,1.12,0,0.21,0,0.24,2.97,0.31,2.53,2.33,6.18,0.61,0, 0.002365, 0.0087111, 0.000728, 0.0043297, 0.069667,buy
2017-12-07,2.83,1.24,0,0,0,0.34,2.84,0.16,2.73,2.83,5.34,1.05,0, 0.030514, 0.0494086, 0.044052, 0.0440523, 0.080995,buy
2017-12-08,4.89,2.57,0,0,0,0.48,1.8,0.5,3.79,3.78,3.26,3.01,0, 0.049104, 0.0900121, 0.114327, 0.0959350, 0.085288,buy
2017-12-09,7.61,2.95,0,0,0,0.68,1.15,1.51,4.25,5.86,2.21,4.85,0, 0.036875, 0.0033979, 0.074055, 0.1263211, 0.063393,buy
2017-12-10,7.58,1.2,0,0,0,0.96,0.73,2.97,4.73,5.87,1.69,4.15,0,-0.016624, 0.0018386, 0.008191, 0.1274623, 0.052435,buy
2017-12-11,3.8,0.39,0,0,0,1.36,0.46,1.87,3.01,3.96,1.82,1.93,0, 0.090346, 0.0416440, 0.075879, 0.0864669, 0.000673,buy
2017-12-12,2.04,0,0,0,0,1.9,0.29,0.61,1.34,3.33,2.19,0.6,0, 0.136570, 0.0465263, 0.096318, 0.1298615, 0.091048,buy
2017-12-13,1.68,0.09,0,0,0,2.72,0,0,0.47,3.34,2.81,0.29,0, 0.150799, 0.1058464, 0.095695, 0.1492845, 0.096983,buy
2017-12-14,4,0.1,0,0,0,2.97,0,0.18,0.3,5.4,3.07,0.74,0.73, 0.133536, 0.1448183, 0.105206, 0.1335357, 0.116190,buy
2017-12-15,7.81,0.11,0,0,0,2.34,0,0.3,0,8.38,2.45,1.87,2.95,-0.036681,-0.0016656,-0.026297,-0.0118840,-0.022169,sell
2017-12-16,6.79,0.12,0,0,0,1.64,0,0.49,0,6.34,1.76,2.95,1.21,-0.018121, 0.1171270, 0.057686,-0.0119472, 0.016179,buy
2017-12-17,3.2,0.14,0,0,0,1.17,0,0.8,0,4.05,1.31,1.85,0, 0.067005, 0.0714166, 0.092219, 0.0773113, 0.039821,buy
2017-12-18,1.4,0.15,0,0,0,0.83,0,1.55,0.24,3.51,1.27,1.04,0, 0.101189, 0.0276954, 0.111126, 0.1284424, 0.095613,buy
2017-12-19,1.26,0.17,0,0,0,0.59,0,2.6,0.44,3.93,1.4,1.26,0, 0.123053, 0.0378686, 0.127318, 0.1372155, 0.097432,buy
2017-12-20,2.97,0.48,0,0,0,0.42,0,3.64,0.67,4.85,2.05,3.08,0, 0.063479,-0.0511620, 0.053272, 0.0899603, 0.066758,buy
2017-12-21,2.89,0.8,0,0,0,0.3,0,3.37,0.86,4.62,3.5,3.02,0, 0.003241,-0.0284782, 0.002818, 0.0900076, 0.085185,buy
2017-12-22,1.1,1.56,0,0,0,0.21,0,2.51,1.14,4.34,3.37,1.08,0, 0.019448,-0.0216925,-0.014615, 0.0673368, 0.068037,buy
2017-12-23,0.59,3.51,0,0,0,0,0,1.9,1.26,5.61,2.01,0.45,0, 0.007440,-0.0102332, 0.047275, 0.0303842, 0.040159,buy
2017-12-24,0.51,3.53,0,0,0,0,0,1.49,1.43,5.37,2.24,0,0, 0.007440,-0.0609393, 0.021143,-0.0188226,-0.003640,buy
2017-12-25,1,2.47,0,0,0,0,0,1.12,1.65,4.17,3.65,0,0, 0.033875,-0.0251479, 0.037785, 0.0350917,-0.009299,buy
2017-12-26,1.69,3.87,0,0,0,0,0,0.78,2.07,5.43,2.81,0,0, 0.004617,-0.0400807, 0.021440, 0.0122139,-0.017393,buy
2017-12-27,2.9,3.4,0.14,0,0,0,0,0.38,2.94,4.86,1.42,0.14,0,-0.075723,-0.0420719,-0.049347,-0.0554199,-0.052751,sell
2017-12-28,3.66,1.57,0.22,0,0,0.1,0,0.23,3.23,3.27,1.09,0.22,0,-0.084331,-0.0134635,-0.058341,-0.0847944,-0.051561,sell
2017-12-29,3.38,1.1,0.34,0,0,0.16,0.14,0,2.13,3.45,0.99,0.34,0,-0.068274,-0.0090517,-0.037157,-0.0781015,-0.047178,sell
2017-12-30,4.17,1.01,0.53,0,0,0.26,0.34,0.14,1.51,4.99,1.27,0.53,0,-0.057232, 0.0280142,-0.006040,-0.0592852,-0.035847,sell
2017-12-31,3.47,1.24,0.82,0,0,0.4,0.98,0.26,1.66,5.01,1.64,0.82,0,-0.026906, 0.0107176,-0.004510,-0.0319429,-0.008622,sell
2018-01-01,1.58,1.51,1.26,0,0,0.64,2.43,0.47,2.83,3.71,2.15,1.26,0, 0.048168, 0.0358402, 0.044304, 0.0481683, 0.065754,buy
2018-01-02,0.69,1.85,1.96,0,0,1,4.24,0.86,4.47,3.5,2.85,1.96,0, 0.044920, 0.0173827, 0.040025, 0.0173827, 0.026356,buy
2018-01-03,0,2.32,3.14,0,0,1.56,4.73,1.56,4.73,4.05,3.88,2.97,0, 0.083000, 0.0269443, 0.082083, 0.0278530, 0.026944,buy
2018-01-04,0.35,2.87,3.53,0,0,2.47,2.97,2.84,2.97,5.94,5.34,3.27,0, 0.086921, 0.0872995, 0.089213, 0.0901024, 0.081140,buy
2018-01-05,0.99,2.97,3.62,0,0,2.97,1.04,2.97,1.04,7.37,5.94,2.88,0, 0.127191, 0.1085168, 0.113813, 0.0861647, 0.092869,buy
2018-01-06,2.92,2.49,6.06,0,0,2.28,0.25,1.68,0.25,9.39,4.77,4.16,0, 0.096711, 0.0919891, 0.066540, 0.0650906, 0.070706,buy
2018-01-07,2.95,1.96,6.66,0,0,1.44,0,0.92,0,9.78,3.4,3.75,0, 0.089143, 0.0888860, 0.066133, 0.0478586, 0.060257,buy
2018-01-08,0.98,1.55,3.11,0,0,0.92,0,0.5,0,5.93,2.47,1.5,0,-0.010176, 0.0691469, 0.076126,-0.0052440, 0.061128,buy
2018-01-09,0.32,1.41,1.22,0,0,0.59,0,0.28,0,3.95,1.81,0.66,0,-0.088578, 0.0299135, 0.020103,-0.0853188, 0.047561,buy
