Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-06,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.0156721,-0.021163, 0.021888, 0.057708, 0.0218879,buy
2018-04-07,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.0046796,-0.024326, 0.015854, 0.051289, 0.0158537,buy
2018-04-08,none,none,none,a90,none,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none,-0.0332007,-0.037399,-0.026476, 0.029269,-0.0264757,sell
2018-04-09,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.0410101,-0.041010,-0.038873, 0.012611,-0.0388729,sell
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.0525554, 0.031001, 0.031585, 0.032242, 0.0201051,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0155728, 0.015573, 0.015573, 0.002720, 0.0007364,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0155728, 0.015573, 0.015573, 0.002720, 0.0007364,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0155728, 0.015573, 0.015573, 0.002720, 0.0007364,buy
2018-04-14,none,none,none,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none,-0.0238859,-0.012324,-0.002916,-0.033723,-0.0322995,sell
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,-0.0550070,-0.057333,-0.055007,-0.057993,-0.0573331,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0545806,-0.054581,-0.045121,-0.047083,-0.0470834,sell
2018-04-17,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0247430,-0.024743,-0.036674,-0.036674,-0.0247430,sell
2018-04-18,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0247430,-0.024743,-0.036674,-0.036674,-0.0247430,sell
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0247430,-0.024743,-0.036674,-0.036674,-0.0247430,sell
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0247430,-0.024743,-0.036674,-0.036674,-0.0247430,sell
2018-04-21,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.0895994, 0.059856, 0.078180, 0.061946, 0.0050540,buy
2018-04-22,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.0895994, 0.059856, 0.078180, 0.061946, 0.0050540,buy
2018-04-23,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0895994, 0.065387, 0.075848, 0.067477, 0.0359503,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0386237, 0.059208, 0.059208, 0.080688, 0.0592083,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0341031,-0.022569,-0.022569, 0.051764,-0.0225694,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0204108, 0.046449, 0.022323, 0.051764, 0.0223227,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0247765, 0.105469, 0.024777, 0.030427, 0.0247765,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.0150964, 0.014226, 0.015096, 0.021792, 0.0150964,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.0152618,-0.021882,-0.020501,-0.015060,-0.0205005,sell
2018-04-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0454116,-0.008719,-0.045412,-0.018305,-0.0087191,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0454116,-0.008719,-0.045412,-0.018305,-0.0087191,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0454116,-0.008719,-0.045412,-0.018305,-0.0087191,sell
2018-05-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.0161162, 0.007395,-0.000274, 0.009341, 0.0073949,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45, 0.0197950,-0.018312, 0.019795,-0.001466,-0.0014660,sell
2018-05-05,none,a30,a90,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.0161642,-0.010542,-0.002060,-0.016447,-0.0048849,sell
2018-05-06,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.0424834,-0.041734,-0.002060,-0.047565,-0.0139291,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.0598555,-0.028447,-0.030837,-0.050520,-0.0308372,sell
2018-05-08,none,none,a90,none,none,none,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,-0.0623196,-0.015650,-0.013208,-0.013738,-0.0113659,sell
2018-05-09,a90,none,a90,none,none,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45,-0.0679930, 0.034325, 0.036167, 0.036167, 0.0361669,buy
2018-05-10,a90,none,none,none,none,a0,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none,-0.0850740,-0.069704,-0.070209,-0.070209,-0.0702092,sell
2018-05-11,a90,none,none,none,none,a0,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.0802907,-0.080291,-0.080291,-0.085174,-0.0760778,sell
2018-05-12,a90,a45,none,none,none,a0,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.0672912,-0.069692,-0.058744,-0.076138,-0.0555573,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.0204575, 0.021422, 0.020458,-0.032464,-0.0011136,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.0204575, 0.021422, 0.020458,-0.032464,-0.0011136,buy
2018-05-15,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.0333493, 0.033349, 0.033349, 0.006052, 0.0098730,buy
2018-05-16,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0109124,-0.015101,-0.010912,-0.017012,-0.0054208,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60, 0.0944992,-0.007055,-0.003488, 0.095715, 0.0944992,buy
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.1494195,-0.061957,-0.037722, 0.149606, 0.1494195,buy
2018-05-19,none,none,none,a120,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0113257,-0.049371,-0.037722,-0.011326,-0.0144428,sell
2018-05-20,none,none,none,a120,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0113257,-0.049371,-0.037722,-0.011326,-0.0144428,sell
2018-05-21,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0016198,-0.082443,-0.007999,-0.003355,-0.0033549,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0016198,-0.082443,-0.007999,-0.003355,-0.0033549,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none,-0.0613524,-0.055395,-0.035156,-0.037019,-0.0637096,sell
2018-05-24,none,a60,a120,none,none,none,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.0678911, 0.000095, 0.020368, 0.002446, 0.0024455,sell
2018-05-25,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.0463299,-0.038849,-0.014006,-0.035384,-0.0388488,sell
2018-05-26,none,none,a120,a135,none,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none,-0.0423554,-0.042506,-0.019575,-0.031028,-0.0425059,sell
2018-05-27,none,none,a120,a135,none,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0415991,-0.042037,-0.015338,-0.029802,-0.0420368,sell
2018-05-28,none,none,none,a135,none,a30,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0284824,-0.031160,-0.002637, 0.022239,-0.0312380,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,a180,none,none, 0.0188928, 0.024598, 0.047868, 0.049600, 0.0230991,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none,-0.0071480,-0.008067,-0.013373,-0.010053, 0.0238469,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0712687, 0.017708, 0.062532,-0.022142, 0.0706258,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0817492, 0.016896, 0.017858,-0.011609, 0.0191928,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.0363900, 0.010491, 0.024108, 0.015599, 0.0263868,buy
2018-06-03,a120,none,a135,a150,a0,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.0074362,-0.021664,-0.003922, 0.005654,-0.0039224,sell
2018-06-04,none,none,none,none,a0,none,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none,-0.0224315, 0.008806, 0.004899,-0.011198, 0.0147227,sell
2018-06-05,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0449569, 0.072357, 0.059471, 0.033062, 0.0799846,buy
2018-06-06,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0449569, 0.072357, 0.059471, 0.033062, 0.0799846,buy
2018-06-07,a135,a90,a150,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0470414,-0.029351, 0.041024,-0.032042, 0.0040212,sell
2018-06-08,a135,none,a150,none,a0,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0328942,-0.022893,-0.006739,-0.032894,-0.0328942,sell
2018-06-09,a135,none,a150,none,a0,none,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0065471, 0.012629,-0.012306,-0.005851,-0.0058510,sell
2018-06-10,a135,none,none,none,none,none,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.0472638, 0.017482,-0.046749,-0.059306,-0.0593056,sell
2018-06-11,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.0667803, 0.025603, 0.069193, 0.072624, 0.0909289,buy
2018-06-12,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.0254720, 0.002793,-0.025807, 0.025472, 0.0577189,buy
2018-06-13,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.0254720, 0.002793,-0.025807, 0.025472, 0.0577189,buy
2018-06-14,none,none,none,a180,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0362253,-0.020404,-0.016708,-0.020404, 0.0053120,sell
2018-06-15,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.0402330, 0.063842, 0.032493, 0.061449, 0.0592285,buy
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.0402330, 0.063842, 0.032493, 0.061449, 0.0592285,buy
2018-06-17,a150,none,none,a180,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90, 0.0561516, 0.073941, 0.052320, 0.077743, 0.0693276,buy
2018-06-18,a150,none,none,a180,none,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none, 0.0521472,-0.019034, 0.052147, 0.053937, 0.0505752,buy
2018-06-19,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.0316988,-0.055212,-0.036356,-0.052906,-0.0340749,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0433309,-0.060121,-0.040496,-0.060883,-0.0404956,sell
2018-06-21,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none, 0.0103071,-0.059276, 0.014263,-0.060883, 0.0142635,sell
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0042641,-0.063331,-0.040110,-0.068433,-0.0401099,sell
2018-06-23,none,none,a180,none,none,none,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0827784,-0.070720,-0.026903,-0.030194,-0.0269032,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0940862,-0.074320,-0.091905,-0.091905,-0.0884405,sell
2018-06-25,none,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.0784258,-0.071778,-0.076272,-0.076272,-0.0748691,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.0329447,-0.054603,-0.060041,-0.033602,-0.0243064,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none, 0.0186987, 0.022287, 0.034710, 0.034103, 0.0309921,buy
2018-06-28,none,a135,none,none,none,a90,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none, 0.0588816, 0.051300, 0.051007, 0.051300, 0.0588193,buy
2018-06-29,none,a135,none,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0548071, 0.046259, 0.055469, 0.044108, 0.0548071,buy
2018-06-30,none,a135,none,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0548071, 0.046259, 0.055469, 0.044108, 0.0548071,buy
2018-07-01,none,a135,none,a150,none,a90,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.0088320, 0.008530, 0.057751, 0.010357, 0.0109328,buy
2018-07-02,a180,a135,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0222823, 0.009041, 0.008742, 0.010529, 0.0089138,buy
2018-07-03,a180,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0056922,-0.016547,-0.019233,-0.018449,-0.0165465,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0122192,-0.029015,-0.027603,-0.027757,-0.0249163,sell
2018-07-05,a180,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0215332,-0.023236,-0.037986,-0.023560,-0.0076014,sell
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0215332,-0.019463,-0.045688,-0.014570, 0.0184676,sell
2018-07-07,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0215332,-0.019463,-0.045688,-0.014570, 0.0184676,sell
2018-07-08,a180,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0190929,-0.016109,-0.037712,-0.023810,-0.0073275,sell
2018-07-09,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0496299,-0.053252,-0.049886,-0.052979,-0.0473014,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0496299,-0.053252,-0.049886,-0.052979,-0.0473014,sell
2018-07-11,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0479559,-0.055239,-0.052157,-0.045246,-0.0554427,sell
2018-07-12,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0403743,-0.053188,-0.040374,-0.037810,-0.0532406,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0078040,-0.038546,-0.006378,-0.001933,-0.0283257,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.0198147, 0.005300, 0.009407,-0.003806, 0.0345209,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0501670, 0.040650, 0.037514, 0.022321, 0.0439300,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0501670, 0.058527, 0.058134, 0.022321, 0.0645497,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0399321, 0.038452, 0.067378, 0.059870, 0.0390280,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0096727,-0.008447, 0.073496, 0.050895,-0.0108843,sell
2018-07-19,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0480091, 0.039751, 0.015190, 0.043319,-0.0167343,buy
2018-07-20,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0480091, 0.039751, 0.015190, 0.043319,-0.0167343,buy
2018-07-21,none,none,a150,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.0431672, 0.033126,-0.019534, 0.025746, 0.0020092,buy
2018-07-22,none,none,a150,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.0431672, 0.033126,-0.026123, 0.006120, 0.0020092,buy
2018-07-23,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.0156278,-0.006425,-0.008443,-0.012362, 0.0212371,sell
2018-07-24,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.0156278,-0.006425,-0.008443,-0.012362, 0.0212371,sell
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.0515863, 0.085435, 0.087645, 0.087333, 0.0782745,buy
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0515863, 0.071195, 0.065624, 0.070338, 0.0562536,buy
2018-07-27,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0515863, 0.071195, 0.065624, 0.070338, 0.0562536,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0602095, 0.072037, 0.072913, 0.072913, 0.0544084,buy
2018-07-29,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.0185142,-0.017097,-0.005055,-0.001188,-0.0051265,sell
2018-07-30,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,-0.0422846,-0.051693,-0.044417,-0.037222,-0.0209299,sell
2018-07-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0387431, 0.038502,-0.027469, 0.036975, 0.0372088,buy
2018-08-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0387431, 0.038502,-0.027469, 0.036975, 0.0372088,buy
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0367955, 0.021307, 0.039046, 0.022854, 0.0335872,buy
2018-08-03,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0255534, 0.017954,-0.025553,-0.003742,-0.0255534,sell
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0255534, 0.017954,-0.025553,-0.003742,-0.0255534,sell
2018-08-05,none,a150,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.0268146,-0.017655,-0.025346,-0.025536,-0.0275114,sell
2018-08-06,none,a150,a150,a135,a0,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.0055990, 0.002643,-0.007553,-0.032329,-0.0080204,sell
2018-08-07,none,a150,a150,a135,a0,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0229540,-0.015124,-0.052461,-0.029188,-0.0612213,sell
