Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-12,none,none,a45,none,none,a150,none,a90,a120,a60,a0,a150,none,none,none,none,none,a45,none,none,a30,none,-0.171736, 0.15991, 0.11992,-0.07095,-0.00512,sell
2016-02-13,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.259650, 0.40659, 0.67384, 0.33748, 0.35374,buy
2016-02-14,none,none,a45,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.363365, 0.22712, 0.49590, 0.79835, 0.72607,buy
2016-02-15,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.229023, 0.02177,-0.03200, 0.01283, 0.02177,sell
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a45,a30,none, 0.525715, 0.52865, 0.49991, 0.50790, 0.54378,buy
2016-02-17,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.443401, 0.53655, 0.40933, 0.34056, 0.48121,buy
2016-02-18,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.194433,-0.13628,-0.35570,-0.34302,-0.27472,sell
2016-02-19,a30,none,none,none,none,a60,none,a180,a150,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,-0.301247,-0.14590,-0.37987,-0.36919,-0.37207,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.577927, 0.62869, 0.41037, 0.41097, 0.57793,buy
2016-02-21,a30,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,a45,a135,none,none,none,none,none, 0.706027, 0.73285, 0.48883, 0.57587, 0.69320,buy
2016-02-22,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.656177, 0.76454, 0.61453, 0.61217, 0.59066,buy
2016-02-23,none,none,a60,none,none,a0,a180,a120,a90,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,-0.227821,-0.20594,-0.64392,-0.30313,-0.34569,sell
2016-02-24,none,a30,a60,none,none,a0,none,a120,none,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,-0.354004,-0.16391,-0.63608,-0.19499,-0.33657,sell
2016-02-25,none,a30,a60,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.393913, 0.50885, 0.17875, 0.22747, 0.33889,buy
2016-02-26,none,a30,a60,none,a60,none,none,a90,a60,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,-0.124117,-0.10708,-0.27192,-0.11652,-0.11496,sell
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.427157, 0.15293,-0.13602,-0.50471,-0.50182,sell
2016-02-28,none,none,none,none,a60,a60,a120,a60,none,a120,a150,none,a0,none,none,none,none,none,none,a60,none,none,-0.416149,-0.40253,-0.45763,-0.51743,-0.52282,sell
2016-02-29,none,none,none,none,none,a60,none,a60,none,none,a150,none,a0,none,none,none,none,none,a30,a60,none,none,-0.185784, 0.01615,-0.02604,-0.12451,-0.20936,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,a30,a60,none,a60, 0.553209, 0.59387, 0.60804, 0.11218, 0.58863,buy
2016-03-02,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,a150,none,a30,a60,none,a60,-0.209048,-0.16821,-0.01004,-0.34680,-0.20629,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,-0.386314,-0.30620,-0.28725,-0.31447,-0.42378,sell
2016-03-04,none,none,none,none,none,a120,a60,a0,none,a60,a90,none,none,none,a90,none,a150,none,none,none,none,a60, 0.263297, 0.37927, 0.16442, 0.24377, 0.27594,buy
2016-03-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.141143,-0.06227,-0.11040, 0.24988, 0.01127,buy
2016-03-06,none,a45,none,none,a45,a150,none,none,a60,none,a60,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.028130, 0.12204, 0.26168,-0.21302, 0.25551,buy
2016-03-07,none,a45,none,none,a45,a150,none,none,none,none,a60,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.028130, 0.12204, 0.26168,-0.21302, 0.25551,buy
2016-03-08,none,none,none,none,a45,a180,a0,a60,a90,a0,none,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.006533,-0.13427,-0.09655,-0.18060,-0.00745,sell
2016-03-09,none,none,none,none,none,a180,none,a60,a90,a0,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.067202,-0.06498, 0.13650,-0.14047, 0.12472,sell
2016-03-10,a0,none,none,none,none,a150,none,a90,a120,none,a0,a180,none,none,none,a30,none,none,none,none,none,none,-0.262826,-0.20930, 0.40133,-0.15873, 0.47222,sell
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.532284, 0.44275, 0.62787, 0.52048, 0.51531,buy
2016-03-12,a0,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.051583,-0.00377, 0.32411, 0.16331, 0.14262,buy
2016-03-13,none,none,a90,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.684419, 0.33395, 0.42410, 0.33395, 0.49404,buy
2016-03-14,none,a60,a90,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.016235,-0.01435,-0.28392, 0.01723, 0.01878,buy
2016-03-15,none,a60,a90,none,a30,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,a45,none,none,a45,-0.202967,-0.19327,-0.28097,-0.19592,-0.18965,sell
2016-03-16,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.142623,-0.14158,-0.13226,-0.08054,-0.06613,sell
2016-03-17,none,none,none,none,a30,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.306203, 0.36629, 0.34707, 0.38401, 0.36059,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.656784, 0.74654, 0.57970, 0.69898, 0.22846,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.167192, 0.12643, 0.12643, 0.09353,-0.14847,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.015441, 0.01544, 0.05538, 0.01544,-0.25446,sell
2016-03-21,none,none,none,a0,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.053468, 0.04192, 0.22619, 0.13093,-0.53970,buy
2016-03-22,none,none,none,a0,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.032288,-0.27632,-0.02172,-0.10278,-0.56153,sell
2016-03-23,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.184440,-0.22350,-0.32060,-0.24718,-0.41878,sell
2016-03-24,none,none,none,a0,none,none,a150,a90,a60,none,a180,none,none,none,none,none,a180,none,a60,a90,none,none, 0.003206,-0.35710,-0.38591,-0.42210,-0.33394,sell
2016-03-25,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a60,a90,none,none, 0.405889,-0.30159,-0.17139,-0.29834,-0.15080,sell
2016-03-26,a30,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a180,none,a60,a90,none,a30, 0.308031, 0.14074, 0.11975,-0.18527, 0.16429,buy
2016-03-27,a30,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a30,-0.310488,-0.35971,-0.13964,-0.21456,-0.26218,sell
2016-03-28,a30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,a30,-0.013701,-0.13521,-0.10334,-0.39358,-0.39467,sell
2016-03-29,none,a90,a120,none,none,a90,a90,none,a0,a120,a120,none,a30,none,none,none,none,none,none,none,none,a30, 0.404680, 0.38321, 0.29167,-0.01831, 0.00879,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a30, 0.296716, 0.33559, 0.23010,-0.09080, 0.19676,buy
2016-03-31,none,a90,a120,none,a0,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.129370,-0.13642, 0.10978,-0.50485, 0.04646,buy
2016-04-01,none,none,none,none,a0,a120,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.318058, 0.36158, 0.36240,-0.13284, 0.42791,buy
2016-04-02,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.014094, 0.35089, 0.01409, 0.30463, 0.04444,buy
2016-04-03,a45,none,none,none,none,a150,none,none,a60,a60,a60,a150,none,none,a120,none,none,none,none,none,none,none, 0.243008, 0.16703, 0.67394, 0.17674, 0.06370,buy
2016-04-04,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.283917, 0.18351, 0.44028, 0.23832, 0.21223,buy
2016-04-05,none,none,a135,none,none,a180,a0,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.019618, 0.33961,-0.11775,-0.24654, 0.08080,buy
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.267991, 0.41483, 0.10883,-0.05741, 0.32718,buy
2016-04-07,none,none,a135,none,none,a150,none,a90,a120,a0,a0,none,none,a90,a120,a0,none,none,none,none,none,none, 0.071717, 0.74118, 0.06827, 0.11915, 0.09550,sell
2016-04-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.348040, 0.69898, 0.52947, 0.60348, 0.25240,buy
2016-04-09,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001121, 0.21958, 0.70959, 0.59790, 0.57253,buy
2016-04-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.024189, 0.33840,-0.11105,-0.06039,-0.07760,sell
2016-04-11,a60,none,none,none,none,a90,a90,a150,a180,a60,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.505267, 0.52150, 0.46185, 0.50527, 0.45852,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.074006, 0.25262, 0.26332, 0.25222, 0.25717,buy
2016-04-13,a60,none,none,none,none,a60,a120,a180,a150,none,a90,none,a45,none,none,none,none,a30,none,none,none,none, 0.369135, 0.47165, 0.38796, 0.36174, 0.55547,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,a30,none,none,none,none, 0.131828, 0.15783, 0.13989, 0.35557, 0.37886,buy
2016-04-15,none,a120,a150,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,a150,a30,none,none,none,none,-0.161920,-0.08352, 0.00426,-0.12524, 0.11240,sell
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,a120,a135,a45,none,none,none,a150,a30,none,none,none,none,-0.123888,-0.12027, 0.01797,-0.11823,-0.03367,sell
2016-04-17,none,a120,a150,none,none,none,a180,none,none,none,none,a135,a45,none,none,none,a150,none,none,a120,none,none, 0.084215, 0.24124, 0.14822, 0.10429, 0.10320,buy
2016-04-18,none,a120,none,none,a30,a0,a180,a120,a90,none,a150,a135,none,none,a135,none,a150,none,a90,a120,none,none, 0.292285, 0.24395, 0.24974, 0.29228, 0.28385,buy
2016-04-19,none,a120,none,none,a30,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.344187, 0.25205, 0.28601, 0.34809, 0.38328,buy
2016-04-20,none,none,none,none,a30,none,a150,a90,a60,none,none,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.320484, 0.19240, 0.30874, 0.30911, 0.43978,buy
2016-04-21,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a90,none,none,a0,-0.030855,-0.10118, 0.03549,-0.08946,-0.11273,sell
2016-04-22,none,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.191210,-0.20688,-0.31999,-0.19121,-0.03422,sell
2016-04-23,none,none,none,none,a30,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.234470, 0.12268, 0.12268, 0.07818,-0.03079,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.463584,-0.46358,-0.30643,-0.52600,-0.53977,sell
2016-04-25,none,none,none,none,a30,a90,a90,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.627011,-0.33383,-0.33355,-0.55080,-0.20434,sell
2016-04-26,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.665360,-0.21999,-0.21999,-0.69130,-0.15895,sell
2016-04-27,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.331798, 0.07779, 0.16907,-0.26188, 0.10458,buy
2016-04-28,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,a135,a45,none,a135,none,none, 0.500433,-0.22721,-0.12950,-0.41016,-0.15541,sell
2016-04-29,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a135,none,none,-0.423255,-0.43143,-0.36681,-0.40039,-0.20659,sell
2016-04-30,none,none,none,none,a30,a150,none,none,a60,a90,a60,none,a60,none,none,none,a135,none,none,a135,none,none,-0.335019,-0.33128,-0.09119,-0.09857,-0.03120,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a135,none,none,-0.312857,-0.46284,-0.36554,-0.37178,-0.48316,sell
2016-05-02,none,none,none,none,a30,a180,a0,a60,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.220921,-0.24227,-0.25194,-0.24227,-0.71806,sell
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.010939,-0.16585,-0.27514,-0.21336,-0.20263,sell
2016-05-04,none,none,none,none,a30,a150,none,a90,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.146810,-0.00874,-0.23560,-0.11852,-0.02265,sell
2016-05-05,none,none,none,none,a30,none,none,a90,none,none,a0,a120,none,a120,a150,none,none,none,none,none,none,none, 0.146576, 0.20268, 0.02835, 0.16003, 0.16451,buy
2016-05-06,none,none,none,none,a30,a120,a60,a120,a150,a0,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.019968, 0.28261, 0.28261, 0.21969, 0.39724,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.003343, 0.27605, 0.23519,-0.01398, 0.12955,buy
2016-05-08,none,none,none,a0,a30,a90,a90,a150,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.418310,-0.69994,-0.76343,-0.61215,-0.58849,sell
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,none,none, 0.479911, 0.00569,-0.09755, 0.01421, 0.13068,sell
2016-05-10,none,a120,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,none,a30,a120,a60,none,a150,none,none, 0.050710, 0.16411, 0.01979, 0.22446, 0.16917,buy
2016-05-11,none,a120,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,a120,a60,none,a150,none,none,-0.110968,-0.07392,-0.18420, 0.04843,-0.12371,sell
2016-05-12,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a120,none,a120,a150,none,none,-0.271375, 0.11955,-0.38757, 0.21933, 0.08623,buy
2016-05-13,none,a120,none,none,none,none,none,a150,a120,a90,a120,none,none,none,none,a30,none,none,a120,a150,none,none,-0.339712,-0.27773,-0.42117, 0.16483,-0.20897,sell
2016-05-14,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.121144, 0.08562, 0.04619, 0.46319, 0.00863,buy
2016-05-15,none,a120,a150,none,none,a0,a180,a120,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.196179, 0.02901, 0.41871,-0.24774, 0.17042,buy
2016-05-16,none,a120,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.234963,-0.19515, 0.50345, 0.09105, 0.54174,sell
2016-05-17,none,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.259924,-0.25042, 0.16316,-0.00023, 0.65067,sell
2016-05-18,none,none,a150,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.236477, 0.26796, 0.46633, 0.38255, 0.58500,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.102359,-0.09650, 0.13448, 0.34056, 0.67564,buy
2016-05-20,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.205544,-0.08487,-0.01636, 0.43764, 0.51477,buy
2016-05-21,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.219205, 0.16792, 0.04824, 0.24356, 0.34802,buy
2016-05-22,none,none,a150,none,none,a90,a90,none,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.254250, 0.15560, 0.04933, 0.35057, 0.41381,buy
2016-05-23,none,none,a150,none,none,a90,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,none,none, 0.219205, 0.17317,-0.00428, 0.34625, 0.39282,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.431465, 0.44113, 0.15125, 0.51114, 0.52716,buy
2016-05-25,none,none,a150,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.425454, 0.54881, 0.59100, 0.45805, 0.67020,buy
2016-05-26,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a135,none,none,none, 0.125970, 0.39362, 0.37455, 0.18124, 0.65657,buy
2016-05-27,none,a120,a150,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.027609, 0.14554, 0.42373, 0.04989, 0.62171,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.274719,-0.19191,-0.09019,-0.10428,-0.31275,sell
2016-05-29,none,a120,none,none,none,a180,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.536815,-0.11702, 0.13897,-0.23120,-0.49102,sell
2016-05-30,none,a120,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.663348,-0.13085, 0.20955,-0.19927,-0.49306,sell
2016-05-31,none,a120,none,none,none,a150,none,none,a120,a60,none,none,a90,none,none,a45,none,none,none,none,a0,a45,-0.355127,-0.28128,-0.11206,-0.33938,-0.42702,sell
2016-06-01,none,a120,none,none,none,a150,none,a90,a120,none,a0,none,a90,none,a180,none,none,a90,none,none,a0,a45,-0.470536,-0.46737,-0.43551,-0.31137,-0.43496,sell
2016-06-02,none,a120,none,none,none,a120,a60,none,a150,none,none,a90,a90,none,a180,none,none,a90,none,a180,a0,none,-0.252379,-0.37003,-0.37003,-0.21606,-0.45028,sell
2016-06-03,none,none,none,none,none,a120,a60,a120,a150,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none,-0.083086,-0.12365,-0.11845, 0.20367,-0.21869,sell
2016-06-04,none,none,none,none,none,a90,a90,none,a180,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none, 0.072861,-0.13478,-0.11872, 0.38081,-0.16424,sell
2016-06-05,none,none,none,none,a30,a90,a90,a150,a180,a0,a60,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.295665, 0.21014, 0.21205, 0.29603, 0.19343,buy
2016-06-06,none,none,none,none,a30,none,a120,none,a150,none,none,a90,none,a150,none,none,a90,none,a150,none,a0,none, 0.338478, 0.20249, 0.35172, 0.13788, 0.33848,buy
2016-06-07,none,none,none,none,a30,a60,a120,a180,a150,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none, 0.045281, 0.21163, 0.30883, 0.04528, 0.31296,buy
