Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,a30,none,none,none,none,a0,a120,none,a60,none,a30,a135,none,none,a90,none,none,-0.135493,-0.108379,-0.1348146,-0.133103,-0.1218361,sell
2018-03-15,a30,none,none,none,none,a0,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.133552,-0.133552,-0.1209030,-0.127706,-0.1277056,sell
2018-03-16,a30,none,none,none,none,a0,a120,none,none,none,a30,none,a30,none,a90,none,none, 0.052540, 0.052540,-0.0876538,-0.096292,-0.1012673,sell
2018-03-17,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.073855, 0.029561, 0.0110676, 0.053355,-0.0891637,sell
2018-03-18,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.073855, 0.029561, 0.0110676, 0.053355,-0.0891637,sell
2018-03-19,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.073855, 0.029561, 0.0110676, 0.053355,-0.0891637,sell
2018-03-20,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.073855, 0.029561, 0.0110676, 0.053355,-0.0891637,sell
2018-03-21,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,none, 0.049733, 0.055046,-0.0585351, 0.055046, 0.0182535,buy
2018-03-22,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.035434, 0.068984,-0.0729087, 0.040395,-0.0354343,sell
2018-03-23,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,-0.052007,-0.019644,-0.0684646,-0.036521,-0.0520067,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.033870,-0.033952,-0.0599020,-0.027958,-0.0338696,sell
2018-03-25,a30,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a0,-0.011370,-0.014423,-0.0851865,-0.048892,-0.0110084,sell
2018-03-26,a30,none,none,none,none,none,a135,none,none,a90,none,a150,none,a90,none,none,a0,-0.058564,-0.057907,-0.0888964,-0.050839,-0.0589329,sell
2018-03-27,a30,none,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,a0,-0.069627,-0.051766,-0.0908118,-0.020080,-0.0517656,sell
2018-03-28,a30,none,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.068899,-0.006003,-0.0898871, 0.045113,-0.0683076,sell
2018-03-29,a30,none,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.068899,-0.006003,-0.0898871, 0.045113,-0.0683076,sell
2018-03-30,a30,none,none,a0,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.013260,-0.051006,-0.0606595, 0.039458,-0.0777426,sell
2018-03-31,a30,none,none,a0,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.013260,-0.051006,-0.0606595, 0.039458,-0.0777426,sell
2018-04-01,a30,none,a90,a0,none,none,none,a30,none,a90,none,none,a45,none,none,none,a0,-0.040170,-0.060249,-0.0509353, 0.042990,-0.0536140,sell
2018-04-02,none,none,a90,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.018230, 0.000567, 0.0182301,-0.006378, 0.0268714,buy
2018-04-03,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.001161, 0.010999, 0.0007361,-0.052217,-0.0005802,buy
2018-04-04,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.049475,-0.030698,-0.0493200,-0.074664,-0.0493391,sell
2018-04-05,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,-0.062942,-0.022298, 0.0022477,-0.046862,-0.0570133,sell
2018-04-06,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,-0.062942,-0.022298, 0.0022477,-0.046862,-0.0570133,sell
2018-04-07,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,-0.062942,-0.022298, 0.0022477,-0.046862,-0.0570133,sell
2018-04-08,none,none,a90,none,none,a30,a150,a30,a90,none,none,none,none,none,a120,none,none,-0.022923,-0.056323, 0.0165979,-0.012939,-0.0782467,sell
2018-04-09,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,-0.021045,-0.033457, 0.0030900,-0.043363,-0.0605284,sell
2018-04-10,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,a120,none,none, 0.065754, 0.023268, 0.0388874, 0.090278, 0.0364572,buy
2018-04-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.071791, 0.094621, 0.0631412, 0.098310, 0.0631412,buy
2018-04-12,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.071791, 0.094621, 0.0631412, 0.098310, 0.0631412,buy
2018-04-13,none,none,none,none,none,a45,a150,none,a90,none,none,none,a60,none,none,none,none, 0.068539, 0.066052, 0.0683966, 0.076428, 0.0683966,buy
2018-04-14,none,none,none,none,none,a45,a150,none,a90,none,a0,a180,a60,none,none,none,none, 0.046452, 0.086417, 0.0605536, 0.067938, 0.0691717,buy
2018-04-15,none,none,none,none,none,a45,none,none,none,none,a0,a180,a60,a120,none,none,none, 0.024305, 0.032358, 0.0400778, 0.078141, 0.0400778,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a0,a180,none,a120,none,none,none, 0.010250,-0.004541, 0.0031783, 0.080149, 0.0031783,buy
2018-04-17,none,none,none,none,none,a45,none,a45,none,none,a0,a180,none,a120,a135,none,none, 0.120834, 0.057237, 0.0862863, 0.129801, 0.0741157,buy
2018-04-18,none,none,none,none,none,a45,none,a45,none,none,a0,a180,none,a120,a135,none,none, 0.120834, 0.057237, 0.0862863, 0.129801, 0.0741157,buy
2018-04-19,none,none,none,none,none,a45,none,a45,none,none,a0,a180,none,a120,a135,none,none, 0.120834, 0.057237, 0.0862863, 0.129801, 0.0741157,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,a120,a135,none,none, 0.117783, 0.088419, 0.1130251, 0.115973, 0.0741157,buy
2018-04-21,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,a30,-0.028303, 0.045452, 0.0528691,-0.015931, 0.0408880,buy
2018-04-22,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,a30,-0.028303, 0.045452, 0.0528691,-0.015931, 0.0408880,buy
2018-04-23,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.008486, 0.035105, 0.0551467, 0.055147, 0.0170374,buy
2018-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.066697, 0.044694, 0.0446940, 0.044694, 0.0398144,buy
2018-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.055595, 0.054098, 0.0540980, 0.054098, 0.0557048,buy
2018-04-26,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.029283, 0.054087, 0.0540873, 0.054087, 0.0540873,buy
2018-04-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.029673, 0.012423, 0.0124231,-0.000141,-0.0001407,buy
2018-04-28,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.029673, 0.012423, 0.0124231,-0.000141,-0.0001407,buy
2018-04-29,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.028479,-0.051444,-0.0514437,-0.032184,-0.0321838,sell
2018-04-30,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,a30,none,-0.048873,-0.065842,-0.0514376, 0.006312,-0.0500777,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,a30,none,-0.048873,-0.065842,-0.0514376, 0.006312,-0.0500777,sell
2018-05-02,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,a30,none,-0.048873,-0.065842,-0.0514376, 0.006312,-0.0500777,sell
2018-05-03,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,none, 0.018107, 0.018729, 0.0461343, 0.032907,-0.0194154,buy
2018-05-04,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,a45, 0.006708, 0.006708, 0.0165950, 0.006708,-0.0196321,sell
2018-05-05,a30,a90,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,a30,a45,-0.010650,-0.010650,-0.0012181,-0.010650,-0.0065944,sell
2018-05-06,none,a90,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,a30,a45,-0.030098,-0.030098,-0.0360322,-0.025856,-0.0204383,sell
2018-05-07,none,a90,none,none,none,none,a180,a60,none,none,none,a150,a90,none,none,a30,a45,-0.041211,-0.042493,-0.0340595,-0.038250,-0.0315508,sell
2018-05-08,none,a90,none,none,none,none,a180,a60,a120,none,none,a150,a90,none,none,a30,a45,-0.055250,-0.047692,-0.0394597,-0.026315, 0.0134996,sell
2018-05-09,none,a90,none,none,none,none,a180,a60,a120,none,none,a150,a90,a150,none,a30,a45,-0.060435,-0.057491,-0.0538681, 0.007978, 0.0083148,sell
2018-05-10,none,none,none,none,a0,none,a180,none,a120,none,none,a150,a90,a150,none,a30,none,-0.068208,-0.066302,-0.0628619,-0.052492,-0.0428803,sell
2018-05-11,none,none,none,none,a0,none,a180,none,a120,a135,none,a150,none,a150,none,a30,none,-0.063594,-0.055689,-0.0655836,-0.062766,-0.0383688,sell
2018-05-12,a45,none,none,none,a0,none,a180,none,a120,a135,none,a150,none,a150,none,a30,none,-0.063594,-0.055689,-0.0716215,-0.055137, 0.0153692,sell
2018-05-13,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.009377,-0.006785, 0.0026614,-0.007507, 0.0113323,buy
2018-05-14,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.009377,-0.006785, 0.0026614,-0.007507, 0.0113323,buy
2018-05-15,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,a30,none,-0.026093,-0.039397, 0.0026614,-0.005345,-0.0324613,sell
2018-05-16,a45,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.043883,-0.047346,-0.0361784,-0.034113,-0.0459477,sell
2018-05-17,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a60,-0.014446,-0.024139,-0.0282587,-0.047362, 0.0208148,sell
2018-05-18,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.059721, 0.049732, 0.0039058, 0.062100, 0.0088226,buy
2018-05-19,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.059721, 0.049732, 0.0039058, 0.062100, 0.0088226,buy
2018-05-20,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.059721, 0.049732, 0.0039058, 0.062100, 0.0088226,buy
2018-05-21,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60,-0.030156, 0.068834,-0.0607639,-0.074173,-0.0759562,sell
2018-05-22,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60,-0.030156, 0.068834,-0.0607639,-0.074173,-0.0759562,sell
2018-05-23,a60,none,none,none,none,a45,none,none,none,none,a30,a135,none,none,a180,a30,none,-0.094592,-0.091030,-0.0818075,-0.077003,-0.0864645,sell
2018-05-24,a60,a120,none,none,none,a45,none,none,a135,none,a30,none,none,none,a180,a30,none,-0.066074,-0.056270,-0.0717279,-0.084702,-0.0715029,sell
2018-05-25,none,a120,a135,none,none,a45,none,none,a135,none,none,none,none,none,a180,a30,none,-0.035177,-0.035177,-0.0343865,-0.054750,-0.0274496,sell
2018-05-26,none,a120,a135,none,none,a45,none,none,a135,a150,none,none,none,none,a180,a30,none, 0.014245, 0.012225, 0.0325681, 0.000257, 0.0096829,buy
2018-05-27,none,a120,a135,none,none,a45,none,none,a135,a150,none,none,none,none,a180,none,none, 0.029584, 0.017836, 0.0511156, 0.053588, 0.0106569,buy
2018-05-28,none,none,a135,none,a30,a45,none,none,a135,a150,none,none,none,none,a180,none,none,-0.017294,-0.043992, 0.0774375, 0.044185,-0.0247965,sell
2018-05-29,none,none,none,none,a30,a45,none,none,a135,a150,none,none,none,none,a180,none,none, 0.048338,-0.041480, 0.0797532, 0.057684, 0.0390296,buy
2018-05-30,none,none,none,none,a30,a45,none,none,a135,a150,none,a120,a120,none,none,none,none, 0.051375,-0.012920, 0.0009958, 0.001010, 0.0010098,sell
2018-05-31,none,a135,none,none,a30,none,none,none,none,a150,none,a120,a120,none,none,none,none, 0.012382, 0.002201, 0.0087515, 0.010130, 0.0028701,buy
2018-06-01,none,a135,a150,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none, 0.001834, 0.001848, 0.0393804, 0.037862, 0.0013889,buy
2018-06-02,none,a135,a150,a0,none,none,none,none,none,none,none,a120,a120,a180,none,none,none, 0.053034, 0.052499, 0.0563979, 0.056398, 0.0488359,buy
2018-06-03,none,a135,a150,a0,none,none,a150,none,none,none,a45,a120,a120,a180,none,none,none, 0.056338, 0.050422, 0.0509092, 0.046711, 0.0521398,buy
2018-06-04,none,none,none,a0,none,none,a150,a90,none,none,a45,none,a120,a180,none,none,none, 0.037879,-0.041680,-0.0186311,-0.034277, 0.0309426,sell
2018-06-05,a90,none,none,a0,a45,none,a150,a90,none,none,a45,none,none,a180,none,none,none, 0.043885,-0.018919, 0.0357877, 0.000363, 0.0313542,buy
2018-06-06,a90,none,none,a0,a45,none,a150,a90,none,none,a45,none,none,a180,none,none,none, 0.043885,-0.018919, 0.0357877, 0.000363, 0.0313542,buy
2018-06-07,a90,a150,none,a0,a45,none,a150,a90,none,none,a45,none,none,a180,none,none,none, 0.034589, 0.002402, 0.0283540, 0.031790, 0.0340260,buy
2018-06-08,none,a150,none,a0,none,a30,a150,a90,a150,none,a45,none,none,a180,none,none,none,-0.048727,-0.051898,-0.0518978,-0.051898,-0.0352582,sell
2018-06-09,none,a150,none,a0,none,a30,none,a90,a150,none,a45,none,none,a180,none,none,none,-0.054491,-0.042471,-0.0424705,-0.042471,-0.0544914,sell
2018-06-10,none,none,none,none,none,a30,none,a90,a150,none,a45,none,none,none,none,none,none,-0.080686,-0.098480,-0.0884064,-0.072979,-0.0775514,sell
2018-06-11,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.429270, 0.192281, 0.1751691, 0.457953, 0.1691060,buy
2018-06-12,none,none,none,none,a60,a30,none,none,a150,none,none,none,a135,none,none,none,a90, 0.068019,-0.050747,-0.0524010,-0.013177,-0.1015242,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a150,none,none,none,a135,none,none,none,a90, 0.068019,-0.050747,-0.0524010,-0.013177,-0.1015242,sell
2018-06-14,none,none,a180,none,a60,a30,none,none,a150,none,none,none,a135,none,none,none,a90, 0.047424, 0.051941, 0.0270066, 0.055721,-0.0812545,buy
2018-06-15,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.030744, 0.027830,-0.0129624, 0.063258,-0.0187919,buy
2018-06-16,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.030744, 0.027830,-0.0129624, 0.063258,-0.0187919,buy
2018-06-17,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,none,a150,none,a90,-0.005825, 0.026638,-0.0150095, 0.017215,-0.0223704,sell
2018-06-18,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.034606, 0.043301, 0.0346062, 0.034606, 0.0423172,buy
2018-06-19,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.019507, 0.008455, 0.0310152, 0.008455, 0.0195071,buy
2018-06-20,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,-0.017187,-0.019766,-0.0242208,-0.019766,-0.0244757,sell
2018-06-21,a120,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,none, 0.002523,-0.014211,-0.0455021,-0.014247,-0.0142106,sell
2018-06-22,a120,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.022532,-0.055994,-0.0753953,-0.055994,-0.0559938,sell
2018-06-23,none,a180,none,none,none,none,a135,none,none,a180,a60,a90,none,none,none,none,none, 0.085426, 0.077369, 0.0687988, 0.080781, 0.0773687,buy
2018-06-24,none,a180,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.100853, 0.100853, 0.0903027, 0.113348, 0.1008528,buy
2018-06-25,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none, 0.069816, 0.069816, 0.0650611, 0.088809, 0.0698160,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none, 0.005443, 0.005443, 0.0033139, 0.076697, 0.0033139,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none, 0.047559, 0.031461, 0.0314614, 0.053997, 0.0315362,buy
2018-06-28,a135,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a150,none,none,none, 0.040402,-0.033341,-0.0333407,-0.033645,-0.0414288,sell
2018-06-29,a135,none,none,none,a90,none,none,none,none,a180,none,none,a150,a150,a135,none,none, 0.012955, 0.045657, 0.0345696, 0.048009, 0.0161912,buy
2018-06-30,a135,none,none,none,a90,none,none,none,none,a180,none,none,a150,a150,a135,none,none, 0.012955, 0.045657, 0.0345696, 0.048009, 0.0161912,buy
2018-07-01,a135,none,a150,none,a90,none,none,none,none,a180,none,none,none,a150,a135,none,none, 0.007672, 0.015627, 0.0156274, 0.078466, 0.0143455,buy
2018-07-02,a135,none,a150,none,a90,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.078137, 0.075243, 0.0643306, 0.087622, 0.0715041,buy
2018-07-03,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.055979, 0.059676, 0.0565596, 0.060635, 0.0591192,buy
2018-07-04,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.055979, 0.059676, 0.0565596, 0.060635, 0.0591192,buy
2018-07-05,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.050680,-0.050680,-0.0506801,-0.050680,-0.0576820,sell
2018-07-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.038516,-0.033037,-0.0385163,-0.038516,-0.0004866,sell
2018-07-07,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.038516,-0.033037,-0.0385163,-0.038516,-0.0004866,sell
2018-07-08,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none, 0.002911, 0.002911,-0.0068803, 0.002911, 0.0077277,sell
2018-07-09,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,a120, 0.004495, 0.005291,-0.0460083,-0.007788,-0.0499393,sell
2018-07-10,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,a120, 0.004495, 0.005291,-0.0460083,-0.007788,-0.0499393,sell
2018-07-11,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,a120,a45,a120, 0.026103, 0.026103, 0.0142692,-0.012396,-0.0542006,buy
2018-07-12,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,a45,a120,-0.015657,-0.015657, 0.0297517,-0.020170,-0.0287173,sell
2018-07-13,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,a45,a120, 0.033624, 0.033624, 0.0364952, 0.023030, 0.0172626,buy
2018-07-14,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,a45,a120, 0.033624, 0.033624, 0.0364952, 0.023030, 0.0172626,buy
2018-07-15,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,a45,none, 0.035233, 0.035233, 0.0374738, 0.020743, 0.0172626,buy
2018-07-16,none,a150,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,a45,none, 0.069165, 0.065597, 0.0691654, 0.040780, 0.0207356,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.048756,-0.003033, 0.0433325,-0.035843, 0.0283375,buy
2018-07-18,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004934,-0.003033,-0.0004887,-0.041662,-0.0331722,sell
2018-07-19,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.022193, 0.001659,-0.0003484,-0.012505, 0.0000424,sell
2018-07-20,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.022193, 0.001659,-0.0003484,-0.012505, 0.0000424,sell
2018-07-21,none,a150,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,a45,none, 0.008342, 0.014170, 0.0122772, 0.009272, 0.0083421,buy
2018-07-22,none,a150,none,none,none,none,none,a135,none,none,a90,a60,a180,none,none,a45,none, 0.008795, 0.008795, 0.0087950, 0.043294, 0.0087950,buy
2018-07-23,none,none,none,none,none,none,none,a135,none,a150,a90,a60,a180,none,none,a45,a135, 0.060442, 0.062437, 0.0700059, 0.047183, 0.0700059,buy
2018-07-24,none,none,none,none,none,none,none,a135,none,a150,a90,a60,a180,none,none,a45,a135, 0.060442, 0.062437, 0.0700059, 0.047183, 0.0700059,buy
2018-07-25,none,none,none,none,none,none,none,a135,none,a150,a90,a60,a180,a120,none,a45,a135,-0.028598,-0.032917,-0.0314988,-0.007256,-0.0314988,sell
