Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,1,1,0,1,0,0,3,3,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0223798, 0.0304959, 0.0304959, 0.04353423, 0.0418958,buy
2017-12-04,1,0,0,1,0,0,2,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0198592, 0.0181422, 0.0190483, 0.02316676, 0.0259879,buy
2017-12-05,1,0,1,1,0,0,3,4,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0264912, 0.0111896, 0.0111896, 0.01140988, 0.0203903,buy
2017-12-06,1,0,1,1,0,0,4,4,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0079303,-0.0044069,-0.0044069,-0.00440693,-0.0112518,sell
2017-12-07,1,0,1,1,0,0,3,3,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0085861,-0.0104413,-0.0157233,-0.00985998,-0.0027344,sell
2017-12-08,1,0,1,1,0,0,4,3,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0151289,-0.0129884,-0.0205012,-0.01344980,-0.0145852,sell
2017-12-09,1,0,1,1,0,0,3,3,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0017403,-0.0025898,-0.0147667,-0.00250359,-0.0012213,sell
2017-12-10,1,0,1,1,0,0,3,4,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.0046077, 0.0063977,-0.0153583, 0.00333085, 0.0009749,sell
2017-12-11,0,0,1,1,0,0,3,3,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.0242494, 0.0242236, 0.0055731, 0.03060085, 0.0315586,buy
2017-12-12,0,0,2,1,0,0,5,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.0058432,-0.0251988,-0.0291120,-0.02454817,-0.0296106,sell
2017-12-13,0,0,2,0,0,0,5,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0023092,-0.0286907,-0.0286907,-0.02825629,-0.0312652,sell
2017-12-14,1,0,1,0,0,0,5,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0113361,-0.0227376,-0.0214099,-0.02766381,-0.0256448,sell
2017-12-15,1,0,1,0,0,0,6,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0140926,-0.0007701,-0.0034117,-0.01358602,-0.0263259,sell
2017-12-16,1,0,1,0,0,0,5,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0241577, 0.0103464, 0.0063108,-0.01078545,-0.0244347,buy
2017-12-17,2,0,2,0,0,0,5,3,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0400579, 0.0473940, 0.0460322, 0.02084378, 0.0205559,buy
2017-12-18,1,0,2,0,0,0,4,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0273973, 0.0416445, 0.0323210, 0.01873224, 0.0195086,buy
2017-12-19,1,0,2,0,0,0,4,3,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0163279, 0.0311365, 0.0280284, 0.01097487, 0.0178632,buy
2017-12-20,1,0,2,1,0,0,2,3,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0109920,-0.0182308,-0.0019610,-0.02438758, 0.0032994,sell
2017-12-21,1,0,1,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0275126,-0.0299944,-0.0266936,-0.03016259,-0.0147623,sell
2017-12-22,2,0,1,1,0,0,1,4,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0023218, 0.0002494, 0.0018838, 0.00024945, 0.0054726,buy
2017-12-23,2,0,1,1,0,0,2,4,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0086336, 0.0044993, 0.0067648, 0.00449931, 0.0087720,buy
2017-12-24,2,0,1,1,0,0,2,3,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0030222,-0.0041140,-0.0129350,-0.00482208,-0.0011203,sell
2017-12-25,2,0,0,1,0,0,2,3,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0024979,-0.0020685,-0.0081171,-0.00685727,-0.0053660,sell
2017-12-26,2,0,0,0,0,0,2,4,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0006933, 0.0005527,-0.0137798,-0.00586632,-0.0031993,sell
2017-12-27,1,0,0,0,0,0,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0001698, 0.0030444,-0.0271816,-0.03914726,-0.0242809,sell
2017-12-28,1,0,0,0,0,0,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0001698, 0.0030444,-0.0271816,-0.03914726,-0.0242809,sell
2017-12-29,1,1,0,0,0,0,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0113349, 0.0143388,-0.0355498,-0.03595990,-0.0258870,sell
2017-12-30,0,1,0,0,0,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0248758, 0.0089111,-0.0395095,-0.03560782,-0.0075662,sell
2017-12-31,0,2,0,0,0,0,3,2,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0187278, 0.0136317,-0.0195559,-0.00896423, 0.0066183,buy
2018-01-01,0,2,0,0,0,0,3,2,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0187278, 0.0136317,-0.0195559,-0.00896423, 0.0066183,buy
2018-01-02,0,2,0,0,0,0,2,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0259957, 0.0272462,-0.0170709,-0.00369565, 0.0243594,buy
2018-01-03,0,2,1,0,0,0,3,2,5,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.0002961,-0.0019743, 0.0154831, 0.00567694,-0.0013138,buy
2018-01-04,0,2,1,0,0,0,3,2,5,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.0002961,-0.0019743, 0.0154831, 0.00567694,-0.0013138,buy
2018-01-05,1,2,1,0,0,0,2,1,6,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.0034523, 0.0103517, 0.0177458, 0.00403440, 0.0020802,buy
2018-01-06,2,1,1,0,0,0,1,0,6,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0066229, 0.0073985, 0.0082846,-0.00885948, 0.0175424,buy
2018-01-07,2,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0172106,-0.0169828,-0.0155831,-0.00567082, 0.0155722,sell
2018-01-08,2,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0172106,-0.0169828,-0.0155831,-0.00567082, 0.0155722,sell
2018-01-09,2,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0172106,-0.0169828,-0.0155831,-0.00567082, 0.0155722,sell
2018-01-10,3,0,1,0,0,0,1,1,4,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0154933,-0.0095692,-0.0135582,-0.00406691, 0.0002246,sell
2018-01-11,3,0,0,0,0,0,1,1,4,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0094564, 0.0043144,-0.0113076, 0.00383682, 0.0022351,sell
2018-01-12,3,0,0,0,0,0,1,2,4,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0005632, 0.0179881, 0.0000072, 0.00510089, 0.0017109,buy
2018-01-13,2,0,0,0,0,0,1,4,3,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0324789, 0.0089357,-0.0176082, 0.02114796, 0.0067844,sell
2018-01-14,1,0,0,0,0,0,0,4,3,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0118445,-0.0074910,-0.0036445, 0.02433944,-0.0023472,sell
2018-01-15,1,0,0,0,0,0,0,4,3,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0118445,-0.0074910,-0.0036445, 0.02433944,-0.0023472,sell
2018-01-16,1,1,0,0,0,0,0,4,3,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0184640,-0.0085237,-0.0050059, 0.01767106,-0.0084455,sell
2018-01-17,0,1,0,0,0,0,1,4,4,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0336183, 0.0285624, 0.0263721, 0.03851544, 0.0044362,buy
2018-01-18,0,1,0,0,0,0,1,3,4,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0308338, 0.0301100, 0.0360352, 0.04237469, 0.0074881,buy
2018-01-19,0,1,0,0,0,0,2,3,4,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0204408, 0.0197045, 0.0258421, 0.02816625, 0.0080962,buy
2018-01-20,0,1,0,0,0,0,2,3,4,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0201079, 0.0262186, 0.0205961, 0.02621863, 0.0103939,buy
2018-01-21,0,1,0,0,0,0,2,3,3,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0002906, 0.0198240, 0.0011542, 0.01898884,-0.0039063,buy
2018-01-22,1,1,0,0,0,0,2,2,4,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0370837,-0.0181819,-0.0358482,-0.02892979,-0.0358482,sell
2018-01-23,1,0,0,0,0,0,2,2,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0342642,-0.0334780,-0.0233741,-0.02283443,-0.0217626,sell
2018-01-24,1,0,0,0,0,0,3,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0228551,-0.0180487,-0.0062592,-0.00735565,-0.0060240,sell
2018-01-25,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0132329,-0.0022024,-0.0003918,-0.00039180, 0.0060489,sell
2018-01-26,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0132329,-0.0022024,-0.0003918,-0.00039180, 0.0060489,sell
2018-01-27,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0145459,-0.0016820, 0.0062942, 0.00629422, 0.0097350,buy
2018-01-28,0,0,0,0,0,0,3,2,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0154166, 0.0100310, 0.0207099, 0.01955303, 0.0201513,buy
2018-01-29,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0438105,-0.0204706, 0.0015129, 0.00938079,-0.0168513,sell
2018-01-30,0,0,0,0,0,0,3,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0543435,-0.0438043,-0.0328749,-0.01449876,-0.0523319,sell
2018-01-31,0,0,0,0,0,0,3,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0471413,-0.0428570,-0.0358364,-0.02591029,-0.0502134,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0441257,-0.0583852,-0.0384095,-0.02355655,-0.0448656,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0264812,-0.0429252,-0.0225358,-0.01666162,-0.0264412,sell
2018-02-03,0,0,0,0,0,0,3,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0039492,-0.0482830,-0.0006348, 0.00377233, 0.0037680,sell
2018-02-04,0,0,0,0,0,0,4,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0011145,-0.0509164, 0.0011145, 0.00075555, 0.0007861,sell
2018-02-05,0,0,0,0,0,0,4,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0036903,-0.0523033, 0.0036903, 0.00411096, 0.0018957,sell
2018-02-06,0,0,0,0,0,0,4,2,3,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0067751,-0.0269335, 0.0067751, 0.01093185,-0.0109829,sell
2018-02-07,0,0,0,0,0,0,2,1,3,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0447381, 0.0191578, 0.0453833, 0.04538332, 0.0087268,buy
2018-02-08,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0385880, 0.0366617, 0.0404962, 0.03858803, 0.0205755,buy
2018-02-09,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0385880, 0.0366617, 0.0404962, 0.03858803, 0.0205755,buy
2018-02-10,0,0,0,0,0,0,3,2,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0340574, 0.0227613, 0.0291807, 0.02918069, 0.0071852,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0048516,-0.0060869,-0.0108560,-0.00684002,-0.0132242,sell
2018-02-12,0,1,0,0,0,0,2,3,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0149969, 0.0136487, 0.0001641, 0.00783539,-0.0167656,buy
2018-02-13,0,1,0,0,0,0,1,3,3,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0111912, 0.0092759,-0.0001652, 0.00874465,-0.0140130,buy
2018-02-14,0,1,0,0,0,0,1,2,3,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0190947, 0.0162827, 0.0067820, 0.01901680, 0.0004980,buy
2018-02-15,0,1,0,0,0,0,0,2,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0185002, 0.0178394, 0.0116139, 0.01731697, 0.0099624,buy
2018-02-16,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0090711,-0.0006107, 0.0065939, 0.00587452, 0.0057701,buy
2018-02-17,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0022138,-0.0044236,-0.0013409, 0.00400809, 0.0050811,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0043321,-0.0077497,-0.0002149,-0.00464781,-0.0066304,sell
2018-02-19,1,1,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0025653,-0.0020135, 0.0095044,-0.01053905,-0.0010816,buy
2018-02-20,1,2,0,0,0,0,0,3,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0015842, 0.0107617,-0.0012729,-0.04179265,-0.0012729,sell
2018-02-21,1,2,0,0,0,0,0,4,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0170675,-0.0020073,-0.0269650,-0.03195536,-0.0317083,sell
2018-02-22,1,2,0,0,0,0,0,4,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0170675,-0.0020073,-0.0269650,-0.03195536,-0.0317083,sell
2018-02-23,2,2,0,0,0,0,0,3,2,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0102100, 0.0045170,-0.0239057,-0.03066795,-0.0212564,sell
2018-02-24,2,1,0,0,0,0,0,2,3,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0115809, 0.0175333, 0.0058820, 0.01451867, 0.0078075,buy
2018-02-25,2,1,0,0,0,0,0,3,2,4,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0260973, 0.0250387, 0.0292850, 0.02503870, 0.0241331,buy
2018-02-26,2,1,1,0,0,0,0,3,2,4,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0299265, 0.0149917, 0.0251538, 0.01811103, 0.0153300,buy
2018-02-27,2,1,1,0,0,0,0,2,3,4,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0208255,-0.0008517, 0.0206954, 0.00362244,-0.0003287,buy
2018-02-28,2,1,2,0,0,0,1,2,3,4,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.0066401,-0.0129849, 0.0104392,-0.01508358,-0.0156997,sell
2018-03-01,2,0,2,0,0,0,2,1,3,4,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0056469,-0.0091475, 0.0052873,-0.00882234,-0.0027831,sell
2018-03-02,2,0,2,0,0,0,2,1,3,4,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0056469,-0.0091475, 0.0052873,-0.00882234,-0.0027831,sell
2018-03-03,2,0,2,0,0,0,2,1,1,3,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0010321,-0.0108571,-0.0087051,-0.00056442, 0.0015947,sell
2018-03-04,2,0,2,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0042044,-0.0059574,-0.0017035, 0.00283318, 0.0123380,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0304302,-0.0450008,-0.0210550,-0.03537981,-0.0512374,sell
2018-03-06,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0391979,-0.0490898,-0.0367916,-0.04391730,-0.0502482,sell
2018-03-07,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0428741,-0.0396854,-0.0410109,-0.04209265,-0.0212093,sell
2018-03-08,2,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0213009,-0.0204469,-0.0213009,-0.01671753,-0.0059254,sell
2018-03-09,1,3,1,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0033153,-0.0032031,-0.0033153, 0.00664490,-0.0060150,sell
2018-03-10,1,3,1,2,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0068450, 0.0010914, 0.0074526,-0.01000866,-0.0117012,sell
2018-03-11,1,4,1,2,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0029309,-0.0069447,-0.0031395,-0.00796849,-0.0127341,sell
2018-03-12,1,4,1,2,0,0,1,0,1,3,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0008712,-0.0133018,-0.0034209,-0.02056658,-0.0119729,sell
2018-03-13,1,4,1,2,0,0,2,0,1,3,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0061528,-0.0275315,-0.0127998,-0.02372825,-0.0258715,sell
2018-03-14,1,3,1,2,0,0,2,0,1,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0134172,-0.0307881,-0.0100191,-0.02843621,-0.0298193,sell
2018-03-15,1,3,1,1,0,0,3,0,1,3,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0007807,-0.0231494, 0.0002958,-0.02314738,-0.0270952,sell
2018-03-16,1,3,1,1,0,0,3,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0059103,-0.0058422, 0.0049094,-0.00464831,-0.0089224,sell
2018-03-17,1,2,1,0,0,0,3,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0092866, 0.0321274,-0.0126470,-0.01314408,-0.0152271,sell
2018-03-18,1,2,0,0,0,0,3,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0097771, 0.0340215,-0.0041254,-0.00412542,-0.0054147,buy
2018-03-19,1,2,0,0,0,0,3,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0097771, 0.0340215,-0.0041254,-0.00412542,-0.0054147,buy
2018-03-20,1,2,0,0,0,0,3,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0133785, 0.0310795, 0.0233119, 0.02331188, 0.0112639,buy
2018-03-21,1,3,0,0,0,0,3,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0014697, 0.0265909, 0.0178923, 0.02296489, 0.0110733,buy
2018-03-22,1,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0083904,-0.0009788,-0.0059514,-0.00459348,-0.0118079,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0083904,-0.0009788,-0.0059514,-0.00459348,-0.0118079,sell
2018-03-24,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0240530,-0.0250601,-0.0288323,-0.02546789,-0.0240530,sell
2018-03-25,1,2,0,1,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0285207,-0.0243392,-0.0304768,-0.02605631,-0.0285207,sell
2018-03-26,1,2,1,1,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0372572,-0.0277013,-0.0382051,-0.03937290,-0.0361770,sell
2018-03-27,1,3,1,1,1,0,1,1,0,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0539935,-0.0434409,-0.0487005,-0.05773765,-0.0562571,sell
2018-03-28,1,3,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.0559608,-0.0527902,-0.0443880,-0.05783942,-0.0587988,sell
2018-03-29,1,2,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.0489877,-0.0538395,-0.0270272,-0.05466568,-0.0503434,sell
2018-03-30,1,2,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.0489877,-0.0538395,-0.0270272,-0.05466568,-0.0503434,sell
2018-03-31,1,3,1,1,0,0,2,1,0,3,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0181191,-0.0198482,-0.0086533,-0.01885663,-0.0248300,sell
2018-04-01,1,3,1,1,0,0,2,1,0,4,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0200480,-0.0178486,-0.0134924,-0.01957708,-0.0108295,sell
2018-04-02,0,3,1,1,0,0,2,1,0,4,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0164976, 0.0164588, 0.0126766, 0.01688602, 0.0290260,buy
2018-04-03,0,3,1,1,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0380955, 0.0436975, 0.0307708, 0.03733606, 0.0403276,buy
2018-04-04,0,3,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0139318, 0.0063443,-0.0135625,-0.00826316, 0.0008891,sell
2018-04-05,0,2,2,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0233647, 0.0017069,-0.0156130,-0.01655495, 0.0023831,sell
2018-04-06,0,2,2,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0233647, 0.0017069,-0.0156130,-0.01655495, 0.0023831,sell
2018-04-07,0,2,2,1,1,0,2,0,0,3,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0108797,-0.0025164,-0.0075224,-0.00907706,-0.0120017,sell
