Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,2.77,0,0,1.02,1.24,2.44,0.72,0.62,0.13,0,0.62,3.55,0,1.74,2.77,2.87,0, 0.001767656, 0.0005330, 0.00000116, 0.00144351, 0.0034169,buy
2017-03-07,1.52,0,0,1.04,1.48,1.32,2.78,0.68,0.19,0,0.68,2.61,0,3.82,1.52,2.97,0,-0.002984997,-0.0008903,-0.00320410,-0.00124759,-0.0021275,sell
2017-03-08,0.14,0,1.08,1.05,1.86,0,5.01,0.74,0.31,0,1.82,1.55,0.14,6.06,0,1.34,0,-0.007710405,-0.0004198,-0.00310208,-0.00667085,-0.0016626,sell
2017-03-09,0.28,0,3.45,1.06,2.42,0,2.95,0.81,0.5,0.46,4.26,1.92,0.28,4.01,0,0,0,-0.001024676, 0.0002404, 0.00290828,-0.00003518, 0.0046917,buy
2017-03-10,0.56,0,2.78,1.06,3.38,0.72,1.71,1.11,1.59,2.51,3.68,2.51,0.56,2.77,0.21,0,0, 0.005988293, 0.0066220, 0.01338665, 0.00791725, 0.0124478,buy
2017-03-11,1.11,0,3,1.06,4.52,3,0,2.18,4.55,3.14,4.01,2.97,1.11,1.06,1.17,0,0, 0.001473361, 0.0011633, 0.00195938, 0.00545663, 0.0054566,buy
2017-03-12,2.2,0,2.56,0,5.52,2.82,0,4.12,5.69,0.5,3.71,2.65,2.2,0,2.97,0,0, 0.012474206, 0.0133789, 0.01326078, 0.01055115, 0.0093152,buy
2017-03-13,2.97,0,0.4,0,4.86,0.15,0,2.59,3.12,1.15,1.3,1.89,3.37,0,1.29,0,0, 0.004047418, 0.0067140, 0.00674968, 0.00095650, 0.0044678,buy
2017-03-14,1.99,0,2.44,0,2.88,0.26,0,1.72,1.84,2.65,1.48,1.3,4.43,0,0.24,0,0, 0.004532868, 0.0029829, 0.00918323,-0.00186088, 0.0077203,buy
2017-03-15,0,0,2.95,0,0,0.46,0,2.28,0.46,2.95,1.71,0,2.95,0,0.57,0,0,-0.005574655,-0.0065599,-0.00453942,-0.00556029,-0.0090895,sell
2017-03-16,0,0,0,0,0,0.81,0,3.33,0.81,1.43,2.01,0,0,0,1.32,0,0, 0.001943043,-0.0018071, 0.00310216, 0.00046129,-0.0009573,buy
2017-03-17,0,0,0,0,0,1.43,0,5.36,1.43,0,2.36,0,0,0,3,0,0.88, 0.006238247, 0.0022571, 0.00499365, 0.00415062, 0.0028788,buy
2017-03-18,0,0,0,0,0.45,2.62,0,5.54,2.59,0.13,2.77,0.35,0,0,2.77,0,2.87, 0.007816114, 0.0078402, 0.00925413, 0.00672676, 0.0063610,buy
2017-03-19,0,0,0.3,0,2.27,3.24,0,2.97,3.4,0.24,2.97,1.87,0.3,0,0,0,0, 0.006517216,-0.0051822,-0.00596735,-0.00756018,-0.0063872,sell
2017-03-20,0,0,0.77,0,4.49,2.44,0,2.7,3.53,0.43,2.7,2.97,0.77,0,0,0,0, 0.002537613, 0.0026446, 0.00264464,-0.00511475, 0.0031222,buy
2017-03-21,0,0.84,1.96,0,2.97,0.76,0,2.26,2.97,0.76,2.26,0,2.8,0,0,0,0,-0.006759577,-0.0040019,-0.00083610,-0.00732353,-0.0053562,sell
2017-03-22,0,3.07,3,0.23,1.51,1.36,0.17,2.43,1.51,1.36,2.08,0.17,5.92,0.58,0.15,0,0,-0.003422012,-0.0004482,-0.00393922,-0.00056499,-0.0034912,sell
2017-03-23,0,2.24,1.74,1.2,0,2.44,0.32,4.22,0,2.44,2.72,0.32,3.7,2.7,0.28,0.36,0,-0.007128607,-0.0072171,-0.00288373,-0.00509273,-0.0068330,sell
2017-03-24,0,0.52,0.14,2.95,0,3,0.58,4.19,0,3,4.19,0.58,0.14,2.95,0.52,1.52,0, 0.003179229, 0.0081890, 0.00704212, 0.00704212, 0.0068294,buy
2017-03-25,0,0.97,0.24,1.43,0.21,2.19,1.06,0,0.16,2.24,1.43,1.06,0.24,0,0.97,2.95,0,-0.002038800,-0.0004407,-0.00146415, 0.00141634,-0.0020388,sell
2017-03-26,0.09,1.79,0.4,0,0.78,0.39,1.92,0,0.39,0.87,0,1.92,0.4,0,1.79,1.31,0, 0.007602216, 0.0038448, 0.00790055, 0.00912447, 0.0070732,buy
2017-03-27,0.47,3,0.65,0,2.72,1.35,3,0,0.96,2.82,0,3.39,0.65,0,3.37,0,0, 0.003097595, 0.0017373,-0.00378156, 0.00400655, 0.0030976,buy
2017-03-28,1.31,2.62,1.08,0,2.97,3.57,2.51,0,2.32,3.07,0,3.76,1.08,0,3.83,0,0,-0.000705266,-0.0019706,-0.00256784, 0.00013223,-0.0000917,sell
2017-03-29,3.06,1.42,1.74,0,0.16,6,1.37,0,3.12,0.11,0,4.53,1.74,0,4.37,0,0,-0.005174066,-0.0052955,-0.00516305,-0.00516305,-0.0045038,sell
2017-03-30,2.81,0,2.79,0,0.71,3.88,0,0.1,1.74,0.12,0,2.67,3.16,0,2.42,0,0.34,-0.005610751,-0.0095559,-0.00582137,-0.00975722,-0.0054288,sell
2017-03-31,1.15,0,3.14,0,2.33,0,0,0.16,0.22,0.14,0.14,0.87,4.01,0,0.16,0,1.46,-0.003362545,-0.0011057,-0.00795338,-0.00307643,-0.0045781,sell
2017-04-01,2.86,0,2.33,0,5,0,0,0.26,0.29,0.15,0.29,2.03,4.53,0.22,0.26,0,2.97, 0.015783545, 0.0079581, 0.00093548, 0.00856928, 0.0135959,buy
2017-04-02,3.55,0.21,1.93,0,4.55,0,0,0.41,0.39,0.17,0.6,3,4.51,0.41,0.41,0,1.55, 0.001858026, 0.0036859,-0.00506872,-0.00377934, 0.0004758,buy
2017-04-03,2.5,0.54,1.26,0,1.82,0,0,0.62,0.51,0.3,1.26,1.82,2.09,0.76,0.62,0,0,-0.004973626, 0.0042140, 0.00104044,-0.00436074,-0.0050115,sell
2017-04-04,1.63,1.36,2.67,0,0,0,0,0.91,0.68,0.38,2.67,0,1.36,1.42,0.91,0,0,-0.003948324,-0.0053243,-0.00519249,-0.00124393,-0.0053688,sell
2017-04-05,2.85,2.95,3,0.44,0,0,0,1.5,0.9,0.49,3.44,0,2.95,2.82,1.3,0,0,-0.006401159,-0.0084400,-0.00676015,-0.00409424,-0.0072752,sell
2017-04-06,3.27,2.56,1.56,1.19,0.12,0,0,2.29,1.31,0.65,2.75,0,2.56,3.5,1.79,0,0,-0.008225792,-0.0105223,-0.00876567,-0.00717617,-0.0101104,sell
2017-04-07,2.09,0,0,2.95,0.2,0,0,3.58,1.78,0.84,2.95,0,0,2.97,2.4,0,0,-0.002755112, 0.0034138,-0.00324968,-0.00324968,-0.0037986,sell
2017-04-08,0.34,0,0,2.72,0.34,0,0,5.79,2.42,1.07,2.72,0,0,2.79,3,0,0,-0.001994626, 0.0005804,-0.00525216,-0.00499734,-0.0044237,sell
2017-04-09,0.39,0,0,0,0.58,0,0,5.89,3.3,1.33,0,0,0,3,2.89,0,0,-0.000977062,-0.0007895,-0.00088394,-0.00111885,-0.0007921,buy
2017-04-10,0.45,0,0.12,0,0.98,0,0.12,3.66,3.95,1.77,0,0,0,1.3,2.48,0,0,-0.000819924, 0.0000576,-0.00133314,-0.00127447,-0.0004796,buy
2017-04-11,0.62,0.1,0.15,0,1.67,0,0.22,1.97,4.16,2.2,0,0.1,0.1,0,2.12,0,0,-0.000114402,-0.0031382,-0.00356291,-0.00092372,-0.0021563,sell
2017-04-12,0.74,0.12,0.29,0,2.97,0,0.5,1.73,4.79,2.88,0,0.12,0.13,0,2.02,0,0,-0.002916713,-0.0048941,-0.00458699,-0.00272505,-0.0039182,sell
2017-04-13,0.87,0.14,0.44,0,3.63,0,0.85,1.56,4.57,3.72,0,0.14,0.16,0,2,0.26,0,-0.004479826,-0.0047070,-0.00352345,-0.00493438,-0.0049344,sell
2017-04-14,1.38,0.17,0.69,0,3.43,0.19,1.47,1.48,2.11,5.07,0,0.36,0.23,0,2.48,0.64,0,-0.002499102, 0.0003518, 0.00328220,-0.00306069,-0.0027178,sell
2017-04-15,2.07,0.21,1.22,0,3.62,0.45,2.55,1.46,0.35,7.46,0,0.66,0.45,0,3.32,1.52,0, 0.001245106, 0.0011003, 0.01101151,-0.00243190,-0.0105288,buy
2017-04-16,3.52,0.25,2.02,0,5.92,1.04,3.44,1.66,0.47,9.31,0,1.29,0.78,0,5.25,2.97,0, 0.002987703, 0.0034291, 0.00500749,-0.00113523, 0.0005111,buy
2017-04-17,5.6,0.31,3.46,0,4.31,2.42,2.91,1.89,0.63,7.68,0,2.73,1.59,0,7.98,2.49,0, 0.004257948, 0.0034025, 0.00121116, 0.00128701, 0.0019157,buy
2017-04-18,6.05,0.38,3.83,0,0,3.23,2.08,2.31,0.81,5.1,0,3.61,2.97,0,7.55,0.44,0, 0.002288063,-0.0027260, 0.00068780,-0.00271289,-0.0016821,sell
2017-04-19,7.06,0.72,2.77,0,0.17,1.98,1,3.03,1,4,0.26,2.44,5.84,0,5.05,1.94,0.17, 0.007534029, 0.0045274, 0.00489872, 0.00195083, 0.0045618,buy
2017-04-20,8.73,1.1,1.4,0,0.82,0.85,1.21,4.26,1.36,4.43,0.53,1.42,7.83,0,4.28,2.97,0.37, 0.006281201, 0.0062812, 0.00788955, 0.00478965, 0.0067546,buy
2017-04-21,7.05,1.8,1.81,0,1.78,1.64,1.43,5.97,1.83,4.91,1.1,2.34,6.8,0,5.27,0,0.85, 0.004920332, 0.0049203, 0.00695148, 0.00450536, 0.0046947,buy
2017-04-22,4.37,3.27,2.34,0,3.98,2.97,1.62,5.54,2.69,5.16,2.26,3.83,3.44,0.15,5.98,0,1.97, 0.008140474, 0.0076034, 0.01013634, 0.00885726, 0.0101363,buy
2017-04-23,4.95,4.34,3.1,0,7.43,2.82,1.79,3.54,4.56,3.99,2.97,3.91,2.23,0.28,7.06,0,2.97,-0.006377924,-0.0062244,-0.00067825,-0.00644409,-0.0055003,sell
2017-04-24,5.05,3.73,3.73,0,7.85,1.52,1.92,1.55,4.92,4.75,1.87,2.86,1.04,0.52,7.52,0,1.87,-0.004661803,-0.0047273,-0.00032990,-0.00410517,-0.0044602,sell
2017-04-25,3.83,2.65,3.66,0,4.62,0,2.01,0,3.25,4.68,0,1.68,1.45,0.97,4.74,0,0, 0.003334044, 0.0046472, 0.00337085, 0.00524381, 0.0051460,buy
2017-04-26,2.67,3.93,3.53,0,2.42,0,2.04,0,2.04,3.23,0,2.14,2.11,1.79,3.28,0,0, 0.003923066, 0.0025011, 0.00148831, 0.00410294, 0.0050446,buy
2017-04-27,0,5.7,3.83,0,0.77,0,2.06,0,2.06,0,0,2.7,3.09,3,1.51,0,0,-0.000178440, 0.0015618, 0.00034898, 0.00156176, 0.0045851,buy
2017-04-28,0,5.62,3,0,1.04,0,2.04,0,2.04,0,0,3,4.04,2.62,0,0,0,-0.003145338,-0.0009684,-0.00252570,-0.00096842,-0.0025869,sell
2017-04-29,0,4.33,2.47,0,1.41,0.33,1.97,0,1.97,0.33,0,2.6,3.88,1.42,0.31,0,0, 0.000155401, 0.0014441,-0.00109791, 0.00174968,-0.0015827,buy
2017-04-30,0,2.83,1.54,0,1.94,0.77,2.09,0,1.87,0.77,0,2.28,3.48,0,0.77,0,0, 0.000127167,-0.0068704,-0.00696429,-0.00120881,-0.0015438,buy
2017-05-01,0,3.5,0,0,2.65,1.74,2.26,0,1.74,1.74,0,2.13,2.65,0,1.89,0,0, 0.006002411, 0.0013652,-0.00463113, 0.00574583, 0.0055207,buy
2017-05-02,0,4.19,0.31,0,3,3,2.8,0,1.59,3,0.31,2.45,3,0,2.95,0,0, 0.005007150,-0.0013081,-0.00240872, 0.00405786, 0.0043213,buy
2017-05-03,0,1.85,0.82,0,2.44,2.2,4.24,0,1.42,2.2,0.82,2.82,2.44,0,1.85,0,0, 0.005616347, 0.0015935, 0.00124760, 0.00506166, 0.0059366,buy
2017-05-04,0.24,0,2.1,0,1.76,0.11,4.21,0,1.24,0,2.1,2.97,1.76,0,0.24,0.11,0, 0.001852347, 0.0041986, 0.00409238,-0.00622887, 0.0016747,buy
2017-05-05,0.29,0,3,0,1.46,0.16,1.32,0.1,0,0.19,3,1.42,1.27,0,0.29,0.16,0, 0.001269616, 0.0012696, 0.00112965,-0.00241603, 0.0016596,buy
2017-05-06,0.63,0,1.58,0,0.23,0.21,0,0.18,0,0.23,1.58,0.18,0,0.26,0.37,0.21,0,-0.004678246,-0.0050043,-0.00480744, 0.00021226,-0.0050043,sell
2017-05-07,1.26,0,0,0,0.28,0.29,0,0.32,0,0.28,0.14,0.32,0,0.62,0.5,0.29,0, 0.003249349, 0.0036208, 0.00324935, 0.00792858, 0.0031963,buy
2017-05-08,2.48,0,0,0,0.38,0.51,0,0.58,0,0.38,0.28,0.71,0,1.48,0.72,0.38,0, 0.003952189, 0.0043363, 0.00560748, 0.00161194, 0.0019118,buy
2017-05-09,4.75,0,0,0,0.54,0.67,0,1.05,0,0.54,0.56,1.24,0.12,2.95,1.12,0.48,0, 0.002560970, 0.0026004, 0.00271085, 0.00181140, 0.0014908,buy
2017-05-10,5.62,0,0,0,0.82,0.9,0,1.89,0,0.82,1.11,2.18,0.2,2.47,1.84,0.61,0, 0.003532667, 0.0023582, 0.00346301, 0.00344564, 0.0032629,buy
2017-05-11,5.52,0,0,0,1.32,1.25,0,3,0,1.32,2.2,3.48,0.35,0,2.97,0.77,0,-0.000367435, 0.0002938, 0.00224607, 0.00005574, 0.0014076,buy
2017-05-12,6.36,0,0,0,2.26,1.8,0,2.6,0,2.26,2.97,3.45,0.65,0,2.74,0.95,0,-0.002021743,-0.0005124, 0.00349055,-0.00135009, 0.0019813,sell
2017-05-13,4.8,0,0.15,0,3,2.73,0,1.43,0,3,2.04,2.99,1.29,0,1.62,1.17,0,-0.004339820,-0.0035963,-0.00068412,-0.00565617,-0.0035817,sell
2017-05-14,2.65,0,0.56,0,2.14,4.36,0,0,0,2.14,0,2.97,2.65,0.18,0.38,1.39,0, 0.002745426, 0.0031528, 0.00447143, 0.00405750, 0.0028813,buy
2017-05-15,2.97,0.18,1.27,0.18,0.2,4.54,0.28,0,0,0.28,0.18,3.09,3.15,0.33,0.94,1.65,0,-0.001687799,-0.0040554,-0.00005871,-0.00392857, 0.0015686,sell
2017-05-16,1.51,0.64,2.97,0.38,0.4,3.35,0.64,0.25,0,0.64,0.63,1.81,2.15,0.61,2.36,1.94,0,-0.003216264,-0.0040625, 0.00123818,-0.00762227,-0.0017056,sell
2017-05-17,0,1.46,4.09,0.83,0.79,2.24,1.44,0.62,0,1.44,1.45,0.79,1.46,1.14,2.95,2.24,0,-0.000241453,-0.0006166, 0.00204279, 0.00277061,-0.0002415,buy
2017-05-18,0,3.35,3.56,1.82,1.62,2.56,2.97,1.54,0,2.97,3.37,1.62,3.34,2.08,1.48,2.56,0,-0.004926925,-0.0088231,-0.00476419,-0.00103019,-0.0017167,sell
2017-05-19,0,5.92,3,3,2.97,2.89,2.62,2.95,0,2.62,5.97,2.97,5.9,3,0,2.89,0,-0.002011240,-0.0009153,-0.00260541, 0.00009225,-0.0001398,sell
2017-05-20,0,4.44,2.28,2.18,2.62,3,0,2.26,0,0,4.42,2.62,4.46,2.28,0,3,0,-0.004152242,-0.0014902,-0.00093561, 0.00001182, 0.0006645,buy
2017-05-21,0,0.19,1.23,0,1.41,2.77,0,0,0.16,0,0,1.25,0,1.42,0,2.77,0,-0.000649263,-0.0007754, 0.00095668, 0.00021646,-0.0009197,buy
2017-05-22,0,0.45,0,0,0.31,2.51,0,0.34,0.31,0,0,0,0,0.79,0,2.51,0, 0.003690702, 0.0034691, 0.00051869, 0.00049541, 0.0002150,buy
2017-05-23,0,1.08,0,0,0.64,2.3,0,0.75,0.64,0,0,0,0,1.83,0,2.3,0,-0.000350793,-0.0020495,-0.00325032,-0.00385286,-0.0039619,sell
2017-05-24,0,3.53,0,0.17,1.39,2.1,0,1.68,1.39,0,0,0,0,4.26,1.12,2.1,0,-0.005200243,-0.0057543,-0.00571364,-0.00575431,-0.0040082,sell
2017-05-25,0,6.02,0.29,0.34,3,2.3,0.17,2.97,3,0.36,0.29,0.17,0,5.94,3.39,1.94,0,-0.007754905,-0.0029445,-0.00019099,-0.00294450,-0.0019637,sell
2017-05-26,0,4.65,1.01,0.65,2.79,3,0.56,2.32,2.79,1.18,1.01,0.56,0,3.73,3.89,1.82,0,-0.002180800,-0.0006184, 0.00377530,-0.00081386,-0.0008139,sell
2017-05-27,0,0.4,2.95,1.25,0,4.68,2.08,0.13,0,3.08,2.95,1.96,0.12,0,1.65,1.73,0,-0.002155594,-0.0066345,-0.00632762,-0.00247645,-0.0028625,sell
2017-05-28,0,0.6,2.32,2.42,0,3.79,3.23,0.23,0,2.37,2.32,3,0.23,0,3.02,1.65,0, 0.001670328, 0.0000640,-0.00016441, 0.00143749, 0.0010185,buy
2017-05-29,0.62,0.9,0,3,0,1.58,0.44,0.41,0,0.41,0,0,0.44,0.35,4.17,1.58,0,-0.000918665,-0.0026971,-0.00171638,-0.00096254,-0.0022905,sell
2017-05-30,2.05,1.45,0,1.87,0,1.52,0.85,0.73,0.17,0.84,0,0,0.85,1.39,3.87,1.52,0,-0.000026028, 0.0008695,-0.00218806,-0.00065527, 0.0009352,buy
2017-05-31,4.9,2.16,0,0,0,1.61,1.76,1.43,0.4,1.45,0.45,0.13,1.59,3,3.63,1.48,0, 0.001753534, 0.0040351,-0.00278265,-0.00021857, 0.0038462,buy
2017-06-01,5.45,3.2,0.11,0,0.28,1.81,3.21,2.6,0.64,2.78,0.91,0.55,3.33,1.47,5.95,1.46,0, 0.007041207, 0.0053120, 0.00296400, 0.00486858, 0.0059570,buy
2017-06-02,4.65,3.24,0.15,0,0.63,2.13,3.24,3.67,1.03,3.89,1.96,1.19,3.77,0,5.11,1.46,0, 0.008555785, 0.0069583, 0.01206519, 0.00419941, 0.0085558,buy
2017-06-03,5.17,2.48,1.92,0,1.64,2.77,2.12,3.82,1.67,4.11,3.6,2.64,3.72,0,3.67,1.44,0.2, 0.001833175,-0.0039570,-0.00114928,-0.00526887,-0.0032203,sell
2017-06-04,5.21,2.45,3.22,0,3.41,4.16,1.18,3.71,2.7,4.01,3.58,5.11,3.69,0,4.22,1.44,0.41,-0.002760436,-0.0049942,-0.00259378,-0.00332555,-0.0033255,sell
2017-06-05,1.61,3.77,0.43,0,3.45,5.87,3.26,5.17,4.36,5.59,4.04,5.66,4.5,0,0,1.48,0.85, 0.002308334,-0.0007082, 0.00167664, 0.00133623, 0.0041586,buy
2017-06-06,0,3.88,0.93,0,1.79,5.86,4.43,2.2,5.35,4.01,4.3,2.57,2.2,0.33,0,1.51,1.79, 0.000162660,-0.0012231, 0.00016266,-0.00006159, 0.0063722,sell
2017-06-07,0,2.01,1.65,0,3,4.54,2.14,0,4.87,1.48,2.14,0.86,0,1.32,0,1.54,3,-0.000401699,-0.0002292,-0.00106200,-0.00014814,-0.0001481,buy
2017-06-08,0,5,3.09,0,2.22,3.85,3,0,2.26,2.08,3,1.22,0,4.79,0,1.59,2.22, 0.000379966, 0.0032918, 0.00037997, 0.00051137,-0.0045236,buy
2017-06-09,0,5.82,4.74,0,0,3.01,2.92,0,1.36,2.95,2.92,1.74,0,5.87,0,1.65,0,-0.000005802, 0.0019239, 0.00059520,-0.00346509,-0.0021837,buy
2017-06-10,0,3,4.41,0,0,1.71,2.04,0,0,3,2.04,2.47,0,1.94,0,1.71,0,-0.002382321,-0.0036053,-0.00325512,-0.00359167,-0.0023871,sell
2017-06-11,0.14,2.14,3,0.12,0,1.8,1.42,0,0,2.14,1.56,3,0,0,0.12,1.8,0, 0.001508357, 0.0007129, 0.00067223,-0.00096677,-0.0035338,buy
2017-06-12,0.83,1.52,2.51,0.31,0,1.89,0,0.33,0,1.52,0.83,2.84,0,0,0.31,1.89,0, 0.001207249, 0.0002681, 0.00085543,-0.00103215,-0.0040934,buy
2017-06-13,2.95,0.52,1.87,0.78,0,2.01,0,2.12,0,0,2.95,3.86,0,0.13,1.3,2.01,0,-0.005602054,-0.0009463, 0.00215640, 0.00019245, 0.0000671,sell
2017-06-14,1.59,1.38,0.46,1.96,0,2.12,0.14,2.89,0,0,1.59,2.89,0.14,0.46,3.34,2.12,0,-0.001715989, 0.0006376, 0.00166552,-0.00087659,-0.0001585,sell
2017-06-15,0,3,2.18,2.95,0,2.28,0.34,0,0.73,0,0.12,0,0.34,2.06,5.95,2.28,0, 0.006721457, 0.0040430, 0.00485140, 0.00436949, 0.0037996,buy
2017-06-16,0,2.34,3.65,1.77,0,2.62,0.98,0.25,2.97,0.45,0.3,0.13,0.85,3.35,4.11,2.42,0, 0.008405027, 0.0059784, 0.00734978, 0.00675517, 0.0052695,buy
2017-06-17,0,0,1.37,0.56,0,3.22,2.4,0.57,2.47,1.06,0.75,0.32,2.21,0.62,0.56,2.6,0, 0.002008687, 0.0025871, 0.00297187,-0.00281230, 0.0043254,buy
2017-06-18,0,0,2.76,2.97,0,4.26,4.07,1.32,0,2.55,1.84,0.82,3.49,0.92,2.97,2.79,0,-0.003377326,-0.0065796,-0.00653025,-0.00769469,-0.0076947,sell
2017-06-19,0,0,4.35,1.99,0,6.93,5.82,3.61,0,6.45,3.13,2.08,4.19,1.38,1.99,3.49,0.48, 0.000193651,-0.0027285, 0.00098530, 0.00055386,-0.0031656,sell
2017-06-20,0.13,0,3.94,0,0,7.93,5.82,6.09,0,8.6,2.18,3.08,3.72,2.04,0,4.43,1.34, 0.000935622,-0.0032442, 0.00172318, 0.00167538,-0.0005372,buy
2017-06-21,0.53,0,2.97,0,0,7.28,1.64,4.09,0,3.59,0.5,1.88,1.61,3.26,0,5.67,2.97,-0.007208524,-0.0090392,-0.00739012,-0.00693548,-0.0072378,sell
2017-06-22,1.2,0,2.92,0,0,7.81,0,0.85,0,0,0.85,0.43,3,3.69,0,4.41,2.32,-0.007462445,-0.0088143,-0.00880718,-0.00648097,-0.0069977,sell
2017-06-23,2.78,0,1.96,0,0,5.15,0,1.48,0,0,1.48,0.77,2.89,3.97,0,2.26,0,-0.010094510,-0.0067742,-0.00435197,-0.00583728,-0.0067742,sell
2017-06-24,4.38,0,1.32,0,0,3.6,0,2.53,0,0,2.53,1.38,1.54,4.32,0,2.06,0,-0.010076517,-0.0055784,-0.00514914,-0.00557844,-0.0054577,sell
2017-06-25,4.29,0,0.13,0,0,2.34,0,3,0,0,3,2.51,0.49,1.64,0.27,1.85,0, 0.002258177, 0.0034626, 0.00646832, 0.00344495, 0.0032708,buy
2017-06-26,3.6,0,0.36,0,0.2,4.62,0,2.67,0.2,0,2.67,3.38,2.92,0,0.58,1.7,0,-0.001690769,-0.0013271, 0.00044651, 0.00015354, 0.0006591,sell
2017-06-27,4.98,0,0.98,0.19,0.35,3.94,0,2.92,0.35,0,2.92,4.64,2.42,0.19,1.32,1.52,0,-0.000173557, 0.0004917, 0.00567782, 0.00064180, 0.0019874,sell
2017-06-28,3.45,0,2.74,0.77,0.64,1.37,0,1.96,0.64,0,1.96,2.92,0,0.77,3.27,1.37,0,-0.005057555,-0.0022615, 0.00107241, 0.00119713, 0.0011971,buy
2017-06-29,0.82,0,2.97,3.3,1.15,0,0,0.42,1.15,0,0,0,0.42,3.3,3.79,0,0,-0.004133870,-0.0043269,-0.00430016,-0.00311432,-0.0027496,sell
2017-06-30,1.29,0.16,0,4.11,2.06,0.38,0.16,1.17,2.06,0.16,0.16,0,1.55,4.11,1.29,0,0, 0.000467016, 0.0011276,-0.00110671, 0.00052174, 0.0037389,buy
2017-07-01,2.03,0.39,1.17,2.16,3,0.93,0.42,2.97,3,0.42,0.39,0,3.9,2.16,3.2,0,0,-0.009306595,-0.0082491,-0.00998715,-0.01273504,-0.0121212,sell
2017-07-02,3.21,0.98,2.89,2.97,3.01,2.28,1.26,2.92,2.63,1.13,1.23,0.21,5.5,2.97,5.89,0,0.13,-0.006686656, 0.0000985,-0.00877720,-0.00723649,-0.0031993,sell
2017-07-03,3.57,2.44,0,2.22,4.63,2.97,3.24,0.56,2.41,3.24,3,0.51,5.45,2.22,2.79,0,0.27, 0.000528843, 0.0003797,-0.00308353,-0.00210326,-0.0022612,buy
2017-07-04,4.41,4.21,0.17,0,5.92,1.54,3.44,1.21,2.97,4.33,4.16,2.3,4.89,0.16,1.94,0,0.55,-0.002518739,-0.0008642,-0.00341221,-0.00198727,-0.0024772,sell
2017-07-05,5.74,4.78,0.33,0,2.08,0,1.09,2.65,2.08,2.92,4.08,5.74,0.62,0.43,0.33,0,1.09,-0.007197977,-0.0052973,-0.00404032,-0.00720265,-0.0071872,sell
2017-07-06,2.97,2.62,0.72,0.18,0,0,2.08,2.97,0,0.1,2.97,4.43,0.97,1.34,0.62,0,2.08, 0.002876671,-0.0014186,-0.00141862,-0.00141862,-0.0009092,buy
2017-07-07,1.3,2.95,1.34,0.43,0,0,2.97,1.5,0,0.15,1.5,1.3,1.52,3.38,1.19,0,2.97, 0.010939345, 0.0015852, 0.00301903, 0.00795359, 0.0015852,sell
2017-07-08,0,3.02,2.47,1.02,0,0.13,2.3,0,0,0.23,0.13,0,2.36,3.74,2.54,0,2.3,-0.002901239,-0.0050845,-0.00508450,-0.00120436,-0.0035956,sell
2017-07-09,0,1.5,3.34,2.47,0.21,0.18,1.29,0,0,0.34,0.18,0,3.21,2.47,4.5,0,1.29,-0.001817476,-0.0059810,-0.00256071,-0.00474001,-0.0047491,sell
2017-07-10,0,2.92,2.69,2.97,0.39,0.25,0,0,0,0.51,0.25,0,2.79,2.97,5.1,0,0, 0.001391741,-0.0044111, 0.00035105,-0.00386441,-0.0041745,sell
2017-07-11,0,0.14,1.01,1.48,0.72,0.34,0,0,0,0.91,0.34,0,2.26,1.48,0.24,0,0,-0.004893864,-0.0031647,-0.00005248,-0.00367312,-0.0040578,sell
2017-07-12,0.11,0.59,2.22,0,1.34,0.47,0.24,0,0,1.86,0.71,0.47,1.34,0,0.59,0,0,-0.000763277,-0.0014590,-0.00121709,-0.00107418,-0.0010742,sell
2017-07-13,0.2,2.63,5.12,0,2.53,0.88,0.92,0,0.23,4.41,1.57,2.1,2.53,0,1.44,0,0,-0.005895927,-0.0030121,-0.00671396,-0.00619434,-0.0054149,sell
2017-07-14,0.36,3.26,8.78,0,3.14,1.52,2.97,0.2,0.64,5.98,3.85,3.44,3.14,0.23,2.95,0,0,-0.001585422,-0.0028481,-0.00087307,-0.00290110,-0.0027088,sell
2017-07-15,0.87,0.51,6.33,0,2.26,2.94,2.51,0.56,1.73,3.62,3.94,1.07,2.26,0.92,2.44,0,0,-0.003341309,-0.0053692,-0.00377396,-0.00566670,-0.0026221,sell
2017-07-16,1.71,1.06,5.19,0,1.01,4.62,0,1.55,2.97,3.39,2.19,2.47,1.01,3.11,0,0,0,-0.002919824,-0.0051237, 0.00253206,-0.00233063, 0.0034113,buy
2017-07-17,3.9,2.02,3.98,0,2.49,4.2,0,2.95,1.92,3.76,3.62,4.75,2.49,2.73,0.27,0,0,-0.011458696,-0.0077259,-0.00910873,-0.01141919,-0.0098416,sell
2017-07-18,7.39,3.62,0.36,0,3,3,0,2.01,0,3.38,6,5.3,3,0.69,1.01,0,0,-0.004595349,-0.0065318,-0.00399177,-0.00303801,-0.0045953,sell
2017-07-19,8.84,4.2,1.01,0,1.42,2.87,0,0,0,3.29,5.45,3.69,1.59,1.52,2.97,0,0, 0.002601154,-0.0019985,-0.00213984, 0.00123345, 0.0026012,sell
