Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,none,a0,a0,none,none,a60,a60,a60,none,none,a0,a90,none,none,217.110833333333,160.687083333333, 0.0019228,-0.00312,-0.021495,-0.003540,-0.0141284,sell
2019-09-04,none,a0,a0,none,none,none,none,none,a60,none,a0,a90,none,none,231.115,161.655416666667,-0.0117277,-0.01682,-0.034263,-0.002603,-0.0179053,sell
2019-09-05,a90,a0,a0,none,none,a90,none,none,none,none,a0,none,none,none,244.645,162.624583333333, 0.0097851, 0.00834, 0.015726,-0.000583,-0.0173374,buy
2019-09-06,a90,none,a0,none,a0,a90,a90,a90,a90,a90,a0,none,none,none,257.73625,163.594166666667, 0.0426314, 0.03716, 0.037258, 0.040293, 0.0431579,buy
2019-09-07,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,270.448333333333,164.564166666667, 0.0363629, 0.02108, 0.020130, 0.024285, 0.0344550,buy
2019-09-08,none,none,none,none,none,a120,a120,a120,none,a90,a0,none,none,none,282.853333333333,165.534583333333,-0.0217466, 0.00357,-0.038656,-0.015005, 0.0007223,sell
2019-09-09,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,295.025833333333,166.505416666667,-0.0532548,-0.04365,-0.061356,-0.040787,-0.0345289,sell
2019-09-10,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,307.036666666667,167.47625,-0.0600056,-0.01784,-0.029966,-0.036593,-0.0210360,sell
2019-09-11,none,none,none,a0,a60,a150,a150,a150,none,none,none,none,none,none,318.94875,168.4475, 0.0235830, 0.01845, 0.044423, 0.045795, 0.0314530,buy
2019-09-12,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,330.809166666667,169.420416666667, 0.0158638,-0.01243,-0.029624, 0.001481,-0.0175140,sell
2019-09-13,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,342.65875,170.393333333333,-0.0471375,-0.03152,-0.038455,-0.027803,-0.0310984,sell
2019-09-14,none,none,none,a0,none,a180,a180,a180,a180,none,none,none,none,none,339.527916666667,171.365833333333,-0.0084727,-0.01966,-0.000440, 0.007690,-0.0251100,sell
2019-09-15,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0321449,-0.10010,-0.025238,-0.055489,-0.1092495,sell
2019-09-16,none,none,none,a0,a120,a150,none,a150,none,none,none,none,none,none,18.42625,173.314166666667, 0.0211618, 0.03890, 0.039320, 0.024874, 0.0421930,buy
2019-09-17,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,30.5041666666667,174.288333333333,-0.0061890, 0.03485,-0.018670, 0.003218, 0.0451697,buy
2019-09-18,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0126682,-0.00152, 0.024969,-0.001199, 0.0006402,buy
2019-09-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.0230587, 0.07509, 0.012243, 0.076144, 0.0746397,buy
2019-09-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333, 0.0348028, 0.02097,-0.013252, 0.015408, 0.0231931,buy
2019-09-21,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,80.525,178.19375, 0.0372818, 0.04191, 0.037471, 0.030028, 0.0362638,buy
2019-09-22,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,179.17125,-0.0394973, 0.01322, 0.014494,-0.053324,-0.0070966,sell
2019-09-23,a60,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,107.298333333333,180.149583333333,-0.0841798,-0.08465,-0.022759,-0.094056,-0.0797559,sell
2019-09-24,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,121.30625,181.128333333333,-0.0910866,-0.12336,-0.021604,-0.121684,-0.1249063,sell
2019-09-25,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,135.743333333333,182.108333333333, 0.0022651,-0.08386, 0.007626,-0.085133,-0.0148406,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,-0.0354076,-0.07941,-0.027919,-0.079146,-0.0827574,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,165.675833333333,184.069166666667,-0.0135136, 0.01839, 0.041347, 0.041364, 0.0214095,buy
2019-09-28,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,180.922083333333,185.050416666667, 0.0034728, 0.02214, 0.068269, 0.053117, 0.0472575,buy
2019-09-29,none,none,none,none,a60,none,a0,none,a0,none,none,a60,none,none,196.12375,186.032083333333,-0.0036417,-0.00106, 0.024848, 0.018420, 0.0149763,buy
2019-09-30,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,211.1,187.015, 0.0043477, 0.00118, 0.055011, 0.051222, 0.0368541,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,-0.0009840,-0.00098,-0.006000,-0.016084,-0.0011394,sell
2019-10-02,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,-0.0098342,-0.00983,-0.005500,-0.023724, 0.0015482,sell
2019-10-03,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,253.480833333333,189.96625,-0.0110250,-0.01102,-0.005213,-0.019972,-0.0109762,sell
2019-10-04,a45,a30,none,none,a0,a90,a60,none,a60,none,none,none,none,none,266.643333333333,190.95, 0.0073223,-0.00752, 0.002196,-0.027181,-0.0369364,sell
2019-10-05,a45,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.0012271, 0.00040,-0.007567,-0.032724,-0.0226800,sell
2019-10-06,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667, 0.0249442,-0.01091, 0.020308, 0.016515,-0.0081099,buy
2019-10-07,a45,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,303.91125,193.9075, 0.0164967, 0.04040, 0.002867, 0.014282, 0.0022348,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,315.872083333333,194.89375, 0.0520185, 0.02566, 0.002106,-0.002956, 0.0007940,sell
2019-10-09,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,327.736666666667,195.880416666667, 0.0383252, 0.02811, 0.030461, 0.031645, 0.0294350,buy
2019-10-10,none,none,none,none,none,a150,a120,none,none,none,none,a45,a30,none,339.573333333333,196.868333333333,-0.0137591,-0.01984,-0.023711, 0.005308,-0.0066094,sell
2019-10-11,none,none,none,none,a90,none,none,a150,none,a60,none,a45,a30,none,351.434166666667,197.855833333333,-0.0166392,-0.02204,-0.021485,-0.007896,-0.0213786,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a60,none,a45,a30,none,78.3595833333333,198.844583333333,-0.0096869,-0.02116,-0.009658,-0.002316,-0.0322896,sell
2019-10-13,none,none,none,none,a120,none,a150,a180,none,a60,none,a45,a30,none,15.38,199.83375,-0.0025323,-0.00337,-0.004793, 0.010732,-0.0153466,sell
2019-10-14,none,none,none,none,a120,none,none,a180,none,a60,none,a45,a30,none,27.5158333333333,200.82375,-0.0026769,-0.00298,-0.004652, 0.013752,-0.0140385,sell
2019-10-15,none,none,none,none,none,a150,a180,none,a180,a60,none,none,a30,none,39.775,201.81375,-0.0781051,-0.05628,-0.070489,-0.063304,-0.1292830,sell
2019-10-16,none,none,none,none,a150,none,a180,a150,none,a60,none,none,a30,none,52.1766666666667,202.804583333333,-0.0482426,-0.04173,-0.054906,-0.027859,-0.0615663,sell
2019-10-17,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333, 0.0091825, 0.01013, 0.002597, 0.031767, 0.0319135,buy
2019-10-18,a30,none,none,none,a180,none,a150,a120,a150,none,none,none,none,none,77.4795833333333,204.787916666667, 0.0178793, 0.05936, 0.045607, 0.041124, 0.0364740,buy
2019-10-19,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.44,205.78125,-0.0047303, 0.02032,-0.033072,-0.003727, 0.0179585,sell
2019-10-20,a30,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,103.65625,206.774166666667, 0.0091309, 0.00188, 0.016962, 0.014145, 0.0122681,buy
2019-10-21,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,117.170833333333,207.7675, 0.0483972, 0.02941, 0.027149, 0.050178, 0.0244253,buy
2019-10-22,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,131.018333333333,208.763333333333, 0.0299650, 0.03375, 0.028547, 0.049305, 0.0339134,buy
2019-10-23,a30,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,145.2125,209.757916666667,-0.0292427,-0.00754, 0.076108,-0.011441,-0.0234482,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,159.732083333333,210.754166666667, 0.0791653, 0.04745, 0.082506, 0.071067, 0.0678280,buy
2019-10-25,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,174.517083333333,211.750833333333, 0.0999759, 0.02297, 0.043821, 0.071630, 0.0668784,buy
2019-10-26,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,189.46125,212.7475, 0.0828602, 0.05676, 0.087036, 0.066384, 0.0772957,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,204.41875,213.745416666667, 0.0816535, 0.06299, 0.087092, 0.061355, 0.0759616,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,219.232083333333,214.74375, 0.0976631, 0.06024, 0.099844, 0.090803, 0.0895750,buy
2019-10-29,none,none,none,a0,none,none,a0,none,a0,a45,none,none,none,none,233.76125,215.7425,-0.0496228,-0.01659,-0.017688,-0.026682,-0.0478242,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,247.895833333333,216.741666666667,-0.0508023,-0.04165,-0.028707,-0.041010,-0.0442538,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,261.584166666667,217.741666666667,-0.0465795,-0.03696,-0.024394,-0.032578,-0.0443620,sell
2019-11-01,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,274.817083333333,218.741666666667,-0.0439070, 0.01148, 0.006137,-0.035230, 0.0025448,sell
2019-11-02,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,287.627083333333,219.742916666667,-0.0103567,-0.03626, 0.004278,-0.006397,-0.0160041,sell
2019-11-03,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,300.07875,220.74375,-0.1000502,-0.03026,-0.035166,-0.067088,-0.0598329,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,312.2525,221.745833333333, 0.0924862, 0.13246, 0.094369, 0.104971, 0.0594092,buy
2019-11-05,a30,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,324.232083333333,222.747916666667, 0.1273850, 0.12423, 0.121871, 0.127604, 0.0881296,buy
2019-11-06,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,336.107916666667,223.750416666667, 0.1188245, 0.10902, 0.112142, 0.118436, 0.0690929,buy
2019-11-07,a30,a30,none,none,a90,a150,a120,a120,none,none,none,none,a45,none,347.95625,224.752916666667, 0.0782960, 0.07714, 0.035963, 0.046333, 0.0242604,buy
2019-11-08,a30,a30,none,none,a90,a150,a120,none,none,none,none,none,a45,none,179.85,225.756666666667, 0.0562030, 0.04722, 0.008728, 0.019734, 0.0119466,buy
2019-11-09,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,none,11.8441666666667,226.76,-0.0011222, 0.01802, 0.007923, 0.004048,-0.0013597,buy
2019-11-10,none,none,a0,none,a120,a180,a150,a150,none,none,none,none,a45,none,23.9808333333333,227.764583333333, 0.0070342, 0.01109,-0.006603, 0.001928,-0.0088563,sell
2019-11-11,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,none,36.2870833333333,228.769583333333, 0.0062528, 0.01977, 0.016701, 0.009662, 0.0035744,buy
2019-11-12,none,none,a0,none,a150,a150,a180,a180,a150,none,none,none,none,none,48.7816666666667,229.774166666667, 0.0156789, 0.01365, 0.008478, 0.027080, 0.0059508,buy
2019-11-13,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,61.4645833333333,230.78, 0.0136408, 0.02721, 0.016868, 0.024393, 0.0171212,buy
2019-11-14,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,none,74.33875,231.78625,-0.0152227, 0.01718,-0.011345,-0.011130,-0.0156311,sell
2019-11-15,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none,none,87.3991666666667,232.792916666667, 0.0421896, 0.07552, 0.037594, 0.044142, 0.0412539,buy
2019-11-16,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,100.649166666667,233.8, 0.0067523, 0.00320, 0.015545, 0.011953, 0.0067523,buy
2019-11-17,a45,none,none,none,a150,a90,none,a120,a150,a30,none,none,none,none,114.092916666667,234.807083333333,-0.0002842,-0.00138,-0.015273,-0.001382,-0.0014014,sell
2019-11-18,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,127.735833333333,235.815,-0.0099359,-0.00843,-0.007825,-0.012846,-0.0117423,sell
2019-11-19,a45,none,none,none,a120,none,none,a90,a120,a30,none,none,none,none,141.591666666667,236.825,-0.0099960,-0.00441,-0.005247,-0.001577,-0.0015806,sell
2019-11-20,a45,none,none,none,a120,a60,a60,a90,none,a30,none,none,none,none,155.654583333333,237.833333333333, 0.0017907, 0.00844, 0.005898, 0.009950, 0.0101973,buy
2019-11-21,a45,none,none,a45,a90,none,a60,none,a90,a30,none,none,none,none,169.914166666667,238.843333333333,-0.0501602,-0.03408,-0.053184,-0.047861,-0.0277467,sell
2019-11-22,a45,none,none,a45,a90,none,none,a60,none,a30,none,a0,none,none,184.325833333333,239.853333333333,-0.0536777,-0.03308,-0.055326,-0.053927,-0.0309024,sell
2019-11-23,a45,none,none,a45,none,none,none,none,a60,none,a30,a0,none,none,198.83,240.864166666667,-0.0129135,-0.01922, 0.001994,-0.015615,-0.0169092,sell
2019-11-24,a45,none,none,a45,a60,a0,none,none,a60,none,a30,a0,none,none,213.33375,241.875,-0.0321285,-0.01022,-0.017829,-0.031620,-0.0287609,sell
2019-11-25,a45,none,none,a45,none,none,a0,none,none,none,a30,a0,none,none,227.736666666667,242.886666666667,-0.0307058,-0.02179, 0.003058,-0.031104,-0.0218385,sell
2019-11-26,a45,none,none,a45,none,none,none,a0,none,none,a30,a0,none,none,241.935,243.898333333333,-0.0119656,-0.02414, 0.002439,-0.011966,-0.0030668,sell
2019-11-27,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,none,255.84375,244.91125,-0.0251231,-0.02449,-0.012410,-0.025295,-0.0030668,sell
2019-11-28,a45,none,none,a45,a0,a60,none,none,a0,none,a30,none,none,none,269.402083333333,245.923333333333,-0.0055079,-0.00757,-0.001717,-0.009763, 0.0040583,sell
2019-11-29,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,282.590833333333,246.936666666667,-0.0255996,-0.00916,-0.029861, 0.002091,-0.0019646,sell
2019-11-30,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,295.412916666667,247.95,-0.0266530,-0.01879,-0.020842,-0.021509,-0.0262747,sell
2019-12-01,none,none,none,none,none,a90,none,a60,none,none,a30,none,a60,none,307.904583333333,248.963333333333,-0.0314216,-0.02969,-0.031566,-0.033028,-0.0402705,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,a30,none,a60,a30,320.125833333333,249.9775,-0.0133748,-0.00413, 0.000142,-0.007835,-0.0236015,sell
2019-12-03,none,none,none,none,a60,a120,none,none,a60,none,a30,none,a60,a30,332.149583333333,250.992083333333, 0.0009105, 0.00492,-0.007170,-0.003446,-0.0416209,sell
2019-12-04,none,none,none,none,none,a120,none,a90,a60,none,a30,none,a60,a30,344.053333333333,252.005833333333,-0.0130696,-0.01039,-0.013244,-0.007862,-0.0299649,sell
2019-12-05,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,a30,295.921666666667,253.020416666667, 0.0076461, 0.05107, 0.053304, 0.057893, 0.0503167,buy
2019-12-06,none,none,none,none,a90,a150,none,a120,a90,none,none,none,a60,a30,7.8325,254.035416666667,-0.0648195,-0.04191,-0.038603,-0.044002,-0.0543656,sell
2019-12-07,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,a30,19.8591666666667,255.050416666667,-0.0580344,-0.04500,-0.047681,-0.046368,-0.0854693,sell
2019-12-08,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,-0.0149973,-0.01332,-0.011496,-0.014531,-0.0156158,sell
2019-12-09,a30,none,none,a45,none,a180,none,a150,a120,none,none,none,none,a30,44.4941666666667,257.08125,-0.0148272,-0.10206,-0.007755, 0.008000,-0.0082601,sell
2019-12-10,a30,none,none,a45,a150,none,a180,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,-0.0276287,-0.04267,-0.042635,-0.003871,-0.0318556,sell
2019-12-11,a30,none,none,a45,none,a150,a180,none,none,none,none,none,none,a30,70.1425,259.113333333333,-0.0150828,-0.02446,-0.003213, 0.016157,-0.0000040,sell
2019-12-12,a30,none,none,a45,none,a150,none,a180,a150,none,none,none,none,a30,83.3670833333333,260.12875,-0.0430965,-0.04351,-0.017336,-0.035098,-0.0453894,sell
2019-12-13,none,none,none,a45,a180,none,a150,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667, 0.0293840, 0.02948, 0.046320, 0.028574, 0.0202988,buy
2019-12-14,none,none,none,a45,none,a120,none,a150,a180,none,none,none,none,a30,110.528333333333,262.162083333333,-0.0134421,-0.00929, 0.013179,-0.014966,-0.0265613,sell
2019-12-15,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a30,124.394166666667,263.179166666667, 0.0208373, 0.02084, 0.045245, 0.018462,-0.0010137,buy
2019-12-16,none,none,none,a45,none,a90,a120,a120,a150,none,none,none,none,a30,138.395833333333,264.19625,-0.0429601,-0.04154,-0.009616,-0.043462,-0.0502596,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,a30,152.49625,265.21375,-0.0525897,-0.04970, 0.002033,-0.050126,-0.0577302,sell
2019-12-18,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,a30,166.657916666667,266.23125, 0.0401687, 0.03922, 0.060804, 0.042756, 0.0331604,buy
2019-12-19,none,none,none,a45,a90,none,none,a90,a120,none,none,none,none,a30,180.843333333333,267.249583333333,-0.0222932,-0.01575, 0.018226,-0.017297,-0.0301417,sell
2019-12-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,195.015,268.2675, 0.0094026, 0.00113, 0.030721, 0.013599, 0.0021470,buy
2019-12-21,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,none,209.142916666667,269.285416666667, 0.0048076,-0.02299,-0.004250,-0.007914,-0.0453436,sell
2019-12-22,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,none,223.17625,270.305, 0.0232530, 0.03615, 0.023940, 0.026205, 0.0267421,buy
2019-12-23,none,a30,none,none,none,a0,none,none,a60,none,none,a30,none,none,237.077083333333,271.323333333333, 0.0152359, 0.02242, 0.014201, 0.022981, 0.0223775,buy
2019-12-24,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,250.798333333333,272.3425, 0.0264549, 0.03346, 0.026592, 0.020915, 0.0198764,buy
2019-12-25,none,a30,none,none,none,none,a0,none,none,a0,none,a30,none,none,264.297083333333,273.3625, 0.0113190, 0.03341, 0.012739, 0.011645, 0.0147679,buy
2019-12-26,none,a30,none,none,a0,none,none,a0,none,a0,none,a30,none,none,277.54375,274.380833333333, 0.0088404, 0.02717, 0.019977, 0.015864, 0.0223012,buy
2019-12-27,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,290.52,275.4, 0.0009756,-0.00025, 0.003141,-0.015783, 0.0032883,sell
2019-12-28,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,303.222916666667,276.42, 0.0322564, 0.02744, 0.056641, 0.039371, 0.0210157,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,315.663333333333,277.44, 0.0463532, 0.04545, 0.050830, 0.054400, 0.0632300,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,327.880416666667,278.46,-0.0641364,-0.04351,-0.064443,-0.028785,-0.0585214,sell
2019-12-31,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,339.918333333333,279.4775,-0.0123584,-0.00286, 0.008457,-0.008882,-0.0316301,sell
