Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,2,3,2, 0.008581, 0.003405, 0.0028745, 0.002865,-0.0063816,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2,-0.000812,-0.002241,-0.0004298,-0.003352, 0.0000129,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0, 0.001615, 0.004996, 0.0101100, 0.015655, 0.0176176,buy
2019-12-31,2,1,1,0,0,0,1,3,4,0,3,2,1,1,1,3,1,-0.006727, 0.002793, 0.0092816, 0.007037, 0.0048961,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,0,1,0,2,2,-0.002002,-0.002473, 0.0001157, 0.001470, 0.0041592,buy
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,1,2,1, 0.003410,-0.013649,-0.0058395,-0.004130,-0.0029316,sell
2020-01-03,2,2,0,1,0,0,0,1,1,4,3,2,2,1,2,0,1, 0.014510, 0.010882, 0.0158423, 0.014604, 0.0112515,buy
2020-01-04,3,4,0,0,1,0,1,2,1,1,3,2,1,3,2,1,1, 0.011409, 0.004285, 0.0157209, 0.005632, 0.0131664,buy
2020-01-05,3,1,3,0,1,0,1,2,0,0,3,2,1,2,2,1,0, 0.033388, 0.031764, 0.0320528, 0.031796, 0.0368639,buy
2020-01-06,1,1,3,3,0,0,1,3,0,1,2,2,2,2,3,1,1, 0.004850, 0.001921, 0.0094241, 0.004260, 0.0043164,buy
2020-01-07,1,2,0,3,1,1,2,3,0,0,2,3,1,2,2,2,1, 0.008669, 0.008082, 0.0040607, 0.011288, 0.0184957,buy
2020-01-08,1,2,1,0,4,0,1,4,0,0,2,2,1,2,2,3,1, 0.023170, 0.024086, 0.0182724, 0.020527, 0.0216738,buy
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,0,4,1,3,2, 0.008486, 0.003004,-0.0039939, 0.007651,-0.0007150,sell
2020-01-10,3,2,0,2,0,4,1,3,0,0,2,3,1,4,2,2,1, 0.022557, 0.024879, 0.0255406, 0.021140, 0.0256122,buy
2020-01-11,3,2,1,1,2,3,1,3,0,1,2,4,1,4,2,3,1, 0.016371, 0.018000, 0.0158777, 0.012902, 0.0197547,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.008129, 0.017875, 0.0109191, 0.011473, 0.0033302,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,4,3,3,1, 0.022414, 0.023395, 0.0162974, 0.018704, 0.0332573,buy
2020-01-14,3,1,3,4,0,0,0,2,1,1,1,3,1,4,2,4,0,-0.003120, 0.036230, 0.0035042, 0.030813, 0.0362129,buy
2020-01-15,2,1,3,1,2,0,0,1,1,0,1,1,1,2,2,3,1, 0.026081, 0.030379, 0.0280799, 0.024637, 0.0222649,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3, 0.010372, 0.003261,-0.0000104, 0.001882, 0.0048260,buy
2020-01-17,1,1,1,1,0,1,1,3,1,4,0,2,2,3,1,3,3,-0.002028,-0.001951,-0.0105004,-0.006843,-0.0152360,sell
2020-01-18,0,0,1,0,0,1,2,2,2,2,1,2,1,1,0,3,2,-0.008722,-0.006495,-0.0042457,-0.000276,-0.0068036,sell
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,0,2,1,4,2, 0.004227, 0.016484, 0.0123359, 0.005653, 0.0100386,buy
2020-01-20,1,0,0,0,1,0,2,4,3,4,2,3,1,2,2,3,2,-0.002900,-0.002079,-0.0047437,-0.014763, 0.0005145,sell
2020-01-21,1,0,0,1,0,0,4,4,2,2,3,4,1,2,1,2,1, 0.001850, 0.009699, 0.0039670, 0.003805, 0.0111785,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,2,1,1,2,2, 0.005036, 0.000669,-0.0021799,-0.001776, 0.0008556,sell
2020-01-23,2,1,0,0,0,0,4,1,3,2,3,3,1,2,0,2,2, 0.003807, 0.003665, 0.0052019, 0.004359, 0.0008927,buy
2020-01-24,2,1,0,0,0,0,2,2,2,3,2,3,0,1,1,3,2,-0.019157,-0.021038,-0.0142316,-0.021123,-0.0178627,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,1,3,2,-0.000308,-0.003225, 0.0006196, 0.001622,-0.0038036,buy
2020-01-26,1,0,0,0,0,0,4,2,4,2,3,3,1,1,0,3,2, 0.005803, 0.014415, 0.0137589, 0.007365, 0.0134618,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,0,1,1,3,1,-0.013930, 0.004978, 0.0079604, 0.008854, 0.0103667,buy
2020-01-28,1,0,0,0,0,0,3,4,3,2,1,3,1,3,1,2,2, 0.014914, 0.024253, 0.0208296, 0.016037, 0.0135221,buy
2020-01-29,0,1,0,0,0,0,5,3,4,1,1,3,2,3,2,2,1, 0.014692, 0.015482, 0.0126683, 0.012886, 0.0072551,buy
2020-01-30,0,0,1,0,0,0,5,2,2,2,2,2,1,2,1,2,2, 0.020517, 0.024601, 0.0275931, 0.016157, 0.0183624,buy
2020-01-31,1,1,1,0,0,0,4,2,2,2,3,2,1,3,0,2,2, 0.007003, 0.013375, 0.0068990, 0.010940, 0.0067360,buy
2020-02-01,1,2,1,1,0,0,2,2,2,2,4,2,1,3,1,1,1,-0.000166,-0.000865,-0.0010899, 0.004851,-0.0024944,buy
2020-02-02,0,1,2,0,1,0,1,2,3,2,3,2,0,2,2,1,2, 0.001126,-0.003545, 0.0090115, 0.002164, 0.0045135,buy
2020-02-03,0,1,1,2,1,0,2,1,3,2,3,2,1,3,1,2,1,-0.001234, 0.004449, 0.0000113, 0.002369,-0.0047749,buy
2020-02-04,0,1,1,1,1,1,2,3,2,0,3,1,1,2,2,3,0,-0.002876,-0.009866,-0.0020783, 0.000061,-0.0056927,sell
2020-02-05,0,0,2,1,1,1,1,3,3,1,2,1,1,2,3,3,1, 0.002658, 0.000596, 0.0071247, 0.002062, 0.0014807,buy
2020-02-06,0,1,1,1,1,1,2,2,2,0,2,0,1,1,3,3,1, 0.003326,-0.002469, 0.0036280, 0.002985,-0.0014483,buy
2020-02-07,0,0,1,1,2,2,2,2,1,1,2,1,1,2,2,3,1,-0.011659,-0.012595,-0.0153016,-0.011817,-0.0124682,sell
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2, 0.006209,-0.001612,-0.0028285,-0.013545, 0.0013017,sell
2020-02-09,0,1,2,2,3,1,2,2,0,0,2,1,0,3,2,3,2,-0.012793,-0.007387,-0.0131537,-0.002413,-0.0018620,sell
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,1,3,1,3,1,-0.024427,-0.022074,-0.0245183,-0.022852,-0.0237666,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,0,3,2,3,0, 0.005626, 0.013350, 0.0131066, 0.012190, 0.0099250,buy
2020-02-12,0,2,0,1,2,1,2,2,1,2,2,2,1,3,2,2,1, 0.004324, 0.003389, 0.0021301, 0.009397, 0.0054737,buy
2020-02-13,0,0,1,1,1,0,2,2,2,2,1,2,2,3,2,1,0, 0.005169, 0.013139, 0.0030355, 0.013024,-0.0029721,buy
2020-02-14,0,2,1,1,1,1,1,3,3,0,1,4,2,2,2,1,1,-0.001290, 0.000441, 0.0030605, 0.003735, 0.0009121,buy
2020-02-15,0,3,1,1,0,0,3,3,3,1,1,4,2,3,3,0,2, 0.001110,-0.016001, 0.0010498,-0.002504,-0.0184797,sell
2020-02-16,0,2,1,1,1,0,3,4,2,2,1,3,2,4,2,1,3,-0.007572,-0.012801,-0.0103286,-0.014358,-0.0239511,sell
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2,-0.006036, 0.007173, 0.0028924, 0.003622,-0.0061543,buy
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,2,2,2,2, 0.007713, 0.005470, 0.0078885, 0.006035, 0.0097069,buy
2020-02-19,1,2,1,0,0,0,1,4,3,2,3,2,1,1,2,3,2,-0.007316,-0.015216, 0.0028658,-0.004945,-0.0088532,sell
2020-02-20,2,2,0,0,0,0,3,5,2,2,3,3,1,2,3,3,1,-0.026682,-0.030333,-0.0199529,-0.019737,-0.0188739,sell
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,1,1,2,2,2, 0.008914, 0.007162, 0.0149478, 0.008899, 0.0103055,buy
2020-02-22,0,1,0,0,0,0,3,4,3,1,3,3,1,2,1,1,1,-0.014183,-0.003226,-0.0011015, 0.001546, 0.0014367,buy
2020-02-23,2,1,0,0,0,0,1,6,5,1,3,4,1,3,2,2,1,-0.028456,-0.005986,-0.0038723,-0.007255,-0.0075101,sell
2020-02-24,3,1,0,0,0,0,1,7,6,1,3,4,1,4,3,2,2,-0.016603,-0.003806,-0.0026201,-0.007688,-0.0042355,sell
2020-02-25,1,1,0,0,0,0,2,7,6,2,4,3,0,4,2,4,2,-0.015687,-0.007544,-0.0080170,-0.005887,-0.0105697,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,3,3,1,-0.032993,-0.030099,-0.0287480,-0.029385,-0.0267614,sell
2020-02-27,2,2,0,0,0,0,0,8,3,4,4,4,1,4,3,1,2,-0.043551,-0.038976,-0.0372825,-0.039055,-0.0400607,sell
2020-02-28,2,3,1,0,0,0,0,5,5,2,2,4,1,4,3,2,2,-0.015552,-0.021495,-0.0199554,-0.025889,-0.0210775,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,0,3,2,1,0,-0.017408,-0.009954,-0.0060671,-0.003612,-0.0106526,sell
2020-03-01,0,1,2,2,0,0,2,3,2,2,3,3,1,3,1,2,1,-0.004619, 0.004898, 0.0029147,-0.001366,-0.0091903,buy
2020-03-02,0,2,0,2,1,0,1,4,3,3,2,3,2,3,2,2,2,-0.005168,-0.004566,-0.0048641,-0.014580,-0.0119419,sell
2020-03-03,0,3,1,0,2,0,0,6,4,2,2,3,2,3,3,2,3, 0.001642,-0.010405,-0.0031214,-0.008566,-0.0006368,sell
2020-03-04,0,2,1,0,1,1,0,2,5,0,1,3,1,1,2,2,2,-0.000768,-0.007410,-0.0041955,-0.000076, 0.0016071,sell
2020-03-05,1,1,1,1,0,3,0,3,2,0,2,3,1,1,2,2,1,-0.004586,-0.002530,-0.0015350, 0.003879, 0.0048711,buy
2020-03-06,1,1,0,1,1,1,0,3,3,2,2,2,1,1,2,3,2,-0.016207,-0.016881,-0.0159555,-0.016050,-0.0089512,sell
2020-03-07,1,3,0,0,4,0,0,3,3,0,3,3,0,1,2,3,2, 0.014283, 0.014269, 0.0100009, 0.020446, 0.0137674,buy
2020-03-08,1,2,2,3,2,1,1,3,2,0,4,3,1,4,1,3,1,-0.002481, 0.005112,-0.0008597, 0.001522,-0.0095436,buy
2020-03-09,1,2,3,4,0,1,1,3,1,0,4,2,0,4,2,3,1,-0.009077,-0.017969,-0.0029892,-0.013752,-0.0215731,sell
2020-03-10,1,5,2,1,3,1,1,3,2,0,4,2,1,5,2,3,2, 0.004252,-0.000058,-0.0004748, 0.009260, 0.0086111,buy
2020-03-11,1,4,0,1,2,0,1,3,2,3,4,2,1,5,2,2,1,-0.002927,-0.002630,-0.0085936,-0.005132,-0.0060332,sell
2020-03-12,1,2,1,1,1,2,1,3,2,2,3,1,1,4,3,3,1,-0.022472,-0.024390,-0.0155938,-0.015199,-0.0170175,sell
2020-03-13,0,3,1,1,0,1,0,2,5,0,3,1,1,3,3,1,1,-0.013243,-0.028772,-0.0147789,-0.023162,-0.0124779,sell
2020-03-14,0,1,1,0,2,0,0,4,4,1,3,1,1,4,2,1,1,-0.002086,-0.007872, 0.0120177,-0.002432, 0.0064595,buy
2020-03-15,0,2,0,1,2,0,3,4,2,0,3,2,0,3,3,2,1, 0.002863, 0.004984,-0.0040112, 0.011262, 0.0077067,buy
2020-03-16,0,0,1,2,0,0,4,1,3,1,2,1,1,2,3,2,1,-0.001421, 0.007303,-0.0014029,-0.000363,-0.0017508,buy
2020-03-17,0,0,2,0,0,0,1,2,3,0,0,0,2,1,2,2,1, 0.009861, 0.005380, 0.0104428, 0.010597,-0.0014971,buy
2020-03-18,3,2,1,0,0,0,2,2,3,0,1,1,2,2,3,2,2, 0.009490, 0.011459, 0.0150475, 0.018030, 0.0041125,buy
2020-03-19,0,1,0,0,0,0,2,2,2,1,0,0,1,0,4,2,1, 0.035191, 0.028038, 0.0393981, 0.044652, 0.0141861,buy
2020-03-20,0,0,0,0,0,0,5,2,1,1,1,1,0,1,3,2,1, 0.024825, 0.021696, 0.0327262, 0.028702, 0.0258508,buy
2020-03-21,1,0,0,0,0,0,6,4,2,0,3,2,1,1,3,3,0, 0.018468, 0.015951, 0.0098427, 0.010562, 0.0222047,buy
2020-03-22,1,0,0,0,0,0,3,6,3,0,2,1,1,1,3,4,1, 0.019223, 0.016806, 0.0249120, 0.019048, 0.0273579,buy
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,1,0,2,2,3,1,-0.000255, 0.005470, 0.0105707, 0.008883, 0.0163052,buy
2020-03-24,1,0,2,0,0,0,4,5,1,0,2,1,1,2,3,3,1, 0.021978, 0.014213, 0.0192323, 0.007642, 0.0209776,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,2,2,1,-0.000871,-0.006513,-0.0030849,-0.003866,-0.0041579,sell
2020-03-26,1,2,2,0,0,0,4,5,1,3,4,2,1,4,3,3,1,-0.016814,-0.023656,-0.0187891,-0.013689,-0.0254524,sell
2020-03-27,1,3,2,0,0,0,3,4,1,0,3,2,1,3,3,2,0,-0.005215,-0.011181,-0.0036262,-0.003842,-0.0088812,sell
2020-03-28,1,0,5,0,0,0,2,5,0,0,3,2,0,3,3,1,1,-0.011708,-0.008742,-0.0022257,-0.012401,-0.0037604,sell
2020-03-29,0,0,4,3,0,0,3,4,1,1,3,4,1,3,3,2,0,-0.003050,-0.004112,-0.0017504,-0.008945,-0.0080086,sell
2020-03-30,0,1,3,3,2,0,2,5,1,1,4,3,2,4,3,1,1, 0.009780, 0.010399, 0.0159871, 0.006490, 0.0044420,buy
2020-03-31,0,1,3,0,3,0,2,3,1,0,2,3,1,2,2,2,1, 0.033703, 0.035630, 0.0323860, 0.022252, 0.0294000,buy
2020-04-01,0,0,4,0,0,0,1,4,1,1,1,2,1,1,3,2,1, 0.016847, 0.008871, 0.0174903, 0.002348, 0.0109863,buy
2020-04-02,0,1,4,1,0,3,1,3,1,1,2,3,2,2,3,2,1,-0.003764,-0.002986,-0.0029132,-0.005576,-0.0003920,sell
2020-04-03,0,1,2,1,1,1,0,3,1,1,0,3,2,0,2,3,1, 0.006880,-0.003670,-0.0054748, 0.000719,-0.0013793,buy
2020-04-04,0,1,2,1,4,0,0,3,0,1,1,3,1,1,3,2,1, 0.035309, 0.032400, 0.0270577, 0.025193, 0.0325435,buy
2020-04-05,0,1,2,4,2,0,1,3,2,1,2,4,0,2,3,3,2, 0.034538, 0.032388, 0.0223538, 0.024026, 0.0426499,buy
2020-04-06,0,1,5,2,1,1,1,3,2,0,2,4,1,2,2,3,2, 0.012503, 0.014350, 0.0163982,-0.007824, 0.0128398,buy
2020-04-07,0,2,3,1,1,1,1,3,2,0,2,3,0,2,2,3,2, 0.023031, 0.017586, 0.0211455, 0.014139, 0.0240860,buy
2020-04-08,0,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,2,-0.010223,-0.022111,-0.0218293,-0.013937,-0.0142085,sell
2020-04-09,0,0,1,1,2,1,1,1,2,1,1,2,1,1,2,2,1, 0.002514,-0.000128,-0.0020450, 0.006852,-0.0007192,buy
2020-04-10,0,0,2,1,1,0,1,1,4,2,3,1,1,4,2,1,0,-0.013330,-0.006598,-0.0116013,-0.009160,-0.0103458,sell
2020-04-11,0,1,2,3,1,1,1,3,1,2,3,2,2,3,2,2,1,-0.010438,-0.013045,-0.0099457,-0.011539,-0.0205742,sell
2020-04-12,0,1,2,3,0,0,4,2,0,3,3,2,2,3,2,3,0, 0.007428,-0.000783, 0.0008580, 0.002360,-0.0064756,buy
2020-04-13,0,1,2,2,1,0,3,1,0,3,2,2,1,2,2,3,1, 0.010533, 0.005216, 0.0083752, 0.002096, 0.0044776,buy
2020-04-14,2,2,1,3,0,0,3,1,1,3,3,2,0,3,3,3,2,-0.003956, 0.001269, 0.0048900, 0.000248,-0.0035888,buy
2020-04-15,3,1,2,3,0,0,2,1,3,4,3,3,1,3,2,4,3, 0.011920, 0.011173, 0.0086353, 0.002304,-0.0006384,buy
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,1,2,2, 0.000950, 0.000891,-0.0009057,-0.003584,-0.0125697,buy
2020-04-17,0,1,1,2,0,0,3,2,4,2,3,2,1,3,2,2,2, 0.005839, 0.003563, 0.0033357,-0.003324,-0.0041125,buy
2020-04-18,0,0,1,2,0,0,2,4,3,3,3,3,1,3,2,1,2,-0.004826, 0.006339, 0.0090965,-0.004967,-0.0082501,buy
2020-04-19,0,0,1,2,0,0,2,5,4,2,4,4,1,2,2,1,2,-0.006760,-0.000230, 0.0083173,-0.004309,-0.0020443,buy
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1,-0.017348,-0.003018,-0.0178126,-0.007491,-0.0104353,sell
2020-04-21,1,0,1,2,0,0,1,1,4,0,1,3,1,1,1,1,2,-0.026899,-0.016199,-0.0208602,-0.016074,-0.0226659,sell
2020-04-22,3,0,1,1,0,0,0,2,1,2,2,2,1,1,2,1,1, 0.003838, 0.006637, 0.0055397, 0.015021, 0.0071002,buy
2020-04-23,3,3,1,1,0,0,1,2,0,2,2,2,0,3,2,2,2,-0.002850,-0.001398, 0.0054554,-0.003773,-0.0024845,buy
2020-04-24,1,1,3,1,0,0,2,1,0,3,3,2,1,3,1,1,1, 0.003189, 0.010424, 0.0104634, 0.008526, 0.0046248,buy
2020-04-25,1,3,3,2,0,0,3,1,0,2,4,2,2,4,1,2,0, 0.010815, 0.010495, 0.0087531, 0.007448, 0.0031119,buy
2020-04-26,2,2,2,2,0,0,2,4,0,2,3,2,1,3,2,3,2,-0.001926, 0.001596, 0.0007696,-0.005585, 0.0010186,sell
2020-04-27,2,2,2,1,2,0,0,4,2,2,3,3,1,3,1,4,2, 0.011304, 0.018901, 0.0135090, 0.007810, 0.0066843,buy
2020-04-28,1,2,1,1,0,0,1,2,3,1,2,2,1,1,1,3,2, 0.003353,-0.002648, 0.0055507,-0.002070,-0.0013390,buy
2020-04-29,2,3,1,0,1,2,1,2,0,0,2,2,0,3,0,3,2,-0.013047,-0.011042,-0.0218569,-0.005051,-0.0069012,sell
2020-04-30,2,4,1,0,0,1,0,3,0,3,3,1,1,2,1,4,2,-0.009532,-0.011333,-0.0127813,-0.015575,-0.0039954,sell
2020-05-01,2,7,1,0,2,1,0,2,1,1,3,2,1,3,3,3,2,-0.005516,-0.006550, 0.0027415,-0.006315, 0.0144919,sell
2020-05-02,2,4,4,2,2,0,0,1,0,0,4,1,1,3,3,3,0,-0.000305,-0.001132, 0.0103546, 0.006170, 0.0075725,buy
2020-05-03,2,3,6,5,1,0,0,1,0,1,4,2,2,3,3,4,1,-0.006194,-0.006527,-0.0026031, 0.000428,-0.0023236,sell
2020-05-04,1,4,3,4,2,0,0,1,0,0,3,3,1,2,2,3,1, 0.000123,-0.004193,-0.0123752,-0.001699, 0.0056321,sell
2020-05-05,1,2,3,1,3,0,1,1,0,2,2,3,1,2,2,2,2, 0.015455, 0.016398, 0.0183883, 0.010049, 0.0219793,buy
2020-05-06,1,1,1,1,1,1,1,1,0,2,1,2,0,2,1,2,2,-0.016936,-0.021009,-0.0162348,-0.013592,-0.0134563,sell
2020-05-07,1,1,1,0,2,3,2,1,2,1,1,2,1,3,3,2,2, 0.006158,-0.005531,-0.0051319,-0.001955, 0.0055149,sell
2020-05-08,1,0,2,0,2,1,2,3,2,2,3,2,1,4,2,2,1,-0.002905,-0.005093,-0.0028282,-0.006508,-0.0017777,sell
2020-05-09,0,0,2,1,4,1,4,3,1,1,3,2,1,4,2,3,2, 0.006362, 0.005108, 0.0040528, 0.007858, 0.0051026,buy
2020-05-10,0,0,3,2,2,1,3,1,1,1,2,2,1,3,2,3,1,-0.017604,-0.013857,-0.0196782,-0.022191,-0.0251315,sell
2020-05-11,1,1,5,2,2,0,1,2,0,1,1,2,1,4,3,3,1,-0.018580,-0.000937, 0.0035733,-0.012619, 0.0021118,sell
2020-05-12,2,1,4,1,2,0,2,1,0,2,2,2,1,3,2,3,2,-0.002834, 0.009653, 0.0073203,-0.000848,-0.0020806,sell
2020-05-13,0,1,3,1,1,0,2,1,0,2,1,1,1,2,2,3,1, 0.012201, 0.009339, 0.0106323, 0.001488, 0.0054401,buy
2020-05-14,1,1,3,1,1,0,4,1,0,2,2,2,1,4,2,2,1,-0.009944,-0.000455, 0.0014369,-0.009013,-0.0092527,sell
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1,-0.004228, 0.001322,-0.0030920, 0.001306,-0.0026021,buy
2020-05-16,0,1,2,2,1,0,2,4,3,2,3,0,1,5,2,4,2, 0.001172, 0.004914, 0.0065506, 0.007424, 0.0029711,buy
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1,-0.000423, 0.008588, 0.0091993, 0.006269, 0.0042509,buy
2020-05-18,0,1,2,2,1,0,2,3,1,0,2,3,1,3,1,2,0, 0.001118, 0.019041, 0.0072124, 0.010120, 0.0001255,buy
2020-05-19,0,2,2,1,1,0,1,4,2,2,3,3,2,3,2,1,1, 0.000764, 0.001616, 0.0093957,-0.001942,-0.0062823,buy
2020-05-20,2,4,1,1,1,0,1,3,1,1,4,3,1,2,1,2,2,-0.003160,-0.011138,-0.0087202,-0.008466,-0.0029628,sell
2020-05-21,2,4,2,0,0,0,2,2,0,0,2,2,1,2,0,3,2,-0.000065, 0.001897, 0.0021802,-0.003601, 0.0000661,sell
2020-05-22,2,2,2,0,1,0,3,2,0,1,1,3,1,2,1,3,2, 0.008797, 0.015116, 0.0167743, 0.007599, 0.0132345,buy
2020-05-23,3,3,0,2,1,0,1,2,0,1,1,4,0,2,1,3,2,-0.003886,-0.010881,-0.0054334,-0.012179, 0.0067211,sell
2020-05-24,3,3,0,0,4,0,1,3,0,1,2,4,1,2,0,4,2,-0.000167, 0.002689,-0.0022888,-0.006083,-0.0027942,buy
2020-05-25,0,2,1,0,3,0,2,1,1,1,2,4,0,1,1,3,0, 0.010654, 0.010728, 0.0079201, 0.011471, 0.0087328,buy
2020-05-26,0,1,0,2,2,2,3,2,0,1,2,3,1,3,1,2,1, 0.007660, 0.010219, 0.0068418, 0.011665, 0.0100896,buy
2020-05-27,0,0,0,2,3,2,2,1,1,2,2,3,1,3,1,2,1,-0.007082,-0.005735,-0.0053068,-0.004810,-0.0100719,sell
2020-05-28,0,1,0,2,3,0,1,1,2,2,2,2,1,2,1,3,1, 0.004491, 0.003552, 0.0025826, 0.001825,-0.0017334,buy
2020-05-29,0,1,1,3,3,0,1,0,1,2,3,1,1,3,1,3,0, 0.007268, 0.004649, 0.0040050, 0.009635,-0.0049096,buy
2020-05-30,0,1,1,5,0,1,1,0,0,4,2,3,0,2,2,3,1,-0.011961,-0.000530,-0.0019966, 0.003954, 0.0000130,buy
2020-05-31,0,2,2,4,1,0,1,0,0,3,3,2,1,2,1,3,1, 0.008672, 0.002494,-0.0013277, 0.006458, 0.0041138,buy
2020-06-01,1,3,2,3,2,0,1,0,1,3,3,3,2,2,2,3,1, 0.013784, 0.003738, 0.0032584, 0.007646, 0.0051239,buy
2020-06-02,1,1,1,6,0,0,1,0,1,4,3,3,2,2,2,2,1, 0.008284, 0.012176, 0.0111128, 0.014789, 0.0078099,buy
2020-06-03,1,0,2,5,2,1,0,0,1,2,2,3,2,2,2,2,1,-0.012390,-0.014496,-0.0201131,-0.008454,-0.0153325,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,1,2,1,1,0,-0.007725, 0.012673,-0.0017250, 0.010404,-0.0009508,buy
2020-06-05,1,1,0,3,2,2,2,2,1,3,3,4,1,2,2,3,2,-0.011734,-0.023283,-0.0165304,-0.022333,-0.0036820,sell
2020-06-06,1,0,0,3,0,1,4,0,1,3,2,3,0,2,2,3,1,-0.007232,-0.000300, 0.0070994, 0.002073, 0.0013683,buy
2020-06-07,0,0,1,2,2,1,2,0,2,1,1,2,1,1,1,3,2,-0.018722,-0.018058,-0.0220179,-0.014865,-0.0209889,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,0,2,1,3,2, 0.000427,-0.000293,-0.0062589,-0.004739, 0.0010178,sell
2020-06-09,1,1,1,3,1,0,2,1,1,2,2,2,1,1,1,4,2,-0.002065,-0.006780,-0.0102101,-0.017051,-0.0006613,sell
2020-06-10,0,1,2,3,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.001429, 0.001558, 0.0002086,-0.006275,-0.0038112,buy
2020-06-11,0,2,0,3,1,0,4,2,2,2,2,1,1,4,1,4,3, 0.002632, 0.004181,-0.0025617, 0.002072,-0.0001805,buy
2020-06-12,1,1,1,2,2,0,1,3,1,3,3,2,1,3,2,3,1,-0.001751, 0.001474,-0.0034100,-0.002809, 0.0004549,sell
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,2,1,3,1,3,0,-0.001519, 0.012951, 0.0045147, 0.008900, 0.0052334,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,0,3,1,-0.011151,-0.010364,-0.0168419,-0.013278,-0.0137624,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,1,2,1,-0.005809, 0.004015,-0.0042880,-0.004880,-0.0066217,sell
2020-06-16,1,2,0,2,2,0,3,3,1,3,4,3,0,4,1,3,2, 0.004534, 0.003690,-0.0012735, 0.003421, 0.0016125,buy
2020-06-17,1,2,0,2,2,0,2,3,1,1,3,2,1,3,1,3,1,-0.000810, 0.004548,-0.0043897, 0.000568, 0.0034953,sell
2020-06-18,0,0,2,1,2,0,2,2,1,1,2,2,1,3,1,2,0, 0.006733, 0.014175, 0.0053225, 0.007494, 0.0040763,buy
2020-06-19,1,0,0,3,2,0,4,2,0,1,2,1,2,3,1,3,1,-0.012855,-0.003182,-0.0120543,-0.014043,-0.0107527,sell
2020-06-20,1,0,0,2,3,0,2,1,0,1,3,1,1,2,1,2,0, 0.007294, 0.006008, 0.0014476, 0.003700, 0.0076963,buy
2020-06-21,1,1,0,1,2,0,2,1,1,1,1,2,0,2,1,3,1,-0.000962, 0.005037, 0.0017744, 0.004819, 0.0084934,buy
2020-06-22,1,1,0,1,0,2,2,1,1,0,1,1,1,2,1,2,1,-0.015444,-0.008070,-0.0077140, 0.000061,-0.0025956,sell
2020-06-23,0,1,1,1,0,2,2,1,2,1,1,2,0,2,2,2,2,-0.011059,-0.020743,-0.0167061,-0.006615,-0.0124770,sell
2020-06-24,0,2,0,2,0,0,3,1,2,1,0,2,1,1,3,3,1, 0.010362, 0.015713, 0.0114544, 0.028325, 0.0163458,buy
2020-06-25,0,2,0,1,3,0,1,2,2,1,1,2,1,2,3,2,1, 0.021850, 0.021065, 0.0173227, 0.025852, 0.0207413,buy
2020-06-26,0,2,1,3,0,0,1,0,4,1,1,1,1,2,2,3,2,-0.003065,-0.002620,-0.0150117,-0.003331,-0.0085790,sell
