Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,none,none,98.2954166666667,353.42875,42.075,6.47875,-0.0509470,-0.038090,-0.022061,-0.035566,-0.039648,sell
2015-03-28,none,none,none,none,a45,none,none,a180,none,a90,a60,a90,none,a120,none,a30,110.704583333333,355.229166666667,43.265,7.46875,-0.0322315,-0.032534,-0.029649,-0.034224,-0.031862,sell
2015-03-29,none,none,none,none,a45,none,a150,none,a120,none,none,a90,none,a120,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.0596936,-0.071003,-0.070155,-0.069571,-0.058356,sell
2015-03-30,none,none,none,none,a45,a0,a150,a150,none,a120,a90,a90,none,a120,none,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,-0.0261789,-0.048581,-0.042691,-0.046684,-0.026061,sell
2015-03-31,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,-0.0657976,-0.063846,-0.068947,-0.068923,-0.056713,sell
2015-04-01,none,none,a120,none,a45,none,a180,a120,a90,a150,none,none,none,a120,none,a30,158.506666666667,2.65416666666667,48.025,11.4204166666667, 0.0316136, 0.039233, 0.033913, 0.020975, 0.025310,buy
2015-04-02,none,none,a120,none,a45,none,none,a120,none,a150,a120,none,none,none,none,a30,170.314166666667,4.57,49.2104166666667,12.4075, 0.0580354, 0.015573, 0.013163, 0.064654, 0.069482,buy
2015-04-03,a30,none,a120,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,-0.0539818,-0.040776,-0.000336,-0.037107,-0.074487,sell
2015-04-04,a30,none,a120,none,a45,a60,a150,a90,none,a180,a150,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,-0.0808096,-0.079065,-0.032681,-0.043613,-0.085836,sell
2015-04-05,a30,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,-0.0233932,-0.037758,-0.011119,-0.052399,-0.022565,sell
2015-04-06,a30,a90,none,a0,none,a90,a120,a60,none,a150,none,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475, 0.0431037, 0.020791,-0.025165,-0.018683,-0.021078,sell
2015-04-07,none,a90,none,a0,none,a90,none,a60,none,a150,a180,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,-0.0309664,-0.032406,-0.041445,-0.054981,-0.045554,sell
2015-04-08,none,a90,a135,a0,none,none,a90,none,a0,none,a180,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,-0.0279100,-0.054164,-0.037643,-0.063899,-0.068245,sell
2015-04-09,none,a90,a135,a0,none,a120,a90,none,none,a120,none,none,none,a135,none,none,256.207083333333,18.55,57.46375,19.2970833333333,-0.0375434,-0.044260,-0.031885,-0.070247,-0.054727,sell
2015-04-10,a45,none,a135,a0,none,none,none,none,none,none,a150,none,none,a135,none,a45,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.0180044, 0.051679,-0.004907,-0.026461,-0.024506,sell
2015-04-11,a45,none,a135,none,none,a150,a60,a0,none,a90,none,none,none,a135,a180,a45,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.0573088,-0.029869,-0.015014,-0.022804,-0.021899,sell
2015-04-12,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a180,a45,296.403333333333,24.7983333333333,60.975,22.24125,-0.0345761,-0.018582,-0.017554,-0.012046,-0.028250,sell
2015-04-13,a45,none,none,none,none,a180,none,none,a60,a60,a120,none,none,a135,a180,a45,310.425416666667,26.9,62.14125,23.2220833333333,-0.0447617,-0.023693,-0.024316,-0.002199,-0.035527,sell
2015-04-14,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a135,a180,a45,324.75125,29.00375,63.3066666666667,24.2025,-0.0164463,-0.021153,-0.014042,-0.016267,-0.028083,sell
2015-04-15,none,none,a150,none,a30,a150,a0,a60,a90,none,a90,none,none,none,a180,a45,339.34125,31.1075,64.4695833333333,25.1825, 0.0101622,-0.007936,-0.011154, 0.021896,-0.018349,sell
2015-04-16,none,none,a150,none,a30,none,none,a60,a120,none,none,none,a90,none,a180,none,309.121666666667,33.2054166666667,65.63,26.1616666666667, 0.0072244,-0.011979, 0.009638, 0.012856,-0.012595,buy
2015-04-17,a60,none,a150,none,a30,a120,none,a90,a120,a0,a60,none,a90,none,a180,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.0075275,-0.028673,-0.017961,-0.014545,-0.026698,sell
2015-04-18,a60,none,a150,none,a30,none,none,a90,none,a0,none,none,a90,none,a180,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333, 0.0140253,-0.022899, 0.005373, 0.008584,-0.001073,buy
2015-04-19,a60,none,none,none,a30,a90,a60,a120,a150,none,none,none,a90,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,-0.0053196,-0.045400,-0.033121,-0.030992,-0.045616,sell
2015-04-20,a60,none,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0056045,-0.030312,-0.026419,-0.021727,-0.046638,sell
2015-04-21,none,a120,none,a30,a30,a60,a90,a150,a180,none,a0,a60,a90,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05, 0.1011426, 0.021058, 0.082935, 0.075689, 0.074556,buy
2015-04-22,none,a120,none,a30,a30,a60,none,a150,none,a60,a0,a60,a90,a150,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333, 0.0839143, 0.032589, 0.082324, 0.069490, 0.078783,buy
2015-04-23,none,a120,none,a30,none,none,a120,none,a150,none,none,a60,none,a150,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667, 0.0148786, 0.013187, 0.013331, 0.009406, 0.009406,buy
2015-04-24,none,a120,none,a30,none,none,a120,a180,none,a90,none,a60,none,a150,none,a60,106.64875,49.155,74.8445833333333,33.9758333333333,-0.0333360,-0.032691,-0.036822,-0.028367,-0.036569,sell
2015-04-25,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,a150,none,a60,119.112083333333,50.96625,75.9875,34.9508333333333,-0.0288319,-0.019752,-0.029332,-0.033742,-0.028940,sell
2015-04-26,none,none,none,none,none,a0,a150,a150,a120,a120,a60,none,none,a150,none,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,-0.0294481,-0.024091,-0.025796,-0.025608,-0.026315,sell
2015-04-27,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,-0.0162550,-0.015271,-0.014496,-0.014042,-0.016511,sell
2015-04-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,155.110416666667,56.0516666666667,79.39625,37.8695833333333,-0.0053475,-0.020177,-0.016525,-0.010584,-0.020002,sell
2015-04-29,none,a135,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,a60,166.912916666667,57.62125,80.5275,38.8420833333333,-0.0069900,-0.011240,-0.013606,-0.000373, 0.018553,sell
2015-04-30,none,a135,a180,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,-0.0196014,-0.025696,-0.016609,-0.006141, 0.004829,sell
2015-05-01,none,a135,a180,a45,none,a60,a150,a90,a60,a180,none,none,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,-0.0285324,-0.026695,-0.027172, 0.013884, 0.019477,sell
2015-05-02,none,a135,a180,a45,none,none,none,a90,none,a180,a120,none,none,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,-0.0088496,-0.011425,-0.005881, 0.008875, 0.021210,sell
2015-05-03,none,a135,a180,a45,none,a90,a120,none,none,none,none,a45,none,none,none,none,214.99375,63.2075,85.02625,42.72375,-0.0033850, 0.028526, 0.030497, 0.038633, 0.041917,buy
2015-05-04,none,none,a180,a45,none,a90,a120,a60,none,a150,none,a45,none,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,-0.0034097, 0.021793, 0.040937, 0.035455, 0.043344,buy
2015-05-05,none,none,a180,a45,none,none,none,none,a0,none,a150,a45,none,none,none,none,240.164166666667,65.565,87.2566666666667,44.66125,-0.0153086, 0.004014, 0.001580,-0.003838, 0.020504,sell
2015-05-06,a90,none,a180,none,none,a120,a90,none,a0,a120,none,a45,none,none,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63, 0.0026679,-0.005514, 0.001389,-0.003689, 0.005367,buy
2015-05-07,a90,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a150,none,266.255,67.6175,89.47625,46.5991666666667,-0.0162652,-0.026787,-0.021404,-0.016163,-0.022470,sell
2015-05-08,a90,none,none,none,none,a150,a60,a0,none,a90,a180,a45,none,none,a150,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,-0.0271374,-0.032565,-0.025110,-0.024391,-0.027631,sell
2015-05-09,a90,none,none,none,none,a150,none,a0,a60,a90,a150,a45,none,none,a150,none,293.22,69.35625,91.6825,48.5320833333333,-0.0183309,-0.021735,-0.015689,-0.029063,-0.016108,sell
2015-05-10,a90,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a150,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,-0.0136444,-0.016208,-0.012877,-0.015155, 0.001319,sell
2015-05-11,a90,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333, 0.0267346, 0.024152, 0.028716, 0.026691, 0.031492,buy
2015-05-12,a90,none,none,none,none,a150,a0,none,a90,none,a120,none,none,none,a150,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.0082656,-0.022515,-0.008924,-0.010063,-0.003804,sell
2015-05-13,a90,none,none,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4, 0.0232098, 0.013439, 0.013101, 0.026287, 0.028873,buy
2015-05-14,a90,a150,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667, 0.0229980, 0.037218, 0.025516, 0.020124, 0.040537,buy
2015-05-15,a90,a150,none,none,none,a120,none,a90,none,a0,none,none,a120,none,none,none,18.2325,72.61875,98.22,54.33, 0.0215472, 0.027603, 0.019975, 0.011547, 0.033275,buy
2015-05-16,none,a150,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667, 0.0143295, 0.024276, 0.029193, 0.003189, 0.029115,buy
2015-05-17,none,a150,none,none,a30,a90,a60,a120,none,none,a60,none,a120,none,none,none,47.0275,73.0416666666666,100.370833333333,56.26, 0.0215083, 0.009364, 0.042879, 0.004670, 0.019940,buy
2015-05-18,none,a150,none,none,a30,none,a90,none,a180,none,none,none,a120,a180,none,none,61.1883333333334,73.1308333333334,101.44,57.22,-0.0241202,-0.020219,-0.025744,-0.027126,-0.011972,sell
2015-05-19,none,a150,none,none,a30,a60,a90,a150,none,a60,none,a30,a120,a180,none,none,75.0779166666667,73.1391666666667,102.505,58.18375,-0.0288572,-0.029728,-0.026618,-0.025818,-0.025951,sell
2015-05-20,none,a150,none,none,a30,none,none,none,a150,none,none,a30,none,a180,a135,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,-0.0284545,-0.020594,-0.023426,-0.014218,-0.018401,sell
2015-05-21,none,a150,none,none,a30,none,a120,a180,none,a90,a0,a30,none,a180,a135,none,101.821666666667,72.9225,104.6225,60.11,-0.0305859,-0.018093,-0.018578,-0.013122,-0.016330,sell
2015-05-22,a90,a150,none,none,a30,none,none,a180,a120,a90,a0,a30,none,a180,a135,a90,114.642916666667,72.7033333333333,105.674583333333,61.07,-0.0248000, 0.002308, 0.000125, 0.003964, 0.003439,buy
2015-05-23,a90,a150,none,none,none,a0,a150,a150,a120,none,none,a30,none,a180,a135,a90,127.1225,72.4195833333333,106.721666666667,62.0316666666667,-0.0136987, 0.001744,-0.003163,-0.004607,-0.005572,sell
2015-05-24,a90,a150,none,none,none,a0,none,a150,none,a120,none,a30,none,a180,a135,a90,139.320416666667,72.0725,107.765,63,-0.0174741,-0.006607,-0.007808,-0.006948,-0.004256,sell
2015-05-25,a90,none,none,none,none,none,a180,none,a90,none,none,a30,none,a180,a135,a90,151.304583333333,71.6704166666667,108.80125,63.96,-0.0272539,-0.022475,-0.022128,-0.020878,-0.020647,sell
2015-05-26,a90,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a135,a90,163.159583333333,71.2191666666667,109.83375,64.92,-0.0106520,-0.020790,-0.026601,-0.025807,-0.022583,sell
2015-05-27,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,174.973333333333,70.72875,110.860833333333,65.88,-0.0011407,-0.027772,-0.006459,-0.014710,-0.030054,sell
2015-05-28,a90,none,none,none,a45,none,a150,a90,a60,none,none,none,a135,none,none,a90,186.833333333333,70.205,111.8825,66.84, 0.0028468, 0.003758, 0.007021, 0.002288,-0.036134,buy
2015-05-29,a90,none,none,none,a45,a60,none,a90,none,a180,a90,none,a135,none,none,none,198.819583333333,69.6591666666667,112.8975,67.8,-0.0473905,-0.032637,-0.014513,-0.013277,-0.018114,sell
2015-05-30,a90,none,none,none,a45,none,a120,none,none,none,a90,none,a135,none,none,none,211.002083333333,69.1,113.90875,68.75875,-0.0140825,-0.006429, 0.000066,-0.016368,-0.015228,sell
2015-05-31,a90,none,none,none,a45,a90,a120,a60,none,a150,none,none,a135,none,none,none,223.438333333333,68.5366666666667,114.9125,69.71, 0.0078806, 0.017194, 0.025616,-0.002727, 0.011141,buy
2015-06-01,a90,none,none,none,a45,none,none,none,a0,a150,a120,none,a135,none,none,none,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.0372977,-0.021333,-0.012735,-0.030795,-0.019637,sell
2015-06-02,a90,none,none,a45,none,a120,a90,none,a0,none,none,none,a135,none,none,none,249.18625,67.44,116.90125,71.63, 0.0168494, 0.028003, 0.026437, 0.033235, 0.033634,buy
2015-06-03,a90,none,none,a45,none,a120,none,none,none,a120,a150,none,a135,none,a120,none,262.497083333333,66.9241666666667,117.887083333333,72.59, 0.0219785, 0.031945, 0.034800, 0.035716, 0.029248,buy
2015-06-04,none,none,none,a45,none,none,a60,a0,none,none,a150,none,none,none,a120,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.0068946, 0.031917, 0.030038, 0.047401, 0.051873,buy
2015-06-05,none,none,none,a45,none,a150,none,a0,none,a90,a180,none,none,none,a120,none,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.0132063, 0.004912,-0.000964, 0.017252, 0.004000,sell
2015-06-06,none,none,none,a45,none,none,none,none,a60,none,a180,none,none,none,a120,none,303.7725,65.6095833333333,120.8,75.46,-0.0192369, 0.004508, 0.004280, 0.010985,-0.002473,sell
2015-06-07,none,none,none,a45,a60,a180,none,none,none,a60,none,none,none,none,a120,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.0090797, 0.000230,-0.005095, 0.000557,-0.013117,sell
2015-06-08,none,none,none,a45,a60,none,a0,none,a90,none,a150,none,none,none,a120,none,331.901666666667,64.9970833333334,122.706666666667,77.37,-0.0036901, 0.012759, 0.006861, 0.014209, 0.000329,buy
2015-06-09,none,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,none,a120,none,346.025833333333,64.7866666666667,123.64875,78.33,-0.0090442, 0.000145,-0.003610, 0.002197,-0.009646,sell
2015-06-10,none,none,none,a45,a60,none,none,none,a120,none,a120,none,none,none,none,none,180.159583333333,64.64375,124.5825,79.2875,-0.0071336, 0.023066, 0.010951, 0.033788, 0.014391,sell
2015-06-11,none,none,none,a45,a60,a120,none,a90,none,a0,a120,none,none,none,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24, 0.0038252, 0.037653, 0.036610, 0.059860, 0.031497,buy
2015-06-12,none,none,none,a45,a60,none,none,none,a150,a0,a90,none,a150,none,none,none,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0186090, 0.039093, 0.036178, 0.023628, 0.036923,buy
2015-06-13,none,none,none,a45,a60,a90,a60,a120,none,none,a90,none,a150,none,none,none,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.0472624, 0.075921, 0.058769, 0.057390, 0.057074,buy
2015-06-14,none,none,none,a45,none,a90,none,none,a180,none,none,none,a150,none,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0029865, 0.038905, 0.022336, 0.018747, 0.022881,buy
2015-06-15,none,none,none,a45,none,a60,a90,a150,a180,none,a60,none,a150,none,none,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.0076205, 0.021109, 0.002135,-0.009967, 0.001462,sell
2015-06-16,none,none,none,a45,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,83.665,65.3441666666667,130.000833333333,85.02,-0.0054453, 0.030698, 0.026925, 0.012629, 0.028824,buy
2015-06-17,none,none,none,a45,none,none,a120,a180,a150,none,none,none,a150,none,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.0070760, 0.030604, 0.034749,-0.005252, 0.033311,buy
2015-06-18,none,none,none,a45,none,none,none,a180,none,a90,none,none,a150,a150,none,none,109.972083333333,66.1820833333333,131.73,86.93, 0.0015797, 0.011168, 0.038232,-0.011022,-0.001189,sell
2015-06-19,a90,none,none,a45,none,none,a150,none,a120,none,none,none,a150,a150,none,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.0216267,-0.018268,-0.010573,-0.024072,-0.024463,sell
2015-06-20,a90,none,none,a45,none,a0,a150,a150,none,a120,a0,none,none,a150,none,none,135.085416666667,67.3141666666667,133.41375,88.84,-0.0237514,-0.025459,-0.024650,-0.021928,-0.028751,sell
2015-06-21,a90,none,none,a45,none,a0,none,none,a90,a120,none,none,none,a150,none,none,147.24625,67.9875,134.23875,89.7966666666667,-0.0155089,-0.017551,-0.010021,-0.013863,-0.020586,sell
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.0277089, 0.011196, 0.018048, 0.009704, 0.005315,buy
2015-06-23,a90,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.0155945,-0.020088,-0.015362,-0.017028,-0.028509,sell
2015-06-24,a90,none,none,none,none,none,a150,none,a60,none,none,a0,none,a150,none,none,182.867916666667,70.4316666666667,136.6375,92.66,-0.0208111,-0.020483,-0.013736,-0.020351,-0.027994,sell
2015-06-25,a90,a150,none,none,none,a60,a150,a90,none,a180,a60,a0,none,a150,none,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.0008605,-0.001491,-0.007688, 0.002584, 0.005246,buy
2015-06-26,a90,a150,none,none,none,a60,none,none,none,a180,none,a0,none,none,none,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.0441238, 0.045150, 0.050845, 0.009682, 0.036276,buy
2015-06-27,none,a150,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a120,218.9925,73.4795833333333,138.912083333333,95.52, 0.0151952, 0.016554, 0.004646, 0.012269, 0.022552,buy
2015-06-28,none,a150,none,none,none,a90,none,a60,a0,a150,a90,a0,none,none,none,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.0122400,-0.009841,-0.021245,-0.022574,-0.005586,sell
2015-06-29,none,a150,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.0083855, 0.011649,-0.007095, 0.001135, 0.012813,buy
2015-06-30,none,a150,none,a60,none,a120,a90,none,none,a120,a120,a0,none,none,none,a120,257.7075,77.1083333333333,141.048333333333,98.38, 0.0096938, 0.017803,-0.012122, 0.004080, 0.020837,sell
2015-07-01,none,none,none,a60,a60,none,a60,none,none,none,none,a0,none,none,none,a120,271.34375,78.44375,141.726666666667,99.3316666666667, 0.0129053, 0.034781, 0.006703, 0.043292, 0.019969,buy
