Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,none,none,none,a60,none,a120,none,none,none,a45,none,none,a90,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333, 0.00497901, 0.005480, 0.0073276, 0.008136, 0.00490791,buy
2015-10-11,none,none,none,a60,none,none,a60,none,none,a45,none,none,a90,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333, 0.00598815, 0.005926, 0.0073152, 0.008744, 0.00691329,buy
2015-10-12,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333, 0.00792538, 0.028363, 0.0202813, 0.013358, 0.00917851,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375, 0.02629116, 0.052884, 0.0385652, 0.044064, 0.03768723,buy
2015-10-14,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667, 0.02236983, 0.019715, 0.0199187, 0.011198, 0.02217792,buy
2015-10-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125, 0.02302611, 0.019115, 0.0195231, 0.011198, 0.02270620,buy
2015-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625, 0.02612245, 0.023899, 0.0234386, 0.013450, 0.02569310,buy
2015-10-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725, 0.02520562, 0.022379, 0.0222164, 0.015578, 0.02501618,buy
2015-10-19,none,none,none,none,a120,a0,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,-0.01924361,-0.004746,-0.0089970,-0.039668,-0.01032325,sell
2015-10-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,-0.02645544,-0.006891,-0.0036321,-0.042484,-0.00867862,sell
2015-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667, 0.00124103, 0.039818, 0.0058706, 0.021731, 0.01214189,buy
2015-10-22,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667, 0.01461436,-0.005280,-0.0057540, 0.002686, 0.00416621,buy
2015-10-23,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875, 0.01162786,-0.009504,-0.0002274, 0.004821, 0.00683161,buy
2015-10-24,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125, 0.00206054,-0.000162,-0.0132002,-0.000466,-0.00691491,sell
2015-10-25,none,none,none,a45,none,none,a120,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333, 0.00495372, 0.008050, 0.0132235,-0.003550, 0.01081908,buy
2015-10-26,none,a30,none,a45,a150,a90,none,none,none,a30,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,-0.01822900,-0.001102,-0.0182308,-0.029161,-0.01089941,sell
2015-10-27,none,a30,none,none,none,none,a150,none,none,a30,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625, 0.02070064, 0.024412, 0.0192779, 0.011300, 0.02185609,buy
2015-10-28,none,a30,none,none,a120,a120,none,a45,none,a30,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667, 0.03018429, 0.018190, 0.0250744, 0.001054, 0.02862950,buy
2015-10-29,none,none,none,none,none,none,a180,a45,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333, 0.04430851, 0.048443, 0.0422527, 0.038406, 0.05658785,buy
2015-10-30,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333, 0.05544379, 0.053644, 0.0552878, 0.053122, 0.06009041,buy
2015-10-31,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667, 0.02938072, 0.016424, 0.0294615, 0.034394, 0.07897324,buy
2015-11-01,none,none,none,none,none,a180,none,a45,none,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667, 0.04897116, 0.041372, 0.0485045, 0.051349, 0.07545607,buy
2015-11-02,none,none,none,none,a60,none,a120,a45,none,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375, 0.06040424, 0.019476, 0.0603869, 0.061569, 0.08315618,buy
2015-11-03,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333, 0.03962618, 0.038415, 0.0397933, 0.036096, 0.03079734,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333, 0.09853474, 0.109976, 0.0896600, 0.063011,-0.04631393,buy
2015-11-05,none,none,none,a30,none,none,a90,none,a60,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667, 0.04891760, 0.093314, 0.0566653, 0.058378,-0.14118296,buy
2015-11-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,-0.04041860,-0.029399,-0.0258694,-0.030812,-0.03187097,sell
2015-11-07,none,none,none,none,a0,none,none,none,a60,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,-0.01523238,-0.005975,-0.0059212,-0.004449,-0.00825271,sell
2015-11-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,-0.04019301,-0.002298,-0.0323213,-0.014330,-0.01858686,sell
2015-11-09,none,a45,a60,none,none,none,none,none,none,none,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,-0.07589627,-0.072340,-0.0654860,-0.070021,-0.05342337,sell
2015-11-10,none,a45,a60,none,none,none,none,none,none,none,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,-0.07589627,-0.082946,-0.0648198,-0.070021,-0.06402965,sell
2015-11-11,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,-0.06963505,-0.075313,-0.0591300,-0.063292,-0.04637903,sell
2015-11-12,none,none,none,none,a60,none,none,none,none,none,none,none,a60,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,-0.02760932, 0.019231, 0.0099044, 0.022890, 0.01739894,buy
2015-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,-0.02564664,-0.006643,-0.0147071,-0.018059,-0.01936336,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,-0.02426179,-0.010638,-0.0105155,-0.012447,-0.01372349,sell
2015-11-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,-0.01307537,-0.025250,-0.0195198,-0.029237,-0.03191989,sell
2015-11-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333, 0.01401887, 0.021974, 0.0170825, 0.005946,-0.01615006,buy
2015-11-17,none,none,none,none,a120,none,a60,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667, 0.01117011, 0.027486, 0.0155599, 0.005368, 0.00468337,buy
2015-11-19,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,-0.00913943,-0.012505,-0.0091111,-0.010601,-0.01042912,sell
2015-11-20,none,none,a45,none,none,a60,a90,none,a45,none,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667, 0.00761744,-0.015010,-0.0103983,-0.011821,-0.01448095,sell
2015-11-21,none,none,none,none,a180,none,none,none,a45,none,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69, 0.01424196, 0.014006, 0.0166461, 0.021054, 0.00536091,buy
2015-11-22,a60,none,none,none,a180,a90,a120,none,a45,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,-0.00116393,-0.006519,-0.0097623,-0.007886,-0.00681817,sell
2015-11-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,-0.01028549,-0.006848,-0.0096675,-0.010828,-0.01075664,sell
2015-11-24,a60,a60,none,a0,a150,a120,a150,none,none,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333, 0.07256801, 0.073339, 0.0921749, 0.045373, 0.06423227,buy
2015-11-25,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667, 0.09242794, 0.086162, 0.1170536, 0.041777, 0.08148449,buy
2015-11-26,a60,a60,none,none,a120,a150,a180,none,none,none,none,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667, 0.09715135, 0.097259, 0.1103516, 0.066301, 0.08323788,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925, 0.01841901, 0.021285, 0.0205977, 0.017700, 0.01960350,buy
2015-11-28,none,none,none,none,a90,a180,a150,none,none,a0,none,none,a45,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375, 0.01096628, 0.001511,-0.0036458,-0.000319,-0.00149262,sell
2015-11-29,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334, 0.01918676, 0.023404, 0.0236611, 0.022032, 0.02360688,buy
2015-11-30,none,none,a30,none,a60,none,a120,none,none,a0,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875, 0.01348690, 0.012556, 0.0193886, 0.029516, 0.02097164,buy
2015-12-01,none,none,none,none,none,a150,none,none,none,a0,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,-0.02078713,-0.031984,-0.0315825,-0.018990,-0.02350455,sell
2015-12-03,none,none,none,none,none,a120,a90,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334, 0.03144079, 0.026736, 0.0264314,-0.003913, 0.03955331,buy
2015-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333, 0.00612345, 0.018377, 0.0087504, 0.004570, 0.00286610,buy
2015-12-05,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925, 0.04543009, 0.043340, 0.0376469, 0.043392, 0.03894713,buy
2015-12-06,none,none,none,none,a0,a90,none,a60,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667, 0.03545976, 0.036787, 0.0235900, 0.037294, 0.02506156,buy
2015-12-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455, 0.03750984, 0.038594, 0.0312657, 0.038646, 0.03303342,buy
2015-12-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667, 0.03454612, 0.028058, 0.0286841, 0.024296, 0.02341133,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667, 0.01561085, 0.011214,-0.0095871, 0.002407, 0.00568698,buy
2015-12-11,none,none,none,none,a60,none,none,none,none,none,none,none,a30,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375, 0.03083910, 0.020047,-0.0267956,-0.038011, 0.01762888,buy
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333, 0.03543352,-0.013168,-0.0226221,-0.031285,-0.00528995,sell
2015-12-13,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667, 0.00779566,-0.002735,-0.0088939,-0.015140,-0.01662472,sell
2015-12-15,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525, 0.03170112, 0.033676, 0.0317666,-0.021320,-0.03526301,buy
2015-12-16,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,-0.01683752,-0.016838,-0.0309864,-0.026377,-0.02511582,sell
2015-12-17,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,-0.01829656,-0.025200,-0.0081701,-0.015092,-0.01790771,sell
2015-12-18,none,none,none,none,a150,none,none,none,none,none,none,a60,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,-0.01130570,-0.011317,-0.0191543,-0.005555,-0.01183683,sell
2015-12-19,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,-0.02480485,-0.020086,-0.0265757,-0.005879,-0.02130682,sell
2015-12-20,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,-0.02296275,-0.028167,-0.0314380,-0.016606,-0.02124149,sell
2015-12-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,-0.02025090,-0.022555,-0.0560862,-0.006265,-0.03428395,sell
2015-12-22,none,none,none,none,a150,a120,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,-0.01759096,-0.019880,-0.0179875,-0.017499,-0.01581420,sell
2015-12-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333, 0.00803172, 0.020423, 0.0104429, 0.009415, 0.02957523,buy
2015-12-24,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667, 0.00969190, 0.011383, 0.0164192, 0.033476, 0.01397623,buy
2015-12-25,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,-0.01068914, 0.004259,-0.0043444, 0.004362, 0.00312170,buy
2015-12-26,a45,none,none,none,none,a180,a150,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,-0.02414688,-0.019785,-0.0100863,-0.016787,-0.02451922,sell
2015-12-27,a45,a90,none,a45,a90,none,none,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,-0.02282923,-0.004563,-0.0206172,-0.011346,-0.01766408,sell
2015-12-28,a45,a90,none,a45,none,a150,a120,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333, 0.00448156, 0.012372, 0.0029735,-0.002244, 0.00443821,buy
2015-12-29,none,a90,none,a45,a60,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333, 0.00934573, 0.009901, 0.0105656, 0.018156, 0.01817709,buy
2015-12-30,none,a90,none,none,none,a120,a90,none,none,none,none,a45,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,-0.00446985, 0.004572, 0.0104103, 0.021519, 0.02908080,buy
2015-12-31,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,-0.00161152,-0.003794,-0.0111055, 0.005542,-0.00169637,sell
2016-01-01,none,a90,none,none,none,none,none,none,none,a30,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,-0.00255583, 0.001747,-0.0027284,-0.008237, 0.00132057,sell
2016-01-02,none,a90,none,none,none,a90,a60,none,none,a30,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,-0.01577576,-0.013847,-0.0157758,-0.022812,-0.01232901,sell
2016-01-03,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,-0.00809633,-0.003102,-0.0076972,-0.007437,-0.00364820,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,-0.00911498,-0.018103,-0.0071792,-0.010689,-0.00187635,sell
2016-01-05,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,-0.00677991,-0.008269,-0.0086852,-0.008760,-0.00173012,sell
