Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,3,2,2,0,3,3,3,9,3,0,3,-0.0281846, 0.0009331,-0.0186090,-0.0139180,-0.022454,sell
2017-01-02,1,0,0,3,0,0,6,2,0,6,0,6,6,3,6,9,-0.0053482, 0.0069848,-0.0053482, 0.0038737,-0.005348,sell
2017-01-03,1,0,1,2,0,2,4,3,0,6,3,6,6,6,3,9, 0.0311076, 0.0174242, 0.0299516, 0.0365613, 0.043063,buy
2017-01-04,0,1,0,2,0,3,2,1,0,3,0,3,3,3,6,9,-0.0007058, 0.0575242, 0.0408485, 0.0330326, 0.036206,buy
2017-01-05,0,1,0,2,0,2,4,1,2,0,3,6,6,3,9,9, 0.0331186, 0.0036084,-0.0231595,-0.0027016,-0.006820,sell
2017-01-06,2,0,0,2,0,0,5,1,3,3,3,6,6,6,6,9,-0.0027328,-0.0127002,-0.0039999, 0.0092165,-0.004000,buy
2017-01-07,0,2,0,2,0,0,3,2,1,0,3,6,6,3,3,9,-0.0033901, 0.0103778,-0.0010358,-0.0010358,-0.001036,buy
2017-01-08,0,2,1,1,0,2,4,2,0,6,3,9,6,6,0,6, 0.0204636, 0.0672784, 0.0472835, 0.0472835, 0.045250,buy
2017-01-09,0,0,2,2,0,0,6,1,2,6,3,6,6,6,3,9, 0.0191031, 0.0083752, 0.0162425, 0.0105323, 0.006229,buy
2017-01-10,0,0,0,3,0,1,4,2,1,6,3,3,6,6,0,9, 0.0028394, 0.0025725,-0.0170198, 0.0052375,-0.010070,sell
2017-01-11,0,2,0,1,1,1,3,0,0,3,3,3,3,3,3,6,-0.0384889,-0.0159262,-0.0432866,-0.0432866,-0.043204,sell
2017-01-12,1,1,1,1,2,0,2,0,2,6,3,3,6,3,3,6,-0.0302123,-0.0434699,-0.0434699,-0.0434699,-0.014660,sell
2017-01-13,1,0,1,2,0,0,2,0,0,3,3,0,3,0,3,6,-0.0316463,-0.0337573,-0.0311371,-0.0317877,-0.034757,sell
2017-01-14,0,2,1,5,0,1,2,0,0,6,3,3,6,3,3,9, 0.0649956, 0.0417859, 0.0664370, 0.0664370, 0.064520,buy
2017-01-15,0,1,5,2,1,1,2,0,0,9,0,3,9,3,3,9, 0.0016480,-0.0159706, 0.0016480, 0.0043940, 0.004394,buy
2017-01-16,0,1,3,2,2,0,3,0,0,9,3,3,6,3,3,6, 0.0217332, 0.0712855, 0.0217332, 0.0217332, 0.021733,buy
2017-01-17,0,1,1,1,1,0,1,2,0,3,3,3,6,0,0,6, 0.0598450, 0.0615598, 0.0607785, 0.0541327, 0.061530,buy
2017-01-18,0,0,1,1,1,0,1,1,1,0,0,6,3,3,3,3,-0.0237409,-0.0114817,-0.0114817,-0.0158057,-0.016673,sell
2017-01-19,0,0,1,2,2,0,1,1,3,3,3,6,6,3,6,3,-0.0218621,-0.0139544,-0.0239457,-0.0239457,-0.027098,sell
2017-01-20,0,0,2,0,0,1,1,1,1,0,3,3,6,3,3,0,-0.0388509,-0.0388509,-0.0388509,-0.0285748,-0.019273,sell
2017-01-21,0,3,0,2,0,1,1,2,0,3,3,6,3,6,3,3,-0.0245318,-0.0126453,-0.0126453,-0.0126453,-0.005812,sell
2017-01-22,0,2,1,1,0,1,2,2,0,3,3,6,6,6,0,3, 0.0466667, 0.0704216, 0.0298479, 0.0687234, 0.068500,buy
2017-01-23,0,1,3,0,0,2,2,1,1,3,0,6,6,9,3,3,-0.0351567,-0.0438410,-0.0408988,-0.0370836,-0.037084,sell
2017-01-24,0,2,0,1,0,2,2,0,2,3,3,3,6,6,3,3,-0.0182833,-0.0166879,-0.0182833,-0.0241987,-0.024706,sell
2017-01-25,0,0,0,0,0,2,1,0,0,0,0,0,6,3,0,0,-0.0067616,-0.0010850, 0.0011851, 0.0303503,-0.006762,buy
2017-01-26,1,1,0,0,1,1,1,1,2,3,0,3,3,6,3,6, 0.0087912,-0.0188808,-0.0089209,-0.0200470, 0.003931,sell
2017-01-27,2,1,0,0,1,1,2,2,1,3,3,3,6,3,6,6,-0.0420333,-0.0473010,-0.0473010,-0.0396852,-0.039685,sell
2017-01-28,2,1,0,0,0,2,3,1,0,3,3,6,6,3,3,3,-0.0142617,-0.0128487,-0.0122638,-0.0122638,-0.013059,sell
2017-01-29,1,1,0,1,0,3,3,2,1,6,3,6,3,9,3,6, 0.0240681, 0.0234503, 0.0295469, 0.0254183, 0.025078,buy
2017-01-30,1,1,1,0,0,3,4,1,1,6,3,9,6,6,0,6, 0.0018719, 0.0150870, 0.0091073, 0.0215684, 0.017422,buy
2017-01-31,3,2,0,0,0,3,2,1,1,6,3,6,6,6,3,6,-0.0044063,-0.0034889,-0.0034889, 0.0008800, 0.008241,sell
2017-02-01,2,0,0,0,1,2,1,1,1,6,3,3,6,3,0,3,-0.0437826,-0.0182445,-0.0610295,-0.0711052,-0.032133,sell
2017-02-02,2,0,0,0,1,2,1,1,3,6,0,3,6,6,3,6,-0.0016259, 0.0014821,-0.0194831,-0.0207786,-0.009571,sell
2017-02-03,1,0,0,0,1,3,2,0,2,6,3,0,6,3,6,3, 0.0088786, 0.0242050, 0.0351690,-0.0285198, 0.020728,buy
2017-02-04,0,1,0,0,1,2,3,1,1,3,3,3,6,3,3,6, 0.0025558,-0.0024521, 0.0025558, 0.0037384, 0.003738,sell
2017-02-05,0,0,1,0,1,2,3,2,1,9,3,3,3,3,3,6,-0.0354998,-0.0484658,-0.0493041, 0.0217390, 0.024198,sell
2017-02-06,0,1,0,1,0,2,2,1,1,9,0,3,6,3,0,3, 0.0354878, 0.0359226,-0.0095202, 0.0354446,-0.008060,buy
2017-02-07,0,0,1,0,0,2,1,2,3,9,3,0,6,0,6,3,-0.0526175, 0.0009120,-0.0127034,-0.0127034,-0.009545,sell
2017-02-08,1,0,0,1,1,1,1,1,3,6,3,3,6,3,3,3, 0.0259533, 0.0011054,-0.0015590,-0.0027482,-0.015395,sell
2017-02-09,1,2,0,0,0,1,1,1,2,9,3,0,3,0,6,3,-0.0512191, 0.0006606,-0.0537280,-0.0537280,-0.032112,sell
2017-02-10,0,2,1,1,1,1,1,1,1,3,3,3,6,3,6,3, 0.0124910, 0.0145363, 0.0149996, 0.0176694, 0.017582,buy
2017-02-11,0,2,4,1,1,1,2,1,0,3,3,3,6,6,9,6,-0.0145603,-0.0160053,-0.0241857,-0.0145603,-0.008861,sell
2017-02-12,0,1,3,2,0,0,2,1,0,3,3,6,3,3,6,3,-0.0039752,-0.0033598,-0.0160026,-0.0065927,-0.003360,sell
2017-02-13,0,1,1,3,0,0,1,3,0,6,3,3,6,3,3,3, 0.0286394, 0.0295274, 0.0252506, 0.0291691, 0.028268,buy
2017-02-14,0,0,1,1,2,0,0,2,0,3,6,0,3,0,6,0, 0.0241687, 0.0214773, 0.0199574, 0.0146056, 0.002539,buy
2017-02-15,0,1,1,0,2,0,0,1,2,0,6,3,6,3,0,3,-0.0022689,-0.0201441, 0.0006067, 0.0006044, 0.002386,buy
2017-02-16,0,1,0,1,1,0,0,1,0,3,3,0,3,0,3,0,-0.0243942,-0.0265337, 0.0017798,-0.0365130,-0.028548,sell
2017-02-17,0,1,0,3,0,1,0,2,0,0,6,6,0,3,3,3,-0.0230012, 0.0146335, 0.0088232, 0.0225095, 0.022509,buy
2017-02-18,0,1,2,2,0,1,1,2,1,3,6,9,3,3,3,3,-0.0240802,-0.0283336,-0.0283336,-0.0109094,-0.010909,sell
2017-02-19,0,2,3,2,0,1,1,2,1,3,9,6,3,6,3,6,-0.0108303,-0.0191445,-0.0191445,-0.0235601,-0.019805,sell
2017-02-20,0,2,1,2,0,2,0,2,0,3,6,6,0,6,0,6,-0.0219059,-0.0198180,-0.0147727,-0.0206779,-0.021906,sell
2017-02-21,0,1,0,1,0,1,0,2,0,3,0,3,3,3,0,3,-0.0062303,-0.0087451, 0.0009995,-0.0062303, 0.023359,buy
2017-02-22,1,0,0,1,1,0,2,1,3,0,3,3,3,6,6,6,-0.0041204,-0.0154313,-0.0048834,-0.0048834,-0.026477,sell
2017-02-23,1,0,0,0,1,1,2,0,3,3,3,3,6,3,3,3,-0.0117531,-0.0050708, 0.0103606, 0.0080207, 0.002680,buy
2017-02-24,0,0,0,0,0,2,1,1,1,3,0,3,3,0,6,0, 0.0136666, 0.0087074, 0.0231571,-0.0019452, 0.014984,buy
2017-02-25,0,0,0,1,0,1,2,2,0,0,3,3,0,3,6,3,-0.0253786,-0.0209338,-0.0239490, 0.0075260,-0.023949,sell
2017-02-26,1,0,1,0,0,1,6,1,0,3,3,6,3,3,9,3, 0.0129731, 0.0237919, 0.0180700, 0.0203583, 0.018300,buy
2017-02-27,0,1,1,0,0,3,2,1,0,3,3,6,0,3,3,6,-0.0127279,-0.0147201,-0.0162299,-0.0147201,-0.048617,sell
2017-02-28,1,0,1,0,0,3,2,1,0,6,0,3,6,3,3,3,-0.0076273, 0.0108910, 0.0048016, 0.0056354, 0.006059,buy
2017-03-01,3,0,1,0,0,2,4,1,2,3,6,6,9,6,3,6, 0.0043204, 0.0043204, 0.0043204, 0.0043204, 0.021648,buy
2017-03-02,2,0,1,0,0,1,3,1,0,6,6,0,6,3,0,3,-0.0426974,-0.0480486,-0.0480486,-0.0523201,-0.046805,sell
2017-03-03,2,1,0,0,0,5,2,3,0,6,6,3,9,6,6,3, 0.0137625,-0.0216031,-0.0109845,-0.0110632,-0.011290,sell
2017-03-04,1,0,1,0,0,5,4,1,0,6,6,3,6,6,6,3,-0.0113202,-0.0146240,-0.0243650,-0.0486215,-0.049255,sell
2017-03-05,1,0,0,1,0,4,4,2,1,6,6,3,9,6,6,3,-0.0240004,-0.0255761,-0.0117385,-0.0419532,-0.043255,sell
2017-03-06,1,0,0,0,0,3,2,3,0,3,6,3,6,3,3,3, 0.0076766,-0.0189777,-0.0100546,-0.0180309,-0.000352,sell
2017-03-07,2,2,0,0,1,0,0,2,2,3,0,6,6,3,3,6, 0.0037971,-0.0526512,-0.0053895,-0.0118848,-0.005389,sell
2017-03-08,2,2,1,0,1,2,0,1,2,3,3,6,9,6,0,6, 0.0023330,-0.0009685, 0.0014955, 0.0028738, 0.012349,sell
2017-03-09,1,2,1,2,0,2,0,1,1,6,0,6,9,3,3,3, 0.0270206, 0.0250536, 0.0438736, 0.0473582, 0.034164,buy
2017-03-10,1,3,1,2,0,3,1,0,0,6,3,3,6,6,3,6, 0.0136421,-0.0002057,-0.0004298, 0.0002955,-0.000206,sell
2017-03-11,0,2,3,1,0,2,2,0,0,9,6,3,0,6,3,3,-0.0590764, 0.0263413,-0.0812684,-0.0648475,-0.081392,sell
2017-03-12,0,2,2,2,1,1,1,1,0,12,3,3,3,3,3,3, 0.0100970, 0.0305548, 0.0065627, 0.0100970,-0.005202,buy
2017-03-13,0,0,1,2,1,2,1,0,0,12,6,0,0,0,3,0, 0.0387041, 0.0328822, 0.0328822, 0.0319334, 0.031080,buy
2017-03-14,0,0,0,2,2,2,0,0,2,6,3,3,3,3,3,3, 0.0180821, 0.0216705, 0.0287791, 0.0202001, 0.030750,buy
2017-03-15,0,0,0,1,2,2,0,0,1,3,6,0,3,3,0,3, 0.0009330,-0.0051107,-0.0053060,-0.0067517,-0.005306,sell
2017-03-16,0,0,1,1,2,2,0,0,0,6,6,0,3,0,3,0, 0.0137372, 0.0108731, 0.0118453, 0.0033440, 0.011845,buy
2017-03-17,1,2,1,1,0,1,0,1,0,0,3,3,3,3,6,3,-0.0318298, 0.0204995,-0.0194832,-0.0393550,-0.020368,sell
2017-03-18,1,2,2,1,0,2,1,0,0,0,9,3,3,3,6,3, 0.0237398, 0.0237398, 0.0081144, 0.0211259, 0.021126,buy
2017-03-19,1,2,2,2,0,3,0,0,0,6,6,3,0,6,6,3, 0.0077020, 0.0155708, 0.0296834, 0.0066389, 0.021635,buy
2017-03-20,0,1,2,1,0,2,0,0,1,6,6,0,3,3,0,3, 0.0302199, 0.0381111, 0.0340310,-0.0096352, 0.021384,buy
2017-03-21,0,2,0,0,0,2,0,0,1,6,6,0,0,0,3,0, 0.0305780, 0.0311392, 0.0314618, 0.0314618, 0.020422,buy
2017-03-22,1,1,0,0,1,2,0,0,2,6,3,6,0,3,0,3, 0.0279061, 0.0180188, 0.0256444, 0.0339449, 0.022353,buy
2017-03-23,1,0,0,0,0,2,0,2,3,3,6,3,6,0,3,3, 0.0072013, 0.0047343, 0.0384934, 0.0367553, 0.041515,buy
2017-03-24,2,0,0,1,0,1,2,1,4,3,3,6,6,6,3,6,-0.0361031,-0.0403848,-0.0247782,-0.0180827,-0.040385,sell
2017-03-25,2,0,1,0,0,2,2,1,2,0,0,6,6,9,3,6,-0.0169189,-0.0103644,-0.0103644,-0.0103644,-0.010364,sell
2017-03-26,2,1,1,0,0,2,2,3,1,6,3,3,6,9,0,9, 0.0137036, 0.0001103, 0.0179893, 0.0203858, 0.008001,buy
2017-03-27,4,1,0,0,0,1,3,1,1,6,3,3,6,6,3,6,-0.0106398,-0.0137036,-0.0114540, 0.0079266, 0.024073,buy
2017-03-28,3,0,0,0,0,2,1,0,2,6,3,3,3,3,3,3,-0.0439222,-0.0071635,-0.0297349,-0.0297349,-0.039081,sell
2017-03-29,1,0,0,0,0,2,2,0,2,6,3,3,0,3,3,3, 0.0133864, 0.0186865, 0.0197569, 0.0038586, 0.012843,buy
2017-03-30,2,1,0,0,0,3,3,1,0,6,6,3,3,0,9,3,-0.0035050, 0.0075440,-0.0014667,-0.0014667,-0.001467,sell
2017-03-31,1,1,1,0,0,2,3,2,0,6,3,6,3,3,6,3,-0.0077987, 0.0085929, 0.0150150,-0.0066740, 0.015015,buy
2017-04-01,0,0,1,1,0,3,4,1,0,6,6,6,3,3,3,3, 0.0459487, 0.0267871, 0.0265321, 0.0157605, 0.016903,buy
2017-04-02,0,0,0,1,0,4,3,1,1,6,9,3,0,3,6,3, 0.0492555, 0.0155038, 0.0218007, 0.0155296, 0.037382,buy
2017-04-03,0,0,0,0,1,1,3,1,1,3,9,3,3,0,3,0, 0.0441934, 0.0510675, 0.0477942, 0.0520555, 0.047636,buy
2017-04-04,1,1,0,0,1,0,0,2,2,3,3,3,3,3,3,3, 0.0008961, 0.0229501, 0.0223441, 0.0133148,-0.016489,buy
2017-04-05,0,2,1,0,0,0,0,0,0,0,0,0,3,0,6,0,-0.0003862,-0.0005834,-0.0003862, 0.0336576,-0.000386,buy
2017-04-06,0,2,1,2,0,1,0,0,2,3,3,3,3,3,6,3,-0.0202305,-0.0246192,-0.0246192,-0.0222994,-0.026887,sell
2017-04-07,0,0,3,1,0,0,1,0,0,0,0,3,3,3,3,3,-0.0202315,-0.0133983,-0.0141982, 0.0097125, 0.006985,sell
2017-04-08,0,3,1,2,0,0,1,1,0,3,3,3,3,6,0,6,-0.0189857,-0.0189857,-0.0098714,-0.0098714,-0.036214,sell
2017-04-09,0,2,2,1,1,0,0,1,0,6,6,0,0,3,3,3,-0.0052626,-0.0114396,-0.0060547,-0.0139279,-0.011296,sell
2017-04-10,0,0,2,0,0,0,0,0,1,3,3,3,0,0,0,0, 0.0020533, 0.0028248, 0.0028248, 0.0088962,-0.011854,buy
2017-04-11,0,1,0,3,2,1,0,0,2,3,3,3,3,6,3,6, 0.0223934, 0.0315354, 0.0195873, 0.0091620, 0.009162,buy
2017-04-12,0,1,1,0,0,1,0,1,0,0,3,0,0,3,3,3,-0.0224861,-0.0191989, 0.0086087, 0.0143925,-0.018295,buy
2017-04-13,0,3,1,2,2,2,0,2,0,3,6,3,6,6,6,6, 0.0448934, 0.0459827,-0.0171768, 0.0481972,-0.035491,buy
2017-04-14,0,3,0,2,2,2,1,2,0,6,6,3,6,6,3,6,-0.0265635,-0.0250760,-0.0265635, 0.0304281,-0.026564,sell
2017-04-15,0,1,3,0,0,3,1,2,0,3,3,6,6,6,0,6, 0.0153514, 0.0200887, 0.0200887, 0.0200887,-0.040760,buy
2017-04-16,0,3,0,3,0,3,0,2,1,6,6,3,6,6,3,6,-0.0309316,-0.0309316,-0.0309316,-0.0145047,-0.026880,sell
2017-04-17,0,1,2,0,0,2,0,2,0,6,6,0,3,3,0,3, 0.0458467, 0.0571184, 0.0666439, 0.0595979, 0.059224,buy
2017-04-18,2,2,2,0,1,3,0,2,1,9,9,3,6,6,0,6, 0.0152822,-0.0024032, 0.0265687,-0.0000131, 0.002352,buy
2017-04-19,1,3,0,0,1,3,0,3,2,6,9,0,9,6,3,6,-0.0260453,-0.0260453,-0.0260453, 0.0003199,-0.026045,sell
2017-04-20,1,1,0,0,0,5,1,2,0,3,6,3,6,3,6,3, 0.0048421,-0.0295418,-0.0403698,-0.0403698,-0.032574,sell
2017-04-21,1,1,0,1,0,6,1,4,3,9,9,6,6,6,6,9, 0.0132836, 0.0132836, 0.0125349,-0.0078379, 0.013284,buy
2017-04-22,1,1,1,0,0,4,3,3,2,6,9,3,9,6,3,9,-0.0035425,-0.0057084, 0.0225569,-0.0040545,-0.004642,sell
2017-04-23,2,2,0,0,0,4,1,4,1,9,6,3,3,6,6,9,-0.0079723,-0.0112613,-0.0033463, 0.0114930, 0.004669,buy
2017-04-24,2,2,0,0,0,3,1,3,1,12,3,0,3,3,6,9,-0.0083053,-0.0099308,-0.0083053,-0.0018795,-0.001222,sell
2017-04-25,2,1,0,0,0,4,2,1,3,12,3,3,0,6,6,9,-0.0158754,-0.0180250,-0.0200762,-0.0226363,-0.022895,sell
2017-04-26,2,1,0,0,0,5,1,1,2,9,3,0,3,3,9,9,-0.0319905,-0.0281853,-0.0343365,-0.0357421,-0.034337,sell
2017-04-27,2,2,0,0,0,2,1,3,1,9,0,3,0,6,6,9,-0.0010905, 0.0034667, 0.0052092, 0.0075524, 0.008551,buy
2017-04-28,3,1,1,0,0,1,2,3,1,6,3,3,3,6,3,12,-0.0208962,-0.0153908,-0.0150090, 0.0148203, 0.021228,sell
2017-04-29,1,1,0,1,0,2,2,2,1,6,0,3,3,6,3,9, 0.0422408, 0.0373794, 0.0437088, 0.0206361, 0.039029,buy
2017-04-30,1,1,0,0,0,3,2,2,1,9,6,0,3,3,3,6, 0.0168787, 0.0168787, 0.0247937, 0.0189425, 0.023551,buy
2017-05-01,2,1,0,0,1,0,3,2,1,6,6,3,3,6,0,6, 0.0021546,-0.0096571,-0.0194023,-0.0134382,-0.012677,sell
2017-05-02,2,2,0,0,0,0,1,3,2,6,6,0,3,6,3,6,-0.0206858,-0.0151393,-0.0145732,-0.0042165,-0.005043,sell
2017-05-03,1,2,1,1,0,0,1,1,1,3,3,3,3,6,3,3,-0.0151783,-0.0151783,-0.0151783,-0.0151783,-0.024509,sell
2017-05-04,1,2,1,1,0,1,1,1,2,6,6,3,0,6,3,6,-0.0071650, 0.0082918, 0.0086115,-0.0233263,-0.007165,sell
2017-05-05,1,3,1,0,0,0,2,1,1,3,6,3,3,6,0,6,-0.0574482,-0.0536906,-0.0248485,-0.0274036,-0.067670,sell
2017-05-06,1,2,1,1,1,0,2,2,0,6,3,3,6,6,3,3,-0.0037235,-0.0037235,-0.0050214,-0.0022871,-0.000488,sell
2017-05-07,1,2,1,1,1,0,2,2,0,6,6,0,9,3,3,3, 0.0022866, 0.0265425, 0.0265425, 0.0275809, 0.025914,buy
2017-05-08,1,0,2,1,1,0,2,1,1,6,6,3,6,6,0,0, 0.0284847, 0.0061823, 0.0143377, 0.0106108, 0.010611,buy
2017-05-09,1,0,1,2,1,0,2,1,1,6,6,0,3,6,3,3, 0.0062430, 0.0194962, 0.0087280, 0.0210379, 0.007940,buy
2017-05-10,1,0,1,2,1,0,2,2,0,3,6,3,6,3,6,0, 0.0106025, 0.0038369,-0.0011445, 0.0003497,-0.001465,sell
2017-05-11,1,1,1,1,2,0,3,2,0,6,3,6,6,6,3,3,-0.0004834,-0.0092276,-0.0077652,-0.0066424,-0.009124,sell
2017-05-12,1,2,1,0,2,0,3,1,0,6,6,3,3,6,3,3, 0.0151876,-0.0213124,-0.0167797,-0.0167797,-0.015438,sell
2017-05-13,1,1,1,1,1,1,2,0,0,0,6,3,6,6,0,3,-0.0099139,-0.0101153,-0.0146057,-0.0066573,-0.010115,sell
2017-05-14,1,1,1,2,0,0,2,0,1,3,3,0,6,6,3,3,-0.0241543,-0.0226188,-0.0246840,-0.0189019,-0.024637,sell
2017-05-15,2,0,2,2,0,0,2,0,1,6,6,3,6,3,3,0, 0.0117882, 0.0137705, 0.0105975,-0.0092173, 0.017423,buy
2017-05-16,1,1,2,0,1,0,2,0,1,3,6,3,6,3,0,3,-0.0118786,-0.0124408,-0.0082109,-0.0173996,-0.008211,sell
2017-05-17,0,1,1,0,1,0,2,1,0,3,6,0,3,0,3,3, 0.0566621, 0.0554932, 0.0509432, 0.0586698, 0.047880,buy
2017-05-18,0,1,0,0,0,1,3,2,2,0,6,3,6,3,6,3, 0.0116316, 0.0116316, 0.0208101, 0.0034616, 0.002096,sell
2017-05-19,0,0,0,1,0,0,5,1,3,3,3,3,6,6,3,6,-0.0063270,-0.0028792,-0.0061814,-0.0054575,-0.006181,sell
2017-05-20,0,0,1,0,0,2,3,1,3,3,6,3,3,6,3,6, 0.0035377,-0.0022461,-0.0295446,-0.0022461,-0.014442,sell
2017-05-21,0,1,0,0,0,1,2,2,1,3,3,0,6,3,0,6, 0.0223552, 0.0428511, 0.0265458, 0.0396779, 0.026546,buy
2017-05-22,1,1,0,0,0,1,4,2,3,9,6,6,6,0,3,6, 0.0723345, 0.0749726, 0.0724680, 0.0487755, 0.048617,buy
2017-05-23,1,0,0,0,0,2,4,1,3,6,9,3,6,3,0,6, 0.0371109, 0.0371109, 0.0371109, 0.0165464, 0.037342,buy
2017-05-24,0,1,0,0,0,4,3,0,3,6,9,6,3,0,3,6, 0.0329053, 0.0366352, 0.0326730, 0.0145198, 0.034666,buy
2017-05-25,1,0,1,0,0,3,3,1,2,3,6,6,6,3,3,6, 0.0092401, 0.0141839, 0.0132484, 0.0196249, 0.011668,buy
2017-05-26,3,0,0,1,0,1,4,2,1,6,6,6,6,3,3,6, 0.0326225, 0.0214530, 0.0237185, 0.0201040, 0.014377,buy
2017-05-27,1,0,0,0,0,3,2,2,1,3,3,3,6,3,3,6, 0.0019583, 0.0018476, 0.0271951, 0.0270593, 0.040414,buy
2017-05-28,0,0,0,0,1,4,2,0,2,6,0,6,9,0,3,3, 0.0253201, 0.0498678, 0.0484398,-0.0043808, 0.049137,buy
2017-05-29,1,1,0,0,0,1,3,1,2,3,3,3,9,3,3,3, 0.0272048, 0.0272048, 0.0277037, 0.0295117, 0.017621,buy
2017-05-30,1,1,0,1,0,0,2,3,0,3,6,6,6,0,0,3, 0.0074968, 0.0131652,-0.0024176, 0.0092097, 0.009210,buy
2017-05-31,1,3,1,1,0,0,1,2,0,0,6,9,3,6,3,0,-0.0230879,-0.0230879,-0.0230879,-0.0240383,-0.017271,sell
2017-06-01,1,2,3,0,0,1,2,1,2,6,3,9,6,6,3,3,-0.0332281,-0.0274761,-0.0085074,-0.0238709,-0.027476,sell
2017-06-02,1,2,0,2,0,0,3,1,1,3,6,6,3,6,3,3,-0.0077808,-0.0079444,-0.0077808,-0.0077808,-0.007781,sell
2017-06-03,1,2,0,1,0,1,2,2,1,6,6,0,6,9,0,3,-0.0143801,-0.0140496, 0.0045403, 0.0060320,-0.013288,sell
2017-06-04,1,2,0,0,0,2,2,2,1,6,3,3,6,6,3,3,-0.0198230, 0.0001312,-0.0083095,-0.0118227,-0.010704,sell
2017-06-05,1,1,2,0,2,3,2,1,0,6,9,0,6,9,6,0, 0.0012747, 0.0609363, 0.0445866, 0.0445866, 0.044587,buy
2017-06-06,1,0,1,2,0,3,2,2,1,6,9,3,6,6,3,3,-0.0075859,-0.0038750,-0.0075859,-0.0048968,-0.007586,sell
2017-06-07,0,0,2,5,0,3,2,2,0,6,12,6,6,6,6,0,-0.0047379,-0.0331577,-0.0047379,-0.0025306,-0.004738,sell
2017-06-08,0,1,2,2,0,2,3,1,0,3,9,6,3,3,6,3, 0.0384287, 0.0313346, 0.0254397, 0.0233965, 0.023396,buy
2017-06-09,0,1,3,0,2,3,2,1,0,6,6,6,6,3,6,3,-0.0045454, 0.0006974,-0.0004603,-0.0004603,-0.004183,sell
2017-06-10,0,2,2,0,1,2,2,1,0,3,9,3,3,3,6,3, 0.0599976, 0.0599976, 0.0599976, 0.0548870, 0.055475,buy
2017-06-11,1,1,0,2,1,0,3,1,0,6,6,3,3,3,3,3,-0.0306316,-0.0157279,-0.0211327,-0.0267988,-0.019070,sell
2017-06-12,1,0,0,2,0,0,3,1,1,6,3,3,6,6,0,0, 0.0108231,-0.0066567,-0.0031921, 0.0364500,-0.026279,buy
2017-06-13,0,0,2,1,0,0,2,2,2,3,6,0,6,6,3,3,-0.0046911,-0.0044901,-0.0044901,-0.0046911, 0.001428,sell
2017-06-14,0,2,1,1,1,1,2,2,0,3,6,6,6,3,0,6,-0.0086280, 0.0266097, 0.0060346,-0.0037238,-0.013828,buy
2017-06-15,1,2,1,1,0,0,2,4,0,3,9,6,6,3,3,3, 0.0039703, 0.0063818, 0.0039703,-0.0001344, 0.003970,buy
2017-06-16,1,1,0,2,0,0,2,4,1,6,6,6,3,3,3,6, 0.0300295, 0.0287477, 0.0067266, 0.0020850, 0.025763,buy
2017-06-17,1,0,1,1,0,1,2,2,2,6,3,6,6,3,3,3, 0.0483025, 0.0408320, 0.0468692, 0.0443290,-0.001724,buy
2017-06-18,1,1,1,0,0,1,1,1,2,3,6,3,3,0,3,6, 0.0367823, 0.0214112, 0.0372701, 0.0332077, 0.035812,buy
2017-06-19,2,1,0,0,0,0,2,3,1,3,0,3,9,6,3,3, 0.0163180, 0.0016978, 0.0012600, 0.0076247,-0.015057,buy
2017-06-20,2,0,0,0,0,0,4,3,1,3,3,0,12,3,6,3, 0.0197869, 0.0197869, 0.0301101, 0.0163429, 0.019787,buy
2017-06-21,2,2,0,0,0,3,5,1,2,3,3,6,12,6,6,9, 0.0190337, 0.0190337, 0.0205232, 0.0178711, 0.020520,buy
2017-06-22,1,1,1,0,0,4,4,0,1,0,3,6,9,6,6,6,-0.0185052,-0.0130824,-0.0130824,-0.0123897,-0.012390,sell
2017-06-23,3,1,0,1,0,1,4,2,1,3,0,6,9,3,9,9, 0.0432171, 0.0263102, 0.0411719, 0.0432171, 0.040834,buy
2017-06-24,3,1,0,0,1,0,5,0,1,0,3,6,9,0,6,9, 0.0243618, 0.0259351, 0.0259351, 0.0309287, 0.032198,buy
2017-06-25,1,1,0,0,1,2,2,1,2,3,3,6,3,3,3,9,-0.0577353,-0.0679232,-0.0459590,-0.0358109, 0.009511,sell
2017-06-26,1,1,0,0,0,2,2,0,1,3,6,3,6,0,0,3, 0.0041578, 0.0041578, 0.0041578, 0.0036405, 0.004158,sell
2017-06-27,2,2,0,1,0,2,3,1,2,6,9,6,6,3,3,6, 0.0516699, 0.0516699, 0.0516699, 0.0074798, 0.051924,buy
2017-06-28,1,1,2,0,1,1,2,1,1,3,6,6,6,6,0,3,-0.0130843,-0.0222810,-0.0237938,-0.0261169,-0.019041,sell
2017-06-29,1,2,1,1,1,2,1,1,2,6,6,6,3,6,3,6, 0.0134701, 0.0136219, 0.0187055, 0.0365563, 0.015816,buy
2017-06-30,1,1,1,1,1,3,2,0,3,6,3,3,6,6,6,9,-0.0048349,-0.0048349,-0.0048349, 0.0020146, 0.001111,sell
2017-07-01,0,0,1,0,1,3,2,1,3,3,3,6,6,3,3,9,-0.0104184,-0.0067974,-0.0111204,-0.0180087,-0.006469,sell
