Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,none,a120,none,none,a90,a180,a90,a150,a90,none,a135,a150,none,a60,127.355416666667,59.41, 0.0146464, 0.00736968, 0.0082887, 0.022445, 0.0158944,buy
2018-05-21,none,none,none,none,a90,none,a90,none,a120,none,a135,a150,none,a60,141.520833333333,60.37,-0.0068640,-0.00699518,-0.0090216,-0.003955,-0.0145575,sell
2018-05-22,none,none,none,none,none,a150,none,a120,a120,a60,a135,a150,none,a60,155.44375,61.33,-0.0124885,-0.01290641,-0.0138916,-0.002437,-0.0246475,sell
2018-05-23,none,none,none,a45,a60,none,a120,none,none,none,a135,a150,a180,none,169.122916666667,62.2908333333333,-0.0346288,-0.03127587,-0.0241007,-0.029154,-0.0195055,sell
2018-05-24,none,none,none,a45,none,a120,none,a90,a150,a90,none,a150,a180,none,182.572083333333,63.26,-0.0214090,-0.03734479,-0.0240848,-0.026032,-0.0006448,sell
2018-05-25,none,a135,none,a45,none,none,a150,a90,none,a90,none,none,a180,none,195.805416666667,64.22,-0.0331007,-0.03348996,-0.0286464,-0.032334,-0.0324106,sell
2018-05-26,none,a135,none,a45,none,a90,a150,a60,a180,none,none,none,a180,none,208.830416666667,65.18,-0.0206402,-0.02059074,-0.0211783,-0.025623,-0.0233402,sell
2018-05-27,none,a135,none,a45,a0,a90,none,a60,none,a120,none,none,a180,none,221.655416666667,66.14,-0.0282580,-0.01777246,-0.0244239,-0.024902,-0.0221360,sell
2018-05-28,none,a135,a30,a45,a0,none,a180,none,a150,none,none,none,a180,none,234.27875,67.1,-0.0117738,-0.01042129,-0.0091343,-0.009293,-0.0033701,sell
2018-05-29,none,none,a30,a45,none,a60,a180,none,a150,a150,none,none,a180,none,246.709166666667,68.0529166666667,-0.0069237,-0.02447124,-0.0051634,-0.005600,-0.0051663,sell
2018-05-30,none,none,a30,a45,none,none,none,none,none,a150,a120,none,none,none,258.950833333333,69.01,-0.0182142,-0.02278769,-0.0245223,-0.015840,-0.0179755,sell
2018-05-31,a120,none,a30,none,none,none,a150,a0,a120,none,a120,none,none,none,271.024166666667,69.97, 0.0183788, 0.01812261, 0.0209962, 0.020458, 0.0140791,buy
2018-06-01,a120,a150,none,none,a60,none,none,a0,none,a180,a120,none,none,none,282.955416666667,70.93, 0.0202707, 0.02166442, 0.0231483, 0.020811, 0.0162351,buy
2018-06-02,a120,a150,none,none,none,none,none,none,a90,a180,a120,none,none,none,294.788333333333,71.89, 0.0219341, 0.02250957, 0.0233465, 0.020269, 0.0161277,buy
2018-06-03,a120,a150,none,none,none,a0,a120,none,a90,none,a120,none,none,none,306.578333333333,72.85, 0.0199738, 0.01721680, 0.0193695, 0.019558, 0.0152285,buy
2018-06-04,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,318.39375,73.8004166666667,-0.0110087,-0.01064817, 0.0029498,-0.008092,-0.0305415,sell
2018-06-05,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,330.3125,74.76, 0.0045756, 0.00549543, 0.0078362, 0.003538, 0.0046576,buy
2018-06-06,none,none,a45,none,a120,none,a90,a60,none,none,none,none,none,none,342.4175,75.72, 0.0016739,-0.00424252, 0.0008448,-0.009087,-0.0085077,buy
2018-06-07,a135,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,324.797083333333,76.67625,-0.0038419,-0.00022982,-0.0063327, 0.001838,-0.0004144,sell
2018-06-08,a135,none,none,a30,a150,a60,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,-0.0140596,-0.02872118,-0.0121311,-0.015141,-0.0160590,sell
2018-06-09,a135,none,none,a30,a150,none,a60,none,none,a90,none,none,none,none,20.6791666666667,78.59,-0.0132752,-0.02923335,-0.0124952,-0.011003,-0.0138432,sell
2018-06-10,a135,none,none,a30,a180,a90,none,a120,a0,a90,none,none,none,none,34.2858333333333,79.54625,-0.0347894,-0.04771289,-0.0364835,-0.036505,-0.0366718,sell
2018-06-11,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,48.3516666666667,80.5, 0.0068971,-0.00030793, 0.0076706,-0.004833,-0.0022063,buy
2018-06-12,none,none,a60,a30,none,a120,none,a150,none,a60,none,none,none,a90,62.8291666666667,81.46, 0.0018969,-0.00022387,-0.0146722,-0.017355,-0.0158863,sell
2018-06-13,none,none,a60,a30,a150,a120,none,none,none,none,none,none,none,a90,77.62875,82.4125,-0.0062318,-0.00604611,-0.0274927,-0.025732,-0.0263974,sell
2018-06-14,none,a180,a60,a30,none,a150,a0,a180,a60,none,none,none,none,a90,92.6141666666667,83.37, 0.0205501, 0.01845215, 0.0280815, 0.016357, 0.0199174,buy
2018-06-15,a150,a180,none,none,a120,a150,none,a180,none,none,none,none,none,a90,107.640833333333,84.32625,-0.0099277,-0.00346943,-0.0014902, 0.009274,-0.0105042,sell
2018-06-16,a150,a180,none,none,none,a180,none,a150,a90,a0,none,none,none,a90,122.564166666667,85.28,-0.0069991, 0.00413850, 0.0092776, 0.006376, 0.0021348,buy
2018-06-17,a150,a180,none,none,a90,a180,none,none,none,none,none,none,a150,a90,137.265,86.2375,-0.0075700, 0.01009670, 0.0077385, 0.007965,-0.0010946,buy
2018-06-18,a150,a180,none,none,none,a150,none,a120,a120,none,none,a180,a150,none,151.66375,87.19, 0.0157097,-0.00395632,-0.0192877, 0.018708, 0.0111592,buy
2018-06-19,none,none,none,none,a60,a150,a60,a120,none,none,none,a180,a150,none,165.722083333333,88.1466666666667,-0.0051040,-0.01070255,-0.0219464,-0.002552, 0.0022375,sell
2018-06-20,none,none,none,none,none,none,none,a90,a150,a60,none,a180,a150,none,179.429166666667,89.1,-0.0067563,-0.01836465,-0.0266440,-0.006964,-0.0064956,sell
2018-06-21,none,none,none,none,none,a120,a90,a90,none,a60,none,a180,a150,none,192.80125,90.0545833333333,-0.0105987,-0.01908727,-0.0216142,-0.004099,-0.0009007,sell
2018-06-22,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,none,205.86875,91.01,-0.0408715,-0.04531129,-0.0467538,-0.009732, 0.0220848,sell
2018-06-23,none,none,none,none,a0,a90,none,a60,a180,a90,a90,a180,none,none,218.664166666667,91.96125,-0.0150132,-0.02033342,-0.0384460, 0.003169, 0.0183727,sell
2018-06-24,none,none,none,none,a0,none,a120,none,none,none,a90,a180,none,none,231.226666666667,92.9175,-0.0277405,-0.03091857,-0.0397973,-0.007079, 0.0207369,sell
2018-06-25,none,none,none,none,none,a60,none,none,a150,none,a90,a180,none,none,243.585833333333,93.87,-0.0295336,-0.03231933,-0.0430372,-0.000618, 0.0145586,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,255.7725,94.8229166666667,-0.0005497, 0.00297366,-0.0023410,-0.008616,-0.0003902,buy
2018-06-27,none,none,none,none,none,none,a150,a0,a120,none,a90,none,none,none,267.815416666667,95.7783333333333, 0.0122804, 0.01333538, 0.0113880, 0.009374, 0.0170274,buy
2018-06-28,none,none,a90,none,a60,none,none,a0,a120,a150,a90,none,none,none,279.7425,96.73,-0.0145547,-0.01652121,-0.0115709,-0.019647,-0.0214043,sell
2018-06-29,none,none,a90,none,a60,none,a180,none,none,a150,none,none,a135,none,291.58625,97.6829166666667, 0.0293067, 0.02537085, 0.0164608, 0.028074, 0.0092181,buy
2018-06-30,none,none,a90,none,none,a0,a180,none,a90,none,none,none,a135,none,303.38375,98.6379166666667, 0.0089613, 0.00347329,-0.0048718,-0.000443,-0.0042160,buy
2018-07-01,none,a150,a90,none,a90,a0,none,none,none,a180,none,none,a135,none,315.177916666667,99.59, 0.0228473, 0.01666496, 0.0124811, 0.006790, 0.0226101,buy
2018-07-02,a180,a150,a90,none,none,none,a150,a60,a60,a180,none,none,a135,none,327.02125,100.5425, 0.0073819,-0.00477345, 0.0226113, 0.021258, 0.0198898,buy
2018-07-03,a180,a150,none,none,a120,none,a150,a60,a60,none,none,none,a135,none,338.975833333333,101.497083333333,-0.0023032,-0.00299918, 0.0117194, 0.009870, 0.0087705,buy
2018-07-04,a180,a150,none,none,a120,none,none,none,none,a150,none,none,a135,none,351.104583333333,102.45,-0.0022824, 0.00799378, 0.0217342, 0.018819, 0.0189453,buy
2018-07-05,a180,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,78.48375,103.402083333333,-0.0081213,-0.00015049, 0.0221928, 0.019735, 0.0100649,buy
2018-07-06,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.0067583,-0.00364820, 0.0208111, 0.004203,-0.0016483,buy
2018-07-07,a180,none,none,none,none,a90,none,a120,a0,a120,none,none,none,none,29.27125,105.31,-0.0091997,-0.00728828, 0.0152111, 0.000112,-0.0038467,buy
2018-07-08,a180,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,42.79125,106.262916666667,-0.0101820,-0.00832725, 0.0056548,-0.002044,-0.0069485,sell
2018-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,56.76875,107.21875, 0.0078008, 0.00501952, 0.0053051, 0.020222, 0.0180020,buy
2018-07-10,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a120,71.1820833333333,108.17,-0.0212639,-0.02341024,-0.0218407,-0.002277,-0.0007931,sell
2018-07-11,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,a120,85.96875,109.125, 0.0070200,-0.00325419,-0.0034305,-0.002063,-0.0054553,buy
2018-07-12,none,a135,none,none,a120,a150,none,a180,a60,a60,none,none,a120,a120,101.020833333333,110.08,-0.0184665,-0.01672291,-0.0217247,-0.024638,-0.0242444,sell
2018-07-13,none,a135,none,none,none,a180,none,a150,a90,none,none,none,a120,a120,116.19375,111.032083333333, 0.0139081, 0.03372443, 0.0133921, 0.013632,-0.0024725,buy
2018-07-14,none,a135,none,none,a90,a180,a0,a150,a90,none,none,a150,a120,a120,131.332083333333,111.989166666667, 0.0281707, 0.02487510, 0.0272742, 0.027988, 0.0408834,buy
2018-07-15,none,a135,none,none,none,none,a0,a120,a120,a0,none,a150,a120,none,146.284166666667,112.94, 0.0501355, 0.02711892, 0.0420003, 0.038873, 0.0488079,buy
2018-07-16,none,a135,none,none,a60,a150,none,a120,a120,a0,none,a150,a120,none,160.934166666667,113.89625, 0.0492536, 0.03037654, 0.0443339, 0.042134, 0.0482237,buy
2018-07-17,none,a135,none,none,none,none,none,a90,a150,none,none,a150,none,none,175.201666666667,114.85, 0.0546264, 0.01892379, 0.0510217, 0.051047, 0.0472824,buy
2018-07-18,none,a135,none,none,none,a120,none,a90,a150,none,none,a150,none,none,189.051666666667,115.80375, 0.0420980, 0.01511788, 0.0400596, 0.047758, 0.0368762,buy
2018-07-19,none,a135,none,none,none,none,a60,none,a180,none,a60,none,none,none,202.484166666667,116.76,-0.0008757,-0.00144112, 0.0080139, 0.002676,-0.0000947,buy
2018-07-20,none,a135,none,none,a0,a90,none,a60,a180,a60,a60,none,none,none,215.530416666667,117.71125,-0.0016012, 0.00068454,-0.0070073,-0.007003,-0.0052623,sell
2018-07-21,none,none,none,none,a0,none,a90,none,none,a60,a60,none,none,none,228.235416666667,118.669166666667, 0.0045879, 0.00600927,-0.0041859,-0.001344,-0.0023684,buy
2018-07-22,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,240.65625,119.62, 0.0022447, 0.00154277,-0.0017059, 0.003946,-0.0047845,buy
2018-07-23,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a135,252.848333333333,120.577916666667, 0.0338941, 0.03717275, 0.0359647, 0.023372, 0.0349647,buy
2018-07-24,none,none,none,none,none,none,a120,a0,a120,none,a60,none,none,a135,264.870833333333,121.53, 0.0373029, 0.04372353, 0.0388511, 0.015185, 0.0395023,buy
2018-07-25,none,none,none,none,a60,none,none,a0,a120,none,a60,a135,none,a135,276.774583333333,122.487083333333,-0.0053215,-0.00915983,-0.0072988,-0.020748,-0.0068267,sell
2018-07-26,none,none,none,none,a60,none,a150,none,none,a120,none,a135,none,a135,288.60375,123.44,-0.0110122,-0.01939641,-0.0106896,-0.013071,-0.0126118,sell
2018-07-27,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,a135,300.402916666667,124.3975,-0.0012156,-0.02209109, 0.0029089,-0.006094,-0.0008539,buy
2018-07-28,none,none,none,a30,a90,a0,none,none,none,a150,none,a135,none,a135,312.21125,125.35, 0.0015815,-0.01114608,-0.0035117, 0.000853, 0.0001917,buy
2018-07-29,none,none,none,a30,none,none,a180,none,a60,a150,none,a135,none,none,324.065833333333,126.31, 0.0187158, 0.00975373, 0.0031976, 0.008673, 0.0133385,buy
2018-07-30,none,none,none,a30,a120,none,none,a60,a60,none,none,none,none,none,336.005416666667,127.26,-0.0032258, 0.01608730,-0.0029361, 0.002571, 0.0002967,buy
2018-07-31,none,none,none,a30,a120,none,a150,none,none,a180,none,none,none,none,348.074166666667,128.22,-0.0262925,-0.02935040,-0.0251749,-0.014456,-0.0274554,sell
2018-08-01,none,none,none,a30,none,a60,a150,a90,none,a180,none,none,none,none,165.315,129.175416666667,-0.0187309,-0.02133095,-0.0272417,-0.019473,-0.0239451,sell
2018-08-02,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,12.7758333333333,130.13,-0.0180959,-0.02119595,-0.0245488,-0.024639,-0.0277522,sell
2018-08-03,none,a135,none,none,none,a90,a120,a120,a0,a150,a45,none,none,none,25.5108333333333,131.09,-0.0312520,-0.00932570,-0.0078212,-0.009841,-0.0221899,sell
2018-08-04,none,a135,none,none,a180,a90,none,a120,a0,none,a45,none,none,none,38.5691666666667,132.048333333333,-0.0324459,-0.00950616, 0.0008095,-0.006698,-0.0278018,sell
2018-08-05,none,a135,none,none,a180,none,a90,none,none,a120,a45,a120,none,none,51.9904166666667,133,-0.0282181,-0.01868269,-0.0179857,-0.017982,-0.0300438,sell
2018-08-06,none,a135,none,none,a150,a120,none,a150,none,a120,a45,a120,none,a150,65.80625,133.96,-0.0241753,-0.02347035,-0.0238949,-0.028627,-0.0290768,sell
2018-08-07,none,a135,none,a45,a150,none,a60,none,none,none,a45,a120,a90,a150,80.0175,134.92,-0.0075361,-0.02187225,-0.0152140,-0.016712,-0.0134688,sell
2018-08-08,none,a135,none,a45,a120,a150,none,a180,a60,a90,a45,a120,a90,a150,94.5958333333333,135.88, 0.0034143,-0.02825605, 0.0004965,-0.001783,-0.0209685,sell
2018-08-09,none,a135,none,a45,a120,a180,none,none,none,none,a45,a120,a90,a150,109.473333333333,136.84, 0.0041311,-0.00570119,-0.0033967,-0.001195,-0.0026145,buy
2018-08-10,none,a135,none,a45,a90,a180,a0,a150,a90,a60,none,a120,a90,a150,124.54,137.8,-0.0110086,-0.02123702,-0.0238648,-0.015558, 0.0080390,sell
2018-08-11,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a150,139.65875,138.76, 0.0414388, 0.04462209, 0.0400626, 0.035808, 0.0444584,buy
2018-08-12,none,none,none,none,none,a150,none,a120,a120,none,none,none,a90,a150,154.677083333333,139.72, 0.0323359, 0.03608369, 0.0315197, 0.031477, 0.0392502,buy
2018-08-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,169.454166666667,140.68, 0.0212481, 0.04683006, 0.0272020, 0.045867, 0.0545155,buy
2018-08-14,none,none,none,none,none,a120,a60,a90,a150,a0,none,none,none,none,183.878333333333,141.64, 0.0060232, 0.00691151, 0.0319527, 0.007287, 0.0092733,buy
2018-08-15,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,197.878333333333,142.6, 0.0358274, 0.04062411, 0.0421689, 0.040225, 0.0433597,buy
2018-08-16,none,none,none,a60,none,a90,none,a60,a180,none,none,none,none,none,211.426666666667,143.56, 0.0030520,-0.00705857, 0.0012969,-0.000567,-0.0040095,buy
2018-08-17,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,224.536666666667,144.52, 0.0365823, 0.03839313, 0.0378294, 0.012676, 0.0368325,buy
2018-08-18,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,237.252916666667,145.48,-0.0178804,-0.01872393,-0.0323512,-0.009441,-0.0187633,sell
2018-08-19,none,none,none,a60,none,none,a120,none,a150,a60,a30,none,none,none,249.636666666667,146.441666666667, 0.0152862, 0.02991013,-0.0103727,-0.008650,-0.0210102,buy
2018-08-20,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,261.763333333334,147.41,-0.0000398, 0.02000731,-0.0136990,-0.006362,-0.0136427,sell
2018-08-21,none,none,none,a60,none,none,a150,a0,a120,none,a30,none,none,none,273.70875,148.37, 0.0219044, 0.03267514, 0.0110987,-0.004638,-0.0024109,buy
2018-08-22,none,none,none,a60,a60,none,a150,none,none,a90,a30,none,none,none,285.542916666667,149.33, 0.0238058, 0.02859367, 0.0182564,-0.017593,-0.0073728,buy
2018-08-23,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,297.335416666667,150.295833333333, 0.0260108, 0.02968251,-0.0138692, 0.032322,-0.0121076,buy
2018-08-24,none,none,none,none,a90,none,a180,none,a90,a120,a30,none,none,none,309.142916666667,151.26, 0.0254827, 0.01942575, 0.0188243, 0.020172, 0.0197789,buy
2018-08-25,none,none,none,none,a90,none,a180,none,none,a120,a30,none,none,none,321.015,152.220416666667, 0.0215508, 0.02512119, 0.0155570, 0.020600, 0.0219828,buy
2018-08-26,none,a135,none,none,none,none,none,a60,a60,none,a30,none,none,none,332.991666666667,153.19, 0.0079852, 0.01629466, 0.0057947, 0.022478, 0.0220583,buy
2018-08-27,none,a135,none,none,a120,none,a150,none,none,a150,a30,none,none,none,345.106666666667,154.15, 0.0136312, 0.01677763, 0.0130069, 0.015731, 0.0171375,buy
2018-08-28,none,a135,none,none,none,a60,none,a90,none,a150,none,none,none,none,252.382083333333,155.119583333333, 0.0194350, 0.01559704, 0.0264164, 0.021083, 0.0249052,buy
2018-08-29,none,a135,none,none,a150,none,a120,a90,none,none,none,none,none,none,9.84583333333333,156.081666666667,-0.0005714,-0.01140720,-0.0027464, 0.005853, 0.0007292,buy
2018-08-30,none,a135,none,a60,a150,a90,a120,none,a0,a180,none,none,none,none,22.5133333333333,157.05,-0.0063532,-0.01705821,-0.0032408, 0.000264,-0.0068107,sell
2018-08-31,none,a135,none,a60,none,a90,none,a120,a0,none,none,none,none,none,35.41,158.01625, 0.0134790, 0.01567627, 0.0080447,-0.000910,-0.0040457,buy
2018-09-01,none,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,48.555,158.9825, 0.0272229, 0.02877166, 0.0247057, 0.012647, 0.0289696,buy
2018-09-02,none,none,none,a60,none,a120,a90,a150,none,a150,none,none,none,none,61.9725,159.95, 0.0214948, 0.02181254, 0.0193638, 0.008520, 0.0230823,buy
2018-09-03,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,75.6775,160.92,-0.0139873,-0.01027082,-0.0160660,-0.013272,-0.0033063,sell
2018-09-04,a150,none,none,a60,none,a150,a60,a180,a60,a120,none,a90,none,none,89.6841666666667,161.888333333333,-0.0059806,-0.00664005,-0.0090906,-0.007923,-0.0101229,sell
2018-09-05,a150,a120,a120,a60,a120,none,none,none,none,none,none,a90,none,none,103.98125,162.8575,-0.0387519,-0.03862634,-0.0283423,-0.035380,-0.0188160,sell
2018-09-06,a150,a120,a120,a60,none,a180,none,a150,a90,a90,none,a90,none,a180,118.538333333333,163.8275,-0.0331721,-0.03208355,-0.0196171,-0.030389,-0.0187801,sell
2018-09-07,a150,a120,a120,none,a90,none,none,none,none,none,none,a90,none,a180,133.294166666667,164.797916666667,-0.0351976,-0.03238354,-0.0199177,-0.028535,-0.0187333,sell
2018-09-08,none,a120,a120,none,a90,a150,a0,a120,a120,a60,none,a90,a60,a180,148.14875,165.76875,-0.0172507, 0.00056992,-0.0092970, 0.001542,-0.0006130,sell
2018-09-09,none,a120,none,none,a60,none,a0,none,none,none,none,a90,a60,a180,162.985416666667,166.740833333333,-0.0239278,-0.00563835,-0.0043320,-0.004445,-0.0043320,sell
2018-09-10,none,none,none,none,a60,a120,none,a90,a150,none,none,a90,a60,a180,177.66625,167.712916666667, 0.0104513, 0.01531118, 0.0156958, 0.023342, 0.0150183,buy
2018-09-11,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a180,192.07375,168.685,-0.0236474,-0.00270892,-0.0130784,-0.010144,-0.0147100,sell
2018-09-12,a135,none,none,none,none,a90,none,a60,a180,a0,none,a90,a60,a180,206.110416666667,169.657083333333,-0.0065894,-0.00656402,-0.0215141,-0.006188,-0.0093451,sell
2018-09-13,a135,none,a135,none,a0,a90,a60,a60,a180,a0,none,a90,a60,a180,219.719166666667,170.632083333333, 0.0025014, 0.00496728,-0.0158614, 0.004233,-0.0054908,buy
2018-09-14,a135,none,a135,a45,a0,a60,a60,none,a150,none,none,a90,a60,a180,232.891666666667,171.605416666667,-0.0020442, 0.00659763,-0.0149479, 0.005264, 0.0045488,buy
2018-09-15,a135,none,a135,a45,none,a60,none,none,a150,none,none,a90,a60,a180,245.651666666667,172.579583333333,-0.0011267, 0.00427462,-0.0157632, 0.005169, 0.0016203,buy
2018-09-16,a135,none,a135,a45,none,none,a90,none,none,none,none,none,a60,a180,258.05625,173.554583333333,-0.0015793, 0.00138555,-0.0140650, 0.008399,-0.0008980,sell
2018-09-17,none,none,none,a45,none,none,none,a0,a120,a60,none,none,a60,a180,270.18125,174.53,-0.0206482,-0.02082870,-0.0079536,-0.017858,-0.0212892,sell
2018-09-18,none,none,none,a45,a60,none,none,a0,none,a60,none,none,a60,a180,282.108333333333,175.505416666667,-0.0089383,-0.00619325,-0.0037323,-0.004359,-0.0187037,sell
