Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598, 0.00448463, 0.00671516, 0.00553254, 0.00673867, 0.00565453,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,-0.00650721,-0.00589532,-0.00583755,-0.00680875,-0.00517177,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,-0.01114334,-0.01275890,-0.01233915,-0.01228704,-0.00792428,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234, 0.00457429, 0.00476723, 0.00274547, 0.00511693, 0.00536640,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402, 0.00086432,-0.00465124,-0.00739643,-0.00650769, 0.00077783,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304, 0.00290377, 0.00039128,-0.00159984,-0.00171370, 0.00017433,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,-0.00216899,-0.00947472,-0.00857816,-0.01026021,-0.00779545,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,-0.00139677,-0.00587325,-0.00153487,-0.00135470,-0.00561240,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,-0.00266866,-0.00257023,-0.00266866,-0.00351423,-0.00241923,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,-0.00015330, 0.00097570,-0.00025668, 0.00088637, 0.00084553,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533, 0.00529635, 0.00340234, 0.00099723,-0.00085523, 0.00304602,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326, 0.00618473, 0.01117339, 0.00446295, 0.00515658, 0.00544395,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609, 0.01015252, 0.01112901, 0.01139761, 0.00960295, 0.01084247,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795, 0.00458800, 0.00371585, 0.00476592,-0.00322279, 0.00548182,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577, 0.00341636, 0.00173163, 0.00138345, 0.00006400,-0.00062321,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534, 0.00770201, 0.00785426, 0.00770619, 0.00850425, 0.00789001,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598, 0.00768040, 0.00681491, 0.00670979, 0.00569885, 0.01157572,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423, 0.00879342, 0.00763368, 0.00939367, 0.00580736, 0.00773724,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,-0.00542960,-0.00532859,-0.00512656,-0.00351335,-0.00308901,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,-0.00888266,-0.00830539,-0.00944862,-0.00564665,-0.00808878,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768, 0.00232694, 0.00173737, 0.00156785, 0.00375611, 0.00162785,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321, 0.00729571, 0.01100349, 0.00550762, 0.00415543, 0.00640232,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708, 0.00347628, 0.00746783, 0.00145257, 0.00326806, 0.00352404,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408, 0.00524114, 0.00229239, 0.00314692, 0.00460994,-0.00089391,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,-0.00956437,-0.00681173,-0.00747998,-0.00860467,-0.00126908,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954, 0.00074857,-0.00167562,-0.00274256,-0.00189254, 0.00059114,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083, 0.00664446, 0.00501440, 0.00632111, 0.00716615, 0.00567417,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126, 0.00506565, 0.00392639, 0.00291240, 0.00476575, 0.00336512,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219, 0.00841747, 0.00841631, 0.00916833, 0.00849037, 0.01184079,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404, 0.00802852, 0.00649032, 0.01022397, 0.00586562, 0.00788504,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722, 0.00956283, 0.00710508, 0.01293491, 0.00715185, 0.00781961,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968, 0.00309793, 0.00160261, 0.00473715, 0.00451282, 0.00607197,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,-0.00470767,-0.00089182,-0.00190947,-0.00202841,-0.00365196,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,-0.00686849,-0.00590105,-0.00651221,-0.00711366,-0.00798389,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875, 0.00075797,-0.00015993, 0.00244816, 0.00073889, 0.00114806,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,-0.00090166, 0.00014008, 0.00245695, 0.00168493,-0.00116912,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,-0.00269675,-0.00230462,-0.00629792,-0.00075970,-0.00786626,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111, 0.00004799, 0.00470990, 0.00541870, 0.00261171,-0.00175163,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101, 0.02110540, 0.02008008, 0.01788508, 0.02090667, 0.02003182,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575, 0.00834617, 0.00422552, 0.00621634, 0.00628559, 0.00210996,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543, 0.00566649, 0.00446417, 0.00840686, 0.00848698, 0.00495221,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349, 0.00052526, 0.00011053,-0.00135663,-0.00003620,-0.00085063,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432, 0.00176965,-0.00051292,-0.00000465,-0.00017493, 0.00108386,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683, 0.00081174, 0.00003679, 0.00449344, 0.01050393, 0.00041541,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,-0.00180237, 0.00254986,-0.00170864, 0.00140645,-0.00073177,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,-0.00579441, 0.00032661,-0.00326984,-0.00370158, 0.00246471,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,-0.00468083,-0.00616480,-0.00535360,-0.00439948,-0.00316945,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,-0.00830563,-0.00899677,-0.00232571,-0.00791850,-0.00081101,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982, 0.00260336,-0.00466284,-0.00411119, 0.00340439,-0.00411119,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142, 0.00115046,-0.00832236,-0.00818395, 0.00353853,-0.00903067,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774, 0.00289933, 0.00288601, 0.00279385, 0.00172491, 0.00230934,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069, 0.00640267, 0.00375861, 0.00721412, 0.00823188, 0.00500557,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406, 0.01718544, 0.01485695, 0.01550263, 0.01720099, 0.01319467,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575, 0.00767747, 0.00579480, 0.00813856, 0.00622165, 0.00748336,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,-0.00146501,-0.00394284, 0.00140092,-0.00076410,-0.00147969,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,-0.00512314,-0.00926453,-0.00122781,-0.00576749,-0.00226291,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195, 0.00288551,-0.00073539,-0.00065379,-0.00323549,-0.00029163,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714, 0.00736883, 0.00504534, 0.00436109, 0.00051451, 0.00637181,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,-0.00016741,-0.00785102,-0.00651087,-0.00808148,-0.00557009,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561, 0.00116331,-0.00248720,-0.00262760,-0.00228023,-0.00292337,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023, 0.00253377, 0.00068981,-0.00215194, 0.00304716, 0.00299913,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,-0.00013583,-0.00382633,-0.00378010,-0.00164071,-0.00098584,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047, 0.00234220, 0.00084790, 0.00130374, 0.00162388, 0.00170827,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.00147684,-0.00422850, 0.00172772, 0.00167464, 0.00106976,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618, 0.00436041, 0.00193079, 0.00428644, 0.00123745, 0.00064125,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547, 0.00472447, 0.00522909, 0.00169791, 0.00295914, 0.00305281,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841, 0.01040713, 0.00813912, 0.00305771, 0.00342919, 0.00340292,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874, 0.00367066, 0.00555434, 0.00470542,-0.00229184, 0.00699167,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186, 0.00757680, 0.01075090, 0.00632747, 0.00720734, 0.00660727,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,-0.00131481,-0.00695162,-0.00763762,-0.00865784,-0.00514503,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663, 0.00056012,-0.00193174,-0.00354413,-0.00107753,-0.00449512,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367, 0.00099829,-0.00146538,-0.00444848, 0.00072505,-0.00387488,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,-0.00205615,-0.00443135,-0.00605800,-0.00114053,-0.00633058,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,-0.00003946,-0.00385904,-0.00592595,-0.00071986,-0.00576441,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,-0.00063914,-0.00006243,-0.00195269,-0.00168645, 0.00097416,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,-0.00419303,-0.00393847, 0.00346032,-0.00503360,-0.00591621,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,-0.00735472,-0.00655142,-0.00389620,-0.00732819,-0.00265930,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,-0.00352081,-0.00105658, 0.00279712,-0.00202759, 0.00153805,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,-0.00152279,-0.00072979, 0.00555895,-0.00087768,-0.00198998,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488, 0.00349963,-0.00232935, 0.00596032, 0.00310211,-0.00106489,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743, 0.00415968, 0.00287292, 0.00541463, 0.00442929, 0.00400888,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379, 0.00126727, 0.00125484, 0.00315920, 0.00004184, 0.00497577,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782, 0.00597543, 0.00576058, 0.00498265, 0.00427875, 0.00423166,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517, 0.00339650, 0.00326351, 0.00337810, 0.00524805, 0.00389093,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101, 0.00512739, 0.00576696, 0.01016285, 0.00572850, 0.00489415,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221, 0.00011059, 0.00811150, 0.00109388, 0.00917720,-0.00193599,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,-0.00560107, 0.00293085,-0.00372284,-0.00024506,-0.00552398,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472, 0.00320790, 0.00362140, 0.00224756, 0.00322070, 0.00212741,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852, 0.00244169, 0.00694884, 0.00060669, 0.00307770, 0.00676914,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227, 0.00758553, 0.00655997, 0.00521573, 0.01063023, 0.00774648,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684, 0.00587790, 0.01045037, 0.01062447, 0.01139625, 0.01062447,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831, 0.00103336, 0.00406932, 0.00009773, 0.00238131, 0.00023286,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851, 0.00294634, 0.00279239, 0.00117923, 0.00063395,-0.00366072,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,-0.00324429,-0.00294610,-0.00339390,-0.00419911,-0.00529872,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.00408073,-0.00293261,-0.00454728,-0.00497263,-0.00414008,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,-0.00033612, 0.00330154, 0.00045641,-0.00014147,-0.00390893,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.00013405, 0.00006637, 0.00329445, 0.00126149, 0.00119513,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766, 0.00940909, 0.00426478, 0.00011233,-0.00695951,-0.00044148,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,-0.00306294,-0.00368776,-0.00188243,-0.00328032,-0.00162696,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.00120459, 0.00029604, 0.00128687, 0.00072375, 0.00151473,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,-0.00054010,-0.00000393,-0.00492415,-0.00400704,-0.00427744,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539, 0.00172072, 0.00220034,-0.00152776,-0.00672685,-0.00480747,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,-0.00830204,-0.00999302,-0.01160393,-0.01252772,-0.01284717,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483, 0.00465851, 0.00485202, 0.00462900, 0.00437456, 0.00357017,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,-0.01043430,-0.01291497,-0.01308365,-0.01409596,-0.01467135,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,-0.01043850,-0.01405057,-0.01444601,-0.01523413,-0.01597554,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,-0.00146562,-0.00183151, 0.00259784,-0.00172249,-0.00169248,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,-0.00528120,-0.00193953,-0.00153506, 0.00079675,-0.00105883,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437, 0.00099366,-0.00509005,-0.00107081,-0.00152570,-0.00211358,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.00940459,-0.00942475,-0.00893681,-0.00758673,-0.00920058,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,-0.00439295,-0.00529096,-0.00398274,-0.00351936,-0.00629683,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,-0.00405025,-0.00414859,-0.00344854,-0.00397894,-0.00483638,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.00148378,-0.00045976,-0.00069322,-0.00232808,-0.00342293,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.00475840,-0.00731508,-0.00733687,-0.00618537,-0.00849638,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.00667995,-0.00576620,-0.00786725,-0.00598854,-0.00664106,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821, 0.00202190, 0.00284342, 0.00110868, 0.00017781, 0.00054715,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.00433176,-0.00571896,-0.00556472,-0.00007611,-0.00579686,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566, 0.00305210, 0.00377142, 0.00508296, 0.00500214, 0.00573044,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,-0.00461004,-0.00056986,-0.00499633,-0.00896878,-0.00710962,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.00674175, 0.00393477,-0.00098255,-0.00133051, 0.00671075,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.01272762, 0.01226745, 0.00861566, 0.00144545, 0.01023018,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298, 0.00076044,-0.00581537,-0.00201244,-0.00194731, 0.00112119,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,-0.00190292, 0.00152456,-0.00214394, 0.00028298,-0.00353322,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,-0.00466107,-0.00802865,-0.00947337,-0.00794444,-0.00826958,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.00312053, 0.00214741, 0.00079373, 0.00057953, 0.00315138,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.00466654, 0.00611208, 0.00404557, 0.00487004, 0.00622441,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.01313670, 0.01638996, 0.01336457, 0.01257317, 0.01671326,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.00204072, 0.00149628,-0.00109454, 0.00511096, 0.00134736,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077, 0.00095459, 0.00231851,-0.00292897, 0.00086090, 0.00129893,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389, 0.00044980, 0.00361383, 0.00293454, 0.00131912, 0.00617035,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,-0.00060041, 0.00168238,-0.00065137, 0.00236105, 0.00228106,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,-0.00563761,-0.00372449,-0.00481913,-0.00313081,-0.00300539,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436, 0.00507136, 0.00482283, 0.00439471, 0.00548479, 0.00473329,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.00656338, 0.00660535, 0.00666095, 0.00659094, 0.00644871,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.00468363, 0.00487046, 0.00391138, 0.00480344, 0.00436265,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.00527888, 0.00408922, 0.00596853, 0.00558998, 0.00462884,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.00359130, 0.00469870, 0.00701123, 0.00740647, 0.00781469,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,-0.00133920,-0.00378896,-0.00173524,-0.00052991, 0.00102744,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139, 0.00480545,-0.00352167,-0.00295356,-0.00306081,-0.00506064,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927, 0.00574546,-0.00551963,-0.00602839,-0.00082880,-0.00720049,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,-0.00294597,-0.00471790,-0.00517083, 0.00497758,-0.00534994,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479, 0.00065164, 0.00054327, 0.00081359, 0.00295449,-0.00456327,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615, 0.00473252, 0.00391166, 0.00417005, 0.00868366, 0.00402927,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.00571453,-0.00270759,-0.00525920, 0.00343648,-0.00544434,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,-0.00802380,-0.00734898,-0.00927307,-0.00639281,-0.00759696,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.00948077, 0.00263223, 0.01094018, 0.01089079, 0.01122726,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716, 0.01164792, 0.00942768, 0.01091306, 0.01178994, 0.01120607,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814, 0.01025675, 0.00760321, 0.00833065, 0.00781782, 0.00326802,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153, 0.00352956,-0.00257998,-0.00009002,-0.00090752,-0.00009002,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.00602379, 0.00185648, 0.00478214, 0.00292495, 0.00179762,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,-0.00548242,-0.00602790,-0.00478316,-0.00791557,-0.00444088,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.00576545, 0.00705698, 0.00830562, 0.00067678, 0.00007257,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,-0.00198590, 0.00038369,-0.00036628,-0.00646610,-0.00345855,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,-0.00135577, 0.01028013,-0.00008093,-0.00075009, 0.00666305,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557, 0.00498557, 0.00641407, 0.00508700,-0.00274196, 0.00714282,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,-0.00384901,-0.00274508, 0.00466268, 0.00300576,-0.00037441,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735, 0.00233762, 0.00256842, 0.00914045, 0.00201904, 0.00607035,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846, 0.00465500,-0.00188934, 0.00585478, 0.00648953,-0.00031412,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,-0.00180832, 0.00034267,-0.00017517,-0.00250994, 0.00209817,sell
