Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,a45,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30,-0.00246960,-0.00292207,-0.00277519,-0.00292207,-0.0051025,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30,-0.00246960,-0.00292207,-0.00277519,-0.00292207,-0.0051025,sell
2017-09-21,a45,a0,a180,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30,-0.00643623,-0.00629509,-0.00717321,-0.00629509,-0.0069236,sell
2017-09-22,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30,-0.00160366,-0.00160366,-0.00701007,-0.00106764,-0.0015072,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.00219315, 0.00255513, 0.00170304, 0.00219315, 0.0016417,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.00235624, 0.00271822, 0.00170304, 0.00235624, 0.0016417,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00100643, 0.00252168, 0.00252168, 0.00138208, 0.0018134,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,-0.00380535,-0.00520214,-0.00494975,-0.00380535,-0.0040107,sell
2017-09-27,a30,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,none,none,-0.00588760,-0.00502905,-0.00504799,-0.00588760,-0.0058773,sell
2017-09-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,none,none,-0.00199140,-0.00149629,-0.00317319,-0.00204259,-0.0017758,sell
2017-09-29,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,none,none,-0.00254613,-0.00205102,-0.00317319,-0.00259732,-0.0023305,sell
2017-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,none,none,-0.00254613,-0.00205102,-0.00317319,-0.00259732,-0.0023305,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.00277301,-0.00189536,-0.00365887,-0.00220688,-0.0018630,sell
2017-10-02,none,none,none,a45,none,none,none,none,a0,none,none,a150,a45,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.00032860,-0.00047266,-0.00376074,-0.00410316,-0.0014753,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.00018717,-0.00062931,-0.00383215,-0.00248187,-0.0015936,sell
2017-10-04,none,none,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none, 0.00064134, 0.00018100,-0.00046738, 0.00018100,-0.0020708,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,a0,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none,none,-0.00116470,-0.00100623,-0.00107217,-0.00100623,-0.0022998,sell
2017-10-06,none,none,a150,none,none,none,a0,none,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none,none, 0.00010497, 0.00010497, 0.00003896,-0.00110407,-0.0000582,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.00564199, 0.00569002, 0.00564199,-0.00134887, 0.0056420,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.00587298, 0.00598577, 0.00577030,-0.00113672, 0.0057703,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.00675258, 0.00675258, 0.00576812,-0.00074816, 0.0070331,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none, 0.00449525, 0.00473596, 0.00540455,-0.00050601, 0.0058466,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a90,none,none, 0.00242948, 0.00242948, 0.00242948, 0.00067326, 0.0024295,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,none,none, 0.00285688, 0.00285688, 0.00214878, 0.00124416, 0.0032387,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,none,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,none, 0.00387943, 0.00387943, 0.00365908, 0.00039377, 0.0032819,buy
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.00286872, 0.00154481, 0.00154481,-0.00273146, 0.0023283,buy
2017-10-15,a0,a30,a135,none,none,a60,none,none,none,none,a30,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.00226280,-0.00205486,-0.00220074,-0.00280253,-0.0026108,sell
2017-10-16,a0,a30,a135,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a30,none,none,a45,none,none,none,none,-0.00018047,-0.00252002,-0.00384669,-0.00259232,-0.0044010,sell
2017-10-17,a0,none,a135,none,none,none,none,none,none,none,a30,a135,a60,none,a60,none,a30,none,none,a45,none,none,none,none,-0.00221667,-0.00566880,-0.00620601,-0.00591706,-0.0066818,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a60,none,a30,none,none,a45,none,none,none,none,-0.00297525,-0.00085151,-0.00213068,-0.00085151,-0.0045388,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.00212918, 0.00005712, 0.00046748,-0.00004286,-0.0040066,sell
2017-10-20,a0,none,none,none,none,a45,none,a30,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00236199, 0.00077603,-0.00098398, 0.00119713,-0.0015140,sell
2017-10-21,a0,none,none,none,none,a45,none,a30,none,a0,a30,a135,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.00342351,-0.00149116,-0.00293088,-0.00107632,-0.0025599,sell
2017-10-22,none,none,a120,none,none,a45,none,a30,none,a0,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00180917,-0.00215659,-0.00203957,-0.00132817,-0.0024345,sell
2017-10-23,none,none,a120,none,none,a45,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00171976,-0.00215135,-0.00223723,-0.00141340,-0.0021929,sell
2017-10-24,none,none,a120,none,none,a45,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00171976,-0.00215135,-0.00223723,-0.00141340,-0.0021929,sell
2017-10-25,none,none,a120,none,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00173804,-0.00174286,-0.00334854,-0.00085215,-0.0028632,sell
2017-10-26,none,a45,a120,none,a60,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00299448,-0.00291135,-0.00363589,-0.00114645,-0.0033196,sell
2017-10-27,none,a45,none,none,a60,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.00456585,-0.00275582,-0.00436307,-0.00253573,-0.0027705,sell
2017-10-28,none,a45,none,a90,a60,none,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00025324, 0.00072635,-0.00127598, 0.00084039, 0.0000860,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0, 0.00081603, 0.00072635, 0.00047141, 0.00084039, 0.0007263,buy
2017-10-30,none,a45,none,a90,a60,none,none,a30,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0, 0.00081603, 0.00072635, 0.00047141, 0.00084039, 0.0007263,buy
2017-10-31,none,a45,none,a90,none,a30,none,a30,a30,a0,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0, 0.00027101, 0.00072434, 0.00020762, 0.00072434, 0.0007243,buy
2017-11-01,none,a45,none,a90,none,a30,none,a30,a30,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0, 0.00125119, 0.00209623, 0.00157951, 0.00209623, 0.0020962,buy
2017-11-02,none,a45,none,none,none,a30,none,a30,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.00118733, 0.00262619, 0.00077173, 0.00180361, 0.0018036,buy
2017-11-03,none,none,none,none,none,a30,none,a30,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.00118733, 0.00218306,-0.00104269, 0.00180361, 0.0018036,sell
2017-11-04,none,none,none,none,none,a30,none,a30,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.00155812, 0.00276560,-0.00055202, 0.00141011, 0.0016403,buy
2017-11-05,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.00132209, 0.00217666,-0.00085655, 0.00226579, 0.0022658,buy
2017-11-06,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a0, 0.00111198,-0.00057628, 0.00101029,-0.00103768,-0.0005079,sell
2017-11-07,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.00064658, 0.00154977, 0.00070148, 0.00061975, 0.0024952,buy
2017-11-08,a30,none,none,none,a45,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00061635, 0.00090076, 0.00183728,-0.00049610, 0.0026153,buy
2017-11-09,a30,none,none,none,a45,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.00061635, 0.00178254, 0.00246223, 0.00038568, 0.0017789,buy
2017-11-10,a30,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.00277408,-0.00056352, 0.00224581, 0.00046508,-0.0007675,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.00254850,-0.00056782, 0.00285827, 0.00107754,-0.0007558,sell
2017-11-12,a30,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.00254850,-0.00056782, 0.00285827, 0.00107754,-0.0007558,sell
2017-11-13,a30,a60,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,-0.00208540,-0.00019438,-0.00293378,-0.00293378,-0.0007108,sell
2017-11-14,none,a60,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,a120,none,none,a45,none,none, 0.00056913, 0.00051759,-0.00082984,-0.00082984,-0.0011434,sell
2017-11-15,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.00246145, 0.00314056,-0.00056241,-0.00056241,-0.0020975,buy
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.00347396, 0.00383909, 0.00030186, 0.00030186,-0.0023035,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.00467894, 0.00506672, 0.00272311, 0.00300638,-0.0024951,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a45,none,none, 0.00462970, 0.00462970, 0.00340452, 0.00263780,-0.0030507,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,a60,none,none,none,-0.00083210,-0.00083210, 0.00404282,-0.00142972,-0.0037843,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,a90,a60,none,none,none,-0.00183188,-0.00183188, 0.00262924,-0.00021822,-0.0025644,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none,none,-0.00086222,-0.00086222, 0.00250844,-0.00101012,-0.0009867,sell
2017-11-22,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.00343948, 0.00289139, 0.00352591, 0.00258551, 0.0034395,buy
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.00394995, 0.00089240, 0.00206588, 0.00146841, 0.0042247,buy
2017-11-24,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,a30,none,a30,none,a90,none,none,none,none, 0.00123940, 0.00042243, 0.00160061, 0.00112808, 0.0016215,buy
2017-11-25,a45,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,none,none, 0.00144990,-0.00360296, 0.00219352,-0.00209595, 0.0014253,buy
2017-11-26,a45,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none, 0.00132431,-0.00209870, 0.00184948,-0.00460631, 0.0010872,buy
2017-11-27,a45,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none, 0.00132431,-0.00209870, 0.00184948,-0.00460631, 0.0010872,buy
2017-11-28,a45,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.00072319,-0.00241143,-0.00030361,-0.00524319, 0.0000951,sell
2017-11-29,a45,none,none,none,none,a0,none,a30,none,a30,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00505040,-0.00390324,-0.00339272,-0.00518280,-0.0045742,sell
2017-11-30,a45,none,none,none,none,a0,none,a30,none,a30,a45,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00433214,-0.00407041,-0.00351083,-0.00542037,-0.0051395,sell
2017-12-01,a45,none,none,none,none,a0,none,a30,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none,-0.00189299,-0.00203707,-0.00121620,-0.00215187,-0.0018710,sell
2017-12-02,a45,none,none,none,none,a0,none,a30,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none,-0.00189299,-0.00203707,-0.00121620,-0.00215187,-0.0018710,sell
2017-12-03,a45,a60,none,none,none,a0,none,a30,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00359578,-0.00463204,-0.00206586,-0.00359578,-0.0021841,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00325832,-0.00416602,-0.00159984,-0.00325832,-0.0017317,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00475923,-0.00432802,-0.00176185,-0.00475923,-0.0019587,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,a45,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.00332668,-0.00367608,-0.00246268,-0.00242555,-0.0024627,sell
2017-12-07,a45,a60,none,none,none,a0,none,none,a45,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.00754703,-0.00704566,-0.00673557,-0.00216654,-0.0067085,sell
2017-12-08,a45,a60,none,none,none,a0,none,none,a45,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a30,-0.00733163,-0.00409677,-0.00419329,-0.00197824,-0.0040968,sell
2017-12-09,a45,none,none,none,none,a0,none,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30,-0.00521677,-0.00341098,-0.00338483,-0.00217700,-0.0034110,sell
2017-12-10,a45,none,none,none,none,a0,none,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30,-0.00521677,-0.00341098,-0.00338483,-0.00217700,-0.0034110,sell
2017-12-11,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30,-0.00175556,-0.00145855,-0.00259453,-0.00273215, 0.0009833,sell
2017-12-12,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,none,a30,-0.00167145,-0.00145855,-0.00251042,-0.00264805, 0.0006759,sell
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,none,none,a30,none,none,a30,a45,none,a120,a30,none,none,a30, 0.00632576, 0.00804908, 0.00632576, 0.00459187, 0.0063258,buy
2017-12-14,none,a45,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a30,a45,none,a120,a30,none,none,a30, 0.00513567, 0.00804908, 0.00513567, 0.00604356, 0.0051357,buy
2017-12-15,none,a45,none,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30, 0.00445523, 0.00653474, 0.00445523, 0.00440888, 0.0044552,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.00700662, 0.00779154, 0.00700662, 0.00463479, 0.0071791,buy
2017-12-17,a30,none,none,a120,a30,none,none,a0,a30,none,none,none,none,none,a0,none,none,a45,none,a120,a30,none,none,none, 0.00732238, 0.00752156, 0.00781049, 0.00472853, 0.0073224,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,none, 0.00275899, 0.00223668, 0.00091441, 0.00263884, 0.0022367,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.00154209, 0.00124772, 0.00114235, 0.00142194, 0.0012477,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.00234231, 0.00185422, 0.00194257, 0.00202844, 0.0018542,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,a45,none,none,none,none,none,none, 0.00397640, 0.00150314, 0.00240549, 0.00240549, 0.0018711,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,none,none,none,none,a0,none,none, 0.00431030, 0.00147146, 0.00387462, 0.00387462, 0.0022050,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,none,none,a0,a0,none, 0.00520928, 0.00219278, 0.00485036, 0.00485036, 0.0046915,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none, 0.00588815, 0.00245180, 0.00596726, 0.00544240, 0.0050094,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none, 0.00588815, 0.00245180, 0.00596726, 0.00544240, 0.0050094,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none, 0.00633476, 0.00344251, 0.00569352, 0.00569352, 0.0055403,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45, 0.00527997, 0.00276005, 0.00382639, 0.00461600, 0.0048820,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45, 0.00527997, 0.00276005, 0.00382639, 0.00461600, 0.0048820,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a0,a45, 0.00574917, 0.00449649, 0.00467951, 0.00609664, 0.0049804,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45, 0.00563699, 0.00555363, 0.00268750, 0.00563699, 0.0019516,buy
