Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,a45,a0,none,a90,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0090808,-0.0129712,-0.0087761,-0.0083928,-0.0087186,sell
2015-03-18,none,a0,none,none,none,none,none,a0,a0,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,-0.0068409,-0.0060035,-0.0118839,-0.0085821,-0.0055684,sell
2015-03-19,none,a0,none,none,none,a150,none,a0,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0037248,-0.0019025,-0.0009035,-0.0052015,-0.0016762,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150, 0.0175914, 0.0132849, 0.0025428, 0.0109105, 0.0178861,buy
2015-03-21,none,none,a60,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0156541, 0.0150151,-0.0006225, 0.0119491, 0.0165436,buy
2015-03-22,none,none,a60,none,none,none,a0,none,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,a150, 0.0189534, 0.0080054, 0.0037700, 0.0127631, 0.0163735,buy
2015-03-23,none,none,a60,none,none,a90,none,a60,a60,a120,none,a0,none,none,none,none,a120,none,none,a60,none,a150, 0.0061860, 0.0034856, 0.0056736, 0.0076590, 0.0094102,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,none, 0.0075806, 0.0143313, 0.0167935, 0.0075781, 0.0076173,buy
2015-03-25,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,none,none,none,none,a120,none,none,a60,none,none, 0.0005548,-0.0015350, 0.0097466, 0.0056698, 0.0005548,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0075988, 0.0035564,-0.0033328,-0.0027317, 0.0050906,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a60,none,none,a30,none,a120,a90,none,none,none,none,-0.0031650, 0.0048961,-0.0064262,-0.0078181,-0.0024971,sell
2015-03-28,a30,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,a30,none,none,a90,none,none,a120,none, 0.0037054, 0.0052657, 0.0024821, 0.0021846, 0.0033043,buy
2015-03-29,a30,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none, 0.0016377, 0.0033719, 0.0040118, 0.0066240, 0.0057390,buy
2015-03-30,a30,none,none,none,a45,a0,none,none,a150,a150,none,a90,none,none,a30,none,none,none,none,none,a120,none, 0.0022028, 0.0040365, 0.0049611, 0.0065292, 0.0063482,buy
2015-03-31,a30,none,none,none,a45,none,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none, 0.0089211, 0.0091796, 0.0073041, 0.0118850, 0.0128100,buy
2015-04-01,a30,none,none,a120,a45,none,none,a150,a180,a120,a90,none,a120,none,none,none,none,none,none,none,a120,none, 0.0062384, 0.0085446, 0.0002894, 0.0086455, 0.0079943,buy
2015-04-02,none,none,none,a120,a45,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0061823,-0.0052402,-0.0112544,-0.0101287,-0.0062364,sell
2015-04-03,none,a30,none,a120,a45,none,a150,a180,a150,none,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.0056044, 0.0024622, 0.0006074, 0.0060865, 0.0060865,buy
2015-04-04,none,a30,none,none,a45,a60,none,a180,a150,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0125105,-0.0129018,-0.0124053,-0.0124729,-0.0126028,sell
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0040354,-0.0068641, 0.0032549,-0.0053973, 0.0004794,sell
2015-04-06,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0063565,-0.0030319, 0.0040569,-0.0059535,-0.0043949,sell
2015-04-07,none,none,a90,none,none,none,none,a150,none,a60,none,a180,none,none,none,a90,a135,none,none,none,none,none,-0.0017542,-0.0004813, 0.0008788,-0.0017018,-0.0086719,sell
2015-04-08,none,none,a90,a135,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a135,none,none,none,none,none,-0.0078086,-0.0045260,-0.0078086,-0.0074166,-0.0038521,sell
2015-04-09,none,none,none,a135,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0044153,-0.0009701,-0.0039512,-0.0041401, 0.0007001,sell
2015-04-10,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,-0.0090013,-0.0050641,-0.0090013,-0.0061848,-0.0009873,sell
2015-04-11,none,a45,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0029492,-0.0032756,-0.0031847, 0.0019209, 0.0028935,buy
2015-04-12,none,a45,none,none,none,none,none,a90,none,none,a60,a120,none,none,a45,none,none,none,none,none,a135,none,-0.0001182, 0.0028176, 0.0042507, 0.0024445, 0.0019317,buy
2015-04-13,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a135,a180,-0.0009263,-0.0110339, 0.0084708,-0.0037507, 0.0010042,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0090696,-0.0103378, 0.0072139,-0.0105076,-0.0043848,sell
2015-04-15,none,none,none,a150,none,a150,a60,none,a0,a60,a90,a90,none,none,a45,none,none,none,none,none,none,a180,-0.0018630,-0.0024781, 0.0045735,-0.0021523,-0.0001348,buy
2015-04-16,none,none,none,a150,a30,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0077203,-0.0042001, 0.0030373,-0.0081911,-0.0007526,sell
2015-04-17,none,none,none,a150,a30,a120,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a90,none,none,-0.0110473,-0.0118198,-0.0080233,-0.0154575,-0.0157261,sell
2015-04-18,none,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0113381,-0.0100199,-0.0120107,-0.0110087,-0.0107656,sell
2015-04-19,none,a60,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0116415,-0.0111384,-0.0114364,-0.0124756,-0.0124005,sell
2015-04-20,none,a60,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0117637,-0.0049020,-0.0081391,-0.0080108,-0.0072549,sell
2015-04-21,a0,none,a120,none,a30,a60,none,none,a90,a150,a180,a0,none,none,none,none,none,a60,none,a90,none,none,-0.0110071,-0.0147144,-0.0099152,-0.0086769,-0.0109614,sell
2015-04-22,a0,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0121415,-0.0088571,-0.0113768,-0.0134421,-0.0111138,sell
2015-04-23,a0,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,a60,none,none,a150,none,-0.0063617,-0.0104373,-0.0131912,-0.0091980,-0.0068696,sell
2015-04-24,a0,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a150,a60,none,none,a150,none, 0.0064465,-0.0010344,-0.0063403, 0.0019677, 0.0028025,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,a150,none, 0.0056992, 0.0050230, 0.0045509,-0.0002511, 0.0052825,buy
2015-04-26,none,none,none,none,none,a0,none,none,a150,a150,a120,a60,none,none,none,none,a150,none,a30,none,a150,none, 0.0062573, 0.0073601, 0.0062573, 0.0013560, 0.0040752,buy
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,-0.0061857,-0.0156271,-0.0159416,-0.0165360,-0.0151761,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,-0.0044028,-0.0108810,-0.0128866,-0.0165117,-0.0116680,sell
2015-04-29,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0018014,-0.0124872,-0.0122310,-0.0154431,-0.0078978,sell
2015-04-30,none,none,a135,none,none,none,a120,a120,none,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,-0.0039652,-0.0058137,-0.0058137,-0.0234984,-0.0008555,buy
2015-05-01,none,none,a135,a180,none,a60,none,none,a150,a90,a60,none,none,none,a60,none,none,none,a30,none,none,none, 0.0120505, 0.0033951,-0.0002353,-0.0140559, 0.0055582,buy
2015-05-02,none,none,a135,a180,none,none,a150,none,none,a90,none,a120,a90,none,a60,none,none,none,a30,none,none,none, 0.0128970, 0.0079365, 0.0039151,-0.0154192, 0.0083892,buy
2015-05-03,none,none,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0206774, 0.0216385, 0.0188194, 0.0042308, 0.0040967,buy
2015-05-04,none,none,none,a180,none,a90,a180,none,none,a60,none,none,a90,none,none,a120,none,a45,a30,none,none,none, 0.0135060, 0.0052784, 0.0059820, 0.0053519, 0.0053057,buy
2015-05-05,none,none,none,none,none,none,a180,a180,none,none,a0,a150,a90,none,none,a120,none,a45,a30,none,none,none, 0.0135711,-0.0105117,-0.0030225,-0.0070013,-0.0064954,sell
2015-05-06,none,none,none,none,none,a120,none,a180,a90,none,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0114390,-0.0061212, 0.0048752, 0.0008180,-0.0080446,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,a45,none,none,none,none,-0.0130506, 0.0067050, 0.0058513,-0.0107499,-0.0130506,sell
2015-05-08,none,a90,none,none,none,a150,none,a150,a60,a0,none,none,none,none,none,a120,none,a45,none,none,none,a150, 0.0017205, 0.0069086, 0.0083334, 0.0016419, 0.0020747,buy
2015-05-09,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0059341,-0.0088855,-0.0053065,-0.0059859,-0.0059437,sell
2015-05-10,none,a90,none,none,none,a180,a120,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,-0.0116319,-0.0102297,-0.0119832,-0.0112348,-0.0111940,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0075911,-0.0098395,-0.0083135,-0.0076007,-0.0064561,sell
2015-05-12,none,a90,none,none,none,none,a90,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,-0.0067657,-0.0106770,-0.0077785,-0.0078506,-0.0080844,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064522,-0.0070744,-0.0024684,-0.0022388,-0.0072919,sell
2015-05-14,none,none,none,none,none,none,a60,a60,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,-0.0037175, 0.0047636,-0.0149229, 0.0012180, 0.0090644,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0172415,-0.0109063,-0.0211917,-0.0178580,-0.0145208,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,-0.0103168,-0.0083892,-0.0103363,-0.0084861,-0.0121540,sell
2015-05-17,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0060060,-0.0083539,-0.0090213,-0.0092040,-0.0112143,sell
2015-05-18,none,none,none,none,a30,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0105734,-0.0048688,-0.0108176,-0.0029277,-0.0060066,sell
2015-05-19,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0020542,-0.0133661,-0.0020325, 0.0112034,-0.0071515,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,a180,none, 0.0012175,-0.0051837,-0.0015403,-0.0034915, 0.0084467,buy
2015-05-21,none,none,none,none,a30,none,none,none,a120,a180,none,a0,none,none,none,a135,a180,a30,none,none,a180,a135, 0.0079522, 0.0043272, 0.0029561, 0.0044076, 0.0019448,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,a30,none,none,a180,a135, 0.0078965, 0.0026850,-0.0000069, 0.0026850, 0.0040797,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,none,a135,a180,a30,none,none,a180,a135, 0.0058558, 0.0007435,-0.0002965,-0.0016077, 0.0039582,buy
2015-05-24,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,a180,a30,none,none,none,a135, 0.0020223, 0.0041869, 0.0016695, 0.0034642, 0.0027780,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.0067469,-0.0069035,-0.0128323,-0.0131809,-0.0089683,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0007641, 0.0020790,-0.0102438,-0.0149243,-0.0058072,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0018225, 0.0003566,-0.0100149,-0.0124990, 0.0013633,buy
2015-05-28,a0,a90,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0026729,-0.0005489,-0.0107012,-0.0093317,-0.0070276,sell
2015-05-29,a0,a90,none,none,a45,a60,a120,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none,-0.0124387,-0.0118159,-0.0136726,-0.0155371,-0.0150355,sell
2015-05-30,none,a90,none,none,a45,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,-0.0114681,-0.0080506,-0.0127883,-0.0147283,-0.0092089,sell
2015-05-31,none,a90,none,none,a45,a90,a150,a150,a120,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.0129421,-0.0124601,-0.0135810,-0.0145145,-0.0113504,sell
2015-06-01,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a135,none,none,-0.0059013,-0.0090031,-0.0103424,-0.0166214,-0.0087285,sell
2015-06-02,none,none,none,none,none,a120,a180,a180,a90,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,-0.0077396,-0.0083785,-0.0094228,-0.0011769,-0.0029902,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0031936,-0.0034089,-0.0023191,-0.0008767, 0.0127021,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,-0.0078564,-0.0076457,-0.0003436,-0.0108582,-0.0139117,sell
2015-06-05,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0096541,-0.0104961, 0.0020854,-0.0097368,-0.0111225,sell
2015-06-06,none,none,none,none,none,none,none,a120,none,none,a60,a180,a60,none,none,a150,none,none,a45,none,none,a120, 0.0021047,-0.0055395, 0.0020550, 0.0024386,-0.0044115,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a120,-0.0121220,-0.0096204,-0.0003491,-0.0076503,-0.0224021,sell
2015-06-08,none,none,none,none,a60,none,none,a90,a0,none,a90,a150,a60,a0,none,a150,none,none,a45,none,none,a120,-0.0172346,-0.0168491,-0.0045315,-0.0153140,-0.0073654,sell
2015-06-09,none,none,none,none,a60,a150,a90,none,a0,a60,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.0061517,-0.0025284, 0.0092656,-0.0024641,-0.0040200,sell
2015-06-10,none,none,none,none,a60,none,none,a60,none,none,a120,a120,a60,a0,none,none,none,none,a45,none,none,none, 0.0055340, 0.0141945, 0.0179192, 0.0096735, 0.0112712,buy
2015-06-11,none,none,none,none,a60,a120,a60,none,none,a90,none,none,a60,a0,none,none,none,none,a45,none,none,none, 0.0024002, 0.0063097, 0.0121821,-0.0024159,-0.0008340,buy
2015-06-12,none,none,none,none,a60,none,a60,none,none,none,a150,a90,none,a0,none,none,none,none,a45,none,none,none, 0.0004317, 0.0030942, 0.0009926,-0.0042162, 0.0010187,buy
2015-06-13,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a45,none,none,none, 0.0011722, 0.0034254, 0.0015689, 0.0047222, 0.0052109,buy
2015-06-14,none,none,none,none,none,a90,none,a0,none,none,a180,none,none,a0,none,none,none,none,a45,a150,none,none, 0.0041041, 0.0043658, 0.0072889,-0.0120132,-0.0082958,buy
2015-06-15,none,none,none,none,none,none,none,a0,a90,a150,none,a60,none,a0,none,none,none,none,a45,a150,none,none,-0.0063247,-0.0071170,-0.0010787,-0.0108178,-0.0098466,sell
2015-06-16,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a0,none,none,none,none,a45,a150,none,none, 0.0042691, 0.0037993, 0.0061759,-0.0107864,-0.0087404,buy
2015-06-17,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0080057,-0.0090223,-0.0048663,-0.0152198,-0.0076733,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0053309,-0.0049374,-0.0010837,-0.0124833,-0.0075655,sell
2015-06-19,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a0,none,none,a150,none,a45,none,a150,none, 0.0083764, 0.0064306, 0.0069508, 0.0050186, 0.0094174,buy
2015-06-20,none,none,none,none,none,a0,none,none,a150,a150,none,a0,none,a0,none,none,a150,none,a45,none,a150,none, 0.0032690, 0.0066647, 0.0024398, 0.0018021, 0.0069707,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a0,none,none,a150,none,a45,none,a150,none, 0.0008308, 0.0044333, 0.0010726, 0.0002148, 0.0011503,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none, 0.0063583, 0.0086951, 0.0056891, 0.0058421,-0.0008073,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,-0.0013487, 0.0052806, 0.0008308, 0.0005753,-0.0054150,buy
2015-06-24,none,a90,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,-0.0101826,-0.0115352,-0.0129912,-0.0101006,-0.0112251,sell
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,a90,none,a60,a45,none,none,none,none,none,a45,none,none,none, 0.0073805, 0.0020922, 0.0051963,-0.0100393, 0.0034113,buy
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0064452, 0.0003908, 0.0031375, 0.0025270, 0.0023220,buy
2015-06-27,none,none,a150,none,none,none,a120,a150,a120,a60,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.0031716,-0.0012804, 0.0038148, 0.0082387, 0.0030870,buy
2015-06-28,none,none,a150,none,none,a90,none,a150,none,a60,a0,a90,a45,none,none,none,none,a0,a45,none,none,none, 0.0053366, 0.0038745, 0.0078404, 0.0079094, 0.0067783,buy
2015-06-29,none,none,a150,none,none,none,a150,none,a90,none,a0,none,a45,none,a120,none,none,a0,none,none,none,none,-0.0180831,-0.0149881,-0.0091555, 0.0093911,-0.0164439,sell
2015-06-30,none,none,none,none,none,a120,none,a180,a90,none,none,a120,a45,none,a120,none,none,a0,none,none,none,none,-0.0184360,-0.0029715,-0.0033695, 0.0036163,-0.0036138,buy
2015-07-01,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.0192262,-0.0000761, 0.0171559, 0.0176240, 0.0142469,buy
2015-07-02,none,none,none,none,none,a150,none,a150,a60,a0,none,a150,none,none,a120,none,none,a0,none,none,none,none,-0.0115077,-0.0148860,-0.0118855,-0.0114262,-0.0148948,sell
2015-07-03,none,none,none,none,a60,a150,a150,none,none,none,a60,a150,none,none,a120,none,none,a0,none,none,none,none,-0.0098358,-0.0082485,-0.0100986,-0.0111023,-0.0112748,sell
2015-07-04,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a180,a135,a0,a45,none,none,none, 0.0099049, 0.0085613, 0.0098921, 0.0097073, 0.0132658,buy
2015-07-05,none,none,none,none,a60,a180,none,a120,none,none,a90,a180,none,none,none,a180,a135,a0,a45,none,none,none, 0.0063242, 0.0062514, 0.0056389, 0.0039924, 0.0125068,buy
