Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,0,1,2,1,1,2,1,2,0,2,2,1,2,2,0,0,0,1,-0.020232, 0.0005497,-0.00141494,-0.017216,-0.0172156,sell
2019-10-24,0,0,1,2,1,2,2,1,2,0,2,2,1,2,2,0,1,0,1,-0.008925, 0.0025751, 0.00486037,-0.010226,-0.0155878,sell
2019-10-25,0,0,0,2,1,3,2,1,1,0,2,2,1,1,1,0,1,0,2, 0.037471, 0.0384348, 0.03750917, 0.037480, 0.0192357,buy
2019-10-26,1,0,0,1,1,3,2,1,1,0,1,2,1,1,1,0,1,1,2, 0.029079, 0.0316665, 0.02907940, 0.028826, 0.0239489,buy
2019-10-27,1,0,0,1,1,3,2,2,1,0,1,3,1,1,1,0,1,1,2, 0.021177, 0.0247459, 0.02117664, 0.021230, 0.0163526,buy
2019-10-28,1,0,0,1,1,3,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.028264, 0.0330261, 0.02826364, 0.028065, 0.0231876,buy
2019-10-29,1,0,0,0,1,3,1,2,0,0,1,2,1,0,0,0,1,1,2, 0.015732, 0.0251774, 0.01573211, 0.020030, 0.0142425,buy
2019-10-30,1,0,0,0,1,2,1,1,0,0,1,2,0,0,0,0,1,1,1, 0.009387, 0.0030403, 0.00191148, 0.005407, 0.0019115,buy
2019-10-31,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.003247,-0.0044725, 0.00017004,-0.004724, 0.0001700,sell
2019-11-01,1,1,1,0,0,1,1,2,0,0,1,2,1,1,0,0,1,1,0, 0.005111, 0.0004717, 0.00049594,-0.011939,-0.0013387,buy
2019-11-02,1,1,1,0,1,0,1,2,0,0,1,2,1,1,0,0,1,1,0, 0.005535,-0.0036038, 0.00636874, 0.015226, 0.0018253,buy
2019-11-03,0,1,1,0,1,0,1,3,0,0,1,2,1,1,1,0,1,0,0, 0.015112, 0.0055610, 0.01511167, 0.007169, 0.0171500,buy
2019-11-04,0,1,2,0,1,0,1,3,0,0,1,2,1,2,1,0,1,0,0, 0.016002, 0.0124897, 0.01380003, 0.012779, 0.0102530,buy
2019-11-05,0,1,2,1,1,0,1,3,0,0,2,2,1,2,1,0,1,0,0, 0.023748, 0.0196583, 0.02374842, 0.019746, 0.0253377,buy
2019-11-06,0,1,2,1,1,1,2,3,1,0,2,2,2,2,2,0,1,0,1, 0.013384, 0.0132522, 0.01108610, 0.013113, 0.0074468,buy
2019-11-07,0,1,1,1,1,1,2,2,1,0,1,1,2,2,2,0,1,0,1, 0.008338,-0.0020399,-0.00144259,-0.004216,-0.0001957,sell
2019-11-08,0,0,1,1,1,1,2,2,1,0,1,1,2,1,2,0,1,0,1, 0.011569,-0.0033243,-0.00316991,-0.011109, 0.0021777,buy
2019-11-09,1,0,1,1,0,2,2,2,2,0,1,1,2,1,3,1,0,0,2, 0.003340,-0.0131683, 0.00331066,-0.005839,-0.0058388,sell
2019-11-10,1,0,2,2,0,2,1,1,2,0,2,0,2,2,2,1,0,0,2, 0.008040, 0.0001667, 0.00902887, 0.008459, 0.0079482,buy
2019-11-11,1,0,2,2,0,2,0,1,2,1,2,0,1,3,2,1,0,0,2, 0.003912, 0.0021041,-0.00480668, 0.007424, 0.0071496,buy
2019-11-12,1,0,2,2,0,2,1,1,2,1,2,0,1,3,2,1,0,1,2, 0.004008, 0.0010419, 0.00436362, 0.006435, 0.0040076,buy
2019-11-13,1,1,1,3,0,2,1,1,2,1,3,0,1,2,2,1,1,1,2, 0.008385, 0.0025239, 0.00394200, 0.005411, 0.0083853,buy
2019-11-14,0,1,1,2,1,2,2,2,1,1,2,2,1,2,1,0,1,1,3, 0.010457, 0.0327921, 0.01410441, 0.010463, 0.0104571,buy
2019-11-15,0,1,1,2,1,1,3,1,1,1,2,2,0,2,2,0,1,1,2, 0.005109, 0.0158349, 0.00947268, 0.008733, 0.0063075,buy
2019-11-16,0,1,1,2,1,0,3,1,1,1,2,2,0,2,2,0,1,1,1,-0.007913, 0.0049739,-0.00124857, 0.004974,-0.0038177,sell
2019-11-17,0,1,1,2,1,0,3,1,1,1,2,2,1,2,2,0,1,0,1,-0.003431, 0.0077961, 0.00818913, 0.003069,-0.0028885,buy
2019-11-18,0,1,1,1,1,0,3,1,0,0,1,2,1,1,1,0,1,0,1,-0.014007,-0.0084771,-0.00328776,-0.014134,-0.0046912,sell
2019-11-19,0,1,0,1,1,0,3,1,0,0,1,2,1,0,1,0,1,0,1,-0.015944,-0.0134211,-0.01252382,-0.012114,-0.0046226,sell
2019-11-20,1,1,1,1,0,0,3,2,0,0,2,3,1,0,1,0,1,1,0,-0.023045,-0.0290487,-0.02798142,-0.023682,-0.0290487,sell
2019-11-21,1,1,1,0,0,0,3,2,0,0,1,3,1,1,1,0,0,1,0,-0.015736,-0.0344927,-0.02390980,-0.001341,-0.0344927,sell
2019-11-22,1,1,2,0,1,0,3,2,0,0,1,3,1,2,1,0,1,1,0,-0.004070,-0.0295646,-0.02054922, 0.003651,-0.0299519,sell
2019-11-23,1,1,2,0,1,0,3,2,0,0,1,3,1,2,0,1,1,1,0,-0.007920,-0.0175371,-0.00990672,-0.003179,-0.0175371,sell
2019-11-24,1,1,2,2,1,1,3,3,0,1,3,3,1,2,1,1,1,1,2,-0.004017,-0.0032604,-0.00260098, 0.006458,-0.0057269,sell
2019-11-25,1,1,3,2,1,1,2,3,0,1,3,2,1,2,1,1,2,1,2,-0.001045,-0.0007989,-0.00094123, 0.014056,-0.0038340,buy
2019-11-26,1,1,3,2,1,1,2,3,1,1,3,2,2,2,1,1,2,1,2, 0.016189, 0.0201808, 0.01778484, 0.015936, 0.0118248,buy
2019-11-27,1,1,3,2,1,1,2,3,1,1,3,2,2,2,1,1,2,1,2, 0.016189, 0.0201808, 0.01778484, 0.015936, 0.0118248,buy
2019-11-28,1,1,3,2,1,1,2,3,1,1,3,2,2,2,1,1,2,1,2, 0.016189, 0.0201808, 0.01778484, 0.015936, 0.0118248,buy
2019-11-29,0,1,2,2,1,1,2,3,2,1,2,1,2,2,2,1,2,1,2, 0.024177, 0.0251259, 0.01992630, 0.020479, 0.0236984,buy
2019-11-30,0,0,2,1,0,1,2,3,2,1,2,1,2,1,2,1,1,1,1, 0.011472, 0.0019060, 0.00438467, 0.003640, 0.0026359,buy
2019-12-01,0,0,2,1,0,1,2,2,2,0,1,0,2,1,2,1,1,1,1,-0.000127,-0.0103335, 0.00132664,-0.005462,-0.0103335,sell
2019-12-02,0,0,0,1,0,0,2,2,2,0,1,0,2,0,2,1,0,1,0,-0.032105,-0.0321050,-0.02747411,-0.027691,-0.0188861,sell
2019-12-03,0,0,0,0,1,0,2,1,2,0,0,0,2,0,1,1,0,1,1,-0.025175,-0.0252461,-0.02580267,-0.028008,-0.0173845,sell
2019-12-04,0,0,1,0,1,0,2,1,2,1,0,0,2,1,1,1,0,1,2,-0.005940,-0.0048207,-0.00288365,-0.004044,-0.0028767,sell
2019-12-05,0,0,1,0,1,0,2,1,3,1,0,0,2,2,1,1,0,1,2,-0.003049,-0.0020363,-0.00287480,-0.001971,-0.0028748,sell
2019-12-06,0,1,1,1,1,0,2,1,3,1,1,0,2,2,1,1,1,1,2,-0.008609,-0.0094305,-0.00371306, 0.001821,-0.0112174,sell
2019-12-07,0,1,2,1,1,0,3,1,2,1,2,1,2,2,0,1,1,1,2, 0.005299, 0.0065747, 0.00404351, 0.003828, 0.0065747,buy
2019-12-08,0,2,2,1,2,0,3,1,2,1,2,1,2,3,0,1,2,1,2, 0.007367, 0.0152602, 0.00265628, 0.004758, 0.0037162,buy
2019-12-09,0,3,2,1,2,0,3,1,2,1,2,1,2,3,0,1,3,1,2, 0.004724, 0.0148566,-0.00192075,-0.001968,-0.0025526,buy
2019-12-10,1,3,2,1,1,0,4,1,2,1,2,1,2,3,2,1,3,1,1,-0.004076,-0.0064387,-0.01422717,-0.013850,-0.0155053,sell
2019-12-11,1,3,1,1,1,0,3,2,1,1,2,1,0,3,3,1,3,1,0,-0.001526,-0.0039882,-0.00487654,-0.005309,-0.0056314,sell
2019-12-12,1,3,1,1,1,0,3,2,1,1,2,1,0,3,3,1,3,1,0,-0.001526,-0.0039882,-0.00487654,-0.005309,-0.0056314,sell
2019-12-13,1,3,1,1,1,0,3,2,0,0,2,1,0,1,3,1,3,1,0,-0.001667,-0.0096651,-0.00367638,-0.002123,-0.0010110,sell
2019-12-14,1,3,0,1,1,0,2,2,0,0,1,0,0,1,3,1,3,1,0,-0.005010,-0.0141317,-0.00770331,-0.003244,-0.0022884,sell
2019-12-15,1,1,0,0,1,0,2,2,0,0,0,0,0,0,3,1,1,1,1, 0.009963, 0.0001916,-0.00117165, 0.005531, 0.0083187,buy
2019-12-16,1,1,0,1,1,0,2,2,0,0,0,0,0,0,3,1,0,1,3,-0.025045,-0.0258098,-0.03089333,-0.031244,-0.0273787,sell
2019-12-17,0,1,0,1,1,0,2,2,0,1,0,0,0,2,1,1,0,1,3,-0.036466,-0.0126330,-0.03116289,-0.039292,-0.0281393,sell
2019-12-18,0,1,0,2,1,0,2,2,1,1,1,0,0,2,1,1,1,1,3,-0.036252,-0.0505963,-0.04473938,-0.031033,-0.0354551,sell
2019-12-19,0,2,0,2,1,0,1,2,1,3,3,0,0,2,0,1,2,1,3, 0.004409,-0.0083625, 0.00488919,-0.013618,-0.0114880,sell
2019-12-20,0,2,0,2,1,0,3,2,1,3,3,1,1,2,0,1,2,1,3, 0.006386,-0.0001835, 0.00749430,-0.002384,-0.0012085,buy
2019-12-21,0,2,1,2,0,0,4,2,1,3,3,1,1,2,1,1,3,1,2, 0.002406, 0.0028187, 0.00788617, 0.000820, 0.0020360,buy
2019-12-22,1,2,1,2,0,0,4,2,1,3,3,2,1,2,1,1,3,1,2,-0.006181,-0.0003312,-0.00155895, 0.000576,-0.0044114,sell
2019-12-23,1,1,1,2,0,0,4,2,1,2,3,2,1,1,1,1,3,1,1,-0.001403, 0.0014944,-0.00469971, 0.000303,-0.0007868,buy
2019-12-24,1,1,1,1,0,0,4,2,1,2,3,2,1,1,1,1,2,1,1,-0.008347,-0.0012675,-0.00623670,-0.004219,-0.0052613,sell
2019-12-25,1,0,1,1,0,0,4,1,0,2,1,2,1,0,1,1,2,1,1, 0.001218, 0.0034204, 0.00110855, 0.000325, 0.0012185,buy
2019-12-26,1,0,1,1,0,0,4,1,0,2,1,2,1,0,1,1,1,1,2, 0.002217, 0.0064782, 0.00221659, 0.003855, 0.0017107,buy
2019-12-27,1,0,1,1,0,0,3,1,0,3,2,2,1,0,0,1,1,1,2,-0.001891, 0.0063763,-0.00386412,-0.005219,-0.0029981,buy
2019-12-28,1,0,2,1,0,0,3,1,0,2,1,2,1,0,0,1,2,1,2, 0.002337, 0.0038884, 0.00188918, 0.003590, 0.0017210,buy
2019-12-29,1,0,1,1,0,0,2,1,0,2,1,1,1,0,0,1,1,1,2, 0.004114, 0.0101132, 0.00411418, 0.004302, 0.0041142,buy
2019-12-30,2,0,2,0,0,0,2,2,0,2,2,2,1,1,0,1,1,0,2, 0.008257, 0.0090724, 0.02299049, 0.012889, 0.0163031,buy
2019-12-31,2,0,2,0,0,0,1,2,0,2,2,2,1,1,0,0,1,0,2, 0.004049, 0.0040486, 0.01421302, 0.011000, 0.0086783,buy
2020-01-01,2,0,2,0,0,0,1,2,0,2,2,2,1,1,0,0,1,0,2, 0.004049, 0.0040486, 0.01421302, 0.011000, 0.0086783,buy
2020-01-02,1,0,2,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,2,-0.004616,-0.0046160,-0.00021130,-0.003006,-0.0006356,sell
2020-01-03,2,0,2,0,0,0,1,2,1,0,1,1,1,2,0,1,0,0,2, 0.016355, 0.0178937, 0.02064825, 0.021923, 0.0161931,buy
2020-01-04,2,0,2,0,0,0,2,3,1,0,1,2,1,2,1,1,0,0,2, 0.023152, 0.0225754, 0.02338476, 0.022583, 0.0215465,buy
2020-01-05,2,0,2,0,0,0,2,3,1,0,1,2,1,2,1,1,0,0,2, 0.023152, 0.0225754, 0.02338476, 0.022583, 0.0215465,buy
2020-01-06,1,1,2,0,0,0,1,4,2,0,1,1,2,2,1,1,1,0,2, 0.030755, 0.0353997, 0.03648866, 0.034817, 0.0350712,buy
2020-01-07,1,1,2,0,0,0,1,3,2,0,0,1,2,2,1,1,1,0,2, 0.020506, 0.0240816, 0.01482123, 0.026665, 0.0253284,buy
2020-01-08,1,2,1,0,0,0,1,3,2,0,0,1,2,2,1,1,2,0,1, 0.011905, 0.0143508, 0.02263355, 0.014351, 0.0172566,buy
2020-01-09,3,2,0,0,0,0,1,3,2,0,0,1,2,2,3,1,2,0,0,-0.017349,-0.0093334,-0.00929191,-0.016945,-0.0092477,sell
2020-01-10,3,2,0,0,0,0,1,3,2,0,0,1,2,2,3,1,2,0,0,-0.017349,-0.0093334,-0.00929191,-0.016945,-0.0092477,sell
2020-01-11,3,2,0,0,0,0,1,3,2,0,0,1,2,2,3,1,2,0,0,-0.017349,-0.0093334,-0.00929191,-0.016945,-0.0092477,sell
2020-01-12,3,2,0,0,0,0,1,3,1,0,1,1,2,0,2,1,3,0,0, 0.014365,-0.0028104, 0.01271050, 0.012978, 0.0031897,buy
2020-01-13,3,1,0,0,0,0,1,2,1,0,1,0,2,0,2,1,2,0,0, 0.037191, 0.0188916, 0.01827662, 0.025159, 0.0191119,buy
2020-01-14,3,2,0,0,0,0,1,2,1,0,1,0,2,0,2,1,2,0,1, 0.028374, 0.0182988, 0.03128517, 0.035147, 0.0132101,buy
2020-01-15,2,1,0,0,0,0,1,2,2,0,2,0,1,1,1,1,1,0,1, 0.029287, 0.0502675, 0.03730884, 0.050267, 0.0353264,buy
2020-01-16,2,2,0,0,0,0,2,2,2,1,2,0,1,1,1,1,2,1,2, 0.015217, 0.0163626, 0.01553684, 0.017271, 0.0187453,buy
2020-01-17,1,2,0,0,0,0,2,3,2,1,2,0,1,1,2,0,2,1,2, 0.021605, 0.0170377, 0.01194091, 0.017979, 0.0216052,buy
2020-01-18,0,2,0,0,0,0,2,4,3,1,3,0,1,2,1,0,2,1,2, 0.024685, 0.0155363, 0.01301837, 0.016102, 0.0246849,buy
2020-01-19,0,2,0,0,0,0,1,4,4,3,2,1,2,2,1,0,3,1,2, 0.006791,-0.0071623,-0.00508036,-0.007893, 0.0074635,sell
2020-01-20,0,1,0,0,0,0,1,4,3,3,2,1,2,2,1,0,2,1,1, 0.019837, 0.0000850, 0.00604216, 0.004740, 0.0199982,buy
2020-01-21,0,1,0,0,0,0,2,3,3,2,1,2,3,1,1,0,1,1,1, 0.018502, 0.0181884, 0.01683847, 0.023212, 0.0186798,buy
2020-01-22,0,1,0,0,0,0,2,3,4,3,1,2,3,1,1,0,1,1,3, 0.013162, 0.0054574, 0.02611430, 0.012444, 0.0124436,buy
2020-01-23,0,1,0,0,0,0,2,2,4,3,1,2,2,1,1,0,1,1,3, 0.004308,-0.0029755, 0.02751994, 0.003590, 0.0035896,buy
2020-01-24,1,1,0,0,0,0,3,2,4,3,2,2,2,3,0,0,1,1,3, 0.008584,-0.0064764, 0.00926032, 0.000922,-0.0000654,buy
2020-01-25,1,1,0,0,0,0,3,3,4,3,2,2,2,3,0,0,2,1,3, 0.007979,-0.0046493, 0.00883012, 0.003162, 0.0044974,buy
2020-01-26,1,1,0,0,0,0,3,3,4,3,2,2,2,3,0,0,2,1,3, 0.007979,-0.0046493, 0.00883012, 0.003162, 0.0044974,buy
2020-01-27,1,0,0,0,0,0,2,2,3,3,1,1,2,2,0,0,2,1,2, 0.023776, 0.0002622, 0.02992181, 0.020470, 0.0204844,buy
2020-01-28,1,0,0,0,0,0,3,2,2,1,1,0,2,2,1,0,1,1,1, 0.032907, 0.0578417, 0.05597835, 0.063902, 0.0567699,buy
2020-01-29,1,0,0,0,0,0,4,2,3,1,1,1,2,2,2,0,1,1,1, 0.044233, 0.0516429, 0.05244561, 0.050739, 0.0587841,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,1,1,1,2,0,1,1,0, 0.019612, 0.0142063, 0.01690777, 0.020547, 0.0159646,buy
2020-01-31,1,0,0,0,0,0,3,2,1,1,0,2,1,1,2,0,1,1,0, 0.007461, 0.0113336, 0.00622286, 0.012420, 0.0136864,buy
2020-02-01,0,0,0,0,0,0,2,1,1,2,0,2,1,0,2,0,0,0,1, 0.006242, 0.0072671, 0.01350668, 0.015589, 0.0130318,buy
2020-02-02,0,0,0,0,0,0,3,1,2,2,1,2,1,1,1,0,1,0,1, 0.020193, 0.0027550, 0.02558127, 0.042019, 0.0333061,buy
2020-02-03,0,0,0,0,0,0,3,2,2,2,2,2,1,1,1,0,1,0,1, 0.021332, 0.0019551, 0.01148747, 0.047153, 0.0206272,buy
2020-02-04,0,0,0,0,0,0,3,3,2,1,2,2,0,1,1,1,1,0,1, 0.006898, 0.0172011, 0.00245807, 0.011666, 0.0096353,buy
2020-02-05,0,0,0,0,0,0,3,4,2,1,2,2,0,1,1,1,1,0,2,-0.002777, 0.0138790, 0.00193506, 0.010981, 0.0135422,buy
2020-02-06,1,0,0,0,0,0,4,4,1,1,3,1,0,1,1,1,2,0,2, 0.001549, 0.0145291, 0.00979679, 0.016420, 0.0173876,buy
2020-02-07,1,0,0,0,0,0,4,4,1,1,3,1,0,1,1,1,2,0,2, 0.001549, 0.0145291, 0.00979679, 0.016420, 0.0173876,buy
2020-02-08,1,0,0,0,0,0,4,4,1,1,3,1,0,1,1,1,2,0,2, 0.001549, 0.0145291, 0.00979679, 0.016420, 0.0173876,buy
2020-02-09,1,0,0,0,0,0,3,4,0,1,2,0,0,1,2,1,1,0,2, 0.008259, 0.0139872, 0.00609394, 0.018373, 0.0115984,buy
2020-02-10,1,0,0,0,0,0,3,4,0,1,2,0,0,1,2,1,1,0,2, 0.008259, 0.0139872, 0.00609394, 0.018373, 0.0115984,buy
2020-02-11,1,0,0,0,0,0,2,4,0,1,2,0,0,0,2,1,1,0,2, 0.019845, 0.0200316, 0.02025102, 0.028835, 0.0200316,buy
2020-02-12,1,0,0,0,0,0,2,3,1,0,1,0,1,0,2,1,1,0,1, 0.036923, 0.0373764, 0.02994909, 0.038316, 0.0365801,buy
2020-02-13,1,0,0,0,0,0,2,3,1,0,1,0,1,0,2,1,1,0,1, 0.036923, 0.0373764, 0.02994909, 0.038316, 0.0365801,buy
2020-02-14,0,1,0,0,0,0,1,3,1,0,0,0,2,0,2,1,0,0,1,-0.010646,-0.0106459,-0.00695801,-0.009848, 0.0031538,sell
2020-02-15,0,1,0,0,0,0,2,2,1,0,0,0,2,0,2,1,0,1,0,-0.037344,-0.0373442,-0.03657437,-0.037879,-0.0203798,sell
2020-02-16,0,1,0,0,0,0,2,2,1,0,0,0,2,0,2,1,0,1,0,-0.037344,-0.0373442,-0.03657437,-0.037879,-0.0203798,sell
2020-02-17,0,1,0,0,0,0,2,3,1,0,0,1,2,0,2,1,0,1,0,-0.032839,-0.0350927,-0.02956589,-0.029502,-0.0194634,sell
2020-02-18,0,1,0,0,0,0,2,3,2,0,1,1,2,0,1,1,1,1,0, 0.001190, 0.0004966, 0.00002940,-0.003411,-0.0044297,sell
2020-02-19,0,1,0,0,0,0,3,3,2,1,1,2,2,1,1,1,1,1,0, 0.001338,-0.0087340,-0.01070593, 0.001884,-0.0070287,sell
2020-02-20,0,1,0,0,0,0,3,3,2,1,1,2,2,1,1,1,1,1,0, 0.001338,-0.0087340,-0.01070593, 0.001884,-0.0070287,sell
2020-02-21,0,1,0,0,0,0,3,3,2,1,1,2,2,1,1,1,1,1,0, 0.001338,-0.0087340,-0.01070593, 0.001884,-0.0070287,sell
2020-02-22,0,1,0,0,0,0,3,3,2,1,1,2,2,1,1,1,1,0,1,-0.001773,-0.0027218,-0.00082657, 0.000242, 0.0071941,sell
2020-02-23,0,1,0,0,0,0,3,3,3,1,1,2,3,1,1,1,1,0,1, 0.004278, 0.0042785,-0.00005264, 0.003490, 0.0046197,buy
2020-02-24,1,1,0,0,0,0,3,5,3,1,1,2,3,1,2,2,1,1,1,-0.013329,-0.0200985,-0.01111886,-0.014088,-0.0159667,sell
2020-02-25,1,1,0,0,0,0,4,6,4,2,2,3,3,1,3,2,2,1,1,-0.044372,-0.0306944,-0.04193262,-0.044236,-0.0442356,sell
2020-02-26,1,1,0,0,0,0,4,6,4,2,2,3,3,1,3,2,2,1,1,-0.044372,-0.0306944,-0.04193262,-0.044236,-0.0442356,sell
2020-02-27,1,1,0,0,0,0,2,6,3,2,1,3,3,0,3,2,1,1,1,-0.038612,-0.0343655,-0.03747099,-0.038612,-0.0382619,sell
2020-02-28,0,1,0,0,0,0,2,4,3,1,1,1,3,0,2,1,1,1,1, 0.007673,-0.0029079, 0.01120324, 0.014345, 0.0030977,buy
2020-02-29,0,1,0,0,0,0,2,3,2,1,1,1,2,0,2,1,1,0,1,-0.017553,-0.0146674,-0.01755335,-0.012993, 0.0031966,sell
2020-03-01,0,1,0,0,0,0,2,3,2,1,1,1,2,0,2,1,1,0,1,-0.017553,-0.0146674,-0.01755335,-0.012993, 0.0031966,sell
2020-03-02,0,1,0,0,0,0,2,3,3,1,1,1,2,0,2,1,1,1,1, 0.008224, 0.0023171, 0.00802249, 0.003713, 0.0017772,buy
2020-03-03,0,1,0,0,0,0,2,4,3,1,1,1,3,0,2,1,1,1,1, 0.007673,-0.0029079, 0.01120324, 0.014345, 0.0030977,buy
2020-03-04,1,1,0,0,0,0,1,3,3,0,1,1,2,2,0,1,1,1,0, 0.011876, 0.0099399, 0.01210729, 0.015370, 0.0103028,buy
2020-03-05,2,1,0,0,0,0,1,4,2,0,1,1,2,2,0,1,2,1,0, 0.018158, 0.0199473, 0.01886188, 0.022377, 0.0283680,buy
2020-03-06,2,1,0,0,0,0,1,4,3,1,1,2,2,2,0,1,2,1,1, 0.013818, 0.0107187, 0.01123678, 0.014139, 0.0196156,buy
2020-03-07,2,1,0,0,0,0,1,4,3,1,1,2,2,2,0,1,2,1,1, 0.013818, 0.0107187, 0.01123678, 0.014139, 0.0196156,buy
2020-03-08,2,2,0,0,0,0,2,4,2,1,1,2,2,2,2,1,2,0,1,-0.055073,-0.0372494,-0.05538779,-0.055564,-0.0556335,sell
2020-03-09,2,2,0,0,0,0,2,4,1,1,1,2,1,2,2,1,2,0,1,-0.056749,-0.0231329,-0.04927219,-0.051263,-0.0547023,sell
2020-03-10,2,2,0,0,0,0,2,4,2,1,1,2,1,2,3,1,2,0,1,-0.043675,-0.0213060,-0.03118111,-0.031348,-0.0432737,sell
2020-03-11,2,2,0,0,0,0,2,4,2,1,1,2,1,2,3,1,2,0,1,-0.043675,-0.0213060,-0.03118111,-0.031348,-0.0432737,sell
2020-03-12,2,2,0,0,0,0,2,4,2,1,1,2,1,2,3,1,2,0,1,-0.043675,-0.0213060,-0.03118111,-0.031348,-0.0432737,sell
2020-03-13,0,2,0,0,0,0,1,2,3,1,1,2,0,0,2,1,1,0,2, 0.020404, 0.0241774, 0.02417742, 0.023367, 0.0312828,buy
2020-03-14,0,1,0,0,0,0,0,1,3,1,0,1,0,0,2,1,0,0,2, 0.017888, 0.0286382, 0.02928529, 0.018120, 0.0268623,buy
2020-03-15,0,1,0,0,0,0,1,1,3,1,0,1,0,0,2,2,0,0,2,-0.008756, 0.0172174, 0.02266154,-0.004952, 0.0401107,buy
2020-03-16,0,0,0,0,0,0,1,1,3,1,0,1,0,0,1,2,0,0,2,-0.013207, 0.0123480, 0.02535553,-0.013410, 0.0311104,buy
2020-03-17,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,2,1,0,2, 0.019853, 0.0250639, 0.03442556, 0.019531, 0.0223255,buy
2020-03-18,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,2,1,0,2, 0.019853, 0.0250639, 0.03442556, 0.019531, 0.0223255,buy
2020-03-19,0,0,0,0,0,0,2,1,3,1,1,0,0,1,0,2,1,0,2, 0.048490, 0.0542732, 0.05277766, 0.049532, 0.0492751,buy
2020-03-20,0,0,0,0,0,0,3,2,3,1,2,0,0,1,0,2,2,0,2, 0.046169, 0.0522814, 0.03494827, 0.046698, 0.0351468,buy
2020-03-21,1,0,0,0,0,0,3,3,3,1,3,1,0,1,0,2,2,0,2,-0.007320, 0.0072815,-0.01711913,-0.006840,-0.0180990,sell
2020-03-22,1,0,0,0,0,0,3,3,3,1,3,1,0,1,0,2,2,0,2,-0.007320, 0.0072815,-0.01711913,-0.006840,-0.0180990,sell
2020-03-23,1,0,1,0,0,0,3,4,3,0,3,2,0,1,1,2,2,0,1, 0.019562, 0.0205875, 0.00529388,-0.011882,-0.0127032,buy
2020-03-24,1,0,2,0,0,0,3,5,3,0,3,2,1,1,2,2,2,0,1, 0.022962, 0.0203058, 0.02105948,-0.003448,-0.0068415,buy
2020-03-25,1,0,2,0,0,0,3,5,3,0,3,2,1,1,2,2,2,0,1, 0.022962, 0.0203058, 0.02105948,-0.003448,-0.0068415,buy
2020-03-26,1,0,2,0,0,0,3,5,2,0,3,2,1,1,2,2,2,0,0, 0.015748, 0.0133526, 0.01032782,-0.001732,-0.0062722,buy
2020-03-27,1,0,2,0,0,0,3,5,1,0,3,2,1,1,2,2,1,0,0, 0.003035, 0.0037254, 0.00570269,-0.003833,-0.0142446,buy
2020-03-28,1,0,2,0,0,0,2,5,0,0,2,2,1,0,2,2,1,0,0,-0.005979,-0.0065532,-0.00704833,-0.010584,-0.0128075,sell
2020-03-29,1,0,3,0,0,0,2,4,0,0,1,2,2,0,2,2,1,0,0, 0.003110,-0.0014619,-0.00387636,-0.002365,-0.0052935,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,0,2,2,0,2,2,0,0,0, 0.012336, 0.0092787, 0.00306166, 0.006639, 0.0032557,buy
2020-03-31,0,0,3,0,0,0,1,2,0,0,0,1,2,0,1,2,0,0,0, 0.020077, 0.0185606, 0.00836672, 0.022952, 0.0123090,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,0,1,2,1,1,2,1,0,0, 0.019821, 0.0237757, 0.01245189, 0.018416, 0.0125871,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,0,1,2,1,1,2,1,0,0, 0.019821, 0.0237757, 0.01245189, 0.018416, 0.0125871,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,1,0,0, 0.025340, 0.0159179, 0.02618269, 0.023328, 0.0027987,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,0,2,2,0,1,1,0,0, 0.021504, 0.0115111, 0.02022045, 0.021526, 0.0032159,buy
2020-04-05,2,0,1,0,0,0,2,3,2,0,0,1,2,2,1,1,2,0,1, 0.016270, 0.0402148, 0.02459328, 0.039276, 0.0214385,buy
2020-04-06,2,0,1,0,0,0,2,4,3,0,1,1,2,2,1,1,2,0,2, 0.028731, 0.0413521, 0.03408934, 0.040897, 0.0360795,buy
2020-04-07,1,0,1,0,0,0,2,4,3,0,1,1,2,1,1,1,2,0,2, 0.027620, 0.0402260, 0.03579536, 0.040226, 0.0359244,buy
2020-04-08,1,0,1,0,0,0,2,2,3,0,1,1,1,1,1,1,1,0,2, 0.015462, 0.0202822, 0.01470059, 0.026781, 0.0146846,buy
2020-04-09,1,0,1,0,0,0,2,2,3,0,1,1,1,1,1,1,1,0,2, 0.015462, 0.0202822, 0.01470059, 0.026781, 0.0146846,buy
2020-04-10,1,0,1,1,0,0,2,2,3,2,1,2,1,1,3,1,1,0,2,-0.020697,-0.0241000,-0.00990999,-0.026102,-0.0273057,sell
