Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,0,0,0,0,4,0,1,1,2,2,1,0,1,1,1,-0.003114, 0.000909, 0.001640,-0.0107049, 0.0036463,sell
2019-12-29,2,0,1,0,0,0,2,3,0,0,2,0,1,1,2,1,1,-0.001992, 0.017019,-0.000128,-0.0126018, 0.0257808,buy
2019-12-30,1,0,1,0,0,0,1,3,3,1,3,2,1,1,1,2,0, 0.023067, 0.002368, 0.000794,-0.0027672, 0.0007942,buy
2019-12-31,2,1,1,0,0,0,1,3,4,0,3,2,1,1,1,3,1, 0.016819,-0.003686,-0.003686,-0.0132714,-0.0046914,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,1,2,0,1,0,2,1,-0.024285,-0.006470,-0.021908,-0.0145652,-0.0219079,sell
2020-01-02,1,0,1,0,0,0,1,2,0,3,2,2,1,0,1,1,1,-0.010939,-0.010756,-0.010430,-0.0118365,-0.0101863,sell
2020-01-03,1,2,0,1,0,0,0,1,1,4,3,2,2,1,1,0,1,-0.000661,-0.002429,-0.002226,-0.0049778,-0.0017401,sell
2020-01-04,3,4,0,0,1,0,1,2,0,1,3,2,1,3,2,1,0, 0.029017, 0.020502, 0.039799, 0.0395270, 0.0447052,buy
2020-01-05,2,1,3,0,1,0,1,2,0,0,2,2,1,2,2,1,0, 0.055352, 0.046081, 0.051722, 0.0504694, 0.0557858,buy
2020-01-06,1,0,2,3,0,0,1,3,0,1,2,2,1,2,3,0,1, 0.061926,-0.030801, 0.011716, 0.0457723, 0.0608327,buy
2020-01-07,1,2,0,3,1,1,2,3,0,0,2,3,1,2,2,2,1, 0.039908, 0.037701, 0.035998, 0.0055972, 0.0335273,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,1,2,1,2,2,3,1,-0.003323,-0.003823, 0.001004,-0.0032748, 0.0019369,sell
2020-01-09,1,2,1,1,2,1,1,3,1,0,2,3,0,2,1,3,2,-0.025761,-0.028187,-0.020908,-0.0137773,-0.0247753,sell
2020-01-10,3,2,0,2,0,4,1,3,0,0,2,3,1,4,2,2,1, 0.053113, 0.039173, 0.049425, 0.0380610, 0.0455656,buy
2020-01-11,3,2,1,1,2,3,0,3,0,1,2,4,1,3,2,3,1, 0.055686, 0.057837, 0.042930, 0.0505429, 0.0490190,buy
2020-01-12,3,4,1,0,4,0,0,2,0,0,1,4,1,3,2,3,0, 0.027334, 0.004989, 0.040017, 0.0316906, 0.0316906,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,4,3,3,1, 0.024028, 0.037724, 0.032987, 0.0314758, 0.0411835,buy
2020-01-14,3,0,2,4,0,0,0,1,1,1,1,2,1,4,2,2,0, 0.002119,-0.009341, 0.003960, 0.0029976,-0.0087661,sell
2020-01-15,2,1,3,1,2,0,0,1,1,0,1,1,1,2,2,3,1, 0.017877, 0.017221, 0.020358, 0.0171950, 0.0198077,buy
2020-01-16,1,3,0,1,2,0,1,1,2,2,1,2,1,2,1,3,3, 0.042747,-0.011869, 0.042216, 0.0447498, 0.0420613,buy
2020-01-17,0,1,1,1,0,1,1,3,1,4,0,2,2,2,1,3,3,-0.043908,-0.048724,-0.058279,-0.0400482,-0.0439772,sell
2020-01-18,0,0,1,0,0,1,2,2,2,2,1,2,1,1,0,3,2,-0.026370,-0.039418,-0.033899,-0.0393518,-0.0327371,sell
2020-01-19,0,1,0,0,1,0,1,3,2,2,1,1,0,2,1,3,2, 0.018877,-0.009008,-0.006261,-0.0062607, 0.0043896,sell
2020-01-20,1,0,0,0,1,0,2,3,3,4,2,2,1,2,2,3,2,-0.009657,-0.046377,-0.000104,-0.0096444,-0.0096572,sell
2020-01-21,1,0,0,1,0,0,4,3,1,2,3,2,1,2,1,2,1, 0.018183, 0.018327, 0.004795, 0.0118396, 0.0124054,buy
2020-01-22,1,0,1,0,0,0,4,1,3,2,3,2,1,1,1,2,2,-0.021003,-0.026501,-0.013616,-0.0068924,-0.0027095,sell
2020-01-23,2,1,0,0,0,0,4,0,3,2,3,3,1,1,0,2,2,-0.015692,-0.016036, 0.003463,-0.0147093, 0.0114952,sell
2020-01-24,2,0,0,0,0,0,2,2,2,3,2,3,0,1,1,2,2,-0.013020,-0.012771, 0.005364,-0.0133319,-0.0131747,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,1,3,2,-0.018265,-0.018663, 0.011560,-0.0121291, 0.0025898,sell
2020-01-26,1,0,0,0,0,0,2,2,3,2,2,3,1,1,0,2,1, 0.028681, 0.028726, 0.027223, 0.0115452, 0.0272225,buy
2020-01-27,0,0,0,0,0,0,2,3,3,1,2,2,0,1,1,2,1, 0.026873,-0.001000, 0.028206, 0.0181427, 0.0271092,buy
2020-01-28,1,0,0,0,0,0,3,3,3,2,1,3,1,2,1,2,2, 0.035056, 0.033415, 0.036597, 0.0303872, 0.0304998,buy
2020-01-29,0,1,0,0,0,0,3,3,1,1,0,2,1,2,1,2,1, 0.007480, 0.020049, 0.010854, 0.0034785, 0.0120265,buy
2020-01-30,0,0,1,0,0,0,2,2,2,2,2,2,1,2,1,1,0, 0.014203, 0.012231, 0.014842, 0.0136714, 0.0145447,buy
2020-01-31,0,1,1,0,0,0,3,2,2,2,3,2,1,3,0,1,1,-0.018443,-0.004372,-0.006502,-0.0098559,-0.0184425,sell
2020-02-01,1,1,1,1,0,0,2,2,1,2,3,2,0,3,1,1,1, 0.000587, 0.000982, 0.000982, 0.0009822, 0.0009822,sell
2020-02-02,0,0,2,0,1,0,1,1,3,1,3,1,0,2,1,1,1, 0.006662, 0.010092, 0.014178, 0.0087420, 0.0103820,buy
2020-02-03,0,1,1,2,0,0,2,1,3,1,3,0,1,3,1,2,1,-0.007554,-0.001865,-0.002100,-0.0027742,-0.0002757,sell
2020-02-04,0,1,1,1,1,0,1,2,2,0,3,0,1,2,1,2,0,-0.018929,-0.003552,-0.004754,-0.0173149,-0.0108898,sell
2020-02-05,0,0,1,1,1,1,1,3,2,1,2,1,1,1,2,3,1, 0.024329, 0.025338, 0.012689, 0.0240690, 0.0248866,buy
2020-02-06,0,1,1,1,1,1,1,1,2,0,2,0,1,0,3,2,1, 0.021201, 0.021194, 0.023260, 0.0239815, 0.0161287,buy
2020-02-07,0,0,1,1,2,2,2,2,1,1,2,1,1,2,2,3,1, 0.001299, 0.003724, 0.000788, 0.0003413, 0.0002817,buy
2020-02-08,0,1,1,2,2,0,1,2,0,1,1,1,1,1,1,3,2, 0.029971, 0.028803, 0.027385, 0.0281883, 0.0341243,buy
2020-02-09,0,1,1,2,3,1,2,2,0,0,2,1,0,3,2,2,2, 0.000701, 0.017018, 0.015657, 0.0113609, 0.0079200,buy
2020-02-10,0,1,2,2,1,1,2,2,0,0,2,1,1,3,1,2,1, 0.019384, 0.009279, 0.020282, 0.0000730, 0.0102153,buy
2020-02-11,0,1,2,1,1,0,2,2,0,1,1,2,0,3,2,2,0, 0.023964, 0.008015, 0.067040, 0.0460228, 0.0440911,buy
2020-02-12,0,2,0,1,2,1,2,2,1,1,2,1,1,3,2,2,1, 0.004777, 0.015096,-0.003478, 0.0111595, 0.0104314,buy
2020-02-13,0,0,1,1,0,0,2,2,2,2,1,2,1,3,2,1,0, 0.007558, 0.003208, 0.007558, 0.0056359, 0.0064414,buy
2020-02-14,0,2,1,1,1,1,1,2,2,0,0,4,2,1,2,1,1,-0.045109,-0.010175,-0.010197,-0.0156857,-0.0166312,sell
2020-02-15,0,3,1,1,0,0,3,2,3,1,1,4,2,2,3,0,2,-0.033365,-0.036393,-0.036372,-0.0363717,-0.0363717,sell
2020-02-16,0,2,1,0,1,0,3,3,1,2,1,3,2,2,2,1,2,-0.054170,-0.064443,-0.060215,-0.0628228,-0.0593884,sell
2020-02-17,0,1,1,1,0,0,3,4,1,1,2,2,1,3,1,1,2,-0.023072,-0.030873,-0.027392,-0.0245667,-0.0255226,sell
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,2,2,2,2, 0.028811, 0.021050, 0.020425, 0.0177324, 0.0161750,buy
2020-02-19,1,2,0,0,0,0,1,4,3,2,3,2,1,1,2,2,2,-0.002639,-0.002818,-0.001731,-0.0149933,-0.0051498,sell
2020-02-20,2,2,0,0,0,0,3,4,2,2,3,3,1,2,2,3,1,-0.000746,-0.016082,-0.032890,-0.0162784,-0.0150155,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,1,2,2,1, 0.005927, 0.011411, 0.004852, 0.0074272, 0.0033222,buy
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,0,2,1,1,1, 0.019898, 0.014467, 0.019898, 0.0187999, 0.0168858,buy
2020-02-23,2,1,0,0,0,0,1,6,4,1,3,3,1,3,2,2,1,-0.021544,-0.012097,-0.024248,-0.0249094,-0.0119550,sell
2020-02-24,2,1,0,0,0,0,1,6,4,1,3,3,1,2,2,2,2,-0.002700,-0.007343,-0.009002,-0.0007941,-0.0114614,sell
2020-02-25,1,1,0,0,0,0,2,6,6,2,3,3,0,4,2,4,2,-0.016798,-0.008438,-0.015576, 0.0150133,-0.0079716,sell
2020-02-26,1,1,0,0,0,0,3,5,3,3,2,4,1,3,3,2,1,-0.040551,-0.022638,-0.051709,-0.0471470,-0.0175533,sell
2020-02-27,2,2,0,0,0,0,0,6,3,3,2,4,1,3,3,1,2,-0.043015,-0.032043,-0.041934,-0.0716026,-0.0346299,sell
2020-02-28,1,3,1,0,0,0,0,4,4,2,2,3,1,4,3,2,0,-0.016821,-0.016740,-0.013153,-0.0356271,-0.0112269,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,0,3,2,1,0,-0.014989,-0.013266, 0.003652,-0.0013411, 0.0036521,sell
2020-03-01,0,0,2,2,0,0,2,3,2,2,3,2,1,3,1,2,1,-0.006836,-0.004830, 0.010347, 0.0103466,-0.0053695,sell
2020-03-02,0,1,0,2,1,0,1,4,2,3,2,2,2,3,2,2,1, 0.007424,-0.001123,-0.001383, 0.0016173, 0.0074239,buy
2020-03-03,0,2,0,0,2,0,0,3,4,1,1,1,1,1,3,2,3, 0.016835, 0.016200, 0.011516, 0.0161711, 0.0115158,buy
2020-03-04,0,2,1,0,0,1,0,2,4,0,1,3,1,0,2,1,2,-0.022358,-0.027954,-0.041407,-0.0223584,-0.0223584,sell
2020-03-05,1,1,1,1,0,3,0,3,2,0,2,3,1,1,2,2,1, 0.009366, 0.023298, 0.025193, 0.0221137, 0.0216780,buy
2020-03-06,1,1,0,1,1,1,0,3,1,2,1,1,1,1,2,3,2, 0.006789, 0.011643,-0.007274, 0.0116434, 0.0132723,buy
2020-03-07,1,3,0,0,4,0,0,3,1,0,3,2,0,1,2,3,1,-0.006927,-0.014170,-0.009431,-0.0122122,-0.0122122,sell
2020-03-08,1,1,2,3,2,1,0,3,1,0,4,2,1,2,1,3,1,-0.024466, 0.029349,-0.025449,-0.0457730,-0.0254493,sell
2020-03-09,1,2,3,4,0,1,1,3,1,0,4,2,0,4,2,3,1,-0.038321,-0.037552,-0.051030,-0.0288170,-0.0414926,sell
2020-03-10,1,4,2,0,3,0,1,3,1,0,4,2,1,3,1,3,1, 0.023063, 0.020269, 0.006889, 0.0136719, 0.0095279,buy
2020-03-11,1,4,0,1,2,0,0,3,2,3,4,2,1,4,2,2,1,-0.006567,-0.012188,-0.014635,-0.0098647,-0.0142952,sell
2020-03-12,0,2,1,1,1,2,0,2,2,2,3,0,1,3,3,2,1, 0.002115, 0.007329, 0.003989, 0.0044465, 0.0144564,buy
2020-03-13,0,2,1,1,0,1,0,1,5,0,2,1,1,3,3,0,1, 0.006552, 0.006552, 0.006552, 0.0248261, 0.0123599,buy
2020-03-14,0,1,1,0,1,0,0,4,4,1,3,1,1,4,2,1,0, 0.030328, 0.025786, 0.034262, 0.0248775, 0.0255576,buy
2020-03-15,0,1,0,1,1,0,2,3,2,0,3,1,0,2,2,1,1, 0.018521, 0.048119, 0.015285, 0.0130326, 0.0213115,buy
2020-03-16,0,0,1,2,0,0,4,1,2,1,1,1,1,2,3,2,1,-0.010751,-0.007070,-0.027283,-0.0052665,-0.0078122,sell
2020-03-17,0,0,2,0,0,0,1,2,2,0,0,0,1,1,2,2,1,-0.019512, 0.005645,-0.002931, 0.0303354, 0.0036571,buy
2020-03-18,3,2,0,0,0,0,2,2,2,0,1,1,2,1,3,2,1,-0.004374,-0.007042,-0.019697,-0.0107299,-0.0046554,sell
2020-03-19,0,1,0,0,0,0,2,1,2,1,0,0,1,0,3,2,1, 0.005504, 0.006037,-0.006520, 0.0068810, 0.0021874,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,1,0,1,3,1,1, 0.034421, 0.037142, 0.037142, 0.0359811, 0.0365697,buy
2020-03-21,1,0,0,0,0,0,6,2,2,0,2,1,1,1,3,3,0, 0.042257, 0.042257, 0.038279, 0.0497287, 0.0422571,buy
2020-03-22,1,0,0,0,0,0,2,6,3,0,2,1,1,1,2,4,1,-0.005515,-0.009957,-0.009218,-0.0126137,-0.0092182,sell
2020-03-23,0,0,1,0,0,0,2,3,5,0,3,1,0,1,2,3,1, 0.006285, 0.003885, 0.001364,-0.0023695, 0.0074807,buy
2020-03-24,1,0,1,0,0,0,4,4,1,0,2,0,1,1,3,3,1, 0.022044, 0.028942, 0.026372,-0.0120084, 0.0289421,buy
2020-03-25,0,0,2,0,0,0,3,5,1,2,3,1,1,3,2,2,1,-0.003604, 0.006167,-0.004938, 0.0026183, 0.0013969,sell
2020-03-26,1,1,2,0,0,0,4,5,0,3,4,2,1,3,3,2,1,-0.000993, 0.017737,-0.001316, 0.0182806, 0.0183833,buy
2020-03-27,1,3,2,0,0,0,3,4,1,0,3,2,1,3,3,2,0, 0.009415, 0.004676, 0.007817, 0.0162543, 0.0125069,buy
2020-03-28,1,0,5,0,0,0,2,5,0,0,3,2,0,3,3,1,1,-0.026694,-0.009932,-0.024515,-0.0258700, 0.0214585,sell
2020-03-29,0,0,4,2,0,0,2,4,1,1,3,3,1,3,3,1,0,-0.011809,-0.012881,-0.020559,-0.0161181, 0.0269443,sell
2020-03-30,0,0,3,3,2,0,0,4,1,1,3,3,1,4,2,1,0,-0.012390, 0.003424,-0.014325,-0.0137783, 0.0071051,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,3,1,2,1,1,1, 0.020456, 0.013920, 0.016666, 0.0177963, 0.0197178,buy
2020-04-01,0,0,3,0,0,0,0,3,1,1,0,2,1,1,2,1,1,-0.012289,-0.016957,-0.015680,-0.0131381,-0.0165628,sell
2020-04-02,0,1,1,1,0,3,0,3,1,1,1,3,1,1,2,2,1,-0.006117, 0.014393, 0.013953, 0.0129358, 0.0132730,buy
2020-04-03,0,1,2,1,1,1,0,3,0,1,0,3,2,0,2,3,0, 0.007495, 0.014867, 0.015940, 0.0011611,-0.0003793,buy
2020-04-04,0,1,2,1,4,0,0,3,0,1,1,3,1,1,3,2,1,-0.022519,-0.012313,-0.001210,-0.0167447, 0.0013028,sell
2020-04-05,0,1,2,3,2,0,0,3,2,1,2,3,0,2,3,2,2,-0.010260,-0.006341,-0.009573,-0.0030063,-0.0055789,sell
2020-04-06,0,1,4,2,1,1,1,3,2,0,2,3,1,2,2,3,2, 0.018961, 0.006101, 0.016996, 0.0178695, 0.0140513,buy
2020-04-07,0,2,3,1,1,1,1,1,2,0,2,2,0,2,2,2,2, 0.023426, 0.003969, 0.014722, 0.0110455, 0.0086880,buy
2020-04-08,0,1,1,1,2,1,1,1,2,2,2,2,1,2,2,1,2, 0.003285, 0.001795,-0.002296, 0.0017945, 0.0006355,sell
2020-04-09,0,0,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1, 0.029001, 0.002676, 0.031207, 0.0044181, 0.0311395,buy
2020-04-10,0,0,2,0,1,0,1,1,3,1,2,1,1,2,2,1,0,-0.008660,-0.010356,-0.005690, 0.0012217,-0.0084688,sell
2020-04-11,0,1,2,3,1,1,1,3,1,2,3,2,2,3,2,2,1,-0.006934,-0.011518,-0.022376,-0.0192396,-0.0143822,sell
2020-04-12,0,1,2,3,0,0,4,2,0,2,3,2,1,3,2,3,0,-0.000453,-0.004917,-0.000726, 0.0030413,-0.0051008,sell
2020-04-13,0,1,2,2,1,0,3,1,0,3,2,2,1,2,2,3,1, 0.009508,-0.005799, 0.011923, 0.0015714, 0.0078867,buy
2020-04-14,2,2,1,3,0,0,2,1,1,3,3,1,0,3,3,3,2,-0.007057,-0.006034,-0.004766,-0.0082612,-0.0081186,sell
2020-04-15,2,0,2,3,0,0,1,1,2,4,3,1,1,3,2,2,3, 0.002184,-0.008232, 0.006846,-0.0044947,-0.0129861,sell
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,1,2,2, 0.002765, 0.010485, 0.008464, 0.0022472, 0.0014679,buy
2020-04-17,0,1,1,2,0,0,2,2,3,2,3,2,1,3,2,0,2, 0.015314, 0.028131, 0.028131, 0.0281310, 0.0168632,buy
2020-04-18,0,0,1,2,0,0,2,4,3,2,3,3,1,2,2,1,2, 0.009128, 0.016898, 0.025486, 0.0168982, 0.0070622,buy
2020-04-19,0,0,1,2,0,0,2,4,4,1,2,4,1,2,2,1,2, 0.020736, 0.019953, 0.017908, 0.0217202, 0.0203472,buy
2020-04-20,0,0,1,1,0,0,2,2,4,0,2,3,0,1,2,1,1, 0.021015,-0.006946,-0.002611, 0.0006833,-0.0023338,sell
2020-04-21,1,0,1,1,0,0,1,1,3,0,1,3,1,0,1,1,1,-0.007571,-0.034243,-0.011440,-0.0314614,-0.0075715,sell
2020-04-22,3,0,1,1,0,0,0,1,0,2,2,1,1,1,1,1,1, 0.018125, 0.018802, 0.021387, 0.0258474, 0.0232474,buy
2020-04-23,3,3,1,0,0,0,1,1,0,1,1,1,0,3,1,2,2, 0.005648, 0.010092, 0.017845,-0.0066735, 0.0063244,buy
2020-04-24,1,1,3,0,0,0,2,0,0,3,2,2,1,3,0,1,1, 0.004093, 0.002152, 0.002068, 0.0020682,-0.0095797,sell
2020-04-25,1,2,3,1,0,0,3,0,0,2,2,2,1,4,1,2,0, 0.018945, 0.019956, 0.018945, 0.0189450, 0.0128199,buy
2020-04-26,2,2,2,2,0,0,2,3,0,2,3,2,1,3,2,3,1, 0.000982,-0.012232, 0.001478, 0.0005463,-0.0001679,sell
2020-04-27,1,2,2,1,2,0,0,3,1,1,3,3,1,2,1,2,1, 0.078659, 0.087802, 0.047231, 0.0784884, 0.0458205,buy
2020-04-28,1,2,1,1,0,0,1,2,2,0,1,2,0,1,1,3,2, 0.014833, 0.005757, 0.005757, 0.0091908,-0.0006342,buy
2020-04-29,2,2,1,0,1,2,1,2,0,0,2,2,0,2,0,3,2,-0.016534,-0.010536, 0.002767, 0.0010304,-0.0142902,sell
2020-04-30,1,3,1,0,0,1,0,3,0,3,2,1,1,2,1,3,2, 0.001480, 0.001985,-0.002683,-0.0048379,-0.0049237,sell
2020-05-01,1,6,1,0,2,1,0,2,1,1,3,2,1,2,2,3,2,-0.012664,-0.013995,-0.010862,-0.0102257,-0.0141952,sell
2020-05-02,2,4,4,2,2,0,0,1,0,0,4,1,1,3,3,3,0,-0.003520,-0.018393,-0.003997,-0.0031521,-0.0097896,sell
2020-05-03,1,3,4,4,1,0,0,1,0,1,4,1,2,3,2,2,1,-0.019055,-0.019129,-0.014559,-0.0164086,-0.0195607,sell
2020-05-04,1,3,2,3,2,0,0,1,0,0,2,2,1,2,2,2,1,-0.007960,-0.000756,-0.007188, 0.0185414,-0.0047431,sell
2020-05-05,1,2,2,1,2,0,1,1,0,2,2,2,1,2,2,1,2, 0.002560,-0.002294, 0.015590, 0.0029037, 0.0046556,buy
2020-05-06,1,1,1,1,0,1,1,1,0,2,1,2,0,1,1,2,2,-0.011288,-0.005133,-0.005673,-0.0017397,-0.0067250,sell
2020-05-07,1,1,0,0,2,2,2,1,2,1,1,2,1,2,3,1,2,-0.000695,-0.000702,-0.012060,-0.0039767,-0.0043750,sell
2020-05-08,0,0,1,0,2,0,2,3,2,2,2,2,0,4,1,2,1, 0.015926, 0.017418, 0.012516, 0.0236024, 0.0114212,buy
2020-05-09,0,0,2,1,4,1,3,3,0,1,2,1,1,4,2,3,2, 0.025563, 0.012773, 0.013584, 0.0278442, 0.0142976,buy
2020-05-10,0,0,3,2,2,1,3,1,1,1,2,2,1,3,2,3,1,-0.024433,-0.024279,-0.025363,-0.0255941,-0.0242665,sell
2020-05-11,0,0,3,2,2,0,1,2,0,1,1,2,1,1,3,2,1,-0.008037,-0.046009,-0.022580,-0.0359760, 0.0384032,sell
2020-05-12,2,1,4,1,2,0,2,1,0,1,2,2,1,3,2,2,2, 0.005643, 0.001002,-0.000284,-0.0008249, 0.0042341,buy
2020-05-13,0,1,2,1,1,0,2,1,0,2,0,1,1,2,2,3,1, 0.011036, 0.009108, 0.017979, 0.0112094, 0.0100955,buy
2020-05-14,1,1,3,0,1,0,4,1,0,1,2,1,1,3,2,2,1, 0.012292, 0.011989, 0.010504, 0.0105036, 0.0089622,buy
2020-05-15,1,1,2,1,0,0,3,3,1,1,3,1,1,3,1,3,1, 0.009085, 0.007536,-0.009440, 0.0009923, 0.0051783,sell
2020-05-16,0,1,2,2,0,0,1,4,1,2,3,0,1,4,0,3,2, 0.007359,-0.010140, 0.008295, 0.0076025, 0.0083609,buy
2020-05-17,0,0,2,2,0,0,2,2,3,1,3,1,0,3,1,3,1, 0.042933, 0.033166, 0.032869, 0.0337139, 0.0296230,buy
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,1,2,1,2,0,-0.004263,-0.001251,-0.000390,-0.0026287,-0.0003903,sell
2020-05-19,0,2,1,1,0,0,1,3,2,2,3,3,2,1,1,1,1, 0.010248, 0.010084, 0.013953, 0.0173321, 0.0196371,buy
2020-05-20,2,4,1,0,0,0,1,3,1,1,3,3,1,1,1,2,2,-0.014058,-0.016329,-0.015659,-0.0349038,-0.0332496,sell
2020-05-21,2,3,1,0,0,0,2,1,0,0,1,2,1,1,0,2,2,-0.015196,-0.002683, 0.004143,-0.0116034,-0.0060064,sell
2020-05-22,2,2,2,0,0,0,1,2,0,1,1,3,0,1,1,2,2,-0.007626, 0.000041,-0.009944,-0.0036276,-0.0117563,sell
2020-05-23,2,2,0,2,1,0,1,1,0,1,1,3,0,2,0,2,2,-0.005376,-0.009419,-0.013656,-0.0024084,-0.0178123,sell
2020-05-24,2,3,0,0,4,0,0,2,0,1,2,4,1,2,0,2,1, 0.007942,-0.020270, 0.019376, 0.0100715, 0.0141399,buy
2020-05-25,0,1,1,0,2,0,2,1,1,1,1,3,0,1,1,3,0, 0.006341, 0.009580,-0.001442, 0.0008646,-0.0000615,buy
2020-05-26,0,0,0,1,2,2,3,2,0,1,2,2,1,2,1,2,1,-0.000590,-0.001687,-0.000554,-0.0047621,-0.0012971,sell
2020-05-27,0,0,0,2,3,2,2,1,1,2,2,3,1,3,1,2,1, 0.004139, 0.004618, 0.006296,-0.0046461, 0.0041391,buy
2020-05-28,0,1,0,1,3,0,1,1,2,2,1,2,1,2,1,3,1, 0.022332, 0.028401, 0.022532, 0.0219216, 0.0223006,buy
2020-05-29,0,1,1,2,2,0,1,0,1,2,2,1,1,2,1,3,0, 0.018084, 0.037438, 0.036144, 0.0174550, 0.0206556,buy
2020-05-30,0,1,1,5,0,1,1,0,0,3,2,2,0,2,2,3,1, 0.010176, 0.013901, 0.016833, 0.0068318, 0.0167335,buy
2020-05-31,0,2,2,4,0,0,1,0,0,3,3,2,1,2,1,2,1,-0.006988, 0.001146, 0.005670,-0.0061549,-0.0007393,sell
2020-06-01,1,3,2,3,2,0,1,0,0,3,3,3,2,2,2,2,1, 0.015253, 0.015253,-0.002609,-0.0040754,-0.0092009,buy
2020-06-02,1,1,1,6,0,0,0,0,1,4,3,3,2,2,2,1,1, 0.002238, 0.003779, 0.013179,-0.0170250, 0.0051335,sell
2020-06-03,1,0,2,2,2,1,0,0,1,2,2,3,1,0,2,2,1, 0.002767,-0.010493,-0.009398,-0.0015846, 0.0058199,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,1,2,1,1,0,-0.003151,-0.001594, 0.003754, 0.0014505, 0.0027025,sell
2020-06-05,1,1,0,2,2,2,2,2,1,3,2,4,1,2,2,3,2,-0.038841,-0.031921,-0.032380,-0.0208324,-0.0382983,sell
2020-06-06,0,0,0,3,0,1,4,0,1,2,2,2,0,2,1,3,1,-0.002102,-0.003893,-0.002190,-0.0018763, 0.0025375,sell
2020-06-07,0,0,1,2,2,1,2,0,2,1,1,2,1,1,1,3,2, 0.008404, 0.000767, 0.012338, 0.0007673, 0.0079846,buy
2020-06-08,2,1,0,3,1,0,2,0,2,1,2,2,0,2,1,3,2, 0.005862, 0.006952, 0.011811, 0.0058109, 0.0029257,buy
2020-06-09,0,0,1,3,1,0,2,1,1,2,1,2,1,1,1,3,2, 0.000347,-0.000154,-0.003551,-0.0016744,-0.0056501,sell
2020-06-10,0,1,2,2,1,0,5,1,0,1,2,2,1,2,1,2,3,-0.010742,-0.020074,-0.036873,-0.0209580,-0.0098306,sell
2020-06-11,0,2,0,3,1,0,3,2,1,2,2,1,1,4,1,3,2, 0.008775,-0.009957,-0.016327, 0.0049997,-0.0084896,sell
2020-06-12,1,1,1,2,1,0,1,3,1,2,2,2,1,3,1,3,1, 0.006428, 0.000366, 0.002942,-0.0061960, 0.0099748,sell
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,2,1,3,1,3,0,-0.018176,-0.010138,-0.016484,-0.0160575,-0.0290039,sell
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,0,3,1, 0.007365, 0.018064, 0.012538, 0.0099603, 0.0094413,buy
2020-06-15,0,0,0,1,2,0,2,2,1,4,2,2,1,3,1,2,1,-0.024348,-0.035394,-0.031826,-0.0274443,-0.0287652,sell
2020-06-16,1,2,0,1,2,0,3,2,1,3,3,3,0,4,1,3,1, 0.007455, 0.001164, 0.007049, 0.0070649, 0.0059829,buy
2020-06-17,1,2,0,1,2,0,2,3,1,0,2,1,1,3,1,3,1,-0.010451,-0.002480,-0.012948,-0.0037121,-0.0031364,sell
2020-06-18,0,0,2,1,2,0,2,2,1,0,2,1,1,3,1,2,0,-0.015119,-0.012230,-0.015197,-0.0141160,-0.0138364,sell
2020-06-19,1,0,0,2,1,0,2,1,0,0,2,0,2,1,0,1,1, 0.017656, 0.018128, 0.018128, 0.0143060, 0.0181284,buy
2020-06-20,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0, 0.034712, 0.077162, 0.042221, 0.0422212, 0.0453041,buy
2020-06-21,1,1,0,0,2,0,1,1,1,1,1,2,0,1,1,2,1, 0.011555,-0.015637,-0.007614, 0.0069911,-0.0076143,sell
2020-06-22,1,1,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1, 0.009455, 0.005643, 0.010895, 0.0076830, 0.0086775,buy
2020-06-23,0,1,1,0,0,2,2,1,1,0,1,2,0,1,2,0,2, 0.009789,-0.007367, 0.008764, 0.0238172, 0.0108562,buy
2020-06-24,0,2,0,1,0,0,2,1,2,1,0,2,1,0,2,3,1, 0.018277, 0.011468, 0.007045, 0.0143591, 0.0067041,buy
2020-06-25,0,2,0,1,3,0,1,2,2,1,1,2,1,2,3,2,1, 0.003186, 0.005974, 0.010781, 0.0149818, 0.0110709,buy
2020-06-26,0,2,1,3,0,0,1,0,3,1,1,1,1,2,2,2,2,-0.005125,-0.007575,-0.009251,-0.0033718, 0.0134422,sell
