Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.022726, 0.077321, 0.084629, 0.080443, 0.0785228,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.017037, 0.009777, 0.024742, 0.018672, 0.0023720,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.075485,-0.072111,-0.067788,-0.061419,-0.0592868,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.075485,-0.072111,-0.067788,-0.061419,-0.0592868,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.040945,-0.010263, 0.018583, 0.041518,-0.0146332,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.003311,-0.017651,-0.001002, 0.001495,-0.0032820,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.040149,-0.040097,-0.039882,-0.040045, 0.0032520,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.076971,-0.086952,-0.085592,-0.095129,-0.0563506,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.076971,-0.086952,-0.085592,-0.095129,-0.0563506,sell
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.009613,-0.005076,-0.030714, 0.008918,-0.0312725,sell
2017-01-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.052524,-0.053320,-0.061350,-0.043704,-0.0666296,sell
2017-01-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.052524,-0.053320,-0.061350,-0.043704,-0.0666296,sell
2017-01-10,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.001882, 0.010667,-0.010212,-0.005614,-0.0056138,buy
2017-01-11,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.001882, 0.010667,-0.010212,-0.005614,-0.0056138,buy
2017-01-12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.001882, 0.010667,-0.010212,-0.005614,-0.0056138,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.026042, 0.009706,-0.021400, 0.012185,-0.0183036,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.017135, 0.053378, 0.010021, 0.033134, 0.0250819,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.037468,-0.033373, 0.009461,-0.083963, 0.0143824,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.006703,-0.016691,-0.044013, 0.014438, 0.0241493,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.006703,-0.016691,-0.044013, 0.014438, 0.0241493,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.052852, 0.057837, 0.044198, 0.053226, 0.0359410,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.052852, 0.057837, 0.044198, 0.053226, 0.0359410,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018408,-0.003897,-0.028401,-0.022147, 0.0391827,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018408,-0.003897,-0.028401,-0.022147, 0.0391827,sell
2017-01-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.027738, 0.005182, 0.008311, 0.027795, 0.0070474,buy
2017-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.047714,-0.044378, 0.033855,-0.017958,-0.0225157,buy
2017-01-24,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.081971,-0.013351, 0.034281,-0.022084,-0.0248307,sell
2017-01-25,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.043016,-0.027319, 0.022617,-0.040086,-0.0365525,sell
2017-01-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.072962, 0.010197, 0.050905, 0.041070, 0.0374304,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.055355, 0.033394, 0.059489, 0.054581, 0.0526126,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.041991, 0.056827, 0.051173, 0.016298, 0.0330684,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.011743, 0.128727, 0.138850,-0.010720, 0.0788278,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.011743, 0.128727, 0.138850,-0.010720, 0.0788278,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.027504,-0.021707,-0.064768,-0.025978,-0.0204457,sell
2017-02-01,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.018527, 0.000121, 0.008349, 0.000121, 0.0051436,sell
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.051760,-0.042747,-0.056090,-0.016531,-0.0212066,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021575,-0.020468,-0.021427,-0.015990,-0.0049504,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.070574,-0.027524,-0.067351, 0.033682, 0.0282741,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.011364, 0.022767, 0.022011, 0.013795, 0.0256080,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.026152, 0.006847, 0.008668, 0.010560, 0.0392991,buy
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.026152, 0.006847, 0.008668, 0.010560, 0.0392991,buy
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.022526, 0.014578, 0.023610, 0.000822, 0.0369616,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.027173, 0.020944, 0.038510, 0.024508, 0.0296028,buy
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.027173, 0.020944, 0.038510, 0.024508, 0.0296028,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002271, 0.009236, 0.015388, 0.026903, 0.0240439,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.011574,-0.015206,-0.003740,-0.015206,-0.0152929,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.047107, 0.002710,-0.029473,-0.000526,-0.0253866,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.036596, 0.019439,-0.040809, 0.020238, 0.0268488,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.036596, 0.019439,-0.040809, 0.020238, 0.0268488,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008370,-0.032436, 0.017435, 0.009038,-0.0089710,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.108824,-0.006672, 0.032667, 0.007555,-0.0034272,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.099534, 0.058424, 0.075543, 0.072741, 0.0526973,buy
2017-02-19,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.014410, 0.059702, 0.039263, 0.034026, 0.0648816,buy
2017-02-20,1,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.041578,-0.038753, 0.069241,-0.045562,-0.0216443,sell
2017-02-21,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.138641,-0.098685, 0.004174,-0.157814,-0.1253134,sell
2017-02-22,1,1,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.006585,-0.006641,-0.008548,-0.007810,-0.0255062,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.001454, 0.009606,-0.001761,-0.002797,-0.0170784,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.053582,-0.033427,-0.038660,-0.023089,-0.0386600,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.052245,-0.028835,-0.052092,-0.039392,-0.0510542,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.057414, 0.068762, 0.081771, 0.058779, 0.0629777,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.013576, 0.055830, 0.041360, 0.039636, 0.0532005,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.046183,-0.036805,-0.029016,-0.030988,-0.0219328,sell
2017-03-01,0,2,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.024518, 0.011494,-0.006847,-0.114544,-0.0367470,sell
2017-03-02,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.030432,-0.087271, 0.048960,-0.061728,-0.0888904,sell
2017-03-03,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.007416,-0.082016, 0.019443,-0.075867,-0.0714110,sell
2017-03-04,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.024617, 0.029685, 0.032149, 0.004303, 0.0284240,buy
2017-03-05,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.010584, 0.028760, 0.027702, 0.017465, 0.0349706,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001869,-0.017528,-0.009021, 0.018872,-0.0130273,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.008438, 0.012855, 0.016515, 0.009327,-0.0083318,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.010679,-0.014131,-0.036130,-0.010459,-0.0148638,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.010679,-0.014131,-0.036130,-0.010459,-0.0148638,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.017227,-0.023722,-0.051646,-0.015905,-0.0521333,sell
2017-03-11,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.066435,-0.017715,-0.065422, 0.000092,-0.0182137,sell
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.024377, 0.033295,-0.050073, 0.030331,-0.0293481,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011410,-0.011105,-0.004911,-0.014276,-0.0074594,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003115,-0.007923, 0.003967,-0.005563,-0.0053550,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010222,-0.018166,-0.011143,-0.005994,-0.0104523,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010222,-0.018166,-0.011143,-0.005994,-0.0104523,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037440,-0.104830,-0.041338,-0.089688,-0.1015314,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.032644,-0.090655,-0.037712,-0.093055,-0.0993876,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.051666, 0.027609,-0.022231, 0.034374, 0.0237289,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.069707, 0.029754, 0.019481, 0.019629, 0.0388879,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.069707, 0.029754, 0.019481, 0.019629, 0.0388879,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035370, 0.031487, 0.032846, 0.006387, 0.0267409,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036241, 0.052770, 0.037368, 0.027352, 0.0449033,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005557,-0.008055, 0.007212, 0.000896, 0.0098841,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005557,-0.008055, 0.007212, 0.000896, 0.0098841,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007985, 0.010789, 0.018528, 0.021346, 0.0099570,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030045,-0.010075, 0.017933, 0.027522, 0.0256173,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030045,-0.010075, 0.017933, 0.027522, 0.0256173,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.048679, 0.017029, 0.033737, 0.025124, 0.0331559,buy
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.038137,-0.042034,-0.064395,-0.092010,-0.0594736,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.010651, 0.008456, 0.006742, 0.020117, 0.0087627,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.010651, 0.008456, 0.006742, 0.020117, 0.0087627,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006305,-0.041440,-0.055840,-0.015640,-0.0018910,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006305,-0.041440,-0.055840,-0.015640,-0.0018910,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008039,-0.002640, 0.005288, 0.001151, 0.0178776,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008092,-0.000143,-0.014697,-0.011036,-0.0182633,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.020176, 0.000108,-0.035788,-0.046459,-0.0175403,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.020176, 0.000108,-0.035788,-0.046459,-0.0175403,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.017899,-0.005508,-0.036676,-0.046180,-0.0363200,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.015025, 0.008877, 0.015025, 0.036117, 0.0172181,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.015025, 0.008877, 0.015025, 0.036117, 0.0172181,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.054949, 0.038925, 0.038084, 0.040771, 0.0308658,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.054949, 0.038925, 0.038084, 0.040771, 0.0308658,buy
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.040886, 0.042806, 0.042806, 0.040886, 0.0366639,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.039473, 0.050777, 0.058751, 0.040962, 0.0572265,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.002111, 0.009473, 0.010372, 0.001142, 0.0030396,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.002111, 0.009473, 0.010372, 0.001142, 0.0030396,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.015243, 0.033726, 0.011120, 0.009426, 0.0304550,buy
2017-04-19,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.022193, 0.051408, 0.037771, 0.042311, 0.0553850,buy
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.019343,-0.011670, 0.047686,-0.018794,-0.0049944,sell
2017-04-21,2,0,0,0,3,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.023369, 0.027120, 0.047079, 0.009200, 0.0470790,buy
2017-04-22,2,0,0,0,3,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.040224,-0.055985,-0.023546,-0.068905, 0.0094992,sell
2017-04-23,2,0,0,0,2,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.056685,-0.085615,-0.088848,-0.020247, 0.0033574,sell
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009918,-0.103599,-0.093608,-0.009615, 0.0110839,sell
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009918,-0.103599,-0.093608,-0.009615, 0.0110839,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.002071,-0.017339, 0.012681,-0.002729, 0.0073060,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006898,-0.005996,-0.015050,-0.008557, 0.0420986,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008310, 0.012252,-0.017773, 0.023461, 0.0267089,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008589,-0.015678,-0.010896, 0.005848, 0.0006001,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000584,-0.014656, 0.010208, 0.006624, 0.0058591,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.007527,-0.001122, 0.003941, 0.029006,-0.0033907,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.081769, 0.073274, 0.084138, 0.057317, 0.0499187,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.032124,-0.031591,-0.038648,-0.027091,-0.0346988,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.032124,-0.031591,-0.038648,-0.027091,-0.0346988,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.031357, 0.002849, 0.024223, 0.012672,-0.0338698,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.031357, 0.002849, 0.024223, 0.012672,-0.0338698,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009788,-0.024878,-0.007387,-0.018197,-0.0181973,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081519,-0.096757,-0.071835,-0.033173,-0.0790126,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081519,-0.096757,-0.071835,-0.033173,-0.0790126,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012281, 0.012302, 0.028719, 0.028719, 0.0250253,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.050954,-0.009081,-0.010751,-0.021540, 0.0045329,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.038263,-0.043336, 0.036694,-0.026679,-0.0277700,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.038263,-0.043336, 0.036694,-0.026679,-0.0277700,sell
2017-05-14,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.038263,-0.043336, 0.036694,-0.026679,-0.0277700,sell
2017-05-15,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008530,-0.035613,-0.004039,-0.014595,-0.0290531,sell
2017-05-16,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008530,-0.035613,-0.004039,-0.014595,-0.0290531,sell
2017-05-17,0,1,1,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.077968, 0.079116, 0.067959, 0.103093, 0.0769323,buy
