Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00387800, 0.00597829, 0.0038147, 0.00597829, 0.0049492,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00322274, 0.00487444, 0.0044567, 0.00519173, 0.0027320,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00773796, 0.00988619, 0.0085433, 0.01004073, 0.0054848,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.01711593, 0.01578259, 0.0159371, 0.01593713, 0.0075497,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none, 0.00625166, 0.00862730, 0.0062517, 0.00481884, 0.0057619,buy
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none, 0.01006351, 0.01032927, 0.0100635, 0.00916717, 0.0093648,buy
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00302866, 0.00727255, 0.0030287, 0.00198975, 0.0028842,buy
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00241817, 0.00222374, 0.0024182, 0.00135090, 0.0023197,buy
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00979217, 0.00200856, 0.0097922, 0.00776796, 0.0095700,buy
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.01229057, 0.00724862, 0.0122906, 0.01069147, 0.0104995,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none, 0.00687235, 0.00242612, 0.0075290, 0.00661129, 0.0060782,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00498022, 0.00523345, 0.0045184, 0.00451835, 0.0045860,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00498022, 0.00504229, 0.0043759, 0.00437592, 0.0045860,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00277362, 0.00504229, 0.0026154, 0.00261543, 0.0023794,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00211587, 0.00292528, 0.0017711, 0.00177110, 0.0025925,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00204254, 0.00272055, 0.0023287, 0.00232869, 0.0036192,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none, 0.00138131, 0.00327686, 0.0031384, 0.00313838, 0.0032269,buy
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00296255, 0.00291997, 0.0029200, 0.00223445, 0.0022345,buy
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00190533, 0.00180688, 0.0018069, 0.00120550, 0.0012055,buy
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none, 0.00050594,-0.00040849,-0.0004085,-0.00040849, 0.0005214,sell
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.00277722, 0.00416135, 0.0059453, 0.00277722, 0.0027772,buy
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.00965067, 0.00984153, 0.0091297, 0.00793291, 0.0096507,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00595252,-0.00577009,-0.0057701,-0.00457182,-0.0045718,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00573470,-0.00371041,-0.0038893,-0.00267534,-0.0026753,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00568514,-0.00532581,-0.0053258,-0.00275703,-0.0027570,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120,-0.00116603,-0.00154022,-0.0015402, 0.00054317,-0.0018195,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00308945,-0.00308945,-0.0089797, 0.00027129,-0.0029677,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00710681,-0.00806988,-0.0098599,-0.00118667,-0.0070514,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00753240,-0.00723339,-0.0079407, 0.00102502,-0.0074557,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00069542,-0.00108655,-0.0013981, 0.00137909, 0.0010754,sell
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00267106,-0.00226509,-0.0056977,-0.00151648,-0.0029696,sell
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120,-0.00456092,-0.00430986, 0.0000183,-0.00456092, 0.0021989,sell
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.00151458,-0.00039650, 0.0012378, 0.00026223,-0.0007970,sell
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.00008448, 0.00181236, 0.0033873, 0.00052658, 0.0021068,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none, 0.01116361, 0.01141683, 0.0111636, 0.01175385, 0.0111636,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.01116361, 0.01141683, 0.0114168, 0.01261107, 0.0114168,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.00371608, 0.00396930, 0.0039693, 0.00927253, 0.0039693,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none,-0.00501513,-0.00461328,-0.0046133, 0.00329937,-0.0046133,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none,-0.00242146,-0.00216824,-0.0021682, 0.00344799,-0.0021682,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.02541919,-0.00085366,-0.0271009,-0.02541919,-0.0028732,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.00287378, 0.00724997,-0.0239579,-0.02412783, 0.0061368,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00193414, 0.00389641,-0.0023659, 0.00305825, 0.0051328,buy
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00131771, 0.00000369,-0.0079539, 0.00105812, 0.0010581,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00133343, 0.00150376,-0.0029057, 0.00092391, 0.0009239,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.01106623,-0.00986230,-0.0115781,-0.01243282,-0.0124328,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.01107929,-0.01302518,-0.0130252,-0.01032270,-0.0103227,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00495273,-0.00683622,-0.0097259,-0.00892124,-0.0088840,sell
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00946380, 0.01019237,-0.0115176, 0.01019237, 0.0123301,buy
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00862204, 0.01298870,-0.0098204, 0.01278676, 0.0165137,buy
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00918235, 0.01229092,-0.0101559, 0.01289901, 0.0168801,buy
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00812390, 0.00789425,-0.0107463, 0.00798099, 0.0112457,buy
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00775941,-0.00576013,-0.0111327,-0.00701914, 0.0112507,sell
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none,-0.01841419,-0.01725460,-0.0177080,-0.01451933,-0.0111907,sell
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.01730037,-0.01227449,-0.0080511,-0.00835583,-0.0114384,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.01626590,-0.01156410,-0.0067704,-0.00844153,-0.0112132,sell
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a120,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.01121451,-0.00692980,-0.0071974,-0.00333198,-0.0093178,sell
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a120,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00704673,-0.00455645, 0.0043385,-0.00200322,-0.0021184,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.00049818,-0.00139055, 0.0077479, 0.00389318, 0.0038932,buy
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150, 0.00719006, 0.00488583, 0.0091949, 0.00780462, 0.0062949,buy
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a120,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.01022071, 0.01025322, 0.0108442, 0.00831603, 0.0083160,buy
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.01025727, 0.01004699, 0.0105582, 0.00804912, 0.0080491,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.01221326, 0.01069178, 0.0118984, 0.01125170, 0.0111030,buy
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,none,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.01120887, 0.00611715, 0.0112089, 0.00821144, 0.0079031,buy
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.01600825, 0.01072342, 0.0116246, 0.01071528, 0.0107153,buy
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none, 0.01606299, 0.01009481, 0.0129812, 0.01345924, 0.0118542,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.01682114, 0.00260377, 0.0138490, 0.00139439, 0.0010827,buy
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00240080,-0.00235718,-0.0018722,-0.00235718,-0.0023572,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00606633,-0.00035226, 0.0012535,-0.00035226,-0.0011666,buy
2016-11-26,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none,-0.00101237,-0.00781085,-0.0083593,-0.00835929,-0.0083568,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none,-0.00459734,-0.00854203,-0.0097709,-0.00977086,-0.0095508,sell
2016-11-28,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none,-0.00695489,-0.01056591,-0.0106479,-0.01095773,-0.0101394,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none,-0.00883329,-0.01148156,-0.0091221,-0.00967565,-0.0099534,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none,-0.00979199,-0.01058906,-0.0092258,-0.01006659,-0.0098125,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.01035888,-0.00976608,-0.0063815,-0.01035888,-0.0085966,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.01196679,-0.00888031,-0.0074785,-0.01170859,-0.0104269,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.00375077,-0.00462333,-0.0033794,-0.00740439,-0.0035678,sell
